spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_238,4.0,0.14395653338649755,-0.5082545672787006,1.1517830814142973,0.46826765807272414,-0.09341953587335662,0.4357724985918278,1.000056762957449,-0.10751058600296588
RESPONSE_243,4.0,-0.5370941504810294,0.6091967844475548,-0.9610651891844662,1.2230427502235817,-0.8288912120725702,-0.6496650090716741,1.349116715124098,-0.1736335468826057
RESPONSE_246,3.0,-0.25393624343921306,0.6126904903343393,-0.4226394509076565,-0.5881116948098207,-0.4073865525787015,-1.3281961393414017,1.6981766672907468,-0.28610403915968585
RESPONSE_247,3.0,-1.4168363692826353,1.3128052870248106,0.013761911798763118,-2.0917235491103225,-0.6678146603224782,-0.8321382104138624,-0.047123093542497524,-1.5013255280901017
RESPONSE_255,3.0,0.5560269581137876,-0.7738792203754802,-0.8438272595810964,-0.4248078288199036,2.4012621491538786,1.296038222388488,1.5236466912074222,-1.7386553259967759
RESPONSE_256,4.0,0.13183717062562378,0.430914427222784,0.5252455360885835,1.2208632317922388,0.7455529268734651,1.2526506398742867,1.6981766672907468,-0.32711818331351794
RESPONSE_260,4.0,-0.12583816027452713,0.062102531854979166,0.6351799575225487,-0.9252443711961899,0.03303419723886514,0.34602841884252,0.8255267868741246,-1.842451251177952
RESPONSE_262,3.0,0.1853587089291706,0.01673895823347733,-0.7013501966707867,-0.5106224860644557,1.1647739272556528,-1.087533934842818,0.6509968107908002,-0.19403985490031664
RESPONSE_265,3.0,-2.271120647372775,-0.8235031711438446,-1.3878876962802005,1.2268297922255629,0.07192909629505918,2.085448052992744,0.47646683470747575,-1.5247452529884251
RESPONSE_266,4.0,1.070798213880016,0.3870527271384957,-1.0816601230122547,-0.7919755288917437,-0.18980699827542094,-0.08439203801567087,0.47646683470747575,0.8723434280401353
RESPONSE_267,4.0,-0.1315700399775067,-0.09258725388206315,0.9790112083051487,1.2178307011479015,0.5461890541135899,0.7857587983952627,1.349116715124098,1.7524330845570135
RESPONSE_277,4.0,1.4669902358088465,0.7824462076138202,1.556738674458428,0.8907935584689256,0.1722946563763484,0.9674016983796259,0.6509968107908002,0.10898888712305876
RESPONSE_279,4.0,-0.735081023572219,0.42125984342556777,0.10986229302717335,-0.5383672251188524,-0.21056013421369235,0.16268507781971953,0.6509968107908002,0.37827057386037954
RESPONSE_286,4.0,2.0408841298522864,0.2932315796236776,0.4035432590106165,-0.5613908158048407,1.2845073079101617,-0.15157091954389731,-0.047123093542497524,-0.2999443554759958
RESPONSE_293,2.0,0.3954738400339195,-0.8358850226422566,-0.09152688674115486,-0.622875815868706,-0.4426216427703084,-0.9569162005695764,-0.047123093542497524,1.2677029396855348
RESPONSE_300,4.0,-1.1994158575538816,-0.5488907978323093,-0.2535154202896412,-0.09205715412387332,-0.08425034320612393,1.413126000389758,0.8255267868741246,-0.6963413078298392
RESPONSE_310,2.0,2.0506853199109276,-0.47118621321142506,-1.9325935597961896,1.2258382449832137,0.9144794047016422,-0.3245296667055206,-0.047123093542497524,0.7624978084325412
RESPONSE_312,4.0,0.2704904868961833,0.7346580727639772,-0.10829201111947362,1.2360457610866384,1.1535639961692057,0.4846784401872559,-0.047123093542497524,1.0656562651866506
RESPONSE_319,3.0,-1.2882780059629033,1.43375457944308,-0.19819640852745996,-0.8046873728002061,2.3722659989498163,-0.600508981963869,0.1274068825408269,0.07323850350605493
RESPONSE_321,3.0,-1.1572841190491296,0.07883298114320453,-0.11889328376571129,1.2282014783731596,2.36897037321726,0.26666864332844964,0.6509968107908002,-0.5242011557391482
RESPONSE_322,3.0,-0.8994366451873907,-0.8373459767892693,-0.1183237714785116,-1.2097325430718824,0.16169639685995593,-0.6252884713123947,0.47646683470747575,-1.4731657912640175
RESPONSE_323,3.0,0.4531110625198598,-0.6157458537444594,-0.14236087125842847,-0.023883426058224553,-1.3701442171857134,0.2674327671731355,1.000056762957449,-0.5343713209216817
RESPONSE_325,4.0,0.8855246090049915,-0.4727117009813678,1.0414913734148952,0.6844926897582037,0.13147384619598673,-0.6093830264943403,1.349116715124098,-0.45957493062602983
RESPONSE_326,3.0,-0.3937228146069128,0.9075559131838602,0.351212556832367,-0.372976288309934,0.37096438721908137,0.14806119497323156,1.5236466912074222,-0.728438543267771
RESPONSE_327,4.0,0.6282736297727409,0.5458441468194625,1.0777674980713214,-0.5589271914833874,0.5314244635239502,0.7708251956329445,0.1274068825408269,-1.7349701536600035
RESPONSE_333,3.0,-0.8850894066151367,-1.7251532905060845,-1.8207542396668157,-0.43263993120799943,0.7682590269730204,-0.15604271461137803,-1.6178928782924173,-0.13051426417125345
RESPONSE_337,3.0,-1.4896235398708753,0.14125210548066705,-0.5381622232229132,-0.492142776441659,-1.1898842019277847,1.9189692797186944,-0.22165306962582196,0.05217992904042488
RESPONSE_356,4.0,0.25363586224165097,0.4516820617629405,0.5111145722032566,1.23884421844212,0.7503431558869829,1.2808568497435489,-1.443362902209093,1.5804737412205774
RESPONSE_360,4.0,-0.43222507037709706,0.07236884832648008,0.6351397918941054,-0.9443874497445575,0.0266798792477588,0.6056399436899165,-0.5707130217924709,0.6420000345033107
RESPONSE_369,4.0,1.155356014824111,0.9021562269950044,0.6857760602919623,-0.0751640195095855,-0.0991178723066552,0.39352510089143944,-0.047123093542497524,1.5799243010908912
RESPONSE_370,4.0,-0.3050152281647153,-0.07059876924370473,-1.4363760295644123,1.2292421470817914,0.056416018166093006,-0.5331782665492688,0.1274068825408269,-0.9283215492326615
RESPONSE_371,2.0,-1.7903087467520071,-0.0004731002009760747,-0.3823746564281192,-1.4685296634611014,-2.1891204767156927,0.6264988650587364,0.3019368586241513,0.7086796689230724
RESPONSE_372,4.0,-0.3180052687365524,-1.6468222932176915,-0.038776462407902126,-0.7649252612266267,-0.25948420085096063,0.6445956690238777,-1.443362902209093,1.4618804987037048
RESPONSE_373,3.0,-0.1306758645495048,-1.2381077909582272,-0.7179629694945424,-1.1952351868379254,0.4796316867181299,-0.587717222436707,1.349116715124098,0.423784476843635
RESPONSE_379,4.0,-0.6348287854206982,0.433729363438935,0.08316930359756604,-0.5262975661614194,-0.20650682727009362,-0.13314956974749712,-0.22165306962582196,-1.7420938620694297
RESPONSE_386,4.0,1.9074935858357944,0.3514633802123028,0.42767329261271847,-0.5301551548293998,1.3156889537441654,-0.07807558642101665,1.000056762957449,0.7332143729584613
RESPONSE_394,4.0,1.0211901026147434,1.079717335800318,1.0747718282773766,-0.44229201405898,0.19992906491434484,-0.13319181838979163,1.5236466912074222,-0.923480051604596
RESPONSE_408,3.0,-0.8817090862955225,-0.4094283347146432,-0.291047229476611,0.8043702682165638,-1.151525878000238,1.8428148598056258,-1.2688329261257685,-0.97562009597401
RESPONSE_415,2.0,-1.3691948531605087,-2.064234538036885,-2.7095592200889107,-1.0676106669734795,0.5186670725952582,1.086794112087251,1.349116715124098,-0.15641777612495192
RESPONSE_421,3.0,-1.2105608993201713,0.041821329983732766,-0.08699145108694141,1.2242856696252442,2.368820375334267,0.5169185274384923,1.6981766672907468,-1.1185766591504767
RESPONSE_429,4.0,0.174558737586517,0.12105681555209902,-0.10459283024866921,1.2209645227549923,-0.09728620804596108,0.07947697925597474,1.5236466912074222,-1.210422882648839
RESPONSE_435,4.0,-0.008482391509024903,-0.2682020125287304,-1.5945017138739088,-0.8788114613112885,-1.6543034370724399,-1.9135480537694853,-0.9197729739591196,0.20422876725598482
RESPONSE_437,3.0,-1.4248570571096655,0.15829327935145898,-0.5654004079637026,-0.4539579993875338,-1.3539726793650244,2.3111314788029502,1.5236466912074222,0.8847079071932706
RESPONSE_442,3.0,-0.3945075586806522,0.1008195800635308,0.11465346938134988,-1.2134634884249944,-0.7351330918987289,0.561611345433351,1.1745867390407734,0.471294588580619
RESPONSE_448,4.0,0.01541673603945842,-0.6644165177858774,-0.5265906055317918,-0.6679218432584857,-0.5016285045656127,-0.24632347080201086,-0.9197729739591196,1.0081786281133922
RESPONSE_449,5.0,1.125979742045713,1.3890529285613744,1.0116425968776688,1.2399016675424226,0.5421275160478002,0.6998691365106751,-1.443362902209093,0.6275434294362178
RESPONSE_461,3.0,-0.4013662501487297,-0.6085201121589743,-0.4156645884736124,-0.7297922003772935,-1.3491108008361512,0.34587431380383116,-1.6178928782924173,-0.9945672855418641
RESPONSE_490,3.0,0.03730301483977658,-0.9078527839237074,-0.5903826919526143,-1.2139632229191955,-1.2216888180271146,-0.22000753654890995,0.47646683470747575,-0.3611529063501738
RESPONSE_493,2.0,0.3266938693776989,-0.8466619362250624,-0.14444241265830804,-0.6560059885560029,-0.4427886278269084,-0.8898176629902355,-0.7452429978757952,0.7436252482143821
RESPONSE_496,3.0,-0.06787733932019671,-0.7346952415547651,-1.8807419212010026,-0.8107985216262077,-1.418317520451973,-1.6512516386600948,-0.047123093542497524,-0.36831056982238813
