spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round,QUESTION,L1
86,4.07580507386197,4.0,4.3408270250471,4.07580507386197,4,4.3408270250471,4,QUESTION_1,Klingon
90,2.960229253271205,3.0,2.74663389167421,2.960229253271205,3,2.74663389167421,3,QUESTION_1,Vulcan
95,2.451242051204372,1.0,2.019275080616504,2.451242051204372,2,2.019275080616504,2,QUESTION_1,Navi
97,3.1741092863824063,3.0,3.052275224031953,3.1741092863824063,3,3.052275224031953,3,QUESTION_1,Klingon
99,3.686862470122099,3.0,3.785015742018466,3.686862470122099,4,3.785015742018466,4,QUESTION_1,Klingon
103,3.545357815058641,3.0,3.5828011141297016,3.545357815058641,4,3.5828011141297016,4,QUESTION_2,Navi
104,3.18633670743826,3.0,3.0697485954750325,3.18633670743826,3,3.0697485954750325,3,QUESTION_2,Klingon
105,3.3197707114403303,3.0,3.2604300077217623,3.3197707114403303,3,3.2604300077217623,3,QUESTION_2,Esperanto
106,3.96114575783595,4.0,4.176975235762966,3.96114575783595,4,4.176975235762966,4,QUESTION_2,Klingon
108,3.3400204188995795,3.0,3.289367480180828,3.3400204188995795,3,3.289367480180828,3,QUESTION_2,Klingon
109,3.004245533526475,3.0,2.8095345483973087,3.004245533526475,3,2.8095345483973087,3,QUESTION_2,Klingon
115,2.3940513426905348,2.0,1.9375477492037376,2.3940513426905348,2,1.9375477492037376,2,QUESTION_2,Klingon
116,3.429089830400787,3.0,3.4166504864883644,3.429089830400787,3,3.4166504864883644,3,QUESTION_2,Klingon
119,2.91268472783629,3.0,2.6786912609907345,2.91268472783629,3,2.6786912609907345,3,QUESTION_2,Vulcan
126,3.375341420450777,3.0,3.3398423086034743,3.375341420450777,3,3.3398423086034743,3,QUESTION_2,Vulcan
127,3.671824093198232,4.0,3.7635254257292448,3.671824093198232,4,3.7635254257292448,4,QUESTION_2,Klingon
133,2.731914169465843,3.0,2.4203644152927524,2.731914169465843,3,2.4203644152927524,2,QUESTION_2,Vulcan
135,2.7448160681469083,4.0,2.4388016365960388,2.7448160681469083,3,2.4388016365960388,2,QUESTION_2,Vulcan
138,3.796239195902473,4.0,3.9413185427528377,3.796239195902473,4,3.9413185427528377,4,QUESTION_2,Navi
141,3.517532035563228,3.0,3.5430371950992186,3.517532035563228,4,3.5430371950992186,4,QUESTION_2,Klingon
144,3.482173426454239,4.0,3.4925086242869576,3.482173426454239,3,3.4925086242869576,3,QUESTION_2,Navi
146,3.07499067914729,3.0,2.91063159916383,3.07499067914729,3,2.91063159916383,3,QUESTION_2,Navi
153,4.207281878416667,5.0,4.528711537377164,4.207281878416667,4,4.528711537377164,5,QUESTION_2,Klingon
156,3.8239296012673822,4.0,3.980889007868936,3.8239296012673822,4,3.980889007868936,4,QUESTION_2,Vulcan
159,3.159815672926788,3.0,3.031849198295786,3.159815672926788,3,3.031849198295786,3,QUESTION_2,Navi
160,3.3883449982773506,4.0,3.358424832621812,3.3883449982773506,3,3.358424832621812,3,QUESTION_2,Navi
163,4.599281404859999,6.0,5.088891259639745,4.599281404859999,5,5.088891259639745,5,QUESTION_2,Navi
168,4.208394378120657,3.0,4.530301334642616,4.208394378120657,4,4.530301334642616,5,QUESTION_2,Navi
172,3.00845005329744,4.0,2.8155429401393004,3.00845005329744,3,2.8155429401393004,3,QUESTION_2,Vulcan
173,2.9889559319093704,3.0,2.7876852240751955,2.9889559319093704,3,2.7876852240751955,3,QUESTION_2,Vulcan
178,3.3068590261345108,3.0,3.2419788010221504,3.3068590261345108,3,3.2419788010221504,3,QUESTION_2,Navi
180,3.28590656441082,4.0,3.212037070491027,3.28590656441082,3,3.212037070491027,3,QUESTION_2,Klingon
182,3.839396545720728,4.0,4.002991760713405,3.839396545720728,4,4.002991760713405,4,QUESTION_2,Klingon
186,4.097371757344663,4.0,4.37164649789972,4.097371757344663,4,4.37164649789972,4,QUESTION_2,Navi
187,3.2012144628544243,3.0,3.091009378549276,3.2012144628544243,3,3.091009378549276,3,QUESTION_2,Vulcan
190,3.175411868754936,3.0,3.054136655443078,3.175411868754936,3,3.054136655443078,3,QUESTION_2,Esperanto
191,4.289488381024647,4.0,4.646187229801944,4.289488381024647,4,4.646187229801944,5,QUESTION_2,Esperanto
194,3.848331850258276,4.0,4.015760593521929,3.848331850258276,4,4.015760593521929,4,QUESTION_2,Vulcan
195,2.511397563163918,1.0,2.105239209930147,2.511397563163918,3,2.105239209930147,2,QUESTION_2,Vulcan
201,3.5189895220061818,3.0,3.5451199893266074,3.5189895220061818,4,3.5451199893266074,4,QUESTION_3,Vulcan
202,3.656040541379349,4.0,3.740970230945108,3.656040541379349,4,3.740970230945108,4,QUESTION_3,Vulcan
203,3.459641625387188,3.0,3.460309967879548,3.459641625387188,3,3.460309967879548,3,QUESTION_3,Esperanto
204,2.976468137474,3.0,2.769839770837156,2.976468137474,3,2.769839770837156,3,QUESTION_3,Klingon
206,3.903933999453468,4.0,4.0952178234220975,3.903933999453468,4,4.0952178234220975,4,QUESTION_3,Vulcan
208,3.412811380419039,3.0,3.393388066575826,3.412811380419039,3,3.393388066575826,3,QUESTION_3,Esperanto
210,3.888665063070957,2.0,4.073398030373861,3.888665063070957,4,4.073398030373861,4,QUESTION_3,Esperanto
212,3.823237255315464,4.0,3.979899623604689,3.823237255315464,4,3.979899623604689,4,QUESTION_3,Vulcan
217,3.752992651445796,3.0,3.8795178628327305,3.752992651445796,4,3.8795178628327305,4,QUESTION_3,Klingon
218,4.329110860570529,4.0,4.702809006335073,4.329110860570529,4,4.702809006335073,5,QUESTION_3,Navi
221,3.3709200738973557,3.0,3.3335240645311046,3.3709200738973557,3,3.3335240645311046,3,QUESTION_3,Klingon
222,2.733953473347494,3.0,2.4232786450429704,2.733953473347494,3,2.4232786450429704,2,QUESTION_3,Klingon
224,3.921324392352673,4.0,4.120069244934521,3.921324392352673,4,4.120069244934521,4,QUESTION_3,Vulcan
227,3.866342385767224,4.0,4.041498218438834,3.866342385767224,4,4.041498218438834,4,QUESTION_3,Esperanto
234,3.2225078829032365,3.0,3.121438349311536,3.2225078829032365,3,3.121438349311536,3,QUESTION_3,Vulcan
235,2.7742085190451355,4.0,2.48080437861508,2.7742085190451355,3,2.48080437861508,2,QUESTION_3,Vulcan
239,3.852363672543021,3.0,4.021522195093676,3.852363672543021,4,4.021522195093676,4,QUESTION_3,Vulcan
240,3.856025436906551,5.0,4.026754972191049,3.856025436906551,4,4.026754972191049,4,QUESTION_3,Esperanto
241,3.5042613395008315,3.0,3.5240729506729207,3.5042613395008315,4,3.5240729506729207,4,QUESTION_3,Vulcan
245,1.464574224544002,1.0,0.6092955479398743,1.464574224544002,1,0.6092955479398743,1,QUESTION_3,Esperanto
248,3.177170319787534,4.0,3.056649537588602,3.177170319787534,3,3.056649537588602,3,QUESTION_3,Klingon
251,2.943620246912748,3.0,2.722899096243832,2.943620246912748,3,2.722899096243832,3,QUESTION_3,Navi
254,3.676173621533805,4.0,3.769741039296693,3.676173621533805,4,3.769741039296693,4,QUESTION_3,Klingon
257,3.511618695603922,3.0,3.5345868452579743,3.511618695603922,4,3.5345868452579743,4,QUESTION_3,Esperanto
270,3.154466023473499,4.0,3.0242043800172134,3.154466023473499,3,3.0242043800172134,3,QUESTION_3,Navi
272,3.1556624401759827,4.0,3.025914097327815,3.1556624401759827,3,3.025914097327815,3,QUESTION_3,Vulcan
273,2.7975893950158808,3.0,2.5142163899161734,2.7975893950158808,3,2.5142163899161734,3,QUESTION_3,Klingon
274,2.624352607787748,2.0,2.266655541474317,2.624352607787748,3,2.266655541474317,2,QUESTION_3,Navi
276,3.6819733130090633,4.0,3.778028981859523,3.6819733130090633,4,3.778028981859523,4,QUESTION_3,Klingon
284,3.626103691121295,4.0,3.6981895250214807,3.626103691121295,4,3.6981895250214807,4,QUESTION_3,Esperanto
285,3.7784928807019584,4.0,3.915958497013993,3.7784928807019584,4,3.915958497013993,4,QUESTION_3,Esperanto
287,3.474336515259405,3.0,3.4813094303074386,3.474336515259405,3,3.4813094303074386,3,QUESTION_3,Klingon
289,3.31310116731677,3.0,3.250899018211003,3.31310116731677,3,3.250899018211003,3,QUESTION_3,Vulcan
290,3.0576919431827347,3.0,2.8859111583101367,3.0576919431827347,3,2.8859111583101367,3,QUESTION_3,Esperanto
291,4.331976624479227,4.0,4.706904273604935,4.331976624479227,4,4.706904273604935,5,QUESTION_3,Klingon
292,3.635236476043931,4.0,3.7112405635466144,3.635236476043931,4,3.7112405635466144,4,QUESTION_3,Klingon
301,3.5122586657021584,3.0,3.5355013827706574,3.5122586657021584,4,3.5355013827706574,4,QUESTION_4,Klingon
308,3.4772573959552786,3.0,3.485483461209522,3.4772573959552786,3,3.485483461209522,3,QUESTION_4,Klingon
314,4.090397951728372,4.0,4.361680709092033,4.090397951728372,4,4.361680709092033,4,QUESTION_4,Vulcan
317,3.753161645618544,3.0,3.879759360850886,3.753161645618544,4,3.879759360850886,4,QUESTION_4,Klingon
320,2.745476467217166,3.0,2.4397453677559104,2.745476467217166,3,2.4397453677559104,2,QUESTION_4,Navi
330,4.218454794314317,4.0,4.544677987595092,4.218454794314317,4,4.544677987595092,5,QUESTION_4,Esperanto
331,3.0145429706678435,4.0,2.82424991178105,3.0145429706678435,3,2.82424991178105,3,QUESTION_4,Klingon
341,3.3340147278100973,3.0,3.2807851576534888,3.3340147278100973,3,3.2807851576534888,3,QUESTION_4,Esperanto
342,3.096494036669124,3.0,2.9413605772153764,3.096494036669124,3,2.9413605772153764,3,QUESTION_4,Vulcan
344,3.275199462511369,4.0,3.196736283210257,3.275199462511369,3,3.196736283210257,3,QUESTION_4,Vulcan
345,1.2830896283433195,1.0,0.3499483195974151,1.2830896283433195,1,0.5002,1,QUESTION_4,Navi
347,2.845587799911821,3.0,2.582807628705696,2.845587799911821,3,2.582807628705696,3,QUESTION_4,Klingon
351,3.260083251543052,3.0,3.175134739609621,3.260083251543052,3,3.175134739609621,3,QUESTION_4,Vulcan
352,3.329659898075739,3.0,3.2745619682194924,3.329659898075739,3,3.2745619682194924,3,QUESTION_4,Esperanto
354,3.6546449233730782,4.0,3.738975848670642,3.6546449233730782,4,3.738975848670642,4,QUESTION_4,Vulcan
358,4.046477093087644,4.0,4.298916412874308,4.046477093087644,4,4.298916412874308,4,QUESTION_4,Klingon
359,3.0090404115577822,3.0,2.816386580766406,3.0090404115577822,3,2.816386580766406,3,QUESTION_4,Klingon
361,3.0833792772628223,3.0,2.922619171202927,3.0833792772628223,3,2.922619171202927,3,QUESTION_4,Navi
364,4.451641124624906,4.0,4.87790862931042,4.451641124624906,4,4.87790862931042,5,QUESTION_4,Klingon
374,2.6135680195634112,2.0,2.2512440237843885,2.6135680195634112,3,2.2512440237843885,2,QUESTION_4,Vulcan
375,3.117638401177074,3.0,2.9715765428951078,3.117638401177074,3,2.9715765428951078,3,QUESTION_4,Klingon
377,4.264425634458222,4.0,4.610371772221929,4.264425634458222,4,4.610371772221929,5,QUESTION_4,Esperanto
384,3.608099008795243,4.0,3.672460264488071,3.608099008795243,4,3.672460264488071,4,QUESTION_4,Klingon
387,3.372618229124265,3.0,3.33595078206314,3.372618229124265,3,3.33595078206314,3,QUESTION_4,Vulcan
390,2.880564647489912,3.0,2.6327906502151577,2.880564647489912,3,2.6327906502151577,3,QUESTION_4,Esperanto
396,2.702781554481974,3.0,2.37873298701396,2.702781554481974,3,2.37873298701396,2,QUESTION_4,Esperanto
399,3.580451551598692,3.0,3.63295117366301,3.580451551598692,4,3.63295117366301,4,QUESTION_4,Esperanto
404,2.9696643240735883,3.0,2.760116906282829,2.9696643240735883,3,2.760116906282829,3,QUESTION_5,Vulcan
405,3.258062043615184,3.0,3.172246369549737,3.258062043615184,3,3.172246369549737,3,QUESTION_5,Klingon
409,3.168842111652588,3.0,3.044748264741903,3.168842111652588,3,3.044748264741903,3,QUESTION_5,Vulcan
410,4.060604836657434,2.0,4.31910540529715,4.060604836657434,4,4.31910540529715,4,QUESTION_5,Esperanto
411,4.054010991944432,3.0,4.309682592638458,4.054010991944432,4,4.309682592638458,4,QUESTION_5,Navi
416,3.6210929516516246,3.0,3.691029019829248,3.6210929516516246,4,3.691029019829248,4,QUESTION_5,Navi
419,3.09879657304936,3.0,2.9446509745321365,3.09879657304936,3,2.9446509745321365,3,QUESTION_5,Esperanto
420,2.7494961562469364,3.0,2.4454896305225247,2.7494961562469364,3,2.4454896305225247,2,QUESTION_5,Navi
424,4.088800574089658,4.0,4.3593980059211335,4.088800574089658,4,4.3593980059211335,4,QUESTION_5,Klingon
426,3.4362110627729647,3.0,3.426826952793332,3.4362110627729647,3,3.426826952793332,3,QUESTION_5,Esperanto
428,3.8962852657887295,4.0,4.084287541085155,3.8962852657887295,4,4.084287541085155,4,QUESTION_5,Klingon
431,3.11335283935277,4.0,2.965452339495528,3.11335283935277,3,2.965452339495528,3,QUESTION_5,Vulcan
438,3.797681923712872,4.0,3.943380246427488,3.797681923712872,4,3.943380246427488,4,QUESTION_5,Esperanto
444,3.3762236150360603,4.0,3.341102992569727,3.3762236150360603,3,3.341102992569727,3,QUESTION_5,Vulcan
450,3.165054314849704,3.0,3.0393353833022783,3.165054314849704,3,3.0393353833022783,3,QUESTION_5,Esperanto
451,3.0545881831246886,3.0,2.8814757870150203,3.0545881831246886,3,2.8814757870150203,3,QUESTION_5,Navi
457,3.6472202576644817,3.0,3.728365766530312,3.6472202576644817,4,3.728365766530312,4,QUESTION_5,Klingon
460,3.4891272701298326,4.0,3.5024458868499893,3.4891272701298326,3,3.5024458868499893,4,QUESTION_5,Navi
462,3.3431898847060872,3.0,3.2938967470687737,3.3431898847060872,3,3.2938967470687737,3,QUESTION_5,Klingon
466,3.758224055665352,4.0,3.886993704932193,3.758224055665352,4,3.886993704932193,4,QUESTION_5,Esperanto
467,3.831294808335986,4.0,3.9914141217320345,3.831294808335986,4,3.9914141217320345,4,QUESTION_5,Vulcan
471,2.5475834046108075,2.0,2.1569499219186907,2.5475834046108075,3,2.1569499219186907,2,QUESTION_5,Vulcan
472,3.241570573089813,4.0,3.148679536542505,3.241570573089813,3,3.148679536542505,3,QUESTION_5,Klingon
475,3.025102328013137,3.0,2.8393395674207564,3.025102328013137,3,2.8393395674207564,3,QUESTION_5,Klingon
476,3.6819750169413368,4.0,3.778031416832637,3.6819750169413368,4,3.778031416832637,4,QUESTION_5,Klingon
477,4.590370218179015,4.0,5.076156892011101,4.590370218179015,5,5.076156892011101,5,QUESTION_5,Navi
478,3.394776310293025,3.0,3.367615380915102,3.394776310293025,3,3.367615380915102,3,QUESTION_5,Klingon
481,1.4518510489501435,1.0,0.5911137275812317,1.4518510489501435,1,0.5911137275812317,1,QUESTION_5,Esperanto
482,4.01024726261246,4.0,4.247142839172956,4.01024726261246,4,4.247142839172956,4,QUESTION_5,Esperanto
486,4.194618005969205,4.0,4.510614463090485,4.194618005969205,4,4.510614463090485,5,QUESTION_5,Klingon
489,3.273736387280512,3.0,3.194645502428181,3.273736387280512,3,3.194645502428181,3,QUESTION_5,Navi
494,3.91899814383177,4.0,4.116744962218732,3.91899814383177,4,4.116744962218732,4,QUESTION_5,Vulcan
499,3.724492525574728,3.0,3.838790281501809,3.724492525574728,4,3.838790281501809,4,QUESTION_5,Vulcan
500,3.161462399090838,4.0,3.034202422070288,3.161462399090838,3,3.034202422070288,3,QUESTION_5,Klingon
1,3.4683107523702845,3.0,3.501443973634415,3.4683107523702845,3,3.501443973634415,4,QUESTION_1,Esperanto
3,3.532754959721206,3.0,3.58886376090326,3.532754959721206,4,3.58886376090326,4,QUESTION_1,Navi
7,3.663069368664423,3.0,3.7656377236249607,3.663069368664423,4,3.7656377236249607,4,QUESTION_1,Navi
10,4.027981027704461,2.0,4.260647297278214,4.027981027704461,4,4.260647297278214,4,QUESTION_1,Vulcan
16,3.3206950327509994,3.0,3.301200455448434,3.3206950327509994,3,3.301200455448434,3,QUESTION_1,Klingon
19,2.878013163207636,3.0,2.700694118974701,2.878013163207636,3,2.700694118974701,3,QUESTION_1,Navi
21,3.315236269127779,3.0,3.29379553925334,3.315236269127779,3,3.29379553925334,3,QUESTION_1,Vulcan
25,3.974218748347143,4.0,4.187717747552938,3.974218748347143,4,4.187717747552938,4,QUESTION_1,Esperanto
26,3.3917154013089297,3.0,3.3975409298883057,3.3917154013089297,3,3.3975409298883057,3,QUESTION_1,Klingon
27,3.875088363592778,4.0,4.053245503990128,3.875088363592778,4,4.053245503990128,4,QUESTION_1,Esperanto
29,3.659148469303057,4.0,3.7603189494144766,3.659148469303057,4,3.7603189494144766,4,QUESTION_1,Esperanto
32,4.005192024672027,4.0,4.229733583244675,4.005192024672027,4,4.229733583244675,4,QUESTION_1,Klingon
33,2.7248259906483545,3.0,2.4928928194020905,2.7248259906483545,3,2.4928928194020905,2,QUESTION_1,Esperanto
36,3.190438073611462,3.0,3.124504424473012,3.190438073611462,3,3.124504424473012,3,QUESTION_1,Esperanto
40,4.035765994308151,5.0,4.271207751853808,4.035765994308151,4,4.271207751853808,4,QUESTION_1,Esperanto
42,3.270267663931005,3.0,3.232794775000438,3.270267663931005,3,3.232794775000438,3,QUESTION_1,Vulcan
56,4.056942858519239,4.0,4.29993456905669,4.056942858519239,4,4.29993456905669,4,QUESTION_1,Esperanto
60,3.3984277900546505,4.0,3.4066464122945272,3.3984277900546505,3,3.4066464122945272,3,QUESTION_1,Vulcan
64,4.486878488898291,4.0,4.883150390804183,4.486878488898291,4,4.883150390804183,5,QUESTION_1,Klingon
69,3.9434950571121528,4.0,4.146040478760553,3.9434950571121528,4,4.146040478760553,4,QUESTION_1,Navi
74,2.765428929158951,2.0,2.547971474148484,2.765428929158951,3,2.547971474148484,3,QUESTION_1,Vulcan
76,3.533974762017668,4.0,3.590518445810564,3.533974762017668,4,3.590518445810564,4,QUESTION_1,Navi
78,3.428344585217693,3.0,3.4472291112899147,3.428344585217693,3,3.4472291112899147,3,QUESTION_1,Esperanto
79,3.116920853531222,4.0,3.024776923675074,3.116920853531222,3,3.024776923675074,3,QUESTION_1,Klingon
80,3.174166147710188,4.0,3.102431248943086,3.174166147710188,3,3.102431248943086,3,QUESTION_1,Esperanto
82,3.924041893331092,4.0,4.119651893822484,3.924041893331092,4,4.119651893822484,4,QUESTION_1,Navi
83,3.245466708561838,4.0,3.199151809533726,3.245466708561838,3,3.199151809533726,3,QUESTION_1,Klingon
88,4.349852804030496,5.0,4.697272455239209,4.349852804030496,4,4.697272455239209,5,QUESTION_1,Vulcan
91,4.373137377720668,4.0,4.728858420251648,4.373137377720668,4,4.728858420251648,5,QUESTION_1,Vulcan
92,3.478531143232827,4.0,3.515308127322313,3.478531143232827,3,3.515308127322313,4,QUESTION_1,Esperanto
93,3.340188333819981,2.0,3.327643487377409,3.340188333819981,3,3.327643487377409,3,QUESTION_1,Vulcan
94,3.832817538704306,4.0,3.995904329797286,3.832817538704306,4,3.995904329797286,4,QUESTION_1,Vulcan
96,2.6259441286363496,3.0,2.358757701644092,2.6259441286363496,3,2.358757701644092,2,QUESTION_1,Klingon
98,2.8330264737950768,4.0,2.6396688231407337,2.8330264737950768,3,2.6396688231407337,3,QUESTION_1,Klingon
101,3.468827393015393,3.0,3.5021448064500613,3.468827393015393,3,3.5021448064500613,4,QUESTION_2,Vulcan
107,3.4817222849194605,3.0,3.5196369714319338,3.4817222849194605,3,3.5196369714319338,4,QUESTION_2,Navi
118,4.360512852837485,4.0,4.711733013251941,4.360512852837485,4,4.711733013251941,5,QUESTION_2,Navi
122,2.8454007439040163,3.0,2.656454754801591,2.8454007439040163,3,2.656454754801591,3,QUESTION_2,Vulcan
123,3.347711685620983,3.0,3.337849056520512,3.347711685620983,3,3.337849056520512,3,QUESTION_2,Navi
124,3.933295201474523,4.0,4.132204181494004,3.933295201474523,4,4.132204181494004,4,QUESTION_2,Vulcan
128,3.9387046671805943,4.0,4.139542224131223,3.9387046671805943,4,4.139542224131223,4,QUESTION_2,Klingon
130,4.277806575304288,4.0,4.599540382060446,4.277806575304288,4,4.599540382060446,5,QUESTION_2,Vulcan
134,3.3056459397366744,3.0,3.280786075879181,3.3056459397366744,3,3.280786075879181,3,QUESTION_2,Esperanto
143,3.103116820116701,4.0,3.0060514910232565,3.103116820116701,3,3.0060514910232565,3,QUESTION_2,Vulcan
147,2.40035084533651,3.0,2.052736142127303,2.40035084533651,2,2.052736142127303,2,QUESTION_2,Klingon
149,4.315126982031677,5.0,4.650166220301102,4.315126982031677,4,4.650166220301102,5,QUESTION_2,Vulcan
151,2.8783947444686566,3.0,2.7012117411790144,2.8783947444686566,3,2.7012117411790144,3,QUESTION_2,Navi
152,3.5651711509977257,3.0,3.632836938042804,3.5651711509977257,4,3.632836938042804,4,QUESTION_2,Navi
155,3.760203058337325,3.0,3.897401412510206,3.760203058337325,4,3.897401412510206,4,QUESTION_2,Esperanto
157,3.480579247919464,3.0,3.518086420102534,3.480579247919464,3,3.518086420102534,4,QUESTION_2,Esperanto
158,3.880007495674727,4.0,4.059918399783689,3.880007495674727,4,4.059918399783689,4,QUESTION_2,Klingon
162,3.3372041525195875,3.0,3.3235953889497027,3.3372041525195875,3,3.3235953889497027,3,QUESTION_2,Vulcan
164,4.468383139820992,4.0,4.858061099644218,4.468383139820992,4,4.858061099644218,5,QUESTION_2,Navi
165,2.6633728772630096,3.0,2.4095305077221374,2.6633728772630096,3,2.4095305077221374,2,QUESTION_2,Vulcan
166,3.749859150466684,4.0,3.883369705662516,3.749859150466684,4,3.883369705662516,4,QUESTION_2,Esperanto
179,3.189644004707171,4.0,3.123427254971772,3.189644004707171,3,3.123427254971772,3,QUESTION_2,Navi
181,1.3179372670756542,1.0,0.584421631977301,1.3179372670756542,1,0.584421631977301,1,QUESTION_2,Esperanto
183,3.2181592303989315,4.0,3.162108698446166,3.2181592303989315,3,3.162108698446166,3,QUESTION_2,Klingon
184,3.5682719968148158,4.0,3.637043294095992,3.5682719968148158,4,3.637043294095992,4,QUESTION_2,Navi
189,3.305117921597969,3.0,3.280069809278083,3.305117921597969,3,3.280069809278083,3,QUESTION_2,Vulcan
192,3.475937320312794,4.0,3.511789557427464,3.475937320312794,3,3.511789557427464,4,QUESTION_2,Esperanto
196,2.649378691632281,3.0,2.3905471299892507,2.649378691632281,3,2.3905471299892507,2,QUESTION_2,Klingon
197,3.2384271458348968,3.0,3.189602509428228,3.2384271458348968,3,3.189602509428228,3,QUESTION_2,Esperanto
198,2.673568974653379,4.0,2.4233617068551303,2.673568974653379,3,2.4233617068551303,2,QUESTION_2,Esperanto
205,3.3388724782512966,3.0,3.325858504387945,3.3388724782512966,3,3.325858504387945,3,QUESTION_3,Klingon
209,3.036581662555414,3.0,2.915795290210141,3.036581662555414,3,2.915795290210141,3,QUESTION_3,Esperanto
211,4.024314382245836,3.0,4.255673423300094,4.024314382245836,4,4.255673423300094,4,QUESTION_3,Esperanto
213,3.418384984006494,3.0,3.43371872370109,3.418384984006494,3,3.43371872370109,3,QUESTION_3,Vulcan
214,4.054917895790382,4.0,4.2971876687803,4.054917895790382,4,4.2971876687803,4,QUESTION_3,Vulcan
216,3.365153696541961,3.0,3.361509474530618,3.365153696541961,3,3.361509474530618,3,QUESTION_3,Vulcan
220,2.845268752957564,3.0,2.656275706584,2.845268752957564,3,2.656275706584,3,QUESTION_3,Esperanto
223,3.5380516900144503,3.0,3.5960488758187785,3.5380516900144503,4,3.5960488758187785,4,QUESTION_3,Navi
225,3.945528567270732,4.0,4.148798973787175,3.945528567270732,4,4.148798973787175,4,QUESTION_3,Navi
226,3.291896579625486,3.0,3.262134808598358,3.291896579625486,3,3.262134808598358,3,QUESTION_3,Navi
228,3.838882864458958,4.0,4.004132059006533,3.838882864458958,4,4.004132059006533,4,QUESTION_3,Navi
230,4.23347170913479,4.0,4.539399296795397,4.23347170913479,4,4.539399296795397,5,QUESTION_3,Esperanto
231,3.148857616329597,4.0,3.068099747007924,3.148857616329597,3,3.068099747007924,3,QUESTION_3,Klingon
232,3.971669911714181,4.0,4.184260202408139,3.971669911714181,4,4.184260202408139,4,QUESTION_3,Navi
236,3.2136238297744653,3.0,3.1559563416391248,3.2136238297744653,3,3.1559563416391248,3,QUESTION_3,Navi
