spkitemid,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,sc1
RESPONSE_20,0.7545634610934928,-0.15545126076080598,1.1581353118892013,0.9764240055868045,0.5445905870118999,0.9822823131397882,0.581123757590488,-0.14414508111597824,4
RESPONSE_21,1.655445541556569,-0.3089744206028287,1.3294289242267925,-0.001547077780740096,0.3351554008102561,-0.3109844334138281,-0.1165038025421505,0.8993645176282817,4
RESPONSE_22,0.9310042308350714,-0.15839798284330084,0.8002917285031245,0.9891411929939732,0.6251549673426674,1.4246942568883638,0.40671686755732833,1.5160349975830951,5
RESPONSE_23,-0.4683114333323972,-0.6693303478093531,0.8632650062799708,-0.3886494144882045,0.322537286710054,-0.1110858239639641,1.2787513177231264,-0.0035147985952009354,3
RESPONSE_24,-0.2557376509714018,-0.5856685163225266,-0.5349141480876849,-1.0348188490561945,-0.959269462024125,0.7766599060656154,-0.4653175826084697,0.8021896209161833,3
RESPONSE_25,1.3644581573088854,-0.4246273592096043,0.3156255923962713,-0.18367323202762678,0.36492865643767414,-1.0501920040134025,0.581123757590488,1.46894581909094,4
RESPONSE_27,0.9904892760796621,1.1787004816055795,1.5040757656348573,0.19818743490382487,0.9595964790628251,-0.8242883079683353,0.9299375376568072,-0.010490341002513582,4
RESPONSE_28,1.1500943084952422,-1.3682213626371302,-0.6487927367797502,-0.34935461471902746,0.053118911229806026,-0.5562307119446531,0.05790308749100912,-0.8856792714087536,4
RESPONSE_29,-0.3842182617611576,0.22201449893969455,1.346585569286708,-0.678021673479371,0.36623080268105285,-0.32554048396663376,0.40671686755732833,0.17017706310815742,3
RESPONSE_30,-0.03787702113704905,-0.5432938167533138,0.3298212501863178,0.16148336507882438,-0.2067665783665422,-0.4644372463034481,-1.3373520327742678,0.025269333802535054,3
RESPONSE_31,-0.8075272978484537,-0.5780984878535945,1.2195828023940574,0.9119580768889716,-0.20326928549348347,-0.4856784078473624,1.4531582077562861,0.47527337923154617,3
RESPONSE_32,0.16717948999009197,-0.2473094411132489,-0.3853270252570653,-0.2118251152301564,-2.004716921336302,-0.9506315385417563,1.4531582077562861,0.030957758291081522,3
RESPONSE_33,-1.8264052850995431,0.32247777127109445,-2.5702025477276558,-2.1555569379563058,-0.5340840533265562,-0.3218033976411531,1.1043444276899668,0.2991580761502992,1
RESPONSE_34,0.740561976179009,-1.1008517926718908,1.1534640007880477,0.27818318077136706,0.8669631847728279,0.20878385966871324,0.9299375376568072,1.3440975247221503,4
RESPONSE_35,-0.5219625112011089,0.5611973238869358,0.046124666195085304,1.2583348946705752,-0.5493349272915015,-0.24984342874664392,-0.2909106925753101,-0.32515571944270216,4
RESPONSE_36,-1.3208394540735606,0.9169271596932788,-0.9629526064752916,-0.350874683481056,-0.7432298531646842,1.0292122270410977,0.7555306476236476,-1.341252631266946,3
RESPONSE_37,0.6543280645466845,-0.2368575368557114,0.16770624318479005,1.2583348946705752,-0.8449888875549215,-0.7911490999490953,0.23230997752416874,0.49894038420047443,4
RESPONSE_38,2.255743062476501,0.3872815059284868,0.1897821497171937,0.719947491317371,1.3459262764827902,1.1080383719423157,-0.4653175826084697,0.6194631869106441,5
RESPONSE_39,-2.740893035182576,-4.022595583651617,-0.7454653780800825,-2.259138317996101,-2.8156285052685477,-1.5353690982224508,-1.1629451427411082,1.4929529778562884,2
RESPONSE_40,-0.19173430148454843,0.14272074476967123,-0.0948969022728985,-0.04363389388855928,1.009769259308037,1.0516364334061308,1.4531582077562861,-0.8864670276629559,4
RESPONSE_41,1.1193717402739642,-0.4928433907747363,-0.20151201129317,1.2674722441312924,-0.7456059276718819,0.7557900701255187,-0.8141313626747889,1.3632198994072906,4
RESPONSE_42,1.2494328954803458,0.4296033252821219,1.0449545184346547,1.256444668899916,0.6840667585059113,0.41717118153716226,-1.686165812840587,-0.49991346057394237,4
RESPONSE_43,-1.0658175198253805,-0.5352464157874834,0.060297712425473875,-0.5329541461576138,0.042327027204207585,0.7910656803125505,-0.1165038025421505,0.5211815638396055,4
RESPONSE_44,-0.1915268127188772,0.4841440627599685,0.7996094480198074,-0.3064216860164413,0.511167301982505,0.8674064674099069,-0.6397244726416293,-1.5544773284839621,3
RESPONSE_45,0.022122999782823845,1.8983455666972207,0.4034669019598015,-0.7518595165088318,-0.6565012310337439,-0.6719171063208312,0.05790308749100912,0.917674171435346,2
RESPONSE_46,-1.816370574333674,-1.8557908852558063,-1.2074211593325355,-1.4442537179311847,0.3128578099535104,-1.797943028317262,0.40671686755732833,1.2849092872432357,2
RESPONSE_47,2.1605974590497388,-0.2606399479106801,-1.341293186525566,1.2612772379691926,-0.5886794749238069,-0.9119059143590554,-0.6397244726416293,-0.7512632749504781,4
RESPONSE_48,-0.987204514147106,-1.694455007967228,-1.9962920617460542,0.006294221100937239,-0.6087908380675804,-0.934028849901865,-0.9885382527079486,0.6400711022947932,2
RESPONSE_49,0.9237263677638272,0.10688671044985251,0.4292312901413181,-0.18809594749849268,0.06885665654434193,-0.11931681927088199,1.2787513177231264,0.970018402268949,5
RESPONSE_50,-0.05926463393760243,-0.16289035061889554,-0.039265264532574624,-0.04914285398660772,-1.0829818800945632,-0.8882141185525686,-0.1165038025421505,0.1333968867673975,3
RESPONSE_51,0.08300138298528792,-1.6077694187489258,-0.6260137638548688,0.15490433097550693,-0.4693886609229411,-0.6308379062006229,0.05790308749100912,-0.1981726236281086,4
RESPONSE_52,0.7800775808355344,1.293130771999289,0.6933982195893963,1.2492266270643766,1.2751645747809601,1.8553781771740399,-0.1165038025421505,0.617082722296534,5
RESPONSE_53,2.683401038802297,0.4036441366336233,1.3295424916971572,0.566421865335095,0.7918888890373125,-0.15495710145910951,0.7555306476236476,1.3395857619667715,4
RESPONSE_54,0.018198986114781573,0.7202238186970853,0.41634480777734184,1.2556075153419535,-0.18510233268733695,0.59859501680874,1.2787513177231264,-1.5828025152073844,4
RESPONSE_55,1.3490636322514145,-0.6261564015950313,0.08089828556453639,-0.03354958985580763,2.3075507940589666,-0.03515727670108921,-1.5117589228074275,-0.5689868372461445,3
RESPONSE_56,1.5215138150868934,-0.7759518994273077,0.8843649569540685,-0.05842153388369459,-0.7184312462087196,0.7909540941310697,1.2787513177231264,-0.3449099118616506,4
RESPONSE_57,-0.3974078931075143,-1.8011130296689686,-0.04085493008203267,-1.6779528083237332,-0.37583339213788325,-0.41379431772170094,0.40671686755732833,0.622156294126637,4
RESPONSE_58,-0.07726765140940438,-0.08522631520266166,0.7590108582655934,0.13516651344499606,-0.09703355737699358,-0.5869066423657213,-1.5117589228074275,1.4567036986024224,3
RESPONSE_59,-0.5341866353086483,-2.0570015438683815,-2.0569054446878847,-0.8003496072343337,-0.5560199842817662,-0.8118109773586111,0.40671686755732833,1.504949797122241,2
RESPONSE_60,0.6386931129450582,-0.13902092661301751,1.1489199634417224,0.9701483376094562,0.533442297662101,0.7660868873746156,-1.686165812840587,0.14372501657188816,4
RESPONSE_61,1.58436167614898,-0.34645662949886336,1.3103180098881453,0.007596064005973301,0.3271610954649246,-0.30049287421644233,0.581123757590488,-1.3917025077840977,4
RESPONSE_62,0.9421303622526044,-0.11172105808691536,0.8047218953705462,0.9916096353938639,0.6057639379932223,1.524498326344406,0.40671686755732833,-0.5846298277006166,5
RESPONSE_63,-0.6048563877441252,-0.6479145365215916,0.864818882799667,-0.39793659826865646,0.304402025674874,0.10843880307130868,-1.3373520327742678,-0.8123237791264644,3
RESPONSE_64,-0.23526127102200498,-0.6120267967308687,-0.5456833128622374,-1.0697247665497314,-0.9953675802857664,0.8112467664901007,1.2787513177231264,1.1136959343568116,3
RESPONSE_65,1.262770101981307,-0.4528928257978848,0.3031820223258461,-0.183879133320031,0.3635270100730711,-1.261490896490656,-0.2909106925753101,-1.4617898220665368,4
RESPONSE_66,1.215695221883445,0.24857052740665592,1.4726856387843645,0.2772490279125414,0.8069681252420399,-0.8852855294190456,1.2787513177231264,0.10563402976540412,4
RESPONSE_67,1.1869960290767967,1.1928146914971316,1.498770594132022,0.1964346986582813,0.9519180432378754,-0.8838335213908629,-0.1165038025421505,0.5822750815328216,4
RESPONSE_68,1.00407722563553,-1.350732551591171,-0.6147422498626777,-0.34743963171657954,0.056875585130372774,-0.39627586433150186,1.2787513177231264,1.5494859206172715,4
RESPONSE_69,-0.3309151984844335,0.1608864460249529,1.3334849090880063,-0.718200694411155,0.3538246426766241,-0.0975324121212938,-1.5117589228074275,0.058069846892828667,3
RESPONSE_70,-0.10562422730907987,-0.580902050525272,0.30167088846956325,0.15048462914291413,-0.22876660785861644,-0.2590138847649545,-0.4653175826084697,-0.3273830505102477,3
RESPONSE_71,-0.6633746235833428,-0.6092897617696214,1.2447232690763206,0.9137715189259631,-0.22867209292892013,-0.6827683095960593,-1.5117589228074275,-1.4183951848691858,3
RESPONSE_72,0.1565674084033604,-0.2514573578678993,-0.4272746161255454,-0.19974749627884267,-1.9523755380516947,-0.9876686816020994,1.2787513177231264,2.034316648530356,3
RESPONSE_73,-1.6756569139042437,0.33145325432483974,-2.6277647704278633,-2.160634823802378,-0.4850424348600052,-0.20857786495818795,-0.6397244726416293,-1.2037455645890014,1
RESPONSE_74,0.7048475579111585,-1.089720638066887,1.1588179062098387,0.27773848190094486,0.8578219741546114,0.19329867677060228,-0.9885382527079486,-0.3527425719458776,4
RESPONSE_75,-0.5036777197302228,0.5533299858610042,0.05598412838467607,1.2536856889147543,-0.5554444148515879,-0.3354830152234085,-0.8141313626747889,1.226203730427139,4
RESPONSE_76,-1.363819687127752,0.9085787372269043,-0.938597931176154,-0.3230302804089186,-0.7799170089219778,1.0673685326620408,1.1043444276899668,0.8182882468058303,3
RESPONSE_77,0.7640811597326048,-0.21969856642818517,0.1736300108371539,1.259845669123212,-0.8241072009662397,-0.9314895007632159,1.2787513177231264,0.6631929809453182,4
RESPONSE_78,2.042983201382292,0.38537550956177813,0.18434096295742816,0.7258306715210932,1.347896246827309,1.1385501752518656,-0.9885382527079486,0.947366304508768,5
RESPONSE_79,-2.7955594145242006,-4.058370819168996,-0.7613883041170386,-2.2715751017340327,-2.7594706720309023,-1.6622554030387102,-0.8141313626747889,0.1604872469770106,2
RESPONSE_80,-0.2779200676077697,0.15476750090816754,-0.11253136250628312,-0.04403306274096195,1.0033105056776606,1.2855861673818858,-0.4653175826084697,0.4231447302383719,4
RESPONSE_81,1.247120406440302,-0.5019377818695216,-0.16596997640736647,1.267932637694455,-0.7950405027208808,0.6187869051967291,-0.4653175826084697,-1.092725893494228,4
RESPONSE_82,1.0653203414731331,0.4330420005003745,1.0637997061717006,1.2629828820031,0.6771520504857796,0.28670291019521216,1.6275650977894456,-0.1855106125557014,4
RESPONSE_83,-0.9652678490196137,-0.513212324957468,0.055308274766585036,-0.5155582547731247,0.027022977899434746,0.632825098849479,-1.1629451427411082,0.39967573805245205,4
RESPONSE_84,-0.2633800722366359,0.461239912274561,0.7779379154493252,-0.33191579226635326,0.46656679203200213,0.7897283766097853,-1.5117589228074275,1.1019580859995848,3
RESPONSE_85,0.10348526675065402,1.915288768708929,0.4203449505632151,-0.7680398804815692,-0.6116343371039371,-0.37335949472958907,-0.9885382527079486,0.1486969887992449,2
RESPONSE_86,-1.814755773302383,-1.8716083655798257,-1.2352542978110304,-1.43542858709176,0.3254761338718431,-2.2224318890103882,-0.8141313626747889,0.21802208985227625,2
RESPONSE_87,1.9287745593668664,-0.2977908438870894,-1.27435337184174,1.2463684175415992,-0.5680687922161893,-0.6072273480507439,-0.9885382527079486,1.6223288732569234,4
RESPONSE_88,-1.264777602164078,-1.59899392747133,-1.994394932916192,0.021263345853717162,-0.6324710529479683,-1.0794278991960258,0.9299375376568072,-0.20408690728313672,2
RESPONSE_89,0.8955834683506649,0.10512341984334538,0.3732932778699121,-0.18834479330396045,0.051933992341035184,-0.18634490398643766,-0.2909106925753101,1.8484791615840797,5
RESPONSE_90,0.08304392798907782,-0.2109108968192679,0.009606972701144715,-0.06302195546894818,-1.1200032672432851,-0.9863699743576914,-0.1165038025421505,0.6605675832195971,3
RESPONSE_91,-0.013931388071464977,-1.6138125512307262,-0.6136932267178017,0.17071841707905716,-0.4928316466125294,-0.45304882016622405,-0.2909106925753101,1.103679035799092,4
RESPONSE_92,0.6784974785347357,1.3252287194649663,0.6647847821285631,1.2720605453431166,1.2719207223151119,1.7761847788061915,1.4531582077562861,-0.7820377325634486,5
RESPONSE_93,2.6769273903745163,0.4167448409000967,1.3341440206347535,0.5571505353858464,0.7772081648792167,-0.08638784456275868,-1.5117589228074275,0.30533079745048997,4
RESPONSE_94,0.00784563063187113,0.6938653724561201,0.4197858565784556,1.254961523696175,-0.1629935404294538,0.6099366141457654,-0.2909106925753101,-1.2656690265322883,4
RESPONSE_95,1.1206963402219936,-0.7271456195638729,0.12764480927673114,-0.019091594102703644,2.3274298188492306,-0.14070139981853996,-1.1629451427411082,-0.4791538414259361,3
RESPONSE_96,1.4721499330413235,-0.7351507498643366,0.8672393254309825,-0.04404288851032774,-0.7258058216294818,1.082566052046938,-0.2909106925753101,-1.445645140796959,4
RESPONSE_97,-0.23499916437858376,-1.9417995694655483,-0.015255687256610756,-1.6551045502289132,-0.44762522990304215,-0.36506394576333023,0.23230997752416874,0.5263949032399194,4
RESPONSE_98,-0.14754862800719074,-0.17832583815389086,0.7636010351259256,0.13429986833681531,-0.09674161011807432,-0.39575044644942836,-0.4653175826084697,1.1942630628697766,3
RESPONSE_99,-0.5440426265523474,-2.1760773921537377,-2.0117124077051045,-0.8201113942330324,-0.5818832926078887,-0.9594199439656084,1.1043444276899668,-1.110786118616175,2
RESPONSE_100,0.7165418101784177,-0.2406658352973762,1.1650812980295673,0.9787143144911499,0.5417787514216796,0.7953439875859469,-0.2909106925753101,-0.23139207374757403,4
RESPONSE_101,1.6034665398006598,-0.24844768546628732,1.3323183638085367,-0.009432536761112024,0.3627171030031127,-0.09715480574106782,-1.3373520327742678,1.8238014786859493,4
RESPONSE_102,0.8092064689346494,-0.20146582498885707,0.8038642632243237,0.9857755426967547,0.6263218887134613,1.4211852319763507,0.7555306476236476,1.1539582043572385,5
RESPONSE_103,-0.5432353857435572,-0.661302247778337,0.8778824197291363,-0.378518230009042,0.32881295579486974,-0.0062945819947327775,-0.1165038025421505,0.7341890878595988,3
RESPONSE_104,-0.15314518308759206,-0.5443833798906139,-0.48321560600835384,-1.03760261412334,-0.944325496807008,0.6497766697144203,0.40671686755732833,-1.6115607749706466,3
RESPONSE_105,1.2165535503678317,-0.48828763946089737,0.3129875637201999,-0.20214384593480442,0.349430535741547,-1.3609120245949902,0.581123757590488,0.4766390388413118,4
RESPONSE_106,1.473471563502589,0.24084290357995125,1.481582553673149,0.2828404765394745,0.8258171241487996,-1.1524301678248685,-0.9885382527079486,-0.9826477836434966,4
RESPONSE_107,1.028532367508373,1.1741488761965178,1.5106763892378812,0.2052964592644318,0.9401502308150776,-0.8674765970279602,-0.1165038025421505,1.7739854453695547,4
RESPONSE_108,1.2473334800975184,-1.3577555016605662,-0.6666354718434734,-0.3469565637747834,0.049936169660675496,-0.6937445972572436,-1.686165812840587,0.31298831868852534,4
RESPONSE_109,-0.5352621452732016,0.27627961317307154,1.3383238068734449,-0.6716885520308428,0.3553220372573447,-0.2280896718637053,-0.4653175826084697,0.972070914559333,3
RESPONSE_110,-0.05377193664766015,-0.5198753215208138,0.3647334317265927,0.15761189938163273,-0.21950166174462116,-0.4553175805370126,-1.686165812840587,-0.09375363458103554,3
RESPONSE_111,-0.8664932073637678,-0.6048164417420929,1.2504475907423862,0.9088215390638699,-0.18570713517003204,-0.58003929267666,-0.8141313626747889,1.4138271043342394,3
RESPONSE_112,0.09463806646403379,-0.18827859207658082,-0.38642294818993145,-0.18718250741154738,-2.015353875757578,-0.990719493355584,0.9299375376568072,-0.9344020165209328,3
RESPONSE_113,-1.6879536151496413,0.3325927564263292,-2.5880275197201423,-2.1323084708680056,-0.5704482269040092,-0.3537409880647455,0.7555306476236476,0.6665450435079924,1
RESPONSE_114,0.8780022838420382,-1.1219017569117,1.12966783655341,0.27128568055012325,0.8631239308470323,0.23894383214694317,1.4531582077562861,-0.30383815345624426,4
RESPONSE_115,-0.5647348748250897,0.6147607256181806,0.10937321797513841,1.2590085561624886,-0.4820155244133388,-0.37330917300720584,0.40671686755732833,-1.746353459663098,4
RESPONSE_116,-1.2867663917229821,0.9240934488274394,-0.9675762869271454,-0.3316437256169624,-0.7672578776480902,1.448954376654845,0.40671686755732833,-0.7329922378994757,3
RESPONSE_117,0.699573827444386,-0.29279896737049776,0.17005446120194626,1.2565005393074062,-0.84244531446218,-0.8380782210586317,0.9299375376568072,1.174780756630956,4
RESPONSE_118,2.239839617704091,0.44653769670002885,0.19236931044341646,0.7196666399583134,1.3327385428308471,1.0848144116448402,1.1043444276899668,0.8502822920016553,5
RESPONSE_119,-2.7693690818958836,-3.893141302867796,-0.7372486365711629,-2.246697592064546,-2.7943517121360815,-1.416397756204527,-1.1629451427411082,1.280448999801043,2
RESPONSE_120,-0.25443943377946787,0.1548992932418629,-0.057317097658981596,-0.04894997257156769,1.012469556490974,1.256570314609274,-0.1165038025421505,-1.6111000434581912,4
RESPONSE_121,1.2039289197610656,-0.5189298199624602,-0.17303301398561585,1.2568102858979202,-0.7253652635542743,0.2765516259328084,0.40671686755732833,-1.5456466964745559,4
RESPONSE_122,1.0754033606193643,0.49397804843522575,1.0433676829925684,1.256098176723933,0.7027062275582117,0.29058316587847327,1.1043444276899668,-1.6904261640844709,4
RESPONSE_123,-1.0390873394270692,-0.5504754807623219,0.018280280692601045,-0.5362208398054081,0.01997970703352222,0.7283761030612407,-1.1629451427411082,0.609072197268636,4
RESPONSE_124,0.03589263548387451,0.437672554462111,0.8408870990488004,-0.3152639689252297,0.45011464297389353,0.7791676514376099,1.6275650977894456,0.2279496577996153,3
RESPONSE_125,0.08138129441673828,1.906563820554379,0.3982205618654262,-0.7639161802585761,-0.6384540696469557,-0.7571090409540289,0.40671686755732833,0.022277003876067274,2
RESPONSE_126,-1.8407565233848526,-1.843793092510246,-1.2570229077927457,-1.4422251054176742,0.31752697992031037,-1.7780702050979924,-0.1165038025421505,1.5466233482482568,2
RESPONSE_127,1.9954719854772978,-0.2442163213035235,-1.3441941527566226,1.2611829701372281,-0.5719934332397415,-0.8618620794249201,-0.4653175826084697,-0.5322872039940637,4
RESPONSE_128,-1.225003398559832,-1.6100301486840005,-1.9772865328615936,0.04363105175373863,-0.6160353863830246,-0.9113541562964139,-1.3373520327742678,1.066726418010967,2
RESPONSE_129,1.0140642847048242,0.10907318041058386,0.40473802091539157,-0.19895523418817188,0.060540354712920734,-0.2383822281453806,0.581123757590488,0.49460942907160593,5
RESPONSE_130,-0.08398588928769557,-0.2533919171016401,-0.013883223226336979,-0.0343774539645978,-1.0957701584338884,-0.7460070769151991,-0.1165038025421505,0.9900784788434033,3
RESPONSE_131,-0.1031224676507165,-1.5937543150493283,-0.5896904836392141,0.16895633674531765,-0.535346027327325,-0.8995265638918775,-1.1629451427411082,-0.6978068072061531,4
RESPONSE_132,0.627461184058676,1.2602589166031066,0.6629456969700405,1.2594702319960493,1.2579555636254023,1.3970537419550824,-0.9885382527079486,1.4627808304422718,5
RESPONSE_133,2.5200424981151763,0.3413555371299425,1.3306669631013064,0.5604375392227594,0.7891435959074823,-0.20229626067883055,-0.2909106925753101,-0.06877439946870517,4
RESPONSE_134,0.19735408868831317,0.6870355164358396,0.4352339350364953,1.2555548087875952,-0.19866164063259623,0.6106057854203116,0.05790308749100912,-1.4144465849699155,4
RESPONSE_135,1.0749739396332927,-0.628985988406295,0.06811853981807894,-0.0005288816776807377,2.3642116404727256,-0.1900514218144128,1.6275650977894456,1.1770089039293272,3
RESPONSE_136,1.3118477603897143,-0.7915581381352716,0.8992934641512508,-0.07741678836496399,-0.7402900651064569,1.0816290949918568,1.4531582077562861,-0.7171396213689165,4
RESPONSE_137,-0.43316599766643443,-1.8572767528780445,-0.022629943092708778,-1.63355126931915,-0.3545806909081032,-0.5947484799631846,0.40671686755732833,-0.8194694657122448,4
RESPONSE_138,0.06535421489931188,-0.15154395184710273,0.7526920802784202,0.12688625283039276,-0.15044240812191428,-0.2234270074246001,0.23230997752416874,-0.30025508652412386,3
RESPONSE_139,-0.6700859558781938,-2.105926752336871,-2.096809198414992,-0.786098366067169,-0.5863206085371122,-1.0858277243399777,0.7555306476236476,-1.3374940007715435,2
RESPONSE_140,0.7557098080718313,-0.14314861942769222,1.1301700799822758,0.975330713602633,0.5301779881668125,1.0076535235689332,-0.2909106925753101,0.8038251599714735,4
RESPONSE_141,1.5922158222218108,-0.276308198797878,1.3417922129305897,0.009661631206076347,0.3519491870840843,-0.12114640992744237,-0.1165038025421505,0.567236470055438,4
RESPONSE_142,1.0046573562291297,-0.19241916432455408,0.8331002763995173,0.9921942726499202,0.6156360967599757,1.6333850756302108,-1.3373520327742678,-0.31664496660252095,5
RESPONSE_143,-0.5608266633046699,-0.671107974918514,0.867999925646559,-0.36012973688295835,0.30990392518177823,-0.3063251452793661,-0.4653175826084697,-1.4636690914660662,3
RESPONSE_144,-0.17621486686231738,-0.6689237583618263,-0.549437401954156,-1.0509975037921628,-0.920526714258357,0.8111257845237494,-0.1165038025421505,-1.163102364129194,3
RESPONSE_145,1.3513044977233752,-0.4202861390860045,0.304761781151375,-0.2022147229738611,0.3483178379410098,-1.0274792693469992,-0.1165038025421505,-0.692316690842541,4
RESPONSE_146,1.3333656005537302,0.23694724642819917,1.462142064374756,0.2734176350471018,0.8225751446319829,-0.7664582944960525,-0.4653175826084697,-0.6859784692343245,4
RESPONSE_147,1.1043972726358346,1.154960327720612,1.5245020710919548,0.2056167871141441,0.9831757438082029,-0.9607619304414329,-0.2909106925753101,1.3241978947434327,4
RESPONSE_148,1.2592442024681911,-1.4195861074892242,-0.6579962230895201,-0.3351886109672573,0.028579944191877527,-0.6632963638223255,-0.4653175826084697,0.5815692723524056,4
RESPONSE_149,-0.3250905185753351,0.29068873415052343,1.3611837059857694,-0.6906700283575,0.33915738929129036,-0.21443674566153623,1.1043444276899668,0.9577479997476213,3
RESPONSE_150,-0.1161165122446612,-0.5705150466210179,0.34299226576891073,0.14700529888688885,-0.21425523263820223,-0.4634846919773892,0.581123757590488,0.35929395854135665,3
RESPONSE_151,-0.8056156346805844,-0.6034332555243365,1.2187855179302682,0.9091222462229123,-0.16199754069870326,-0.4581371114308817,1.4531582077562861,-1.385370105137641,3
RESPONSE_152,0.22795491529714926,-0.21407034791175872,-0.4372574667749637,-0.2094331323859306,-2.0210797263122653,-0.9465976869779791,1.1043444276899668,-1.304989183179567,3
RESPONSE_153,-1.8572161300930805,0.2982581228126286,-2.5647025284978073,-2.1326920563178207,-0.5333175452004613,-0.5963211800603127,1.4531582077562861,1.243559572561259,1
RESPONSE_154,0.7346191767038303,-1.1698177221230106,1.1790998118688156,0.27255632170768745,0.8534657206004753,-0.030114886766708163,-0.1165038025421505,-2.140136423179606,4
RESPONSE_155,-0.33449806495532947,0.5826479325176978,0.02805039439140376,1.263242757209109,-0.5901354608572587,-0.13911861348503957,0.05790308749100912,0.5459215071799596,4
RESPONSE_156,-1.3141002900849847,0.9134933218049289,-0.9284694780787774,-0.3409504849356508,-0.7166871778889128,1.0670143815591722,0.23230997752416874,-1.0357110414969697,3
RESPONSE_157,0.6973254437796883,-0.24300325415674873,0.1316624368809847,1.2647485983643607,-0.8514798075154556,-0.7787985820540043,-0.8141313626747889,1.1679030035601436,4
RESPONSE_158,2.1519180532124333,0.4217685670475846,0.1963349058533981,0.7161146924562405,1.3251529620947258,0.9882818914341134,0.05790308749100912,-0.08164277971268946,5
RESPONSE_159,-2.7465407401707256,-4.069284402604369,-0.7029941684649438,-2.285016114641248,-2.8427015586871356,-1.4714329641548234,0.40671686755732833,0.7660995056502469,2
RESPONSE_160,-0.24331324177103936,0.11819197490191319,-0.10104139960075309,-0.056177891629303804,1.0104610138593266,0.9309694751332898,0.23230997752416874,-0.2132491747072771,4
RESPONSE_161,1.1280817522219255,-0.5206908593698374,-0.16279473951317064,1.2517607896376324,-0.7160391902759535,0.8080178819206388,1.2787513177231264,-0.54029671173826,4
RESPONSE_162,1.0867370418995663,0.4671582034935881,1.057040371417217,1.2488382014883985,0.7003939204629754,0.18975603131501498,0.9299375376568072,-1.356510978917779,4
RESPONSE_163,-1.08791695753762,-0.5657344013924693,-0.00022140835872383694,-0.5540245393261976,0.06249883721430872,0.5538316502008076,1.4531582077562861,1.136560555541978,4
RESPONSE_164,-0.14183115410318303,0.43652745434268647,0.8127489714644316,-0.32874455295621885,0.4650407834249005,0.7011158495421602,1.1043444276899668,-0.4529584493393258,3
RESPONSE_165,0.18062128424866028,1.903530306657318,0.45129135517318697,-0.746225237375131,-0.6166054613534455,-0.5645656853963686,-1.3373520327742678,0.07557479284587948,2
RESPONSE_166,-1.8316415209724008,-1.8971186476725241,-1.3355232052148023,-1.4759431225240505,0.30597335320186,-2.0100422531538356,0.9299375376568072,-1.3348557700279406,2
