spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round,candidate
RESPONSE_62,4.228013247742316,5,4.56608189847109,4.228013247742316,4,4.56608189847109,5,EXAMINEE_122
RESPONSE_63,3.4207648492090166,3,3.42108485824454,3.4207648492090166,3,3.42108485824454,3,EXAMINEE_123
RESPONSE_64,3.056644920499919,3,2.9046189954234802,3.056644920499919,3,2.9046189954234802,3,EXAMINEE_124
RESPONSE_65,3.7866590119945984,4,3.9400672856942003,3.7866590119945984,4,3.9400672856942003,4,EXAMINEE_125
RESPONSE_66,3.9709158256757955,4,4.2014162170638585,3.9709158256757955,4,4.2014162170638585,4,EXAMINEE_126
RESPONSE_67,4.034929121564811,4,4.292212351761975,4.034929121564811,4,4.292212351761975,4,EXAMINEE_127
RESPONSE_68,3.380691297223683,4,3.3642447350582456,3.380691297223683,3,3.3642447350582456,3,EXAMINEE_128
RESPONSE_69,3.522317003343523,3,3.5651259193651383,3.522317003343523,4,3.5651259193651383,4,EXAMINEE_129
RESPONSE_70,3.426584359044179,3,3.4293392215222336,3.426584359044179,3,3.4293392215222336,3,EXAMINEE_130
RESPONSE_71,3.532935134699445,3,3.5801866231055945,3.532935134699445,4,3.5801866231055945,4,EXAMINEE_131
RESPONSE_72,2.999379241637691,3,2.8233936465433236,2.999379241637691,3,2.8233936465433236,3,EXAMINEE_132
RESPONSE_73,2.2022307071277876,1,1.6927222022975035,2.2022307071277876,2,1.6927222022975035,2,EXAMINEE_133
RESPONSE_74,3.972177813290461,4,4.2032062139052515,3.972177813290461,4,4.2032062139052515,4,EXAMINEE_134
RESPONSE_75,3.339356043567662,4,3.3056150206120476,3.339356043567662,3,3.3056150206120476,3,EXAMINEE_135
RESPONSE_76,2.817593656299743,3,2.565549892940367,2.817593656299743,3,2.565549892940367,3,EXAMINEE_136
RESPONSE_77,3.6005692169682066,4,3.676118462867524,3.6005692169682066,4,3.676118462867524,4,EXAMINEE_137
RESPONSE_78,4.444876898553644,5,4.8736802024910775,4.444876898553644,4,4.8736802024910775,5,EXAMINEE_138
RESPONSE_79,1.6333626388823101,2,0.8858426152906818,1.6333626388823101,2,0.8858426152906818,1,EXAMINEE_139
RESPONSE_80,3.5219217716206366,4,3.56456532469102,3.5219217716206366,4,3.56456532469102,4,EXAMINEE_140
RESPONSE_81,4.070458504020848,4,4.342607047901544,4.070458504020848,4,4.342607047901544,4,EXAMINEE_101
RESPONSE_82,4.126043776745675,4,4.421448917226712,4.126043776745675,4,4.421448917226712,4,EXAMINEE_102
RESPONSE_83,3.1455638456649107,4,3.0307411485538243,3.1455638456649107,3,3.0307411485538243,3,EXAMINEE_103
RESPONSE_84,3.580772751286832,3,3.6480392562028787,3.580772751286832,4,3.6480392562028787,4,EXAMINEE_104
RESPONSE_85,3.463302418494641,2,3.4814199310907235,3.463302418494641,3,3.4814199310907235,3,EXAMINEE_105
RESPONSE_86,2.103481709170567,2,1.5526571237023785,2.103481709170567,2,1.5526571237023785,2,EXAMINEE_106
RESPONSE_87,3.8517743087508043,4,4.032426492841334,3.8517743087508043,4,4.032426492841334,4,EXAMINEE_107
RESPONSE_88,2.3995112090312967,2,1.97254386708413,2.3995112090312967,2,1.97254386708413,2,EXAMINEE_108
RESPONSE_89,3.666531569243405,5,3.7696791292729435,3.666531569243405,4,3.7696791292729435,4,EXAMINEE_109
RESPONSE_90,3.2300555056115443,3,3.150583691120024,3.2300555056115443,3,3.150583691120024,3,EXAMINEE_110
RESPONSE_91,3.1545753925405777,4,3.0435230810039213,3.1545753925405777,3,3.0435230810039213,3,EXAMINEE_111
RESPONSE_92,4.221494618593093,5,4.556835907898973,4.221494618593093,4,4.556835907898973,5,EXAMINEE_112
RESPONSE_93,4.7011482895483026,4,5.237174245609357,4.7011482895483026,5,5.237174245609357,5,EXAMINEE_113
RESPONSE_94,3.818055008591779,4,3.9845992082648114,3.818055008591779,4,3.9845992082648114,4,EXAMINEE_114
RESPONSE_95,3.9415199326711527,3,4.159721231299518,3.9415199326711527,4,4.159721231299518,4,EXAMINEE_115
RESPONSE_96,4.231528784872933,4,4.571068318532965,4.231528784872933,4,4.571068318532965,5,EXAMINEE_116
RESPONSE_97,2.970391803451775,4,2.7822780110252747,2.970391803451775,3,2.7822780110252747,3,EXAMINEE_117
RESPONSE_98,3.416475125384927,3,3.415000335697458,3.416475125384927,3,3.415000335697458,3,EXAMINEE_118
RESPONSE_99,2.5723784912889465,2,2.217737944764114,2.5723784912889465,3,2.217737944764114,2,EXAMINEE_119
RESPONSE_100,4.121233996158909,4,4.414626748801241,4.121233996158909,4,4.414626748801241,4,EXAMINEE_120
RESPONSE_101,4.1500476183244075,4,4.455495844556208,4.1500476183244075,4,4.455495844556208,4,EXAMINEE_121
RESPONSE_102,4.066526560808677,5,4.3370299995624535,4.066526560808677,4,4.3370299995624535,4,EXAMINEE_122
RESPONSE_103,3.3010135221447117,3,3.2512301824087544,3.3010135221447117,3,3.2512301824087544,3,EXAMINEE_123
RESPONSE_104,3.252471379270532,3,3.182378252794307,3.252471379270532,3,3.182378252794307,3,EXAMINEE_124
RESPONSE_105,3.6222636174062055,4,3.7068896905790076,3.6222636174062055,4,3.7068896905790076,4,EXAMINEE_125
RESPONSE_106,4.179590019320032,4,4.497398636512977,4.179590019320032,4,4.497398636512977,4,EXAMINEE_126
RESPONSE_107,3.92830740813605,4,4.140980653412836,3.92830740813605,4,4.140980653412836,4,EXAMINEE_127
RESPONSE_108,3.6072273415805527,4,3.6855623130980693,3.6072273415805527,4,3.6855623130980693,4,EXAMINEE_128
RESPONSE_109,3.354860482498389,3,3.3276064382702444,3.354860482498389,3,3.3276064382702444,3,EXAMINEE_129
RESPONSE_110,3.4757007765218146,3,3.499005699325849,3.4757007765218146,3,3.499005699325849,3,EXAMINEE_130
RESPONSE_111,3.3123933531326872,3,3.2673712770497403,3.3123933531326872,3,3.2673712770497403,3,EXAMINEE_131
RESPONSE_112,3.14542416618123,3,3.0305430278815684,3.14542416618123,3,3.0305430278815684,3,EXAMINEE_132
RESPONSE_113,2.03167862214917,1,1.4508119887129436,2.03167862214917,2,1.4508119887129436,1,EXAMINEE_133
RESPONSE_114,3.916774452649127,4,4.124622367758031,3.916774452649127,4,4.124622367758031,4,EXAMINEE_134
RESPONSE_115,3.416682144380442,4,3.415293970392263,3.416682144380442,3,3.415293970392263,3,EXAMINEE_135
RESPONSE_116,2.9965788538293787,3,2.819421590658382,2.9965788538293787,3,2.819421590658382,3,EXAMINEE_136
RESPONSE_117,3.578340163184735,4,3.644588885558537,3.578340163184735,4,3.644588885558537,4,EXAMINEE_137
RESPONSE_118,4.415668856693148,5,4.832251663838236,4.415668856693148,4,4.832251663838236,5,EXAMINEE_138
RESPONSE_119,1.6484455293882476,2,0.9072361107980593,1.6484455293882476,2,0.9072361107980593,1,EXAMINEE_139
RESPONSE_120,3.6174837952948407,4,3.7001100151033226,3.6174837952948407,4,3.7001100151033226,4,EXAMINEE_140
RESPONSE_121,3.99178762894104,4,4.231020677111493,3.99178762894104,4,4.231020677111493,4,EXAMINEE_101
RESPONSE_122,4.225183579446708,4,4.562068311291257,4.225183579446708,4,4.562068311291257,5,EXAMINEE_102
RESPONSE_123,3.113188721309162,4,2.984820436129184,3.113188721309162,3,2.984820436129184,3,EXAMINEE_103
RESPONSE_124,3.5909520289694257,3,3.6624774921156296,3.5909520289694257,4,3.6624774921156296,4,EXAMINEE_104
RESPONSE_125,3.3422835608046064,2,3.309767396234723,3.3422835608046064,3,3.309767396234723,3,EXAMINEE_105
RESPONSE_126,2.0549937313443323,2,1.4838820215176214,2.0549937313443323,2,1.4838820215176214,1,EXAMINEE_106
RESPONSE_127,3.911724719165915,4,4.117459851359465,3.911724719165915,4,4.117459851359465,4,EXAMINEE_107
RESPONSE_128,2.4828969938430507,2,2.090817841959644,2.4828969938430507,2,2.090817841959644,2,EXAMINEE_108
RESPONSE_129,3.7297126175833184,5,3.8592948082622742,3.7297126175833184,4,3.8592948082622742,4,EXAMINEE_109
RESPONSE_130,3.189360942910711,3,3.09286272947993,3.189360942910711,3,3.09286272947993,3,EXAMINEE_110
RESPONSE_131,3.193789181884786,4,3.0991437212142516,3.193789181884786,3,3.0991437212142516,3,EXAMINEE_111
RESPONSE_132,4.150962259874304,5,4.456793167498444,4.150962259874304,4,4.456793167498444,4,EXAMINEE_112
RESPONSE_133,4.593157533742133,4,5.084000704485519,4.593157533742133,5,5.084000704485519,5,EXAMINEE_113
RESPONSE_134,3.874224148332006,4,4.064269231607668,3.874224148332006,4,4.064269231607668,4,EXAMINEE_114
RESPONSE_135,3.7099021367732536,3,3.8311957226100737,3.7099021367732536,4,3.8311957226100737,4,EXAMINEE_115
RESPONSE_136,4.062178374123135,4,4.330862553588768,4.062178374123135,4,4.330862553588768,4,EXAMINEE_116
RESPONSE_137,2.9378731390729236,4,2.7361537021588145,2.9378731390729236,3,2.7361537021588145,3,EXAMINEE_117
RESPONSE_138,3.5478017434565325,3,3.6012733456757466,3.5478017434565325,4,3.6012733456757466,4,EXAMINEE_118
RESPONSE_139,2.531564601448296,2,2.1598477301132277,2.531564601448296,3,2.1598477301132277,2,EXAMINEE_119
RESPONSE_140,4.1095938136513395,4,4.398116372883394,4.1095938136513395,4,4.398116372883394,4,EXAMINEE_120
RESPONSE_141,4.1508254235382,4,4.456599079532312,4.1508254235382,4,4.456599079532312,4,EXAMINEE_121
RESPONSE_142,4.332398105072768,5,4.71414085145879,4.332398105072768,4,4.71414085145879,5,EXAMINEE_122
RESPONSE_143,3.376003834962948,3,3.357596062326944,3.376003834962948,3,3.357596062326944,3,EXAMINEE_123
RESPONSE_144,3.2523450387908173,3,3.1821990520977224,3.2523450387908173,3,3.1821990520977224,3,EXAMINEE_124
RESPONSE_145,3.8014954277448703,4,3.9611111826563956,3.8014954277448703,4,3.9611111826563956,4,EXAMINEE_125
RESPONSE_146,4.141796316497171,4,4.4437922398325975,4.141796316497171,4,4.4437922398325975,4,EXAMINEE_126
RESPONSE_147,3.9743126781678173,4,4.20623429543542,3.9743126781678173,4,4.20623429543542,4,EXAMINEE_127
RESPONSE_148,3.5468734373953903,4,3.5999566410599635,3.5468734373953903,4,3.5999566410599635,4,EXAMINEE_128
RESPONSE_149,3.358291913552934,3,3.332473562699768,3.358291913552934,3,3.332473562699768,3,EXAMINEE_129
RESPONSE_150,3.3224195373761902,3,3.281592366003816,3.3224195373761902,3,3.281592366003816,3,EXAMINEE_130
RESPONSE_151,3.377250374999135,3,3.3593641484012564,3.377250374999135,3,3.3593641484012564,3,EXAMINEE_131
RESPONSE_152,3.1937273600011333,3,3.099056033367571,3.1937273600011333,3,3.099056033367571,3,EXAMINEE_132
RESPONSE_153,1.8868083620632452,1,1.245328745492373,1.8868083620632452,2,1.245328745492373,1,EXAMINEE_133
RESPONSE_154,3.9986958665926178,4,4.240819286410204,3.9986958665926178,4,4.240819286410204,4,EXAMINEE_134
RESPONSE_155,3.4119870791852076,4,3.408634513697172,3.4119870791852076,3,3.408634513697172,3,EXAMINEE_135
RESPONSE_156,2.9656265277784954,3,2.7755189681437002,2.9656265277784954,3,2.7755189681437002,3,EXAMINEE_136
RESPONSE_157,3.6608301685777276,4,3.761592291443092,3.6608301685777276,4,3.761592291443092,4,EXAMINEE_137
RESPONSE_158,4.464660032238495,5,4.901740499119373,4.464660032238495,4,4.901740499119373,5,EXAMINEE_138
RESPONSE_159,1.5955568498131028,2,0.8322190755396939,1.5955568498131028,2,0.8322190755396939,1,EXAMINEE_139
RESPONSE_160,3.4843423213700078,4,3.5112628227740266,3.4843423213700078,3,3.5112628227740266,4,EXAMINEE_140
RESPONSE_161,3.951322553012196,4,4.173625218346568,3.951322553012196,4,4.173625218346568,4,EXAMINEE_101
RESPONSE_162,4.207624853336951,4,4.5371631031021185,4.207624853336951,4,4.5371631031021185,5,EXAMINEE_102
RESPONSE_163,2.9250062918801265,4,2.717903431263799,2.9250062918801265,3,2.717903431263799,3,EXAMINEE_103
RESPONSE_164,3.5714703784497557,3,3.6348448176819868,3.5714703784497557,4,3.6348448176819868,4,EXAMINEE_104
RESPONSE_165,3.490063286931445,2,3.5193774113529392,3.490063286931445,3,3.5193774113529392,4,EXAMINEE_105
RESPONSE_166,2.09874049226795,2,1.5459322056592677,2.09874049226795,2,1.5459322056592677,2,EXAMINEE_106
RESPONSE_167,3.9765490111118726,4,4.209406298757516,3.9765490111118726,4,4.209406298757516,4,EXAMINEE_107
RESPONSE_168,2.526802984626438,2,2.1530938769279797,2.526802984626438,3,2.1530938769279797,2,EXAMINEE_108
RESPONSE_169,3.6086918591988497,5,3.6876395774709145,3.6086918591988497,4,3.6876395774709145,4,EXAMINEE_109
RESPONSE_170,3.072887861855391,3,2.927657901180841,3.072887861855391,3,2.927657901180841,3,EXAMINEE_110
RESPONSE_171,3.22696561236463,4,3.146201002187149,3.22696561236463,3,3.146201002187149,3,EXAMINEE_111
RESPONSE_172,4.192878300867337,5,4.516246667762101,4.192878300867337,4,4.516246667762101,5,EXAMINEE_112
RESPONSE_173,4.667600145210678,4,5.189589727583103,4.667600145210678,5,5.189589727583103,5,EXAMINEE_113
RESPONSE_174,3.8070553491735444,4,3.9689973470529933,3.8070553491735444,4,3.9689973470529933,4,EXAMINEE_114
RESPONSE_175,3.739784842616575,3,3.873581201239366,3.739784842616575,4,3.873581201239366,4,EXAMINEE_115
RESPONSE_176,3.9279470589909105,4,4.1404695360103325,3.9279470589909105,4,4.1404695360103325,4,EXAMINEE_116
RESPONSE_177,2.9910737294423484,4,2.8116131501081356,2.9910737294423484,3,2.8116131501081356,3,EXAMINEE_117
RESPONSE_178,3.5865953062118283,3,3.6562979386205714,3.5865953062118283,4,3.6562979386205714,4,EXAMINEE_118
RESPONSE_179,2.5120836138306935,2,2.1322159959365203,2.5120836138306935,3,2.1322159959365203,2,EXAMINEE_119
RESPONSE_180,4.250880751749506,4,4.598517050344013,4.250880751749506,4,4.598517050344013,5,EXAMINEE_120
RESPONSE_181,4.162052703561,4,4.472523796656876,4.162052703561,4,4.472523796656876,4,EXAMINEE_121
RESPONSE_182,4.144958138560485,5,4.448276952234375,4.144958138560485,4,4.448276952234375,4,EXAMINEE_122
RESPONSE_183,3.309230455341562,3,3.2628850388410835,3.309230455341562,3,3.2628850388410835,3,EXAMINEE_123
RESPONSE_184,3.0653963040558505,3,2.9170319135384433,3.0653963040558505,3,2.9170319135384433,3,EXAMINEE_124
RESPONSE_185,3.711845130216034,4,3.8339516546691588,3.711845130216034,4,3.8339516546691588,4,EXAMINEE_125
RESPONSE_186,4.155880431363735,4,4.463769077031316,4.155880431363735,4,4.463769077031316,4,EXAMINEE_126
RESPONSE_187,4.018693515505559,4,4.269183850351625,4.018693515505559,4,4.269183850351625,4,EXAMINEE_127
RESPONSE_188,3.5244601302713106,4,3.568165719745796,3.5244601302713106,4,3.568165719745796,4,EXAMINEE_128
RESPONSE_189,3.3101246533484585,3,3.2641533647654617,3.3101246533484585,3,3.2641533647654617,3,EXAMINEE_129
RESPONSE_190,3.345747339431978,3,3.3146804022977223,3.345747339431978,3,3.3146804022977223,3,EXAMINEE_130
RESPONSE_191,3.5209915606872197,3,3.5632459182140495,3.5209915606872197,4,3.5632459182140495,4,EXAMINEE_131
RESPONSE_192,3.0396678828851766,3,2.8805388512497503,3.0396678828851766,3,2.8805388512497503,3,EXAMINEE_132
RESPONSE_193,2.0970047908801037,1,1.5434702956010855,2.0970047908801037,2,1.5434702956010855,2,EXAMINEE_133
RESPONSE_194,4.022968987479017,4,4.275248158145949,4.022968987479017,4,4.275248158145949,4,EXAMINEE_134
RESPONSE_195,3.421522214137454,4,3.422159100823414,3.421522214137454,3,3.422159100823414,3,EXAMINEE_135
RESPONSE_196,2.9262093406309764,3,2.719609829519248,2.9262093406309764,3,2.719609829519248,3,EXAMINEE_136
RESPONSE_197,3.7703511328272077,4,3.9169362724732872,3.7703511328272077,4,3.9169362724732872,4,EXAMINEE_137
RESPONSE_198,4.605377281318985,5,5.101333132562469,4.605377281318985,5,5.101333132562469,5,EXAMINEE_138
RESPONSE_199,1.622374074262495,2,0.8702564908847537,1.622374074262495,2,0.8702564908847537,1,EXAMINEE_139
RESPONSE_200,3.5831506153899846,4,3.6514120066042643,3.5831506153899846,4,3.6514120066042643,4,EXAMINEE_140
