spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_63,4.5048750437880924,6.0,4.976310079509297,4.5048750437880924,5,4.976310079509297,5
RESPONSE_65,2.5846083522879555,3.0,2.2545548868449474,2.5846083522879555,3,2.2545548868449474,2
RESPONSE_66,3.452664565030965,4.0,3.4849238324793235,3.452664565030965,3,3.4849238324793235,3
RESPONSE_67,3.817856280086202,4.0,4.00254070891074,3.817856280086202,4,4.00254070891074,4
RESPONSE_68,4.310322334018716,3.0,4.700554190806124,4.310322334018716,4,4.700554190806124,5
RESPONSE_70,3.184436555310056,4.0,3.1047417559441195,3.184436555310056,3,3.1047417559441195,3
RESPONSE_71,2.5177195790930367,2.0,2.15974781312958,2.5177195790930367,3,2.15974781312958,2
RESPONSE_72,3.134730941750925,4.0,3.0342898169462895,3.134730941750925,3,3.0342898169462895,3
RESPONSE_73,2.930221189543184,3.0,2.7444209760786307,2.930221189543184,3,2.7444209760786307,3
RESPONSE_75,3.1175966599153915,3.0,3.010003960838456,3.1175966599153915,3,3.010003960838456,3
RESPONSE_77,4.348007343763813,4.0,4.753968318861013,4.348007343763813,4,4.753968318861013,5
RESPONSE_81,1.9651100907311443,1.0,1.3764879924379165,1.9651100907311443,2,1.3764879924379165,1
RESPONSE_84,3.6816161665565916,4.0,3.8094361583346346,3.6816161665565916,4,3.8094361583346346,4
RESPONSE_85,3.6009188748397887,4.0,3.6950571120613414,3.6009188748397887,4,3.6950571120613414,4
RESPONSE_86,4.021616198544898,4.0,4.29134674745561,4.021616198544898,4,4.29134674745561,4
RESPONSE_87,3.3564908424170348,3.0,3.3486087414135954,3.3564908424170348,3,3.3486087414135954,3
RESPONSE_89,3.2052605701878614,3.0,3.134257380454332,3.2052605701878614,3,3.134257380454332,3
RESPONSE_90,3.0260183134468472,3.0,2.8802022821759703,3.0260183134468472,3,2.8802022821759703,3
RESPONSE_95,2.59505148459043,1.0,2.2693568149821974,2.59505148459043,3,2.2693568149821974,2
RESPONSE_97,3.2119788814076053,3.0,3.1437798069637397,3.2119788814076053,3,3.1437798069637397,3
RESPONSE_99,3.8921016511164006,3.0,4.107774906341342,3.8921016511164006,4,4.107774906341342,4
RESPONSE_100,2.9559033149971907,4.0,2.7808224085580395,2.9559033149971907,3,2.7808224085580395,3
RESPONSE_102,3.505783763804605,4.0,3.560214132379999,3.505783763804605,4,3.560214132379999,4
RESPONSE_103,3.2696024249804836,3.0,3.2254544928984723,3.2696024249804836,3,3.2254544928984723,3
RESPONSE_104,2.973129786181475,3.0,2.805238932369366,2.973129786181475,3,2.805238932369366,3
RESPONSE_105,3.1457921302274667,3.0,3.0499677679862813,3.1457921302274667,3,3.0499677679862813,3
RESPONSE_106,3.7632070624244127,4.0,3.925081784791288,3.7632070624244127,4,3.925081784791288,4
RESPONSE_108,3.182908026404864,3.0,3.102575243603277,3.182908026404864,3,3.102575243603277,3
RESPONSE_109,3.233766183673443,3.0,3.1746607795592,3.233766183673443,3,3.1746607795592,3
RESPONSE_110,3.7928797976982196,2.0,3.9671394435891636,3.7928797976982196,4,3.9671394435891636,4
RESPONSE_111,4.311035588798339,3.0,4.701565146684662,4.311035588798339,4,4.701565146684662,5
RESPONSE_112,3.69007257009855,4.0,3.821422129009161,3.69007257009855,4,3.821422129009161,4
RESPONSE_113,3.4471236251078414,3.0,3.4770701931516417,3.4471236251078414,3,3.4770701931516417,3
RESPONSE_114,4.0849412772550595,4.0,4.381102697797391,4.0849412772550595,4,4.381102697797391,4
RESPONSE_115,2.074236861158859,2.0,1.531162525608249,2.074236861158859,2,1.531162525608249,2
RESPONSE_116,3.599855151053251,3.0,3.6935494070366253,3.599855151053251,4,3.6935494070366253,4
RESPONSE_117,3.8899421454666427,3.0,4.104714057688478,3.8899421454666427,4,4.104714057688478,4
RESPONSE_119,2.904591860731641,3.0,2.7080943767129853,2.904591860731641,3,2.7080943767129853,3
RESPONSE_120,2.687627779721847,3.0,2.400572970064656,2.687627779721847,3,2.400572970064656,2
RESPONSE_121,3.2699453981828768,3.0,3.2259406176116125,3.2699453981828768,3,3.2259406176116125,3
RESPONSE_125,4.013288886717604,4.0,4.279543749305825,4.013288886717604,4,4.279543749305825,4
RESPONSE_126,3.2736664897659744,3.0,3.2312148331065256,3.2736664897659744,3,3.2312148331065256,3
RESPONSE_127,3.730647795105668,4.0,3.8789328017951235,3.730647795105668,4,3.8789328017951235,4
RESPONSE_129,3.6113931231573697,4.0,3.709903143539063,3.6113931231573697,4,3.709903143539063,4
RESPONSE_131,3.1318869442295485,4.0,3.030258780499116,3.1318869442295485,3,3.030258780499116,3
RESPONSE_132,3.9953326510822254,4.0,4.25409286907256,3.9953326510822254,4,4.25409286907256,4
RESPONSE_133,2.567032821674053,3.0,2.2296436117996823,2.567032821674053,3,2.2296436117996823,2
RESPONSE_135,2.9287229456817387,4.0,2.7422973892727898,2.9287229456817387,3,2.7422973892727898,3
RESPONSE_136,3.0582079661989665,3.0,2.925827379416864,3.0582079661989665,3,2.925827379416864,3
RESPONSE_137,2.7902419608837996,3.0,2.5460166637217903,2.7902419608837996,3,2.5460166637217903,3
RESPONSE_138,3.7930123458998306,4.0,3.967327315283033,3.7930123458998306,4,3.967327315283033,4
RESPONSE_139,3.88949037129552,3.0,4.104073720228266,3.88949037129552,4,4.104073720228266,4
RESPONSE_140,3.9762327997665157,5.0,4.227021046326398,3.9762327997665157,4,4.227021046326398,4
RESPONSE_141,3.531207420018001,3.0,3.596249214705604,3.531207420018001,4,3.596249214705604,4
RESPONSE_142,3.1079399338192863,3.0,2.996316672238101,3.1079399338192863,3,2.996316672238101,3
RESPONSE_144,3.2855066235059227,4.0,3.2479968486625888,3.2855066235059227,3,3.2479968486625888,3
RESPONSE_145,1.0651522230659354,1.0,0.10090215306507178,1.0651522230659354,1,0.5002,1
RESPONSE_146,3.1486132426505136,3.0,3.053966367462336,3.1486132426505136,3,3.053966367462336,3
RESPONSE_148,3.0904132060271774,4.0,2.9714745695292732,3.0904132060271774,3,2.9714745695292732,3
RESPONSE_150,3.3344923628561642,3.0,3.3174284495090656,3.3344923628561642,3,3.3174284495090656,3
RESPONSE_153,4.298522516748093,5.0,4.683829319166697,4.298522516748093,4,4.683829319166697,5
RESPONSE_154,3.65641398896016,4.0,3.773714996246493,3.65641398896016,4,3.773714996246493,4
RESPONSE_156,3.825089617431589,4.0,4.012793125185648,3.825089617431589,4,4.012793125185648,4
RESPONSE_159,3.155001587815789,3.0,3.063021105381337,3.155001587815789,3,3.063021105381337,3
RESPONSE_160,3.3322554839228276,4.0,3.314257933205721,3.3322554839228276,3,3.314257933205721,3
RESPONSE_161,3.0881682641313586,3.0,2.9682926249122987,3.0881682641313586,3,2.9682926249122987,3
RESPONSE_163,4.502001901196792,6.0,4.972237733307724,4.502001901196792,5,4.972237733307724,5
RESPONSE_167,3.8569839241477335,4.0,4.057999603694776,3.8569839241477335,4,4.057999603694776,4
RESPONSE_168,4.333600883373732,3.0,4.733548833094697,4.333600883373732,4,4.733548833094697,5
RESPONSE_169,3.8886854079452986,4.0,4.102932778093474,3.8886854079452986,4,4.102932778093474,4
RESPONSE_170,3.1810608762935777,4.0,3.0999571226780547,3.1810608762935777,3,3.0999571226780547,3
RESPONSE_171,2.5441798589101743,2.0,2.1972521891157006,2.5441798589101743,3,2.1972521891157006,2
RESPONSE_172,3.128421119698965,4.0,3.0253463764279864,3.128421119698965,3,3.0253463764279864,3
RESPONSE_173,2.927790225662199,3.0,2.740975366885107,2.927790225662199,3,2.740975366885107,3
RESPONSE_174,2.386307758803738,2.0,1.9734868079092809,2.386307758803738,2,1.9734868079092809,2
RESPONSE_175,3.127639351633318,3.0,3.024238310917319,3.127639351633318,3,3.024238310917319,3
RESPONSE_176,3.47218400400192,4.0,3.512590372034612,3.47218400400192,3,3.512590372034612,4
RESPONSE_177,4.421998692442029,4.0,4.85884246908639,4.421998692442029,4,4.85884246908639,5
RESPONSE_178,3.3828985136041196,3.0,3.3860385507717274,3.3828985136041196,3,3.3860385507717274,3
RESPONSE_180,3.228221132788301,4.0,3.1668013134199247,3.228221132788301,3,3.1668013134199247,3
RESPONSE_182,3.7721150824533445,4.0,3.9377078694270438,3.7721150824533445,4,3.9377078694270438,4
RESPONSE_185,3.5487338434938915,4.0,3.6210908860815074,3.5487338434938915,4,3.6210908860815074,4
RESPONSE_186,4.039818506912071,4.0,4.317146407230018,4.039818506912071,4,4.317146407230018,4
RESPONSE_187,3.31150082832642,3.0,3.2848406174279043,3.31150082832642,3,3.2848406174279043,3
RESPONSE_188,4.056782853114151,5.0,4.34119139929807,4.056782853114151,4,4.34119139929807,4
RESPONSE_190,3.091749510704798,3.0,2.973368626334713,3.091749510704798,3,2.973368626334713,3
RESPONSE_191,4.1913933598670585,4.0,4.531986171380321,4.1913933598670585,4,4.531986171380321,5
RESPONSE_193,3.3404941280180536,2.0,3.3259352551349877,3.3404941280180536,3,3.3259352551349877,3
RESPONSE_194,3.91185932958991,4.0,4.135779122744354,3.91185932958991,4,4.135779122744354,4
RESPONSE_195,2.5781772744413383,1.0,2.245439580309174,2.5781772744413383,3,2.245439580309174,2
RESPONSE_199,3.8644831139123585,3.0,4.068628834922391,3.8644831139123585,4,4.068628834922391,4
RESPONSE_200,2.965939074934425,4.0,2.795046933642189,2.965939074934425,3,2.795046933642189,3
RESPONSE_201,3.4170526024820123,3.0,3.4344480082526063,3.4170526024820123,3,3.4344480082526063,3
RESPONSE_202,3.5007412990264277,4.0,3.5530670237233837,3.5007412990264277,4,3.5530670237233837,4
RESPONSE_203,3.2426872526250143,3.0,3.1873053595284997,3.2426872526250143,3,3.1873053595284997,3
RESPONSE_204,2.9540977356929847,3.0,2.7782632094276574,2.9540977356929847,3,2.7782632094276574,3
RESPONSE_206,3.7756291690818204,4.0,3.94268867942123,3.7756291690818204,4,3.94268867942123,4
RESPONSE_207,3.544008475627007,3.0,3.614393225498281,3.544008475627007,4,3.614393225498281,4
RESPONSE_208,3.235829538268411,3.0,3.177585345250008,3.235829538268411,3,3.177585345250008,3
RESPONSE_210,3.8413651499286967,2.0,4.03586180376215,3.8413651499286967,4,4.03586180376215,4
RESPONSE_212,3.686776112712038,4.0,3.8167497832100854,3.686776112712038,4,3.8167497832100854,4
RESPONSE_215,2.0486824061429263,2.0,1.4949420511589495,2.0486824061429263,2,1.4949420511589495,1
RESPONSE_217,3.94390604182244,3.0,4.181201618386648,3.94390604182244,4,4.181201618386648,4
RESPONSE_218,4.106428938135421,4.0,4.4115589635016335,4.106428938135421,4,4.4115589635016335,4
RESPONSE_219,2.9285684492565784,3.0,2.74207840851908,2.9285684492565784,3,2.74207840851908,3
RESPONSE_221,3.230980976711868,3.0,3.1707130719080356,3.230980976711868,3,3.1707130719080356,3
RESPONSE_222,2.8452459422335314,3.0,2.6239784241993895,2.8452459422335314,3,2.6239784241993895,3
RESPONSE_224,3.911691292422998,4.0,4.135540949560584,3.911691292422998,4,4.135540949560584,4
RESPONSE_227,3.751307525352919,4.0,3.90821557190638,3.751307525352919,4,3.90821557190638,4
RESPONSE_229,3.665620273719435,4.0,3.7867638365245733,3.665620273719435,4,3.7867638365245733,4
RESPONSE_233,2.5729546433757067,3.0,2.238037106847975,2.5729546433757067,3,2.238037106847975,2
RESPONSE_234,3.2464071966339554,3.0,3.1925779484702193,3.2464071966339554,3,3.1925779484702193,3
RESPONSE_235,2.91791096633121,4.0,2.726972663248775,2.91791096633121,3,2.726972663248775,3
RESPONSE_237,2.7580750036707142,3.0,2.500423734773712,2.7580750036707142,3,2.500423734773712,3
RESPONSE_239,3.9225833622975403,3.0,4.150979194608066,3.9225833622975403,4,4.150979194608066,4
RESPONSE_240,3.9755631167717533,5.0,4.226071848396495,3.9755631167717533,4,4.226071848396495,4
RESPONSE_241,3.5820016123536043,3.0,3.6682440877920177,3.5820016123536043,4,3.6682440877920177,4
RESPONSE_242,3.1024841304042434,3.0,2.9885837040307273,3.1024841304042434,3,2.9885837040307273,3
RESPONSE_244,3.309889602700903,4.0,3.2825568920827655,3.309889602700903,3,3.2825568920827655,3
RESPONSE_245,1.063975714844299,1.0,0.09923458919197792,1.063975714844299,1,0.5002,1
RESPONSE_248,3.1061894930787965,4.0,2.9938356256230825,3.1061894930787965,3,2.9938356256230825,3
RESPONSE_249,4.2987279322982,5.0,4.684120471870971,4.2987279322982,4,4.684120471870971,5
RESPONSE_250,3.3075678027682516,3.0,3.2792660101177793,3.3075678027682516,3,3.2792660101177793,3
RESPONSE_251,3.1484989360753985,3.0,3.053804351157126,3.1484989360753985,3,3.053804351157126,3
RESPONSE_253,4.267239631828754,5.0,4.639489460100445,4.267239631828754,4,4.639489460100445,5
RESPONSE_254,3.6685367981449337,4.0,3.7908976714417597,3.6685367981449337,4,3.7908976714417597,4
RESPONSE_257,3.3768841829849157,3.0,3.377513935068254,3.3768841829849157,3,3.377513935068254,3
RESPONSE_258,4.025898855517658,4.0,4.297416916721997,4.025898855517658,4,4.297416916721997,4
RESPONSE_259,3.1269235976340086,3.0,3.0232238126849054,3.1269235976340086,3,3.0232238126849054,3
RESPONSE_269,3.9471702218044817,4.0,4.1858282147106065,3.9471702218044817,4,4.1858282147106065,4
RESPONSE_270,3.155363700999496,4.0,3.063534358796839,3.155363700999496,3,3.063534358796839,3
RESPONSE_271,2.552967413123807,2.0,2.209707527438051,2.552967413123807,3,2.209707527438051,2
RESPONSE_272,3.1457586505823847,4.0,3.0499203144746136,3.1457586505823847,3,3.0499203144746136,3
RESPONSE_273,2.922025732414686,3.0,2.7328048666629527,2.922025732414686,3,2.7328048666629527,3
RESPONSE_274,2.4214839093203886,2.0,2.0233449191551944,2.4214839093203886,2,2.0233449191551944,2
RESPONSE_275,3.1387418878216367,3.0,3.0399748675404483,3.1387418878216367,3,3.0399748675404483,3
RESPONSE_276,3.50124033666697,4.0,3.553774351666681,3.50124033666697,4,3.553774351666681,4
RESPONSE_278,3.366622114301978,3.0,3.36296864359968,3.366622114301978,3,3.36296864359968,3
RESPONSE_280,3.2414319280311727,4.0,3.185526082594264,3.2414319280311727,3,3.185526082594264,3
RESPONSE_281,1.949534850099711,1.0,1.3544118963137461,1.949534850099711,2,1.3544118963137461,1
RESPONSE_282,3.775534278062972,4.0,3.9425541824138968,3.775534278062972,4,3.9425541824138968,4
RESPONSE_283,3.391416365272644,4.0,3.398111617034747,3.391416365272644,3,3.398111617034747,3
RESPONSE_284,3.6472796548945468,4.0,3.760768137726965,3.6472796548945468,4,3.760768137726965,4
RESPONSE_285,3.5594183589544204,4.0,3.636234946833339,3.5594183589544204,4,3.636234946833339,4
RESPONSE_287,3.411994512898811,3.0,3.4272787532480917,3.411994512898811,3,3.4272787532480917,3
RESPONSE_288,4.085118098525004,5.0,4.381353321427834,4.085118098525004,4,4.381353321427834,4
RESPONSE_289,3.201728496200696,3.0,3.1292510754665956,3.201728496200696,3,3.1292510754665956,3
RESPONSE_290,3.0758196426825144,3.0,2.950789887037706,3.0758196426825144,3,2.950789887037706,3
RESPONSE_291,4.158980357855334,4.0,4.4860445024831055,4.158980357855334,4,4.4860445024831055,4
RESPONSE_292,3.5580747852169927,4.0,3.63433058697918,3.5580747852169927,4,3.63433058697918,4
RESPONSE_295,2.6178628605569085,1.0,2.3016892932069166,2.6178628605569085,3,2.3016892932069166,2
RESPONSE_296,2.8316599697188685,3.0,2.604721884780747,2.8316599697188685,3,2.604721884780747,3
RESPONSE_298,2.8763868880066403,4.0,2.6681171009975713,2.8763868880066403,3,2.6681171009975713,3
RESPONSE_299,3.8856343659635835,3.0,4.098608280150804,3.8856343659635835,4,4.098608280150804,4
RESPONSE_301,3.4495082794178984,3.0,3.480450163902494,3.4495082794178984,3,3.480450163902494,3
RESPONSE_302,3.512019394581892,4.0,3.5690524153761807,3.512019394581892,4,3.5690524153761807,4
RESPONSE_303,3.2648090265912866,3.0,3.2186604069446543,3.2648090265912866,3,3.2186604069446543,3
RESPONSE_305,3.168209020233487,3.0,3.08174110814124,3.168209020233487,3,3.08174110814124,3
RESPONSE_306,3.7673279780544173,4.0,3.93092270447403,3.7673279780544173,4,3.93092270447403,4
RESPONSE_307,3.5595964218830485,3.0,3.6364873303708753,3.5595964218830485,4,3.6364873303708753,4
RESPONSE_308,3.2112437555630735,3.0,3.1427378513887807,3.2112437555630735,3,3.1427378513887807,3
RESPONSE_313,3.399676194281496,3.0,3.409818966120618,3.399676194281496,3,3.409818966120618,3
RESPONSE_314,4.109751808334496,4.0,4.416268746397371,4.109751808334496,4,4.416268746397371,4
RESPONSE_315,2.0255337471824744,2.0,1.4621315134311894,2.0255337471824744,2,1.4621315134311894,1
RESPONSE_316,3.603276975416874,3.0,3.6983994459772065,3.603276975416874,4,3.6983994459772065,4
RESPONSE_317,3.906439446470099,3.0,4.128097067387004,3.906439446470099,4,4.128097067387004,4
RESPONSE_318,4.060090181403407,4.0,4.345879153340243,4.060090181403407,4,4.345879153340243,4
RESPONSE_320,2.7134723976734056,3.0,2.437204716802464,2.7134723976734056,3,2.437204716802464,2
RESPONSE_324,3.883378574467938,4.0,4.0954109574851465,3.883378574467938,4,4.0954109574851465,4
RESPONSE_328,3.825486881750625,4.0,4.01335620125627,3.825486881750625,4,4.01335620125627,4
RESPONSE_329,3.665814346785667,4.0,3.7870389125742236,3.665814346785667,4,3.7870389125742236,4
RESPONSE_330,4.180143201031235,4.0,4.516040376785623,4.180143201031235,4,4.516040376785623,5
RESPONSE_331,3.0964228890114804,4.0,2.9799925977496216,3.0964228890114804,3,2.9799925977496216,3
RESPONSE_332,3.9815626244711573,4.0,4.234575454331318,3.9815626244711573,4,4.234575454331318,4
RESPONSE_334,3.2985675647039874,3.0,3.266509217118631,3.2985675647039874,3,3.266509217118631,3
RESPONSE_339,3.916443499537426,3.0,4.14227665166257,3.916443499537426,4,4.14227665166257,4
RESPONSE_340,3.9858725400762567,5.0,4.240684259545744,3.9858725400762567,4,4.240684259545744,4
RESPONSE_341,3.552927730641643,3.0,3.6270352344224785,3.552927730641643,4,3.6270352344224785,4
RESPONSE_342,3.133567206978551,3.0,3.0326403579551955,3.133567206978551,3,3.0326403579551955,3
RESPONSE_344,3.3160446879438217,4.0,3.2912810111311037,3.3160446879438217,3,3.2912810111311037,3
RESPONSE_345,1.0819478300338599,1.0,0.12470797685050972,1.0819478300338599,1,0.5002,1
RESPONSE_346,3.1341803814046827,3.0,3.033509461546754,3.1341803814046827,3,3.033509461546754,3
RESPONSE_347,2.750178212575588,3.0,2.489230949800832,2.750178212575588,3,2.489230949800832,2
RESPONSE_348,3.09778014048825,4.0,2.981916344212028,3.09778014048825,3,2.981916344212028,3
RESPONSE_349,4.334627173985801,5.0,4.735003480938638,4.334627173985801,4,4.735003480938638,5
RESPONSE_350,3.3292733558194416,3.0,3.3100311126882853,3.3292733558194416,3,3.3100311126882853,3
RESPONSE_351,3.197614614036327,3.0,3.123420124905174,3.197614614036327,3,3.123420124905174,3
RESPONSE_352,3.3494579571615555,3.0,3.338640442714127,3.3494579571615555,3,3.338640442714127,3
RESPONSE_354,3.6515578612622184,4.0,3.7668319987771213,3.6515578612622184,4,3.7668319987771213,4
RESPONSE_355,3.309167219255331,3.0,3.2815329973796064,3.309167219255331,3,3.2815329973796064,3
RESPONSE_357,3.2874479547790654,3.0,3.250748460455235,3.2874479547790654,3,3.250748460455235,3
RESPONSE_358,3.992619848277122,4.0,4.250247785910857,3.992619848277122,4,4.250247785910857,4
RESPONSE_359,3.0856695483292915,3.0,2.9647509852330955,3.0856695483292915,3,2.9647509852330955,3
RESPONSE_361,3.0487069963159983,3.0,2.91236085717348,3.0487069963159983,3,2.91236085717348,3
RESPONSE_364,4.427666984530249,4.0,4.8668766153291685,4.427666984530249,4,4.8668766153291685,5
RESPONSE_365,2.579040382986901,3.0,2.246662936510745,2.579040382986901,3,2.246662936510745,2
RESPONSE_366,3.496742968348698,4.0,3.5473998539847895,3.496742968348698,3,3.5473998539847895,4
RESPONSE_374,2.37282617788893,2.0,1.9543782314690272,2.37282617788893,2,1.9543782314690272,2
RESPONSE_375,3.1386582113851014,3.0,3.0398562659021175,3.1386582113851014,3,3.0398562659021175,3
RESPONSE_376,3.5769665392135903,4.0,3.661107455924716,3.5769665392135903,4,3.661107455924716,4
RESPONSE_377,4.298664350168645,4.0,4.684030351580886,4.298664350168645,4,4.684030351580886,5
RESPONSE_378,3.3255272075373985,3.0,3.3047213822303894,3.3255272075373985,3,3.3047213822303894,3
RESPONSE_380,3.228013508054756,4.0,3.166507029454498,3.228013508054756,3,3.166507029454498,3
RESPONSE_381,2.010136820525305,1.0,1.4403081566726113,2.010136820525305,2,1.4403081566726113,1
RESPONSE_382,3.7166207270522453,4.0,3.859051060638413,3.7166207270522453,4,3.859051060638413,4
RESPONSE_383,3.4418838233748064,4.0,3.4696433822620154,3.4418838233748064,3,3.4696433822620154,3
RESPONSE_384,3.6828819804839816,4.0,3.8112303026819125,3.6828819804839816,4,3.8112303026819125,4
RESPONSE_385,3.6129725914912485,4.0,3.7121418566086657,3.6129725914912485,4,3.7121418566086657,4
RESPONSE_387,3.3453253159299,3.0,3.3327829033517737,3.3453253159299,3,3.3327829033517737,3
RESPONSE_388,4.081492058923785,5.0,4.3762138310866705,4.081492058923785,4,4.3762138310866705,4
RESPONSE_389,3.190951274617302,3.0,3.113975614543935,3.190951274617302,3,3.113975614543935,3
RESPONSE_390,3.020998242199636,3.0,2.8730869137507815,3.020998242199636,3,2.8730869137507815,3
RESPONSE_392,3.506140531787481,4.0,3.560719809593621,3.506140531787481,4,3.560719809593621,4
RESPONSE_395,2.622971282426526,1.0,2.30892988838648,2.622971282426526,3,2.30892988838648,2
RESPONSE_396,2.8337580022927042,3.0,2.6076956024823,2.8337580022927042,3,2.6076956024823,3
RESPONSE_397,3.2587554485324626,3.0,3.2100801625500948,3.2587554485324626,3,3.2100801625500948,3
RESPONSE_398,2.910415549523385,4.0,2.71634877974958,2.910415549523385,3,2.71634877974958,3
RESPONSE_399,3.9188607322407005,3.0,4.14570279850516,3.9188607322407005,4,4.14570279850516,4
RESPONSE_401,3.418293860331462,3.0,3.4362073472090797,3.418293860331462,3,3.4362073472090797,3
RESPONSE_402,3.5101868182356992,4.0,3.566454951071726,3.5101868182356992,4,3.566454951071726,4
RESPONSE_403,3.2687262382949047,3.0,3.224212599951116,3.2687262382949047,3,3.224212599951116,3
RESPONSE_404,2.9597612558309714,3.0,2.786290591984755,2.9597612558309714,3,2.786290591984755,3
RESPONSE_405,3.1298369183537376,3.0,3.027353106720946,3.1298369183537376,3,3.027353106720946,3
RESPONSE_406,3.866794415870743,4.0,4.07190483722712,3.866794415870743,4,4.07190483722712,4
RESPONSE_407,3.5789693932587667,3.0,3.663946269107144,3.5789693932587667,4,3.663946269107144,4
RESPONSE_409,3.2950885898728206,3.0,3.261578174022487,3.2950885898728206,3,3.261578174022487,3
RESPONSE_410,3.9074757993862628,2.0,4.129565977379292,3.9074757993862628,4,4.129565977379292,4
RESPONSE_411,4.2398036140672,3.0,4.600602088810261,4.2398036140672,4,4.600602088810261,5
RESPONSE_412,3.7363050068845913,4.0,3.88695124298532,3.7363050068845913,4,3.88695124298532,4
