spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_72,4.0,-0.14269415878580421,-1.5912662003340647,0.04316424909588881,-0.758468797212118
RESPONSE_73,3.0,-0.148322877562577,-1.2435697402830512,-0.6292220084171365,-1.1325325967051092
RESPONSE_75,3.0,-0.2526655591337599,0.18012456615584108,-0.13811824805647693,-0.8501035641984045
RESPONSE_77,4.0,1.343885535314481,0.8573817337796702,1.5972028333398947,0.9007432812651018
RESPONSE_81,1.0,-2.2261952036615487,-4.263219545406365,-0.6574624180163798,-2.144034349464217
RESPONSE_84,4.0,0.42451669813447823,-0.24635582157822247,-0.19199230320001853,1.2349485864466843
RESPONSE_85,4.0,0.05947895245822392,0.09673295203292409,0.16965569721520224,0.901196441209372
RESPONSE_86,4.0,2.0084151680641047,0.34764487249931986,0.4532249293225114,-0.5107798263728973
RESPONSE_87,3.0,0.10430738997399425,0.9779457287644047,-0.34741823171008945,-0.08407129101223508
RESPONSE_89,3.0,-0.19976274855520676,0.9669884241534734,-0.7570088077852267,0.10336996794435921
RESPONSE_90,3.0,0.023849871719580265,-0.8997811330254639,-0.49066280541922774,-1.14774373829804
RESPONSE_95,1.0,-1.2966969152045587,-1.3691627275254838,-0.5152125544059101,-1.1191945684103224
RESPONSE_97,3.0,-0.20556709066336662,0.21270555296858623,0.002405362033125125,-0.5925158487050093
RESPONSE_99,3.0,0.7330534794394683,0.1791736297412249,1.4477571923297679,-0.21209361229021056
RESPONSE_100,4.0,-1.098606746914142,-0.5464516517423862,-0.2022905951408107,-0.053744941189425154
RESPONSE_102,4.0,0.3567943398552979,0.7822581151007918,0.3525363902202526,-0.4970220146094074
RESPONSE_103,3.0,-0.5461170083072793,1.369815141018356,0.6075323517192474,-0.6927295884485438
RESPONSE_104,3.0,-0.8605649655228081,1.6582700496571159,-0.30729105090987596,-0.738725491097349
RESPONSE_105,3.0,-1.004017500892348,-0.6556776637333523,0.8497008420745997,-0.42121409279408467
RESPONSE_106,4.0,0.5197454500683483,1.3285176378568833,-0.24623828369603395,1.2248216642148821
RESPONSE_108,3.0,-0.8652349644892756,-0.3247584749977434,-0.2777437026894148,0.8271014740955972
RESPONSE_109,3.0,0.462673308100828,-0.7542979666230722,-0.9744656815556506,-0.21137058546501247
RESPONSE_110,2.0,2.045563506379348,-0.44292514152268425,-1.9280369191539837,1.226126873516454
RESPONSE_111,3.0,1.8229276975180924,0.5907415772921121,0.5264542425195392,1.236369042505029
RESPONSE_112,4.0,0.22840090419092468,0.7537649467156241,-0.0693785110699697,1.2384680871387417
RESPONSE_113,3.0,0.085735791652677,1.0333740992336142,-0.17177205370580853,0.21698336439416838
RESPONSE_114,4.0,0.5076261574547332,-0.5935569295153158,1.5858640048876964,1.2298459763016625
RESPONSE_115,2.0,-1.416588370306034,-2.127871000050097,-2.6187892509351123,-1.0479756765678114
RESPONSE_116,3.0,0.23330198365073707,-0.5391880264157083,0.4749757829421762,0.3779007400202413
RESPONSE_117,3.0,1.6952303448248391,0.8239083165492866,-1.241502121017741,1.2343417280927849
RESPONSE_119,3.0,-1.170169647621608,1.461363281402021,-0.11829292729638283,-0.7696458513348389
RESPONSE_120,3.0,-0.8492890010835599,-1.9446798983691305,-1.605510648468253,0.0693266343307621
RESPONSE_121,3.0,-1.0714832355800092,0.1226157069777389,-0.015430817844022131,1.2333434847171025
RESPONSE_125,4.0,0.9390827397523971,-0.5526037034282701,1.087030234606749,0.6990739768545913
RESPONSE_126,3.0,-0.5143220607980159,0.9270261229545677,0.3851237836297661,-0.3561327549065107
RESPONSE_127,4.0,0.5762244993609701,0.5730031568696992,1.1501962341755692,-0.5568860452443607
RESPONSE_129,4.0,0.06637392148780846,0.12227136338301559,-0.07700866160769013,1.2375760805727256
RESPONSE_131,4.0,-0.08868420954077462,-1.1232836002715556,-0.6789744739145808,-0.10295277450422803
RESPONSE_132,4.0,0.5843264424635448,1.1244903612779005,0.7370504050061137,1.242482697894426
RESPONSE_133,3.0,-0.9118841962677376,-1.707550230564879,-1.7052287024933717,-0.41518901199785324
RESPONSE_135,4.0,0.11692568358403667,-0.23229477250636776,-1.4488352105668412,-0.8341467494258821
RESPONSE_136,3.0,0.8009087346691931,-3.0924318452300055,-0.7876925850156206,-1.4337904195110953
RESPONSE_137,3.0,-1.3149227643290549,0.2395327579903885,-0.4977453195422214,-0.41232580297434435
RESPONSE_138,4.0,0.27742304673197965,-0.5285190968367184,1.2003085987207844,0.4796380939257748
RESPONSE_139,3.0,0.11571063841342344,0.17357288348320735,1.0994990474836235,1.2408224984883625
RESPONSE_140,5.0,0.5954489733205285,-0.13330248419784899,1.4281579775169417,0.5740400024844775
RESPONSE_141,3.0,-0.2200019370192775,1.0166958799072734,-0.2054904407341014,1.2376476296877323
RESPONSE_142,3.0,-0.3636005215659114,0.1027377427088616,0.22684958526552407,-1.136196823911149
RESPONSE_144,4.0,0.20405515190393456,-0.07496916568487756,-0.2505883161022601,-0.5167658762029569
RESPONSE_145,1.0,-3.746731042206562,0.45916089994394726,-2.9570297006694166,-2.7735339010449396
RESPONSE_146,3.0,-0.2259072923041311,0.6337020681690306,-0.3593000527065947,-0.5635746874761978
RESPONSE_148,4.0,-0.1445757384091947,-0.7393707793501247,-0.43502932971347086,-0.6149344704612181
RESPONSE_150,3.0,-0.32322107584925763,-0.2737151190760858,-0.6964843642613712,1.2258472913397023
RESPONSE_153,5.0,1.1574128913732529,0.627415000242633,1.3992125163750762,1.2380282891657683
RESPONSE_154,4.0,0.39149167966414017,-1.2617135443185605,-0.06481222743074397,1.2316255081033571
RESPONSE_156,4.0,0.25483954551899357,0.5039974735825692,0.5598533961256492,1.228473182158562
RESPONSE_159,3.0,0.0877951746437395,-0.18190587454599877,0.34990270019730046,-1.728634140386021
RESPONSE_160,4.0,-0.14156133902274132,0.1367883927881744,0.6603267867182685,-0.8205527003834777
RESPONSE_161,3.0,-0.17143463598679762,-0.6403546569603598,-0.3226350755120273,-0.7393997577295884
RESPONSE_163,6.0,2.477186358120051,0.35450649482169144,1.190936063698738,0.4210275484734734
RESPONSE_167,4.0,0.0725256969630582,-0.09499242546193903,1.0646223074404626,1.2400936292241032
RESPONSE_168,3.0,1.225191332202794,0.9618134466716852,1.4037565389867306,1.2325897565232522
RESPONSE_169,4.0,1.0273454304865515,0.9172054677585487,0.7388189966726161,-0.044429872187425584
RESPONSE_170,4.0,-0.4009000216883946,-0.1392954757608679,-1.307163638015864,1.2263595332455188
RESPONSE_171,2.0,-1.6625934798951068,0.08013659134121463,-0.24894452100062212,-1.4259289399329547
RESPONSE_172,4.0,-0.21266420927430543,-1.614554007836026,0.06947207904742532,-0.7005510396461537
RESPONSE_173,3.0,-0.14975364520979817,-1.266075512599366,-0.5989378956972925,-1.1746696712941003
RESPONSE_174,2.0,-0.7406500260895054,-1.4638445148184729,-1.4378561603749904,-2.066889216597103
RESPONSE_175,3.0,-0.2092649950983412,0.18749519291739203,-0.1372834550322757,-0.8716858684359774
RESPONSE_176,4.0,0.06601477104257751,1.0811300403300512,-0.8764976771403992,1.2241104605712347
RESPONSE_177,4.0,1.5768661748871196,0.8672202354172662,1.6080445425068235,0.8933460521004241
RESPONSE_178,3.0,0.35967026710458727,-1.0260912296866274,-0.10102931137785398,-0.2138900700171288
RESPONSE_180,4.0,-1.0718188470235046,-0.9488104017329377,1.692427872876702,-0.8048505233776695
RESPONSE_182,4.0,0.14890517374157136,0.856631603263443,1.2575056141062453,0.1998286300407202
RESPONSE_185,4.0,-0.12376742410332806,0.10502224936436312,0.1893055253347891,0.9021954245516969
RESPONSE_186,4.0,2.080381979811231,0.34084497277167336,0.45322161643645376,-0.532132635985368
RESPONSE_187,3.0,-0.01858366298552899,0.9564422312425158,-0.38407547038751183,-0.0716905223690537
RESPONSE_188,5.0,1.5327117984113845,-0.5001080916434255,0.49632917618200384,0.6282949859723113
RESPONSE_190,3.0,0.20082714313694427,-0.8805760542731109,-0.4414976125362932,-1.15341379386229
RESPONSE_191,4.0,0.7742569285523304,-0.2808467864881904,1.6274707719975767,1.2362399303511522
RESPONSE_193,2.0,0.38437773686026105,-0.8422380341791833,-0.052988046505910935,-0.5863379893699168
RESPONSE_194,4.0,0.9863762565483184,1.1290363027739327,1.129800539920492,-0.3674701291624345
RESPONSE_195,1.0,-1.383537959961017,-1.3386859475661497,-0.4887101026714188,-1.1026645241556146
RESPONSE_199,3.0,0.6324712063029383,0.1800868864168618,1.4536765308631932,-0.19927816392437522
RESPONSE_200,4.0,-1.0721520824444883,-0.5514020924821169,-0.18848595181854685,-0.0594371282110924
RESPONSE_201,3.0,-0.5487477992998496,1.4581702623254977,1.3375571184371937,-0.7839409608422141
RESPONSE_202,4.0,0.35338038591290266,0.7574635856582935,0.35597836209563455,-0.517194529374217
RESPONSE_203,3.0,-0.6029365039990761,1.3727506538051577,0.6093530717273258,-0.7458152642629613
RESPONSE_204,3.0,-0.8737504098917409,1.6561949522982657,-0.37620572212048947,-0.7366038675559002
RESPONSE_206,4.0,0.6265697324428222,1.3513834875430595,-0.34979810703968117,1.230762126337481
RESPONSE_207,3.0,-0.30932693652774107,0.9668618060820166,0.9433257671910504,0.08764022330687282
RESPONSE_208,3.0,-0.6929424585546411,-0.34965106773000154,-0.268319902664154,0.8174753764402133
RESPONSE_210,2.0,2.1473312254167394,-0.4474415707808356,-1.8585040498699632,1.2349525445650311
RESPONSE_212,4.0,0.19498759227240595,0.7569910752250693,-0.028337252565092903,1.2270482939018126
RESPONSE_215,2.0,-1.4396072395733366,-2.1443107194241025,-2.7021694407679204,-1.044023245598089
RESPONSE_217,3.0,1.8741958348860028,0.7604991379957259,-1.2391301288665972,1.236325419209469
RESPONSE_218,4.0,1.0433837637102563,1.1024954502465243,1.5162066733197728,0.13644509694922954
RESPONSE_219,3.0,-1.1324128751653733,1.4307211021611819,-0.08006803793577684,-0.742129096436739
RESPONSE_221,3.0,-1.2015854322634392,0.07977585646540183,-0.004437649239216971,1.2382743706497412
RESPONSE_222,3.0,-0.8402540563712031,-0.9196119120713255,-0.11626920789395473,-1.113035371726597
RESPONSE_224,4.0,0.5078696403943349,-0.19382258672224978,1.0442495108026593,0.8468423984853987
RESPONSE_227,4.0,0.650985326544825,0.594107153076421,1.1188143391485053,-0.5381800596719154
RESPONSE_229,4.0,0.22272850940826633,0.12045990410068795,-0.045947089867923084,1.2307942854586889
RESPONSE_233,3.0,-0.8488341577576717,-1.782132271702032,-1.7918403728086756,-0.3686518137149713
RESPONSE_234,3.0,0.0807905537586647,-0.2745988414974004,-0.6044905842447292,-0.04937405244099062
RESPONSE_235,4.0,0.13595611624469586,-0.28507311886175113,-1.5137233676517459,-0.8351984633817693
RESPONSE_237,3.0,-1.3511011156099177,0.16712934812476038,-0.5593226883314144,-0.43557680709348395
RESPONSE_239,3.0,0.23708176766360675,0.1464452831910057,1.1002680267304434,1.2204837221462395
RESPONSE_240,5.0,0.612951377908487,-0.2157219440353062,1.407956644887253,0.5837757128290901
RESPONSE_241,3.0,-0.08971435505734145,1.0307454283738746,-0.16229803857980465,1.2381636899730493
RESPONSE_242,3.0,-0.35814996916818065,0.12798433932128667,0.19823444430100295,-1.1464558262519808
RESPONSE_244,4.0,0.27195192779609145,-0.11978011013667282,-0.20900141077641174,-0.5389639931139906
RESPONSE_245,1.0,-3.7401373571738956,0.43120871080232837,-2.9446894056991324,-2.799612942055386
RESPONSE_248,4.0,-0.05905665386511764,-0.7288170326032016,-0.49086440367896955,-0.6092359013626878
RESPONSE_249,5.0,1.2993473425436382,1.445518606115029,1.0436804694872541,1.2402383077410182
RESPONSE_250,3.0,-0.46107665997167857,-0.2855293570189501,-0.634005602738527,1.240472448329945
RESPONSE_251,3.0,-0.37143725748570156,0.4849272985852764,-0.6215205656146795,0.031967257754093654
RESPONSE_253,5.0,1.0367944536826128,0.6484642774023993,1.419460101623298,1.2430388075273426
RESPONSE_254,4.0,0.42785881068977427,-1.2806609498214694,-0.061073770034259504,1.2357889803470457
RESPONSE_257,3.0,-0.8344087888348733,0.3324136834133284,0.9000729234538591,0.26424601253226127
RESPONSE_258,4.0,0.6708331994942633,1.289598736189039,0.7277944996382368,1.2358342522423806
RESPONSE_259,3.0,0.02688876854839078,-0.25818882472824844,0.2857853425531199,-1.6837504159354257
RESPONSE_269,4.0,1.2197999566854858,0.9332617447488013,0.7335982084998357,-0.04963832134871775
RESPONSE_270,4.0,-0.440443220678826,-0.12527363952924375,-1.3763014046797333,1.233484231436198
RESPONSE_271,2.0,-1.6183611478544153,0.10573989549636335,-0.2751511053948037,-1.4273619030878506
RESPONSE_272,4.0,-0.11865763981321037,-1.5313594799154036,0.01851724982977502,-0.7231390956519245
RESPONSE_273,3.0,-0.14146974213634034,-1.211030244549617,-0.665173941866762,-1.1529185915794715
RESPONSE_274,2.0,-0.6235594435293773,-1.4135464759743364,-1.4636380144701986,-2.054286704708906
RESPONSE_275,3.0,-0.23021663236461723,0.18823264727290223,-0.08002949649224984,-0.8447689449068542
RESPONSE_276,4.0,0.13691775777454443,1.1102255472965288,-0.8587289626848562,1.2341154674195998
RESPONSE_278,3.0,0.241212368772348,-1.1236378196518295,-0.00480210957019281,-0.19528110115273856
RESPONSE_280,4.0,-1.0084865595966164,-0.9638171570848552,1.6980316064246204,-0.8436252861198263
RESPONSE_281,1.0,-2.25428715565011,-4.263219545406365,-0.6557551247594103,-2.1832731104922667
RESPONSE_282,4.0,0.19065934391359202,0.9282135179605175,1.2330642664429685,0.16078016458217517
RESPONSE_283,4.0,-0.047764852679704276,0.5340630614523774,-0.04795261608017987,0.10456163985337268
RESPONSE_284,4.0,0.32787063399409033,-0.2386428257124483,-0.21698892908332879,1.2401645894876987
RESPONSE_285,4.0,-0.07327559060297462,0.15961210833991593,0.15845528100513495,0.8994734690872369
RESPONSE_287,3.0,0.27324976642748516,0.9474641369165441,-0.337492199609468,-0.07328854745371485
RESPONSE_288,5.0,1.6534889559654753,-0.5148050078451781,0.45477009177755934,0.6311653822404014
RESPONSE_289,3.0,-0.2710937161309528,0.9491564338550038,-0.6749384029291783,0.11037475951519515
RESPONSE_290,3.0,0.19413083535726497,-0.8813574942403112,-0.5213452928770307,-1.1325390739945385
RESPONSE_291,4.0,0.6651422152099817,-0.24977977020980163,1.6256982203318675,1.2398113908461026
RESPONSE_292,4.0,0.355635031043249,-0.17064440036989664,0.8324636686728465,-0.5710902692140071
RESPONSE_295,1.0,-1.2180665995832671,-1.3492080192532256,-0.5141122815348055,-1.1341609810419497
RESPONSE_296,3.0,0.17000344812735316,-0.735546774802272,-1.898394485324383,-0.7972222662755445
RESPONSE_298,4.0,-0.18961048685574414,-0.29383210829042467,-1.0402373747893365,-1.0771060951946776
RESPONSE_299,3.0,0.718179081056601,0.16639754751670346,1.4414252682273043,-0.21156473584455537
RESPONSE_301,3.0,-0.428557694413894,1.4669432273926393,1.317241273042235,-0.7885404284293991
RESPONSE_302,4.0,0.3981702197312811,0.71758605891426,0.3419896953235721,-0.505818094188459
RESPONSE_303,3.0,-0.5673421241354113,1.4072369000705398,0.6097011257103738,-0.6939660625287086
RESPONSE_305,3.0,-0.9177896607030546,-0.6506838914176906,0.8478053272951832,-0.44420250781346154
RESPONSE_306,4.0,0.565966420440054,1.3171115463137046,-0.302538860967849,1.2392387771086038
RESPONSE_307,3.0,-0.26771259824805477,0.9519575488156116,0.9463930185573655,0.10166436226053713
RESPONSE_308,3.0,-0.79620481660208,-0.30258301827861267,-0.23667195477179429,0.8098886894551396
RESPONSE_313,3.0,-0.08445767561922732,1.0465388293862632,-0.15916030936140385,0.22900979628056833
RESPONSE_314,4.0,0.5795367970983647,-0.6529657789963804,1.6005331968894545,1.2388843781374215
RESPONSE_315,2.0,-1.482110741564269,-2.190826600759043,-2.770530268504244,-1.005164805493725
RESPONSE_316,3.0,0.26746159460679725,-0.6221068798094527,0.44208766989853954,0.3970545522670531
RESPONSE_317,3.0,1.7156192408878326,0.8302424062145438,-1.1901629208033893,1.2263846547699937
RESPONSE_318,4.0,0.8938894213359851,1.1189003288115633,1.5113521752873624,0.13969391224822206
RESPONSE_320,3.0,-0.7382053223626935,-2.0156899998141555,-1.6027666090522636,0.03456489823895427
RESPONSE_324,4.0,0.4507087109355498,-0.26131837465974356,1.0136838697946828,0.8417212998943904
RESPONSE_328,4.0,1.4138896788177622,0.3253355032789862,0.18610907972674076,-0.2442228269878571
RESPONSE_329,4.0,0.22557037046182524,0.15636575442785705,-0.06788954464421487,1.2452707251717474
RESPONSE_330,4.0,0.8674782977091967,0.14475118224880495,1.3623367402362523,1.2391645742763682
RESPONSE_331,4.0,-0.16939023525473462,-1.1256685365429848,-0.7423339141900778,-0.0824409407135646
RESPONSE_332,4.0,0.5572013822936029,1.1305873110065465,0.7165204862546062,1.2368088065506742
RESPONSE_334,3.0,0.262732874336411,-0.37838905741971085,-0.6041486110898963,-0.05063033812711581
RESPONSE_339,3.0,0.21556002231208518,0.14732125120588635,1.0922527136430413,1.2329870598114558
RESPONSE_340,5.0,0.6463796483061667,-0.17225079400900717,1.4017057767685526,0.5808697797685223
RESPONSE_341,3.0,-0.17097503774085795,1.0379158480756705,-0.1812141422363294,1.2387565809513943
RESPONSE_342,3.0,-0.2579455080950132,0.11893421816956434,0.20814056671390002,-1.1569579061002653
RESPONSE_344,4.0,0.3551424114642652,-0.17909753178377913,-0.28560342940121997,-0.5408246914409622
RESPONSE_345,1.0,-3.674816994939675,0.45216683950478626,-2.965174265936056,-2.7926160461538667
RESPONSE_346,3.0,-0.2694353852881731,0.6521226635499737,-0.3658018535980294,-0.5647304253885884
RESPONSE_347,3.0,-1.0542206446611562,1.297395718856172,0.09127556966684255,-2.0220237376699997
RESPONSE_348,4.0,-0.09127453290423736,-0.7677808711519384,-0.4650396574371437,-0.6226162331353464
RESPONSE_349,5.0,1.4050227278744962,1.4642322991011336,1.0667728320647034,1.224502406493837
RESPONSE_350,3.0,-0.3617678824388042,-0.2729671732625105,-0.6703183389463283,1.231127284989312
RESPONSE_351,3.0,-0.18064595154493496,0.5112351789255486,-0.6589638592232807,0.015003617911603678
RESPONSE_352,3.0,-0.7383333805881169,0.6132881031444618,0.6176506025807484,0.22796960533063346
RESPONSE_354,4.0,0.3577606786012617,-1.1992365064087716,-0.05613975964200154,1.2377260445653755
RESPONSE_355,3.0,0.6461540905048135,-0.7525519180167747,-0.7434777137614935,-0.3902479335467494
RESPONSE_357,3.0,-1.079411428770649,0.35745735799168765,0.8474323129795649,0.2502877153083358
RESPONSE_358,4.0,0.5514043382634154,1.3319467933592248,0.7347055518691976,1.2391621088757991
RESPONSE_359,3.0,-0.10866909154751686,-0.2350556295728459,0.27834780594762454,-1.6748649178763273
RESPONSE_361,3.0,-0.3228311014566034,-0.5872816787159013,-0.32925578727569793,-0.7016893595660846
RESPONSE_364,4.0,1.4123899691312023,0.6355207818768149,1.625290809166379,1.2350497116753596
RESPONSE_365,3.0,-2.2145748533365164,-0.804365515514469,-1.367422975738285,1.2470498151275942
RESPONSE_366,4.0,1.5112920685950415,0.43159328571780425,-1.0448618454760166,-0.742379420321467
RESPONSE_374,2.0,-0.8065019547056302,-1.4776269484534807,-1.4234096695995089,-2.042896730202205
RESPONSE_375,3.0,-0.18221529374967319,0.17130954705461074,-0.12942314665590804,-0.863324100374802
RESPONSE_376,4.0,0.37768761574148696,1.1200097412335122,-0.8530567200756304,1.2291916538754737
RESPONSE_377,4.0,1.1819896362196867,0.8263712730420912,1.603098858339198,0.9065087331358771
RESPONSE_378,3.0,0.13171886897060664,-1.1446453824946565,-0.04788722739597937,-0.17678323345390873
RESPONSE_380,4.0,-1.075761803601012,-1.0543148868736778,1.6986134392344465,-0.7827393290682434
RESPONSE_381,1.0,-2.1058814485142503,-4.263219545406365,-0.6467974800783272,-2.1156738174446206
RESPONSE_382,4.0,-0.03270247111342829,0.9081739725927472,1.2648745932608978,0.18496761796218297
RESPONSE_383,4.0,0.13408035445115557,0.5355216286421285,-0.08173384804416635,0.11137386119571664
RESPONSE_384,4.0,0.4433762259393701,-0.2478777692949375,-0.21174100621563952,1.2339759352644584
RESPONSE_385,4.0,0.08944318259501359,0.027489901208340977,0.1934865104076281,0.9031019582421291
RESPONSE_387,3.0,0.03489926316300239,0.9909624552743094,-0.29944529340853815,-0.08787937321672303
RESPONSE_388,5.0,1.5921189119272008,-0.47296822327327215,0.5241837604225265,0.622426847664689
RESPONSE_389,3.0,-0.2656285568281172,1.0122696861063003,-0.7324474310842045,0.09727034927009054
RESPONSE_390,3.0,0.00999635998813211,-0.882464417712959,-0.49439241562182706,-1.1510420753338773
RESPONSE_392,4.0,0.16862781275055447,-0.06402369398514654,0.8190155800553887,-0.5448863420589548
RESPONSE_395,1.0,-1.2022372944213413,-1.4631421197360774,-0.5284948998869576,-1.0899565646757492
RESPONSE_396,3.0,0.20905787424903935,-0.714592246923891,-1.9159184625229115,-0.8356954599584413
RESPONSE_397,3.0,-0.07588299040091487,0.2180850892140568,0.03849297953480772,-0.6023326217441288
RESPONSE_398,4.0,-0.06673195847686181,-0.24594366340171953,-1.0744957977421257,-1.0698173078135889
RESPONSE_399,3.0,0.8079718614941196,0.20382716196411488,1.4584152795034087,-0.21183944430652496
RESPONSE_401,3.0,-0.5033850770843481,1.4554377834860286,1.3167059391229017,-0.8283837665049109
RESPONSE_402,4.0,0.38754257695261,0.7849423091643362,0.3454569557220598,-0.5172721666244119
RESPONSE_403,3.0,-0.5557015678656247,1.3986414144003254,0.6179106320958626,-0.7002963027440664
RESPONSE_404,3.0,-0.8880660234375359,1.621769874008001,-0.3494958226894812,-0.7058014918511394
RESPONSE_405,3.0,-1.0391936208556285,-0.6970656775683751,0.8306372144055184,-0.41609908049823846
RESPONSE_406,4.0,0.838623704327063,1.388959446179697,-0.25532249697973275,1.2454135582338717
RESPONSE_407,3.0,-0.20071745092500148,0.9645666282248445,0.9626961411628254,0.07107775237976423
RESPONSE_409,3.0,0.629187243404458,-0.701607039733249,-0.9371239598291091,-0.2166963360656079
RESPONSE_410,2.0,2.3642812661329753,-0.4983158809122546,-1.8574634578562224,1.2374272439442082
RESPONSE_411,3.0,1.596579611820079,0.5917317861434638,0.5242904474909129,1.234640134839863
RESPONSE_412,4.0,0.34496986629403664,0.7416802000844135,-0.0053632584552057464,1.2182900940850088
RESPONSE_413,3.0,-0.07538074848885483,1.0417605834586505,-0.1416222757582074,0.20669457295707375
RESPONSE_416,3.0,0.2091290669090366,-0.6546193937009778,0.5015397614684668,0.39586667901184786
