spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_130,4.0,5.705062634038631,-0.0943786129876565,-0.0806167248880774,0.0004303060776907
RESPONSE_134,3.0,5.366618894820827,-0.1073427334234922,-0.2315527711914587,-0.1987574951615901
RESPONSE_143,4.0,4.972380209054976,-0.082594553521407,-0.2535209038529035,-0.000393819505914
RESPONSE_147,3.0,4.534629133303021,-0.0631344665974939,-0.179811590348895,-0.5030389548419967
RESPONSE_149,5.0,5.8147372876361,-0.058623441121834,-0.1055254056801252,0.0005189589910037
RESPONSE_151,3.0,4.995261279543159,-0.0849081190102254,-0.2414627750209928,-0.1891690298207377
RESPONSE_152,3.0,4.8201758746658125,-0.0817691987772485,-0.139936454464465,-0.1587498790814785
RESPONSE_155,3.0,5.531690065783789,-0.1213463803133549,-0.2470197084981346,-0.2525020404195863
RESPONSE_157,3.0,4.711074921103684,-0.0893902666374539,-0.1192122491312317,-0.1512333814657732
RESPONSE_158,4.0,5.476959380443143,-0.0624521508594616,-0.1309011305213882,-0.0006096558563298
RESPONSE_162,3.0,5.382792777364752,-0.0987997709960189,-0.2337440928145223,-0.267218104446801
RESPONSE_164,4.0,6.007359193895808,-0.0816005975980111,-0.0632241043698791,-0.0005548139642296
RESPONSE_165,3.0,3.9947763822980913,-0.1205270243023166,-0.289705118097749,0.0003497713158202
RESPONSE_166,4.0,5.894626263346283,-0.0867160567166403,-0.2604224565715484,-0.3058988095529482
RESPONSE_179,4.0,4.92041940068506,-0.0874927433611003,-0.1742156269749412,-0.2650982995163627
RESPONSE_181,1.0,3.946655773123823,-0.252006351341356,-0.2366657492966555,-0.5363895117926175
RESPONSE_183,4.0,5.199164262406118,-0.0821610545985436,-0.1892919374953559,-0.1734993115663462
RESPONSE_184,4.0,5.459848959333718,-0.1041063097140725,-0.1998198721592248,-0.000401643245162
RESPONSE_189,3.0,5.119904434545348,-0.0724479857996726,-0.2461417288758701,-0.1781726893875168
RESPONSE_192,4.0,5.266582941363001,-0.1044457142618882,-0.1198346103119036,-0.2736553580392473
RESPONSE_196,3.0,5.209682498540727,-0.1183329496502189,-0.3279664277371659,-0.316195867153162
RESPONSE_197,3.0,5.06337966988575,-0.0906077437197198,-0.183870594559209,-0.2849963808375897
RESPONSE_198,4.0,5.126789743933638,-0.1034233804457533,-0.259430364206437,-0.3593496253373553
RESPONSE_205,3.0,4.669141375990851,-0.1175807564984776,-0.1199093806933825,-0.258564468842952
RESPONSE_209,3.0,5.418701729003941,-0.1191079747157803,-0.2624014257951284,-0.225800390424488
RESPONSE_211,3.0,6.110503407121785,-0.0795924484695986,-0.1476098733864248,-0.0013093915639505
RESPONSE_213,3.0,5.097008453572262,-0.0697874455614965,-0.1988204339453971,-0.1644527687383922
RESPONSE_214,4.0,5.523022863276814,-0.1138329371033965,-0.064514517746239,0.0020842146560986
RESPONSE_216,3.0,5.290367930371708,-0.1122080638238358,-0.1476189765809782,-0.1322213490458931
RESPONSE_220,3.0,4.779064680386426,-0.1552276964477683,-0.3054044257627454,-0.1860150402757342
RESPONSE_223,3.0,5.4506917146065685,-0.1156845821003527,-0.1893154306146065,-0.1919819991152505
RESPONSE_225,4.0,5.626536211506162,-0.1117493621476889,-0.1002556565162695,-0.0843593790287531
RESPONSE_226,3.0,4.980942046263076,-0.0724652968106965,-0.1530689490880347,-0.2479503804224876
RESPONSE_228,4.0,5.942796787095934,-0.0884568977210162,-0.1705135005817025,-0.2286704893871572
RESPONSE_230,4.0,5.6715938077879855,-0.0935236045693069,-0.0829008877930817,0.0003815118172626
RESPONSE_231,4.0,5.173604900849305,-0.1275261560629917,-0.2421181934475855,-0.2043613686852581
RESPONSE_232,4.0,5.498056212470209,-0.0681882373000022,-0.1291566102872696,0.0014828954297816
RESPONSE_236,3.0,5.548740058621294,-0.1842457970026751,-0.2485739764996802,-0.4206322126062014
RESPONSE_238,4.0,5.298964410022213,-0.112667747825904,-0.0942139178308405,-0.1161361474954235
RESPONSE_243,4.0,4.937001088124836,-0.0810401218452438,-0.2537171101446886,-0.0004954277080145
RESPONSE_246,3.0,5.087493230754122,-0.0809412382357668,-0.2130702613983024,-0.2779863065776187
RESPONSE_247,3.0,4.469437625560663,-0.0611256383002122,-0.1801254392591995,-0.5083579218050028
RESPONSE_252,3.0,4.786593205811598,-0.0823324185094793,-0.1380615840338659,-0.1595169225687501
RESPONSE_255,3.0,5.517970694463395,-0.1201858175534223,-0.2448665815514999,-0.2529661690511857
RESPONSE_256,4.0,5.29252323771578,-0.0860861112787389,-0.1415125052280382,-0.0008293564277238
RESPONSE_260,4.0,5.1555745186953805,-0.0965247264953133,-0.1332133332487251,-0.3296391310634897
RESPONSE_261,3.0,5.217726653139803,-0.1141204515769663,-0.210538601172066,-0.3069179868749838
RESPONSE_262,3.0,5.32096874736184,-0.0978086679728824,-0.234110699701425,-0.2661140177749567
RESPONSE_263,6.0,6.621917167022833,-0.0878860366614697,-0.09416424497819,-0.1272928616537632
RESPONSE_264,4.0,5.967073913863434,-0.0814136415822964,-0.0628305796089218,0.0014837335688878
RESPONSE_265,3.0,4.015404493421033,-0.1215903420118338,-0.2859388050863119,8.479316510188071e-05
RESPONSE_266,4.0,5.7915601910575605,-0.0873275446914765,-0.262821065781294,-0.3092207242962449
RESPONSE_267,4.0,5.152528151857857,-0.1009029669249854,-0.1072568162189688,-0.0012939769883854
RESPONSE_268,3.0,5.707916940061986,-0.0719857458587705,-0.0774429980068147,0.0021233446269846
RESPONSE_277,4.0,6.002127456847859,-0.0761365813476615,-0.0636430004892078,-0.0514000429806313
RESPONSE_279,4.0,4.831775459586885,-0.0863593684231019,-0.1728706269748487,-0.2703648490860713
RESPONSE_286,4.0,6.307139323402259,-0.0899829982448603,-0.1507000564478421,-0.2738923430729638
RESPONSE_293,2.0,5.432640275835587,-0.1219407899910992,-0.188073903763585,-0.2833125925452306
RESPONSE_294,4.0,5.673300477873887,-0.0673509593270645,-0.0991708318643199,-0.253462027830014
RESPONSE_297,3.0,5.134426466570907,-0.0934420855224018,-0.1867991125868384,-0.2888906541890935
RESPONSE_300,4.0,4.584991801686085,-0.1138178896188581,-0.2003027460229964,-0.2019847204955092
RESPONSE_304,3.0,4.737735466531022,-0.0528953266427311,-0.208532758550706,-0.3142125998254392
RESPONSE_309,3.0,5.487339636854778,-0.1203897006659353,-0.2649183876387064,-0.2235163297319366
RESPONSE_310,2.0,6.31234843837154,-0.1116185889194806,-0.3270597531978627,-6.712392649389326e-05
RESPONSE_311,3.0,6.096468546762044,-0.0814340906872277,-0.1461267725336304,0.0005619550026544
RESPONSE_312,4.0,5.366214397769209,-0.0774891460503748,-0.1893395369352101,0.0014967916315538
RESPONSE_319,3.0,4.537763542187966,-0.0577023671418561,-0.1961266018603989,-0.3111683333187032
RESPONSE_321,3.0,4.607383885546701,-0.0960511985947394,-0.190139848464057,0.0002949521582643
RESPONSE_322,3.0,4.744424094730305,-0.1219821398997688,-0.1900968548288138,-0.3732261774682136
RESPONSE_323,3.0,5.463273180273001,-0.1157101122199039,-0.1919114641418511,-0.1915396765796628
RESPONSE_325,4.0,5.693091382393225,-0.1116617653464018,-0.1025400620961199,-0.0830078440309969
RESPONSE_326,3.0,5.01319977087655,-0.0725955565252323,-0.1546506070716645,-0.2450249469380093
RESPONSE_327,4.0,5.55636819686542,-0.082833214246711,-0.0998015040235919,-0.2735148858770635
RESPONSE_333,3.0,4.75204933358063,-0.1471100683932579,-0.318616776560553,-0.2541661423505524
RESPONSE_335,4.0,5.25978723440872,-0.1063227892329737,-0.2960267039776925,-0.3189286195630757
RESPONSE_336,3.0,5.690670144841193,-0.1830958707592406,-0.2477257339979848,-0.4228389084935109
RESPONSE_337,3.0,4.430752859974619,-0.0942845277544063,-0.2217913092963644,-0.2632827016061192
RESPONSE_338,4.0,5.249218319902717,-0.1142458376485878,-0.0932597925490752,-0.1178019255144079
RESPONSE_343,4.0,4.989597731190521,-0.0812729943267251,-0.2520859990264655,0.0007668743113992
RESPONSE_353,5.0,5.805662224738019,-0.0805587402792369,-0.0792066344212801,-0.0007119090324199
RESPONSE_356,4.0,5.35725653887001,-0.0854983174774925,-0.1425792802925546,0.0019255493187743
RESPONSE_360,4.0,4.992736676529479,-0.0962341552618917,-0.1332163654333108,-0.3325720834161856
RESPONSE_362,3.0,5.401971554729816,-0.0967093339450867,-0.2322382920949646,-0.2688493509540863
RESPONSE_363,6.0,6.49714037776682,-0.0886430963530689,-0.0936881199811883,-0.1269232787935868
RESPONSE_367,4.0,5.143026635453723,-0.101118778325574,-0.1056875531317552,0.0016974899259111
RESPONSE_368,3.0,5.893195776429378,-0.071645550670632,-0.0789025779983802,-0.0020703078300907
RESPONSE_369,4.0,5.836500785417224,-0.0727483857780944,-0.1293937310450733,-0.1993964869056925
RESPONSE_370,4.0,5.060345884119955,-0.10028061896599,-0.2895992875054389,0.0004543952556557
RESPONSE_371,2.0,4.270945346516098,-0.0982958270296782,-0.2100305905678328,-0.4128770424635524
RESPONSE_372,4.0,5.05344196588253,-0.1448930381117139,-0.1840916674647714,-0.3050762944445362
RESPONSE_373,3.0,5.153003386250752,-0.1333250451155403,-0.2353648315458394,-0.3710050062513259
RESPONSE_379,4.0,4.885057298969092,-0.0860064391304469,-0.1748857347730133,-0.2685156306050418
RESPONSE_386,4.0,6.23624520998955,-0.0883348427288709,-0.1488784313724717,-0.2691066600850128
RESPONSE_391,4.0,5.477926426413459,-0.1036217801418281,-0.0595328051408225,-0.0014583388245531
RESPONSE_393,2.0,5.43161087959201,-0.1210009761803186,-0.1912948349166726,-0.2885486704989048
RESPONSE_394,4.0,5.765194581020047,-0.067722810097032,-0.1000276531995178,-0.2556449587820199
RESPONSE_400,4.0,4.550479416763726,-0.1145464706974172,-0.2011196407382586,-0.2031291442576167
RESPONSE_408,3.0,4.753845898801028,-0.1098706335570947,-0.2031360982622177,-0.0646411416802447
RESPONSE_414,4.0,5.49849442208692,-0.1147169593159538,-0.0650816012297397,-0.0002091558857928
RESPONSE_415,2.0,4.494758033930074,-0.1567072064318783,-0.3857144634576797,-0.3514513782989382
RESPONSE_421,3.0,4.579068459362277,-0.0970987526184471,-0.1877315145464094,-0.0003049973457242
RESPONSE_427,4.0,5.454540661732327,-0.0821880044996868,-0.0998008253832243,-0.2760780907525121
RESPONSE_429,4.0,5.315228802309022,-0.094856122281045,-0.1890602782841985,-0.0008138374208533
RESPONSE_432,4.0,5.578237874402767,-0.0679336993447436,-0.126623058296304,-0.0002738980637291
RESPONSE_435,4.0,5.217946504969524,-0.1058734543601479,-0.3015365154574626,-0.32252504479229
RESPONSE_436,3.0,5.687196841685341,-0.1826063760001798,-0.2470360396969753,-0.4184452347454175
RESPONSE_437,3.0,4.465174808007515,-0.0938022053046422,-0.2238475749920355,-0.2574323295557148
RESPONSE_440,5.0,5.459806243154585,-0.1027878716991678,-0.0782328842332727,-0.1019659682665027
RESPONSE_441,3.0,4.963047739749978,-0.0694537621616337,-0.2002930936627628,0.0006413098354855
RESPONSE_442,3.0,5.012782696819511,-0.0954289040078971,-0.1725089313746184,-0.373797803652766
RESPONSE_448,4.0,5.230648360797307,-0.1170876554625286,-0.2209177444561186,-0.2902141915580877
RESPONSE_449,5.0,5.820887948470274,-0.0589675739829598,-0.1047934066502942,0.002087563376166
RESPONSE_453,5.0,5.735662325207071,-0.0808187189601398,-0.078348833716851,0.0012761493207592
RESPONSE_454,4.0,5.440448465152179,-0.1316364160658697,-0.1881619084249483,0.0002709685074809
RESPONSE_455,3.0,5.573671816938454,-0.1211527456180755,-0.2467412816792118,-0.2484344910718271
RESPONSE_461,3.0,5.009137454539514,-0.1155055994668918,-0.2125437149161621,-0.2996934824158906
RESPONSE_464,4.0,5.969609494191589,-0.0810592447016049,-0.0624179943112298,0.0004807218843402
RESPONSE_469,4.0,5.831888921305181,-0.0725668313572413,-0.1300817058503743,-0.1964779095051595
RESPONSE_484,4.0,5.379216819837475,-0.1035095841379234,-0.2004841936727967,0.0002727442779263
RESPONSE_487,3.0,5.2591222514487805,-0.0707462384620135,-0.2114929699276601,-0.2040327090021539
RESPONSE_488,5.0,6.107875974483694,-0.113597220398765,-0.1469400087768008,-0.094186541087446
RESPONSE_490,3.0,5.242280432192564,-0.1239777193240486,-0.2257335381740454,-0.3738743690524632
RESPONSE_493,2.0,5.396085248069736,-0.1222458128375044,-0.1920686039151298,-0.2883885377586882
RESPONSE_495,1.0,4.473467759779446,-0.1367911447815029,-0.225646249909734,-0.3625164938005241
RESPONSE_496,3.0,5.186379408536163,-0.119076779361593,-0.3231453680535416,-0.3121046356110231
RESPONSE_498,4.0,5.216499152855678,-0.104974619007249,-0.2649758264705421,-0.3604178541667857
