spkitemid,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_52,0.0,4.55182072829132,19,-8068.081667857978,357,QUESTION_1,Esperanto,3
RESPONSE_53,-0.0553848775621711,4.5582822085889605,13,-8371.165051049893,652,QUESTION_1,Vulcan,4
RESPONSE_54,-0.0957826285221151,4.39678899082569,8,-12814.529686809949,436,QUESTION_1,Navi,4
RESPONSE_55,0.0,4.80237154150198,10,-10310.61099250967,253,QUESTION_1,Vulcan,3
RESPONSE_57,-0.0964485644340824,5.02325581395349,11,-8639.288449443839,215,QUESTION_1,Esperanto,3
RESPONSE_58,-0.0650944554904119,4.46610169491525,3,-9074.087246915358,472,QUESTION_1,Vulcan,4
RESPONSE_59,-0.154303349962092,4.03703703703704,10,-7906.506638398983,378,QUESTION_1,Klingon,3
RESPONSE_61,-0.154996851658426,4.489489489489491,19,-8566.848384984332,333,QUESTION_1,Vulcan,4
RESPONSE_62,-0.049326362366699,4.10948905109489,9,-9396.901884143404,411,QUESTION_1,Klingon,3
RESPONSE_63,-0.0768095372642568,4.572271386430679,12,-6275.554548944276,678,QUESTION_1,Klingon,6
RESPONSE_65,-0.0957826285221151,5.08256880733945,14,-11345.69971346172,109,QUESTION_1,Navi,2
RESPONSE_66,-0.104684784518043,4.4575342465753405,16,-7978.082993598017,365,QUESTION_1,Vulcan,4
RESPONSE_67,-0.0753778361444409,4.63352272727273,1,-10978.98376463994,352,QUESTION_1,Vulcan,4
RESPONSE_68,-0.0870388279778489,4.34393939393939,9,-6811.314110625066,660,QUESTION_1,Klingon,4
RESPONSE_70,-0.095672974646988,4.30663615560641,7,-9008.938820732785,437,QUESTION_1,Navi,3
RESPONSE_71,-0.1876466562602,4.570422535211269,6,-4141.588654901808,142,QUESTION_1,Klingon,2
RESPONSE_72,-0.109929941985863,4.66465256797583,10,-12447.35336294324,331,QUESTION_1,Klingon,4
RESPONSE_73,-0.0778498944161523,4.236363636363641,2,-10257.79836471412,330,QUESTION_1,Klingon,4
RESPONSE_75,-0.126592420885458,4.06089743589744,5,-8531.132305254208,312,QUESTION_1,Klingon,3
RESPONSE_77,-0.0902893898143269,4.71195652173913,9,-8394.049034074327,736,QUESTION_1,Esperanto,5
RESPONSE_81,-0.1924500897298749,3.2407407407407405,16,-4098.35574349779,54,QUESTION_1,Vulcan,1
RESPONSE_84,-0.0943858356366017,4.2293986636971095,10,-10102.957727315255,449,QUESTION_1,Esperanto,4
RESPONSE_85,-0.073621017383231,4.62330623306233,12,-3802.700382709034,369,QUESTION_1,Navi,4
RESPONSE_86,-0.0436020720196947,4.3212927756654,2,-3011.5521246236267,526,QUESTION_1,Klingon,4
RESPONSE_87,-0.0890870806374748,4.26719576719577,17,-8516.635363424219,378,QUESTION_1,Klingon,3
RESPONSE_89,-0.0558145572185948,4.51401869158879,20,-7850.765137901687,321,QUESTION_1,Esperanto,3
RESPONSE_90,-0.148658829249433,4.425414364640879,18,-7923.227919310027,181,QUESTION_1,Vulcan,3
RESPONSE_95,-0.1499063377991719,4.08426966292135,9,-6588.630126692189,178,QUESTION_1,Navi,2
RESPONSE_97,-0.125,4.528125,19,-8407.861270281739,320,QUESTION_1,Klingon,3
RESPONSE_99,-0.0971285862357264,4.02075471698113,14,-9259.886331494965,530,QUESTION_1,Klingon,3
RESPONSE_100,-0.100503781525921,4.77777777777778,5,-12161.500227998526,198,QUESTION_1,Vulcan,3
RESPONSE_102,-0.1051067400115647,4.724949913148605,17,-4519.996829437504,434,QUESTION_2,Navi,4
RESPONSE_103,0.0015104495451854,4.654320811675878,10,-11123.7050018235,261,QUESTION_2,Navi,3
RESPONSE_104,-0.0667171933895866,4.397242437123226,3,-9264.340829474831,224,QUESTION_2,Klingon,3
RESPONSE_105,-0.1215646507797334,4.975783199375207,8,-7398.701061176511,204,QUESTION_2,Esperanto,3
RESPONSE_106,-0.1012360694308462,4.526371794827584,6,-12571.634915790935,504,QUESTION_2,Klingon,4
RESPONSE_108,-0.1439608478153236,4.99523329792926,8,-6478.817061482429,237,QUESTION_2,Klingon,4
RESPONSE_109,-0.1135873968561824,3.871534864499728,19,-9658.401584608222,474,QUESTION_2,Klingon,3
RESPONSE_110,-0.061761109203762,4.24629834604931,5,-11126.400910211223,528,QUESTION_2,Esperanto,2
RESPONSE_111,-0.1213333262588916,4.190146504313621,19,-8468.626667150322,469,QUESTION_2,Vulcan,3
RESPONSE_112,-0.0502659642334397,4.543903313402335,7,-8161.356670511145,397,QUESTION_2,Navi,4
RESPONSE_113,-0.0755746759017467,4.418046675506115,3,-5211.347773253591,356,QUESTION_2,Navi,3
RESPONSE_114,-0.0892929961229368,4.567467105308518,17,-11991.386107675116,484,QUESTION_2,Esperanto,4
RESPONSE_115,-0.0771147243102846,4.864837706985233,15,-10760.800223719803,170,QUESTION_2,Klingon,2
RESPONSE_116,-0.0702154215095903,4.036380262814226,8,-5823.56093973633,405,QUESTION_2,Klingon,4
RESPONSE_117,-0.1606521037073779,3.691675184197831,9,-6926.527679268197,493,QUESTION_2,Navi,3
RESPONSE_119,0.000366907346647,4.196546196520618,13,-7036.059740115639,185,QUESTION_2,Vulcan,3
RESPONSE_120,-0.1302246603401582,4.46891340069981,10,-4898.643831744854,232,QUESTION_2,Esperanto,3
RESPONSE_121,0.0009047218845006,4.581092873870787,3,-9004.720335548493,196,QUESTION_2,Vulcan,3
RESPONSE_125,-0.0931144646494075,4.337386389743431,6,-9576.489599905985,570,QUESTION_2,Vulcan,4
RESPONSE_126,-0.0819943904372144,4.506021905259693,11,-10009.440400150155,292,QUESTION_2,Vulcan,4
RESPONSE_127,-0.0766046458552805,4.671329360015528,20,-5351.445829058988,510,QUESTION_2,Klingon,4
RESPONSE_129,-0.1014047359930168,4.475452413254208,3,-2680.4031019342965,389,QUESTION_2,Navi,4
RESPONSE_131,-0.1479918187970316,4.458264617823093,6,-8492.810181984578,330,QUESTION_2,Klingon,3
RESPONSE_132,-0.078427914339646,4.625524215343247,15,-6698.431350245865,480,QUESTION_2,Klingon,4
RESPONSE_133,-0.0679764823338681,4.318492394915499,5,-9894.40061913526,218,QUESTION_2,Vulcan,3
RESPONSE_135,-0.1636031789582779,3.811400579164684,4,-3711.225092608431,366,QUESTION_2,Vulcan,4
RESPONSE_136,-0.1201003293746354,4.258145607381502,4,-5573.095885703102,276,QUESTION_2,Vulcan,3
RESPONSE_137,-0.1495997733528815,5.031419096405642,11,-7967.397763617708,177,QUESTION_2,Klingon,3
RESPONSE_138,-0.100774033631211,4.658144717155632,14,-9311.575277488268,584,QUESTION_2,Navi,4
RESPONSE_139,-0.141196734467227,4.639446939442154,10,-6039.456545370538,384,QUESTION_2,Navi,3
RESPONSE_140,-0.0636195894320698,4.574385568635944,14,-7957.536410547242,485,QUESTION_2,Vulcan,4
RESPONSE_141,-0.093740827098153,4.306128523239099,2,-4805.879179727498,451,QUESTION_2,Klingon,3
RESPONSE_142,-0.1251291285088695,4.70020105441579,20,-6113.761458176679,309,QUESTION_2,Navi,4
RESPONSE_144,-0.1057157132251066,4.3553366865861545,1,-11018.53696777083,436,QUESTION_2,Navi,3
RESPONSE_145,-0.1444599618895119,4.493463026954399,15,-4664.820098801805,48,QUESTION_2,Navi,1
RESPONSE_146,-0.1153589987378359,3.924037161348055,13,-12744.182391698272,308,QUESTION_2,Navi,3
RESPONSE_148,-0.1202652652635289,4.381008466336507,7,-9249.949334429715,349,QUESTION_2,Klingon,4
RESPONSE_150,-0.1332390566234167,4.515304250971422,16,-8076.56422492977,285,QUESTION_2,Klingon,3
RESPONSE_153,-0.0559558056212611,4.570788122075371,20,-8399.828719692361,652,QUESTION_2,Klingon,4
RESPONSE_154,-0.0966605729738097,4.41871814084749,14,-11445.916331723058,436,QUESTION_2,Vulcan,4
RESPONSE_156,-0.0670995493827291,4.958268048793898,20,-4746.35643936117,447,QUESTION_2,Vulcan,4
RESPONSE_159,-0.1534794809228379,4.00364050044325,4,-11292.37987847025,378,QUESTION_2,Navi,3
RESPONSE_160,-0.0955755974410163,4.548438472997376,18,-11880.315902354852,330,QUESTION_2,Navi,4
RESPONSE_161,-0.1567645156773073,4.5202553242247,7,-10324.86783250445,333,QUESTION_2,Vulcan,4
RESPONSE_163,-0.0767234344296905,4.572380297545303,5,-6759.563494909799,678,QUESTION_2,Navi,6
RESPONSE_167,-0.074971086816236,4.651259864473101,5,-7835.144404166324,352,QUESTION_2,Navi,4
RESPONSE_168,-0.0861903400203729,4.309871593022227,12,-7809.517251530452,660,QUESTION_2,Navi,4
RESPONSE_169,-0.1043074666933209,4.464918710228102,19,-7200.351976830805,661,QUESTION_2,Esperanto,4
RESPONSE_170,-0.0961144306251788,4.303402662176674,19,-11847.462673468022,437,QUESTION_2,Esperanto,3
RESPONSE_171,-0.1866150754822315,4.725449205476492,19,-7985.727976371693,142,QUESTION_2,Esperanto,2
RESPONSE_172,-0.1094544199292645,4.6680260288259925,20,-3439.592062829312,331,QUESTION_2,Vulcan,4
RESPONSE_173,-0.0797552178491058,4.248915006706539,2,-5240.486094376,330,QUESTION_2,Vulcan,4
RESPONSE_174,-0.178161156542053,4.702694455764767,2,-8430.822103326573,124,QUESTION_2,Navi,2
RESPONSE_175,-0.1270314875431384,4.057181113391399,8,-7974.097539195111,312,QUESTION_2,Esperanto,3
RESPONSE_176,-0.0862208064423114,4.579923979700583,7,-9883.802826891471,393,QUESTION_2,Klingon,4
RESPONSE_177,-0.0914376712782296,4.737753488622302,5,-11994.672423336013,736,QUESTION_2,Esperanto,5
RESPONSE_178,-0.1601084649743646,4.628596178480991,16,-5611.522716602072,398,QUESTION_2,Navi,4
RESPONSE_180,-0.0797055169790214,4.554883007792776,10,-10608.465468523282,314,QUESTION_2,Klingon,4
RESPONSE_182,-0.0511012960041487,4.726341126279555,16,-8732.319959541193,370,QUESTION_2,Klingon,4
RESPONSE_185,-0.0739326237902122,4.623614264112992,18,-11785.844061635771,369,QUESTION_2,Vulcan,4
RESPONSE_186,-0.043577221717013,4.3025482004414775,7,-6333.675210948576,526,QUESTION_2,Navi,4
RESPONSE_187,-0.0904360913428933,4.232803345609543,19,-8273.83374046214,378,QUESTION_2,Vulcan,3
RESPONSE_188,-0.0967647740010312,4.749416079421529,3,-7420.193065714459,877,QUESTION_2,Vulcan,6
RESPONSE_190,-0.1506776781543958,4.429379774977941,1,-5142.562394178464,181,QUESTION_2,Esperanto,3
RESPONSE_191,-0.0608247648294991,4.767709673282672,9,-9203.213790866088,540,QUESTION_2,Esperanto,4
RESPONSE_193,-0.1196491008943596,4.192302958899154,18,-4528.737609707758,220,QUESTION_2,Vulcan,3
RESPONSE_194,-0.0914239465743938,4.300713055616408,17,-10329.66654467928,605,QUESTION_2,Vulcan,4
RESPONSE_195,-0.1498651804507545,4.167608920931242,7,-7690.914934129363,178,QUESTION_2,Vulcan,2
RESPONSE_199,-0.0973363065561837,3.898900946289304,13,-9048.16811316891,530,QUESTION_2,Esperanto,3
RESPONSE_200,-0.0989169758198462,4.784332523626739,8,-12696.37397988159,198,QUESTION_2,Vulcan,3
RESPONSE_201,-0.0592364485168097,4.64627157747443,10,-6949.160151757958,279,QUESTION_3,Vulcan,3
RESPONSE_202,-0.1069800370088566,4.7679685027649725,16,-10860.59788162963,434,QUESTION_3,Vulcan,4
RESPONSE_203,-0.0015353352736332,4.696743962584516,13,-9352.29985381608,261,QUESTION_3,Esperanto,3
RESPONSE_204,-0.067202433036451,4.43633135750083,18,-8047.206767822946,224,QUESTION_3,Klingon,3
RESPONSE_206,-0.0989377469664595,4.569347858726433,11,-10953.368176939812,504,QUESTION_3,Vulcan,4
RESPONSE_207,-0.0554866838549976,4.563519345963111,12,-8954.177088045732,314,QUESTION_3,Klingon,3
RESPONSE_208,-0.1467848794583091,4.880731185927004,6,-8384.90143616932,237,QUESTION_3,Esperanto,4
RESPONSE_210,-0.0610573006368249,4.25449402316225,7,-5973.248528457397,528,QUESTION_3,Esperanto,2
RESPONSE_212,-0.0508162207929182,4.581794392760274,10,-10147.21649325098,397,QUESTION_3,Vulcan,4
RESPONSE_215,-0.0776025123473843,4.760617491969533,1,-8692.832183500532,170,QUESTION_3,Navi,2
RESPONSE_217,-0.1593930640064699,3.674762065547799,3,-7534.377831513271,493,QUESTION_3,Klingon,3
RESPONSE_218,0.0022389680621443,4.807994669139133,4,-5169.592032732934,593,QUESTION_3,Navi,5
RESPONSE_219,0.0022326972907747,4.178195989789485,8,-6159.9563962452485,185,QUESTION_3,Klingon,3
RESPONSE_221,-0.0019252460091651,4.625686694069223,9,-8559.58222877207,196,QUESTION_3,Klingon,3
RESPONSE_222,-0.0912359409209927,4.314354041615088,13,-4117.449565674796,238,QUESTION_3,Klingon,3
RESPONSE_224,-0.074807735417204,4.423950949676425,11,-10996.160548652504,521,QUESTION_3,Vulcan,4
RESPONSE_227,-0.0764418831465355,4.6533909062357575,12,-9194.05429103279,510,QUESTION_3,Esperanto,4
RESPONSE_229,-0.1008548961273758,4.50534983566215,13,-6790.555677342784,389,QUESTION_3,Navi,4
RESPONSE_233,-0.0674121576727668,4.251617253049309,10,-9031.632863090246,218,QUESTION_3,Esperanto,3
RESPONSE_234,-0.118204528029536,4.319655922437745,8,-6060.272889419724,428,QUESTION_3,Vulcan,3
RESPONSE_235,-0.165752829317141,3.8313551953420566,7,-6965.098312326875,366,QUESTION_3,Vulcan,4
RESPONSE_237,-0.1514642635308787,4.977109886819933,4,-5987.172256236062,177,QUESTION_3,Vulcan,3
RESPONSE_239,-0.1415145333994593,4.632068887974614,13,-7986.477743061776,384,QUESTION_3,Vulcan,3
RESPONSE_240,-0.064221007143112,4.551288865137509,17,-5877.598667201126,485,QUESTION_3,Esperanto,4
RESPONSE_241,-0.0912298584402631,4.368022034434312,17,-9233.753380028009,451,QUESTION_3,Vulcan,3
RESPONSE_242,-0.1274502694876846,4.618099882347924,3,-5204.423126809664,309,QUESTION_3,Vulcan,4
RESPONSE_244,-0.1071138541761503,4.307419883308694,1,-7002.343822486522,436,QUESTION_3,Klingon,3
RESPONSE_245,-0.1453326355725099,4.468266545601916,1,-11664.944355457012,48,QUESTION_3,Esperanto,1
RESPONSE_248,-0.1192903414232263,4.326970780506847,6,-9013.382107838052,349,QUESTION_3,Klingon,4
RESPONSE_249,-0.0754594915304766,4.55782406412794,5,-11982.3531761978,357,QUESTION_3,Esperanto,4
RESPONSE_250,-0.1326216080117885,4.617238351885399,9,-11622.2603358142,285,QUESTION_3,Klingon,3
RESPONSE_251,-0.1262112377259254,4.187181037582449,17,-5185.155882112639,307,QUESTION_3,Navi,2
RESPONSE_253,-0.0543127353635446,4.612484993675554,10,-11869.19085176186,652,QUESTION_3,Klingon,4
RESPONSE_254,-0.0950840438249508,4.378246448080558,7,-9362.693178294405,436,QUESTION_3,Klingon,4
RESPONSE_257,-0.0962530499542359,4.984081205188354,19,-11193.020048350085,215,QUESTION_3,Esperanto,3
RESPONSE_258,-0.0661695957967576,4.472362272230946,11,-13089.736503074577,472,QUESTION_3,Navi,4
RESPONSE_259,-0.1536757019283014,4.024176868687386,3,-6647.052607382991,378,QUESTION_3,Klingon,3
RESPONSE_269,-0.1032596307895103,4.499392582014857,11,-9543.590777695355,661,QUESTION_3,Navi,4
RESPONSE_270,-0.0958210632659818,4.322603590603594,12,-9361.561101248397,437,QUESTION_3,Navi,3
RESPONSE_271,-0.1846261689024389,4.674565687966116,8,-6359.374361087734,142,QUESTION_3,Navi,2
RESPONSE_272,-0.1092740907733369,4.716128548902902,18,-7269.245989716746,331,QUESTION_3,Vulcan,4
RESPONSE_273,-0.077204163550023,4.256034373877909,18,-5295.219149916035,330,QUESTION_3,Klingon,4
RESPONSE_274,-0.1777194737431967,4.8165763878582535,9,-6334.7846543327605,124,QUESTION_3,Navi,2
RESPONSE_275,-0.1270236229784811,4.003646593544001,13,-9472.44861752283,312,QUESTION_3,Vulcan,3
RESPONSE_276,-0.0879105170477509,4.543663662249629,7,-10489.22402922359,393,QUESTION_3,Klingon,4
RESPONSE_278,-0.1586679268698901,4.573855664357426,14,-10192.359238718274,398,QUESTION_3,Klingon,4
RESPONSE_280,-0.0802228519289652,4.5695856300372775,12,-7433.107011085357,314,QUESTION_3,Navi,4
RESPONSE_281,-0.1951925975152189,3.288145670141757,6,-10096.6344260269,54,QUESTION_3,Vulcan,1
RESPONSE_282,-0.0518850727886185,4.637019619977687,3,-8215.739661474538,370,QUESTION_3,Navi,4
RESPONSE_283,-0.1280477032081945,4.355759056264475,14,-12497.212282424329,361,QUESTION_3,Navi,4
RESPONSE_284,-0.0955160643435728,4.2091062395639,1,-6420.7142930327545,449,QUESTION_3,Esperanto,4
RESPONSE_285,-0.0717921592646177,4.594882236980965,6,-12887.574568107704,369,QUESTION_3,Esperanto,4
RESPONSE_287,-0.0896123435008248,4.3370752339894105,11,-9816.803041317238,378,QUESTION_3,Klingon,3
RESPONSE_288,-0.0945066833013014,4.656119516754376,18,-4919.562973378247,877,QUESTION_3,Navi,6
RESPONSE_289,-0.0549792097895053,4.477342380228099,14,-9833.554221099475,321,QUESTION_3,Vulcan,3
RESPONSE_290,-0.1501244502228761,4.439286101118827,12,-6337.388106869267,181,QUESTION_3,Esperanto,3
RESPONSE_291,-0.0612390788843662,4.670365332119746,3,-11133.88897951948,540,QUESTION_3,Klingon,4
RESPONSE_292,-0.0703869781100991,4.444546940549332,2,-5291.7844534344495,401,QUESTION_3,Klingon,4
RESPONSE_295,-0.1520670232765978,4.064657703522904,15,-5637.231531144967,178,QUESTION_3,Esperanto,2
RESPONSE_296,-0.1570258062082516,3.9164987505799935,2,-7623.376978073809,371,QUESTION_3,Esperanto,3
RESPONSE_298,-0.0750919359840711,3.823843954568697,2,-3576.867305402503,355,QUESTION_3,Esperanto,4
RESPONSE_299,-0.0975379899062267,3.997505315662353,10,-9925.35837843199,530,QUESTION_3,Esperanto,3
RESPONSE_301,-0.0607943947639017,4.727533322745031,18,-8157.446654442529,279,QUESTION_4,Klingon,3
RESPONSE_302,-0.1066186551697796,4.821487835739876,17,-5155.629436274153,434,QUESTION_4,Esperanto,4
RESPONSE_303,0.00163496623673,4.6936199093998585,13,-3898.47096036988,261,QUESTION_4,Klingon,3
RESPONSE_305,-0.1201278124939143,5.06742165915298,5,-5700.994408098668,204,QUESTION_4,Navi,3
RESPONSE_306,-0.1013254993459253,4.564234952155773,17,-10433.097580660726,504,QUESTION_4,Esperanto,4
RESPONSE_307,-0.0556392621428783,4.583097744895763,10,-11975.915167423456,314,QUESTION_4,Navi,3
RESPONSE_308,-0.1461360109768159,4.97475053442119,5,-10381.28400705906,237,QUESTION_4,Klingon,4
RESPONSE_313,-0.0733275907283047,4.466277673198027,11,-11282.256887522495,356,QUESTION_4,Navi,3
RESPONSE_314,-0.091508163657862,4.538024402224012,6,-7725.018465020535,484,QUESTION_4,Vulcan,4
RESPONSE_315,-0.0763465675824049,4.825722717000839,18,-4979.849195864123,170,QUESTION_4,Klingon,2
RESPONSE_316,-0.0696274301046533,4.050962984837867,20,-5204.32383545314,405,QUESTION_4,Klingon,4
RESPONSE_317,-0.1628652870222059,3.6552046169951726,3,-9968.596141792006,493,QUESTION_4,Klingon,3
RESPONSE_318,-0.0003260298126975,4.775136807613845,18,-6434.19092457932,593,QUESTION_4,Esperanto,5
RESPONSE_320,-0.1303879003328111,4.519930879627684,9,-5991.673100673665,232,QUESTION_4,Navi,3
RESPONSE_324,-0.0760577208118173,4.475130417529484,3,-11756.770713709137,521,QUESTION_4,Esperanto,4
RESPONSE_328,-0.1014306671544607,4.276543077302388,9,-7188.378471586086,384,QUESTION_4,Klingon,4
RESPONSE_329,-0.1012284639688046,4.442118507999869,4,-4842.148280071611,389,QUESTION_4,Esperanto,4
RESPONSE_330,-0.0576072698354366,4.606545813230723,4,-5218.93059603126,599,QUESTION_4,Esperanto,4
RESPONSE_331,-0.1426255690012235,4.518411146698394,15,-5236.970524968138,330,QUESTION_4,Klingon,3
RESPONSE_332,-0.0786194117483242,4.593074809240415,2,-5693.96909192208,480,QUESTION_4,Klingon,4
RESPONSE_334,-0.119363187760239,4.3354725987977725,14,-11203.70947969342,428,QUESTION_4,Klingon,3
RESPONSE_339,-0.1425720799520251,4.642884562102016,5,-4116.1535336637,384,QUESTION_4,Vulcan,3
RESPONSE_340,-0.0644407909349788,4.621161615880386,12,-5131.776991393341,485,QUESTION_4,Navi,4
RESPONSE_341,-0.0945157036077898,4.358447805509245,19,-3990.868173720122,451,QUESTION_4,Esperanto,3
RESPONSE_342,-0.1273669100762355,4.612642575582045,18,-5937.45312353181,309,QUESTION_4,Vulcan,4
RESPONSE_344,-0.1073613816698319,4.3759645262365225,12,-5651.129671811191,436,QUESTION_4,Vulcan,3
RESPONSE_345,-0.1449506717057224,4.540561427284394,10,-6021.310736890266,48,QUESTION_4,Navi,1
RESPONSE_346,-0.1142950430615647,4.050054927960239,15,-10628.562848211486,308,QUESTION_4,Klingon,3
RESPONSE_347,-0.1257374630905855,4.155734774528175,5,-10577.296334401588,186,QUESTION_4,Klingon,3
RESPONSE_348,-0.1206251208943859,4.254221746263506,6,-8181.292183858089,349,QUESTION_4,Esperanto,4
RESPONSE_349,-0.0747000089506362,4.732211576452984,18,-8121.2280247162735,357,QUESTION_4,Navi,4
RESPONSE_350,-0.1333224430164277,4.57162098955175,5,-10219.21313287398,285,QUESTION_4,Esperanto,3
RESPONSE_351,-0.1272878377391841,4.147984552162167,2,-9686.069403605296,307,QUESTION_4,Vulcan,2
RESPONSE_352,-0.000353976109522,4.546046315571217,16,-5180.903133253684,357,QUESTION_4,Esperanto,3
RESPONSE_354,-0.0942343864205955,4.437858566592976,6,-7430.437207180634,436,QUESTION_4,Vulcan,4
RESPONSE_355,-0.0010538931197913,4.81270692592024,17,-6631.665482479998,253,QUESTION_4,Klingon,3
RESPONSE_357,-0.0956446652256788,4.979396512411463,4,-7399.438180921511,215,QUESTION_4,Esperanto,3
RESPONSE_358,-0.0649273631608583,4.532199692808122,4,-5305.431252939701,472,QUESTION_4,Klingon,4
RESPONSE_359,-0.153957485650038,4.05672384009018,1,-4833.9977066561305,378,QUESTION_4,Klingon,3
RESPONSE_361,-0.1551416146072129,4.485643128466942,11,-8998.39153535288,333,QUESTION_4,Navi,4
RESPONSE_364,-0.0619693151757043,4.627126364780412,16,-11122.885872311972,778,QUESTION_4,Klingon,4
RESPONSE_365,-0.0962316582512656,5.0607183242746885,11,-4419.711761559004,109,QUESTION_4,Navi,2
RESPONSE_366,-0.1034961334599377,4.364437240358259,13,-9168.87633527167,365,QUESTION_4,Vulcan,4
RESPONSE_374,-0.1755480337179816,4.796865327182454,10,-9288.156440945237,124,QUESTION_4,Vulcan,2
RESPONSE_375,-0.1279546644913714,4.092331631112595,12,-12440.052591045813,312,QUESTION_4,Klingon,3
RESPONSE_376,-0.08762361635701,4.599632772763745,20,-7398.592669126122,393,QUESTION_4,Esperanto,4
RESPONSE_377,-0.0899452315642712,4.662969013236259,13,-6397.290568541508,736,QUESTION_4,Esperanto,5
RESPONSE_378,-0.1604333956804745,4.596753886256454,17,-7171.513135021626,398,QUESTION_4,Klingon,4
RESPONSE_380,-0.078844268355094,4.51088576835952,13,-4613.200611783748,314,QUESTION_4,Klingon,4
RESPONSE_381,-0.1903067540277345,3.22881762258628,16,-4861.367183322626,54,QUESTION_4,Vulcan,1
RESPONSE_382,-0.0524038381810312,4.647596871855687,5,-13421.86032105808,370,QUESTION_4,Esperanto,4
RESPONSE_383,-0.128594007509265,4.313456848964917,13,-11298.663089710357,361,QUESTION_4,Vulcan,4
RESPONSE_384,-0.0955929909763307,4.178114223179643,14,-11919.623273769685,449,QUESTION_4,Klingon,4
RESPONSE_385,-0.0727248939928558,4.53610602152856,17,-8626.447900290363,369,QUESTION_4,Vulcan,4
