spkitemid,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_205,-0.1203433639835142,4.927806864757849,2,-8104.421869376339,204,QUESTION_3,Klingon,3
RESPONSE_209,-0.115359851017757,3.8745885960637416,18,-10741.382443952694,474,QUESTION_3,Esperanto,3
RESPONSE_211,-0.1242965521823196,4.195978904086468,19,-7875.505228004752,469,QUESTION_3,Esperanto,3
RESPONSE_213,-0.0750303190637624,4.474569426627528,3,-9895.303806981794,356,QUESTION_3,Vulcan,3
RESPONSE_214,-0.0898060682850138,4.5511454308262005,11,-7155.183494920101,484,QUESTION_3,Vulcan,4
RESPONSE_216,-0.0700620035753903,4.007840392854947,5,-5416.107607993237,405,QUESTION_3,Vulcan,4
RESPONSE_220,-0.1311500978816703,4.438644479692342,1,-9667.050508782597,232,QUESTION_3,Esperanto,3
RESPONSE_223,-0.154428807312053,4.656730975564951,10,-6605.213842926654,250,QUESTION_3,Navi,3
RESPONSE_225,-0.0953053088957784,4.399148635068395,16,-10947.561136767334,570,QUESTION_3,Navi,4
RESPONSE_226,-0.0834745022421755,4.423622353160669,16,-11011.5615068746,292,QUESTION_3,Navi,4
RESPONSE_228,-0.1030357034760525,4.228981295342566,1,-8685.154594493553,384,QUESTION_3,Navi,4
RESPONSE_230,-0.0586865995177346,4.635254666652049,1,-5216.079975457344,599,QUESTION_3,Esperanto,4
RESPONSE_231,-0.1476605755733995,4.385175216990089,6,-9056.903643062418,330,QUESTION_3,Klingon,3
RESPONSE_232,-0.0788563732062439,4.669280081026077,20,-8436.13160060937,480,QUESTION_3,Navi,4
RESPONSE_236,-0.1204878821870987,4.213750916711144,19,-11935.708899438774,276,QUESTION_3,Navi,3
RESPONSE_238,-0.1014074468466615,4.5752222921583465,16,-8712.847504373267,584,QUESTION_3,Vulcan,4
RESPONSE_243,-0.1317289791921168,4.246024281317495,18,-8879.042434081259,280,QUESTION_3,Klingon,3
RESPONSE_246,-0.1143514681604865,4.040235282133917,20,-9161.7282864622,308,QUESTION_3,Vulcan,3
RESPONSE_247,-0.1250882232907816,4.190682712144235,10,-12216.09317341963,186,QUESTION_3,Esperanto,3
RESPONSE_252,0.0003143041221849,4.505049741000845,18,-10865.965237738465,357,QUESTION_3,Esperanto,3
RESPONSE_255,0.0014416143096777,4.836128851097915,19,-12812.603198923594,253,QUESTION_3,Klingon,3
RESPONSE_256,-0.0668188535814689,4.822970004312149,20,-9264.814154275757,447,QUESTION_3,Navi,4
RESPONSE_260,-0.096194097260474,4.548004168286978,15,-13073.486200228715,330,QUESTION_3,Esperanto,4
RESPONSE_261,-0.1545661401517145,4.539130472082162,9,-6252.141138665949,333,QUESTION_3,Navi,4
RESPONSE_262,-0.0495354917140575,4.113224761902354,14,-8930.33210534653,411,QUESTION_3,Vulcan,3
RESPONSE_263,-0.0753760796238489,4.556233802514267,4,-8564.24064949547,678,QUESTION_3,Vulcan,6
RESPONSE_264,-0.0623701146831819,4.688415237231123,13,-4992.480472343104,778,QUESTION_3,Vulcan,4
RESPONSE_265,-0.0945905644828417,5.075545808903742,13,-12274.956834112958,109,QUESTION_3,Vulcan,2
RESPONSE_266,-0.1053812444156231,4.417463665289311,13,-6250.060496326118,365,QUESTION_3,Esperanto,4
RESPONSE_267,-0.0750380934407703,4.681368240592403,18,-4038.02345721357,352,QUESTION_3,Vulcan,4
RESPONSE_268,-0.0881772336731173,4.313883137335946,19,-3464.987113392728,660,QUESTION_3,Esperanto,4
RESPONSE_277,-0.090452760574333,4.736457990979722,14,-8168.692883356046,736,QUESTION_3,Klingon,5
RESPONSE_279,-0.1062368407668978,4.4923986979218125,14,-7491.874265381262,266,QUESTION_3,Navi,4
RESPONSE_286,-0.0445992043058079,4.397089250352048,10,-9196.514847238152,526,QUESTION_3,Esperanto,4
RESPONSE_293,-0.1158041167960683,4.152839293369808,10,-5256.355051603282,220,QUESTION_3,Klingon,3
RESPONSE_294,-0.0905631489294801,4.276086978951575,2,-11746.580456632484,605,QUESTION_3,Esperanto,4
RESPONSE_297,-0.1236727302442344,4.569983379328131,4,-8616.301792129114,320,QUESTION_3,Navi,3
RESPONSE_300,-0.1010294255291337,4.871639936111704,15,-10192.827818655533,198,QUESTION_3,Klingon,3
RESPONSE_304,-0.0662387626193934,4.421630182181217,19,-10631.818402336849,224,QUESTION_4,Vulcan,3
RESPONSE_309,-0.1134936176116731,3.8963021311648736,20,-8827.078964060018,474,QUESTION_4,Navi,3
RESPONSE_310,-0.0598544661995631,4.344633282024866,10,-6526.148934994872,528,QUESTION_4,Vulcan,2
RESPONSE_311,-0.1208171053430103,4.235983392174054,10,-6763.569852626411,469,QUESTION_4,Vulcan,3
RESPONSE_312,-0.0499976472246335,4.590054780051795,10,-5764.183685097144,397,QUESTION_4,Vulcan,4
RESPONSE_319,0.000246180502016,4.26093261664816,11,-8258.54869763328,185,QUESTION_4,Vulcan,3
RESPONSE_321,0.0001103106575583,4.523935458614097,14,-9760.166907890956,196,QUESTION_4,Esperanto,3
RESPONSE_322,-0.0908896985001992,4.2534173441929575,13,-12145.31586066551,238,QUESTION_4,Klingon,3
RESPONSE_323,-0.154043394597514,4.524167206686124,16,-9785.728828669224,250,QUESTION_4,Esperanto,3
RESPONSE_325,-0.0921356935224079,4.258241243089646,18,-9597.733907355514,570,QUESTION_4,Navi,4
RESPONSE_326,-0.0822621383318265,4.487963478842092,19,-10273.501728541962,292,QUESTION_4,Navi,4
RESPONSE_327,-0.0756467980661404,4.676839087795182,11,-12803.340804298125,510,QUESTION_4,Klingon,4
RESPONSE_333,-0.0658827417353054,4.39573301746834,1,-8770.66546390419,218,QUESTION_4,Esperanto,3
RESPONSE_335,-0.1647585289052049,3.8684580551271504,2,-7957.696509462288,366,QUESTION_4,Esperanto,4
RESPONSE_336,-0.1189375303097999,4.233294326546961,17,-11394.57695536248,276,QUESTION_4,Esperanto,3
RESPONSE_337,-0.1466117557457208,5.025055126002049,9,-8311.477789986486,177,QUESTION_4,Vulcan,3
RESPONSE_338,-0.1022538498424867,4.558870162256449,20,-10308.832237045168,584,QUESTION_4,Esperanto,4
RESPONSE_343,-0.1351325770640105,4.266216692603613,9,-6889.852038913095,280,QUESTION_4,Vulcan,3
RESPONSE_353,-0.0554632745375017,4.578761265046937,14,-12236.460097263918,652,QUESTION_4,Navi,4
RESPONSE_356,-0.0666213652366748,4.831524553161588,2,-4470.229919208699,447,QUESTION_4,Klingon,4
RESPONSE_360,-0.0964560688152405,4.626740711816868,7,-6829.010736731042,330,QUESTION_4,Navi,4
RESPONSE_362,-0.0495824440310867,4.140170095865368,14,-6199.920652464655,411,QUESTION_4,Klingon,3
RESPONSE_363,-0.0767934450116714,4.520454077475788,5,-9426.413941950046,678,QUESTION_4,Vulcan,6
RESPONSE_367,-0.0760774053457474,4.658043926161678,10,-11212.592392914774,352,QUESTION_4,Klingon,4
RESPONSE_368,-0.0877145752403164,4.333038107742827,19,-11035.010304057692,660,QUESTION_4,Navi,4
RESPONSE_369,-0.1016423740343004,4.562409247475463,10,-4471.610894327133,661,QUESTION_4,Navi,4
RESPONSE_370,-0.0952301272498212,4.281353080679009,11,-10775.892149119542,437,QUESTION_4,Vulcan,3
RESPONSE_371,-0.1878075978253375,4.633066930852437,12,-6661.416651288943,142,QUESTION_4,Esperanto,2
RESPONSE_372,-0.1082538493302722,4.638555438321398,2,-4768.3048290696,331,QUESTION_4,Esperanto,4
RESPONSE_373,-0.0777820758858035,4.264812178356471,18,-7377.478603021145,330,QUESTION_4,Klingon,4
RESPONSE_379,-0.1060697337503074,4.402676188031244,9,-12821.245692443104,266,QUESTION_4,Navi,4
RESPONSE_386,-0.0433136683520288,4.419379356691029,16,-6599.75057707926,526,QUESTION_4,Klingon,4
RESPONSE_391,-0.0602460461845779,4.688115871425387,20,-8555.110499111901,540,QUESTION_4,Esperanto,4
RESPONSE_393,-0.116229352630146,4.254769168409341,20,-5060.564250563348,220,QUESTION_4,Vulcan,3
RESPONSE_394,-0.0893134677375747,4.4026633746090935,19,-10763.723420628354,605,QUESTION_4,Vulcan,4
RESPONSE_400,-0.0997997253089855,4.762700699796302,18,-10131.73522019506,198,QUESTION_4,Klingon,3
RESPONSE_408,-0.1450303445271445,5.001958555840137,3,-10894.77337504161,237,QUESTION_5,Klingon,4
RESPONSE_414,-0.0901681026130291,4.564764945844017,12,-11988.043365562346,484,QUESTION_5,Esperanto,4
RESPONSE_415,-0.0761727512118645,4.772668039761474,18,-8835.7719305697,170,QUESTION_5,Navi,2
RESPONSE_421,0.0001041266455724,4.599832747477381,20,-11254.083600299908,196,QUESTION_5,Navi,3
RESPONSE_427,-0.0761151459871873,4.654278154459028,1,-10463.109500113467,510,QUESTION_5,Esperanto,4
RESPONSE_429,-0.1015668594102517,4.4671628457058725,19,-11484.931953960897,389,QUESTION_5,Klingon,4
RESPONSE_432,-0.0805635097124483,4.62550580004733,13,-12381.375605839425,480,QUESTION_5,Vulcan,4
RESPONSE_435,-0.1657585200821301,3.8627062355410775,5,-7929.314837159645,366,QUESTION_5,Navi,4
RESPONSE_436,-0.121451989497301,4.258314679039909,19,-7489.720742223548,276,QUESTION_5,Esperanto,3
RESPONSE_437,-0.1533766852965661,5.143992434648594,19,-6218.983337705352,177,QUESTION_5,Esperanto,3
RESPONSE_440,-0.0649754185644759,4.521729709432123,1,-8383.00778215925,485,QUESTION_5,Esperanto,4
RESPONSE_441,-0.0946839040061008,4.41442373333156,7,-5062.632089571973,451,QUESTION_5,Navi,3
RESPONSE_442,-0.1278635823787524,4.613387453924231,17,-7258.065624904218,309,QUESTION_5,Klingon,4
RESPONSE_448,-0.1182368120669131,4.368352127140403,5,-5908.649264467667,349,QUESTION_5,Vulcan,4
RESPONSE_449,-0.0752055398045386,4.65531910773623,2,-6865.346291445766,357,QUESTION_5,Esperanto,4
RESPONSE_453,-0.0542573911846795,4.575427836228244,9,-12998.218745676217,652,QUESTION_5,Esperanto,4
RESPONSE_454,-0.0953265762652138,4.460324066278157,9,-11977.185242128004,436,QUESTION_5,Navi,4
RESPONSE_455,0.0004666985432912,4.854644545512539,1,-8276.913653607342,253,QUESTION_5,Navi,3
RESPONSE_461,-0.1531762430336706,4.547957430384668,1,-10942.395665339913,333,QUESTION_5,Navi,4
RESPONSE_464,-0.061545838192415,4.635085664296571,6,-5348.824993194257,778,QUESTION_5,Esperanto,4
RESPONSE_469,-0.103475993963826,4.4440555177701935,9,-10723.96907113532,661,QUESTION_5,Esperanto,4
RESPONSE_484,-0.0941135722056458,4.240498673549288,17,-4910.705923244557,449,QUESTION_5,Klingon,4
RESPONSE_487,-0.0889184130813556,4.288141821382447,9,-6354.928618177304,378,QUESTION_5,Navi,3
RESPONSE_488,-0.0951043603227598,4.774527118719775,14,-5645.9718128995,877,QUESTION_5,Klingon,6
RESPONSE_490,-0.1479229750992305,4.376333381840351,13,-9350.357788853828,181,QUESTION_5,Navi,3
RESPONSE_493,-0.1158110011438396,4.173189341111383,6,-6573.583650215445,220,QUESTION_5,Vulcan,3
RESPONSE_495,-0.1506692374910679,4.011620702925992,19,-5802.444481018318,178,QUESTION_5,Vulcan,2
RESPONSE_496,-0.1560294511928188,3.942257068725908,10,-9368.348020413534,371,QUESTION_5,Navi,3
RESPONSE_498,-0.0743566911361446,3.829803663535034,1,-11558.060892196958,355,QUESTION_5,Klingon,4
