spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_124,4.0,0.5099022791353455,-0.26351605930641553,1.018018256863799,0.8326394135784565
RESPONSE_128,4.0,1.524259496154661,0.3497699386362018,0.20550144998382705,-0.22296151435258993
RESPONSE_130,4.0,0.9662088660363328,0.15134850673468414,1.377158757643642,1.237707351583693
RESPONSE_134,3.0,0.3366053162170687,-0.3151120310276627,-0.6030238233716672,-0.03931937489288932
RESPONSE_143,4.0,-0.39679302233078645,0.5753494054347492,-0.8912314099556543,1.232423742900388
RESPONSE_147,3.0,-1.211137030784331,1.2755405719977102,0.07578675590950228,-1.9901193433929523
RESPONSE_149,5.0,1.170235542345232,1.4378512647786448,1.050373095580234,1.238275720424437
RESPONSE_151,3.0,-0.35422759258958664,0.492105269636726,-0.7330366164826978,0.022153900227275074
RESPONSE_152,3.0,-0.6799372443239898,0.605046400283753,0.5989225569841979,0.21717622714220883
RESPONSE_155,3.0,0.6436855873761705,-0.8189756514876416,-0.805939962931693,-0.3838847562554935
RESPONSE_157,3.0,-0.8828966721158493,0.3308336274242735,0.8708106275367246,0.26536576628583514
RESPONSE_158,4.0,0.541870633274341,1.300090896692819,0.7174601199063723,1.2310399795056857
RESPONSE_162,3.0,0.36669343038206986,-0.007728674962300944,-0.6317725352510741,-0.47823193491990534
RESPONSE_164,4.0,1.528568174629558,0.6111128200708642,1.6053386062075843,1.2313915801634907
RESPONSE_165,3.0,-2.215419778628758,-0.7894944963703796,-1.3659447240393556,1.237191029586667
RESPONSE_166,4.0,1.3188522158721339,0.4270540693683324,-0.9817752847299422,-0.7262204859866961
RESPONSE_179,4.0,-0.4934552016247113,0.3991081958599235,0.14920214917368055,-0.4646415065189482
RESPONSE_181,1.0,-2.3049380732369125,-4.263219545406365,-0.6701027646119382,-2.20393541196665
RESPONSE_183,4.0,0.025091115228608712,0.5909470807015808,-0.048589221474102426,0.12261511764478879
RESPONSE_184,4.0,0.5100402856535116,-0.19866263892315295,-0.18670886450196855,1.2323735835831078
RESPONSE_189,3.0,-0.12235516075964349,0.9404319005679566,-0.7944214423590789,0.09265330099022145
RESPONSE_192,4.0,0.15050941870640655,-0.2108747152207063,0.8626456543626592,-0.5195022578589397
RESPONSE_196,3.0,0.044658086162957474,-0.7105497467305053,-1.8679081763118506,-0.7922366660827125
RESPONSE_197,3.0,-0.22750762292257615,0.2870277234820926,0.022535265424743458,-0.5922114756371187
RESPONSE_198,4.0,-0.10954648761801593,-0.17409023886481576,-0.9687596793244372,-1.0689027179506254
RESPONSE_205,3.0,-0.9609052324767651,-0.6834851707880818,0.861664715676331,-0.42275201155838765
RESPONSE_209,3.0,0.4334944989276813,-0.7384358351582055,-1.007738071492104,-0.21269595617530362
RESPONSE_211,3.0,1.72044633712852,0.6833678046633377,0.49825230055283093,1.2265538553829127
RESPONSE_213,3.0,-0.16494832832883968,1.036160495221203,-0.17359688634769302,0.1806140357594291
RESPONSE_214,4.0,0.6275620760415953,-0.5486353088851295,1.5884092235136653,1.2483108395715872
RESPONSE_216,3.0,0.1947563991555172,-0.4901709288656075,0.4981328725717245,0.38725512584385513
RESPONSE_220,3.0,-0.7564159935407204,-2.0380554203293424,-1.571909411293321,0.04237466133281448
RESPONSE_223,3.0,0.4930051536102891,-0.6152591361860269,-0.04889743589108995,0.004119477699885797
RESPONSE_225,4.0,0.8201269367463571,-0.47366643620935855,1.1195087709616638,0.6941063211150206
RESPONSE_226,3.0,-0.38086552102243737,0.9398090350560707,0.4266327843569197,-0.35470329318413407
RESPONSE_228,4.0,1.4084633660725385,0.3644170678780282,0.1977716352318566,-0.2310966466802325
RESPONSE_230,4.0,0.9039471386827952,0.18211246705028242,1.3471920286384347,1.2373945233167123
RESPONSE_231,4.0,-0.0224567129701796,-1.0413294574163559,-0.7416352791838967,-0.0752467570769106
RESPONSE_232,4.0,0.5811168618052032,1.0937014251549146,0.7403470886884145,1.2444556801774205
RESPONSE_236,3.0,0.6754035208787835,-3.0821523844602634,-0.8263309463863929,-1.4617957632227014
RESPONSE_238,4.0,0.21074834545777646,-0.5067107664787139,1.1987724458553717,0.4903800770352006
RESPONSE_243,4.0,-0.46260845203435247,0.6312792341621675,-0.8938055086603307,1.231772315509231
RESPONSE_246,3.0,-0.1826494034838067,0.6348371540288347,-0.36054533766726804,-0.5472687023906055
RESPONSE_247,3.0,-1.3324121496195014,1.3478199936877509,0.07166926270309852,-2.024220141367248
RESPONSE_252,3.0,-0.7424107519500577,0.5847812553805535,0.6235196354108498,0.2122585814454277
RESPONSE_255,3.0,0.6181635762301765,-0.7772175752815083,-0.7776923403202534,-0.38686036351350733
RESPONSE_256,4.0,0.19876589614876924,0.44972006427163286,0.5782457978848468,1.229631441935881
RESPONSE_260,4.0,-0.055998455048034856,0.07412944155896833,0.6871255267022696,-0.8784237076472892
RESPONSE_261,3.0,0.05962254761991549,-0.5589803343436334,-0.32733160507110487,-0.7327546043973653
RESPONSE_262,3.0,0.25168279717039527,0.02793208979519167,-0.6365821787345521,-0.4711534482880959
RESPONSE_263,6.0,2.6718243103310395,0.38495715450724327,1.1994241213164485,0.4188524931610039
RESPONSE_264,4.0,1.45362586554012,0.6178396631343644,1.6105013946595856,1.2444610536291705
RESPONSE_265,3.0,-2.1770455069725982,-0.827753609516427,-1.3165331513729528,1.235492209787993
RESPONSE_266,4.0,1.127119418188001,0.4050521903369678,-1.0132434746827537,-0.7475178439768597
RESPONSE_267,4.0,-0.061665581227970084,-0.08340352763749151,1.0276581174582209,1.2266526808373404
RESPONSE_268,3.0,0.9715187033780657,0.9570637031245276,1.4187959863977626,1.2485617084416525
RESPONSE_277,4.0,1.5188356258026172,0.8077129651478082,1.5998429620651484,0.9054142062289923
RESPONSE_279,4.0,-0.6583586509080911,0.43988803014808114,0.16684767280357227,-0.4984062477078543
RESPONSE_286,4.0,2.086246192662197,0.3095066191086723,0.45771111227983463,-0.5210216090438416
RESPONSE_293,2.0,0.459424240115415,-0.8403630382605471,-0.03260941255626555,-0.5814164237429122
RESPONSE_294,4.0,0.9071220402098187,1.1238274283377838,1.1337409635482434,-0.39003939811895033
RESPONSE_297,3.0,-0.09533996782089424,0.1850455945729271,-0.01588498294220424,-0.6171783215942251
RESPONSE_300,4.0,-1.117447855544656,-0.5480938870613742,-0.19304385496505594,-0.060009663043749516
RESPONSE_304,3.0,-0.833300322424277,1.6439538980819266,-0.30101625684016226,-0.7795216033755975
RESPONSE_309,3.0,0.5611809218910084,-0.7845534702829609,-1.04075897088492,-0.19805245626649737
RESPONSE_310,2.0,2.095936657859325,-0.468961099610792,-1.8560131971246419,1.2345182435864015
RESPONSE_311,3.0,1.6943374248344631,0.6171038862237574,0.5177096173868061,1.238551375136564
RESPONSE_312,4.0,0.3358528343417094,0.7590464889523223,-0.04921369511028045,1.2445447710803232
RESPONSE_319,3.0,-1.2053061208519824,1.4709923225269024,-0.13825556463205915,-0.7600042952501402
RESPONSE_321,3.0,-1.0757920828035867,0.09116739490415689,-0.059713260904013736,1.2368395746838756
RESPONSE_322,3.0,-0.8208575333585886,-0.8418508446049817,-0.05914921242329526,-1.1578676436749875
RESPONSE_323,3.0,0.5164103300919771,-0.6161777325037586,-0.0829557042523057,0.006955282383475848
RESPONSE_325,4.0,0.9439388646791007,-0.4705146256999707,1.0895388582205972,0.7027712408699698
RESPONSE_326,3.0,-0.32085679409880036,0.9351221751343455,0.40588246218396257,-0.3359478436889088
RESPONSE_327,4.0,0.6895940712140137,0.5667621811167518,1.1254669557501884,-0.5186016670380232
RESPONSE_333,3.0,-0.8066723767370475,-1.7459759717926906,-1.7452468448941385,-0.3945535955528969
RESPONSE_335,4.0,0.13786743208896926,-0.2784135355183396,-1.4488798117830444,-0.8097568045780958
RESPONSE_336,3.0,0.9394346603429875,-3.0407770195402666,-0.815202557459616,-1.4759432642632644
RESPONSE_337,3.0,-1.404377037471143,0.15473377677398992,-0.47495980365395046,-0.45300140084234247
RESPONSE_338,4.0,0.1182061846801826,-0.5634918362759046,1.2112899478658616,0.47970049205366405
RESPONSE_343,4.0,-0.3647634357274581,0.6229002759845222,-0.8724063935840439,1.2398651475282974
RESPONSE_353,5.0,1.1533532923480243,0.6485997693469352,1.3956582257852372,1.2303844170770541
RESPONSE_356,4.0,0.31918861778757796,0.47086940594736054,0.5642504041246916,1.2472936092238054
RESPONSE_360,4.0,-0.358924086674454,0.08458445194482075,0.6870857464162076,-0.8972273618799884
RESPONSE_362,3.0,0.4023715207439862,0.06748710197855193,-0.61201741095588,-0.4886901325319793
RESPONSE_363,6.0,2.439703280016815,0.35771747614962746,1.2056705710449227,0.4212219514669668
RESPONSE_367,4.0,-0.07934115847615444,-0.0911686130107758,1.0482458266664294,1.2458314818339833
RESPONSE_368,3.0,1.3161910951702562,0.9693042273612975,1.399647247937454,1.2216754923384583
RESPONSE_369,4.0,1.210721962602695,0.9296232432300402,0.7372362188485073,-0.043416059178471585
RESPONSE_370,4.0,-0.2331513446588687,-0.06101089675558142,-1.3645562956250468,1.2378617913831622
RESPONSE_371,2.0,-1.7016653784929399,0.010403675373753099,-0.3206668369516878,-1.412076054089314
RESPONSE_372,4.0,-0.24599463565899404,-1.6662052582697129,0.019634932949827665,-0.7209472023325878
RESPONSE_373,3.0,-0.060781507374352714,-1.249978622569043,-0.6530355713695647,-1.143627338845081
RESPONSE_379,4.0,-0.5592389706520222,0.45258673874607247,0.1404107714899311,-0.4865505948582491
RESPONSE_386,4.0,1.9543625727462541,0.36880871461985376,0.48160964633934483,-0.49033978494600894
RESPONSE_391,4.0,0.5436696193544408,-0.18122883568524634,1.6537660469264244,1.2255989292707634
RESPONSE_393,2.0,0.45750926443696144,-0.806547704799019,-0.07486593059950221,-0.6149858062410114
RESPONSE_394,4.0,1.0780717338930172,1.110447908224185,1.1225000259156854,-0.4040345381346574
RESPONSE_400,4.0,-1.1816509048020174,-0.5743088796935563,-0.2037609813593325,-0.06734675759237864
RESPONSE_408,3.0,-0.8033302441780031,-0.40606811721691605,-0.23021559019594687,0.820523280067265
RESPONSE_414,4.0,0.5819320588328809,-0.5804432112186716,1.5809694577087992,1.233607652642026
RESPONSE_415,2.0,-1.2853088436783173,-2.091289500206064,-2.625524777662098,-1.0182657186081971
RESPONSE_421,3.0,-1.1284669908446137,0.0534754731380581,-0.028117489119926238,1.232993196811521
RESPONSE_427,4.0,0.5001653119841596,0.5899773993844318,1.125475859069625,-0.5350348075768396
RESPONSE_429,4.0,0.2410048340047191,0.13416729934904345,-0.045550003567575485,1.229730936917093
RESPONSE_432,4.0,0.7302780166246718,1.102859926271786,0.773585640005194,1.2331925795750984
RESPONSE_435,4.0,0.060031535810231795,-0.26224606874332235,-1.5211649483301415,-0.83281409578221
RESPONSE_436,3.0,0.9329733087411616,-3.0231645644822125,-0.8061542176194464,-1.4477746777894691
RESPONSE_437,3.0,-1.3403422270672227,0.17208816578983901,-0.5019366697653297,-0.4154936748585452
RESPONSE_440,5.0,0.5099608211668016,-0.15122407118671194,1.4084331937784822,0.5812274958113993
RESPONSE_441,3.0,-0.4141541229278485,1.0481667195472377,-0.192917222288049,1.2390601324086956
RESPONSE_442,3.0,-0.32163267285329095,0.11355810540871784,0.17159288340599074,-1.1615324359498433
RESPONSE_448,4.0,0.08366067292160848,-0.6657429586929104,-0.4634992021448501,-0.6256637438097438
RESPONSE_449,5.0,1.181677556027861,1.4254690595795392,1.059976445897745,1.2483323087830496
RESPONSE_453,5.0,1.023133169696222,0.6392455061016251,1.4069120121039738,1.2431301958597363
RESPONSE_454,4.0,0.4739497376848151,-1.189220253461861,-0.033763976371522016,1.2366858114370385
RESPONSE_455,3.0,0.7217838249612235,-0.8120085036169843,-0.8022871844839906,-0.3578070085418623
RESPONSE_461,3.0,-0.3284138811118375,-0.6088191824793711,-0.35363739090726515,-0.6864370828302271
RESPONSE_464,4.0,1.4583427806148321,0.6305911768499958,1.6159142449341355,1.23803057585811
RESPONSE_469,4.0,1.2021425572842894,0.9361557321253274,0.7282104376716493,-0.024704565198506973
RESPONSE_484,4.0,0.3600411118656148,-0.17719192407406525,-0.19542432990328626,1.2366971962020932
RESPONSE_487,3.0,0.13663037084766824,1.0016622772980177,-0.3398523012995866,-0.07313966418955456
RESPONSE_488,5.0,1.7155585501076214,-0.5401540130389385,0.5070404877625974,0.6311027209131592
RESPONSE_490,3.0,0.10529970060499995,-0.9136535601076797,-0.5266792778627073,-1.162023309693759
RESPONSE_493,2.0,0.39142128252395936,-0.8513380304837507,-0.08501727568903045,-0.6139591681247802
RESPONSE_495,1.0,-1.3249149306836212,-1.3746919590522195,-0.5255341127099838,-1.0892060479815853
RESPONSE_496,3.0,0.0013075776780318634,-0.7373133986796249,-1.8046590145552257,-0.7660070878103002
RESPONSE_498,4.0,0.05733904094883447,-0.2299051764978235,-1.0415125309327715,-1.0757513138821435
