spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_211,4.274960640837585,3.0,4.650433094365109,4.274960640837585,4,4.650433094365109,5
RESPONSE_213,3.3621029425199773,3.0,3.3565632420381952,3.3621029425199773,3,3.3565632420381952,3
RESPONSE_214,4.128115309664512,4.0,4.442296878490535,4.128115309664512,4,4.442296878490535,4
RESPONSE_216,3.596736123916949,3.0,3.6891285480268494,3.596736123916949,4,3.6891285480268494,4
RESPONSE_220,2.7151211637978854,3.0,2.4395416514483936,2.7151211637978854,3,2.4395416514483936,2
RESPONSE_223,3.4931311282616786,3.0,3.5422804898071822,3.4931311282616786,3,3.5422804898071822,4
RESPONSE_225,3.9858124258311443,4.0,4.240599054579417,3.9858124258311443,4,4.240599054579417,4
RESPONSE_226,3.3251902021386006,3.0,3.3042437161862956,3.3251902021386006,3,3.3042437161862956,3
RESPONSE_228,3.8304175742042643,4.0,4.020344885613774,3.8304175742042643,4,4.020344885613774,4
RESPONSE_230,4.189387273764321,4.0,4.529142777131374,4.189387273764321,4,4.529142777131374,5
RESPONSE_231,3.1471719496879076,4.0,3.0519235019465785,3.1471719496879076,3,3.0519235019465785,3
RESPONSE_232,3.9941379845398695,4.0,4.252399567887077,3.9941379845398695,4,4.252399567887077,4
RESPONSE_236,3.0058775670591737,3.0,2.8516551114587814,3.0058775670591737,3,2.8516551114587814,3
RESPONSE_238,3.774796062279588,4.0,3.9415078472091953,3.774796062279588,4,3.9415078472091953,4
RESPONSE_243,3.2863778867725366,4.0,3.249231763234914,3.2863778867725366,3,3.249231763234914,3
RESPONSE_246,3.164848948491053,3.0,3.076978596374945,3.164848948491053,3,3.076978596374945,3
RESPONSE_247,2.6609283693320456,3.0,2.3627296542423375,2.6609283693320456,3,2.3627296542423375,2
RESPONSE_252,3.345409489229121,3.0,3.332902209235302,3.345409489229121,3,3.332902209235302,3
RESPONSE_255,3.292482487611842,3.0,3.2578843264997293,3.292482487611842,3,3.2578843264997293,3
RESPONSE_256,3.8096399478996417,4.0,3.9908950115227606,3.8096399478996417,4,3.9908950115227606,4
RESPONSE_260,3.3515747680004844,4.0,3.341640776427275,3.3515747680004844,3,3.341640776427275,3
RESPONSE_261,3.1636938435832844,3.0,3.075341369215453,3.1636938435832844,3,3.075341369215453,3
RESPONSE_262,3.2277101749154675,3.0,3.1660770899306705,3.2277101749154675,3,3.1660770899306705,3
RESPONSE_263,4.565354411224494,6.0,5.062032564358776,4.565354411224494,5,5.062032564358776,5
RESPONSE_264,4.4382278895675356,4.0,4.8818454726507605,4.4382278895675356,4,4.8818454726507605,5
RESPONSE_265,2.598872608909967,3.0,2.2747728152724442,2.598872608909967,3,2.2747728152724442,2
RESPONSE_266,3.382058732872036,4.0,3.3848482590386233,3.382058732872036,3,3.3848482590386233,3
RESPONSE_267,3.8050481549068196,4.0,3.984386677822461,3.8050481549068196,4,3.984386677822461,4
RESPONSE_268,4.260673357173077,3.0,4.630182527777109,4.260673357173077,4,4.630182527777109,5
RESPONSE_277,4.401847672378112,4.0,4.830280736625362,4.401847672378112,4,4.830280736625362,5
RESPONSE_279,3.134105738417984,4.0,3.033403663775256,3.134105738417984,3,3.033403663775256,3
RESPONSE_286,4.043367841748386,4.0,4.322177177468342,4.043367841748386,4,4.322177177468342,4
RESPONSE_293,3.3693468113487826,2.0,3.366830585468694,3.3693468113487826,3,3.366830585468694,3
RESPONSE_294,3.883690769253011,4.0,4.0958534573635,3.883690769253011,4,4.0958534573635,4
RESPONSE_297,3.236573846080204,3.0,3.178640315198013,3.236573846080204,3,3.178640315198013,3
RESPONSE_300,2.9508612021855622,4.0,2.773675798773162,2.9508612021855622,3,2.773675798773162,3
RESPONSE_304,2.974916208159023,3.0,2.807770978212374,2.974916208159023,3,2.807770978212374,3
RESPONSE_309,3.2509700216677215,3.0,3.1990452234502222,3.2509700216677215,3,3.1990452234502222,3
RESPONSE_310,3.8249342640872372,2.0,4.012572929848428,3.8249342640872372,4,4.012572929848428,4
RESPONSE_311,4.27056613203098,3.0,4.644204388104395,4.27056613203098,4,4.644204388104395,5
RESPONSE_312,3.7293224535343037,4.0,3.877054283920559,3.7293224535343037,4,3.877054283920559,4
RESPONSE_319,2.8914126836664673,3.0,2.6894144226363164,2.8914126836664673,3,2.6894144226363164,3
RESPONSE_321,3.258146104814387,3.0,3.209216488542661,3.258146104814387,3,3.209216488542661,3
RESPONSE_322,2.8589239085719402,3.0,2.6433653541875204,2.8589239085719402,3,2.6433653541875204,3
RESPONSE_323,3.493374613683819,3.0,3.5426256021371425,3.493374613683819,3,3.5426256021371425,4
RESPONSE_325,4.0194633593741775,4.0,4.288295347763153,4.0194633593741775,4,4.288295347763153,4
RESPONSE_326,3.3425377842792776,3.0,3.3288319007236598,3.3425377842792776,3,3.3288319007236598,3
RESPONSE_327,3.7672522197546416,4.0,3.9308153258756744,3.7672522197546416,4,3.9308153258756744,4
RESPONSE_333,2.5931330877312875,3.0,2.2666377100599107,2.5931330877312875,3,2.2666377100599107,2
RESPONSE_335,2.93778600602975,4.0,2.7551432255687676,2.93778600602975,3,2.7551432255687676,3
RESPONSE_336,3.0896782242480003,3.0,2.970432818150236,3.0896782242480003,3,2.970432818150236,3
RESPONSE_337,2.7564123385168338,3.0,2.4980670998665575,2.7564123385168338,3,2.4980670998665575,2
RESPONSE_338,3.7444145321463447,4.0,3.898445553952083,3.7444145321463447,4,3.898445553952083,4
RESPONSE_343,3.322708841469884,4.0,3.3007266753945936,3.322708841469884,3,3.3007266753945936,3
RESPONSE_353,4.295954296239244,5.0,4.680189164631492,4.295954296239244,4,4.680189164631492,5
RESPONSE_356,3.848169808369026,4.0,4.045506617436341,3.848169808369026,4,4.045506617436341,4
RESPONSE_360,3.254228201986045,4.0,3.203663315947107,3.254228201986045,3,3.203663315947107,3
RESPONSE_362,3.278490458788311,3.0,3.2380522493851673,3.278490458788311,3,3.2380522493851673,3
RESPONSE_363,4.493756856250162,6.0,4.960551338914396,4.493756856250162,4,4.960551338914396,5
RESPONSE_367,3.807291725543965,4.0,3.9875666788393977,3.807291725543965,4,3.9875666788393977,4
RESPONSE_368,4.359335914464103,3.0,4.770025253174076,4.359335914464103,4,4.770025253174076,5
RESPONSE_369,3.9461382132003906,4.0,4.184365462276534,3.9461382132003906,4,4.184365462276534,4
RESPONSE_370,3.225991735859881,4.0,3.1636414019902808,3.225991735859881,3,3.1636414019902808,3
RESPONSE_371,2.5157951158249032,2.0,2.157020109776541,2.5157951158249032,3,2.157020109776541,2
RESPONSE_372,3.1011265118813856,4.0,2.986659437323086,3.1011265118813856,3,2.986659437323086,3
RESPONSE_373,2.949911171309597,3.0,2.7723292402553814,2.949911171309597,3,2.7723292402553814,3
RESPONSE_379,3.161833772357881,4.0,3.072704934110435,3.161833772357881,3,3.072704934110435,3
RESPONSE_386,4.015696222638284,4.0,4.282955868607586,4.015696222638284,4,4.282955868607586,4
RESPONSE_391,4.127613993301903,4.0,4.4415863207231485,4.127613993301903,4,4.4415863207231485,4
RESPONSE_393,3.3546603640434443,2.0,3.34601425074184,3.3546603640434443,3,3.34601425074184,3
RESPONSE_394,3.9313061046087703,4.0,4.163342669580033,3.9313061046087703,4,4.163342669580033,4
RESPONSE_400,2.926059596159402,4.0,2.7385224004004693,2.926059596159402,3,2.7385224004004693,3
RESPONSE_408,3.208081910078472,3.0,3.1382563023392613,3.208081910078472,3,3.1382563023392613,3
RESPONSE_414,4.10823472489385,4.0,4.414118456674302,4.10823472489385,4,4.414118456674302,4
RESPONSE_415,2.120608580761031,2.0,1.596889056812823,2.120608580761031,2,1.596889056812823,2
RESPONSE_421,3.2464463076216936,3.0,3.192633383756598,3.2464463076216936,3,3.192633383756598,3
RESPONSE_427,3.706224108237653,4.0,3.844315059972452,3.706224108237653,4,3.844315059972452,4
RESPONSE_429,3.6717760294784814,4.0,3.7954889059517103,3.6717760294784814,4,3.7954889059517103,4
RESPONSE_432,4.046241742492436,4.0,4.326250598263456,4.046241742492436,4,4.326250598263456,4
RESPONSE_435,2.8940173316607063,4.0,2.6931062089047355,2.8940173316607063,3,2.6931062089047355,3
RESPONSE_436,3.0955743976826406,3.0,2.9787899597564604,3.0955743976826406,3,2.9787899597564604,3
RESPONSE_437,2.7780018041634067,3.0,2.528667662012695,2.7780018041634067,3,2.528667662012695,3
RESPONSE_440,3.9458267353194123,5.0,4.18392397852654,3.9458267353194123,4,4.18392397852654,4
RESPONSE_441,3.4751071020835753,3.0,3.5167335243465425,3.4751071020835753,3,3.5167335243465425,4
RESPONSE_442,3.104595745494787,3.0,2.9915766733734936,3.104595745494787,3,2.9915766733734936,3
RESPONSE_448,3.156292684039587,4.0,3.0648510844498205,3.156292684039587,3,3.0648510844498205,3
RESPONSE_449,4.266339313579762,5.0,4.638213363462363,4.266339313579762,4,4.638213363462363,5
RESPONSE_453,4.259844624872296,5.0,4.629007895913231,4.259844624872296,4,4.629007895913231,5
RESPONSE_454,3.6929076854017158,4.0,3.8254405759427823,3.6929076854017158,4,3.8254405759427823,4
RESPONSE_455,3.3231932394076606,3.0,3.3014132532581244,3.3231932394076606,3,3.3014132532581244,3
RESPONSE_461,3.0434817660444593,3.0,2.9049546996395397,3.0434817660444593,3,2.9049546996395397,3
RESPONSE_464,4.440244584889712,4.0,4.884703904237087,4.440244584889712,4,4.884703904237087,5
RESPONSE_469,3.9451812053449116,4.0,4.183009014699955,3.9451812053449116,4,4.183009014699955,4
RESPONSE_484,3.6639923390159814,4.0,3.7844564280005093,3.6639923390159814,4,3.7844564280005093,4
RESPONSE_487,3.3712253279093805,3.0,3.369493164695811,3.3712253279093805,3,3.369493164695811,3
RESPONSE_488,4.114925431625521,5.0,4.423601757025303,4.114925431625521,4,4.423601757025303,4
RESPONSE_490,3.040218244204393,3.0,2.900329036155456,3.040218244204393,3,2.900329036155456,3
RESPONSE_493,3.3301568032993347,2.0,3.3112832969689836,3.3301568032993347,3,3.3112832969689836,3
RESPONSE_495,2.5892602734765213,1.0,2.2611484452849746,2.5892602734765213,3,2.2611484452849746,2
RESPONSE_496,2.805506344029393,3.0,2.5676521554340797,2.805506344029393,3,2.5676521554340797,3
RESPONSE_498,2.9559166090738067,4.0,2.780841251368896,2.9559166090738067,3,2.780841251368896,3
