spkitemid,Unnamed: 0,LENGTH,L1,score2
RESPONSE_122,121,651,Vulcan,4
RESPONSE_123,122,215,Klingon,3
RESPONSE_124,123,342,Vulcan,4
RESPONSE_125,124,401,Esperanto,3
RESPONSE_126,125,143,Vulcan,2
RESPONSE_127,126,543,Vulcan,4
RESPONSE_128,127,200,Navi,2
RESPONSE_129,128,557,Navi,4
RESPONSE_130,129,353,Navi,3
RESPONSE_131,130,366,Vulcan,4
RESPONSE_132,131,523,Esperanto,5
RESPONSE_133,132,735,Navi,3
RESPONSE_134,133,565,Navi,4
RESPONSE_135,134,324,Navi,4
RESPONSE_136,135,377,Esperanto,4
RESPONSE_137,136,318,Esperanto,4
RESPONSE_138,137,379,Vulcan,3
RESPONSE_139,138,271,Vulcan,3
RESPONSE_140,139,548,Esperanto,4
RESPONSE_141,140,439,Klingon,3
RESPONSE_142,141,601,Navi,5
RESPONSE_143,142,289,Vulcan,3
RESPONSE_144,143,323,Navi,3
RESPONSE_145,144,754,Klingon,4
RESPONSE_146,145,773,Esperanto,4
RESPONSE_147,146,620,Navi,4
RESPONSE_148,147,337,Navi,4
RESPONSE_149,148,302,Vulcan,3
RESPONSE_150,149,362,Navi,3
RESPONSE_151,150,363,Esperanto,3
RESPONSE_152,151,403,Klingon,3
RESPONSE_153,152,71,Esperanto,1
RESPONSE_154,153,544,Klingon,4
RESPONSE_155,154,281,Vulcan,3
RESPONSE_156,155,185,Esperanto,3
RESPONSE_157,156,520,Navi,4
RESPONSE_158,157,601,Navi,5
RESPONSE_159,158,88,Klingon,1
RESPONSE_160,159,334,Vulcan,3
RESPONSE_161,160,680,Vulcan,4
RESPONSE_162,161,651,Esperanto,4
RESPONSE_163,162,215,Navi,3
RESPONSE_164,163,342,Navi,4
RESPONSE_165,164,401,Klingon,3
RESPONSE_166,165,143,Vulcan,2
RESPONSE_167,166,543,Klingon,4
RESPONSE_168,167,200,Vulcan,2
RESPONSE_169,168,557,Esperanto,4
RESPONSE_170,169,353,Navi,3
RESPONSE_171,170,366,Navi,4
RESPONSE_172,171,523,Navi,5
RESPONSE_173,172,735,Navi,3
RESPONSE_174,173,565,Esperanto,4
RESPONSE_175,174,324,Esperanto,4
RESPONSE_176,175,377,Klingon,4
RESPONSE_177,176,318,Vulcan,4
RESPONSE_178,177,379,Klingon,3
RESPONSE_179,178,271,Vulcan,3
RESPONSE_180,179,548,Klingon,4
RESPONSE_181,180,439,Vulcan,3
RESPONSE_182,181,601,Vulcan,5
RESPONSE_183,182,289,Navi,3
RESPONSE_184,183,323,Klingon,3
RESPONSE_185,184,754,Esperanto,4
RESPONSE_186,185,773,Esperanto,4
RESPONSE_187,186,620,Navi,4
RESPONSE_188,187,337,Vulcan,4
RESPONSE_189,188,302,Klingon,3
RESPONSE_190,189,362,Klingon,3
RESPONSE_191,190,363,Vulcan,3
RESPONSE_192,191,403,Esperanto,3
RESPONSE_193,192,71,Klingon,1
RESPONSE_194,193,544,Navi,4
RESPONSE_195,194,281,Vulcan,3
RESPONSE_196,195,185,Vulcan,3
RESPONSE_197,196,520,Esperanto,4
RESPONSE_198,197,601,Esperanto,5
RESPONSE_199,198,88,Vulcan,1
RESPONSE_200,199,334,Vulcan,3
