spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_203,3.445889849634992,3.0,3.4567220316049356,3.445889849634992,3,3.4567220316049356,3
RESPONSE_204,2.9475343065600517,3.0,2.749857053194251,2.9475343065600517,3,2.749857053194251,3
RESPONSE_205,3.3859042935166213,3.0,3.3716388225992944,3.3859042935166213,3,3.3716388225992944,3
RESPONSE_206,3.8414722610396717,4.0,4.017814120541864,3.8414722610396717,4,4.017814120541864,4
RESPONSE_207,3.5813662405238738,3.0,3.6488810583310145,3.5813662405238738,4,3.6488810583310145,4
RESPONSE_208,3.3741321457531948,3.0,3.3549412678308697,3.3741321457531948,3,3.3549412678308697,3
RESPONSE_209,3.0224026576771728,3.0,2.8560499432532453,3.0224026576771728,3,2.8560499432532453,3
RESPONSE_210,3.875139978646766,2.0,4.0655682406879645,3.875139978646766,4,4.0655682406879645,4
RESPONSE_211,4.027231567613184,3.0,4.28129418022071,4.027231567613184,4,4.28129418022071,4
RESPONSE_212,3.7717228930177336,4.0,3.9188819701803452,3.7717228930177336,4,3.9188819701803452,4
RESPONSE_213,3.4820872919563297,3.0,3.508064300474105,3.4820872919563297,3,3.508064300474105,4
RESPONSE_214,4.041068661958993,4.0,4.300920644763808,4.041068661958993,4,4.300920644763808,4
RESPONSE_215,2.4624236445613548,2.0,2.0617785470243364,2.4624236445613548,2,2.0617785470243364,2
RESPONSE_216,3.388044953110672,3.0,3.3746751233262753,3.388044953110672,3,3.3746751233262753,3
RESPONSE_217,3.635131589754896,3.0,3.7251415573894433,3.635131589754896,4,3.7251415573894433,4
RESPONSE_218,4.315401641024209,4.0,4.690033152929717,4.315401641024209,4,4.690033152929717,5
RESPONSE_219,2.8951855495365333,3.0,2.6756058413487134,2.8951855495365333,3,2.6756058413487134,3
RESPONSE_220,2.8527424322775103,3.0,2.615404738778716,2.8527424322775103,3,2.615404738778716,3
RESPONSE_221,3.3162953195664153,3.0,3.272905806478105,3.3162953195664153,3,3.272905806478105,3
RESPONSE_222,2.754265299193132,3.0,2.47572527194239,2.754265299193132,3,2.47572527194239,2
RESPONSE_223,3.5383165122898133,3.0,3.5878195418261623,3.5383165122898133,4,3.5878195418261623,4
RESPONSE_224,3.899196402333407,4.0,4.099689750213019,3.899196402333407,4,4.099689750213019,4
RESPONSE_225,3.9199191258320027,4.0,4.129082756274643,3.9199191258320027,4,4.129082756274643,4
RESPONSE_226,3.3294006271139893,3.0,3.29149430833267,3.3294006271139893,3,3.29149430833267,3
RESPONSE_227,3.8779657660386953,4.0,4.069576323213673,3.8779657660386953,4,4.069576323213673,4
RESPONSE_228,3.8704321467201375,4.0,4.05889067572572,3.8704321467201375,4,4.05889067572572,4
RESPONSE_229,3.585753939056132,4.0,3.655104547707977,3.585753939056132,4,3.655104547707977,4
RESPONSE_230,4.229119100420641,4.0,4.5676504343095115,4.229119100420641,4,4.5676504343095115,5
RESPONSE_231,3.178675497683865,4.0,3.0777065480858634,3.178675497683865,3,3.0777065480858634,3
RESPONSE_232,3.9522329317758826,4.0,4.174916494974431,3.9522329317758826,4,4.174916494974431,4
RESPONSE_233,2.635498736416361,3.0,2.307267380784773,2.635498736416361,3,2.307267380784773,2
RESPONSE_234,3.194049661215333,3.0,3.099513183777521,3.194049661215333,3,3.099513183777521,3
RESPONSE_235,2.7179794204925902,4.0,2.424257565360838,2.7179794204925902,3,2.424257565360838,2
RESPONSE_236,3.0644973231213957,3.0,2.9157568035338404,3.0644973231213957,3,2.9157568035338404,3
RESPONSE_237,2.96933314053217,3.0,2.7807764089016334,2.96933314053217,3,2.7807764089016334,3
RESPONSE_238,3.7277249468986255,4.0,3.856475506229525,3.7277249468986255,4,3.856475506229525,4
RESPONSE_239,3.8289244201061097,3.0,4.000016326509362,3.8289244201061097,4,4.000016326509362,4
RESPONSE_240,3.8877189903629157,5.0,4.083410247200625,3.8877189903629157,4,4.083410247200625,4
RESPONSE_241,3.452877873397781,3.0,3.466633809119718,3.452877873397781,3,3.466633809119718,3
RESPONSE_242,3.208954869117246,3.0,3.1206546551792114,3.208954869117246,3,3.1206546551792114,3
RESPONSE_243,3.0740131823090744,4.0,2.9292540500132405,3.0740131823090744,3,2.9292540500132405,3
RESPONSE_244,3.3521949771615605,4.0,3.3238256989997526,3.3521949771615605,3,3.3238256989997526,3
RESPONSE_245,1.3592636205421624,1.0,0.4970619558323408,1.3592636205421624,1,0.5002,1
RESPONSE_246,2.957871417629518,3.0,2.7645191591836062,2.957871417629518,3,2.7645191591836062,3
RESPONSE_247,2.673444328802825,3.0,2.3610892168529336,2.673444328802825,3,2.3610892168529336,2
RESPONSE_248,3.1550902795280837,4.0,3.044253394099392,3.1550902795280837,3,3.044253394099392,3
RESPONSE_249,4.4038451702013885,5.0,4.8154810067985565,4.4038451702013885,4,4.8154810067985565,5
RESPONSE_250,3.378387100593435,3.0,3.3609764742273454,3.378387100593435,3,3.3609764742273454,3
RESPONSE_251,2.916132065149442,3.0,2.705316273011899,2.916132065149442,3,2.705316273011899,3
RESPONSE_252,3.395414996267732,3.0,3.385128755215181,3.395414996267732,3,3.385128755215181,3
RESPONSE_253,4.354155417516789,5.0,4.745001313240999,4.354155417516789,4,4.745001313240999,5
RESPONSE_254,3.6506527515821694,4.0,3.747156694719409,3.6506527515821694,4,3.747156694719409,4
RESPONSE_255,3.6810961723143527,3.0,3.7903374885073617,3.6810961723143527,4,3.7903374885073617,4
RESPONSE_256,3.8646180363487956,4.0,4.050643971020164,3.8646180363487956,4,4.050643971020164,4
RESPONSE_257,3.5293258431960606,3.0,3.5750672223161986,3.5293258431960606,4,3.5750672223161986,4
RESPONSE_258,4.0704466574422105,4.0,4.3425902447744,4.0704466574422105,4,4.3425902447744,4
RESPONSE_259,3.0121030261667436,3.0,2.841440998080617,3.0121030261667436,3,2.841440998080617,3
RESPONSE_260,3.4828895623988907,4.0,3.5092022368067908,3.4828895623988907,3,3.5092022368067908,4
RESPONSE_261,3.1999244265174793,3.0,3.1078459211297473,3.1999244265174793,3,3.1078459211297473,3
RESPONSE_262,3.187160894735256,3.0,3.0897421922898562,3.187160894735256,3,3.0897421922898562,3
RESPONSE_263,4.708664616186282,6.0,5.247835365246753,4.708664616186282,5,5.247835365246753,5
RESPONSE_264,4.401644944527156,4.0,4.812360217845114,4.401644944527156,4,4.812360217845114,5
RESPONSE_265,2.8724861255327703,3.0,2.6434090933014223,2.8724861255327703,3,2.6434090933014223,3
RESPONSE_266,3.4429723258383267,4.0,3.4525838306273413,3.4429723258383267,3,3.4525838306273413,3
RESPONSE_267,3.6778211514609636,4.0,3.7856922155150285,3.6778211514609636,4,3.7856922155150285,4
RESPONSE_268,3.94407302913868,3.0,4.163342530399079,3.94407302913868,4,4.163342530399079,4
RESPONSE_269,3.998895232370574,4.0,4.241102065819982,3.998895232370574,4,4.241102065819982,4
RESPONSE_270,3.098097766398969,4.0,2.9634155021116544,3.098097766398969,3,2.9634155021116544,3
RESPONSE_271,2.609049527088084,2.0,2.2697519562237165,2.609049527088084,3,2.2697519562237165,2
RESPONSE_272,3.2373264701912157,4.0,3.1608967904565395,3.2373264701912157,3,3.1608967904565395,3
RESPONSE_273,2.855836723069334,3.0,2.619793665167019,2.855836723069334,3,2.619793665167019,3
