spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_91,4.357940973114837,4.0,4.750370726129589,4.357940973114837,4,4.750370726129589,5
RESPONSE_92,3.422682975636576,4.0,3.4238055190551737,3.422682975636576,3,3.4238055190551737,3
RESPONSE_93,3.336972204181927,2.0,3.3022337949001104,3.336972204181927,3,3.3022337949001104,3
RESPONSE_94,3.8761793387295116,4.0,4.0670424637655636,3.8761793387295116,4,4.0670424637655636,4
RESPONSE_95,2.4294995824770744,1.0,2.015079224105604,2.4294995824770744,2,2.015079224105604,2
RESPONSE_96,2.6328930713007064,3.0,2.303571518580937,2.6328930713007064,3,2.303571518580937,2
RESPONSE_97,3.1952952402236257,3.0,3.1012799067347356,3.1952952402236257,3,3.1012799067347356,3
RESPONSE_98,2.8155397396437603,4.0,2.562636627957441,2.8155397396437603,3,2.562636627957441,3
RESPONSE_99,3.6693394561103747,3.0,3.7736618217847067,3.6693394561103747,4,3.7736618217847067,4
RESPONSE_100,3.209964867099826,4.0,3.1220872312026384,3.209964867099826,3,3.1220872312026384,3
RESPONSE_101,3.5285464956333876,3.0,3.5739617996802546,3.5285464956333876,4,3.5739617996802546,4
RESPONSE_102,3.5311835706323658,4.0,3.5777022135035232,3.5311835706323658,4,3.5777022135035232,4
RESPONSE_103,3.5130084789209657,3.0,3.551922755466555,3.5130084789209657,4,3.551922755466555,4
RESPONSE_104,3.088576307533045,3.0,2.9499103130769906,3.088576307533045,3,2.9499103130769906,3
RESPONSE_105,3.3295925800892876,3.0,3.2917665734607007,3.3295925800892876,3,3.2917665734607007,3
RESPONSE_106,3.8698166114427908,4.0,4.058017603605666,3.8698166114427908,4,4.058017603605666,4
RESPONSE_107,3.4893476112313095,3.0,3.5183623005643567,3.4893476112313095,3,3.5183623005643567,4
RESPONSE_108,3.317177260811263,3.0,3.274156747473267,3.317177260811263,3,3.274156747473267,3
RESPONSE_109,3.0096129542559824,3.0,2.837909092693188,3.0096129542559824,3,2.837909092693188,3
RESPONSE_110,3.936815963666657,2.0,4.153049145486462,3.936815963666657,4,4.153049145486462,4
RESPONSE_111,4.077036685241477,3.0,4.351937506830145,4.077036685241477,4,4.351937506830145,4
RESPONSE_112,3.746776598200598,4.0,3.8834982719504865,3.746776598200598,4,3.8834982719504865,4
RESPONSE_113,3.457992443856088,3.0,3.473888289955396,3.457992443856088,3,3.473888289955396,3
RESPONSE_114,4.048027204296621,4.0,4.310790605974449,4.048027204296621,4,4.310790605974449,4
RESPONSE_115,2.460967977178036,2.0,2.0597138357799625,2.460967977178036,2,2.0597138357799625,2
RESPONSE_116,3.3912305128676588,3.0,3.3791935051525406,3.3912305128676588,3,3.3791935051525406,3
RESPONSE_117,3.522224932081168,3.0,3.5649953259529026,3.522224932081168,4,3.5649953259529026,4
RESPONSE_118,4.309153861713116,4.0,4.6811713343963035,4.309153861713116,4,4.6811713343963035,5
RESPONSE_119,2.8568311506487927,3.0,2.6212041562095143,2.8568311506487927,3,2.6212041562095143,3
RESPONSE_120,2.6737891282320954,3.0,2.361578278617198,2.6737891282320954,3,2.361578278617198,2
RESPONSE_121,3.3988306617178314,3.0,3.3899735177912027,3.3988306617178314,3,3.3899735177912027,3
RESPONSE_122,2.826100594459704,3.0,2.5776160909436645,2.826100594459704,3,2.5776160909436645,3
RESPONSE_123,3.3469394037237326,3.0,3.3163712202520217,3.3469394037237326,3,3.3163712202520217,3
RESPONSE_124,3.940425778575954,4.0,4.158169288672155,3.940425778575954,4,4.158169288672155,4
RESPONSE_125,3.9805086777078507,4.0,4.215022669803796,3.9805086777078507,4,4.215022669803796,4
RESPONSE_126,3.334499993126912,3.0,3.2987272232600167,3.334499993126912,3,3.2987272232600167,3
RESPONSE_127,3.7258587524817557,4.0,3.853828505519848,3.7258587524817557,4,3.853828505519848,4
RESPONSE_128,3.9172424600305438,4.0,4.1252861870576405,3.9172424600305438,4,4.1252861870576405,4
RESPONSE_129,3.514000341291119,4.0,3.5533296080291628,3.514000341291119,4,3.5533296080291628,4
RESPONSE_130,4.231411373225756,4.0,4.57090178244723,4.231411373225756,4,4.57090178244723,5
RESPONSE_131,3.1822027374276542,4.0,3.082709567074995,3.1822027374276542,3,3.082709567074995,3
RESPONSE_132,3.9407204826893,4.0,4.158587295494016,3.9407204826893,4,4.158587295494016,4
RESPONSE_133,2.711158350199515,3.0,2.414582593801973,2.711158350199515,3,2.414582593801973,2
RESPONSE_134,3.327540035013556,3.0,3.288855253920254,3.327540035013556,3,3.288855253920254,3
RESPONSE_135,2.6793548219063554,4.0,2.369472630337702,2.6793548219063554,3,2.369472630337702,2
RESPONSE_136,3.1352448846805396,3.0,3.0161047865532504,3.1352448846805396,3,3.0161047865532504,3
RESPONSE_137,3.006519040485921,3.0,2.8335207010706425,3.006519040485921,3,2.8335207010706425,3
RESPONSE_138,3.8141255832516245,4.0,3.979025731262636,3.8141255832516245,4,3.979025731262636,4
RESPONSE_139,3.780553058397515,3.0,3.931406632035272,3.780553058397515,4,3.931406632035272,4
RESPONSE_140,3.961243247063735,5.0,4.187696680546608,3.961243247063735,4,4.187696680546608,4
RESPONSE_141,3.403760829548757,3.0,3.3969664428740973,3.403760829548757,3,3.3969664428740973,3
RESPONSE_142,3.1344782362031403,3.0,3.0150173762355448,3.1344782362031403,3,3.0150173762355448,3
RESPONSE_143,3.2193282233352973,4.0,3.1353681682669676,3.2193282233352973,3,3.1353681682669676,3
RESPONSE_144,3.4254106942508455,4.0,3.427674501323313,3.4254106942508455,3,3.427674501323313,3
RESPONSE_145,1.1269178778624713,1.0,0.1675039311142381,1.1269178778624713,1,0.50002,1
RESPONSE_146,3.0115359269022863,3.0,2.840636627355945,3.0115359269022863,3,2.840636627355945,3
RESPONSE_147,2.5094393439901546,3.0,2.128465376986423,2.5094393439901546,3,2.128465376986423,2
RESPONSE_148,3.154134486511052,4.0,3.0428977021245807,3.154134486511052,3,3.0428977021245807,3
RESPONSE_149,4.319579441145201,5.0,4.695958923463155,4.319579441145201,4,4.695958923463155,5
RESPONSE_150,3.244271565842421,3.0,3.1707476789552573,3.244271565842421,3,3.1707476789552573,3
RESPONSE_151,2.9632778007748883,3.0,2.7721875456567497,2.9632778007748883,3,2.7721875456567497,3
RESPONSE_152,3.5598796399661388,3.0,3.6184045729173095,3.5598796399661388,4,3.6184045729173095,4
RESPONSE_153,4.2252763190516545,5.0,4.562199852677238,4.2252763190516545,4,4.562199852677238,5
RESPONSE_154,3.6386552349471626,4.0,3.7301394778849,3.6386552349471626,4,3.7301394778849,4
RESPONSE_155,3.5508222896783255,3.0,3.605557673139393,3.5508222896783255,4,3.605557673139393,4
RESPONSE_156,3.856988187768,4.0,4.039821832433999,3.856988187768,4,4.039821832433999,4
RESPONSE_157,3.4963368985280163,3.0,3.528275870269249,3.4963368985280163,3,3.528275870269249,4
RESPONSE_158,3.8858583613587787,4.0,4.080771140444183,3.8858583613587787,4,4.080771140444183,4
RESPONSE_159,3.113012220122275,3.0,2.9845700877395833,3.113012220122275,3,2.9845700877395833,3
RESPONSE_160,3.4123174327272827,4.0,3.4091030854881996,3.4123174327272827,3,3.4091030854881996,3
RESPONSE_161,3.2001976584796434,3.0,3.1082334719611167,3.2001976584796434,3,3.1082334719611167,3
RESPONSE_162,3.3371460990783413,3.0,3.3024804465405055,3.3371460990783413,3,3.3024804465405055,3
RESPONSE_163,4.602821669202237,6.0,5.09770826527879,4.602821669202237,5,5.09770826527879,5
RESPONSE_164,4.402585195241571,4.0,4.813693864696606,4.402585195241571,4,4.813693864696606,5
RESPONSE_165,2.6254674105783518,3.0,2.2930389990190894,2.6254674105783518,3,2.2930389990190894,2
RESPONSE_166,3.7254329358822846,4.0,3.8532245294116767,3.7254329358822846,4,3.8532245294116767,4
RESPONSE_167,3.8935935471974013,4.0,4.091742688863377,3.8935935471974013,4,4.091742688863377,4
RESPONSE_168,4.165646543647723,3.0,4.47762128123513,4.165646543647723,4,4.47762128123513,4
RESPONSE_169,3.8088956982784414,4.0,3.9716076889030596,3.8088956982784414,4,3.9716076889030596,4
RESPONSE_170,3.105456659305334,4.0,2.973853318541444,3.105456659305334,3,2.973853318541444,3
RESPONSE_171,2.562575396345695,2.0,2.2038332845436988,2.562575396345695,3,2.2038332845436988,2
RESPONSE_172,3.1028388757018384,4.0,2.9701402675358275,3.1028388757018384,3,2.9701402675358275,3
RESPONSE_173,2.9796890834026093,3.0,2.7954652258221158,2.9796890834026093,3,2.7954652258221158,3
RESPONSE_174,2.683583806514016,2.0,2.375471000687811,2.683583806514016,3,2.375471000687811,2
RESPONSE_175,2.9993686823456405,3.0,2.823378669296958,2.9993686823456405,3,2.823378669296958,3
RESPONSE_176,3.574975342549389,4.0,3.6398162410102612,3.574975342549389,4,3.6398162410102612,4
RESPONSE_177,4.60013422040223,4.0,5.093896401511257,4.60013422040223,5,5.093896401511257,5
RESPONSE_178,3.35751193830837,3.0,3.3313672497630087,3.35751193830837,3,3.3313672497630087,3
RESPONSE_179,3.2164779393906944,4.0,3.1313253399550067,3.2164779393906944,3,3.1313253399550067,3
RESPONSE_180,3.291010348409843,4.0,3.237041731443592,3.291010348409843,3,3.237041731443592,3
RESPONSE_181,1.4325112217911182,1.0,0.6009559824865027,1.4325112217911182,1,0.6009559824865027,1
RESPONSE_182,3.8455524904506095,4.0,4.023601497274301,3.8455524904506095,4,4.023601497274301,4
RESPONSE_183,3.325887333035144,4.0,3.2865110698040683,3.325887333035144,3,3.2865110698040683,3
RESPONSE_184,3.5582635989393965,4.0,3.6161123885093054,3.5582635989393965,4,3.6161123885093054,4
RESPONSE_185,3.6009572187651653,4.0,3.6766688026513226,3.6009572187651653,4,3.6766688026513226,4
RESPONSE_186,4.107245177871072,4.0,4.394785079787163,4.107245177871072,4,4.394785079787163,4
RESPONSE_187,3.1810746429274936,3.0,3.081109483549123,3.1810746429274936,3,3.081109483549123,3
RESPONSE_188,4.241024379741884,5.0,4.5845368222053064,4.241024379741884,4,4.5845368222053064,5
RESPONSE_189,3.287855250641622,3.0,3.232566556747919,3.287855250641622,3,3.232566556747919,3
RESPONSE_190,3.1624472505685146,3.0,3.0546884845642737,3.1624472505685146,3,3.0546884845642737,3
RESPONSE_191,4.286862314130261,4.0,4.649553116198765,4.286862314130261,4,4.649553116198765,5
RESPONSE_192,3.47412703067868,4.0,3.4967735061920733,3.47412703067868,3,3.4967735061920733,3
RESPONSE_193,3.1412860414370583,2.0,3.02467353270168,3.1412860414370583,3,3.02467353270168,3
RESPONSE_194,3.8440847810441836,4.0,4.021519705685338,3.8440847810441836,4,4.021519705685338,4
RESPONSE_195,2.4816115041125224,1.0,2.088994509836139,2.4816115041125224,2,2.088994509836139,2
RESPONSE_196,2.690936091539358,3.0,2.3858994445326225,2.690936091539358,3,2.3858994445326225,2
RESPONSE_197,3.2973358651671,3.0,3.246013812376948,3.2973358651671,3,3.246013812376948,3
RESPONSE_198,2.6392685172973818,4.0,2.312614418894621,2.6392685172973818,3,2.312614418894621,2
RESPONSE_199,3.5860496045222603,3.0,3.655523918107756,3.5860496045222603,4,3.655523918107756,4
RESPONSE_200,3.211574932621428,4.0,3.124370939984414,3.211574932621428,3,3.124370939984414,3
RESPONSE_201,3.487931887595741,3.0,3.5163542453295,3.487931887595741,3,3.5163542453295,4
RESPONSE_202,3.673684381747322,4.0,3.7798246423035806,3.673684381747322,4,3.7798246423035806,4
RESPONSE_203,3.4458898496349906,3.0,3.456722031604934,3.4458898496349906,3,3.456722031604934,3
RESPONSE_204,2.947534306560051,3.0,2.7498570531942508,2.947534306560051,3,2.7498570531942508,3
RESPONSE_205,3.38590429351662,3.0,3.3716388225992926,3.38590429351662,3,3.3716388225992926,3
RESPONSE_206,3.841472261039671,4.0,4.017814120541863,3.841472261039671,4,4.017814120541863,4
RESPONSE_207,3.5813662405238724,3.0,3.6488810583310123,3.5813662405238724,4,3.6488810583310123,4
RESPONSE_208,3.374132145753194,3.0,3.3549412678308688,3.374132145753194,3,3.3549412678308688,3
RESPONSE_209,3.0224026576771728,3.0,2.8560499432532453,3.0224026576771728,3,2.8560499432532453,3
RESPONSE_210,3.875139978646768,2.0,4.065568240687966,3.875139978646768,4,4.065568240687966,4
RESPONSE_211,4.027231567613184,3.0,4.28129418022071,4.027231567613184,4,4.28129418022071,4
RESPONSE_212,3.7717228930177327,4.0,3.918881970180344,3.7717228930177327,4,3.918881970180344,4
RESPONSE_213,3.4820872919563297,3.0,3.508064300474105,3.4820872919563297,3,3.508064300474105,4
RESPONSE_214,4.041068661958992,4.0,4.300920644763807,4.041068661958992,4,4.300920644763807,4
RESPONSE_215,2.4624236445613557,2.0,2.0617785470243373,2.4624236445613557,2,2.0617785470243373,2
RESPONSE_216,3.388044953110672,3.0,3.3746751233262753,3.388044953110672,3,3.3746751233262753,3
RESPONSE_217,3.635131589754898,3.0,3.7251415573894464,3.635131589754898,4,3.7251415573894464,4
RESPONSE_218,4.315401641024209,4.0,4.690033152929717,4.315401641024209,4,4.690033152929717,5
RESPONSE_219,2.895185549536533,3.0,2.675605841348713,2.895185549536533,3,2.675605841348713,3
RESPONSE_220,2.852742432277511,3.0,2.6154047387787163,2.852742432277511,3,2.6154047387787163,3
RESPONSE_221,3.316295319566413,3.0,3.272905806478102,3.316295319566413,3,3.272905806478102,3
RESPONSE_222,2.754265299193132,3.0,2.4757252719423897,2.754265299193132,3,2.4757252719423897,2
RESPONSE_223,3.538316512289814,3.0,3.5878195418261636,3.538316512289814,4,3.5878195418261636,4
RESPONSE_224,3.8991964023334056,4.0,4.099689750213018,3.8991964023334056,4,4.099689750213018,4
RESPONSE_225,3.9199191258320014,4.0,4.1290827562746415,3.9199191258320014,4,4.1290827562746415,4
RESPONSE_226,3.3294006271139884,3.0,3.291494308332669,3.3294006271139884,3,3.291494308332669,3
RESPONSE_227,3.8779657660386953,4.0,4.069576323213674,3.8779657660386953,4,4.069576323213674,4
RESPONSE_228,3.8704321467201392,4.0,4.058890675725722,3.8704321467201392,4,4.058890675725722,4
RESPONSE_229,3.5857539390561315,4.0,3.6551045477079764,3.5857539390561315,4,3.6551045477079764,4
RESPONSE_230,4.229119100420641,4.0,4.5676504343095115,4.229119100420641,4,4.5676504343095115,5
RESPONSE_231,3.178675497683866,4.0,3.0777065480858647,3.178675497683866,3,3.0777065480858647,3
RESPONSE_232,3.9522329317758813,4.0,4.174916494974429,3.9522329317758813,4,4.174916494974429,4
RESPONSE_233,2.6354987364163605,3.0,2.307267380784772,2.6354987364163605,3,2.307267380784772,2
RESPONSE_234,3.1940496612153337,3.0,3.099513183777522,3.1940496612153337,3,3.099513183777522,3
RESPONSE_235,2.7179794204925924,4.0,2.4242575653608407,2.7179794204925924,3,2.4242575653608407,2
RESPONSE_236,3.064497323121396,3.0,2.9157568035338413,3.064497323121396,3,2.9157568035338413,3
RESPONSE_237,2.96933314053217,3.0,2.7807764089016334,2.96933314053217,3,2.7807764089016334,3
RESPONSE_238,3.727724946898624,4.0,3.856475506229523,3.727724946898624,4,3.856475506229523,4
RESPONSE_239,3.828924420106109,3.0,4.000016326509361,3.828924420106109,4,4.000016326509361,4
RESPONSE_240,3.887718990362915,5.0,4.083410247200624,3.887718990362915,4,4.083410247200624,4
RESPONSE_241,3.4528778733977803,3.0,3.466633809119717,3.4528778733977803,3,3.466633809119717,3
RESPONSE_242,3.2089548691172465,3.0,3.120654655179212,3.2089548691172465,3,3.120654655179212,3
RESPONSE_243,3.0740131823090735,4.0,2.929254050013239,3.0740131823090735,3,2.929254050013239,3
RESPONSE_244,3.3521949771615622,4.0,3.323825698999755,3.3521949771615622,3,3.323825698999755,3
RESPONSE_245,1.3592636205421629,1.0,0.4970619558323408,1.3592636205421629,1,0.50002,1
RESPONSE_246,2.957871417629518,3.0,2.764519159183606,2.957871417629518,3,2.764519159183606,3
RESPONSE_247,2.673444328802825,3.0,2.361089216852933,2.673444328802825,3,2.361089216852933,2
RESPONSE_248,3.155090279528084,4.0,3.0442533940993926,3.155090279528084,3,3.0442533940993926,3
RESPONSE_249,4.4038451702013885,5.0,4.8154810067985565,4.4038451702013885,4,4.8154810067985565,5
RESPONSE_250,3.3783871005934336,3.0,3.360976474227343,3.3783871005934336,3,3.360976474227343,3
RESPONSE_251,2.916132065149442,3.0,2.705316273011899,2.916132065149442,3,2.705316273011899,3
RESPONSE_252,3.39541499626773,3.0,3.3851287552151774,3.39541499626773,3,3.3851287552151774,3
RESPONSE_253,4.354155417516788,5.0,4.745001313240998,4.354155417516788,4,4.745001313240998,5
RESPONSE_254,3.6506527515821694,4.0,3.747156694719409,3.6506527515821694,4,3.747156694719409,4
RESPONSE_255,3.6810961723143523,3.0,3.790337488507361,3.6810961723143523,4,3.790337488507361,4
RESPONSE_256,3.864618036348794,4.0,4.050643971020161,3.864618036348794,4,4.050643971020161,4
RESPONSE_257,3.5293258431960584,3.0,3.5750672223161954,3.5293258431960584,4,3.5750672223161954,4
RESPONSE_258,4.07044665744221,4.0,4.342590244774399,4.07044665744221,4,4.342590244774399,4
RESPONSE_259,3.012103026166745,3.0,2.8414409980806186,3.012103026166745,3,2.8414409980806186,3
RESPONSE_260,3.4828895623988902,4.0,3.5092022368067903,3.4828895623988902,3,3.5092022368067903,4
RESPONSE_261,3.1999244265174807,3.0,3.107845921129749,3.1999244265174807,3,3.107845921129749,3
RESPONSE_262,3.1871608947352565,3.0,3.089742192289857,3.1871608947352565,3,3.089742192289857,3
RESPONSE_263,4.708664616186284,6.0,5.247835365246756,4.708664616186284,5,5.247835365246756,5
RESPONSE_264,4.401644944527156,4.0,4.812360217845114,4.401644944527156,4,4.812360217845114,5
RESPONSE_265,2.8724861255327676,3.0,2.6434090933014183,2.8724861255327676,3,2.6434090933014183,3
RESPONSE_266,3.442972325838329,4.0,3.4525838306273444,3.442972325838329,3,3.4525838306273444,3
RESPONSE_267,3.677821151460962,4.0,3.7856922155150263,3.677821151460962,4,3.7856922155150263,4
RESPONSE_268,3.9440730291386794,3.0,4.1633425303990785,3.9440730291386794,4,4.1633425303990785,4
RESPONSE_269,3.998895232370575,4.0,4.241102065819983,3.998895232370575,4,4.241102065819983,4
RESPONSE_270,3.098097766398968,4.0,2.963415502111653,3.098097766398968,3,2.963415502111653,3
RESPONSE_271,2.609049527088084,2.0,2.2697519562237165,2.609049527088084,3,2.2697519562237165,2
RESPONSE_272,3.237326470191215,4.0,3.1608967904565386,3.237326470191215,3,3.1608967904565386,3
RESPONSE_273,2.8558367230693342,3.0,2.6197936651670193,2.8558367230693342,3,2.6197936651670193,3
