spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_31,3.2827417072243974,3.0,3.2253135326621107,3.2827417072243974,3,3.2253135326621107,3
RESPONSE_32,3.1004948584548435,3.0,2.9668155253438013,3.1004948584548435,3,2.9668155253438013,3
RESPONSE_33,1.9927414569590476,1.0,1.3955837108018296,1.9927414569590476,2,1.3955837108018296,1
RESPONSE_34,3.8164373913390235,4.0,3.9823047881458122,3.8164373913390235,4,3.9823047881458122,4
RESPONSE_35,3.3953277517221263,4.0,3.3850050079935374,3.3953277517221263,3,3.3850050079935374,3
RESPONSE_36,2.9412776760820094,3.0,2.7409826802104638,2.9412776760820094,3,2.7409826802104638,3
RESPONSE_37,3.635388690223819,4.0,3.7255062273924966,3.635388690223819,4,3.7255062273924966,4
RESPONSE_38,4.50457212197732,5.0,4.958351605072933,4.50457212197732,5,4.958351605072933,5
RESPONSE_39,1.62350299156032,2.0,0.8718577414626707,1.62350299156032,2,0.8718577414626707,1
RESPONSE_40,3.4984394224992994,4.0,3.531258079622031,3.4984394224992994,3,3.531258079622031,4
RESPONSE_41,3.939437069283368,4.0,4.156766908418799,3.939437069283368,4,4.156766908418799,4
RESPONSE_42,4.367179726845557,4.0,4.76347492763222,4.367179726845557,4,4.76347492763222,5
RESPONSE_43,3.0784019605341117,4.0,2.9354790708209726,3.0784019605341117,3,2.9354790708209726,3
RESPONSE_44,3.7134248836506645,3.0,3.8361923689402877,3.7134248836506645,4,3.8361923689402877,4
RESPONSE_45,3.3077708552896405,2.0,3.260814749519481,3.3077708552896405,3,3.260814749519481,3
RESPONSE_46,2.057010583640485,2.0,1.4867427146002805,2.057010583640485,2,1.4867427146002805,1
RESPONSE_47,3.9782213642014517,4.0,4.211778355910259,3.9782213642014517,4,4.211778355910259,4
RESPONSE_48,2.5542145376329146,2.0,2.1919742848884747,2.5542145376329146,3,2.1919742848884747,2
RESPONSE_49,3.6665353811161645,5.0,3.769684536013961,3.6665353811161645,4,3.769684536013961,4
RESPONSE_50,3.2174073952316933,3.0,3.1326436754127154,3.2174073952316933,3,3.1326436754127154,3
RESPONSE_51,3.2073763021953052,4.0,3.118415623851672,3.2073763021953052,3,3.118415623851672,3
RESPONSE_52,4.271122255771216,5.0,4.627227497136722,4.271122255771216,4,4.627227497136722,5
RESPONSE_53,4.541753864025315,4.0,5.011089999689475,4.541753864025315,5,5.011089999689475,5
RESPONSE_54,3.7636269165260305,4.0,3.907398678126021,3.7636269165260305,4,3.907398678126021,4
RESPONSE_55,4.04565971155338,3.0,4.307432566257439,4.04565971155338,4,4.307432566257439,4
RESPONSE_56,4.084526950615847,4.0,4.362561661303226,4.084526950615847,4,4.362561661303226,4
RESPONSE_57,2.8973572001682775,4.0,2.6786860996066064,2.8973572001682775,3,2.6786860996066064,3
RESPONSE_58,3.4516346198774315,3.0,3.4648703846228246,3.4516346198774315,3,3.4648703846228246,3
RESPONSE_59,2.500760070731744,2.0,2.1161547397522655,2.500760070731744,3,2.1161547397522655,2
RESPONSE_60,4.135701043268113,4.0,4.435146735153586,4.135701043268113,4,4.435146735153586,4
RESPONSE_61,4.177919985091258,4.0,4.495029868420654,4.177919985091258,4,4.495029868420654,4
RESPONSE_62,4.228013247742311,5.0,4.566081898471081,4.228013247742311,4,4.566081898471081,5
RESPONSE_63,3.4207648492090277,3.0,3.4210848582445563,3.4207648492090277,3,3.4210848582445563,3
RESPONSE_64,3.0566449204999224,3.0,2.904618995423487,3.0566449204999224,3,2.904618995423487,3
RESPONSE_65,3.786659011994599,4.0,3.9400672856942007,3.786659011994599,4,3.9400672856942007,4
RESPONSE_66,3.970915825675803,4.0,4.201416217063868,3.970915825675803,4,4.201416217063868,4
RESPONSE_67,4.034929121564821,4.0,4.2922123517619895,4.034929121564821,4,4.2922123517619895,4
RESPONSE_68,3.3806912972236556,4.0,3.3642447350582074,3.3806912972236556,3,3.3642447350582074,3
RESPONSE_69,3.52231700334354,3.0,3.5651259193651628,3.52231700334354,4,3.5651259193651628,4
RESPONSE_70,3.4265843590441785,3.0,3.4293392215222336,3.4265843590441785,3,3.4293392215222336,3
RESPONSE_71,3.532935134699455,3.0,3.5801866231056088,3.532935134699455,4,3.5801866231056088,4
RESPONSE_72,2.9993792416377034,3.0,2.8233936465433427,2.9993792416377034,3,2.8233936465433427,3
RESPONSE_73,2.202230707127791,1.0,1.692722202297512,2.202230707127791,2,1.692722202297512,2
RESPONSE_74,3.9721778132904504,4.0,4.203206213905236,3.9721778132904504,4,4.203206213905236,4
RESPONSE_75,3.3393560435676526,4.0,3.305615020612035,3.3393560435676526,3,3.305615020612035,3
RESPONSE_76,2.8175936562997483,3.0,2.5655498929403766,2.8175936562997483,3,2.5655498929403766,3
RESPONSE_77,3.6005692169681986,4.0,3.676118462867513,3.6005692169681986,4,3.676118462867513,4
RESPONSE_78,4.444876898553616,5.0,4.873680202491037,4.444876898553616,4,4.873680202491037,5
RESPONSE_79,1.6333626388823173,2.0,0.8858426152906973,1.6333626388823173,2,0.8858426152906973,1
RESPONSE_80,3.521921771620617,4.0,3.5645653246909923,3.521921771620617,4,3.5645653246909923,4
RESPONSE_81,4.070458504020847,4.0,4.342607047901542,4.070458504020847,4,4.342607047901542,4
RESPONSE_82,4.126043776745675,4.0,4.42144891722671,4.126043776745675,4,4.42144891722671,4
RESPONSE_83,3.145563845664908,4.0,3.0307411485538216,3.145563845664908,3,3.0307411485538216,3
RESPONSE_84,3.5807727512868297,3.0,3.648039256202876,3.5807727512868297,4,3.648039256202876,4
RESPONSE_85,3.4633024184946777,2.0,3.4814199310907763,3.4633024184946777,3,3.4814199310907763,3
RESPONSE_86,2.10348170917054,2.0,1.552657123702344,2.10348170917054,2,1.552657123702344,2
RESPONSE_87,3.8517743087507688,4.0,4.032426492841283,3.8517743087507688,4,4.032426492841283,4
RESPONSE_88,2.399511209031265,2.0,1.9725438670840885,2.399511209031265,2,1.9725438670840885,2
RESPONSE_89,3.6665315692433964,5.0,3.7696791292729315,3.6665315692433964,4,3.7696791292729315,4
RESPONSE_90,3.230055505611554,3.0,3.150583691120039,3.230055505611554,3,3.150583691120039,3
RESPONSE_91,3.1545753925405515,4.0,3.0435230810038854,3.1545753925405515,3,3.0435230810038854,3
RESPONSE_92,4.221494618593091,5.0,4.55683590789897,4.221494618593091,4,4.55683590789897,5
RESPONSE_93,4.701148289548307,4.0,5.237174245609361,4.701148289548307,5,5.237174245609361,5
RESPONSE_94,3.8180550085917915,4.0,3.9845992082648287,3.8180550085917915,4,3.9845992082648287,4
RESPONSE_95,3.941519932671121,3.0,4.159721231299473,3.941519932671121,4,4.159721231299473,4
RESPONSE_96,4.231528784872953,4.0,4.571068318532992,4.231528784872953,4,4.571068318532992,5
RESPONSE_97,2.9703918034517725,4.0,2.782278011025273,2.9703918034517725,3,2.782278011025273,3
RESPONSE_98,3.4164751253849266,3.0,3.415000335697458,3.4164751253849266,3,3.415000335697458,3
RESPONSE_99,2.5723784912889256,2.0,2.217737944764087,2.5723784912889256,3,2.217737944764087,2
RESPONSE_100,4.121233996158907,4.0,4.414626748801236,4.121233996158907,4,4.414626748801236,4
RESPONSE_101,4.1500476183244075,4.0,4.455495844556207,4.1500476183244075,4,4.455495844556207,4
RESPONSE_102,4.066526560808656,5.0,4.337029999562422,4.066526560808656,4,4.337029999562422,4
RESPONSE_103,3.3010135221447108,3.0,3.251230182408754,3.3010135221447108,3,3.251230182408754,3
RESPONSE_104,3.2524713792705544,3.0,3.18237825279434,3.2524713792705544,3,3.18237825279434,3
RESPONSE_105,3.6222636174061957,4.0,3.706889690578994,3.6222636174061957,4,3.706889690578994,4
RESPONSE_106,4.179590019320045,4.0,4.497398636512995,4.179590019320045,4,4.497398636512995,4
RESPONSE_107,3.9283074081360523,4.0,4.1409806534128375,3.9283074081360523,4,4.1409806534128375,4
RESPONSE_108,3.60722734158053,4.0,3.6855623130980373,3.60722734158053,4,3.6855623130980373,4
RESPONSE_109,3.3548604824984,3.0,3.32760643827026,3.3548604824984,3,3.32760643827026,3
RESPONSE_110,3.475700776521817,3.0,3.499005699325853,3.475700776521817,3,3.499005699325853,3
RESPONSE_111,3.3123933531326815,3.0,3.267371277049733,3.3123933531326815,3,3.267371277049733,3
RESPONSE_112,3.1454241661812645,3.0,3.0305430278816186,3.1454241661812645,3,3.0305430278816186,3
RESPONSE_113,2.0316786221491636,1.0,1.4508119887129387,2.0316786221491636,2,1.4508119887129387,1
RESPONSE_114,3.9167744526491175,4.0,4.1246223677580165,3.9167744526491175,4,4.1246223677580165,4
RESPONSE_115,3.4166821443804594,4.0,3.4152939703922884,3.4166821443804594,3,3.4152939703922884,3
RESPONSE_116,2.9965788538293934,3.0,2.819421590658404,2.9965788538293934,3,2.819421590658404,3
RESPONSE_117,3.5783401631847256,4.0,3.644588885558524,3.5783401631847256,4,3.644588885558524,4
RESPONSE_118,4.41566885669312,5.0,4.832251663838195,4.41566885669312,4,4.832251663838195,5
RESPONSE_119,1.64844552938825,2.0,0.9072361107980673,1.64844552938825,2,0.9072361107980673,1
RESPONSE_120,3.617483795294839,4.0,3.70011001510332,3.617483795294839,4,3.70011001510332,4
RESPONSE_121,3.991787628941041,4.0,4.231020677111493,3.991787628941041,4,4.231020677111493,4
RESPONSE_122,4.2251835794467185,4.0,4.56206831129127,4.2251835794467185,4,4.56206831129127,5
RESPONSE_123,3.1131887213091582,4.0,2.9848204361291804,3.1131887213091582,3,2.9848204361291804,3
RESPONSE_124,3.590952028969438,3.0,3.6624774921156473,3.590952028969438,4,3.6624774921156473,4
RESPONSE_125,3.3422835608046486,2.0,3.309767396234784,3.3422835608046486,3,3.309767396234784,3
RESPONSE_126,2.0549937313442967,2.0,1.4838820215175752,2.0549937313442967,2,1.4838820215175752,1
RESPONSE_127,3.911724719165892,4.0,4.117459851359432,3.911724719165892,4,4.117459851359432,4
RESPONSE_128,2.4828969938430134,2.0,2.090817841959594,2.4828969938430134,2,2.090817841959594,2
RESPONSE_129,3.7297126175833215,5.0,3.8592948082622787,3.7297126175833215,4,3.8592948082622787,4
RESPONSE_130,3.189360942910712,3.0,3.0928627294799327,3.189360942910712,3,3.0928627294799327,3
RESPONSE_131,3.1937891818847737,4.0,3.099143721214235,3.1937891818847737,3,3.099143721214235,3
RESPONSE_132,4.150962259874287,5.0,4.456793167498418,4.150962259874287,4,4.456793167498418,4
RESPONSE_133,4.593157533742136,4.0,5.084000704485522,4.593157533742136,5,5.084000704485522,5
RESPONSE_134,3.874224148332015,4.0,4.06426923160768,3.874224148332015,4,4.06426923160768,4
RESPONSE_135,3.7099021367732057,3.0,3.8311957226100057,3.7099021367732057,4,3.8311957226100057,4
RESPONSE_136,4.0621783741231505,4.0,4.330862553588789,4.0621783741231505,4,4.330862553588789,4
RESPONSE_137,2.93787313907293,4.0,2.7361537021588247,2.93787313907293,3,2.7361537021588247,3
RESPONSE_138,3.547801743456546,3.0,3.6012733456757657,3.547801743456546,4,3.6012733456757657,4
RESPONSE_139,2.5315646014482796,2.0,2.159847730113207,2.5315646014482796,3,2.159847730113207,2
RESPONSE_140,4.109593813651332,4.0,4.398116372883383,4.109593813651332,4,4.398116372883383,4
RESPONSE_141,4.150825423538208,4.0,4.456599079532322,4.150825423538208,4,4.456599079532322,4
RESPONSE_142,4.3323981050727545,5.0,4.71414085145877,4.3323981050727545,4,4.71414085145877,5
RESPONSE_143,3.3760038349629626,3.0,3.3575960623269654,3.3760038349629626,3,3.3575960623269654,3
RESPONSE_144,3.2523450387908284,3.0,3.1821990520977392,3.2523450387908284,3,3.1821990520977392,3
RESPONSE_145,3.8014954277448716,4.0,3.9611111826563974,3.8014954277448716,4,3.9611111826563974,4
RESPONSE_146,4.141796316497181,4.0,4.44379223983261,4.141796316497181,4,4.44379223983261,4
RESPONSE_147,3.9743126781678235,4.0,4.206234295435428,3.9743126781678235,4,4.206234295435428,4
RESPONSE_148,3.546873437395369,4.0,3.5999566410599337,3.546873437395369,4,3.5999566410599337,4
RESPONSE_149,3.3582919135529514,3.0,3.3324735626997932,3.3582919135529514,3,3.3324735626997932,3
RESPONSE_150,3.3224195373761924,3.0,3.28159236600382,3.3224195373761924,3,3.28159236600382,3
RESPONSE_151,3.3772503749991474,3.0,3.359364148401275,3.3772503749991474,3,3.359364148401275,3
RESPONSE_152,3.1937273600011684,3.0,3.099056033367622,3.1937273600011684,3,3.099056033367622,3
RESPONSE_153,1.8868083620632379,1.0,1.2453287454923672,1.8868083620632379,2,1.2453287454923672,1
RESPONSE_154,3.9986958665926196,4.0,4.240819286410206,3.9986958665926196,4,4.240819286410206,4
RESPONSE_155,3.4119870791852063,4.0,3.4086345136971707,3.4119870791852063,3,3.4086345136971707,3
RESPONSE_156,2.9656265277785128,3.0,2.775518968143727,2.9656265277785128,3,2.775518968143727,3
RESPONSE_157,3.660830168577719,4.0,3.76159229144308,3.660830168577719,4,3.76159229144308,4
RESPONSE_158,4.464660032238475,5.0,4.901740499119343,4.464660032238475,4,4.901740499119343,5
RESPONSE_159,1.5955568498131079,2.0,0.8322190755397063,1.5955568498131079,2,0.8322190755397063,1
RESPONSE_160,3.4843423213699967,4.0,3.5112628227740115,3.4843423213699967,3,3.5112628227740115,4
RESPONSE_161,3.9513225530121905,4.0,4.17362521834656,3.9513225530121905,4,4.17362521834656,4
RESPONSE_162,4.207624853336957,4.0,4.537163103102126,4.207624853336957,4,4.537163103102126,5
RESPONSE_163,2.92500629188012,4.0,2.7179034312637915,2.92500629188012,3,2.7179034312637915,3
RESPONSE_164,3.5714703784497677,3.0,3.634844817682004,3.5714703784497677,4,3.634844817682004,4
RESPONSE_165,3.4900632869314827,2.0,3.519377411352993,3.4900632869314827,3,3.519377411352993,4
RESPONSE_166,2.098740492267937,2.0,1.5459322056592537,2.098740492267937,2,1.5459322056592537,2
RESPONSE_167,3.9765490111118633,4.0,4.209406298757503,3.9765490111118633,4,4.209406298757503,4
RESPONSE_168,2.5268029846264084,2.0,2.15309387692794,2.5268029846264084,3,2.15309387692794,2
RESPONSE_169,3.6086918591988564,5.0,3.6876395774709243,3.6086918591988564,4,3.6876395774709243,4
RESPONSE_170,3.072887861855403,3.0,2.9276579011808597,3.072887861855403,3,2.9276579011808597,3
RESPONSE_171,3.2269656123646127,4.0,3.1462010021871256,3.2269656123646127,3,3.1462010021871256,3
RESPONSE_172,4.192878300867324,5.0,4.516246667762083,4.192878300867324,4,4.516246667762083,5
RESPONSE_173,4.667600145210683,4.0,5.189589727583106,4.667600145210683,5,5.189589727583106,5
RESPONSE_174,3.8070553491735546,4.0,3.9689973470530076,3.8070553491735546,4,3.9689973470530076,4
RESPONSE_175,3.739784842616524,3.0,3.8735812012392934,3.739784842616524,4,3.8735812012392934,4
RESPONSE_176,3.927947058990914,4.0,4.140469536010337,3.927947058990914,4,4.140469536010337,4
RESPONSE_177,2.9910737294423617,4.0,2.811613150108156,2.9910737294423617,3,2.811613150108156,3
RESPONSE_178,3.5865953062118425,3.0,3.656297938620592,3.5865953062118425,4,3.656297938620592,4
RESPONSE_179,2.5120836138306686,2.0,2.1322159959364875,2.5120836138306686,3,2.1322159959364875,2
RESPONSE_180,4.250880751749508,4.0,4.5985170503440145,4.250880751749508,4,4.5985170503440145,5
RESPONSE_181,4.162052703561021,4.0,4.472523796656905,4.162052703561021,4,4.472523796656905,4
RESPONSE_182,4.1449581385604715,5.0,4.448276952234355,4.1449581385604715,4,4.448276952234355,4
RESPONSE_183,3.309230455341561,3.0,3.262885038841082,3.309230455341561,3,3.262885038841082,3
RESPONSE_184,3.0653963040558567,3.0,2.9170319135384535,3.0653963040558567,3,2.9170319135384535,3
RESPONSE_185,3.711845130216025,4.0,3.833951654669146,3.711845130216025,4,3.833951654669146,4
RESPONSE_186,4.155880431363739,4.0,4.463769077031321,4.155880431363739,4,4.463769077031321,4
RESPONSE_187,4.018693515505563,4.0,4.26918385035163,4.018693515505563,4,4.26918385035163,4
RESPONSE_188,3.5244601302712777,4.0,3.5681657197457497,3.5244601302712777,4,3.5681657197457497,4
RESPONSE_189,3.310124653348472,3.0,3.2641533647654817,3.310124653348472,3,3.2641533647654817,3
RESPONSE_190,3.345747339431973,3.0,3.314680402297716,3.345747339431973,3,3.314680402297716,3
RESPONSE_191,3.520991560687229,3.0,3.5632459182140632,3.520991560687229,4,3.5632459182140632,4
RESPONSE_192,3.039667882885189,3.0,2.8805388512497694,3.039667882885189,3,2.8805388512497694,3
RESPONSE_193,2.097004790880102,1.0,1.5434702956010868,2.097004790880102,2,1.5434702956010868,2
RESPONSE_194,4.022968987479006,4.0,4.275248158145931,4.022968987479006,4,4.275248158145931,4
RESPONSE_195,3.4215222141374624,4.0,3.4221591008234262,3.4215222141374624,3,3.4221591008234262,3
RESPONSE_196,2.9262093406309857,3.0,2.7196098295192632,2.9262093406309857,3,2.7196098295192632,3
RESPONSE_197,3.7703511328272,4.0,3.9169362724732766,3.7703511328272,4,3.9169362724732766,4
RESPONSE_198,4.6053772813189555,5.0,5.101333132562425,4.6053772813189555,5,5.101333132562425,5
RESPONSE_199,1.6223740742625075,2.0,0.8702564908847763,1.6223740742625075,2,0.8702564908847763,1
RESPONSE_200,3.5831506153899766,4.0,3.651412006604253,3.5831506153899766,4,3.651412006604253,4
