spkitemid,QUESTION,ITEM,candidate
RESPONSE_151,QUESTION_4,1,0000130
RESPONSE_152,QUESTION_4,2,0000131
RESPONSE_153,QUESTION_4,3,0000132
RESPONSE_154,QUESTION_4,4,0000133
RESPONSE_155,QUESTION_4,5,0000134
RESPONSE_156,QUESTION_4,1,0000135
RESPONSE_157,QUESTION_4,2,0000136
RESPONSE_158,QUESTION_4,3,0000137
RESPONSE_159,QUESTION_4,4,0000138
RESPONSE_160,QUESTION_4,5,0000139
RESPONSE_161,QUESTION_5,1,000010
RESPONSE_162,QUESTION_5,2,000011
RESPONSE_163,QUESTION_5,3,000012
RESPONSE_164,QUESTION_5,4,000013
RESPONSE_165,QUESTION_5,5,000014
RESPONSE_166,QUESTION_5,1,000015
RESPONSE_167,QUESTION_5,2,000016
RESPONSE_168,QUESTION_5,3,000017
RESPONSE_169,QUESTION_5,4,000018
RESPONSE_170,QUESTION_5,5,000019
RESPONSE_171,QUESTION_5,1,0000110
RESPONSE_172,QUESTION_5,2,0000111
RESPONSE_173,QUESTION_5,3,0000112
RESPONSE_174,QUESTION_5,4,0000113
RESPONSE_175,QUESTION_5,5,0000114
RESPONSE_176,QUESTION_5,1,0000115
RESPONSE_177,QUESTION_5,2,0000116
RESPONSE_178,QUESTION_5,3,0000117
RESPONSE_179,QUESTION_5,4,0000118
RESPONSE_180,QUESTION_5,5,0000119
RESPONSE_181,QUESTION_5,1,0000120
RESPONSE_182,QUESTION_5,2,0000121
RESPONSE_183,QUESTION_5,3,0000122
RESPONSE_184,QUESTION_5,4,0000123
RESPONSE_185,QUESTION_5,5,0000124
RESPONSE_186,QUESTION_5,1,0000125
RESPONSE_187,QUESTION_5,2,0000126
RESPONSE_188,QUESTION_5,3,0000127
RESPONSE_189,QUESTION_5,4,0000128
RESPONSE_190,QUESTION_5,5,0000129
RESPONSE_191,QUESTION_5,1,0000130
RESPONSE_192,QUESTION_5,2,0000131
RESPONSE_193,QUESTION_5,3,0000132
RESPONSE_194,QUESTION_5,4,0000133
RESPONSE_195,QUESTION_5,5,0000134
RESPONSE_196,QUESTION_5,1,0000135
RESPONSE_197,QUESTION_5,2,0000136
RESPONSE_198,QUESTION_5,3,0000137
RESPONSE_199,QUESTION_5,4,0000138
RESPONSE_200,QUESTION_5,5,0000139
