spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_27,3.879408866108158,4.0,4.076106391102124,3.879408866108158,4,4.076106391102124,4
RESPONSE_28,3.8359544762307936,4.0,4.014046851064275,3.8359544762307936,4,4.014046851064275,4
RESPONSE_29,3.5960699571911987,4.0,3.6714549298380863,3.5960699571911987,4,3.6714549298380863,4
RESPONSE_30,4.209066424547765,4.0,4.546907994910155,4.209066424547765,4,4.546907994910155,5
RESPONSE_31,3.10631212536033,4.0,2.97200555638846,3.10631212536033,3,2.97200555638846,3
RESPONSE_32,3.9987565442950532,4.0,4.2465531982893125,3.9987565442950532,4,4.2465531982893125,4
RESPONSE_33,2.6390216453825306,3.0,2.3046430106633737,2.6390216453825306,3,2.3046430106633737,2
RESPONSE_34,3.314795448573571,3.0,3.2697517491365433,3.314795448573571,3,3.2697517491365433,3
RESPONSE_35,2.7065298479383486,4.0,2.4010550880442696,2.7065298479383486,3,2.4010550880442696,2
RESPONSE_36,3.1063453693647967,3.0,2.9720530339305915,3.1063453693647967,3,2.9720530339305915,3
RESPONSE_37,3.0062826247488283,3.0,2.8291480725833704,3.0062826247488283,3,2.8291480725833704,3
RESPONSE_38,3.7409246155022826,4.0,3.8783296205769497,3.7409246155022826,4,3.8783296205769497,4
RESPONSE_39,3.835562713711554,3.0,4.013487354041841,3.835562713711554,4,4.013487354041841,4
RESPONSE_40,3.9712508928767694,5.0,4.207270905285601,3.9712508928767694,4,4.207270905285601,4
RESPONSE_41,3.388281646809572,3.0,3.374701322114717,3.388281646809572,3,3.374701322114717,3
RESPONSE_42,3.2377497907459065,3.0,3.1597187213988995,3.2377497907459065,3,3.1597187213988995,3
RESPONSE_43,3.15407394628577,4.0,3.040216769257127,3.15407394628577,3,3.040216769257127,3
RESPONSE_44,3.354350544851029,4.0,3.3262424992784667,3.354350544851029,3,3.3262424992784667,3
RESPONSE_45,1.2151553440652214,1.0,0.2711433346921739,1.2151553440652214,1,0.5002,1
RESPONSE_46,2.9737693782726535,3.0,2.7827141650508267,2.9737693782726535,3,2.7827141650508267,3
RESPONSE_47,2.627983833021534,3.0,2.2888793200424553,2.627983833021534,3,2.2888793200424553,2
RESPONSE_48,3.1310264085382906,4.0,3.007301347002893,3.1310264085382906,3,3.007301347002893,3
RESPONSE_49,4.3266693623291355,5.0,4.714863044938679,4.3266693623291355,4,4.714863044938679,5
RESPONSE_50,3.291619701609238,3.0,3.2366532244374473,3.291619701609238,3,3.2366532244374473,3
RESPONSE_51,3.0455166652749845,3.0,2.885180305822663,3.0455166652749845,3,2.885180305822663,3
RESPONSE_52,3.4290125553315263,3.0,3.4328713126572135,3.4290125553315263,3,3.4328713126572135,3
RESPONSE_53,4.290405417204592,5.0,4.663072563913899,4.290405417204592,4,4.663072563913899,5
RESPONSE_54,3.595394057877894,4.0,3.6704896418519017,3.595394057877894,4,3.6704896418519017,4
RESPONSE_55,3.665321238652825,3.0,3.7703563915009712,3.665321238652825,4,3.7703563915009712,4
RESPONSE_56,4.030222614365409,4.0,4.291491577147608,4.030222614365409,4,4.291491577147608,4
RESPONSE_57,3.5169999861829773,3.0,3.5585308720978936,3.5169999861829773,4,3.5585308720978936,4
RESPONSE_58,3.9407046776995216,4.0,4.163646220434494,3.9407046776995216,4,4.163646220434494,4
RESPONSE_59,3.012136294058215,3.0,2.8375080110360664,3.012136294058215,3,2.8375080110360664,3
RESPONSE_60,3.405347052891982,4.0,3.399073341950282,3.405347052891982,3,3.399073341950282,3
RESPONSE_61,3.129540388141077,3.0,3.005179081735835,3.129540388141077,3,3.005179081735835,3
RESPONSE_62,3.2176750510703664,3.0,3.13104891118733,3.2176750510703664,3,3.13104891118733,3
RESPONSE_63,4.595875895694148,6.0,5.099331304255315,4.595875895694148,5,5.099331304255315,5
RESPONSE_64,4.472682023009733,4.0,4.923391540842395,4.472682023009733,4,4.923391540842395,5
RESPONSE_65,2.8088118231276535,3.0,2.547129451355432,2.8088118231276535,3,2.547129451355432,3
RESPONSE_66,3.5981677494587854,4.0,3.674450899257719,3.5981677494587854,4,3.674450899257719,4
RESPONSE_67,3.815575263233428,4.0,3.984942206205167,3.815575263233428,4,3.984942206205167,4
RESPONSE_68,4.183029934346612,3.0,4.509723889676055,4.183029934346612,4,4.509723889676055,5
RESPONSE_69,3.95010570326317,4.0,4.177072328222697,3.95010570326317,4,4.177072328222697,4
RESPONSE_70,3.1219210616928383,4.0,2.9942975138180623,3.1219210616928383,3,2.9942975138180623,3
RESPONSE_71,2.527985112198122,2.0,2.1460657945001955,2.527985112198122,3,2.1460657945001955,2
RESPONSE_72,3.2753259055209605,4.0,3.2133831821341783,3.2753259055209605,3,3.2133831821341783,3
RESPONSE_73,2.9661067941727657,3.0,2.77177081856541,2.9661067941727657,3,2.77177081856541,3
RESPONSE_74,2.6814168010706174,2.0,2.365189801661036,2.6814168010706174,3,2.365189801661036,2
RESPONSE_75,2.9736201505372133,3.0,2.782501044934575,2.9736201505372133,3,2.782501044934575,3
RESPONSE_76,3.5707565357528424,4.0,3.6353034778056887,3.5707565357528424,4,3.6353034778056887,4
RESPONSE_77,4.3987451706696685,4.0,4.817798364617387,4.3987451706696685,4,4.817798364617387,5
RESPONSE_78,3.386196471706248,3.0,3.3717233719426893,3.386196471706248,3,3.3717233719426893,3
RESPONSE_79,3.175969313193757,4.0,3.071486714666657,3.175969313193757,3,3.071486714666657,3
RESPONSE_80,3.2764804057704997,4.0,3.215031985734049,3.2764804057704997,3,3.215031985734049,3
RESPONSE_81,1.4430770579161165,1.0,0.5966505335308585,1.4430770579161165,1,0.5966505335308585,1
RESPONSE_82,3.841276974663476,4.0,4.021648195957543,3.841276974663476,4,4.021648195957543,4
RESPONSE_83,3.3156521265886387,4.0,3.2709752168627197,3.3156521265886387,3,3.2709752168627197,3
RESPONSE_84,3.557030530200329,4.0,3.6157006346050373,3.557030530200329,4,3.6157006346050373,4
RESPONSE_85,3.6603459457298664,4.0,3.7632509093799755,3.6603459457298664,4,3.7632509093799755,4
RESPONSE_86,4.108833290703864,4.0,4.403759691586606,4.108833290703864,4,4.403759691586606,4
RESPONSE_87,3.319780552015064,3.0,3.2768712421841566,3.319780552015064,3,3.2768712421841566,3
RESPONSE_88,4.240603318444194,5.0,4.59194752106524,4.240603318444194,4,4.59194752106524,5
RESPONSE_89,3.3130480018055075,3.0,3.267256126876682,3.3130480018055075,3,3.267256126876682,3
RESPONSE_90,3.0707383082360393,3.0,2.921200684099272,3.0707383082360393,3,2.921200684099272,3
RESPONSE_91,4.2395068443107675,4.0,4.590381587667582,4.2395068443107675,4,4.590381587667582,5
RESPONSE_92,3.5287142372053593,4.0,3.5752606209768585,3.5287142372053593,4,3.5752606209768585,4
RESPONSE_93,3.285442956668147,2.0,3.2278318843828053,3.285442956668147,3,3.2278318843828053,3
RESPONSE_94,3.8568554085036184,4.0,4.043896591145182,3.8568554085036184,4,4.043896591145182,4
RESPONSE_95,2.4423749566617334,1.0,2.0238013491783065,2.4423749566617334,2,2.0238013491783065,2
RESPONSE_96,2.6655969505077435,3.0,2.342596626330069,2.6655969505077435,3,2.342596626330069,2
RESPONSE_97,3.2581940037749404,3.0,3.188916196282296,3.2581940037749404,3,3.188916196282296,3
RESPONSE_98,2.8277674625063596,4.0,2.5742010145343373,2.8277674625063596,3,2.5742010145343373,3
RESPONSE_99,3.6792955924770974,3.0,3.7903139141611213,3.6792955924770974,4,3.7903139141611213,4
RESPONSE_100,3.0917490204109814,4.0,2.9512072067342565,3.0917490204109814,3,2.9512072067342565,3
RESPONSE_101,3.528814861834799,3.0,3.575404328395997,3.528814861834799,4,3.575404328395997,4
RESPONSE_102,3.65444933469083,4.0,3.754829643544753,3.65444933469083,4,3.754829643544753,4
RESPONSE_103,3.462306907025292,3.0,3.4804207583588966,3.462306907025292,3,3.4804207583588966,3
RESPONSE_104,3.0162948277978696,3.0,2.843447035651144,3.0162948277978696,3,2.843447035651144,3
RESPONSE_105,3.3196829479236603,3.0,3.2767318485570587,3.3196829479236603,3,3.2767318485570587,3
RESPONSE_106,3.76347234169369,4.0,3.9105312351960295,3.76347234169369,4,3.9105312351960295,4
RESPONSE_107,3.552985762925744,3.0,3.609924085967965,3.552985762925744,4,3.609924085967965,4
RESPONSE_108,3.3317466783564833,3.0,3.29396070768762,3.3317466783564833,3,3.29396070768762,3
RESPONSE_109,3.0537810797453355,3.0,2.8969831584725236,3.0537810797453355,3,2.8969831584725236,3
RESPONSE_110,3.8543920003844088,2.0,4.0403784661586135,3.8543920003844088,4,4.0403784661586135,4
RESPONSE_111,4.14903970722181,3.0,4.461180627025253,4.14903970722181,4,4.461180627025253,4
RESPONSE_112,3.734240724988983,4.0,3.8687839987861627,3.734240724988983,4,3.8687839987861627,4
RESPONSE_113,3.4651857112148146,3.0,3.48453213270715,3.4651857112148146,3,3.48453213270715,3
RESPONSE_114,4.032020918771886,4.0,4.294059831922993,4.032020918771886,4,4.294059831922993,4
RESPONSE_115,2.44703044872079,2.0,2.0304501065685336,2.44703044872079,2,2.0304501065685336,2
RESPONSE_116,3.4237896992780663,3.0,3.425412272378973,3.4237896992780663,3,3.425412272378973,3
RESPONSE_117,3.5478534141233715,3.0,3.6025943039393153,3.5478534141233715,4,3.6025943039393153,4
RESPONSE_118,4.2445228835334445,4.0,4.597545261760112,4.2445228835334445,4,4.597545261760112,5
RESPONSE_119,2.9105671130236304,3.0,2.6924516272088743,2.9105671130236304,3,2.6924516272088743,3
RESPONSE_120,2.733126363118528,3.0,2.4390389949257103,2.733126363118528,3,2.4390389949257103,2
RESPONSE_121,3.339716646111246,3.0,3.305343045222975,3.339716646111246,3,3.305343045222975,3
RESPONSE_122,2.907695342266104,3.0,2.688350297681312,2.907695342266104,3,2.688350297681312,3
RESPONSE_123,3.4500495289494952,3.0,3.462915340664602,3.4500495289494952,3,3.462915340664602,3
RESPONSE_124,3.844537029530012,4.0,4.026304054803712,3.844537029530012,4,4.026304054803712,4
RESPONSE_125,3.9233012308531734,4.0,4.138791426490646,3.9233012308531734,4,4.138791426490646,4
RESPONSE_126,3.3084063237637698,3.0,3.26062709802397,3.3084063237637698,3,3.26062709802397,3
RESPONSE_127,3.856904961080698,4.0,4.043967359832763,3.856904961080698,4,4.043967359832763,4
RESPONSE_128,3.8696634212703804,4.0,4.062188399713831,3.8696634212703804,4,4.062188399713831,4
RESPONSE_129,3.5693967001868603,4.0,3.6333614238500327,3.5693967001868603,4,3.6333614238500327,4
RESPONSE_130,4.236532054032294,4.0,4.586133130448135,4.236532054032294,4,4.586133130448135,5
RESPONSE_131,3.1397258480282866,4.0,3.0197254821676003,3.1397258480282866,3,3.0197254821676003,3
RESPONSE_132,4.016409554370492,4.0,4.271764406838255,4.016409554370492,4,4.271764406838255,4
RESPONSE_133,2.6393402173247478,3.0,2.305097980305308,2.6393402173247478,3,2.305097980305308,2
RESPONSE_134,3.2640546656169747,3.0,3.1972861211451344,3.2640546656169747,3,3.1972861211451344,3
RESPONSE_135,2.7143379301979653,4.0,2.412206228239243,2.7143379301979653,3,2.412206228239243,2
RESPONSE_136,3.1258634218843615,3.0,2.999927809418574,3.1258634218843615,3,2.999927809418574,3
RESPONSE_137,3.0121403362925636,3.0,2.8375137839672964,3.0121403362925636,3,2.8375137839672964,3
RESPONSE_138,3.8220026210739606,4.0,3.994121459955313,3.8220026210739606,4,3.994121459955313,4
RESPONSE_139,3.8213885338479145,3.0,3.9932444491193753,3.8213885338479145,4,3.9932444491193753,4
RESPONSE_140,3.998964812755854,5.0,4.246850637625549,3.998964812755854,4,4.246850637625549,4
RESPONSE_141,3.414091024191995,3.0,3.4115610753763965,3.414091024191995,3,3.4115610753763965,3
RESPONSE_142,3.245252140727133,3.0,3.1704332289630806,3.245252140727133,3,3.1704332289630806,3
RESPONSE_143,3.18783504450704,4.0,3.0884328006568933,3.18783504450704,3,3.0884328006568933,3
RESPONSE_144,3.298563704143453,4.0,3.2465703261275465,3.298563704143453,3,3.2465703261275465,3
RESPONSE_145,1.2239177135913915,1.0,0.28365734360981065,1.2239177135913915,1,0.5002,1
RESPONSE_146,2.9490687175331267,3.0,2.7474378293698485,2.9490687175331267,3,2.7474378293698485,3
RESPONSE_147,2.6243563815590942,3.0,2.283698762453131,2.6243563815590942,3,2.283698762453131,2
RESPONSE_148,3.1055689980863277,4.0,2.9709442565532918,3.1055689980863277,3,2.9709442565532918,3
RESPONSE_149,4.29150343643629,5.0,4.6646407039491,4.29150343643629,4,4.6646407039491,5
RESPONSE_150,3.2972551536078782,3.0,3.2447015150687966,3.2972551536078782,3,3.2447015150687966,3
RESPONSE_151,2.96743328742883,3.0,2.7736652545836575,2.96743328742883,3,2.7736652545836575,3
RESPONSE_152,3.451306160937095,3.0,3.464710004066099,3.451306160937095,3,3.464710004066099,3
RESPONSE_153,4.307601605632698,5.0,4.687631361017351,4.307601605632698,4,4.687631361017351,5
RESPONSE_154,3.611283364122434,4.0,3.6931820105594033,3.611283364122434,4,3.6931820105594033,4
RESPONSE_155,3.6313358775485467,3.0,3.721820078274528,3.6313358775485467,4,3.721820078274528,4
RESPONSE_156,4.007720235381695,4.0,4.259354725303,4.007720235381695,4,4.259354725303,4
RESPONSE_157,3.4906942854405223,3.0,3.5209622928805273,3.4906942854405223,3,3.5209622928805273,4
RESPONSE_158,3.9448860741641907,4.0,4.16961789653087,3.9448860741641907,4,4.16961789653087,4
RESPONSE_159,2.9957726225319377,3.0,2.814138175879775,2.9957726225319377,3,2.814138175879775,3
RESPONSE_160,3.400562789785325,4.0,3.3922406797346323,3.400562789785325,3,3.3922406797346323,3
RESPONSE_161,3.127422041717108,3.0,3.0021537578253312,3.127422041717108,3,3.0021537578253312,3
RESPONSE_162,3.231504505652239,3.0,3.150799495483818,3.231504505652239,3,3.150799495483818,3
RESPONSE_163,4.593373700785444,6.0,5.095757785778644,4.593373700785444,5,5.095757785778644,5
RESPONSE_164,4.511710818950327,4.0,4.97913065330353,4.511710818950327,5,4.97913065330353,5
RESPONSE_165,2.775533776347481,3.0,2.4996032915735564,2.775533776347481,3,2.4996032915735564,2
RESPONSE_166,3.622713295868019,4.0,3.709505707861262,3.622713295868019,4,3.709505707861262,4
RESPONSE_167,3.8647495762909903,4.0,4.055170674689986,3.8647495762909903,4,4.055170674689986,4
RESPONSE_168,4.195535154025336,3.0,4.52758326322897,4.195535154025336,4,4.52758326322897,5
RESPONSE_169,3.899679836103343,4.0,4.1050564483362155,3.899679836103343,4,4.1050564483362155,4
RESPONSE_170,3.1152862699353943,4.0,2.9848220125884755,3.1152862699353943,3,2.9848220125884755,3
RESPONSE_171,2.624183655038447,2.0,2.2834520824639757,2.624183655038447,3,2.2834520824639757,2
RESPONSE_172,3.2641276385300064,4.0,3.1973903376680393,3.2641276385300064,3,3.1973903376680393,3
RESPONSE_173,2.9681982758295717,3.0,2.7747577754640176,2.9681982758295717,3,2.7747577754640176,3
RESPONSE_174,2.599651821269619,2.0,2.248416857616152,2.599651821269619,3,2.248416857616152,2
RESPONSE_175,2.98418217280979,3.0,2.797585234264019,2.98418217280979,3,2.797585234264019,3
RESPONSE_176,3.5292136415335773,4.0,3.5759738470281177,3.5292136415335773,4,3.5759738470281177,4
RESPONSE_177,4.4909187174337974,4.0,4.949436340250748,4.4909187174337974,4,4.949436340250748,5
RESPONSE_178,3.446381529978015,3.0,3.457676875007351,3.446381529978015,3,3.457676875007351,3
RESPONSE_179,3.228976546115848,4.0,3.147189181163321,3.228976546115848,3,3.147189181163321,3
RESPONSE_180,3.2360857150897284,4.0,3.1573421658862797,3.2360857150897284,3,3.1573421658862797,3
RESPONSE_181,1.4047453190754888,1.0,0.5419069256234907,1.4047453190754888,1,0.5419069256234907,1
RESPONSE_182,3.8854877322847994,4.0,4.08478794525439,3.8854877322847994,4,4.08478794525439,4
RESPONSE_183,3.2693558693570646,4.0,3.204857053948135,3.2693558693570646,3,3.204857053948135,3
RESPONSE_184,3.6011363035868893,4.0,3.678690450297039,3.6011363035868893,4,3.678690450297039,4
RESPONSE_185,3.60057306174992,4.0,3.6778860544826912,3.60057306174992,4,3.6778860544826912,4
RESPONSE_186,4.122407267823387,4.0,4.42314541484493,4.122407267823387,4,4.42314541484493,4
RESPONSE_187,3.2550320882224058,3.0,3.1844004954432643,3.2550320882224058,3,3.1844004954432643,3
RESPONSE_188,4.200867173073637,5.0,4.535198205022986,4.200867173073637,4,4.535198205022986,5
RESPONSE_189,3.325528292437351,3.0,3.2850798979234446,3.325528292437351,3,3.2850798979234446,3
RESPONSE_190,3.1399986874296646,3.0,3.020115138720172,3.1399986874296646,3,3.020115138720172,3
RESPONSE_191,4.26288840659314,4.0,4.623774048238435,4.26288840659314,4,4.623774048238435,5
RESPONSE_192,3.5090868481059587,4.0,3.5472296960670784,3.5090868481059587,4,3.5472296960670784,4
RESPONSE_193,3.269933382089145,2.0,3.205681830791627,3.269933382089145,3,3.205681830791627,3
RESPONSE_194,3.8591368081224444,4.0,4.0471547800505245,3.8591368081224444,4,4.0471547800505245,4
RESPONSE_195,2.4573596512589164,1.0,2.0452017935737588,2.4573596512589164,2,2.0452017935737588,2
RESPONSE_196,2.657473058643995,3.0,2.3309944615360334,2.657473058643995,3,2.3309944615360334,2
RESPONSE_197,3.236030163504474,3.0,3.157262829694033,3.236030163504474,3,3.157262829694033,3
RESPONSE_198,2.78427290943038,4.0,2.512084115282849,2.78427290943038,3,2.512084115282849,3
RESPONSE_199,3.5925587081826476,3.0,3.6664403271927837,3.5925587081826476,4,3.6664403271927837,4
RESPONSE_200,3.1069281311825048,4.0,2.9728853072742205,3.1069281311825048,3,2.9728853072742205,3
RESPONSE_201,3.5107735486491745,3.0,3.549638563391852,3.5107735486491745,4,3.549638563391852,4
RESPONSE_202,3.6676206123858934,4.0,3.7736402502009105,3.6676206123858934,4,3.7736402502009105,4
RESPONSE_203,3.4520839962395042,3.0,3.4658208722943487,3.4520839962395042,3,3.4658208722943487,3
RESPONSE_204,3.0171089253535155,3.0,2.844609691944142,3.0171089253535155,3,2.844609691944142,3
RESPONSE_205,3.315256964659585,3.0,3.2704108649611796,3.315256964659585,3,3.2704108649611796,3
RESPONSE_206,3.8059293650922794,4.0,3.971166382782469,3.8059293650922794,4,3.971166382782469,4
RESPONSE_207,3.5859070834477564,3.0,3.6569407858871363,3.5859070834477564,4,3.6569407858871363,4
RESPONSE_208,3.3367194266651303,3.0,3.301062555708719,3.3367194266651303,3,3.301062555708719,3
RESPONSE_209,3.03794525716693,3.0,2.8743671726512896,3.03794525716693,3,2.8743671726512896,3
RESPONSE_210,3.9068095809942034,2.0,4.115238818627519,3.9068095809942034,4,4.115238818627519,4
RESPONSE_211,4.110492139293032,3.0,4.406128782045055,4.110492139293032,4,4.406128782045055,4
RESPONSE_212,3.744703444458687,4.0,3.8837263684677383,3.744703444458687,4,3.8837263684677383,4
RESPONSE_213,3.399454188633788,3.0,3.390657427093323,3.399454188633788,3,3.390657427093323,3
RESPONSE_214,4.070134770036883,4.0,4.348492262921381,4.070134770036883,4,4.348492262921381,4
RESPONSE_215,2.37767965392488,2.0,1.9314065245866037,2.37767965392488,2,1.9314065245866037,2
RESPONSE_216,3.4048436313712673,3.0,3.3983543787314017,3.4048436313712673,3,3.3983543787314017,3
RESPONSE_217,3.601808115884381,3.0,3.679649901397187,3.601808115884381,4,3.679649901397187,4
RESPONSE_218,4.332178797960479,4.0,4.722731364850988,4.332178797960479,4,4.722731364850988,5
RESPONSE_219,2.9262668969545036,3.0,2.714873328956231,2.9262668969545036,3,2.714873328956231,3
RESPONSE_220,2.749597463980181,3.0,2.4625622556659024,2.749597463980181,3,2.4625622556659024,2
RESPONSE_221,3.312592059525468,3.0,3.2666049713026903,3.312592059525468,3,3.2666049713026903,3
RESPONSE_222,2.849783217437098,3.0,2.605642892522811,2.849783217437098,3,2.605642892522811,3
RESPONSE_223,3.5629232242884203,3.0,3.6241163064329647,3.5629232242884203,4,3.6241163064329647,4
RESPONSE_224,3.8567664385797746,4.0,4.043769528434912,3.8567664385797746,4,4.043769528434912,4
RESPONSE_225,3.9153034515495824,4.0,4.127369369793823,3.9153034515495824,4,4.127369369793823,4
RESPONSE_226,3.323970961276513,3.0,3.282855789938015,3.323970961276513,3,3.282855789938015,3
RESPONSE_227,3.8727295795501613,4.0,4.0665673444663275,3.8727295795501613,4,4.0665673444663275,4
RESPONSE_228,3.7907552523841974,4.0,3.949495420244422,3.7907552523841974,4,3.949495420244422,4
RESPONSE_229,3.6417679875497377,4.0,3.7367187329357776,3.6417679875497377,4,3.7367187329357776,4
RESPONSE_230,4.220346289409478,4.0,4.563017373662971,4.220346289409478,4,4.563017373662971,5
RESPONSE_231,3.1262183648692705,4.0,3.000434722493301,3.1262183648692705,3,3.000434722493301,3
RESPONSE_232,4.0340589417208195,4.0,4.296970441579562,4.0340589417208195,4,4.296970441579562,4
RESPONSE_233,2.6202352902067028,3.0,2.2778132113153715,2.6202352902067028,3,2.2778132113153715,2
RESPONSE_234,3.218627199070366,3.0,3.1324087247089256,3.218627199070366,3,3.1324087247089256,3
RESPONSE_235,2.714411357364871,4.0,2.4123110935064185,2.714411357364871,3,2.4123110935064185,2
RESPONSE_236,3.052450067707705,3.0,2.895082268940458,3.052450067707705,3,2.895082268940458,3
RESPONSE_237,2.957265842190397,3.0,2.759144581836027,2.957265842190397,3,2.759144581836027,3
RESPONSE_238,3.7631728883550877,4.0,3.9101035698552224,3.7631728883550877,4,3.9101035698552224,4
RESPONSE_239,3.856271716785397,3.0,4.043062989760858,3.856271716785397,4,4.043062989760858,4
RESPONSE_240,3.988801405248723,5.0,4.2323357313781065,3.988801405248723,4,4.2323357313781065,4
RESPONSE_241,3.497369406471886,3.0,3.5304953905047833,3.497369406471886,3,3.5304953905047833,4
RESPONSE_242,3.2028045819195605,3.0,3.1098115982656553,3.2028045819195605,3,3.1098115982656553,3
RESPONSE_243,3.1311209839463157,4.0,3.0074364152051505,3.1311209839463157,3,3.0074364152051505,3
RESPONSE_244,3.3017993558819807,4.0,3.2511913335604525,3.3017993558819807,3,3.2511913335604525,3
RESPONSE_245,1.211784232881131,1.0,0.26632887037472486,1.211784232881131,1,0.5002,1
RESPONSE_246,3.0188702882431455,3.0,2.84712518856206,3.0188702882431455,3,2.84712518856206,3
RESPONSE_247,2.589497949545232,3.0,2.2339155699304394,2.589497949545232,3,2.2339155699304394,2
RESPONSE_248,3.1036187236559196,4.0,2.968158965252683,3.1036187236559196,3,2.968158965252683,3
RESPONSE_249,4.300580011464056,5.0,4.67760344656111,4.300580011464056,4,4.67760344656111,5
RESPONSE_250,3.307826793551153,3.0,3.2597994399085413,3.307826793551153,3,3.2597994399085413,3
RESPONSE_251,3.0304296050931563,3.0,2.86363366765676,3.0304296050931563,3,2.86363366765676,3
RESPONSE_252,3.4152528474642523,3.0,3.4132203373769685,3.4152528474642523,3,3.4132203373769685,3
RESPONSE_253,4.291095507174559,5.0,4.6640581183364045,4.291095507174559,4,4.6640581183364045,5
RESPONSE_254,3.6078970837450246,4.0,3.688345882305059,3.6078970837450246,4,3.688345882305059,4
RESPONSE_255,3.668624913204292,3.0,3.7750745459538906,3.668624913204292,4,3.7750745459538906,4
RESPONSE_256,3.929475005133366,4.0,4.147608523985457,3.929475005133366,4,4.147608523985457,4
RESPONSE_257,3.541074607066404,3.0,3.5929131267522,3.541074607066404,4,3.5929131267522,4
RESPONSE_258,3.994438494227468,4.0,4.240386359868361,3.994438494227468,4,4.240386359868361,4
RESPONSE_259,2.9756016987390637,3.0,2.7853309999820794,2.9756016987390637,3,2.7853309999820794,3
RESPONSE_260,3.4241925937594373,4.0,3.4259876675523544,3.4241925937594373,3,3.4259876675523544,3
RESPONSE_261,3.221126091021446,3.0,3.1359775260550258,3.221126091021446,3,3.1359775260550258,3
RESPONSE_262,3.209246354847591,3.0,3.119011438973811,3.209246354847591,3,3.119011438973811,3
RESPONSE_263,4.657190298056751,6.0,5.186897684063144,4.657190298056751,5,5.186897684063144,5
RESPONSE_264,4.492418996341316,4.0,4.951578968859545,4.492418996341316,4,4.951578968859545,5
RESPONSE_265,2.8213148876410536,3.0,2.5649857470013955,2.8213148876410536,3,2.5649857470013955,3
RESPONSE_266,3.5041648853354337,4.0,3.540200377591218,3.5041648853354337,4,3.540200377591218,4
RESPONSE_267,3.8241221192984542,4.0,3.9971484288137953,3.8241221192984542,4,3.9971484288137953,4
RESPONSE_268,4.111945740312159,3.0,4.408204747463051,4.111945740312159,4,4.408204747463051,4
RESPONSE_269,3.9817694328665216,4.0,4.222292995239597,3.9817694328665216,4,4.222292995239597,4
RESPONSE_270,3.100113888360224,4.0,2.9631535223739967,3.100113888360224,3,2.9631535223739967,3
RESPONSE_271,2.61513089800712,2.0,2.2705233556075157,2.61513089800712,3,2.2705233556075157,2
RESPONSE_272,3.309826474148748,4.0,3.262655290800927,3.309826474148748,3,3.262655290800927,3
RESPONSE_273,2.9704106602326115,3.0,2.777917400045724,2.9704106602326115,3,2.777917400045724,3
