spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_22,4.201979599263797,5.0,4.536786920406685,4.201979599263797,4,4.536786920406685,5
RESPONSE_23,3.3338140797730595,3.0,3.2969132743062843,3.3338140797730595,3,3.2969132743062843,3
RESPONSE_24,3.156866153880101,3.0,3.044204470372789,3.156866153880101,3,3.044204470372789,3
RESPONSE_25,3.7693470818461368,4.0,3.918921266047496,3.7693470818461368,4,3.918921266047496,4
RESPONSE_26,4.0893462078433,4.0,4.375929145526262,4.0893462078433,4,4.375929145526262,4
RESPONSE_27,4.005394975291753,4.0,4.2560338969112665,4.005394975291753,4,4.2560338969112665,4
RESPONSE_28,3.532425431907965,4.0,3.580560776769739,3.532425431907965,4,3.580560776769739,4
RESPONSE_29,3.4136063870431954,3.0,3.4108689391244633,3.4136063870431954,3,3.4108689391244633,3
RESPONSE_30,3.3916073316081006,3.0,3.3794509105795427,3.3916073316081006,3,3.3794509105795427,3
RESPONSE_31,3.370917506580555,3.0,3.349902664054928,3.370917506580555,3,3.349902664054928,3
RESPONSE_32,3.1624585564798093,3.0,3.0521912798533464,3.1624585564798093,3,3.0521912798533464,3
RESPONSE_33,2.052304078452834,1.0,1.4667202498435234,2.052304078452834,2,1.4667202498435234,1
RESPONSE_34,3.9224302226251915,4.0,4.137547493020396,3.9224302226251915,4,4.137547493020396,4
RESPONSE_35,3.371189592059672,4.0,3.350291243890766,3.371189592059672,3,3.350291243890766,3
RESPONSE_36,2.9093958185516193,3.0,2.690778838880997,2.9093958185516193,3,2.690778838880997,3
RESPONSE_37,3.673057355974448,4.0,3.7814047547161422,3.673057355974448,4,3.7814047547161422,4
RESPONSE_38,4.520913348662062,5.0,4.992273278541318,4.520913348662062,5,4.992273278541318,5
RESPONSE_39,1.6174744668019954,2.0,0.8457168076125994,1.6174744668019954,2,0.8457168076125994,1
RESPONSE_40,3.523631301524968,4.0,3.5680014084724996,3.523631301524968,4,3.5680014084724996,4
RESPONSE_41,3.9704283479125815,4.0,4.2060961847963245,3.9704283479125815,4,4.2060961847963245,4
RESPONSE_42,4.272816230222831,4.0,4.637952504541108,4.272816230222831,4,4.637952504541108,5
RESPONSE_43,3.0933353717748826,4.0,2.9534727600249586,3.0933353717748826,3,2.9534727600249586,3
RESPONSE_44,3.6079492334546233,3.0,3.6884203600965995,3.6079492334546233,4,3.6884203600965995,4
RESPONSE_45,3.3539613448699757,2.0,3.3256866619539736,3.3539613448699757,3,3.3256866619539736,3
RESPONSE_46,2.1316825043383214,2.0,1.5800848285036873,2.1316825043383214,2,1.5800848285036873,2
RESPONSE_47,3.9208949171555645,4.0,4.135354841103489,3.9208949171555645,4,4.135354841103489,4
RESPONSE_48,2.539275911748702,2.0,2.1621907896674513,2.539275911748702,3,2.1621907896674513,2
RESPONSE_49,3.770802550846226,5.0,3.9209998992290873,3.770802550846226,4,3.9209998992290873,4
RESPONSE_50,3.21579651598548,3.0,3.1283660746858395,3.21579651598548,3,3.1283660746858395,3
RESPONSE_51,3.198020740735116,4.0,3.1029795386197,3.198020740735116,3,3.1029795386197,3
RESPONSE_52,4.304506776000798,5.0,4.683211469172286,4.304506776000798,4,4.683211469172286,5
RESPONSE_53,4.645229404057277,4.0,5.169815691147269,4.645229404057277,5,5.169815691147269,5
RESPONSE_54,3.7499821709508576,4.0,3.8912652003099124,3.7499821709508576,4,3.8912652003099124,4
RESPONSE_55,3.9555317298326504,3.0,4.184821527189371,3.9555317298326504,4,4.184821527189371,4
RESPONSE_56,4.119794034643579,4.0,4.41941331667008,4.119794034643579,4,4.41941331667008,4
RESPONSE_57,2.933916112583586,4.0,2.725797583212956,2.933916112583586,3,2.725797583212956,3
RESPONSE_58,3.4524648178150943,3.0,3.4663647439695535,3.4524648178150943,3,3.4663647439695535,3
RESPONSE_59,2.5871000987723685,2.0,2.2304910708990806,2.5871000987723685,3,2.2304910708990806,2
RESPONSE_60,4.068498301319519,4.0,4.346155134355715,4.068498301319519,4,4.346155134355715,4
RESPONSE_61,4.135737193115507,4.0,4.442182594625902,4.135737193115507,4,4.442182594625902,4
RESPONSE_62,4.221003722861186,5.0,4.5639562895638415,4.221003722861186,4,4.5639562895638415,5
RESPONSE_63,3.316323847499983,3.0,3.27193453744942,3.316323847499983,3,3.27193453744942,3
RESPONSE_64,3.159727309089738,3.0,3.0482906392682234,3.159727309089738,3,3.0482906392682234,3
RESPONSE_65,3.703637766019239,4.0,3.8250782750878356,3.703637766019239,4,3.8250782750878356,4
RESPONSE_66,4.036705473240283,4.0,4.300750094895535,4.036705473240283,4,4.300750094895535,4
RESPONSE_67,4.062663153998474,4.0,4.337821648145943,4.062663153998474,4,4.337821648145943,4
RESPONSE_68,3.511428789233348,4.0,3.5505743475412257,3.511428789233348,4,3.5505743475412257,4
RESPONSE_69,3.452084973016936,3.0,3.46582226728248,3.452084973016936,3,3.46582226728248,3
RESPONSE_70,3.3878461004431144,3.0,3.374079295036583,3.3878461004431144,3,3.374079295036583,3
RESPONSE_71,3.395290813773186,3.0,3.384711488614304,3.395290813773186,3,3.384711488614304,3
RESPONSE_72,3.150484312648702,3.0,3.0350902213283786,3.150484312648702,3,3.0350902213283786,3
RESPONSE_73,2.1103402264503472,1.0,1.5496047791271896,2.1103402264503472,2,1.5496047791271896,2
RESPONSE_74,3.909196285732922,4.0,4.118647399410935,3.909196285732922,4,4.118647399410935,4
RESPONSE_75,3.366420375156503,4.0,3.3434800699636504,3.366420375156503,3,3.3434800699636504,3
RESPONSE_76,2.90567490727286,3.0,2.6854648063256406,2.90567490727286,3,2.6854648063256406,3
RESPONSE_77,3.6939525774742408,4.0,3.811246338936419,3.6939525774742408,4,3.811246338936419,4
RESPONSE_78,4.453198347654036,5.0,4.8955658612221375,4.453198347654036,4,4.8955658612221375,5
RESPONSE_79,1.5789963068768402,2.0,0.7907640879173714,1.5789963068768402,2,0.7907640879173714,1
RESPONSE_80,3.5230565355201167,4.0,3.5671805543771793,3.5230565355201167,4,3.5671805543771793,4
RESPONSE_81,3.998671747874543,4.0,4.246432095982536,3.998671747874543,4,4.246432095982536,4
RESPONSE_82,4.197192306273288,4.0,4.529949931051734,4.197192306273288,4,4.529949931051734,5
RESPONSE_83,3.107484884798491,4.0,2.9736804369129066,3.107484884798491,3,2.9736804369129066,3
RESPONSE_84,3.5638058990246133,3.0,3.6253769014680293,3.5638058990246133,4,3.6253769014680293,4
RESPONSE_85,3.424677555223219,2.0,3.426680266975872,3.424677555223219,3,3.426680266975872,3
RESPONSE_86,2.071831954718185,2.0,1.4946090551486695,2.071831954718185,2,1.4946090551486695,1
RESPONSE_87,3.8925310534242388,4.0,4.094846889160542,3.8925310534242388,4,4.094846889160542,4
RESPONSE_88,2.431051082979696,2.0,2.007629119073656,2.431051082979696,2,2.007629119073656,2
RESPONSE_89,3.7421350248907355,5.0,3.8800582710105855,3.7421350248907355,4,3.8800582710105855,4
RESPONSE_90,3.25370663190318,3.0,3.182507540330017,3.25370663190318,3,3.182507540330017,3
RESPONSE_91,3.191957707685352,4.0,3.0943205966033807,3.191957707685352,3,3.0943205966033807,3
RESPONSE_92,4.258776145336577,5.0,4.61790110783315,4.258776145336577,4,4.61790110783315,5
RESPONSE_93,4.651695340556576,4.0,5.179050041144885,4.651695340556576,5,5.179050041144885,5
RESPONSE_94,3.7484966142428267,4.0,3.889143597262194,3.7484966142428267,4,3.889143597262194,4
RESPONSE_95,3.8713244786383245,3.0,4.0645606446474725,3.8713244786383245,4,4.0645606446474725,4
RESPONSE_96,4.1422591525026435,4.0,4.451496953908209,4.1422591525026435,4,4.451496953908209,4
RESPONSE_97,2.993952628390485,4.0,2.811538944832949,2.993952628390485,3,2.811538944832949,3
RESPONSE_98,3.4516185662348757,3.0,3.46515616679305,3.4516185662348757,3,3.46515616679305,3
RESPONSE_99,2.563691187288863,2.0,2.1970595514702502,2.563691187288863,3,2.1970595514702502,2
RESPONSE_100,4.099010992986876,4.0,4.389731942488035,4.099010992986876,4,4.389731942488035,4
RESPONSE_101,4.176099849986124,4.0,4.499826665274812,4.176099849986124,4,4.499826665274812,4
RESPONSE_102,4.159156930234511,5.0,4.47562957472422,4.159156930234511,4,4.47562957472422,4
RESPONSE_103,3.3268829512795337,3.0,3.2870145587227637,3.3268829512795337,3,3.2870145587227637,3
RESPONSE_104,3.1849455420521666,3.0,3.084306147543278,3.1849455420521666,3,3.084306147543278,3
RESPONSE_105,3.6722598867482676,4.0,3.7802658462304684,3.6722598867482676,4,3.7802658462304684,4
RESPONSE_106,4.090472985380858,4.0,4.377538356837322,4.090472985380858,4,4.377538356837322,4
RESPONSE_107,4.013406890292582,4.0,4.267476141553914,4.013406890292582,4,4.267476141553914,4
RESPONSE_108,3.5443146859329553,4.0,3.5975404568035945,3.5443146859329553,4,3.5975404568035945,4
RESPONSE_109,3.3767133846083435,3.0,3.3581800676851516,3.3767133846083435,3,3.3581800676851516,3
RESPONSE_110,3.393177820627575,3.0,3.3816938100071523,3.393177820627575,3,3.3816938100071523,3
RESPONSE_111,3.3430225862571654,3.0,3.310064435292596,3.3430225862571654,3,3.310064435292596,3
RESPONSE_112,3.137254851338207,3.0,3.0161965195368015,3.137254851338207,3,3.0161965195368015,3
RESPONSE_113,2.093321840283492,1.0,1.525299910949724,2.093321840283492,2,1.525299910949724,2
RESPONSE_114,3.9669376559983274,4.0,4.201110940837687,3.9669376559983274,4,4.201110940837687,4
RESPONSE_115,3.3558744013773394,4.0,3.32841880034663,3.3558744013773394,3,3.32841880034663,3
RESPONSE_116,2.9778283387843283,3.0,2.788510983809466,2.9778283387843283,3,2.788510983809466,3
RESPONSE_117,3.680230353338641,4.0,3.7916488961796584,3.680230353338641,4,3.7916488961796584,4
RESPONSE_118,4.514466262244327,5.0,4.983065849354116,4.514466262244327,5,4.983065849354116,5
RESPONSE_119,1.6324055026025426,2.0,0.8670406190085411,1.6324055026025426,2,0.8670406190085411,1
RESPONSE_120,3.53615387491007,4.0,3.585885565782333,3.53615387491007,4,3.585885565782333,4
RESPONSE_121,3.9381838923275216,4.0,4.160046151922153,3.9381838923275216,4,4.160046151922153,4
RESPONSE_122,4.200167787620634,4.0,4.534199375223626,4.200167787620634,4,4.534199375223626,5
RESPONSE_123,3.08495692809933,4.0,2.9415070561638466,3.08495692809933,3,2.9415070561638466,3
RESPONSE_124,3.674202557401789,3.0,3.7830402781703207,3.674202557401789,4,3.7830402781703207,4
RESPONSE_125,3.3612260920986072,2.0,3.3360618363097174,3.3612260920986072,3,3.3360618363097174,3
RESPONSE_126,2.118687930879949,2.0,1.5615265826258706,2.118687930879949,2,1.5615265826258706,2
RESPONSE_127,3.872826212450123,4.0,4.066705351082945,3.872826212450123,4,4.066705351082945,4
RESPONSE_128,2.4728641646509004,2.0,2.0673446190128617,2.4728641646509004,2,2.0673446190128617,2
RESPONSE_129,3.7795515872456225,5.0,3.933494866394735,3.7795515872456225,4,3.933494866394735,4
RESPONSE_130,3.228699967533025,3.0,3.1467941844855916,3.228699967533025,3,3.1467941844855916,3
RESPONSE_131,3.1049403369762283,4.0,2.970046431973484,3.1049403369762283,3,2.970046431973484,3
RESPONSE_132,4.186029194673387,5.0,4.514007293881217,4.186029194673387,4,4.514007293881217,5
RESPONSE_133,4.580941781021287,4.0,5.078003095757028,4.580941781021287,5,5.078003095757028,5
RESPONSE_134,3.8132597629219367,4.0,3.9816353162754226,3.8132597629219367,4,3.9816353162754226,4
RESPONSE_135,3.8468266703462204,3.0,4.0295740134041385,3.8468266703462204,4,4.0295740134041385,4
RESPONSE_136,4.086726924694196,4.0,4.372188407066443,4.086726924694196,4,4.372188407066443,4
RESPONSE_137,2.905083088283143,4.0,2.6846195979498897,2.905083088283143,3,2.6846195979498897,3
RESPONSE_138,3.5422518505213447,3.0,3.594594411141013,3.5422518505213447,4,3.594594411141013,4
RESPONSE_139,2.4966491491695777,2.0,2.101313228472165,2.4966491491695777,2,2.101313228472165,2
RESPONSE_140,4.13739350062954,4.0,4.4445480560389425,4.13739350062954,4,4.4445480560389425,4
RESPONSE_141,4.1715666273517735,4.0,4.49335252739436,4.1715666273517735,4,4.49335252739436,4
RESPONSE_142,4.258912101728429,5.0,4.618095274433288,4.258912101728429,4,4.618095274433288,5
RESPONSE_143,3.2802709207247016,3.0,3.2204454230237736,3.2802709207247016,3,3.2204454230237736,3
RESPONSE_144,3.182411785210276,3.0,3.0806875537805016,3.182411785210276,3,3.0806875537805016,3
RESPONSE_145,3.763279508037433,4.0,3.9102558391302944,3.763279508037433,4,3.9102558391302944,4
RESPONSE_146,4.090209771752561,4.0,4.377162447366498,4.090209771752561,4,4.377162447366498,4
RESPONSE_147,4.0299861345522086,4.0,4.291153847669023,4.0299861345522086,4,4.291153847669023,4
RESPONSE_148,3.5521043244619332,4.0,3.6086652565196595,3.5521043244619332,4,3.6086652565196595,4
RESPONSE_149,3.4506186135899903,3.0,3.4637280808993958,3.4506186135899903,3,3.4637280808993958,3
RESPONSE_150,3.364493435408704,3.0,3.340728104172242,3.364493435408704,3,3.340728104172242,3
RESPONSE_151,3.3756097048914384,3.0,3.356603843608055,3.3756097048914384,3,3.356603843608055,3
RESPONSE_152,3.175541552427192,3.0,3.0708758066204465,3.175541552427192,3,3.0708758066204465,3
RESPONSE_153,2.0081123194508796,1.0,1.4036076334918808,2.0081123194508796,2,1.4036076334918808,1
RESPONSE_154,3.888970289663879,4.0,4.089761571847953,3.888970289663879,4,4.089761571847953,4
RESPONSE_155,3.4457017899198292,4.0,3.4567061018478302,3.4457017899198292,3,3.4567061018478302,3
RESPONSE_156,2.9247639560085217,3.0,2.712726898547821,2.9247639560085217,3,2.712726898547821,3
RESPONSE_157,3.683411666323705,4.0,3.7961922995303143,3.683411666323705,4,3.7961922995303143,4
RESPONSE_158,4.470945752738302,5.0,4.920911880335587,4.470945752738302,4,4.920911880335587,5
RESPONSE_159,1.6251731874489366,2.0,0.8567117626350367,1.6251731874489366,2,0.8567117626350367,1
RESPONSE_160,3.486672454292567,4.0,3.5152185005535292,3.486672454292567,3,3.5152185005535292,4
RESPONSE_161,3.985161896428835,4.0,4.227137954031251,3.985161896428835,4,4.227137954031251,4
RESPONSE_162,4.190811575192605,4.0,4.52083726747298,4.190811575192605,4,4.52083726747298,5
RESPONSE_163,3.041139054580405,4.0,2.878928405682376,3.041139054580405,3,2.878928405682376,3
RESPONSE_164,3.5981409188037072,3.0,3.6744125809631174,3.5981409188037072,4,3.6744125809631174,4
RESPONSE_165,3.43232524356268,2.0,3.437602340028542,3.43232524356268,3,3.437602340028542,3
RESPONSE_166,2.0709050152866135,2.0,1.49328524333291,2.0709050152866135,2,1.49328524333291,1
RESPONSE_167,3.920784308183467,4.0,4.135196874510198,3.920784308183467,4,4.135196874510198,4
RESPONSE_168,2.518164433377089,2.0,2.132040357433589,2.518164433377089,3,2.132040357433589,2
RESPONSE_169,3.6591678698263173,5.0,3.7615684361267494,3.6591678698263173,4,3.7615684361267494,4
RESPONSE_170,3.1398934453561598,3.0,3.01996483688202,3.1398934453561598,3,3.01996483688202,3
RESPONSE_171,3.1699198030982156,4.0,3.0628470855050662,3.1699198030982156,3,3.0628470855050662,3
RESPONSE_172,4.226572380036738,5.0,4.571909186933211,4.226572380036738,4,4.571909186933211,5
RESPONSE_173,4.625805374487488,4.0,5.142075194866348,4.625805374487488,5,5.142075194866348,5
RESPONSE_174,3.805975472620828,4.0,3.97123223141185,3.805975472620828,4,3.97123223141185,4
RESPONSE_175,3.854075030178297,3.0,4.039925784041743,3.854075030178297,4,4.039925784041743,4
RESPONSE_176,3.9752672440680037,4.0,4.213006871393097,3.9752672440680037,4,4.213006871393097,4
RESPONSE_177,2.9169165138214375,4.0,2.7015195463337296,2.9169165138214375,3,2.7015195463337296,3
RESPONSE_178,3.539027284827761,3.0,3.589989236282261,3.539027284827761,4,3.589989236282261,4
RESPONSE_179,2.54226684444079,2.0,2.1664623007317876,2.54226684444079,3,2.1664623007317876,2
RESPONSE_180,4.131139969477668,4.0,4.4356170534867765,4.131139969477668,4,4.4356170534867765,4
RESPONSE_181,4.1738534308300785,4.0,4.496618433840661,4.1738534308300785,4,4.496618433840661,4
RESPONSE_182,4.171120961230487,5.0,4.492716047752705,4.171120961230487,4,4.492716047752705,4
RESPONSE_183,3.3377501919530084,3.0,3.302534646787048,3.3377501919530084,3,3.302534646787048,3
RESPONSE_184,3.1770143321503355,3.0,3.072979162172171,3.1770143321503355,3,3.072979162172171,3
RESPONSE_185,3.775463582495183,4.0,3.9276565680041515,3.775463582495183,4,3.9276565680041515,4
RESPONSE_186,4.143589754931317,4.0,4.4533972584558,4.143589754931317,4,4.4533972584558,4
RESPONSE_187,4.023565480925217,4.0,4.281984168565071,4.023565480925217,4,4.281984168565071,4
RESPONSE_188,3.558892679118691,4.0,3.618360069145061,3.558892679118691,4,3.618360069145061,4
RESPONSE_189,3.4392271590888344,3.0,3.4474593350097638,3.4392271590888344,3,3.4474593350097638,3
RESPONSE_190,3.3541182595764116,3.0,3.325910760244942,3.3541182595764116,3,3.325910760244942,3
RESPONSE_191,3.44325367205002,3.0,3.453209813684826,3.44325367205002,3,3.453209813684826,3
RESPONSE_192,3.10012959008677,3.0,2.963175946850097,3.10012959008677,3,2.963175946850097,3
RESPONSE_193,2.1159551722550534,1.0,1.5576237837654074,2.1159551722550534,2,1.5576237837654074,2
RESPONSE_194,3.971186685906905,4.0,4.207179207875322,3.971186685906905,4,4.207179207875322,4
RESPONSE_195,3.3952622973254782,4.0,3.3846707627490176,3.3952622973254782,3,3.3846707627490176,3
RESPONSE_196,2.897043252065165,3.0,2.6731374775225762,2.897043252065165,3,2.6731374775225762,3
RESPONSE_197,3.7407268509369604,4.0,3.878047182416057,3.7407268509369604,4,3.878047182416057,4
RESPONSE_198,4.679486861415796,5.0,5.218740599598082,4.679486861415796,5,5.218740599598082,5
RESPONSE_199,1.6090437231530532,2.0,0.8336764113601851,1.6090437231530532,2,0.8336764113601851,1
RESPONSE_200,3.576089672464868,4.0,3.6429200157950916,3.576089672464868,4,3.6429200157950916,4
