spkitemid,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_128,13,-11971.647281941385,384,QUESTION_2,Klingon,4
RESPONSE_130,14,-9880.79310468816,599,QUESTION_2,Vulcan,4
RESPONSE_134,11,-11927.210523855363,428,QUESTION_2,Esperanto,3
RESPONSE_143,3,-7277.182650695792,280,QUESTION_2,Vulcan,3
RESPONSE_147,15,-3859.9569902010094,186,QUESTION_2,Klingon,3
RESPONSE_149,15,-12169.92983834998,357,QUESTION_2,Vulcan,4
RESPONSE_151,13,-9312.417218508825,307,QUESTION_2,Navi,2
RESPONSE_152,7,-13039.579579690431,357,QUESTION_2,Navi,3
RESPONSE_155,14,-5879.54293838799,253,QUESTION_2,Esperanto,3
RESPONSE_157,17,-11289.29224878837,215,QUESTION_2,Esperanto,3
RESPONSE_158,17,-8504.559803174887,472,QUESTION_2,Klingon,4
RESPONSE_162,3,-11064.976037479895,411,QUESTION_2,Vulcan,3
RESPONSE_164,15,-4863.5602308434,778,QUESTION_2,Navi,4
RESPONSE_165,18,-3817.7415334896746,109,QUESTION_2,Vulcan,2
RESPONSE_166,6,-11927.052568482386,365,QUESTION_2,Esperanto,4
RESPONSE_179,15,-9491.096843062174,266,QUESTION_2,Navi,4
RESPONSE_181,13,-9771.27033469045,54,QUESTION_2,Esperanto,1
RESPONSE_183,6,-9549.850791445086,361,QUESTION_2,Klingon,4
RESPONSE_184,14,-7955.043721243641,449,QUESTION_2,Navi,4
RESPONSE_189,12,-7425.967000402626,321,QUESTION_2,Vulcan,3
RESPONSE_192,5,-4176.664313374371,401,QUESTION_2,Esperanto,4
RESPONSE_196,11,-10212.655046809434,371,QUESTION_2,Klingon,3
RESPONSE_197,9,-10787.76586568092,320,QUESTION_2,Esperanto,3
RESPONSE_198,19,-4391.695537621622,355,QUESTION_2,Esperanto,4
RESPONSE_205,2,-8104.421869376339,204,QUESTION_3,Klingon,3
RESPONSE_209,18,-10741.382443952694,474,QUESTION_3,Esperanto,3
RESPONSE_211,19,-7875.505228004752,469,QUESTION_3,Esperanto,3
RESPONSE_213,3,-9895.303806981794,356,QUESTION_3,Vulcan,3
RESPONSE_214,11,-7155.183494920101,484,QUESTION_3,Vulcan,4
RESPONSE_216,5,-5416.107607993237,405,QUESTION_3,Vulcan,4
RESPONSE_220,1,-9667.050508782597,232,QUESTION_3,Esperanto,3
RESPONSE_223,10,-6605.213842926654,250,QUESTION_3,Navi,3
RESPONSE_225,16,-10947.561136767334,570,QUESTION_3,Navi,4
RESPONSE_226,16,-11011.5615068746,292,QUESTION_3,Navi,4
RESPONSE_228,1,-8685.154594493553,384,QUESTION_3,Navi,4
RESPONSE_230,1,-5216.079975457344,599,QUESTION_3,Esperanto,4
RESPONSE_231,6,-9056.903643062418,330,QUESTION_3,Klingon,3
RESPONSE_232,20,-8436.13160060937,480,QUESTION_3,Navi,4
RESPONSE_236,19,-11935.708899438774,276,QUESTION_3,Navi,3
RESPONSE_238,16,-8712.847504373267,584,QUESTION_3,Vulcan,4
RESPONSE_243,18,-8879.042434081259,280,QUESTION_3,Klingon,3
RESPONSE_246,20,-9161.7282864622,308,QUESTION_3,Vulcan,3
RESPONSE_247,10,-12216.09317341963,186,QUESTION_3,Esperanto,3
RESPONSE_252,18,-10865.965237738465,357,QUESTION_3,Esperanto,3
RESPONSE_255,19,-12812.603198923594,253,QUESTION_3,Klingon,3
RESPONSE_256,20,-9264.814154275757,447,QUESTION_3,Navi,4
RESPONSE_260,15,-13073.486200228715,330,QUESTION_3,Esperanto,4
RESPONSE_261,9,-6252.141138665949,333,QUESTION_3,Navi,4
RESPONSE_262,14,-8930.33210534653,411,QUESTION_3,Vulcan,3
RESPONSE_263,4,-8564.24064949547,678,QUESTION_3,Vulcan,6
RESPONSE_264,13,-4992.480472343104,778,QUESTION_3,Vulcan,4
RESPONSE_265,13,-12274.956834112958,109,QUESTION_3,Vulcan,2
RESPONSE_266,13,-6250.060496326118,365,QUESTION_3,Esperanto,4
RESPONSE_267,18,-4038.02345721357,352,QUESTION_3,Vulcan,4
RESPONSE_268,19,-3464.987113392728,660,QUESTION_3,Esperanto,4
RESPONSE_277,14,-8168.692883356046,736,QUESTION_3,Klingon,5
RESPONSE_279,14,-7491.874265381262,266,QUESTION_3,Navi,4
RESPONSE_286,10,-9196.514847238152,526,QUESTION_3,Esperanto,4
RESPONSE_293,10,-5256.355051603282,220,QUESTION_3,Klingon,3
RESPONSE_294,2,-11746.580456632484,605,QUESTION_3,Esperanto,4
RESPONSE_297,4,-8616.301792129114,320,QUESTION_3,Navi,3
RESPONSE_300,15,-10192.827818655533,198,QUESTION_3,Klingon,3
RESPONSE_304,19,-10631.818402336849,224,QUESTION_4,Vulcan,3
RESPONSE_309,20,-8827.078964060018,474,QUESTION_4,Navi,3
RESPONSE_310,10,-6526.148934994872,528,QUESTION_4,Vulcan,2
RESPONSE_311,10,-6763.569852626411,469,QUESTION_4,Vulcan,3
RESPONSE_312,10,-5764.183685097144,397,QUESTION_4,Vulcan,4
RESPONSE_319,11,-8258.54869763328,185,QUESTION_4,Vulcan,3
RESPONSE_321,14,-9760.166907890956,196,QUESTION_4,Esperanto,3
RESPONSE_322,13,-12145.31586066551,238,QUESTION_4,Klingon,3
RESPONSE_323,16,-9785.728828669224,250,QUESTION_4,Esperanto,3
RESPONSE_325,18,-9597.733907355514,570,QUESTION_4,Navi,4
RESPONSE_326,19,-10273.501728541962,292,QUESTION_4,Navi,4
RESPONSE_327,11,-12803.340804298125,510,QUESTION_4,Klingon,4
RESPONSE_333,1,-8770.66546390419,218,QUESTION_4,Esperanto,3
RESPONSE_335,2,-7957.696509462288,366,QUESTION_4,Esperanto,4
RESPONSE_336,17,-11394.57695536248,276,QUESTION_4,Esperanto,3
RESPONSE_337,9,-8311.477789986486,177,QUESTION_4,Vulcan,3
RESPONSE_338,20,-10308.832237045168,584,QUESTION_4,Esperanto,4
RESPONSE_343,9,-6889.852038913095,280,QUESTION_4,Vulcan,3
RESPONSE_353,14,-12236.460097263918,652,QUESTION_4,Navi,4
RESPONSE_356,2,-4470.229919208699,447,QUESTION_4,Klingon,4
RESPONSE_360,7,-6829.010736731042,330,QUESTION_4,Navi,4
RESPONSE_362,14,-6199.920652464655,411,QUESTION_4,Klingon,3
RESPONSE_363,5,-9426.413941950046,678,QUESTION_4,Vulcan,6
RESPONSE_367,10,-11212.592392914774,352,QUESTION_4,Klingon,4
RESPONSE_368,19,-11035.010304057692,660,QUESTION_4,Navi,4
RESPONSE_369,10,-4471.610894327133,661,QUESTION_4,Navi,4
RESPONSE_370,11,-10775.892149119542,437,QUESTION_4,Vulcan,3
RESPONSE_371,12,-6661.416651288943,142,QUESTION_4,Esperanto,2
RESPONSE_372,2,-4768.3048290696,331,QUESTION_4,Esperanto,4
RESPONSE_373,18,-7377.478603021145,330,QUESTION_4,Klingon,4
RESPONSE_379,9,-12821.245692443104,266,QUESTION_4,Navi,4
RESPONSE_386,16,-6599.75057707926,526,QUESTION_4,Klingon,4
RESPONSE_391,20,-8555.110499111901,540,QUESTION_4,Esperanto,4
RESPONSE_393,20,-5060.564250563348,220,QUESTION_4,Vulcan,3
RESPONSE_394,19,-10763.723420628354,605,QUESTION_4,Vulcan,4
RESPONSE_400,18,-10131.73522019506,198,QUESTION_4,Klingon,3
RESPONSE_408,3,-10894.77337504161,237,QUESTION_5,Klingon,4
RESPONSE_414,12,-11988.043365562346,484,QUESTION_5,Esperanto,4
RESPONSE_415,18,-8835.7719305697,170,QUESTION_5,Navi,2
RESPONSE_421,20,-11254.083600299908,196,QUESTION_5,Navi,3
RESPONSE_427,1,-10463.109500113467,510,QUESTION_5,Esperanto,4
RESPONSE_429,19,-11484.931953960897,389,QUESTION_5,Klingon,4
RESPONSE_432,13,-12381.375605839425,480,QUESTION_5,Vulcan,4
RESPONSE_435,5,-7929.314837159645,366,QUESTION_5,Navi,4
RESPONSE_436,19,-7489.720742223548,276,QUESTION_5,Esperanto,3
RESPONSE_437,19,-6218.983337705352,177,QUESTION_5,Esperanto,3
RESPONSE_440,1,-8383.00778215925,485,QUESTION_5,Esperanto,4
RESPONSE_441,7,-5062.632089571973,451,QUESTION_5,Navi,3
RESPONSE_442,17,-7258.065624904218,309,QUESTION_5,Klingon,4
RESPONSE_448,5,-5908.649264467667,349,QUESTION_5,Vulcan,4
RESPONSE_449,2,-6865.346291445766,357,QUESTION_5,Esperanto,4
RESPONSE_453,9,-12998.218745676217,652,QUESTION_5,Esperanto,4
RESPONSE_454,9,-11977.185242128004,436,QUESTION_5,Navi,4
RESPONSE_455,1,-8276.913653607342,253,QUESTION_5,Navi,3
RESPONSE_461,1,-10942.395665339913,333,QUESTION_5,Navi,4
RESPONSE_464,6,-5348.824993194257,778,QUESTION_5,Esperanto,4
RESPONSE_469,9,-10723.96907113532,661,QUESTION_5,Esperanto,4
RESPONSE_484,17,-4910.705923244557,449,QUESTION_5,Klingon,4
RESPONSE_487,9,-6354.928618177304,378,QUESTION_5,Navi,3
RESPONSE_488,14,-5645.9718128995,877,QUESTION_5,Klingon,6
RESPONSE_490,13,-9350.357788853828,181,QUESTION_5,Navi,3
RESPONSE_493,6,-6573.583650215445,220,QUESTION_5,Vulcan,3
RESPONSE_495,19,-5802.444481018318,178,QUESTION_5,Vulcan,2
RESPONSE_496,10,-9368.348020413534,371,QUESTION_5,Navi,3
RESPONSE_498,1,-11558.060892196958,355,QUESTION_5,Klingon,4
