spkitemid,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_47,20,-8723.377843759363,186,QUESTION_1,Navi,3
RESPONSE_48,12,-6322.170885920463,349,QUESTION_1,Klingon,4
RESPONSE_49,11,-4917.104504391469,357,QUESTION_1,Klingon,4
RESPONSE_50,17,-5984.200485280721,285,QUESTION_1,Vulcan,3
RESPONSE_51,14,-8588.600524316002,307,QUESTION_1,Esperanto,2
RESPONSE_52,19,-8068.081667857978,357,QUESTION_1,Esperanto,3
RESPONSE_53,13,-8371.165051049893,652,QUESTION_1,Vulcan,4
RESPONSE_54,8,-12814.529686809949,436,QUESTION_1,Navi,4
RESPONSE_55,10,-10310.61099250967,253,QUESTION_1,Vulcan,3
RESPONSE_57,11,-8639.288449443839,215,QUESTION_1,Esperanto,3
RESPONSE_58,3,-9074.087246915358,472,QUESTION_1,Vulcan,4
RESPONSE_59,10,-7906.506638398983,378,QUESTION_1,Klingon,3
RESPONSE_61,19,-8566.848384984332,333,QUESTION_1,Vulcan,4
RESPONSE_62,9,-9396.901884143404,411,QUESTION_1,Klingon,3
RESPONSE_63,12,-6275.554548944276,678,QUESTION_1,Klingon,6
RESPONSE_65,14,-11345.69971346172,109,QUESTION_1,Navi,2
RESPONSE_66,16,-7978.082993598017,365,QUESTION_1,Vulcan,4
RESPONSE_67,1,-10978.98376463994,352,QUESTION_1,Vulcan,4
RESPONSE_68,9,-6811.314110625066,660,QUESTION_1,Klingon,4
RESPONSE_70,7,-9008.938820732785,437,QUESTION_1,Navi,3
RESPONSE_71,6,-4141.588654901808,142,QUESTION_1,Klingon,2
RESPONSE_72,10,-12447.35336294324,331,QUESTION_1,Klingon,4
RESPONSE_73,2,-10257.79836471412,330,QUESTION_1,Klingon,4
RESPONSE_75,5,-8531.132305254208,312,QUESTION_1,Klingon,3
RESPONSE_77,9,-8394.049034074327,736,QUESTION_1,Esperanto,5
RESPONSE_81,16,-4098.35574349779,54,QUESTION_1,Vulcan,1
RESPONSE_84,10,-10102.957727315255,449,QUESTION_1,Esperanto,4
RESPONSE_85,12,-3802.700382709034,369,QUESTION_1,Navi,4
RESPONSE_86,2,-3011.5521246236267,526,QUESTION_1,Klingon,4
RESPONSE_87,17,-8516.635363424219,378,QUESTION_1,Klingon,3
RESPONSE_89,20,-7850.765137901687,321,QUESTION_1,Esperanto,3
RESPONSE_90,18,-7923.227919310027,181,QUESTION_1,Vulcan,3
RESPONSE_95,9,-6588.630126692189,178,QUESTION_1,Navi,2
RESPONSE_97,19,-8407.861270281739,320,QUESTION_1,Klingon,3
RESPONSE_99,14,-9259.886331494965,530,QUESTION_1,Klingon,3
RESPONSE_100,5,-12161.500227998526,198,QUESTION_1,Vulcan,3
RESPONSE_102,17,-4519.996829437504,434,QUESTION_2,Navi,4
RESPONSE_103,10,-11123.7050018235,261,QUESTION_2,Navi,3
RESPONSE_104,3,-9264.340829474831,224,QUESTION_2,Klingon,3
RESPONSE_105,8,-7398.701061176511,204,QUESTION_2,Esperanto,3
RESPONSE_106,6,-12571.634915790935,504,QUESTION_2,Klingon,4
RESPONSE_108,8,-6478.817061482429,237,QUESTION_2,Klingon,4
RESPONSE_109,19,-9658.401584608222,474,QUESTION_2,Klingon,3
RESPONSE_110,5,-11126.400910211223,528,QUESTION_2,Esperanto,2
RESPONSE_111,19,-8468.626667150322,469,QUESTION_2,Vulcan,3
RESPONSE_112,7,-8161.356670511145,397,QUESTION_2,Navi,4
RESPONSE_113,3,-5211.347773253591,356,QUESTION_2,Navi,3
RESPONSE_114,17,-11991.386107675116,484,QUESTION_2,Esperanto,4
RESPONSE_115,15,-10760.800223719803,170,QUESTION_2,Klingon,2
RESPONSE_116,8,-5823.56093973633,405,QUESTION_2,Klingon,4
RESPONSE_117,9,-6926.527679268197,493,QUESTION_2,Navi,3
RESPONSE_119,13,-7036.059740115639,185,QUESTION_2,Vulcan,3
RESPONSE_120,10,-4898.643831744854,232,QUESTION_2,Esperanto,3
RESPONSE_121,3,-9004.720335548493,196,QUESTION_2,Vulcan,3
RESPONSE_125,6,-9576.489599905985,570,QUESTION_2,Vulcan,4
RESPONSE_126,11,-10009.440400150155,292,QUESTION_2,Vulcan,4
RESPONSE_127,20,-5351.445829058988,510,QUESTION_2,Klingon,4
RESPONSE_129,3,-2680.4031019342965,389,QUESTION_2,Navi,4
RESPONSE_131,6,-8492.810181984578,330,QUESTION_2,Klingon,3
RESPONSE_132,15,-6698.431350245865,480,QUESTION_2,Klingon,4
RESPONSE_133,5,-9894.40061913526,218,QUESTION_2,Vulcan,3
RESPONSE_135,4,-3711.225092608431,366,QUESTION_2,Vulcan,4
RESPONSE_136,4,-5573.095885703102,276,QUESTION_2,Vulcan,3
RESPONSE_137,11,-7967.397763617708,177,QUESTION_2,Klingon,3
RESPONSE_138,14,-9311.575277488268,584,QUESTION_2,Navi,4
RESPONSE_139,10,-6039.456545370538,384,QUESTION_2,Navi,3
RESPONSE_140,14,-7957.536410547242,485,QUESTION_2,Vulcan,4
RESPONSE_141,2,-4805.879179727498,451,QUESTION_2,Klingon,3
RESPONSE_142,20,-6113.761458176679,309,QUESTION_2,Navi,4
RESPONSE_144,1,-11018.53696777083,436,QUESTION_2,Navi,3
RESPONSE_145,15,-4664.820098801805,48,QUESTION_2,Navi,1
RESPONSE_146,13,-12744.182391698272,308,QUESTION_2,Navi,3
RESPONSE_148,7,-9249.949334429715,349,QUESTION_2,Klingon,4
RESPONSE_150,16,-8076.56422492977,285,QUESTION_2,Klingon,3
RESPONSE_153,20,-8399.828719692361,652,QUESTION_2,Klingon,4
RESPONSE_154,14,-11445.916331723058,436,QUESTION_2,Vulcan,4
RESPONSE_156,20,-4746.35643936117,447,QUESTION_2,Vulcan,4
RESPONSE_159,4,-11292.37987847025,378,QUESTION_2,Navi,3
RESPONSE_160,18,-11880.315902354852,330,QUESTION_2,Navi,4
RESPONSE_161,7,-10324.86783250445,333,QUESTION_2,Vulcan,4
RESPONSE_163,5,-6759.563494909799,678,QUESTION_2,Navi,6
RESPONSE_167,5,-7835.144404166324,352,QUESTION_2,Navi,4
RESPONSE_168,12,-7809.517251530452,660,QUESTION_2,Navi,4
RESPONSE_169,19,-7200.351976830805,661,QUESTION_2,Esperanto,4
RESPONSE_170,19,-11847.462673468022,437,QUESTION_2,Esperanto,3
RESPONSE_171,19,-7985.727976371693,142,QUESTION_2,Esperanto,2
RESPONSE_172,20,-3439.592062829312,331,QUESTION_2,Vulcan,4
RESPONSE_173,2,-5240.486094376,330,QUESTION_2,Vulcan,4
RESPONSE_174,2,-8430.822103326573,124,QUESTION_2,Navi,2
RESPONSE_175,8,-7974.097539195111,312,QUESTION_2,Esperanto,3
RESPONSE_176,7,-9883.802826891471,393,QUESTION_2,Klingon,4
RESPONSE_177,5,-11994.672423336013,736,QUESTION_2,Esperanto,5
RESPONSE_178,16,-5611.522716602072,398,QUESTION_2,Navi,4
RESPONSE_180,10,-10608.465468523282,314,QUESTION_2,Klingon,4
RESPONSE_182,16,-8732.319959541193,370,QUESTION_2,Klingon,4
RESPONSE_185,18,-11785.844061635771,369,QUESTION_2,Vulcan,4
RESPONSE_186,7,-6333.675210948576,526,QUESTION_2,Navi,4
RESPONSE_187,19,-8273.83374046214,378,QUESTION_2,Vulcan,3
RESPONSE_188,3,-7420.193065714459,877,QUESTION_2,Vulcan,6
RESPONSE_190,1,-5142.562394178464,181,QUESTION_2,Esperanto,3
RESPONSE_191,9,-9203.213790866088,540,QUESTION_2,Esperanto,4
RESPONSE_193,18,-4528.737609707758,220,QUESTION_2,Vulcan,3
RESPONSE_194,17,-10329.66654467928,605,QUESTION_2,Vulcan,4
RESPONSE_195,7,-7690.914934129363,178,QUESTION_2,Vulcan,2
RESPONSE_199,13,-9048.16811316891,530,QUESTION_2,Esperanto,3
RESPONSE_200,8,-12696.37397988159,198,QUESTION_2,Vulcan,3
RESPONSE_201,10,-6949.160151757958,279,QUESTION_3,Vulcan,3
RESPONSE_202,16,-10860.59788162963,434,QUESTION_3,Vulcan,4
RESPONSE_203,13,-9352.29985381608,261,QUESTION_3,Esperanto,3
RESPONSE_204,18,-8047.206767822946,224,QUESTION_3,Klingon,3
RESPONSE_206,11,-10953.368176939812,504,QUESTION_3,Vulcan,4
RESPONSE_207,12,-8954.177088045732,314,QUESTION_3,Klingon,3
RESPONSE_208,6,-8384.90143616932,237,QUESTION_3,Esperanto,4
RESPONSE_210,7,-5973.248528457397,528,QUESTION_3,Esperanto,2
RESPONSE_212,10,-10147.21649325098,397,QUESTION_3,Vulcan,4
RESPONSE_215,1,-8692.832183500532,170,QUESTION_3,Navi,2
RESPONSE_217,3,-7534.377831513271,493,QUESTION_3,Klingon,3
RESPONSE_218,4,-5169.592032732934,593,QUESTION_3,Navi,5
RESPONSE_219,8,-6159.9563962452485,185,QUESTION_3,Klingon,3
RESPONSE_221,9,-8559.58222877207,196,QUESTION_3,Klingon,3
RESPONSE_222,13,-4117.449565674796,238,QUESTION_3,Klingon,3
RESPONSE_224,11,-10996.160548652504,521,QUESTION_3,Vulcan,4
RESPONSE_227,12,-9194.05429103279,510,QUESTION_3,Esperanto,4
RESPONSE_229,13,-6790.555677342784,389,QUESTION_3,Navi,4
RESPONSE_233,10,-9031.632863090246,218,QUESTION_3,Esperanto,3
RESPONSE_234,8,-6060.272889419724,428,QUESTION_3,Vulcan,3
RESPONSE_235,7,-6965.098312326875,366,QUESTION_3,Vulcan,4
RESPONSE_237,4,-5987.172256236062,177,QUESTION_3,Vulcan,3
RESPONSE_239,13,-7986.477743061776,384,QUESTION_3,Vulcan,3
RESPONSE_240,17,-5877.598667201126,485,QUESTION_3,Esperanto,4
RESPONSE_241,17,-9233.753380028009,451,QUESTION_3,Vulcan,3
RESPONSE_242,3,-5204.423126809664,309,QUESTION_3,Vulcan,4
RESPONSE_244,1,-7002.343822486522,436,QUESTION_3,Klingon,3
RESPONSE_245,1,-11664.944355457012,48,QUESTION_3,Esperanto,1
RESPONSE_248,6,-9013.382107838052,349,QUESTION_3,Klingon,4
RESPONSE_249,5,-11982.3531761978,357,QUESTION_3,Esperanto,4
RESPONSE_250,9,-11622.2603358142,285,QUESTION_3,Klingon,3
RESPONSE_251,17,-5185.155882112639,307,QUESTION_3,Navi,2
RESPONSE_253,10,-11869.19085176186,652,QUESTION_3,Klingon,4
RESPONSE_254,7,-9362.693178294405,436,QUESTION_3,Klingon,4
RESPONSE_257,19,-11193.020048350085,215,QUESTION_3,Esperanto,3
RESPONSE_258,11,-13089.736503074577,472,QUESTION_3,Navi,4
RESPONSE_259,3,-6647.052607382991,378,QUESTION_3,Klingon,3
RESPONSE_269,11,-9543.590777695355,661,QUESTION_3,Navi,4
RESPONSE_270,12,-9361.561101248397,437,QUESTION_3,Navi,3
RESPONSE_271,8,-6359.374361087734,142,QUESTION_3,Navi,2
RESPONSE_272,18,-7269.245989716746,331,QUESTION_3,Vulcan,4
RESPONSE_273,18,-5295.219149916035,330,QUESTION_3,Klingon,4
RESPONSE_274,9,-6334.7846543327605,124,QUESTION_3,Navi,2
RESPONSE_275,13,-9472.44861752283,312,QUESTION_3,Vulcan,3
RESPONSE_276,7,-10489.22402922359,393,QUESTION_3,Klingon,4
RESPONSE_278,14,-10192.359238718274,398,QUESTION_3,Klingon,4
RESPONSE_280,12,-7433.107011085357,314,QUESTION_3,Navi,4
RESPONSE_281,6,-10096.6344260269,54,QUESTION_3,Vulcan,1
RESPONSE_282,3,-8215.739661474538,370,QUESTION_3,Navi,4
RESPONSE_283,14,-12497.212282424329,361,QUESTION_3,Navi,4
RESPONSE_284,1,-6420.7142930327545,449,QUESTION_3,Esperanto,4
RESPONSE_285,6,-12887.574568107704,369,QUESTION_3,Esperanto,4
RESPONSE_287,11,-9816.803041317238,378,QUESTION_3,Klingon,3
RESPONSE_288,18,-4919.562973378247,877,QUESTION_3,Navi,6
RESPONSE_289,14,-9833.554221099475,321,QUESTION_3,Vulcan,3
RESPONSE_290,12,-6337.388106869267,181,QUESTION_3,Esperanto,3
RESPONSE_291,3,-11133.88897951948,540,QUESTION_3,Klingon,4
RESPONSE_292,2,-5291.7844534344495,401,QUESTION_3,Klingon,4
RESPONSE_295,15,-5637.231531144967,178,QUESTION_3,Esperanto,2
RESPONSE_296,2,-7623.376978073809,371,QUESTION_3,Esperanto,3
RESPONSE_298,2,-3576.867305402503,355,QUESTION_3,Esperanto,4
RESPONSE_299,10,-9925.35837843199,530,QUESTION_3,Esperanto,3
RESPONSE_301,18,-8157.446654442529,279,QUESTION_4,Klingon,3
RESPONSE_302,17,-5155.629436274153,434,QUESTION_4,Esperanto,4
RESPONSE_303,13,-3898.47096036988,261,QUESTION_4,Klingon,3
RESPONSE_305,5,-5700.994408098668,204,QUESTION_4,Navi,3
RESPONSE_306,17,-10433.097580660726,504,QUESTION_4,Esperanto,4
RESPONSE_307,10,-11975.915167423456,314,QUESTION_4,Navi,3
RESPONSE_308,5,-10381.28400705906,237,QUESTION_4,Klingon,4
RESPONSE_313,11,-11282.256887522495,356,QUESTION_4,Navi,3
RESPONSE_314,6,-7725.018465020535,484,QUESTION_4,Vulcan,4
RESPONSE_315,18,-4979.849195864123,170,QUESTION_4,Klingon,2
RESPONSE_316,20,-5204.32383545314,405,QUESTION_4,Klingon,4
RESPONSE_317,3,-9968.596141792006,493,QUESTION_4,Klingon,3
RESPONSE_318,18,-6434.19092457932,593,QUESTION_4,Esperanto,5
RESPONSE_320,9,-5991.673100673665,232,QUESTION_4,Navi,3
RESPONSE_324,3,-11756.770713709137,521,QUESTION_4,Esperanto,4
RESPONSE_328,9,-7188.378471586086,384,QUESTION_4,Klingon,4
RESPONSE_329,4,-4842.148280071611,389,QUESTION_4,Esperanto,4
RESPONSE_330,4,-5218.93059603126,599,QUESTION_4,Esperanto,4
RESPONSE_331,15,-5236.970524968138,330,QUESTION_4,Klingon,3
RESPONSE_332,2,-5693.96909192208,480,QUESTION_4,Klingon,4
RESPONSE_334,14,-11203.70947969342,428,QUESTION_4,Klingon,3
RESPONSE_339,5,-4116.1535336637,384,QUESTION_4,Vulcan,3
RESPONSE_340,12,-5131.776991393341,485,QUESTION_4,Navi,4
RESPONSE_341,19,-3990.868173720122,451,QUESTION_4,Esperanto,3
RESPONSE_342,18,-5937.45312353181,309,QUESTION_4,Vulcan,4
RESPONSE_344,12,-5651.129671811191,436,QUESTION_4,Vulcan,3
RESPONSE_345,10,-6021.310736890266,48,QUESTION_4,Navi,1
RESPONSE_346,15,-10628.562848211486,308,QUESTION_4,Klingon,3
RESPONSE_347,5,-10577.296334401588,186,QUESTION_4,Klingon,3
RESPONSE_348,6,-8181.292183858089,349,QUESTION_4,Esperanto,4
RESPONSE_349,18,-8121.2280247162735,357,QUESTION_4,Navi,4
RESPONSE_350,5,-10219.21313287398,285,QUESTION_4,Esperanto,3
RESPONSE_351,2,-9686.069403605296,307,QUESTION_4,Vulcan,2
RESPONSE_352,16,-5180.903133253684,357,QUESTION_4,Esperanto,3
RESPONSE_354,6,-7430.437207180634,436,QUESTION_4,Vulcan,4
RESPONSE_355,17,-6631.665482479998,253,QUESTION_4,Klingon,3
RESPONSE_357,4,-7399.438180921511,215,QUESTION_4,Esperanto,3
RESPONSE_358,4,-5305.431252939701,472,QUESTION_4,Klingon,4
RESPONSE_359,1,-4833.9977066561305,378,QUESTION_4,Klingon,3
RESPONSE_361,11,-8998.39153535288,333,QUESTION_4,Navi,4
RESPONSE_364,16,-11122.885872311972,778,QUESTION_4,Klingon,4
RESPONSE_365,11,-4419.711761559004,109,QUESTION_4,Navi,2
RESPONSE_366,13,-9168.87633527167,365,QUESTION_4,Vulcan,4
RESPONSE_374,10,-9288.156440945237,124,QUESTION_4,Vulcan,2
RESPONSE_375,12,-12440.052591045813,312,QUESTION_4,Klingon,3
RESPONSE_376,20,-7398.592669126122,393,QUESTION_4,Esperanto,4
RESPONSE_377,13,-6397.290568541508,736,QUESTION_4,Esperanto,5
RESPONSE_378,17,-7171.513135021626,398,QUESTION_4,Klingon,4
RESPONSE_380,13,-4613.200611783748,314,QUESTION_4,Klingon,4
RESPONSE_381,16,-4861.367183322626,54,QUESTION_4,Vulcan,1
RESPONSE_382,5,-13421.86032105808,370,QUESTION_4,Esperanto,4
RESPONSE_383,13,-11298.663089710357,361,QUESTION_4,Vulcan,4
RESPONSE_384,14,-11919.623273769685,449,QUESTION_4,Klingon,4
RESPONSE_385,17,-8626.447900290363,369,QUESTION_4,Vulcan,4
RESPONSE_387,5,-5617.7767993442085,378,QUESTION_4,Vulcan,3
RESPONSE_388,15,-8752.576102507564,877,QUESTION_4,Klingon,6
RESPONSE_389,9,-7631.7426893228,321,QUESTION_4,Vulcan,3
RESPONSE_390,18,-5607.444667016813,181,QUESTION_4,Esperanto,3
RESPONSE_392,7,-8747.16850280436,401,QUESTION_4,Klingon,4
RESPONSE_395,11,-6931.918938544225,178,QUESTION_4,Esperanto,2
RESPONSE_396,18,-11086.69553574274,371,QUESTION_4,Esperanto,3
RESPONSE_397,4,-4405.903826255953,320,QUESTION_4,Esperanto,3
RESPONSE_398,10,-5983.2861127058,355,QUESTION_4,Esperanto,4
RESPONSE_399,18,-5934.236350926868,530,QUESTION_4,Esperanto,3
RESPONSE_401,19,-11042.826470358636,279,QUESTION_5,Esperanto,3
RESPONSE_402,9,-4995.085462664544,434,QUESTION_5,Klingon,4
RESPONSE_403,1,-8197.14086125997,261,QUESTION_5,Klingon,3
RESPONSE_404,16,-6749.106810192595,224,QUESTION_5,Vulcan,3
RESPONSE_405,19,-9983.874034487846,204,QUESTION_5,Klingon,3
RESPONSE_406,9,-4080.114888995729,504,QUESTION_5,Esperanto,4
RESPONSE_407,12,-11100.283501751095,314,QUESTION_5,Esperanto,3
RESPONSE_409,3,-6306.961603873759,474,QUESTION_5,Vulcan,3
RESPONSE_410,3,-8930.26439229531,528,QUESTION_5,Esperanto,2
RESPONSE_411,11,-6707.667533307922,469,QUESTION_5,Navi,3
RESPONSE_412,12,-7706.234709434626,397,QUESTION_5,Esperanto,4
RESPONSE_413,11,-7484.585566030518,356,QUESTION_5,Navi,3
RESPONSE_416,6,-13804.557592883206,405,QUESTION_5,Navi,4
RESPONSE_417,19,-11661.021859142496,493,QUESTION_5,Klingon,3
RESPONSE_418,9,-5385.301479955095,593,QUESTION_5,Vulcan,5
RESPONSE_419,4,-12714.608620946396,185,QUESTION_5,Esperanto,3
RESPONSE_420,6,-8938.321630020115,232,QUESTION_5,Navi,3
RESPONSE_422,16,-11239.280766207996,238,QUESTION_5,Klingon,3
RESPONSE_423,13,-11182.713475948009,250,QUESTION_5,Navi,3
RESPONSE_424,5,-11330.27879746294,521,QUESTION_5,Klingon,4
RESPONSE_425,2,-10865.09888277229,570,QUESTION_5,Vulcan,4
RESPONSE_426,13,-12439.686081542184,292,QUESTION_5,Esperanto,4
RESPONSE_428,5,-5899.301701619815,384,QUESTION_5,Klingon,4
RESPONSE_430,18,-8154.052401633653,599,QUESTION_5,Klingon,4
RESPONSE_431,9,-7460.79950586299,330,QUESTION_5,Vulcan,3
RESPONSE_433,5,-6975.039236270044,218,QUESTION_5,Vulcan,3
RESPONSE_434,5,-6191.242802427614,428,QUESTION_5,Vulcan,3
RESPONSE_438,4,-8002.45022763561,584,QUESTION_5,Esperanto,4
RESPONSE_439,1,-6868.245644886583,384,QUESTION_5,Navi,3
RESPONSE_443,19,-5461.91797646089,280,QUESTION_5,Klingon,3
RESPONSE_444,15,-11165.625600321322,436,QUESTION_5,Vulcan,3
RESPONSE_445,10,-5831.998910782598,48,QUESTION_5,Vulcan,1
RESPONSE_446,9,-10830.346865140618,308,QUESTION_5,Navi,3
RESPONSE_447,10,-9390.33295513956,186,QUESTION_5,Esperanto,3
RESPONSE_450,20,-7401.265384160716,285,QUESTION_5,Esperanto,3
RESPONSE_451,17,-10461.236213652712,307,QUESTION_5,Navi,2
RESPONSE_452,5,-13385.395462038694,357,QUESTION_5,Esperanto,3
RESPONSE_456,1,-5894.3970489266285,447,QUESTION_5,Navi,4
RESPONSE_457,7,-12464.724322337404,215,QUESTION_5,Klingon,3
RESPONSE_458,4,-8838.654955360127,472,QUESTION_5,Esperanto,4
RESPONSE_459,13,-8324.518189580516,378,QUESTION_5,Vulcan,3
RESPONSE_460,5,-9120.002306566184,330,QUESTION_5,Navi,4
RESPONSE_462,7,-10332.950115165584,411,QUESTION_5,Klingon,3
RESPONSE_463,8,-8591.576746929872,678,QUESTION_5,Esperanto,6
RESPONSE_465,17,-6844.622478591533,109,QUESTION_5,Navi,2
RESPONSE_466,1,-8870.916761628036,365,QUESTION_5,Esperanto,4
RESPONSE_467,18,-9404.04781775593,352,QUESTION_5,Vulcan,4
RESPONSE_468,3,-9370.059787081394,660,QUESTION_5,Esperanto,4
RESPONSE_470,1,-12643.55646335169,437,QUESTION_5,Vulcan,3
RESPONSE_471,7,-6519.886194118011,142,QUESTION_5,Vulcan,2
RESPONSE_472,12,-9451.622958310028,331,QUESTION_5,Klingon,4
RESPONSE_473,20,-8031.332837859822,330,QUESTION_5,Vulcan,4
RESPONSE_474,16,-7011.423249629852,124,QUESTION_5,Esperanto,2
RESPONSE_475,10,-9301.763056214637,312,QUESTION_5,Klingon,3
RESPONSE_476,10,-11598.740216903649,393,QUESTION_5,Klingon,4
RESPONSE_477,2,-13872.854698992322,736,QUESTION_5,Navi,5
RESPONSE_478,17,-11329.351544588686,398,QUESTION_5,Klingon,4
RESPONSE_479,8,-4276.129496907152,266,QUESTION_5,Vulcan,4
RESPONSE_480,2,-10147.36444392594,314,QUESTION_5,Esperanto,4
RESPONSE_481,8,-6234.0563764965045,54,QUESTION_5,Esperanto,1
RESPONSE_482,2,-8662.077906030654,370,QUESTION_5,Esperanto,4
RESPONSE_483,6,-10353.945897343676,361,QUESTION_5,Vulcan,4
RESPONSE_485,10,-8337.360001021207,369,QUESTION_5,Esperanto,4
RESPONSE_486,16,-12317.253859215323,526,QUESTION_5,Klingon,4
RESPONSE_489,13,-4782.691053364309,321,QUESTION_5,Navi,3
RESPONSE_491,8,-5402.0993561329005,540,QUESTION_5,Klingon,4
RESPONSE_492,7,-12090.60083908746,401,QUESTION_5,Navi,4
RESPONSE_494,7,-6926.272332578563,605,QUESTION_5,Vulcan,4
RESPONSE_497,11,-10581.16525952372,320,QUESTION_5,Navi,3
RESPONSE_499,3,-7537.519938749163,530,QUESTION_5,Vulcan,3
RESPONSE_500,11,-13106.598399362358,198,QUESTION_5,Klingon,3
