spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_42,3.0,-0.2706395167023877,0.11936866963862806,0.19579669293099491,-1.1286986165648187,-0.669485885810809,0.5745661693665323
RESPONSE_56,4.0,0.4162118176608347,0.46833450254544706,0.573225997695075,1.2349485864466843,0.7778118002662574,1.3995202804600073
RESPONSE_60,4.0,-0.148322877562577,0.07982936330738205,0.6657850797030304,-0.8529735616348536,0.09499066257210202,0.4163212609287614
RESPONSE_64,4.0,1.447124950982151,0.6312020007165384,1.6201250879569364,1.2349485864466843,0.8928215143408296,0.6456371842031576
RESPONSE_69,4.0,1.1439484738139982,0.9302594677128458,0.7423787119453301,-0.03657140628585866,-0.08645204388762655,0.10467429262629332
RESPONSE_74,2.0,-0.6797406285122288,-1.515042903717565,-1.4726913584957584,-2.021928700939734,-1.9268446172625249,1.2944713365274672
RESPONSE_76,4.0,0.17670135498017006,1.1197393437840286,-0.8741202675595308,1.2349485864466843,0.28637500437107777,0.4388070866931438
RESPONSE_78,3.0,0.20021987475187267,-1.1338077101532251,-0.025766806350829098,-0.20222991073998883,-1.4206686923648075,0.4639350911466207
RESPONSE_79,4.0,-0.5493946328893817,0.4392205639680588,0.15961409794041187,-0.4785084965174036,-0.16542232458696193,0.024676222229415384
RESPONSE_80,4.0,-0.9950614220557336,-0.8944763053016783,1.6944299966303993,-0.8117194829322458,0.46782195756814987,0.43914843203119297
RESPONSE_82,4.0,0.06451357024424147,0.9093387758305872,1.253465488276916,0.18095883763457832,1.135403842441668,0.8101351773164766
RESPONSE_83,4.0,0.018703837631763583,0.534941279640902,-0.05480673137634028,0.11581999665743212,-0.710639314174578,-0.5247614155232113
RESPONSE_88,5.0,1.6699513745056518,-0.5218497932004245,0.5037665527742213,0.6226229455036261,0.09108087066884847,0.9153228432771582
RESPONSE_91,4.0,0.7678262701117086,-0.25023405590012343,1.6363795411624786,1.2349485864466843,0.9225511335180117,0.8668955688293928
RESPONSE_92,4.0,0.21418957847028383,-0.16477993084611472,0.8300169142347712,-0.5476186073911894,0.6882499362749925,-0.20488378772653257
RESPONSE_93,2.0,0.38684924426072326,-0.8414964009893798,-0.06696392312924887,-0.5988944525145844,-0.41919823518794147,-0.7128419562071847
RESPONSE_94,4.0,0.9792655791848313,1.1323159992804614,1.1282952836210995,-0.39281700962790683,0.2014625913518354,-0.45308978530871513
RESPONSE_96,3.0,0.06953459930177712,-0.755653980430972,-1.8730001091759971,-0.7897070002057104,-1.3544791881935794,-1.7287315633738074
RESPONSE_98,4.0,-0.012474939179477763,-0.23315646516058036,-1.0467159235797299,-1.0728717087534854,0.5818010591275364,-1.8599832772289462
RESPONSE_101,3.0,-0.4964889339797769,1.443504850207283,1.3370585460968247,-0.7935521846782283,0.930548153368275,0.667771466907597
RESPONSE_107,3.0,-0.4092072593575842,0.9369950003074953,0.9439225740352446,0.07930613902274332,1.0348804428916147,0.40868686129200793
RESPONSE_118,4.0,0.72300485559436,1.1243443085375453,1.508795309357458,0.1511492141678451,2.3698343401852,1.3475445974999893
RESPONSE_122,3.0,-0.6205689834249587,-0.8928791771390306,-0.11882245373656791,-1.139460964110474,0.18769979230759884,-0.539555480187541
RESPONSE_123,3.0,0.28803890390416065,-0.6058775921540278,-0.026831874535094787,0.030821971670080103,-1.3933065631080905,0.34173659622808666
RESPONSE_124,4.0,0.5099022791353455,-0.26351605930641553,1.018018256863799,0.8326394135784565,0.5562375535011166,-0.09500925306765443
RESPONSE_128,4.0,1.524259496154661,0.3497699386362018,0.20550144998382705,-0.22296151435258993,-0.053506754439138035,-0.4498105787656706
RESPONSE_130,4.0,0.9662088660363328,0.15134850673468414,1.377158757643642,1.237707351583693,0.9931509931546457,0.535355207108478
RESPONSE_134,3.0,0.3366053162170687,-0.3151120310276627,-0.6030238233716672,-0.03931937489288932,-0.5485985915103909,-0.6960508056119107
RESPONSE_143,4.0,-0.39679302233078645,0.5753494054347492,-0.8912314099556543,1.232423742900388,-0.8074129946931051,-0.3851321114685936
RESPONSE_147,3.0,-1.211137030784331,1.2755405719977102,0.07578675590950228,-1.9901193433929523,-0.6878327723664883,-0.8780940351376396
RESPONSE_149,5.0,1.170235542345232,1.4378512647786448,1.050373095580234,1.238275720424437,0.5910112085594385,0.6060346306804922
RESPONSE_151,3.0,-0.35422759258958664,0.492105269636726,-0.7330366164826978,0.022153900227275074,-0.7616735133718778,-1.1611863491898666
RESPONSE_152,3.0,-0.6799372443239898,0.605046400283753,0.5989225569841979,0.21717622714220883,2.4109467502142015,0.30603197479915323
RESPONSE_155,3.0,0.6436855873761705,-0.8189756514876416,-0.805939962931693,-0.3838847562554935,2.4005932203366336,0.9741772381043851
RESPONSE_157,3.0,-0.8828966721158493,0.3308336274242735,0.8708106275367246,0.26536576628583514,0.07091382075650192,1.5318535873678483
RESPONSE_158,4.0,0.541870633274341,1.300090896692819,0.7174601199063723,1.2310399795056857,0.8289395566516816,0.049103187612777474
RESPONSE_162,3.0,0.36669343038206986,-0.007728674962300944,-0.6317725352510741,-0.47823193491990534,1.1781385283160897,-1.1942186579100227
RESPONSE_164,4.0,1.528568174629558,0.6111128200708642,1.6053386062075843,1.2313915801634907,0.9021770275953644,0.7485351087528275
RESPONSE_165,3.0,-2.215419778628758,-0.7894944963703796,-1.3659447240393556,1.237191029586667,0.09331331865727836,1.855400047066636
RESPONSE_166,4.0,1.3188522158721339,0.4270540693683324,-0.9817752847299422,-0.7262204859866961,-0.16029344714228824,0.22244685762633767
RESPONSE_179,4.0,-0.4934552016247113,0.3991081958599235,0.14920214917368055,-0.4646415065189482,-0.14067541776471054,0.2720528342333264
RESPONSE_181,1.0,-2.3049380732369125,-4.263219545406365,-0.6701027646119382,-2.20393541196665,-2.265300321911187,-4.0
RESPONSE_183,4.0,0.025091115228608712,0.5909470807015808,-0.048589221474102426,0.12261511764478879,-0.7225141624121273,-0.902103509458475
RESPONSE_184,4.0,0.5100402856535116,-0.19866263892315295,-0.18670886450196855,1.2323735835831078,0.12995770119472747,-0.6213387436958554
RESPONSE_189,3.0,-0.12235516075964349,0.9404319005679566,-0.7944214423590789,0.09265330099022145,1.026880644306911,0.18125714417706693
RESPONSE_192,4.0,0.15050941870640655,-0.2108747152207063,0.8626456543626592,-0.5195022578589397,0.6696178462721445,-0.23557319183241154
RESPONSE_196,3.0,0.044658086162957474,-0.7105497467305053,-1.8679081763118506,-0.7922366660827125,-1.3256678633081818,-1.7504869923841246
RESPONSE_197,3.0,-0.22750762292257615,0.2870277234820926,0.022535265424743458,-0.5922114756371187,-0.6104704822451608,0.10900066642701356
RESPONSE_198,4.0,-0.10954648761801593,-0.17409023886481576,-0.9687596793244372,-1.0689027179506254,0.5847685212176769,-2.0491225033645426
RESPONSE_205,3.0,-0.9609052324767651,-0.6834851707880818,0.861664715676331,-0.42275201155838765,-0.50482660381457,1.5570340049298788
RESPONSE_209,3.0,0.4334944989276813,-0.7384358351582055,-1.007738071492104,-0.21269595617530362,-0.3852448715670527,-1.855611720689646
RESPONSE_211,3.0,1.72044633712852,0.6833678046633377,0.49825230055283093,1.2265538553829127,-0.5996852097742248,-0.8142404365690056
RESPONSE_213,3.0,-0.16494832832883968,1.036160495221203,-0.17359688634769302,0.1806140357594291,0.5824811732788082,0.08845066195008384
RESPONSE_214,4.0,0.6275620760415953,-0.5486353088851295,1.5884092235136653,1.2483108395715872,0.22793013683665006,0.33657280451189503
RESPONSE_216,3.0,0.1947563991555172,-0.4901709288656075,0.4981328725717245,0.38725512584385513,0.7016982349246856,-1.4238482503175796
RESPONSE_220,3.0,-0.7564159935407204,-2.0380554203293424,-1.571909411293321,0.04237466133281448,-0.7641392550224763,-0.027953620282393836
RESPONSE_223,3.0,0.4930051536102891,-0.6152591361860269,-0.04889743589108995,0.004119477699885797,-1.3227228119027825,0.6786918776900286
RESPONSE_225,4.0,0.8201269367463571,-0.47366643620935855,1.1195087709616638,0.6941063211150206,0.09597327772949013,-0.15592835196148622
RESPONSE_226,3.0,-0.38086552102243737,0.9398090350560707,0.4266327843569197,-0.35470329318413407,0.3798590352752884,-0.0766284272258723
RESPONSE_228,4.0,1.4084633660725385,0.3644170678780282,0.1977716352318566,-0.2310966466802325,-0.08952116789909474,-0.7073058411455997
RESPONSE_230,4.0,0.9039471386827952,0.18211246705028242,1.3471920286384347,1.2373945233167123,0.9746563934720316,0.6091041806359562
RESPONSE_231,4.0,-0.0224567129701796,-1.0413294574163559,-0.7416352791838967,-0.0752467570769106,-1.1603159151771039,-0.2012051259167556
RESPONSE_232,4.0,0.5811168618052032,1.0937014251549146,0.7403470886884145,1.2444556801774205,0.49067320866138064,0.7193535832312361
RESPONSE_236,3.0,0.6754035208787835,-3.0821523844602634,-0.8263309463863929,-1.4617957632227014,-0.5082943859282478,-0.7566554281030419
RESPONSE_238,4.0,0.21074834545777646,-0.5067107664787139,1.1987724458553717,0.4903800770352006,-0.050450385977993735,0.41458683099983296
RESPONSE_243,4.0,-0.46260845203435247,0.6312792341621675,-0.8938055086603307,1.231772315509231,-0.7780297837207164,-0.6520830302924886
RESPONSE_246,3.0,-0.1826494034838067,0.6348371540288347,-0.36054533766726804,-0.5472687023906055,-0.36104825169876537,-1.3188820873522609
RESPONSE_247,3.0,-1.3324121496195014,1.3478199936877509,0.07166926270309852,-2.024220141367248,-0.6186817295326145,-0.8314011973827472
RESPONSE_252,3.0,-0.7424107519500577,0.5847812553805535,0.6235196354108498,0.2122585814454277,2.3904107639150953,0.18721320496086397
RESPONSE_255,3.0,0.6181635762301765,-0.7772175752815083,-0.7776923403202534,-0.38686036351350733,2.417461100881597,1.2599782181576045
RESPONSE_256,4.0,0.19876589614876924,0.44972006427163286,0.5782457978848468,1.229631441935881,0.7795191409555223,1.2173408242077175
RESPONSE_260,4.0,-0.055998455048034856,0.07412944155896833,0.6871255267022696,-0.8784237076472892,0.07464638383315034,0.32639446209592204
RESPONSE_261,3.0,0.05962254761991549,-0.5589803343436334,-0.32733160507110487,-0.7327546043973653,-1.3260181778372218,0.297641845165569
RESPONSE_262,3.0,0.25168279717039527,0.02793208979519167,-0.6365821787345521,-0.4711534482880959,1.1942415196002651,-1.0823810281218746
RESPONSE_263,6.0,2.6718243103310395,0.38495715450724327,1.1994241213164485,0.4188524931610039,0.5741844863830144,0.353060184580962
RESPONSE_264,4.0,1.45362586554012,0.6178396631343644,1.6105013946595856,1.2444610536291705,0.8862687184984075,0.7813554597398717
RESPONSE_265,3.0,-2.1770455069725982,-0.827753609516427,-1.3165331513729528,1.235492209787993,0.11312390532903512,2.0357388387077453
RESPONSE_266,4.0,1.127119418188001,0.4050521903369678,-1.0132434746827537,-0.7475178439768597,-0.1458035234459928,-0.09658385381154291
RESPONSE_267,4.0,-0.061665581227970084,-0.08340352763749151,1.0276581174582209,1.2266526808373404,0.582294623454189,0.7585217284304054
RESPONSE_268,3.0,0.9715187033780657,0.9570637031245276,1.4187959863977626,1.2485617084416525,0.26701478771920273,-0.4322062565787806
RESPONSE_277,4.0,1.5188356258026172,0.8077129651478082,1.5998429620651484,0.9054142062289923,0.21241245187841418,0.9370239504036683
RESPONSE_279,4.0,-0.6583586509080911,0.43988803014808114,0.16684767280357227,-0.4984062477078543,-0.16633395940414167,0.14622120038633188
RESPONSE_286,4.0,2.086246192662197,0.3095066191086723,0.45771111227983463,-0.5210216090438416,1.312690052433651,-0.16260118574964405
RESPONSE_293,2.0,0.459424240115415,-0.8403630382605471,-0.03260941255626555,-0.5814164237429122,-0.3959052374001099,-0.9540217264431745
RESPONSE_294,4.0,0.9071220402098187,1.1238274283377838,1.1337409635482434,-0.39003939811895033,0.20976363149425006,-0.5546736521692411
RESPONSE_297,3.0,-0.09533996782089424,0.1850455945729271,-0.01588498294220424,-0.6171783215942251,-0.5847163096263156,0.3976116663940242
RESPONSE_300,4.0,-1.117447855544656,-0.5480938870613742,-0.19304385496505594,-0.060009663043749516,-0.041379587068254176,1.3750415018914475
RESPONSE_304,3.0,-0.833300322424277,1.6439538980819266,-0.30101625684016226,-0.7795216033755975,0.7934386958122591,-0.0830834745601328
RESPONSE_309,3.0,0.5611809218910084,-0.7845534702829609,-1.04075897088492,-0.19805245626649737,-0.3404637252128386,-1.7852553615630185
RESPONSE_310,2.0,2.095936657859325,-0.468961099610792,-1.8560131971246419,1.2345182435864015,0.9466328843918274,-0.3325694073576414
RESPONSE_311,3.0,1.6943374248344631,0.6171038862237574,0.5177096173868061,1.238551375136564,-0.5161942500502872,-0.6846175945279429
RESPONSE_312,4.0,0.3358528343417094,0.7590464889523223,-0.04921369511028045,1.2445447710803232,1.183151881246326,0.46264716940683953
RESPONSE_319,3.0,-1.2053061208519824,1.4709923225269024,-0.13825556463205915,-0.7600042952501402,2.3887761056804835,-0.6037769304511157
RESPONSE_321,3.0,-1.0757920828035867,0.09116739490415689,-0.059713260904013736,1.2368395746838756,2.3855158450025056,0.2484068486754119
RESPONSE_322,3.0,-0.8208575333585886,-0.8418508446049817,-0.05914921242329526,-1.1578676436749875,0.20192792130354914,-0.628127972569775
RESPONSE_323,3.0,0.5164103300919771,-0.6161777325037586,-0.0829557042523057,0.006955282383475848,-1.3134746529531676,0.24915776051480074
RESPONSE_325,4.0,0.9439388646791007,-0.4705146256999707,1.0895388582205972,0.7027712408699698,0.17202968603230598,-0.6124975392209336
RESPONSE_326,3.0,-0.32085679409880036,0.9351221751343455,0.40588246218396257,-0.3359478436889088,0.4089502762352443,0.13185017029267282
RESPONSE_327,4.0,0.6895940712140137,0.5667621811167518,1.1254669557501884,-0.5186016670380232,0.5676884703190433,0.7438463336014892
RESPONSE_333,3.0,-0.8066723767370475,-1.7459759717926906,-1.7452468448941385,-0.3945535955528969,0.8019815839973746,-0.16699566170121222
RESPONSE_335,4.0,0.13786743208896926,-0.2784135355183396,-1.4488798117830444,-0.8097568045780958,-1.5705893290025341,-1.8754759453663925
RESPONSE_336,3.0,0.9394346603429875,-3.0407770195402666,-0.815202557459616,-1.4759432642632644,-0.4710929650922908,-0.6933307251210806
RESPONSE_337,3.0,-1.404377037471143,0.15473377677398992,-0.47495980365395046,-0.45300140084234247,-1.1351489912278439,1.8721385496606144
RESPONSE_338,4.0,0.1182061846801826,-0.5634918362759046,1.2112899478658616,0.47970049205366405,-0.07076022305792729,0.36160253717090246
RESPONSE_343,4.0,-0.3647634357274581,0.6229002759845222,-0.8724063935840439,1.2398651475282974,-0.8597007118775517,-0.5866554279485198
RESPONSE_353,5.0,1.1533532923480243,0.6485997693469352,1.3956582257852372,1.2303844170770541,1.0520015889960446,0.42605383746973363
RESPONSE_356,4.0,0.31918861778757796,0.47086940594736054,0.5642504041246916,1.2472936092238054,0.7842579664650461,1.2450593374859182
RESPONSE_360,4.0,-0.358924086674454,0.08458445194482075,0.6870857464162076,-0.8972273618799884,0.06836025344003017,0.5815172003869125
RESPONSE_362,3.0,0.4023715207439862,0.06748710197855193,-0.61201741095588,-0.4886901325319793,1.1931148767196373,-0.9950725551229336
RESPONSE_363,6.0,2.439703280016815,0.35771747614962746,1.2056705710449227,0.4212219514669668,0.5401741387691729,0.23712645142629155
RESPONSE_367,4.0,-0.07934115847615444,-0.0911686130107758,1.0482458266664294,1.2458314818339833,0.5573558465719769,0.6829461100510242
RESPONSE_368,3.0,1.3161910951702562,0.9693042273612975,1.399647247937454,1.2216754923384583,0.278116493927937,-0.3701401779448959
RESPONSE_369,4.0,1.210721962602695,0.9296232432300402,0.7372362188485073,-0.043416059178471585,-0.05608757409066252,0.373069907614682
RESPONSE_370,4.0,-0.2331513446588687,-0.06101089675558142,-1.3645562956250468,1.2378617913831622,0.09777729660504156,-0.5376103898949465
RESPONSE_371,2.0,-1.7016653784929399,0.010403675373753099,-0.3206668369516878,-1.412076054089314,-2.123662554075018,0.6020154627061138
RESPONSE_372,4.0,-0.24599463565899404,-1.6662052582697129,0.019634932949827665,-0.7209472023325878,-0.21473302641243627,0.6197993657305113
RESPONSE_373,3.0,-0.060781507374352714,-1.249978622569043,-0.6530355713695647,-1.143627338845081,0.5164514770053881,-0.5912063455356433
RESPONSE_379,4.0,-0.5592389706520222,0.45258673874607247,0.1404107714899311,-0.4865505948582491,-0.16232414812203982,-0.14449834842053721
RESPONSE_386,4.0,1.9543625727462541,0.36880871461985376,0.48160964633934483,-0.49033978494600894,1.3435370909134658,-0.09037661617809069
RESPONSE_391,4.0,0.5436696193544408,-0.18122883568524634,1.6537660469264244,1.2255989292707634,0.9372367388930041,0.7803854524130825
RESPONSE_393,2.0,0.45750926443696144,-0.806547704799019,-0.07486593059950221,-0.6149858062410114,-0.40610897079102,-0.6237477816151016
RESPONSE_394,4.0,1.0780717338930172,1.110447908224185,1.1225000259156854,-0.4040345381346574,0.23975031813719003,-0.14453986656699697
RESPONSE_400,4.0,-1.1816509048020174,-0.5743088796935563,-0.2037609813593325,-0.06734675759237864,-0.011872353219182995,1.0220557721386097
RESPONSE_408,3.0,-0.8033302441780031,-0.40606811721691605,-0.23021559019594687,0.820523280067265,-1.097202286922585,1.797300869967448
RESPONSE_414,4.0,0.5819320588328809,-0.5804432112186716,1.5809694577087992,1.233607652642026,0.21924295324254492,0.3807028591188955
RESPONSE_415,2.0,-1.2853088436783173,-2.091289500206064,-2.625524777662098,-1.0182657186081971,0.55506797777114,1.0543520217755569
RESPONSE_421,3.0,-1.1284669908446137,0.0534754731380581,-0.028117489119926238,1.232993196811521,2.385367456732906,0.49432981272211896
RESPONSE_427,4.0,0.5001653119841596,0.5899773993844318,1.125475859069625,-0.5350348075768396,0.5564502421699165,0.6707442283644853
RESPONSE_429,4.0,0.2410048340047191,0.13416729934904345,-0.045550003567575485,1.229730936917093,-0.05427556524954745,0.0644518029528108
RESPONSE_432,4.0,0.7302780166246718,1.102859926271786,0.773585640005194,1.2331925795750984,0.44970966707984916,0.5775158300184917
RESPONSE_435,4.0,0.060031535810231795,-0.26224606874332235,-1.5211649483301415,-0.83281409578221,-1.5945845865629364,-1.8941130342855623
RESPONSE_436,3.0,0.9329733087411616,-3.0231645644822125,-0.8061542176194464,-1.4477746777894691,-0.5314285932672607,-0.6122595915046616
RESPONSE_437,3.0,-1.3403422270672227,0.17208816578983901,-0.5019366697653297,-0.4154936748585452,-1.2974766504074333,2.257520108292892
RESPONSE_440,5.0,0.5099608211668016,-0.15122407118671194,1.4084331937784822,0.5812274958113993,0.823753229264804,0.24125976364907306
RESPONSE_441,3.0,-0.4141541229278485,1.0481667195472377,-0.192917222288049,1.2390601324086956,0.11088417966660077,-0.1064338641181975
RESPONSE_442,3.0,-0.32163267285329095,0.11355810540871784,0.17159288340599074,-1.1615324359498433,-0.6852777732529527,0.5382498741118881
RESPONSE_448,4.0,0.08366067292160848,-0.6657429586929104,-0.4634992021448501,-0.6256637438097438,-0.4542789020252133,-0.25571542769724986
RESPONSE_449,5.0,1.181677556027861,1.4254690595795392,1.059976445897745,1.2483323087830496,0.5782766693773062,0.6741171329727741
RESPONSE_453,5.0,1.023133169696222,0.6392455061016251,1.4069120121039738,1.2431301958597363,1.0809373259369863,0.41525283643518585
RESPONSE_454,4.0,0.4739497376848151,-1.189220253461861,-0.033763976371522016,1.2366858114370385,0.09546295721965935,0.04229273861054015
RESPONSE_455,3.0,0.7217838249612235,-0.8120085036169843,-0.8022871844839906,-0.3578070085418623,2.3940675395643147,1.319972909931503
RESPONSE_461,3.0,-0.3284138811118375,-0.6088191824793711,-0.35363739090726515,-0.6864370828302271,-1.292666944246869,0.32624302159466595
RESPONSE_464,4.0,1.4583427806148321,0.6305911768499958,1.6159142449341355,1.23803057585811,0.9060476197060687,0.6085565779374602
RESPONSE_469,4.0,1.2021425572842894,0.9361557321253274,0.7282104376716493,-0.024704565198506973,-0.10008614477019624,-0.01042073415951942
RESPONSE_484,4.0,0.3600411118656148,-0.17719192407406525,-0.19542432990328626,1.2366971962020932,0.12456955886053088,-0.669987145984483
RESPONSE_487,3.0,0.13663037084766824,1.0016622772980177,-0.3398523012995866,-0.07313966418955456,0.24922984000213405,-0.5156134614020037
RESPONSE_488,5.0,1.7155585501076214,-0.5401540130389385,0.5070404877625974,0.6311027209131592,0.10079513303905678,1.060375823345676
RESPONSE_490,3.0,0.10529970060499995,-0.9136535601076797,-0.5266792778627073,-1.162023309693759,-1.166612314936752,-0.22985450641772176
RESPONSE_493,2.0,0.39142128252395936,-0.8513380304837507,-0.08501727568903045,-0.6139591681247802,-0.3960704305555295,-0.8880833492751161
RESPONSE_495,1.0,-1.3249149306836212,-1.3746919590522195,-0.5255341127099838,-1.0892060479815853,-1.2325101697790395,-1.411599261300835
RESPONSE_496,3.0,0.0013075776780318634,-0.7373133986796249,-1.8046590145552257,-0.7660070878103002,-1.361131012962671,-1.6363518285534469
RESPONSE_498,4.0,0.05733904094883447,-0.2299051764978235,-1.0415125309327715,-1.0757513138821435,0.5986451915182195,-2.000724194627032
