spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_90,3.0,0.023849871719580265,-0.8997811330254639,-0.49066280541922774,-1.14774373829804,-1.1842694805882452,-0.07082193820077745
RESPONSE_95,1.0,-1.2966969152045587,-1.3691627275254838,-0.5152125544059101,-1.1191945684103224,-1.2142040336628352,-1.176201556790576
RESPONSE_97,3.0,-0.20556709066336662,0.21270555296858623,0.002405362033125125,-0.5925158487050093,-0.6165647702693939,0.26198183206478753
RESPONSE_99,3.0,0.7330534794394683,0.1791736297412249,1.4477571923297679,-0.21209361229021056,0.0522228823403814,-1.3820031605213978
RESPONSE_100,4.0,-1.098606746914142,-0.5464516517423862,-0.2022905951408107,-0.053744941189425154,-0.02876651253998441,1.0709086331814774
RESPONSE_102,4.0,0.3567943398552979,0.7822581151007918,0.3525363902202526,-0.4970220146094074,-0.13921666145277045,0.8997353903892734
RESPONSE_103,3.0,-0.5461170083072793,1.369815141018356,0.6075323517192474,-0.6927295884485438,2.419112834660206,0.6708824465981367
RESPONSE_104,3.0,-0.8605649655228081,1.6582700496571159,-0.30729105090987596,-0.738725491097349,0.7819585249662457,-0.1621048288258976
RESPONSE_105,3.0,-1.004017500892348,-0.6556776637333523,0.8497008420745997,-0.42121409279408467,-0.5341319536082618,1.7124872838269725
RESPONSE_106,4.0,0.5197454500683483,1.3285176378568833,-0.24623828369603395,1.2248216642148821,-0.046338104462502035,0.2563010835289713
RESPONSE_108,3.0,-0.8652349644892756,-0.3247584749977434,-0.2777437026894148,0.8271014740955972,-1.0715392114352043,1.7755096388946143
RESPONSE_109,3.0,0.462673308100828,-0.7542979666230722,-0.9744656815556506,-0.21137058546501247,-0.34271400219302106,-1.8655064445839082
RESPONSE_110,2.0,2.045563506379348,-0.44292514152268425,-1.9280369191539837,1.226126873516454,0.9008820907676609,-0.6511950036949913
RESPONSE_111,3.0,1.8229276975180924,0.5907415772921121,0.5264542425195392,1.236369042505029,-0.5285812131760279,-0.833138622013122
RESPONSE_112,4.0,0.22840090419092468,0.7537649467156241,-0.0693785110699697,1.2384680871387417,1.1767134887057655,0.31310684137242945
RESPONSE_113,3.0,0.085735791652677,1.0333740992336142,-0.17177205370580853,0.21698336439416838,0.5694190754987428,-0.09469477973876231
RESPONSE_114,4.0,0.5076261574547332,-0.5935569295153158,1.5858640048876964,1.2298459763016625,0.2402415441372276,0.38945841646211055
RESPONSE_115,2.0,-1.416588370306034,-2.127871000050097,-2.6187892509351123,-1.0479756765678114,0.532464891230856,1.3530008681091272
RESPONSE_116,3.0,0.23330198365073707,-0.5391880264157083,0.4749757829421762,0.3779007400202413,0.6980168995984749,-1.331373149836239
RESPONSE_117,3.0,1.6952303448248391,0.8239083165492866,-1.241502121017741,1.2343417280927849,-1.4720537293411822,-2.4482891283239225
RESPONSE_119,3.0,-1.170169647621608,1.461363281402021,-0.11829292729638283,-0.7696458513348389,2.391673002971401,-0.8124022913733486
RESPONSE_120,3.0,-0.8492890010835599,-1.9446798983691305,-1.605510648468253,0.0693266343307621,-0.7419329469299101,0.07012396436046432
RESPONSE_121,3.0,-1.0714832355800092,0.1226157069777389,-0.015430817844022131,1.2333434847171025,2.4045781151896968,0.4336087338507031
RESPONSE_125,4.0,0.9390827397523971,-0.5526037034282701,1.087030234606749,0.6990739768545913,0.14854361352789086,-0.35605084202638093
RESPONSE_126,3.0,-0.5143220607980159,0.9270261229545677,0.3851237836297661,-0.3561327549065107,0.41537501261364657,0.19036321887646873
RESPONSE_127,4.0,0.5762244993609701,0.5730031568696992,1.1501962341755692,-0.5568860452443607,0.54470446312535,0.7259936723673862
RESPONSE_129,4.0,0.06637392148780846,0.12227136338301559,-0.07700866160769013,1.2375760805727256,-0.05038533777265543,0.09131172183376501
RESPONSE_131,4.0,-0.08868420954077462,-1.1232836002715556,-0.6789744739145808,-0.10295277450422803,-1.1682642517720623,0.03561969829571258
RESPONSE_132,4.0,0.5843264424635448,1.1244903612779005,0.7370504050061137,1.242482697894426,0.5009542802300991,0.5775754993983001
RESPONSE_133,3.0,-0.9118841962677376,-1.707550230564879,-1.7052287024933717,-0.41518901199785324,0.7517412957963704,-0.4172713056339529
RESPONSE_135,4.0,0.11692568358403667,-0.23229477250636776,-1.4488352105668412,-0.8341467494258821,-1.542866164850072,-2.060354006491728
RESPONSE_136,3.0,0.8009087346691931,-3.0924318452300055,-0.7876925850156206,-1.4337904195110953,-0.49899487432464606,-0.6128074187590264
RESPONSE_137,3.0,-1.3149227643290549,0.2395327579903885,-0.4977453195422214,-0.41232580297434435,-1.2068478759113046,1.8927591342453467
RESPONSE_138,4.0,0.27742304673197965,-0.5285190968367184,1.2003085987207844,0.4796380939257748,-0.03525133862876455,0.6832726937848246
RESPONSE_139,3.0,0.11571063841342344,0.17357288348320735,1.0994990474836235,1.2408224984883625,-1.0052130145204834,0.6226880143416909
RESPONSE_140,5.0,0.5954489733205285,-0.13330248419784899,1.4281579775169417,0.5740400024844775,0.8562869855525507,0.4118756731732671
RESPONSE_141,3.0,-0.2200019370192775,1.0166958799072734,-0.2054904407341014,1.2376476296877323,0.1335137526344912,-0.4573328152779995
RESPONSE_142,3.0,-0.3636005215659114,0.1027377427088616,0.22684958526552407,-1.136196823911149,-0.6196632694363985,0.819543952888645
RESPONSE_144,4.0,0.20405515190393456,-0.07496916568487756,-0.2505883161022601,-0.5167658762029569,-0.1538292594871399,-0.2978881557012788
RESPONSE_145,1.0,-3.746731042206562,0.45916089994394726,-2.9570297006694166,-2.7735339010449396,-1.083515687866722,0.1496698472923645
RESPONSE_146,3.0,-0.2259072923041311,0.6337020681690306,-0.3593000527065947,-0.5635746874761978,-0.3852244207103927,-1.6953881089545728
RESPONSE_148,4.0,-0.1445757384091947,-0.7393707793501247,-0.43502932971347086,-0.6149344704612181,-0.5029525883788067,-0.21470626260450199
RESPONSE_150,3.0,-0.32322107584925763,-0.2737151190760858,-0.6964843642613712,1.2258472913397023,-0.8142648003251707,0.22043994500099043
RESPONSE_153,5.0,1.1574128913732529,0.627415000242633,1.3992125163750762,1.2380282891657683,1.0401830745090963,0.40021919987328836
RESPONSE_154,4.0,0.39149167966414017,-1.2617135443185605,-0.06481222743074397,1.2316255081033571,0.06345308018663232,-0.09251909270858406
RESPONSE_156,4.0,0.25483954551899357,0.5039974735825692,0.5598533961256492,1.228473182158562,0.7727837134809796,1.655734561678506
RESPONSE_159,3.0,0.0877951746437395,-0.18190587454599877,0.34990270019730046,-1.728634140386021,-1.2999432796991628,-1.4374567731782861
RESPONSE_160,4.0,-0.14156133902274132,0.1367883927881744,0.6603267867182685,-0.8205527003834777,0.08948757724705965,0.3278016994726489
RESPONSE_161,3.0,-0.17143463598679762,-0.6403546569603598,-0.3226350755120273,-0.7393997577295884,-1.378769230214787,0.23648244965292645
RESPONSE_163,6.0,2.477186358120051,0.35450649482169144,1.190936063698738,0.4210275484734734,0.5418540755379662,0.4053781787605755
RESPONSE_167,4.0,0.0725256969630582,-0.09499242546193903,1.0646223074404626,1.2400936292241032,0.583902478854371,0.6609643425370891
RESPONSE_168,3.0,1.225191332202794,0.9618134466716852,1.4037565389867306,1.2325897565232522,0.3146912333147792,-0.4452044925211935
RESPONSE_169,4.0,1.0273454304865515,0.9172054677585487,0.7388189966726161,-0.044429872187425584,-0.12003772310314544,0.05718033836321507
RESPONSE_170,4.0,-0.4009000216883946,-0.1392954757608679,-1.307163638015864,1.2263595332455188,0.07655802213255695,-0.4661651707163967
RESPONSE_171,2.0,-1.6625934798951068,0.08013659134121463,-0.24894452100062212,-1.4259289399329547,-2.0950474208321936,0.9013532011311154
RESPONSE_172,4.0,-0.21266420927430543,-1.614554007836026,0.06947207904742532,-0.7005510396461537,-0.24354128133209113,0.7152901938963466
RESPONSE_173,3.0,-0.14975364520979817,-1.266075512599366,-0.5989378956972925,-1.1746696712941003,0.46910500965128826,-0.6427164802277125
RESPONSE_174,2.0,-0.7406500260895054,-1.4638445148184729,-1.4378561603749904,-2.066889216597103,-1.892191668656371,0.8276230906217877
RESPONSE_175,3.0,-0.2092649950983412,0.18749519291739203,-0.1372834550322757,-0.8716858684359774,-0.6653112671917375,-1.263974077942568
RESPONSE_176,4.0,0.06601477104257751,1.0811300403300512,-0.8764976771403992,1.2241104605712347,0.3139601772232583,0.4298212742022908
RESPONSE_177,4.0,1.5768661748871196,0.8672202354172662,1.6080445425068235,0.8933460521004241,0.18877905734521025,0.9412216315718687
RESPONSE_178,3.0,0.35967026710458727,-1.0260912296866274,-0.10102931137785398,-0.2138900700171288,-1.4590088628268842,0.5875292973743659
RESPONSE_180,4.0,-1.0718188470235046,-0.9488104017329377,1.692427872876702,-0.8048505233776695,0.4702976053523008,0.3486833294033541
RESPONSE_182,4.0,0.14890517374157136,0.856631603263443,1.2575056141062453,0.1998286300407202,1.1566693108679356,0.9042432096000524
RESPONSE_185,4.0,-0.12376742410332806,0.10502224936436312,0.1893055253347891,0.9021954245516969,0.6088208864877414,0.5713868611114301
RESPONSE_186,4.0,2.080381979811231,0.34084497277167336,0.45322161643645376,-0.532132635985368,1.3372130042418697,-0.46893380403296303
RESPONSE_187,3.0,-0.01858366298552899,0.9564422312425158,-0.38407547038751183,-0.0716905223690537,0.21281243790925067,-0.69492160523325
RESPONSE_188,5.0,1.5327117984113845,-0.5001080916434255,0.49632917618200384,0.6282949859723113,0.060952727639596346,0.9790108456632453
RESPONSE_190,3.0,0.20082714313694427,-0.8805760542731109,-0.4414976125362932,-1.15341379386229,-1.2327127074565787,-0.05797318591519324
RESPONSE_191,4.0,0.7742569285523304,-0.2808467864881904,1.6274707719975767,1.2362399303511522,0.9233501134303777,1.0382858855596353
RESPONSE_193,2.0,0.38437773686026105,-0.8422380341791833,-0.052988046505910935,-0.5863379893699168,-0.4881674351905338,-0.8261512617075163
RESPONSE_194,4.0,0.9863762565483184,1.1290363027739327,1.129800539920492,-0.3674701291624345,0.18910838805440003,-0.47488005404525147
RESPONSE_195,1.0,-1.383537959961017,-1.3386859475661497,-0.4887101026714188,-1.1026645241556146,-1.2132164437734771,-0.9061650685549513
RESPONSE_199,3.0,0.6324712063029383,0.1800868864168618,1.4536765308631932,-0.19927816392437522,0.0472385357732167,-1.7768346613248243
RESPONSE_200,4.0,-1.0721520824444883,-0.5514020924821169,-0.18848595181854685,-0.0594371282110924,0.009309635024294896,1.0921473697936972
RESPONSE_201,3.0,-0.5487477992998496,1.4581702623254977,1.3375571184371937,-0.7839409608422141,0.9614625087092628,0.6448012576285018
RESPONSE_202,4.0,0.35338038591290266,0.7574635856582935,0.35597836209563455,-0.517194529374217,-0.1841673019927819,1.0391245467875037
RESPONSE_203,3.0,-0.6029365039990761,1.3727506538051577,0.6093530717273258,-0.7458152642629613,2.3460277986243505,0.8083422580341679
RESPONSE_204,3.0,-0.8737504098917409,1.6561949522982657,-0.37620572212048947,-0.7366038675559002,0.7703149719292762,-0.035448616138748335
RESPONSE_206,4.0,0.6265697324428222,1.3513834875430595,-0.34979810703968117,1.230762126337481,0.0088112216139449,0.3955524477786664
RESPONSE_207,3.0,-0.30932693652774107,0.9668618060820166,0.9433257671910504,0.08764022330687282,1.0514398714373412,0.3766668570519395
RESPONSE_208,3.0,-0.6929424585546411,-0.34965106773000154,-0.268319902664154,0.8174753764402133,-1.1393031759538954,1.4044990376605464
RESPONSE_210,2.0,2.1473312254167394,-0.4474415707808356,-1.8585040498699632,1.2349525445650311,0.9177703076105348,-0.6246393093062933
RESPONSE_212,4.0,0.19498759227240595,0.7569910752250693,-0.028337252565092903,1.2270482939018126,1.1635098243398596,0.43588180061265286
RESPONSE_215,2.0,-1.4396072395733366,-2.1443107194241025,-2.7021694407679204,-1.044023245598089,0.5207601883742968,1.0153057465295638
RESPONSE_217,3.0,1.8741958348860028,0.7604991379957259,-1.2391301288665972,1.236325419209469,-1.4418424808830181,-2.50309114209785
RESPONSE_218,4.0,1.0433837637102563,1.1024954502465243,1.5162066733197728,0.13644509694922954,2.4365939783495953,1.1688176309751537
RESPONSE_219,3.0,-1.1324128751653733,1.4307211021611819,-0.08006803793577684,-0.742129096436739,2.4364435082478706,-0.8718607687152613
RESPONSE_221,3.0,-1.2015854322634392,0.07977585646540183,-0.004437649239216971,1.2382743706497412,2.336671707550205,0.5781019641836059
RESPONSE_222,3.0,-0.8402540563712031,-0.9196119120713255,-0.11626920789395473,-1.113035371726597,0.19361967193396634,-0.4306804290051826
RESPONSE_224,4.0,0.5078696403943349,-0.19382258672224978,1.0442495108026593,0.8468423984853987,0.5878221723307449,-0.07556370633345925
RESPONSE_227,4.0,0.650985326544825,0.594107153076421,1.1188143391485053,-0.5381800596719154,0.54861003070203,0.6678693600236018
RESPONSE_229,4.0,0.22272850940826633,0.12045990410068795,-0.045947089867923084,1.2307942854586889,-0.037191672170924076,0.18818557393092822
RESPONSE_233,3.0,-0.8488341577576717,-1.782132271702032,-1.7918403728086756,-0.3686518137149713,0.7652825308625129,-0.6339606413808793
RESPONSE_234,3.0,0.0807905537586647,-0.2745988414974004,-0.6044905842447292,-0.04937405244099062,-0.4535042313982834,-0.4135012350384676
RESPONSE_235,4.0,0.13595611624469586,-0.28507311886175113,-1.5137233676517459,-0.8351984633817693,-1.5944480339864937,-1.9956969096408315
RESPONSE_237,3.0,-1.3511011156099177,0.16712934812476038,-0.5593226883314144,-0.43557680709348395,-1.2515871926895266,1.7167860264257788
RESPONSE_239,3.0,0.23708176766360675,0.1464452831910057,1.1002680267304434,1.2204837221462395,-1.0128387490342445,0.5987815966954043
RESPONSE_240,5.0,0.612951377908487,-0.2157219440353062,1.407956644887253,0.5837757128290901,0.8418556853462641,0.3370375614420993
RESPONSE_241,3.0,-0.08971435505734145,1.0307454283738746,-0.16229803857980465,1.2381636899730493,0.1937656239134245,-0.25678499655679454
RESPONSE_242,3.0,-0.35814996916818065,0.12798433932128667,0.19823444430100295,-1.1464558262519808,-0.6753601364746951,0.5535191199989181
RESPONSE_244,4.0,0.27195192779609145,-0.11978011013667282,-0.20900141077641174,-0.5389639931139906,-0.18737830771894143,-0.4531485407047884
RESPONSE_245,1.0,-3.7401373571738956,0.43120871080232837,-2.9446894056991324,-2.799612942055386,-1.104455902413523,0.06802801962561023
RESPONSE_248,4.0,-0.05905665386511764,-0.7288170326032016,-0.49086440367896955,-0.6092359013626878,-0.4795588333241183,-0.38979957711528473
RESPONSE_249,5.0,1.2993473425436382,1.445518606115029,1.0436804694872541,1.2402383077410182,0.5721829785404253,0.35821296217686094
RESPONSE_250,3.0,-0.46107665997167857,-0.2855293570189501,-0.634005602738527,1.240472448329945,-0.7994488311364344,0.5507275825391004
RESPONSE_251,3.0,-0.37143725748570156,0.4849272985852764,-0.6215205656146795,0.031967257754093654,-0.6456289879056165,-0.8427473495346713
RESPONSE_253,5.0,1.0367944536826128,0.6484642774023993,1.419460101623298,1.2430388075273426,1.0796093163935219,0.535325715652304
RESPONSE_254,4.0,0.42785881068977427,-1.2806609498214694,-0.061073770034259504,1.2357889803470457,0.10128263693799266,-0.22365577485226493
RESPONSE_257,3.0,-0.8344087888348733,0.3324136834133284,0.9000729234538591,0.26424601253226127,0.07323178628135375,1.7393745444367932
RESPONSE_258,4.0,0.6708331994942633,1.289598736189039,0.7277944996382368,1.2358342522423806,0.7950983861796121,0.08129902373684121
RESPONSE_259,3.0,0.02688876854839078,-0.25818882472824844,0.2857853425531199,-1.6837504159354257,-1.3046516948067195,-1.3709146789217987
RESPONSE_269,4.0,1.2197999566854858,0.9332617447488013,0.7335982084998357,-0.04963832134871775,-0.09489440886883062,0.16888283602734733
RESPONSE_270,4.0,-0.440443220678826,-0.12527363952924375,-1.3763014046797333,1.233484231436198,0.08359750958622829,-0.4039501785616359
RESPONSE_271,2.0,-1.6183611478544153,0.10573989549636335,-0.2751511053948037,-1.4273619030878506,-2.0473226741074813,0.7364800464415595
RESPONSE_272,4.0,-0.11865763981321037,-1.5313594799154036,0.01851724982977502,-0.7231390956519245,-0.23921419861178397,0.8711523398649428
RESPONSE_273,3.0,-0.14146974213634034,-1.211030244549617,-0.665173941866762,-1.1529185915794715,0.5303187547018033,-0.619648253376106
RESPONSE_274,2.0,-0.6235594435293773,-1.4135464759743364,-1.4636380144701986,-2.054286704708906,-1.8815932826274615,1.19662418026867
RESPONSE_275,3.0,-0.23021663236461723,0.18823264727290223,-0.08002949649224984,-0.8447689449068542,-0.6651225532721484,-1.437437030267579
RESPONSE_276,4.0,0.13691775777454443,1.1102255472965288,-0.8587289626848562,1.2341154674195998,0.27341477830810684,0.3123303219118073
RESPONSE_278,3.0,0.241212368772348,-1.1236378196518295,-0.00480210957019281,-0.19528110115273856,-1.4244424750026192,0.4101586733596251
RESPONSE_280,4.0,-1.0084865595966164,-0.9638171570848552,1.6980316064246204,-0.8436252861198263,0.45788391045644283,0.3963228761616031
RESPONSE_281,1.0,-2.25428715565011,-4.263219545406365,-0.6557551247594103,-2.1832731104922667,-2.300869087223711,-3.7558084832742167
RESPONSE_282,4.0,0.19065934391359202,0.9282135179605175,1.2330642664429685,0.16078016458217517,1.1378622191183414,0.6148229956258693
RESPONSE_283,4.0,-0.047764852679704276,0.5340630614523774,-0.04795261608017987,0.10456163985337268,-0.6896958389585752,-0.2965195903049167
RESPONSE_284,4.0,0.32787063399409033,-0.2386428257124483,-0.21698892908332879,1.2401645894876987,0.09091610185756442,-0.7717051457964892
RESPONSE_285,4.0,-0.07327559060297462,0.15961210833991593,0.15845528100513495,0.8994734690872369,0.660182337244208,0.4782891315191852
RESPONSE_287,3.0,0.27324976642748516,0.9474641369165441,-0.337492199609468,-0.07328854745371485,0.2325786539433126,-0.357059051231939
RESPONSE_288,5.0,1.6534889559654753,-0.5148050078451781,0.45477009177755934,0.6311653822404014,0.11513667364337099,0.6767106242705545
RESPONSE_289,3.0,-0.2710937161309528,0.9491564338550038,-0.6749384029291783,0.11037475951519515,1.0636169497833265,0.09743560698342803
RESPONSE_290,3.0,0.19413083535726497,-0.8813574942403112,-0.5213452928770307,-1.1325390739945385,-1.2194377436241557,-0.025874633728850856
RESPONSE_291,4.0,0.6651422152099817,-0.24977977020980163,1.6256982203318675,1.2398113908461026,0.9134084532569355,0.7228700219563506
RESPONSE_292,4.0,0.355635031043249,-0.17064440036989664,0.8324636686728465,-0.5710902692140071,0.6939003184621759,-0.008828422388496586
RESPONSE_295,1.0,-1.2180665995832671,-1.3492080192532256,-0.5141122815348055,-1.1341609810419497,-1.2660506956476676,-1.2397483745789852
RESPONSE_296,3.0,0.17000344812735316,-0.735546774802272,-1.898394485324383,-0.7972222662755445,-1.3850390191217066,-1.7198141240079268
RESPONSE_298,4.0,-0.18961048685574414,-0.29383210829042467,-1.0402373747893365,-1.0771060951946776,0.5810026463607685,-2.0200348882737766
RESPONSE_299,3.0,0.718179081056601,0.16639754751670346,1.4414252682273043,-0.21156473584455537,0.04239904914413752,-1.4573360448741475
RESPONSE_301,3.0,-0.428557694413894,1.4669432273926393,1.317241273042235,-0.7885404284293991,0.9240788574062762,0.9081061735201982
RESPONSE_302,4.0,0.3981702197312811,0.71758605891426,0.3419896953235721,-0.505818094188459,-0.17549577517694773,1.2125382904944673
