spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_128,2.4728641646508494,2.0,2.0673446190127907,2.4728641646508494,2,2.0673446190127907,2
RESPONSE_129,3.7795515872456376,5.0,3.933494866394757,3.7795515872456376,4,3.933494866394757,4
RESPONSE_130,3.2286999675330335,3.0,3.1467941844856044,3.2286999675330335,3,3.1467941844856044,3
RESPONSE_131,3.104940336976207,4.0,2.9700464319734547,3.104940336976207,3,2.9700464319734547,3
RESPONSE_132,4.1860291946733685,5.0,4.514007293881189,4.1860291946733685,4,4.514007293881189,5
RESPONSE_133,4.580941781021306,4.0,5.0780030957570546,4.580941781021306,5,5.0780030957570546,5
RESPONSE_134,3.813259762921923,4.0,3.981635316275403,3.813259762921923,4,3.981635316275403,4
RESPONSE_135,3.846826670346202,3.0,4.029574013404113,3.846826670346202,4,4.029574013404113,4
RESPONSE_136,4.086726924694215,4.0,4.372188407066469,4.086726924694215,4,4.372188407066469,4
RESPONSE_137,2.9050830882831713,4.0,2.684619597949932,2.9050830882831713,3,2.684619597949932,3
RESPONSE_138,3.5422518505213607,3.0,3.594594411141036,3.5422518505213607,4,3.594594411141036,4
RESPONSE_139,2.496649149169539,2.0,2.1013132284721117,2.496649149169539,2,2.1013132284721117,2
RESPONSE_140,4.137393500629537,4.0,4.444548056038938,4.137393500629537,4,4.444548056038938,4
RESPONSE_141,4.171566627351803,4.0,4.493352527394402,4.171566627351803,4,4.493352527394402,4
RESPONSE_142,4.258912101728415,5.0,4.6180952744332675,4.258912101728415,4,4.6180952744332675,5
RESPONSE_143,3.2802709207247247,3.0,3.2204454230238073,3.2802709207247247,3,3.2204454230238073,3
RESPONSE_144,3.182411785210284,3.0,3.0806875537805136,3.182411785210284,3,3.0806875537805136,3
RESPONSE_145,3.763279508037444,4.0,3.910255839130311,3.763279508037444,4,3.910255839130311,4
RESPONSE_146,4.090209771752589,4.0,4.377162447366537,4.090209771752589,4,4.377162447366537,4
RESPONSE_147,4.029986134552246,4.0,4.291153847669076,4.029986134552246,4,4.291153847669076,4
RESPONSE_148,3.552104324461919,4.0,3.60866525651964,3.552104324461919,4,3.60866525651964,4
RESPONSE_149,3.4506186135900387,3.0,3.4637280808994655,3.4506186135900387,3,3.4637280808994655,3
RESPONSE_150,3.3644934354087086,3.0,3.340728104172249,3.3644934354087086,3,3.340728104172249,3
RESPONSE_151,3.375609704891446,3.0,3.3566038436080667,3.375609704891446,3,3.3566038436080667,3
RESPONSE_152,3.1755415524272026,3.0,3.0708758066204624,3.1755415524272026,3,3.0708758066204624,3
RESPONSE_153,2.008112319450873,1.0,1.4036076334918741,2.008112319450873,2,1.4036076334918741,1
RESPONSE_154,3.8889702896638885,4.0,4.089761571847966,3.8889702896638885,4,4.089761571847966,4
RESPONSE_155,3.44570178991981,4.0,3.4567061018478036,3.44570178991981,3,3.4567061018478036,3
RESPONSE_156,2.9247639560085124,3.0,2.7127268985478086,2.9247639560085124,3,2.7127268985478086,3
RESPONSE_157,3.6834116663236873,4.0,3.796192299530289,3.6834116663236873,4,3.796192299530289,4
RESPONSE_158,4.470945752738281,5.0,4.920911880335556,4.470945752738281,4,4.920911880335556,5
RESPONSE_159,1.625173187448969,2.0,0.856711762635086,1.625173187448969,2,0.856711762635086,1
RESPONSE_160,3.486672454292555,4.0,3.5152185005535124,3.486672454292555,3,3.5152185005535124,4
RESPONSE_161,3.9851618964288016,4.0,4.227137954031203,3.9851618964288016,4,4.227137954031203,4
RESPONSE_162,4.1908115751926,4.0,4.520837267472974,4.1908115751926,4,4.520837267472974,5
RESPONSE_163,3.041139054580411,4.0,2.8789284056823856,3.041139054580411,3,2.8789284056823856,3
RESPONSE_164,3.5981409188037308,3.0,3.674412580963151,3.5981409188037308,4,3.674412580963151,4
RESPONSE_165,3.432325243562726,2.0,3.4376023400286084,3.432325243562726,3,3.4376023400286084,3
RESPONSE_166,2.0709050152866078,2.0,1.4932852433329042,2.0709050152866078,2,1.4932852433329042,1
RESPONSE_167,3.9207843081834124,4.0,4.13519687451012,3.9207843081834124,4,4.13519687451012,4
RESPONSE_168,2.518164433377037,2.0,2.1320403574335165,2.518164433377037,3,2.1320403574335165,2
RESPONSE_169,3.659167869826333,5.0,3.7615684361267716,3.659167869826333,4,3.7615684361267716,4
RESPONSE_170,3.139893445356167,3.0,3.019964836882031,3.139893445356167,3,3.019964836882031,3
RESPONSE_171,3.169919803098194,4.0,3.062847085505036,3.169919803098194,3,3.062847085505036,3
RESPONSE_172,4.226572380036719,5.0,4.571909186933184,4.226572380036719,4,4.571909186933184,5
RESPONSE_173,4.625805374487506,4.0,5.142075194866373,4.625805374487506,5,5.142075194866373,5
RESPONSE_174,3.805975472620813,4.0,3.9712322314118285,3.805975472620813,4,3.9712322314118285,4
RESPONSE_175,3.8540750301782807,3.0,4.03992578404172,3.8540750301782807,4,4.03992578404172,4
RESPONSE_176,3.9752672440680232,4.0,4.213006871393125,3.9752672440680232,4,4.213006871393125,4
RESPONSE_177,2.9169165138214637,4.0,2.7015195463337682,2.9169165138214637,3,2.7015195463337682,3
RESPONSE_178,3.5390272848277777,3.0,3.5899892362822854,3.5390272848277777,4,3.5899892362822854,4
RESPONSE_179,2.5422668444407535,2.0,2.1664623007317374,2.5422668444407535,3,2.1664623007317374,2
RESPONSE_180,4.1311399694776645,4.0,4.435617053486771,4.1311399694776645,4,4.435617053486771,4
RESPONSE_181,4.173853430830108,4.0,4.496618433840702,4.173853430830108,4,4.496618433840702,4
RESPONSE_182,4.171120961230473,5.0,4.492716047752684,4.171120961230473,4,4.492716047752684,4
RESPONSE_183,3.3377501919530315,3.0,3.3025346467870818,3.3377501919530315,3,3.3025346467870818,3
RESPONSE_184,3.1770143321503435,3.0,3.0729791621721834,3.1770143321503435,3,3.0729791621721834,3
RESPONSE_185,3.775463582495195,4.0,3.927656568004169,3.775463582495195,4,3.927656568004169,4
RESPONSE_186,4.143589754931347,4.0,4.453397258455842,4.143589754931347,4,4.453397258455842,4
RESPONSE_187,4.023565480925253,4.0,4.281984168565122,4.023565480925253,4,4.281984168565122,4
RESPONSE_188,3.5588926791186735,4.0,3.6183600691450364,3.5588926791186735,4,3.6183600691450364,4
RESPONSE_189,3.4392271590888837,3.0,3.447459335009835,3.4392271590888837,3,3.447459335009835,3
RESPONSE_190,3.354118259576417,3.0,3.3259107602449505,3.354118259576417,3,3.3259107602449505,3
RESPONSE_191,3.4432536720500284,3.0,3.4532098136848384,3.4432536720500284,3,3.4532098136848384,3
RESPONSE_192,3.1001295900867807,3.0,2.963175946850113,3.1001295900867807,3,2.963175946850113,3
RESPONSE_193,2.115955172255048,1.0,1.5576237837654023,2.115955172255048,2,1.5576237837654023,2
RESPONSE_194,3.9711866859069134,4.0,4.207179207875335,3.9711866859069134,4,4.207179207875335,4
RESPONSE_195,3.395262297325459,4.0,3.384670762748991,3.395262297325459,3,3.384670762748991,3
RESPONSE_196,2.8970432520651563,3.0,2.6731374775225647,2.8970432520651563,3,2.6731374775225647,3
RESPONSE_197,3.7407268509369445,4.0,3.8780471824160347,3.7407268509369445,4,3.8780471824160347,4
RESPONSE_198,4.679486861415772,5.0,5.218740599598046,4.679486861415772,5,5.218740599598046,5
RESPONSE_199,1.6090437231530852,2.0,0.833676411360234,1.6090437231530852,2,0.833676411360234,1
RESPONSE_200,3.5760896724648563,4.0,3.6429200157950756,3.5760896724648563,4,3.6429200157950756,4
