spkitemid,QUESTION,L1
RESPONSE_193,QUESTION_2,Vulcan
RESPONSE_199,QUESTION_2,Esperanto
RESPONSE_200,QUESTION_2,Vulcan
RESPONSE_207,QUESTION_3,Klingon
RESPONSE_215,QUESTION_3,Navi
RESPONSE_219,QUESTION_3,Klingon
RESPONSE_229,QUESTION_3,Navi
RESPONSE_233,QUESTION_3,Esperanto
RESPONSE_237,QUESTION_3,Vulcan
RESPONSE_242,QUESTION_3,Vulcan
RESPONSE_244,QUESTION_3,Klingon
RESPONSE_249,QUESTION_3,Esperanto
RESPONSE_250,QUESTION_3,Klingon
RESPONSE_253,QUESTION_3,Klingon
RESPONSE_258,QUESTION_3,Navi
RESPONSE_259,QUESTION_3,Klingon
RESPONSE_269,QUESTION_3,Navi
RESPONSE_271,QUESTION_3,Navi
RESPONSE_275,QUESTION_3,Vulcan
RESPONSE_278,QUESTION_3,Klingon
RESPONSE_280,QUESTION_3,Navi
RESPONSE_281,QUESTION_3,Vulcan
RESPONSE_282,QUESTION_3,Navi
RESPONSE_283,QUESTION_3,Navi
RESPONSE_288,QUESTION_3,Navi
RESPONSE_295,QUESTION_3,Esperanto
RESPONSE_296,QUESTION_3,Esperanto
RESPONSE_298,QUESTION_3,Esperanto
RESPONSE_299,QUESTION_3,Esperanto
RESPONSE_302,QUESTION_4,Esperanto
RESPONSE_303,QUESTION_4,Klingon
RESPONSE_305,QUESTION_4,Navi
RESPONSE_306,QUESTION_4,Esperanto
RESPONSE_307,QUESTION_4,Navi
RESPONSE_313,QUESTION_4,Navi
RESPONSE_315,QUESTION_4,Klingon
RESPONSE_316,QUESTION_4,Klingon
RESPONSE_318,QUESTION_4,Esperanto
RESPONSE_324,QUESTION_4,Esperanto
RESPONSE_328,QUESTION_4,Klingon
RESPONSE_329,QUESTION_4,Esperanto
RESPONSE_332,QUESTION_4,Klingon
RESPONSE_334,QUESTION_4,Klingon
RESPONSE_339,QUESTION_4,Vulcan
RESPONSE_340,QUESTION_4,Navi
RESPONSE_346,QUESTION_4,Klingon
RESPONSE_348,QUESTION_4,Esperanto
RESPONSE_349,QUESTION_4,Navi
RESPONSE_350,QUESTION_4,Esperanto
RESPONSE_355,QUESTION_4,Klingon
RESPONSE_357,QUESTION_4,Esperanto
RESPONSE_365,QUESTION_4,Navi
RESPONSE_366,QUESTION_4,Vulcan
RESPONSE_376,QUESTION_4,Esperanto
RESPONSE_378,QUESTION_4,Klingon
RESPONSE_380,QUESTION_4,Klingon
RESPONSE_381,QUESTION_4,Vulcan
RESPONSE_382,QUESTION_4,Esperanto
RESPONSE_383,QUESTION_4,Vulcan
RESPONSE_385,QUESTION_4,Vulcan
RESPONSE_388,QUESTION_4,Klingon
RESPONSE_389,QUESTION_4,Vulcan
RESPONSE_392,QUESTION_4,Klingon
RESPONSE_395,QUESTION_4,Esperanto
RESPONSE_397,QUESTION_4,Esperanto
RESPONSE_398,QUESTION_4,Esperanto
RESPONSE_401,QUESTION_5,Esperanto
RESPONSE_402,QUESTION_5,Klingon
RESPONSE_403,QUESTION_5,Klingon
RESPONSE_406,QUESTION_5,Esperanto
RESPONSE_407,QUESTION_5,Esperanto
RESPONSE_412,QUESTION_5,Esperanto
RESPONSE_413,QUESTION_5,Navi
RESPONSE_417,QUESTION_5,Klingon
RESPONSE_418,QUESTION_5,Vulcan
RESPONSE_422,QUESTION_5,Klingon
RESPONSE_423,QUESTION_5,Navi
RESPONSE_425,QUESTION_5,Vulcan
RESPONSE_430,QUESTION_5,Klingon
RESPONSE_433,QUESTION_5,Vulcan
RESPONSE_434,QUESTION_5,Vulcan
RESPONSE_439,QUESTION_5,Navi
RESPONSE_443,QUESTION_5,Klingon
RESPONSE_445,QUESTION_5,Vulcan
RESPONSE_446,QUESTION_5,Navi
RESPONSE_447,QUESTION_5,Esperanto
RESPONSE_452,QUESTION_5,Esperanto
RESPONSE_456,QUESTION_5,Navi
RESPONSE_458,QUESTION_5,Esperanto
RESPONSE_459,QUESTION_5,Vulcan
RESPONSE_463,QUESTION_5,Esperanto
RESPONSE_465,QUESTION_5,Navi
RESPONSE_468,QUESTION_5,Esperanto
RESPONSE_470,QUESTION_5,Vulcan
RESPONSE_473,QUESTION_5,Vulcan
RESPONSE_474,QUESTION_5,Esperanto
RESPONSE_479,QUESTION_5,Vulcan
RESPONSE_480,QUESTION_5,Esperanto
RESPONSE_483,QUESTION_5,Vulcan
RESPONSE_485,QUESTION_5,Esperanto
RESPONSE_491,QUESTION_5,Klingon
RESPONSE_492,QUESTION_5,Navi
RESPONSE_497,QUESTION_5,Navi
