spkitemid,QUESTION,L1
RESPONSE_85,QUESTION_1,Navi
RESPONSE_86,QUESTION_1,Klingon
RESPONSE_88,QUESTION_1,Vulcan
RESPONSE_90,QUESTION_1,Vulcan
RESPONSE_91,QUESTION_1,Vulcan
RESPONSE_92,QUESTION_1,Esperanto
RESPONSE_93,QUESTION_1,Vulcan
RESPONSE_94,QUESTION_1,Vulcan
RESPONSE_95,QUESTION_1,Navi
RESPONSE_96,QUESTION_1,Klingon
RESPONSE_97,QUESTION_1,Klingon
RESPONSE_98,QUESTION_1,Klingon
RESPONSE_99,QUESTION_1,Klingon
RESPONSE_101,QUESTION_2,Vulcan
RESPONSE_103,QUESTION_2,Navi
RESPONSE_104,QUESTION_2,Klingon
RESPONSE_105,QUESTION_2,Esperanto
RESPONSE_106,QUESTION_2,Klingon
RESPONSE_107,QUESTION_2,Navi
RESPONSE_108,QUESTION_2,Klingon
RESPONSE_109,QUESTION_2,Klingon
RESPONSE_115,QUESTION_2,Klingon
RESPONSE_116,QUESTION_2,Klingon
RESPONSE_118,QUESTION_2,Navi
RESPONSE_119,QUESTION_2,Vulcan
RESPONSE_122,QUESTION_2,Vulcan
RESPONSE_123,QUESTION_2,Navi
RESPONSE_124,QUESTION_2,Vulcan
RESPONSE_126,QUESTION_2,Vulcan
RESPONSE_127,QUESTION_2,Klingon
RESPONSE_128,QUESTION_2,Klingon
RESPONSE_130,QUESTION_2,Vulcan
RESPONSE_133,QUESTION_2,Vulcan
RESPONSE_134,QUESTION_2,Esperanto
RESPONSE_135,QUESTION_2,Vulcan
RESPONSE_138,QUESTION_2,Navi
RESPONSE_141,QUESTION_2,Klingon
RESPONSE_143,QUESTION_2,Vulcan
RESPONSE_144,QUESTION_2,Navi
RESPONSE_146,QUESTION_2,Navi
RESPONSE_147,QUESTION_2,Klingon
RESPONSE_149,QUESTION_2,Vulcan
RESPONSE_151,QUESTION_2,Navi
RESPONSE_152,QUESTION_2,Navi
RESPONSE_153,QUESTION_2,Klingon
RESPONSE_155,QUESTION_2,Esperanto
RESPONSE_156,QUESTION_2,Vulcan
RESPONSE_157,QUESTION_2,Esperanto
RESPONSE_158,QUESTION_2,Klingon
RESPONSE_159,QUESTION_2,Navi
RESPONSE_160,QUESTION_2,Navi
RESPONSE_162,QUESTION_2,Vulcan
RESPONSE_163,QUESTION_2,Navi
RESPONSE_164,QUESTION_2,Navi
RESPONSE_165,QUESTION_2,Vulcan
RESPONSE_166,QUESTION_2,Esperanto
RESPONSE_168,QUESTION_2,Navi
RESPONSE_172,QUESTION_2,Vulcan
RESPONSE_173,QUESTION_2,Vulcan
RESPONSE_178,QUESTION_2,Navi
RESPONSE_179,QUESTION_2,Navi
RESPONSE_180,QUESTION_2,Klingon
RESPONSE_181,QUESTION_2,Esperanto
RESPONSE_182,QUESTION_2,Klingon
RESPONSE_183,QUESTION_2,Klingon
RESPONSE_184,QUESTION_2,Navi
RESPONSE_186,QUESTION_2,Navi
RESPONSE_187,QUESTION_2,Vulcan
RESPONSE_189,QUESTION_2,Vulcan
RESPONSE_190,QUESTION_2,Esperanto
RESPONSE_191,QUESTION_2,Esperanto
RESPONSE_192,QUESTION_2,Esperanto
RESPONSE_194,QUESTION_2,Vulcan
RESPONSE_195,QUESTION_2,Vulcan
RESPONSE_196,QUESTION_2,Klingon
RESPONSE_197,QUESTION_2,Esperanto
RESPONSE_198,QUESTION_2,Esperanto
RESPONSE_201,QUESTION_3,Vulcan
RESPONSE_202,QUESTION_3,Vulcan
RESPONSE_203,QUESTION_3,Esperanto
RESPONSE_204,QUESTION_3,Klingon
RESPONSE_205,QUESTION_3,Klingon
RESPONSE_206,QUESTION_3,Vulcan
RESPONSE_208,QUESTION_3,Esperanto
RESPONSE_209,QUESTION_3,Esperanto
RESPONSE_210,QUESTION_3,Esperanto
RESPONSE_211,QUESTION_3,Esperanto
RESPONSE_212,QUESTION_3,Vulcan
RESPONSE_213,QUESTION_3,Vulcan
RESPONSE_214,QUESTION_3,Vulcan
RESPONSE_216,QUESTION_3,Vulcan
RESPONSE_217,QUESTION_3,Klingon
RESPONSE_218,QUESTION_3,Navi
RESPONSE_220,QUESTION_3,Esperanto
RESPONSE_221,QUESTION_3,Klingon
RESPONSE_222,QUESTION_3,Klingon
RESPONSE_223,QUESTION_3,Navi
RESPONSE_224,QUESTION_3,Vulcan
RESPONSE_225,QUESTION_3,Navi
RESPONSE_226,QUESTION_3,Navi
RESPONSE_227,QUESTION_3,Esperanto
RESPONSE_228,QUESTION_3,Navi
RESPONSE_230,QUESTION_3,Esperanto
RESPONSE_231,QUESTION_3,Klingon
RESPONSE_232,QUESTION_3,Navi
RESPONSE_234,QUESTION_3,Vulcan
RESPONSE_235,QUESTION_3,Vulcan
RESPONSE_236,QUESTION_3,Navi
RESPONSE_238,QUESTION_3,Vulcan
RESPONSE_239,QUESTION_3,Vulcan
RESPONSE_240,QUESTION_3,Esperanto
RESPONSE_241,QUESTION_3,Vulcan
RESPONSE_243,QUESTION_3,Klingon
RESPONSE_245,QUESTION_3,Esperanto
RESPONSE_246,QUESTION_3,Vulcan
RESPONSE_247,QUESTION_3,Esperanto
RESPONSE_248,QUESTION_3,Klingon
RESPONSE_251,QUESTION_3,Navi
RESPONSE_252,QUESTION_3,Esperanto
RESPONSE_254,QUESTION_3,Klingon
RESPONSE_255,QUESTION_3,Klingon
RESPONSE_256,QUESTION_3,Navi
RESPONSE_257,QUESTION_3,Esperanto
RESPONSE_260,QUESTION_3,Esperanto
RESPONSE_261,QUESTION_3,Navi
RESPONSE_262,QUESTION_3,Vulcan
RESPONSE_263,QUESTION_3,Vulcan
RESPONSE_264,QUESTION_3,Vulcan
RESPONSE_265,QUESTION_3,Vulcan
RESPONSE_266,QUESTION_3,Esperanto
RESPONSE_267,QUESTION_3,Vulcan
RESPONSE_268,QUESTION_3,Esperanto
RESPONSE_270,QUESTION_3,Navi
RESPONSE_272,QUESTION_3,Vulcan
RESPONSE_273,QUESTION_3,Klingon
RESPONSE_274,QUESTION_3,Navi
RESPONSE_276,QUESTION_3,Klingon
RESPONSE_277,QUESTION_3,Klingon
RESPONSE_279,QUESTION_3,Navi
RESPONSE_284,QUESTION_3,Esperanto
RESPONSE_285,QUESTION_3,Esperanto
RESPONSE_286,QUESTION_3,Esperanto
RESPONSE_287,QUESTION_3,Klingon
RESPONSE_289,QUESTION_3,Vulcan
RESPONSE_290,QUESTION_3,Esperanto
RESPONSE_291,QUESTION_3,Klingon
RESPONSE_292,QUESTION_3,Klingon
RESPONSE_293,QUESTION_3,Klingon
RESPONSE_294,QUESTION_3,Esperanto
RESPONSE_297,QUESTION_3,Navi
RESPONSE_300,QUESTION_3,Klingon
RESPONSE_301,QUESTION_4,Klingon
RESPONSE_304,QUESTION_4,Vulcan
RESPONSE_308,QUESTION_4,Klingon
RESPONSE_309,QUESTION_4,Navi
RESPONSE_310,QUESTION_4,Vulcan
RESPONSE_311,QUESTION_4,Vulcan
RESPONSE_312,QUESTION_4,Vulcan
RESPONSE_314,QUESTION_4,Vulcan
RESPONSE_317,QUESTION_4,Klingon
RESPONSE_319,QUESTION_4,Vulcan
RESPONSE_320,QUESTION_4,Navi
RESPONSE_321,QUESTION_4,Esperanto
RESPONSE_322,QUESTION_4,Klingon
RESPONSE_323,QUESTION_4,Esperanto
RESPONSE_325,QUESTION_4,Navi
RESPONSE_326,QUESTION_4,Navi
RESPONSE_327,QUESTION_4,Klingon
RESPONSE_330,QUESTION_4,Esperanto
RESPONSE_331,QUESTION_4,Klingon
RESPONSE_333,QUESTION_4,Esperanto
RESPONSE_335,QUESTION_4,Esperanto
RESPONSE_336,QUESTION_4,Esperanto
RESPONSE_337,QUESTION_4,Vulcan
RESPONSE_338,QUESTION_4,Esperanto
RESPONSE_341,QUESTION_4,Esperanto
RESPONSE_342,QUESTION_4,Vulcan
RESPONSE_343,QUESTION_4,Vulcan
RESPONSE_344,QUESTION_4,Vulcan
RESPONSE_345,QUESTION_4,Navi
RESPONSE_347,QUESTION_4,Klingon
RESPONSE_351,QUESTION_4,Vulcan
RESPONSE_352,QUESTION_4,Esperanto
RESPONSE_353,QUESTION_4,Navi
RESPONSE_354,QUESTION_4,Vulcan
RESPONSE_356,QUESTION_4,Klingon
RESPONSE_358,QUESTION_4,Klingon
RESPONSE_359,QUESTION_4,Klingon
RESPONSE_360,QUESTION_4,Navi
RESPONSE_361,QUESTION_4,Navi
RESPONSE_362,QUESTION_4,Klingon
RESPONSE_363,QUESTION_4,Vulcan
RESPONSE_364,QUESTION_4,Klingon
RESPONSE_367,QUESTION_4,Klingon
RESPONSE_368,QUESTION_4,Navi
RESPONSE_369,QUESTION_4,Navi
RESPONSE_370,QUESTION_4,Vulcan
RESPONSE_371,QUESTION_4,Esperanto
RESPONSE_372,QUESTION_4,Esperanto
RESPONSE_373,QUESTION_4,Klingon
RESPONSE_374,QUESTION_4,Vulcan
RESPONSE_375,QUESTION_4,Klingon
RESPONSE_377,QUESTION_4,Esperanto
RESPONSE_379,QUESTION_4,Navi
RESPONSE_384,QUESTION_4,Klingon
RESPONSE_386,QUESTION_4,Klingon
RESPONSE_387,QUESTION_4,Vulcan
RESPONSE_390,QUESTION_4,Esperanto
RESPONSE_391,QUESTION_4,Esperanto
RESPONSE_393,QUESTION_4,Vulcan
RESPONSE_394,QUESTION_4,Vulcan
RESPONSE_396,QUESTION_4,Esperanto
RESPONSE_399,QUESTION_4,Esperanto
RESPONSE_400,QUESTION_4,Klingon
RESPONSE_404,QUESTION_5,Vulcan
RESPONSE_405,QUESTION_5,Klingon
RESPONSE_408,QUESTION_5,Klingon
RESPONSE_409,QUESTION_5,Vulcan
RESPONSE_410,QUESTION_5,Esperanto
RESPONSE_411,QUESTION_5,Navi
RESPONSE_414,QUESTION_5,Esperanto
RESPONSE_415,QUESTION_5,Navi
RESPONSE_416,QUESTION_5,Navi
RESPONSE_419,QUESTION_5,Esperanto
RESPONSE_420,QUESTION_5,Navi
RESPONSE_421,QUESTION_5,Navi
RESPONSE_424,QUESTION_5,Klingon
RESPONSE_426,QUESTION_5,Esperanto
RESPONSE_427,QUESTION_5,Esperanto
RESPONSE_428,QUESTION_5,Klingon
RESPONSE_429,QUESTION_5,Klingon
RESPONSE_431,QUESTION_5,Vulcan
RESPONSE_432,QUESTION_5,Vulcan
RESPONSE_435,QUESTION_5,Navi
RESPONSE_436,QUESTION_5,Esperanto
RESPONSE_437,QUESTION_5,Esperanto
RESPONSE_438,QUESTION_5,Esperanto
RESPONSE_440,QUESTION_5,Esperanto
RESPONSE_441,QUESTION_5,Navi
RESPONSE_442,QUESTION_5,Klingon
RESPONSE_444,QUESTION_5,Vulcan
RESPONSE_448,QUESTION_5,Vulcan
RESPONSE_449,QUESTION_5,Esperanto
RESPONSE_450,QUESTION_5,Esperanto
RESPONSE_451,QUESTION_5,Navi
RESPONSE_453,QUESTION_5,Esperanto
RESPONSE_454,QUESTION_5,Navi
RESPONSE_455,QUESTION_5,Navi
RESPONSE_457,QUESTION_5,Klingon
RESPONSE_460,QUESTION_5,Navi
RESPONSE_461,QUESTION_5,Navi
RESPONSE_462,QUESTION_5,Klingon
RESPONSE_464,QUESTION_5,Esperanto
RESPONSE_466,QUESTION_5,Esperanto
RESPONSE_467,QUESTION_5,Vulcan
RESPONSE_469,QUESTION_5,Esperanto
RESPONSE_471,QUESTION_5,Vulcan
RESPONSE_472,QUESTION_5,Klingon
RESPONSE_475,QUESTION_5,Klingon
RESPONSE_476,QUESTION_5,Klingon
RESPONSE_477,QUESTION_5,Navi
RESPONSE_478,QUESTION_5,Klingon
RESPONSE_481,QUESTION_5,Esperanto
RESPONSE_482,QUESTION_5,Esperanto
RESPONSE_484,QUESTION_5,Klingon
RESPONSE_486,QUESTION_5,Klingon
RESPONSE_487,QUESTION_5,Navi
RESPONSE_488,QUESTION_5,Klingon
RESPONSE_489,QUESTION_5,Navi
RESPONSE_490,QUESTION_5,Navi
RESPONSE_493,QUESTION_5,Vulcan
RESPONSE_494,QUESTION_5,Vulcan
RESPONSE_495,QUESTION_5,Vulcan
RESPONSE_496,QUESTION_5,Navi
RESPONSE_498,QUESTION_5,Klingon
RESPONSE_499,QUESTION_5,Vulcan
RESPONSE_500,QUESTION_5,Klingon
