spkitemid,LENGTH,score2
RESPONSE_186,526,4
RESPONSE_187,378,3
RESPONSE_189,321,3
RESPONSE_190,181,3
RESPONSE_191,540,4
RESPONSE_192,401,4
RESPONSE_194,605,4
RESPONSE_195,178,2
RESPONSE_196,371,3
RESPONSE_197,320,3
RESPONSE_198,355,4
RESPONSE_201,279,3
RESPONSE_202,434,4
RESPONSE_203,261,3
RESPONSE_204,224,3
RESPONSE_205,204,3
RESPONSE_206,504,4
RESPONSE_208,237,4
RESPONSE_209,474,3
RESPONSE_210,528,2
RESPONSE_211,469,3
RESPONSE_212,397,4
RESPONSE_213,356,3
RESPONSE_214,484,4
RESPONSE_216,405,4
RESPONSE_217,493,3
RESPONSE_218,593,5
RESPONSE_220,232,3
RESPONSE_221,196,3
RESPONSE_222,238,3
RESPONSE_223,250,3
RESPONSE_224,521,4
RESPONSE_225,570,4
RESPONSE_226,292,4
RESPONSE_227,510,4
RESPONSE_228,384,4
RESPONSE_230,599,4
RESPONSE_231,330,3
RESPONSE_232,480,4
RESPONSE_234,428,3
RESPONSE_235,366,4
RESPONSE_236,276,3
RESPONSE_238,584,4
RESPONSE_239,384,3
RESPONSE_240,485,4
RESPONSE_241,451,3
RESPONSE_243,280,3
RESPONSE_245,48,1
RESPONSE_246,308,3
RESPONSE_247,186,3
RESPONSE_248,349,4
RESPONSE_251,307,2
RESPONSE_252,357,3
RESPONSE_254,436,4
RESPONSE_255,253,3
RESPONSE_256,447,4
RESPONSE_257,215,3
RESPONSE_260,330,4
RESPONSE_261,333,4
RESPONSE_262,411,3
RESPONSE_263,678,6
RESPONSE_264,778,4
RESPONSE_265,109,2
RESPONSE_266,365,4
RESPONSE_267,352,4
RESPONSE_268,660,4
RESPONSE_270,437,3
RESPONSE_272,331,4
RESPONSE_273,330,4
RESPONSE_274,124,2
RESPONSE_276,393,4
RESPONSE_277,736,5
RESPONSE_279,266,4
RESPONSE_284,449,4
RESPONSE_285,369,4
RESPONSE_286,526,4
RESPONSE_287,378,3
RESPONSE_289,321,3
RESPONSE_290,181,3
RESPONSE_291,540,4
RESPONSE_292,401,4
RESPONSE_293,220,3
RESPONSE_294,605,4
RESPONSE_297,320,3
RESPONSE_300,198,3
RESPONSE_301,279,3
RESPONSE_304,224,3
RESPONSE_308,237,4
RESPONSE_309,474,3
RESPONSE_310,528,2
RESPONSE_311,469,3
RESPONSE_312,397,4
RESPONSE_314,484,4
RESPONSE_317,493,3
RESPONSE_319,185,3
RESPONSE_320,232,3
RESPONSE_321,196,3
RESPONSE_322,238,3
RESPONSE_323,250,3
RESPONSE_325,570,4
RESPONSE_326,292,4
RESPONSE_327,510,4
RESPONSE_330,599,4
RESPONSE_331,330,3
RESPONSE_333,218,3
RESPONSE_335,366,4
RESPONSE_336,276,3
RESPONSE_337,177,3
RESPONSE_338,584,4
RESPONSE_341,451,3
RESPONSE_342,309,4
RESPONSE_343,280,3
RESPONSE_344,436,3
RESPONSE_345,48,1
RESPONSE_347,186,3
RESPONSE_351,307,2
RESPONSE_352,357,3
RESPONSE_353,652,4
RESPONSE_354,436,4
RESPONSE_356,447,4
RESPONSE_358,472,4
RESPONSE_359,378,3
RESPONSE_360,330,4
RESPONSE_361,333,4
RESPONSE_362,411,3
RESPONSE_363,678,6
RESPONSE_364,778,4
RESPONSE_367,352,4
RESPONSE_368,660,4
RESPONSE_369,661,4
RESPONSE_370,437,3
RESPONSE_371,142,2
RESPONSE_372,331,4
RESPONSE_373,330,4
RESPONSE_374,124,2
RESPONSE_375,312,3
RESPONSE_377,736,5
RESPONSE_379,266,4
RESPONSE_384,449,4
RESPONSE_386,526,4
RESPONSE_387,378,3
RESPONSE_390,181,3
RESPONSE_391,540,4
RESPONSE_393,220,3
RESPONSE_394,605,4
RESPONSE_396,371,3
RESPONSE_399,530,3
RESPONSE_400,198,3
RESPONSE_404,224,3
RESPONSE_405,204,3
RESPONSE_408,237,4
RESPONSE_409,474,3
RESPONSE_410,528,2
RESPONSE_411,469,3
RESPONSE_414,484,4
RESPONSE_415,170,2
RESPONSE_416,405,4
RESPONSE_419,185,3
RESPONSE_420,232,3
RESPONSE_421,196,3
RESPONSE_424,521,4
RESPONSE_426,292,4
RESPONSE_427,510,4
RESPONSE_428,384,4
RESPONSE_429,389,4
RESPONSE_431,330,3
RESPONSE_432,480,4
RESPONSE_435,366,4
RESPONSE_436,276,3
RESPONSE_437,177,3
RESPONSE_438,584,4
RESPONSE_440,485,4
RESPONSE_441,451,3
RESPONSE_442,309,4
RESPONSE_444,436,3
RESPONSE_448,349,4
RESPONSE_449,357,4
RESPONSE_450,285,3
RESPONSE_451,307,2
RESPONSE_453,652,4
RESPONSE_454,436,4
RESPONSE_455,253,3
RESPONSE_457,215,3
RESPONSE_460,330,4
RESPONSE_461,333,4
RESPONSE_462,411,3
RESPONSE_464,778,4
RESPONSE_466,365,4
RESPONSE_467,352,4
RESPONSE_469,661,4
RESPONSE_471,142,2
RESPONSE_472,331,4
RESPONSE_475,312,3
RESPONSE_476,393,4
RESPONSE_477,736,5
RESPONSE_478,398,4
RESPONSE_481,54,1
RESPONSE_482,370,4
RESPONSE_484,449,4
RESPONSE_486,526,4
RESPONSE_487,378,3
RESPONSE_488,877,6
RESPONSE_489,321,3
RESPONSE_490,181,3
RESPONSE_493,220,3
RESPONSE_494,605,4
RESPONSE_495,178,2
RESPONSE_496,371,3
RESPONSE_498,355,4
RESPONSE_499,530,3
RESPONSE_500,198,3
