spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_167,3.8630800313490807,4.0,4.068692137091474,3.8630800313490807,4,4.068692137091474,4
RESPONSE_169,3.815144457334031,4.0,3.9981845879407785,3.815144457334031,4,3.9981845879407785,4
RESPONSE_170,3.0779636258803076,4.0,2.913878938646679,3.0779636258803076,3,2.913878938646679,3
RESPONSE_171,2.6646034683586683,2.0,2.3058751289030877,2.6646034683586683,3,2.3058751289030877,2
RESPONSE_174,2.729042976158526,2.0,2.40065800898331,2.729042976158526,3,2.40065800898331,2
RESPONSE_175,3.050824842744998,3.0,2.873961004521135,3.050824842744998,3,2.873961004521135,3
RESPONSE_176,3.529603766640414,4.0,3.578188067667904,3.529603766640414,4,3.578188067667904,4
RESPONSE_177,4.5749927042663865,4.0,5.115831319381449,4.5749927042663865,5,5.115831319381449,5
RESPONSE_185,3.569458648783723,4.0,3.6368098766136425,3.569458648783723,4,3.6368098766136425,4
RESPONSE_188,4.188274383991785,5.0,4.54701449524839,4.188274383991785,4,4.54701449524839,5
RESPONSE_193,3.161304835886171,2.0,3.0364639828754587,3.161304835886171,3,3.0364639828754587,3
RESPONSE_199,3.631054003155559,3.0,3.727409344025115,3.631054003155559,4,3.727409344025115,4
RESPONSE_200,3.2062329495602047,4.0,3.102547914239782,3.2062329495602047,3,3.102547914239782,3
RESPONSE_207,3.5690120271103667,3.0,3.6361529490554982,3.5690120271103667,4,3.6361529490554982,4
RESPONSE_215,2.393077577232941,2.0,1.9064927180817848,2.393077577232941,2,1.9064927180817848,2
RESPONSE_219,2.860431973603741,3.0,2.5939156550129705,2.860431973603741,3,2.5939156550129705,3
RESPONSE_229,3.5628621501106776,4.0,3.6271072087314087,3.5628621501106776,4,3.6271072087314087,4
RESPONSE_233,2.58796301366382,3.0,2.1931461017168874,2.58796301366382,3,2.1931461017168874,2
RESPONSE_237,3.000582391406181,3.0,2.8000603121853995,3.000582391406181,3,2.8000603121853995,3
RESPONSE_242,3.2422683427786243,3.0,3.1555517075752837,3.2422683427786243,3,3.1555517075752837,3
RESPONSE_244,3.3552762187183056,4.0,3.321772901979489,3.3552762187183056,3,3.321772901979489,3
RESPONSE_249,4.36870239114096,5.0,4.8124027135732295,4.36870239114096,4,4.8124027135732295,5
RESPONSE_250,3.3747527093508762,3.0,3.350420511792775,3.3747527093508762,3,3.350420511792775,3
RESPONSE_253,4.3070666482900615,5.0,4.721743839494971,4.3070666482900615,4,4.721743839494971,5
RESPONSE_258,4.038975618266489,4.0,4.327413702333936,4.038975618266489,4,4.327413702333936,4
RESPONSE_259,3.094891839650558,3.0,2.9387783351588537,3.094891839650558,3,2.9387783351588537,3
RESPONSE_269,3.9973177663367605,4.0,4.266139938479026,3.9973177663367605,4,4.266139938479026,4
RESPONSE_271,2.7060570755828373,2.0,2.3668484729985204,2.7060570755828373,3,2.3668484729985204,2
RESPONSE_275,3.0281370197307793,3.0,2.8405899053079477,3.0281370197307793,3,2.8405899053079477,3
RESPONSE_278,3.443306672207185,3.0,3.4512552677101356,3.443306672207185,3,3.4512552677101356,3
RESPONSE_280,3.269693197392913,4.0,3.195890418947772,3.269693197392913,3,3.195890418947772,3
RESPONSE_281,1.697548995718865,1.0,0.883452592779006,1.697548995718865,2,0.883452592779006,1
RESPONSE_282,3.8781455027283624,4.0,4.090851660276063,3.8781455027283624,4,4.090851660276063,4
RESPONSE_283,3.406623894099053,4.0,3.397299247915085,3.406623894099053,3,3.397299247915085,3
RESPONSE_288,4.020166725848115,5.0,4.299748050385295,4.020166725848115,4,4.299748050385295,4
RESPONSE_295,2.4549524182283435,1.0,1.9975032771981753,2.4549524182283435,2,1.9975032771981753,2
RESPONSE_296,2.781716129403522,3.0,2.4781339757919616,2.781716129403522,3,2.4781339757919616,2
RESPONSE_298,2.7136412950468736,4.0,2.378003961122274,2.7136412950468736,3,2.378003961122274,2
RESPONSE_299,3.734055812896146,3.0,3.878912800740057,3.734055812896146,4,3.878912800740057,4
RESPONSE_302,3.5912153415582297,4.0,3.6688113935804254,3.5912153415582297,4,3.6688113935804254,4
RESPONSE_303,3.3068639167213565,3.0,3.2505641424582925,3.3068639167213565,3,3.2505641424582925,3
RESPONSE_305,3.4055163218716666,3.0,3.3956701404126717,3.4055163218716666,3,3.3956701404126717,3
RESPONSE_306,3.7418411132976566,4.0,3.890364055095332,3.7418411132976566,4,3.890364055095332,4
RESPONSE_307,3.6661613960807826,3.0,3.779048158894648,3.6661613960807826,4,3.779048158894648,4
RESPONSE_313,3.460377799753143,3.0,3.476364873451512,3.460377799753143,3,3.476364873451512,3
RESPONSE_315,2.1936696774078506,2.0,1.6131873266924939,2.1936696774078506,2,1.6131873266924939,2
RESPONSE_316,3.2861797849625005,3.0,3.2201402356501854,3.2861797849625005,3,3.2201402356501854,3
RESPONSE_318,4.0823947821396125,4.0,4.391278147347261,4.0823947821396125,4,4.391278147347261,4
RESPONSE_324,3.9465133602550773,4.0,4.191412677306529,3.9465133602550773,4,4.191412677306529,4
RESPONSE_328,3.7877046427040555,4.0,3.957823872157933,3.7877046427040555,4,3.957823872157933,4
RESPONSE_329,3.567109748348524,4.0,3.6333549224113018,3.567109748348524,4,3.6333549224113018,4
RESPONSE_332,3.9628001606975753,4.0,4.215368630819185,3.9628001606975753,4,4.215368630819185,4
RESPONSE_334,3.312740224674942,3.0,3.259207495132696,3.312740224674942,3,3.259207495132696,3
RESPONSE_339,3.8381167280881647,3.0,4.031974076073155,3.8381167280881647,4,4.031974076073155,4
RESPONSE_340,3.9228132920723673,5.0,4.1565526853985855,3.9228132920723673,4,4.1565526853985855,4
RESPONSE_346,3.039108087479605,3.0,2.856727045927002,3.039108087479605,3,2.856727045927002,3
RESPONSE_348,3.112416499022667,4.0,2.964555032474301,3.112416499022667,3,2.964555032474301,3
RESPONSE_349,4.303067956052946,5.0,4.71586223704752,4.303067956052946,4,4.71586223704752,5
RESPONSE_350,3.3840310975329007,3.0,3.364067921346647,3.3840310975329007,3,3.364067921346647,3
RESPONSE_355,3.4549500383273535,3.0,3.468381279568043,3.4549500383273535,3,3.468381279568043,3
RESPONSE_357,3.481797333492506,3.0,3.5078704694299585,3.481797333492506,3,3.5078704694299585,4
RESPONSE_365,2.6668534405526825,3.0,2.3091845713853525,2.6668534405526825,3,2.3091845713853525,2
RESPONSE_366,3.5749283186667262,4.0,3.644855112871642,3.5749283186667262,4,3.644855112871642,4
RESPONSE_376,3.4990384442892055,4.0,3.5332301003906568,3.4990384442892055,3,3.5332301003906568,4
RESPONSE_378,3.32756721891057,3.0,3.2810162466978157,3.32756721891057,3,3.2810162466978157,3
RESPONSE_380,3.1647068157081617,4.0,3.04146789206894,3.1647068157081617,3,3.04146789206894,3
RESPONSE_381,1.5727954929397858,1.0,0.6999549731165033,1.5727954929397858,2,0.6999549731165033,1
RESPONSE_382,3.9040826894531664,4.0,4.129002188467417,3.9040826894531664,4,4.129002188467417,4
RESPONSE_383,3.4273705040472375,4.0,3.4278150527362112,3.4273705040472375,3,3.4278150527362112,3
RESPONSE_385,3.547536701396347,4.0,3.6045652896935163,3.547536701396347,4,3.6045652896935163,4
RESPONSE_388,4.164447088942789,5.0,4.511967367696152,4.164447088942789,4,4.511967367696152,5
RESPONSE_389,3.217241183995072,3.0,3.1187397226498597,3.217241183995072,3,3.1187397226498597,3
RESPONSE_392,3.5278485575288405,4.0,3.57560636305193,3.5278485575288405,4,3.57560636305193,4
RESPONSE_395,2.524726705934344,1.0,2.100132986364504,2.524726705934344,3,2.100132986364504,2
RESPONSE_397,3.347831828809269,3.0,3.3108230865617463,3.347831828809269,3,3.3108230865617463,3
RESPONSE_398,2.7648864641810147,4.0,2.4533795325158025,2.7648864641810147,3,2.4533795325158025,2
RESPONSE_401,3.557338452173681,3.0,3.6189825036081507,3.557338452173681,4,3.6189825036081507,4
RESPONSE_402,3.6287183878104368,4.0,3.723973930616033,3.6287183878104368,4,3.723973930616033,4
RESPONSE_403,3.4808967920421767,3.0,3.506545879668055,3.4808967920421767,3,3.506545879668055,4
RESPONSE_406,3.7726038921127207,4.0,3.935612457432897,3.7726038921127207,4,3.935612457432897,4
RESPONSE_407,3.679122976874448,3.0,3.7981131083326822,3.679122976874448,4,3.7981131083326822,4
RESPONSE_412,3.678853299650343,4.0,3.7977164450919867,3.678853299650343,4,3.7977164450919867,4
RESPONSE_413,3.3635825336104186,3.0,3.3339905069117455,3.3635825336104186,3,3.3339905069117455,3
RESPONSE_417,3.605934140878445,3.0,3.690461003245754,3.605934140878445,4,3.690461003245754,4
RESPONSE_418,4.2121920000053725,4.0,4.582194474236772,4.2121920000053725,4,4.582194474236772,5
RESPONSE_422,2.929754056772822,3.0,2.695880224890407,2.929754056772822,3,2.695880224890407,3
RESPONSE_423,3.6975801986635677,3.0,3.825261494457631,3.6975801986635677,4,3.825261494457631,4
RESPONSE_425,4.016190880815494,4.0,4.293900053468328,4.016190880815494,4,4.293900053468328,4
RESPONSE_430,4.1025525047672735,4.0,4.420927768701325,4.1025525047672735,4,4.420927768701325,4
RESPONSE_433,2.6020229748109673,3.0,2.2138266385000316,2.6020229748109673,3,2.2138266385000316,2
RESPONSE_434,3.338066958575785,3.0,3.2964601195568792,3.338066958575785,3,3.2964601195568792,3
RESPONSE_439,3.9450293702783545,3.0,4.189229903899245,3.9450293702783545,4,4.189229903899245,4
RESPONSE_443,3.0908605568137846,4.0,2.9328487958011955,3.0908605568137846,3,2.9328487958011955,3
RESPONSE_445,1.316122285245946,1.0,0.32241909962392334,1.316122285245946,1,0.5002,1
RESPONSE_446,3.129113520660304,3.0,2.9891143727549934,3.129113520660304,3,2.9891143727549934,3
RESPONSE_447,2.788527993962097,3.0,2.488153421371581,2.788527993962097,3,2.488153421371581,2
RESPONSE_452,3.491742342968274,3.0,3.5224983999142525,3.491742342968274,3,3.5224983999142525,4
RESPONSE_456,3.910051334769447,4.0,4.1377813584606375,3.910051334769447,4,4.1377813584606375,4
RESPONSE_458,3.946569997990519,4.0,4.191495984703957,3.946569997990519,4,4.191495984703957,4
RESPONSE_459,3.107150713719907,3.0,2.9568096862741116,3.107150713719907,3,2.9568096862741116,3
RESPONSE_463,4.552144940561568,6.0,5.082224966364896,4.552144940561568,5,5.082224966364896,5
RESPONSE_465,2.6358296865485378,3.0,2.263552305469447,2.6358296865485378,3,2.263552305469447,2
RESPONSE_468,4.26809890116977,3.0,4.664426901045185,4.26809890116977,4,4.664426901045185,5
RESPONSE_470,3.270830056703215,4.0,3.1975626042787204,3.270830056703215,3,3.1975626042787204,3
RESPONSE_473,2.847544328929872,3.0,2.574959456845942,2.847544328929872,3,2.574959456845942,3
RESPONSE_474,2.673131010423725,2.0,2.3184181327919706,2.673131010423725,3,2.3184181327919706,2
RESPONSE_479,3.1242827734109064,4.0,2.982008915980562,3.1242827734109064,3,2.982008915980562,3
RESPONSE_480,3.38106336146186,4.0,3.359702733254198,3.38106336146186,3,3.359702733254198,3
RESPONSE_483,3.3862688757165125,4.0,3.367359427884564,3.3862688757165125,3,3.367359427884564,3
RESPONSE_485,3.588757196472418,4.0,3.6651957534422057,3.588757196472418,4,3.6651957534422057,4
RESPONSE_491,4.133395726142643,4.0,4.4662944925128905,4.133395726142643,4,4.4662944925128905,4
RESPONSE_492,3.7037519697363965,4.0,3.8343394383689255,3.7037519697363965,4,3.8343394383689255,4
RESPONSE_497,3.4348280610489894,3.0,3.438784235387076,3.4348280610489894,3,3.438784235387076,3
