spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_223,3.55465599588665,3.0,3.6150369282731596,3.55465599588665,4,3.6150369282731596,4
RESPONSE_224,3.8788966182795357,4.0,4.0919564622468405,3.8788966182795357,4,4.0919564622468405,4
RESPONSE_225,3.914748186358832,4.0,4.144689870585434,3.914748186358832,4,4.144689870585434,4
RESPONSE_226,3.345462403387881,3.0,3.307337942536873,3.345462403387881,3,3.307337942536873,3
RESPONSE_227,3.8686656421804164,4.0,4.076907908745807,3.8686656421804164,4,4.076907908745807,4
RESPONSE_228,3.8616605479459114,4.0,4.066604245210047,3.8616605479459114,4,4.066604245210047,4
RESPONSE_230,4.175571682748859,4.0,4.528330326953023,4.175571682748859,4,4.528330326953023,5
RESPONSE_231,3.1962085027540166,4.0,3.087803140855532,3.1962085027540166,3,3.087803140855532,3
RESPONSE_232,3.9227570554720073,4.0,4.156469968023329,3.9227570554720073,4,4.156469968023329,4
RESPONSE_234,3.196311985520004,3.0,3.0879553517418943,3.196311985520004,3,3.0879553517418943,3
RESPONSE_235,2.773545408566694,4.0,2.4661158136475305,2.773545408566694,3,2.4661158136475305,2
RESPONSE_236,3.0608345201905314,3.0,2.8886840539259877,3.0608345201905314,3,2.8886840539259877,3
RESPONSE_238,3.732951158009873,4.0,3.8772879843007253,3.732951158009873,4,3.8772879843007253,4
RESPONSE_239,3.856410934146743,3.0,4.058882685375364,3.856410934146743,4,4.058882685375364,4
RESPONSE_240,3.860436362614498,5.0,4.0648036136499215,3.860436362614498,4,4.0648036136499215,4
RESPONSE_241,3.441878359951764,3.0,3.44915438963324,3.441878359951764,3,3.44915438963324,3
RESPONSE_243,3.0918034049908423,4.0,2.9342356137448937,3.0918034049908423,3,2.9342356137448937,3
RESPONSE_245,1.4400422338472014,1.0,0.5046906598645808,1.4400422338472014,1,0.5046906598645808,1
RESPONSE_246,2.9992747115921,3.0,2.7981368701351235,2.9992747115921,3,2.7981368701351235,3
RESPONSE_247,2.7673692728781303,3.0,2.4570314499036843,2.7673692728781303,3,2.4570314499036843,2
RESPONSE_248,3.16675485033741,4.0,3.044480308322445,3.16675485033741,3,3.044480308322445,3
RESPONSE_251,2.9472026253864905,3.0,2.721545001716721,2.9472026253864905,3,2.721545001716721,3
RESPONSE_252,3.3407745865437435,3.0,3.3004427194517443,3.3407745865437435,3,3.3004427194517443,3
RESPONSE_254,3.6135425195977904,4.0,3.7016520267712663,3.6135425195977904,4,3.7016520267712663,4
RESPONSE_255,3.5541424876895458,3.0,3.6142816185644397,3.5541424876895458,4,3.6142816185644397,4
RESPONSE_256,3.8173484972681293,4.0,4.001426469511546,3.8173484972681293,4,4.001426469511546,4
RESPONSE_257,3.535195701571197,3.0,3.5864131413231375,3.535195701571197,4,3.5864131413231375,4
RESPONSE_260,3.502688341765897,4.0,3.5385986670766845,3.502688341765897,4,3.5385986670766845,4
RESPONSE_261,3.2335181830646533,3.0,3.1426812595043887,3.2335181830646533,3,3.1426812595043887,3
RESPONSE_262,3.150582368270677,3.0,3.0206925035941468,3.150582368270677,3,3.0206925035941468,3
RESPONSE_263,4.6507811367574,6.0,5.227307122867951,4.6507811367574,5,5.227307122867951,5
RESPONSE_264,4.350896273686721,4.0,4.786212024770927,4.350896273686721,4,4.786212024770927,5
RESPONSE_265,2.8314209603323413,3.0,2.551243892211038,2.8314209603323413,3,2.551243892211038,3
RESPONSE_266,3.41773613144461,4.0,3.413644032282746,3.41773613144461,3,3.413644032282746,3
RESPONSE_267,3.6507601433852828,4.0,3.7563947411830063,3.6507601433852828,4,3.7563947411830063,4
RESPONSE_268,3.942032567351736,3.0,4.184821961906579,3.942032567351736,4,4.184821961906579,4
RESPONSE_270,3.065068555861843,4.0,2.894911818677633,3.065068555861843,3,2.894911818677633,3
RESPONSE_272,3.2316234542885116,4.0,3.1398943379945075,3.2316234542885116,3,3.1398943379945075,3
RESPONSE_273,2.840098429082061,3.0,2.5640074204871857,2.840098429082061,3,2.5640074204871857,3
RESPONSE_274,2.717722922672808,2.0,2.384007551699077,2.717722922672808,3,2.384007551699077,2
RESPONSE_276,3.555574522825514,4.0,3.61638797255747,3.555574522825514,4,3.61638797255747,4
RESPONSE_277,4.410105509887054,4.0,4.873301795100151,4.410105509887054,4,4.873301795100151,5
RESPONSE_279,3.1379134221067764,4.0,3.002057985020148,3.1379134221067764,3,3.002057985020148,3
RESPONSE_284,3.51541617610484,4.0,3.5573198031780944,3.51541617610484,4,3.5573198031780944,4
RESPONSE_285,3.682976807729076,4.0,3.8037816368521455,3.682976807729076,4,3.8037816368521455,4
RESPONSE_286,4.117033725985149,4.0,4.442227929130421,4.117033725985149,4,4.442227929130421,4
RESPONSE_287,3.422078616420007,3.0,3.4200313131097753,3.422078616420007,3,3.4200313131097753,3
RESPONSE_289,3.2389693855729713,3.0,3.150699332442557,3.2389693855729713,3,3.150699332442557,3
RESPONSE_290,3.121648156436625,3.0,2.9781337066058065,3.121648156436625,3,2.9781337066058065,3
RESPONSE_291,4.247563253949805,4.0,4.634221397398802,4.247563253949805,4,4.634221397398802,5
RESPONSE_292,3.5972366369897006,4.0,3.677668005654206,3.5972366369897006,4,3.677668005654206,4
RESPONSE_293,3.2497667172369615,2.0,3.1665809278680364,3.2497667172369615,3,3.1665809278680364,3
RESPONSE_294,3.966097699966486,4.0,4.220218920334985,3.966097699966486,4,4.220218920334985,4
RESPONSE_297,3.3884810314887583,3.0,3.3706132468915433,3.3884810314887583,3,3.3706132468915433,3
RESPONSE_300,3.1234952556409774,4.0,2.980850570659551,3.1234952556409774,3,2.980850570659551,3
RESPONSE_301,3.530189527506422,3.0,3.579049652490851,3.530189527506422,4,3.579049652490851,4
RESPONSE_304,3.011963999833472,3.0,2.816801309494606,3.011963999833472,3,2.816801309494606,3
RESPONSE_308,3.4405808235061324,3.0,3.4472458672759934,3.4405808235061324,3,3.4472458672759934,3
RESPONSE_309,3.02544240429,3.0,2.836626445298617,3.02544240429,3,2.836626445298617,3
RESPONSE_310,3.7604133914377216,2.0,3.91768167547868,3.7604133914377216,4,3.91768167547868,4
RESPONSE_311,4.085082669160592,3.0,4.395231710648364,4.085082669160592,4,4.395231710648364,4
RESPONSE_312,3.672159902081245,4.0,3.787871250415896,3.672159902081245,4,3.787871250415896,4
RESPONSE_314,4.050479253726094,4.0,4.344334186947828,4.050479253726094,4,4.344334186947828,4
RESPONSE_317,3.6467430120378537,3.0,3.7504860169892638,3.6467430120378537,4,3.7504860169892638,4
RESPONSE_319,2.8764154945338496,3.0,2.6174255203006376,2.8764154945338496,3,2.6174255203006376,3
RESPONSE_320,2.7413708062678,3.0,2.4187907862622087,2.7413708062678,3,2.4187907862622087,2
RESPONSE_321,3.2090855471300257,3.0,3.1067437472405124,3.2090855471300257,3,3.1067437472405124,3
RESPONSE_322,2.918783572143248,3.0,2.679743941970674,2.918783572143248,3,2.679743941970674,3
RESPONSE_323,3.519838144659175,3.0,3.5638239949311687,3.519838144659175,4,3.5638239949311687,4
RESPONSE_325,3.8529774932933747,4.0,4.053832500732768,3.8529774932933747,4,4.053832500732768,4
RESPONSE_326,3.351839632057897,3.0,3.3167180902275053,3.351839632057897,3,3.3167180902275053,3
RESPONSE_327,3.971255144682469,4.0,4.227804910370068,3.971255144682469,4,4.227804910370068,4
RESPONSE_330,4.131251709753134,4.0,4.4631408984636,4.131251709753134,4,4.4631408984636,4
RESPONSE_331,3.055227469347923,4.0,2.8804367465556506,3.055227469347923,3,2.8804367465556506,3
RESPONSE_333,2.73023889833733,3.0,2.402417068795047,2.73023889833733,3,2.402417068795047,2
RESPONSE_335,2.86197404855271,4.0,2.5961838645315285,2.86197404855271,3,2.5961838645315285,3
RESPONSE_336,3.161977972808424,3.0,3.0374540875233347,3.161977972808424,3,3.0374540875233347,3
RESPONSE_337,3.0246791328994656,3.0,2.8355037635285703,3.0246791328994656,3,2.8355037635285703,3
RESPONSE_338,3.695883927904121,4.0,3.822766481173613,3.695883927904121,4,3.822766481173613,4
RESPONSE_341,3.2900497723576856,3.0,3.2258325285263054,3.2900497723576856,3,3.2258325285263054,3
RESPONSE_342,3.1742694464396766,3.0,3.0555333887312006,3.1742694464396766,3,3.0555333887312006,3
RESPONSE_343,3.165029991168031,4.0,3.0419432448750596,3.165029991168031,3,3.0419432448750596,3
RESPONSE_344,3.2829172262121933,4.0,3.2153413983321615,3.2829172262121933,3,3.2153413983321615,3
RESPONSE_345,1.3097787886240275,1.0,0.3130885677788937,1.3097787886240275,1,0.5002,1
RESPONSE_347,2.851674598824914,3.0,2.5810345944366366,2.851674598824914,3,2.5810345944366366,3
RESPONSE_351,3.1869469262422716,3.0,3.0741804592765076,3.1869469262422716,3,3.0741804592765076,3
RESPONSE_352,3.2641423831682754,3.0,3.187725828978595,3.2641423831682754,3,3.187725828978595,3
RESPONSE_353,4.302430890708006,5.0,4.714925189415496,4.302430890708006,4,4.714925189415496,5
RESPONSE_354,3.5890548970106364,4.0,3.665633635657281,3.5890548970106364,4,3.665633635657281,4
RESPONSE_356,3.9023918928000407,4.0,4.1265152269451315,3.9023918928000407,4,4.1265152269451315,4
RESPONSE_358,3.92821443566494,4.0,4.164497127603528,3.92821443566494,4,4.164497127603528,4
RESPONSE_359,3.043794230848678,3.0,2.863619807528613,3.043794230848678,3,2.863619807528613,3
RESPONSE_360,3.3718746181673884,4.0,3.3461871807072594,3.3718746181673884,3,3.3461871807072594,3
RESPONSE_361,3.127588446759721,3.0,2.9868711697640364,3.127588446759721,3,2.9868711697640364,3
RESPONSE_362,3.161640021457197,3.0,3.036957001131928,3.161640021457197,3,3.036957001131928,3
RESPONSE_363,4.57004101899062,6.0,5.108547977101033,4.57004101899062,5,5.108547977101033,5
RESPONSE_364,4.412758265492542,4.0,4.877203684252036,4.412758265492542,4,4.877203684252036,5
RESPONSE_367,3.842005332463953,4.0,4.037693752321684,3.842005332463953,4,4.037693752321684,4
RESPONSE_368,4.204288401924211,3.0,4.570569218012661,4.204288401924211,4,4.570569218012661,5
RESPONSE_369,3.9294291356116564,4.0,4.166283807286753,3.9294291356116564,4,4.166283807286753,4
RESPONSE_370,3.157011757190174,4.0,3.0301493728309277,3.157011757190174,3,3.0301493728309277,3
RESPONSE_371,2.626309004967117,2.0,2.249548511036123,2.626309004967117,3,2.249548511036123,2
RESPONSE_372,3.2256926398138757,4.0,3.131170812686502,3.2256926398138757,3,3.131170812686502,3
RESPONSE_373,2.912334554883307,3.0,2.670258201771001,2.912334554883307,3,2.670258201771001,3
RESPONSE_374,2.7069370124272742,2.0,2.3681427558267423,2.7069370124272742,3,2.3681427558267423,2
RESPONSE_375,3.132540312827475,3.0,2.9941547779680437,3.132540312827475,3,2.9941547779680437,3
RESPONSE_377,4.245147279546038,4.0,4.630667785336768,4.245147279546038,4,4.630667785336768,5
RESPONSE_379,3.273103714107854,4.0,3.2009068848991857,3.273103714107854,3,3.2009068848991857,3
RESPONSE_384,3.550063090718607,4.0,3.6082813090168093,3.550063090718607,4,3.6082813090168093,4
RESPONSE_386,3.997527841763413,4.0,4.266448934538308,3.997527841763413,4,4.266448934538308,4
RESPONSE_387,3.2975968603507253,3.0,3.2369334006561936,3.2975968603507253,3,3.2369334006561936,3
RESPONSE_390,2.97246470852101,3.0,2.758702532524569,2.97246470852101,3,2.758702532524569,3
RESPONSE_391,4.043108736663915,4.0,4.333493029734097,4.043108736663915,4,4.333493029734097,4
RESPONSE_393,3.2001838634678945,2.0,3.0936504253970187,3.2001838634678945,3,3.0936504253970187,3
RESPONSE_394,3.9210075477144164,4.0,4.153896649423469,3.9210075477144164,4,4.153896649423469,4
RESPONSE_396,2.7407709288433795,3.0,2.417908437654608,2.7407709288433795,3,2.417908437654608,2
RESPONSE_399,3.623080362209665,3.0,3.7156810630468553,3.623080362209665,4,3.7156810630468553,4
RESPONSE_400,3.031196459104865,4.0,2.8450899780926022,3.031196459104865,3,2.8450899780926022,3
RESPONSE_404,2.937251965742514,3.0,2.706908760504521,2.937251965742514,3,2.706908760504521,3
RESPONSE_405,3.3400410694931693,3.0,3.2993638027899763,3.3400410694931693,3,3.2993638027899763,3
RESPONSE_408,3.4725105340540567,3.0,3.4942106879145953,3.4725105340540567,3,3.4942106879145953,3
