spkitemid,sc1,sc2
RESPONSE_277,4.0,5.0
RESPONSE_279,4.0,4.0
RESPONSE_286,4.0,4.0
RESPONSE_293,2.0,3.0
RESPONSE_294,4.0,4.0
RESPONSE_297,3.0,3.0
RESPONSE_300,4.0,3.0
RESPONSE_304,3.0,3.0
RESPONSE_309,3.0,3.0
RESPONSE_310,2.0,2.0
RESPONSE_311,3.0,3.0
RESPONSE_312,4.0,4.0
RESPONSE_319,3.0,3.0
RESPONSE_321,3.0,3.0
RESPONSE_322,3.0,3.0
RESPONSE_323,3.0,3.0
RESPONSE_325,4.0,4.0
RESPONSE_326,3.0,4.0
RESPONSE_327,4.0,4.0
RESPONSE_333,3.0,3.0
RESPONSE_335,4.0,4.0
RESPONSE_336,3.0,3.0
RESPONSE_337,3.0,3.0
RESPONSE_338,4.0,4.0
RESPONSE_343,4.0,3.0
RESPONSE_353,5.0,4.0
RESPONSE_356,4.0,4.0
RESPONSE_360,4.0,4.0
RESPONSE_362,3.0,3.0
RESPONSE_363,6.0,6.0
RESPONSE_367,4.0,4.0
RESPONSE_368,3.0,4.0
RESPONSE_369,4.0,4.0
RESPONSE_370,4.0,3.0
RESPONSE_371,2.0,2.0
RESPONSE_372,4.0,4.0
RESPONSE_373,3.0,4.0
RESPONSE_379,4.0,4.0
RESPONSE_386,4.0,4.0
RESPONSE_391,4.0,4.0
RESPONSE_393,2.0,3.0
RESPONSE_394,4.0,4.0
RESPONSE_400,4.0,3.0
RESPONSE_408,3.0,4.0
RESPONSE_414,4.0,4.0
RESPONSE_415,2.0,2.0
RESPONSE_421,3.0,3.0
RESPONSE_427,4.0,4.0
RESPONSE_429,4.0,4.0
RESPONSE_432,4.0,4.0
RESPONSE_435,4.0,4.0
RESPONSE_436,3.0,3.0
RESPONSE_437,3.0,3.0
RESPONSE_440,5.0,4.0
RESPONSE_441,3.0,3.0
RESPONSE_442,3.0,4.0
RESPONSE_448,4.0,4.0
RESPONSE_449,5.0,4.0
RESPONSE_453,5.0,4.0
RESPONSE_454,4.0,4.0
RESPONSE_455,3.0,3.0
RESPONSE_461,3.0,4.0
RESPONSE_464,4.0,4.0
RESPONSE_469,4.0,4.0
RESPONSE_484,4.0,4.0
RESPONSE_487,3.0,3.0
RESPONSE_488,5.0,6.0
RESPONSE_490,3.0,3.0
RESPONSE_493,2.0,3.0
RESPONSE_495,1.0,2.0
RESPONSE_496,3.0,3.0
RESPONSE_498,4.0,4.0
