spkitemid,L1
RESPONSE_463,Esperanto
RESPONSE_465,Navi
RESPONSE_466,Esperanto
RESPONSE_467,Vulcan
RESPONSE_468,Esperanto
RESPONSE_470,Vulcan
RESPONSE_471,Vulcan
RESPONSE_472,Klingon
RESPONSE_473,Vulcan
RESPONSE_474,Esperanto
RESPONSE_475,Klingon
RESPONSE_476,Klingon
RESPONSE_477,Navi
RESPONSE_478,Klingon
RESPONSE_479,Vulcan
RESPONSE_480,Esperanto
RESPONSE_481,Esperanto
RESPONSE_482,Esperanto
RESPONSE_483,Vulcan
RESPONSE_485,Esperanto
RESPONSE_486,Klingon
RESPONSE_489,Navi
RESPONSE_491,Klingon
RESPONSE_492,Navi
RESPONSE_494,Vulcan
RESPONSE_497,Navi
RESPONSE_499,Vulcan
RESPONSE_500,Klingon
