spkitemid,QUESTION,L1
244,QUESTION_3,Klingon
245,QUESTION_3,Esperanto
248,QUESTION_3,Klingon
249,QUESTION_3,Esperanto
250,QUESTION_3,Klingon
251,QUESTION_3,Navi
253,QUESTION_3,Klingon
254,QUESTION_3,Klingon
257,QUESTION_3,Esperanto
258,QUESTION_3,Navi
259,QUESTION_3,Klingon
269,QUESTION_3,Navi
270,QUESTION_3,Navi
271,QUESTION_3,Navi
272,QUESTION_3,Vulcan
273,QUESTION_3,Klingon
274,QUESTION_3,Navi
275,QUESTION_3,Vulcan
276,QUESTION_3,Klingon
278,QUESTION_3,Klingon
280,QUESTION_3,Navi
281,QUESTION_3,Vulcan
282,QUESTION_3,Navi
283,QUESTION_3,Navi
284,QUESTION_3,Esperanto
285,QUESTION_3,Esperanto
287,QUESTION_3,Klingon
288,QUESTION_3,Navi
289,QUESTION_3,Vulcan
290,QUESTION_3,Esperanto
291,QUESTION_3,Klingon
292,QUESTION_3,Klingon
295,QUESTION_3,Esperanto
296,QUESTION_3,Esperanto
298,QUESTION_3,Esperanto
299,QUESTION_3,Esperanto
301,QUESTION_4,Klingon
302,QUESTION_4,Esperanto
303,QUESTION_4,Klingon
305,QUESTION_4,Navi
306,QUESTION_4,Esperanto
307,QUESTION_4,Navi
308,QUESTION_4,Klingon
313,QUESTION_4,Navi
314,QUESTION_4,Vulcan
315,QUESTION_4,Klingon
316,QUESTION_4,Klingon
317,QUESTION_4,Klingon
318,QUESTION_4,Esperanto
320,QUESTION_4,Navi
324,QUESTION_4,Esperanto
328,QUESTION_4,Klingon
329,QUESTION_4,Esperanto
330,QUESTION_4,Esperanto
331,QUESTION_4,Klingon
332,QUESTION_4,Klingon
334,QUESTION_4,Klingon
339,QUESTION_4,Vulcan
340,QUESTION_4,Navi
341,QUESTION_4,Esperanto
342,QUESTION_4,Vulcan
344,QUESTION_4,Vulcan
345,QUESTION_4,Navi
346,QUESTION_4,Klingon
347,QUESTION_4,Klingon
348,QUESTION_4,Esperanto
349,QUESTION_4,Navi
350,QUESTION_4,Esperanto
351,QUESTION_4,Vulcan
352,QUESTION_4,Esperanto
354,QUESTION_4,Vulcan
355,QUESTION_4,Klingon
357,QUESTION_4,Esperanto
358,QUESTION_4,Klingon
359,QUESTION_4,Klingon
361,QUESTION_4,Navi
364,QUESTION_4,Klingon
365,QUESTION_4,Navi
366,QUESTION_4,Vulcan
374,QUESTION_4,Vulcan
375,QUESTION_4,Klingon
376,QUESTION_4,Esperanto
377,QUESTION_4,Esperanto
378,QUESTION_4,Klingon
380,QUESTION_4,Klingon
381,QUESTION_4,Vulcan
382,QUESTION_4,Esperanto
383,QUESTION_4,Vulcan
384,QUESTION_4,Klingon
385,QUESTION_4,Vulcan
387,QUESTION_4,Vulcan
388,QUESTION_4,Klingon
389,QUESTION_4,Vulcan
390,QUESTION_4,Esperanto
392,QUESTION_4,Klingon
395,QUESTION_4,Esperanto
396,QUESTION_4,Esperanto
397,QUESTION_4,Esperanto
398,QUESTION_4,Esperanto
399,QUESTION_4,Esperanto
401,QUESTION_5,Esperanto
402,QUESTION_5,Klingon
403,QUESTION_5,Klingon
404,QUESTION_5,Vulcan
405,QUESTION_5,Klingon
406,QUESTION_5,Esperanto
407,QUESTION_5,Esperanto
409,QUESTION_5,Vulcan
410,QUESTION_5,Esperanto
411,QUESTION_5,Navi
412,QUESTION_5,Esperanto
413,QUESTION_5,Navi
416,QUESTION_5,Navi
417,QUESTION_5,Klingon
418,QUESTION_5,Vulcan
419,QUESTION_5,Esperanto
420,QUESTION_5,Navi
422,QUESTION_5,Klingon
423,QUESTION_5,Navi
424,QUESTION_5,Klingon
425,QUESTION_5,Vulcan
426,QUESTION_5,Esperanto
428,QUESTION_5,Klingon
430,QUESTION_5,Klingon
431,QUESTION_5,Vulcan
433,QUESTION_5,Vulcan
434,QUESTION_5,Vulcan
438,QUESTION_5,Esperanto
439,QUESTION_5,Navi
443,QUESTION_5,Klingon
444,QUESTION_5,Vulcan
445,QUESTION_5,Vulcan
446,QUESTION_5,Navi
447,QUESTION_5,Esperanto
450,QUESTION_5,Esperanto
451,QUESTION_5,Navi
452,QUESTION_5,Esperanto
456,QUESTION_5,Navi
457,QUESTION_5,Klingon
458,QUESTION_5,Esperanto
459,QUESTION_5,Vulcan
460,QUESTION_5,Navi
462,QUESTION_5,Klingon
463,QUESTION_5,Esperanto
465,QUESTION_5,Navi
466,QUESTION_5,Esperanto
467,QUESTION_5,Vulcan
468,QUESTION_5,Esperanto
470,QUESTION_5,Vulcan
471,QUESTION_5,Vulcan
472,QUESTION_5,Klingon
473,QUESTION_5,Vulcan
474,QUESTION_5,Esperanto
475,QUESTION_5,Klingon
476,QUESTION_5,Klingon
477,QUESTION_5,Navi
478,QUESTION_5,Klingon
479,QUESTION_5,Vulcan
480,QUESTION_5,Esperanto
481,QUESTION_5,Esperanto
482,QUESTION_5,Esperanto
483,QUESTION_5,Vulcan
485,QUESTION_5,Esperanto
486,QUESTION_5,Klingon
489,QUESTION_5,Navi
491,QUESTION_5,Klingon
492,QUESTION_5,Navi
494,QUESTION_5,Vulcan
497,QUESTION_5,Navi
499,QUESTION_5,Vulcan
500,QUESTION_5,Klingon
