spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
62,3.0,0.260011849223027,0.03987849663868613,-0.6005098443415889,-0.4680541153203996,1.199259676429144,-1.0944855062705974,-0.23716888315201767,-0.4215544445374882
63,6.0,2.480642517947061,0.3580787801487953,1.2006331760628801,0.4183309697980079,0.539787997616707,0.4050252841509387,0.2952619354297031,0.8216083439540406
65,3.0,-2.2090495510785377,-0.8304852992419934,-1.335019369146286,1.2349485864466843,0.0845197693017445,2.058494810860001,0.6502158144841836,-1.1977170062560605
66,4.0,1.3286579730470307,0.4029189848294906,-0.9986927464911656,-0.7217785827644372,-0.1290916413728811,0.033253143906328296,1.0051696935386643,0.1435293666886457
67,4.0,-0.028262503267541563,-0.10780177164850417,1.0362704192252037,1.2349485864466843,0.5741423378471198,0.6034923376822704,-1.6569843993699398,-1.051662250868667
68,3.0,1.1411319855599191,0.9694224920071558,1.4134577706316727,1.2349485864466843,0.29433136660161596,-0.33481774873126013,-0.23716888315201767,0.6082273007265652
70,4.0,-0.38016073119549065,-0.12629750948343302,-1.3307036069651792,1.2349485864466843,0.08715096549315621,-0.45568798107792846,-0.5921227622064982,-0.2670374389154615
71,2.0,-1.7170415498302205,0.04978356247999009,-0.2619711657246475,-1.4551183158392416,-2.119800685693815,0.39903462257700834,-0.7695997017337385,1.6715192018286291
72,4.0,-0.14269415878580421,-1.5912662003340647,0.04316424909588881,-0.758468797212118,-0.2549516562304159,0.704359480773486,-0.05969194362477742,-1.6364810000600203
73,3.0,-0.148322877562577,-1.2435697402830512,-0.6292220084171365,-1.1325325967051092,0.5148241395441807,-0.6833855244558075,-1.4795074598426996,-0.7644302460607296
75,3.0,-0.2526655591337599,0.18012456615584108,-0.13811824805647693,-0.8501035641984045,-0.6547756566980318,-1.2519324219133887,-0.9470766412609788,-0.07673779701294521
77,4.0,1.343885535314481,0.8573817337796702,1.5972028333398947,0.9007432812651018,0.2163326099304472,0.8576341061893448,-0.23716888315201767,-0.022140597997716217
81,1.0,-2.2261952036615487,-4.263219545406365,-0.6574624180163798,-2.144034349464217,-2.2350613259261727,-3.90941029070798,1.0051696935386643,1.6887379028970884
84,4.0,0.42451669813447823,-0.24635582157822247,-0.19199230320001853,1.2349485864466843,0.118036470068534,-0.7059534810760113,-0.05969194362477742,-0.7027606854867222
85,4.0,0.05947895245822392,0.09673295203292409,0.16965569721520224,0.901196441209372,0.6162980284521098,0.5703887765931058,0.2952619354297031,1.8064908163924305
86,4.0,2.0084151680641047,0.34764487249931986,0.4532249293225114,-0.5107798263728973,1.3366167095674155,-0.4081974909458494,-1.4795074598426996,2.121587461850801
87,3.0,0.10430738997399425,0.9779457287644047,-0.34741823171008945,-0.08407129101223508,0.2451825828417178,-0.5834830231191471,1.1826466330659045,-0.07096398952066887
89,3.0,-0.19976274855520676,0.9669884241534734,-0.7570088077852267,0.10336996794435921,1.0435723962153085,0.21627446585713858,1.7150774516476253,0.19423721926478799
90,3.0,0.023849871719580265,-0.8997811330254639,-0.49066280541922774,-1.14774373829804,-1.1842694805882452,-0.07082193820077745,1.3601235725931446,0.16537691513215078
95,1.0,-1.2966969152045587,-1.3691627275254838,-0.5152125544059101,-1.1191945684103224,-1.2142040336628352,-1.176201556790576,-0.23716888315201767,0.6969173479047774
97,3.0,-0.20556709066336662,0.21270555296858623,0.002405362033125125,-0.5925158487050093,-0.6165647702693939,0.26198183206478753,1.5376005121203848,-0.027641702564092305
99,3.0,0.7330534794394683,0.1791736297412249,1.4477571923297679,-0.21209361229021056,0.0522228823403814,-1.3820031605213978,0.6502158144841836,-0.3669842162978055
100,4.0,-1.098606746914142,-0.5464516517423862,-0.2022905951408107,-0.053744941189425154,-0.02876651253998441,1.0709086331814774,-0.9470766412609788,-1.5226320937465398
102,4.0,0.3567943398552979,0.7822581151007918,0.3525363902202526,-0.4970220146094074,-0.13921666145277045,0.8997353903892734,1.1826466330659045,1.5208076946090154
103,3.0,-0.5461170083072793,1.369815141018356,0.6075323517192474,-0.6927295884485438,2.419112834660206,0.6708824465981367,-0.05969194362477742,-1.1093014808070367
104,3.0,-0.8605649655228081,1.6582700496571159,-0.30729105090987596,-0.738725491097349,0.7819585249662457,-0.1621048288258976,-1.3020305203154592,-0.36875834315242784
105,3.0,-1.004017500892348,-0.6556776637333523,0.8497008420745997,-0.42121409279408467,-0.5341319536082618,1.7124872838269725,-0.4146458226792579,0.3742842239223667
106,4.0,0.5197454500683483,1.3285176378568833,-0.24623828369603395,1.2248216642148821,-0.046338104462502035,0.2563010835289713,-0.7695997017337385,-1.685979561163391
108,3.0,-0.8652349644892756,-0.3247584749977434,-0.2777437026894148,0.8271014740955972,-1.0715392114352043,1.7755096388946143,-0.4146458226792579,0.7406534341837682
109,3.0,0.462673308100828,-0.7542979666230722,-0.9744656815556506,-0.21137058546501247,-0.34271400219302106,-1.8655064445839082,1.5376005121203848,-0.5257039229225341
110,2.0,2.045563506379348,-0.44292514152268425,-1.9280369191539837,1.226126873516454,0.9008820907676609,-0.6511950036949913,-0.9470766412609788,-1.1103752007839853
111,3.0,1.8229276975180924,0.5907415772921121,0.5264542425195392,1.236369042505029,-0.5285812131760279,-0.833138622013122,1.5376005121203848,-0.051843200219630355
112,4.0,0.22840090419092468,0.7537649467156241,-0.0693785110699697,1.2384680871387417,1.1767134887057655,0.31310684137242945,-0.5921227622064982,0.07053556280174682
113,3.0,0.085735791652677,1.0333740992336142,-0.17177205370580853,0.21698336439416838,0.5694190754987428,-0.09469477973876231,-1.3020305203154592,1.2454580859805264
114,4.0,0.5076261574547332,-0.5935569295153158,1.5858640048876964,1.2298459763016625,0.2402415441372276,0.38945841646211055,1.1826466330659045,-1.454879446741127
115,2.0,-1.416588370306034,-2.127871000050097,-2.6187892509351123,-1.0479756765678114,0.532464891230856,1.3530008681091272,0.827692754011424,-0.9647646294234306
116,3.0,0.23330198365073707,-0.5391880264157083,0.4749757829421762,0.3779007400202413,0.6980168995984749,-1.331373149836239,-0.4146458226792579,1.0016272829765551
117,3.0,1.6952303448248391,0.8239083165492866,-1.241502121017741,1.2343417280927849,-1.4720537293411822,-2.4482891283239225,-0.23716888315201767,0.5623403147922306
119,3.0,-1.170169647621608,1.461363281402021,-0.11829292729638283,-0.7696458513348389,2.391673002971401,-0.8124022913733486,0.4727388749569434,0.5187161462619305
120,3.0,-0.8492890010835599,-1.9446798983691305,-1.605510648468253,0.0693266343307621,-0.7419329469299101,0.07012396436046432,-0.05969194362477742,1.3700010676328693
121,3.0,-1.0714832355800092,0.1226157069777389,-0.015430817844022131,1.2333434847171025,2.4045781151896968,0.4336087338507031,-1.3020305203154592,-0.2653573106753981
125,4.0,0.9390827397523971,-0.5526037034282701,1.087030234606749,0.6990739768545913,0.14854361352789086,-0.35605084202638093,-0.7695997017337385,-0.49308021258918444
126,3.0,-0.5143220607980159,0.9270261229545677,0.3851237836297661,-0.3561327549065107,0.41537501261364657,0.19036321887646873,0.11778499590246284,-0.6655148269756175
127,4.0,0.5762244993609701,0.5730031568696992,1.1501962341755692,-0.5568860452443607,0.54470446312535,0.7259936723673862,1.7150774516476253,1.1896601657192212
129,4.0,0.06637392148780846,0.12227136338301559,-0.07700866160769013,1.2375760805727256,-0.05038533777265543,0.09131172183376501,-1.3020305203154592,2.25347670654021
131,4.0,-0.08868420954077462,-1.1232836002715556,-0.6789744739145808,-0.10295277450422803,-1.1682642517720623,0.03561969829571258,-0.7695997017337385,-0.06147495295597302
132,4.0,0.5843264424635448,1.1244903612779005,0.7370504050061137,1.242482697894426,0.5009542802300991,0.5775754993983001,0.827692754011424,0.6531859778923909
133,3.0,-0.9118841962677376,-1.707550230564879,-1.7052287024933717,-0.41518901199785324,0.7517412957963704,-0.4172713056339529,-0.9470766412609788,-0.6196970567642776
135,4.0,0.11692568358403667,-0.23229477250636776,-1.4488352105668412,-0.8341467494258821,-1.542866164850072,-2.060354006491728,-1.124553580788219,1.84292337724112
136,3.0,0.8009087346691931,-3.0924318452300055,-0.7876925850156206,-1.4337904195110953,-0.49899487432464606,-0.6128074187590264,-1.124553580788219,1.1013819086410408
137,3.0,-1.3149227643290549,0.2395327579903885,-0.4977453195422214,-0.41232580297434435,-1.2068478759113046,1.8927591342453467,0.11778499590246284,0.14778505465653005
138,4.0,0.27742304673197965,-0.5285190968367184,1.2003085987207844,0.4796380939257748,-0.03525133862876455,0.6832726937848246,0.6502158144841836,-0.3875707666988434
139,3.0,0.11571063841342344,0.17357288348320735,1.0994990474836235,1.2408224984883625,-1.0052130145204834,0.6226880143416909,-0.05969194362477742,0.9156408949521774
140,5.0,0.5954489733205285,-0.13330248419784899,1.4281579775169417,0.5740400024844775,0.8562869855525507,0.4118756731732671,0.6502158144841836,0.1517126108894214
141,3.0,-0.2200019370192775,1.0166958799072734,-0.2054904407341014,1.2376476296877323,0.1335137526344912,-0.4573328152779995,-1.4795074598426996,1.406947152477344
142,3.0,-0.3636005215659114,0.1027377427088616,0.22684958526552407,-1.136196823911149,-0.6196632694363985,0.819543952888645,1.7150774516476253,0.8860469111103216
144,4.0,0.20405515190393456,-0.07496916568487756,-0.2505883161022601,-0.5167658762029569,-0.1538292594871399,-0.2978881557012788,-1.6569843993699398,-1.067415406483062
145,1.0,-3.746731042206562,0.45916089994394726,-2.9570297006694166,-2.7735339010449396,-1.083515687866722,0.1496698472923645,0.827692754011424,1.4631278275365165
146,3.0,-0.2259072923041311,0.6337020681690306,-0.3593000527065947,-0.5635746874761978,-0.3852244207103927,-1.6953881089545728,0.4727388749569434,-1.7547013592398795
148,4.0,-0.1445757384091947,-0.7393707793501247,-0.43502932971347086,-0.6149344704612181,-0.5029525883788067,-0.21470626260450199,-0.5921227622064982,-0.36302653275468905
150,3.0,-0.32322107584925763,-0.2737151190760858,-0.6964843642613712,1.2258472913397023,-0.8142648003251707,0.22043994500099043,1.0051696935386643,0.10430649623912863
153,5.0,1.1574128913732529,0.627415000242633,1.3992125163750762,1.2380282891657683,1.0401830745090963,0.40021919987328836,1.7150774516476253,-0.02444251743119094
154,4.0,0.39149167966414017,-1.2617135443185605,-0.06481222743074397,1.2316255081033571,0.06345308018663232,-0.09251909270858406,0.6502158144841836,-1.2376310424820252
156,4.0,0.25483954551899357,0.5039974735825692,0.5598533961256492,1.228473182158562,0.7727837134809796,1.655734561678506,1.7150774516476253,1.430653727858434
159,3.0,0.0877951746437395,-0.18190587454599877,0.34990270019730046,-1.728634140386021,-1.2999432796991628,-1.4374567731782861,-1.124553580788219,-1.176480909266017
160,4.0,-0.14156133902274132,0.1367883927881744,0.6603267867182685,-0.8205527003834777,0.08948757724705965,0.3278016994726489,1.3601235725931446,-1.4106426696906622
161,3.0,-0.17143463598679762,-0.6403546569603598,-0.3226350755120273,-0.7393997577295884,-1.378769230214787,0.23648244965292645,-0.5921227622064982,-0.7911425140805745
163,6.0,2.477186358120051,0.35450649482169144,1.190936063698738,0.4210275484734734,0.5418540755379662,0.4053781787605755,-0.9470766412609788,0.6288384127977055
167,4.0,0.0725256969630582,-0.09499242546193903,1.0646223074404626,1.2400936292241032,0.583902478854371,0.6609643425370891,-0.9470766412609788,0.20045860792274015
168,3.0,1.225191332202794,0.9618134466716852,1.4037565389867306,1.2325897565232522,0.3146912333147792,-0.4452044925211935,0.2952619354297031,0.2106653292871463
169,4.0,1.0273454304865515,0.9172054677585487,0.7388189966726161,-0.044429872187425584,-0.12003772310314544,0.05718033836321507,1.5376005121203848,0.45328222520511025
170,4.0,-0.4009000216883946,-0.1392954757608679,-1.307163638015864,1.2263595332455188,0.07655802213255695,-0.4661651707163967,1.5376005121203848,-1.397557963873616
171,2.0,-1.6625934798951068,0.08013659134121463,-0.24894452100062212,-1.4259289399329547,-2.0950474208321936,0.9013532011311154,1.5376005121203848,0.14048454114304953
172,4.0,-0.21266420927430543,-1.614554007836026,0.06947207904742532,-0.7005510396461537,-0.24354128133209113,0.7152901938963466,1.7150774516476253,1.9511087339102038
173,3.0,-0.14975364520979817,-1.266075512599366,-0.5989378956972925,-1.1746696712941003,0.46910500965128826,-0.6427164802277125,-1.4795074598426996,1.2338529447871691
174,2.0,-0.7406500260895054,-1.4638445148184729,-1.4378561603749904,-2.066889216597103,-1.892191668656371,0.8276230906217877,-1.4795074598426996,-0.03678648850707767
175,3.0,-0.2092649950983412,0.18749519291739203,-0.1372834550322757,-0.8716858684359774,-0.6653112671917375,-1.263974077942568,-0.4146458226792579,0.1451166839836648
176,4.0,0.06601477104257751,1.0811300403300512,-0.8764976771403992,1.2241104605712347,0.3139601772232583,0.4298212742022908,-0.5921227622064982,-0.6154761932900107
177,4.0,1.5768661748871196,0.8672202354172662,1.6080445425068235,0.8933460521004241,0.18877905734521025,0.9412216315718687,-0.9470766412609788,-1.4561883127217863
178,3.0,0.35967026710458727,-1.0260912296866274,-0.10102931137785398,-0.2138900700171288,-1.4590088628268842,0.5875292973743659,1.0051696935386643,1.086077361878638
180,4.0,-1.0718188470235046,-0.9488104017329377,1.692427872876702,-0.8048505233776695,0.4702976053523008,0.3486833294033541,-0.05969194362477742,-0.9040931056494828
182,4.0,0.14890517374157136,0.856631603263443,1.2575056141062453,0.1998286300407202,1.1566693108679356,0.9042432096000524,1.0051696935386643,-0.15686633717668255
185,4.0,-0.12376742410332806,0.10502224936436312,0.1893055253347891,0.9021954245516969,0.6088208864877414,0.5713868611114301,1.3601235725931446,-1.373016649792826
186,4.0,2.080381979811231,0.34084497277167336,0.45322161643645376,-0.532132635985368,1.3372130042418697,-0.46893380403296303,-0.5921227622064982,0.798460185006318
187,3.0,-0.01858366298552899,0.9564422312425158,-0.38407547038751183,-0.0716905223690537,0.21281243790925067,-0.69492160523325,1.5376005121203848,0.025738463054206323
188,5.0,1.5327117984113845,-0.5001080916434255,0.49632917618200384,0.6282949859723113,0.060952727639596346,0.9790108456632453,-1.3020305203154592,0.3657244395015905
190,3.0,0.20082714313694427,-0.8805760542731109,-0.4414976125362932,-1.15341379386229,-1.2327127074565787,-0.05797318591519324,-1.6569843993699398,1.2728537630633612
191,4.0,0.7742569285523304,-0.2808467864881904,1.6274707719975767,1.2362399303511522,0.9233501134303777,1.0382858855596353,-0.23716888315201767,-0.3444128116852523
193,2.0,0.38437773686026105,-0.8422380341791833,-0.052988046505910935,-0.5863379893699168,-0.4881674351905338,-0.8261512617075163,1.3601235725931446,1.5173264374442574
194,4.0,0.9863762565483184,1.1290363027739327,1.129800539920492,-0.3674701291624345,0.18910838805440003,-0.47488005404525147,1.1826466330659045,-0.7930537337456072
195,1.0,-1.383537959961017,-1.3386859475661497,-0.4887101026714188,-1.1026645241556146,-1.2132164437734771,-0.9061650685549513,-0.5921227622064982,0.25790197801226766
199,3.0,0.6324712063029383,0.1800868864168618,1.4536765308631932,-0.19927816392437522,0.0472385357732167,-1.7768346613248243,0.4727388749569434,-0.2826615881491869
200,4.0,-1.0721520824444883,-0.5514020924821169,-0.18848595181854685,-0.0594371282110924,0.009309635024294896,1.0921473697936972,-0.4146458226792579,-1.735660338755824
201,3.0,-0.5487477992998496,1.4581702623254977,1.3375571184371937,-0.7839409608422141,0.9614625087092628,0.6448012576285018,-0.05969194362477742,0.5533263075096881
202,4.0,0.35338038591290266,0.7574635856582935,0.35597836209563455,-0.517194529374217,-0.1841673019927819,1.0391245467875037,1.0051696935386643,-1.0045118031176357
203,3.0,-0.6029365039990761,1.3727506538051577,0.6093530717273258,-0.7458152642629613,2.3460277986243505,0.8083422580341679,0.4727388749569434,-0.40379045404247843
204,3.0,-0.8737504098917409,1.6561949522982657,-0.37620572212048947,-0.7366038675559002,0.7703149719292762,-0.035448616138748335,1.3601235725931446,0.11599891439085967
206,4.0,0.6265697324428222,1.3513834875430595,-0.34979810703968117,1.230762126337481,0.0088112216139449,0.3955524477786664,0.11778499590246284,-1.0414601355593471
207,3.0,-0.30932693652774107,0.9668618060820166,0.9433257671910504,0.08764022330687282,1.0514398714373412,0.3766668570519395,0.2952619354297031,-0.24522706634264382
208,3.0,-0.6929424585546411,-0.34965106773000154,-0.268319902664154,0.8174753764402133,-1.1393031759538954,1.4044990376605464,-0.7695997017337385,-0.018497314473532055
210,2.0,2.1473312254167394,-0.4474415707808356,-1.8585040498699632,1.2349525445650311,0.9177703076105348,-0.6246393093062933,-0.5921227622064982,0.9420100663667339
212,4.0,0.19498759227240595,0.7569910752250693,-0.028337252565092903,1.2270482939018126,1.1635098243398596,0.43588180061265286,-0.05969194362477742,-0.7203879614567449
215,2.0,-1.4396072395733366,-2.1443107194241025,-2.7021694407679204,-1.044023245598089,0.5207601883742968,1.0153057465295638,-1.6569843993699398,-0.14113923970808054
217,3.0,1.8741958348860028,0.7604991379957259,-1.2391301288665972,1.236325419209469,-1.4418424808830181,-2.50309114209785,-1.3020305203154592,0.32024720271574997
218,4.0,1.0433837637102563,1.1024954502465243,1.5162066733197728,0.13644509694922954,2.4365939783495953,1.1688176309751537,-1.124553580788219,1.2620884629449272
219,3.0,-1.1324128751653733,1.4307211021611819,-0.08006803793577684,-0.742129096436739,2.4364435082478706,-0.8718607687152613,-0.4146458226792579,0.8676485011109256
221,3.0,-1.2015854322634392,0.07977585646540183,-0.004437649239216971,1.2382743706497412,2.336671707550205,0.5781019641836059,-0.23716888315201767,-0.08806876484660939
222,3.0,-0.8402540563712031,-0.9196119120713255,-0.11626920789395473,-1.113035371726597,0.19361967193396634,-0.4306804290051826,0.4727388749569434,1.6811332608398424
224,4.0,0.5078696403943349,-0.19382258672224978,1.0442495108026593,0.8468423984853987,0.5878221723307449,-0.07556370633345925,0.11778499590246284,-1.0585033795279402
227,4.0,0.650985326544825,0.594107153076421,1.1188143391485053,-0.5381800596719154,0.54861003070203,0.6678693600236018,0.2952619354297031,-0.3407647878893922
229,4.0,0.22272850940826633,0.12045990410068795,-0.045947089867923084,1.2307942854586889,-0.037191672170924076,0.18818557393092822,0.4727388749569434,0.6164949201333846
233,3.0,-0.8488341577576717,-1.782132271702032,-1.7918403728086756,-0.3686518137149713,0.7652825308625129,-0.6339606413808793,-0.05969194362477742,-0.27607596809838786
234,3.0,0.0807905537586647,-0.2745988414974004,-0.6044905842447292,-0.04937405244099062,-0.4535042313982834,-0.4135012350384676,-0.4146458226792579,0.9073502109829309
235,4.0,0.13595611624469586,-0.28507311886175113,-1.5137233676517459,-0.8351984633817693,-1.5944480339864937,-1.9956969096408315,-0.5921227622064982,0.5469784948478793
237,3.0,-1.3511011156099177,0.16712934812476038,-0.5593226883314144,-0.43557680709348395,-1.2515871926895266,1.7167860264257788,-1.124553580788219,0.9364645572026863
239,3.0,0.23708176766360675,0.1464452831910057,1.1002680267304434,1.2204837221462395,-1.0128387490342445,0.5987815966954043,0.4727388749569434,0.1401859258500156
240,5.0,0.612951377908487,-0.2157219440353062,1.407956644887253,0.5837757128290901,0.8418556853462641,0.3370375614420993,1.1826466330659045,0.9801052654806729
241,3.0,-0.08971435505734145,1.0307454283738746,-0.16229803857980465,1.2381636899730493,0.1937656239134245,-0.25678499655679454,1.1826466330659045,-0.35657604657865366
242,3.0,-0.35814996916818065,0.12798433932128667,0.19823444430100295,-1.1464558262519808,-0.6753601364746951,0.5535191199989181,-1.3020305203154592,1.2482160176869643
244,4.0,0.27195192779609145,-0.11978011013667282,-0.20900141077641174,-0.5389639931139906,-0.18737830771894143,-0.4531485407047884,-1.6569843993699398,0.5321444416982312
245,1.0,-3.7401373571738956,0.43120871080232837,-2.9446894056991324,-2.799612942055386,-1.104455902413523,0.06802801962561023,-1.6569843993699398,-1.3248650025326518
248,4.0,-0.05905665386511764,-0.7288170326032016,-0.49086440367896955,-0.6092359013626878,-0.4795588333241183,-0.38979957711528473,-0.7695997017337385,-0.26880710072962793
249,5.0,1.2993473425436382,1.445518606115029,1.0436804694872541,1.2402383077410182,0.5721829785404253,0.35821296217686094,-0.9470766412609788,-1.45128183228888
250,3.0,-0.46107665997167857,-0.2855293570189501,-0.634005602738527,1.240472448329945,-0.7994488311364344,0.5507275825391004,-0.23716888315201767,-1.307864912768595
251,3.0,-0.37143725748570156,0.4849272985852764,-0.6215205656146795,0.031967257754093654,-0.6456289879056165,-0.8427473495346713,1.1826466330659045,1.2558897300527732
253,5.0,1.0367944536826128,0.6484642774023993,1.419460101623298,1.2430388075273426,1.0796093163935219,0.535325715652304,-0.05969194362477742,-1.406211811015842
254,4.0,0.42785881068977427,-1.2806609498214694,-0.061073770034259504,1.2357889803470457,0.10128263693799266,-0.22365577485226493,-0.5921227622064982,-0.40792988258170837
