spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
118,4.360512852837485,4.0,4.711733013251941,4.360512852837485,4,4.711733013251941,5
122,2.8454007439040163,3.0,2.656454754801591,2.8454007439040163,3,2.656454754801591,3
123,3.347711685620983,3.0,3.337849056520512,3.347711685620983,3,3.337849056520512,3
124,3.933295201474523,4.0,4.132204181494004,3.933295201474523,4,4.132204181494004,4
128,3.9387046671805948,4.0,4.139542224131223,3.9387046671805948,4,4.139542224131223,4
130,4.277806575304288,4.0,4.599540382060446,4.277806575304288,4,4.599540382060446,5
134,3.3056459397366744,3.0,3.280786075879181,3.3056459397366744,3,3.280786075879181,3
143,3.103116820116701,4.0,3.0060514910232565,3.103116820116701,3,3.0060514910232565,3
147,2.40035084533651,3.0,2.052736142127303,2.40035084533651,2,2.052736142127303,2
149,4.315126982031677,5.0,4.650166220301102,4.315126982031677,4,4.650166220301102,5
151,2.8783947444686566,3.0,2.7012117411790144,2.8783947444686566,3,2.7012117411790144,3
152,3.5651711509977257,3.0,3.632836938042804,3.5651711509977257,4,3.632836938042804,4
155,3.7602030583373245,3.0,3.897401412510206,3.7602030583373245,4,3.897401412510206,4
157,3.480579247919464,3.0,3.518086420102534,3.480579247919464,3,3.518086420102534,4
158,3.880007495674727,4.0,4.059918399783689,3.880007495674727,4,4.059918399783689,4
162,3.3372041525195875,3.0,3.3235953889497027,3.3372041525195875,3,3.3235953889497027,3
164,4.468383139820992,4.0,4.858061099644218,4.468383139820992,4,4.858061099644218,5
165,2.6633728772630096,3.0,2.4095305077221374,2.6633728772630096,3,2.4095305077221374,2
166,3.7498591504666843,4.0,3.8833697056625156,3.7498591504666843,4,3.8833697056625156,4
179,3.189644004707171,4.0,3.123427254971772,3.189644004707171,3,3.123427254971772,3
181,1.3179372670756542,1.0,0.584421631977301,1.3179372670756542,1,0.584421631977301,1
183,3.2181592303989315,4.0,3.162108698446166,3.2181592303989315,3,3.162108698446166,3
184,3.5682719968148153,4.0,3.6370432940959923,3.5682719968148153,4,3.6370432940959923,4
189,3.305117921597969,3.0,3.280069809278083,3.305117921597969,3,3.280069809278083,3
192,3.475937320312794,4.0,3.511789557427464,3.475937320312794,3,3.511789557427464,4
196,2.6493786916322812,3.0,2.3905471299892507,2.6493786916322812,3,2.3905471299892507,2
197,3.2384271458348968,3.0,3.189602509428228,3.2384271458348968,3,3.189602509428228,3
198,2.673568974653379,4.0,2.4233617068551303,2.673568974653379,3,2.4233617068551303,2
205,3.3388724782512966,3.0,3.325858504387945,3.3388724782512966,3,3.325858504387945,3
209,3.036581662555414,3.0,2.915795290210141,3.036581662555414,3,2.915795290210141,3
211,4.024314382245836,3.0,4.255673423300094,4.024314382245836,4,4.255673423300094,4
213,3.418384984006494,3.0,3.43371872370109,3.418384984006494,3,3.43371872370109,3
214,4.054917895790382,4.0,4.2971876687803,4.054917895790382,4,4.2971876687803,4
216,3.365153696541961,3.0,3.361509474530618,3.365153696541961,3,3.361509474530618,3
220,2.8452687529575638,3.0,2.6562757065839997,2.8452687529575638,3,2.6562757065839997,3
223,3.5380516900144503,3.0,3.5960488758187785,3.5380516900144503,4,3.5960488758187785,4
225,3.945528567270732,4.0,4.148798973787175,3.945528567270732,4,4.148798973787175,4
226,3.291896579625486,3.0,3.262134808598358,3.291896579625486,3,3.262134808598358,3
228,3.838882864458958,4.0,4.004132059006533,3.838882864458958,4,4.004132059006533,4
230,4.23347170913479,4.0,4.539399296795397,4.23347170913479,4,4.539399296795397,5
231,3.148857616329597,4.0,3.0680997470079236,3.148857616329597,3,3.0680997470079236,3
232,3.971669911714181,4.0,4.184260202408139,3.971669911714181,4,4.184260202408139,4
236,3.2136238297744653,3.0,3.1559563416391248,3.2136238297744653,3,3.1559563416391248,3
238,3.746164248958039,4.0,3.878357501817627,3.746164248958039,4,3.878357501817627,4
243,3.003085987382554,4.0,2.8703577727294345,3.003085987382554,3,2.8703577727294345,3
246,2.9141618784593524,3.0,2.7497305355472434,2.9141618784593524,3,2.7497305355472434,3
247,2.5201157003212504,3.0,2.2151994351900637,2.5201157003212504,3,2.2151994351900637,2
252,3.444072886999705,3.0,3.468564850410679,3.444072886999705,3,3.468564850410679,3
255,3.898177025463032,3.0,4.08456571091003,3.898177025463032,4,4.08456571091003,4
256,3.9196047156944713,4.0,4.113632778357921,3.9196047156944713,4,4.113632778357921,4
260,3.481412166874871,4.0,3.519216290433584,3.481412166874871,3,3.519216290433584,4
261,3.1803573094573805,3.0,3.1108296770584225,3.1803573094573805,3,3.1108296770584225,3
262,3.2343843249044943,3.0,3.1841183463012412,3.2343843249044943,3,3.1841183463012412,3
263,4.768110589731353,6.0,5.264647059606723,4.768110589731353,5,5.264647059606723,5
264,4.45586243372448,4.0,4.841076524794029,4.45586243372448,4,4.841076524794029,5
265,2.876666993507449,3.0,2.6988680142919748,2.876666993507449,3,2.6988680142919748,3
266,3.4958434096023883,4.0,3.53879254439222,3.4958434096023883,3,3.53879254439222,4
267,3.7190883881778802,4.0,3.8416285840945275,3.7190883881778802,4,3.8416285840945275,4
268,3.9398453326174283,3.0,4.141089558390297,3.9398453326174283,4,4.141089558390297,4
277,4.4606316002083455,4.0,4.847545989414781,4.4606316002083455,4,4.847545989414781,5
279,3.0728344957872857,4.0,2.9649729447938284,3.0728344957872857,3,2.9649729447938284,3
286,4.285010062397102,4.0,4.609312048671513,4.285010062397102,4,4.609312048671513,5
293,3.2449432581715807,2.0,3.19844173916987,3.2449432581715807,3,3.19844173916987,3
294,3.865995234667746,4.0,4.040910502460729,3.865995234667746,4,4.040910502460729,4
297,3.3145282316102285,3.0,3.2928350729568803,3.3145282316102285,3,3.2928350729568803,3
300,3.147524745949032,4.0,3.0662916831040348,3.147524745949032,3,3.0662916831040348,3
304,2.9704190082200297,3.0,2.8260443970748446,2.9704190082200297,3,2.8260443970748446,3
309,3.058267978688814,3.0,2.945213188590105,3.058267978688814,3,2.945213188590105,3
310,4.029346188516915,2.0,4.262499163764252,4.029346188516915,4,4.262499163764252,4
311,4.063868895143784,3.0,4.3093298688551185,4.063868895143784,4,4.3093298688551185,4
312,3.765268797683239,4.0,3.904273183832767,3.765268797683239,4,3.904273183832767,4
319,2.889984026528246,3.0,2.716932821690271,2.889984026528246,3,2.716932821690271,3
321,3.333746074224635,3.0,3.318904440277503,3.333746074224635,3,3.318904440277503,3
322,2.888167787082362,3.0,2.7144690584985867,2.888167787082362,3,2.7144690584985867,3
323,3.500810923323916,3.0,3.5455310707957852,3.500810923323916,4,3.5455310707957852,4
325,3.889847006977349,4.0,4.0732658831381,3.889847006977349,4,4.0732658831381,4
326,3.3269223378904136,3.0,3.3096479127595524,3.3269223378904136,3,3.3096479127595524,3
327,3.9950492752710183,4.0,4.215974751669183,3.9950492752710183,4,4.215974751669183,4
333,2.8386004398507727,3.0,2.647230013616385,2.8386004398507727,3,2.647230013616385,3
335,2.7037112722571894,4.0,2.4642503041804207,2.7037112722571894,3,2.4642503041804207,2
336,3.327689314862523,3.0,3.310688331541908,3.327689314862523,3,3.310688331541908,3
337,2.9335473453591168,3.0,2.7760272883842605,2.9335473453591168,3,2.7760272883842605,3
338,3.711768743849887,4.0,3.8316993479949604,3.711768743849887,4,3.8316993479949604,4
343,3.0514972894308574,4.0,2.936028620435345,3.0514972894308574,3,2.936028620435345,3
353,4.375938497966281,5.0,4.732658192893005,4.375938497966281,4,4.732658192893005,5
356,3.961769517566004,4.0,4.170830130321157,3.961769517566004,4,4.170830130321157,4
360,3.3323892238199186,4.0,3.3170638470168856,3.3323892238199186,3,3.3170638470168856,3
362,3.263327059277807,3.0,3.2233797133953543,3.263327059277807,3,3.2233797133953543,3
363,4.668400034094179,6.0,5.1293878032581315,4.668400034094179,5,5.1293878032581315,5
367,3.853032951877754,4.0,4.023326920466319,3.853032951877754,4,4.023326920466319,4
368,4.203019099765465,3.0,4.498089755685655,4.203019099765465,4,4.498089755685655,4
369,3.9419385744030166,4.0,4.143929080499739,3.9419385744030166,4,4.143929080499739,4
370,3.1706590335990557,4.0,3.0976737822579383,3.1706590335990557,3,3.0976737822579383,3
371,2.406189996210514,2.0,2.06065706082922,2.406189996210514,2,2.06065706082922,2
372,3.2672860584521386,4.0,3.228750170723396,3.2672860584521386,3,3.228750170723396,3
373,3.025578449906372,3.0,2.9008692239492087,3.025578449906372,3,2.9008692239492087,3
379,3.1680453412383875,4.0,3.094128259090718,3.1680453412383875,3,3.094128259090718,3
386,4.1892027345961225,4.0,4.4793475947749695,4.1892027345961225,4,4.4793475947749695,4
391,4.148073055070035,4.0,4.423554405869296,4.148073055070035,4,4.423554405869296,4
393,3.2454577132026152,2.0,3.1991396071586484,3.2454577132026152,3,3.1991396071586484,3
394,3.9163073102252826,4.0,4.109159785415577,3.9163073102252826,4,4.109159785415577,4
400,3.051521448612413,4.0,2.9360613928224844,3.051521448612413,3,2.9360613928224844,3
408,3.403681416361693,3.0,3.4137730558367583,3.403681416361693,3,3.4137730558367583,3
414,4.117317125623574,4.0,4.381833405332747,4.117317125623574,4,4.381833405332747,4
415,2.5673451700567966,2.0,2.279267104990378,2.5673451700567966,3,2.279267104990378,2
421,3.3600462358003025,3.0,3.3545811073448997,3.3600462358003025,3,3.3545811073448997,3
427,3.907535572868294,4.0,4.0972607576325135,3.907535572868294,4,4.0972607576325135,4
429,3.6226857675458084,4.0,3.710856604203081,3.6226857675458084,4,3.710856604203081,4
432,4.098728713922089,4.0,4.356617872961298,4.098728713922089,4,4.356617872961298,4
435,2.642747701771389,4.0,2.3815520667112664,2.642747701771389,3,2.3815520667112664,2
436,3.265818601971017,3.0,3.2267595382262444,3.265818601971017,3,3.2267595382262444,3
437,2.935231516583278,3.0,2.7783118985329858,2.935231516583278,3,2.7783118985329858,3
440,3.998025371236065,5.0,4.220011882186428,3.998025371236065,4,4.220011882186428,4
441,3.2715605239470062,3.0,3.234548564087358,3.2715605239470062,3,3.234548564087358,3
442,3.137483149980204,3.0,3.052670068074238,3.137483149980204,3,3.052670068074238,3
448,3.1698512326264465,4.0,3.0965779849460633,3.1698512326264465,3,3.0965779849460633,3
449,4.295502826935664,5.0,4.623545682407253,4.295502826935664,4,4.623545682407253,5
453,4.3616834417813966,5.0,4.713320939314849,4.3616834417813966,4,4.713320939314849,5
454,3.7749052100732268,4.0,3.9173451596673114,3.7749052100732268,4,3.9173451596673114,4
455,3.941046043553353,3.0,4.142718345505613,3.941046043553353,4,4.142718345505613,4
461,3.1485331464347723,3.0,3.067659597453034,3.1485331464347723,3,3.067659597453034,3
464,4.463959849652237,4.0,4.852060822792718,4.463959849652237,4,4.852060822792718,5
469,3.9794897628968604,4.0,4.194867978575536,3.9794897628968604,4,4.194867978575536,4
484,3.438981150787294,4.0,3.4616578138465663,3.438981150787294,3,3.4616578138465663,3
487,3.2714341211716014,3.0,3.2343770963295824,3.2714341211716014,3,3.2343770963295824,3
488,4.3115140499678075,5.0,4.645265209559821,4.3115140499678075,4,4.645265209559821,5
490,3.0814684689019645,3.0,2.9766850927741753,3.0814684689019645,3,2.9766850927741753,3
493,3.255441278130509,2.0,3.2126825019828287,3.255441278130509,3,3.2126825019828287,3
495,2.256971970296253,1.0,1.8582399838207433,2.256971970296253,2,1.8582399838207433,2
496,2.651430772339475,3.0,2.3933308163166274,2.651430772339475,3,2.3933308163166274,2
498,2.924139523876465,4.0,2.763265400442987,2.924139523876465,3,2.763265400442987,3
