spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7
RESPONSE_27,4.0,0.6193424107218823,0.5994781989330362,1.1104741525511483,-0.5620349531127994,0.4835594147432607,0.6871261105805908,-1.1646913640000265
RESPONSE_28,4.0,1.401437438981948,0.37080075840536014,0.17404999894096682,-0.24297222268369056,-0.13036544326564586,-0.4630056481613269,-0.6412147672869396
RESPONSE_30,4.0,0.9266387432402734,0.16493650195302303,1.341086510966372,1.2641193460591715,0.941319395280685,0.3738722229624271,0.754722823947959
RESPONSE_31,4.0,-0.21230770583012992,-1.098970694649336,-0.7685423659715112,-0.09606352832070833,-1.185177609406674,-0.06160946937716434,-0.46672256838257725
RESPONSE_32,4.0,0.5035225605284842,1.129295095686132,0.7093691275070214,1.2641193460591715,0.42642944735704236,0.5596627916116141,-0.6412147672869396
RESPONSE_33,3.0,-1.004372538882977,-1.756976556758067,-1.8048205634934273,-0.40938184435271946,0.7006114384410225,-0.3950677516233839,-0.9901991650956642
RESPONSE_34,3.0,0.2844656746218265,-0.31577962184548736,-0.6600925952223067,-0.051992598873429614,-0.525806958226105,-0.3589100316222314,-0.8157069661913019
RESPONSE_35,4.0,-0.014499198914229237,-0.26970808156686416,-1.5116844785437145,-0.8637331062381854,-1.6607942732127305,-1.978834303568009,1.2781994206610459
RESPONSE_36,3.0,0.7705297062001122,-3.0354673175057516,-0.8782998075860642,-1.4898324369880318,-0.5738572578923494,-0.7713839294392544,0.05675402833050971
RESPONSE_37,3.0,-1.4024042990989594,0.20491010647078411,-0.5758115692714553,-0.4553492343262359,-1.2985784345446665,1.9505695608391893,0.40573842613923433
RESPONSE_38,4.0,0.10357099868265036,-0.5825961751504338,1.19694364627551,0.49120952716663346,-0.11338781324503681,0.38765222909704367,1.2781994206610459
RESPONSE_40,5.0,0.523320068637938,-0.15639623039023887,1.3820094954594324,0.5936106921311782,0.7856227086339693,0.3185168825814435,-0.8157069661913019
RESPONSE_41,3.0,-0.3901516004541725,1.0578343979180544,-0.23295676083555092,1.2641193460591715,0.06049396557534831,-0.43168717550649777,0.05675402833050971
RESPONSE_42,3.0,-0.33792192776108865,0.12913082107565824,0.15520797359407515,-1.1705257389774597,-0.7389127771352707,0.5860946922093473,-0.11773817057385262
RESPONSE_43,4.0,-0.5261992274051821,0.6084512030133944,-0.9498219270778312,1.2641193460591715,-0.8944213547419205,-0.5079008670793183,-0.11773817057385262
RESPONSE_44,4.0,0.3198452493533665,-0.1133288464331094,-0.2783872348971034,-0.5799891490305688,-0.2520140044806791,-0.28802375051321116,-1.6881679607131135
RESPONSE_45,1.0,-3.8954337139633886,0.46410069768817896,-3.0123910953211643,-2.8906453854239844,-1.1535623693263382,0.031833919470731505,0.40573842613923433
RESPONSE_47,3.0,-1.3076521980432767,1.3007508164033814,0.035998296346601684,-2.055457383104744,-0.7339430188836021,-0.8867137782277067,1.6271838184697707
RESPONSE_48,4.0,-0.10536253719164841,-0.683491988756726,-0.5119617612697439,-0.6394843530461951,-0.5571116726062146,-0.2829848392861601,0.23124622723487204
RESPONSE_49,5.0,1.2621532501478363,1.464946899853881,1.0193267077358215,1.2641193460591715,0.5282958933421047,0.5862760120556941,0.05675402833050971
RESPONSE_50,3.0,-0.49238520421264087,-0.2620407805009699,-0.728412271674093,1.2641193460591715,-0.8659250124195373,0.38713147052399244,1.1037072217566837
RESPONSE_51,3.0,-0.35032744171631963,0.5094148712304263,-0.7067937920262787,0.014098057280434688,-0.748925041709594,-0.931433411909242,0.5802306250435967
RESPONSE_52,3.0,-0.8366822869946621,0.6469912965902863,0.5636637317003701,0.21559769849942292,2.339850452608583,0.3434887378290238,1.4526916195654083
RESPONSE_53,5.0,1.0886117151673966,0.6489489075577658,1.3863069798995016,1.2641193460591715,0.9993661626224827,0.3650290906155335,0.40573842613923433
RESPONSE_54,4.0,0.3198452493533665,-1.1980685797753,-0.12345815691815874,1.2641193460591715,0.021616406801716764,-0.17333374932374526,-0.46672256838257725
RESPONSE_55,3.0,0.6042994791716676,-0.7995445740875697,-0.815778013393412,-0.3965760639586128,2.339850452608583,1.178738968256131,-0.11773817057385262
RESPONSE_56,4.0,0.3674465041630335,0.48067777774925086,0.5387702652039904,1.2641193460591715,0.7209066826296217,1.4348407237307073,-1.339183562904389
RESPONSE_57,3.0,-1.0308456059392932,0.35633718158103056,0.8556877756824943,0.2570577681371032,0.005498710646702666,1.9150911560565658,0.05675402833050971
RESPONSE_58,4.0,0.47141352846755374,1.3424105989095787,0.6948437884769336,1.2641193460591715,0.7643645295396567,0.05773096493704929,-1.339183562904389
RESPONSE_59,3.0,0.04713332129410061,-0.21677342135080174,0.26205519895123247,-1.7356762002684596,-1.3947649446038863,-1.3726230210210173,-0.11773817057385262
RESPONSE_60,4.0,-0.21230770583012992,0.08929906249359093,0.6328333735958328,-0.8865186126383825,0.03217789246167188,0.4232859538335949,1.6271838184697707
RESPONSE_61,3.0,-0.19501851601273776,-0.5689241705848891,-0.39908051223457375,-0.750759720172182,-1.4115498174777301,0.13569782745484066,1.4526916195654083
RESPONSE_62,3.0,0.20703547881979825,0.049052699470415774,-0.6540380399107458,-0.4900371762757556,1.1460008542141715,-1.1310929271400343,-0.29223036947821496
RESPONSE_63,6.0,2.4875330105493627,0.3696065495389489,1.176372412333739,0.42297263677239133,0.4808235384791724,0.41166419774630614,0.23124622723487204
RESPONSE_64,4.0,1.4261524335545817,0.6447499244295176,1.6026808017643988,1.2641193460591715,0.8369114412105156,0.6592154161231003,0.754722823947959
RESPONSE_65,3.0,-2.3285903271193007,-0.8277487371975405,-1.4004828786852548,1.2641193460591715,0.021616406801716764,2.1128202743863094,0.5802306250435967
RESPONSE_66,4.0,1.3044916573716885,0.41477841453447867,-1.0586911617022388,-0.7513828740724144,-0.1938431335060429,0.029170039077810416,0.9292150228523213
RESPONSE_67,4.0,-0.08901057628283833,-0.09971988506786539,1.0093388649323554,1.2641193460591715,0.5154751066245457,0.6158550997701502,-1.6881679607131135
RESPONSE_68,3.0,1.1119100824062151,0.9854720616297309,1.3926552715960385,1.2641193460591715,0.23324325839498197,-0.3495161269085543,-0.29223036947821496
RESPONSE_69,4.0,1.1148025014842886,0.9460193682525118,0.7106716037882316,-0.045593836554499924,-0.15083462546770232,0.10265099483960131,0.40573842613923433
RESPONSE_70,4.0,-0.45039576811701704,-0.11835242652082206,-1.3960969881056575,1.2641193460591715,0.024270367655542843,-0.47387229248644214,-0.6412147672869396
RESPONSE_71,2.0,-1.8233180870116326,0.059031028073983555,-0.30999832245936176,-1.5067502463764781,-2.2017754542621524,0.40550076372168953,-0.8157069661913019
RESPONSE_72,4.0,-0.2065272401912374,-1.5941567498287537,9.534934247196982e-05,-0.7891751681847402,-0.3207920678288355,0.7196312810853626,-0.11773817057385262
RESPONSE_73,3.0,-0.21230770583012992,-1.24388855491996,-0.6832167584439571,-1.174474882019109,0.4556436973478971,-0.7081367003248068,-1.5136757618087513
RESPONSE_74,2.0,-0.758052158713107,-1.5173696680392474,-1.5403919505533945,-2.0905861574525515,-2.0071499627095286,1.326762137201728,-0.8157069661913019
RESPONSE_75,3.0,-0.31946340314104454,0.19033609823041425,-0.18413287342362278,-0.8835624078613684,-0.7240752776194401,-1.293080658372706,-0.9901991650956642
RESPONSE_76,4.0,0.1214789839177565,1.1369007311322419,-0.932094458988833,1.2641193460591715,0.22521805907019044,0.44642027746003693,0.05675402833050971
RESPONSE_77,4.0,1.32012974553028,0.8726025945813863,1.5793860750465722,0.9198753731782715,0.15456966973288017,0.8773263920075901,-0.29223036947821496
RESPONSE_78,3.0,0.14563154879254434,-1.1333146705684858,-0.06995579204083864,-0.2162282963630114,-1.496594689707569,0.4722729809900191,-0.11773817057385262
RESPONSE_79,4.0,-0.6241921136928623,0.45134849809339506,0.11843743438102687,-0.5008055801923622,-0.23048814361880302,0.020345756444319168,0.40573842613923433
RESPONSE_80,4.0,-1.0818738106009285,-0.8922130523638069,1.6781931180814205,-0.8440253675284313,0.4082348604789582,0.4467714672985403,1.2781994206610459
RESPONSE_81,1.0,-2.3461982161510764,-4.2394386332629415,-0.7119160567898001,-2.2163595455692615,-2.318033309971318,-4.006780159858494,0.9292150228523213
RESPONSE_82,4.0,0.0062666841941379685,0.9249439365936255,1.2300632161162721,0.17847045634544775,1.081592550399976,0.8284575799849123,-1.5136757618087513
RESPONSE_83,4.0,-0.04077805117015143,0.5477772114866389,-0.09946759743159281,0.11137501214043524,-0.7804222579693826,-0.5449378251998633,1.6271838184697707
RESPONSE_84,4.0,0.3759752792034753,-0.23929874922732472,-0.23888234779761766,1.2641193460591715,0.05542308836914024,-0.7313555234852309,-0.11773817057385262
RESPONSE_85,4.0,0.0010963361502590728,0.10632767851547266,0.128642203275892,0.920342144881615,0.5579955211025078,0.58179682219346,0.23124622723487204
RESPONSE_86,4.0,2.002574696233158,0.35909546755183114,0.41681925557216115,-0.5340462577859423,1.2845462770665526,-0.4250121625803325,-1.5136757618087513
RESPONSE_87,3.0,0.04713332129410061,0.9940583404584076,-0.39683384907859426,-0.09452049563523607,0.18366924770824372,-0.6053529813175079,1.1037072217566837
RESPONSE_88,5.0,1.6549861230133758,-0.516830410418829,0.4681821483526813,0.6334010179328287,0.028234273703134853,0.936678889326332,-0.46672256838257725
RESPONSE_89,3.0,-0.2651343647083415,0.9830199902072327,-0.813080012262466,0.09855101658973305,0.9889665941027899,0.2174697500564518,1.6271838184697707
RESPONSE_90,3.0,-0.03549328310820021,-0.8975571172151997,-0.5424060562682443,-1.190142927178235,-1.258150192114328,-0.07790659916280646,1.2781994206610459
RESPONSE_91,4.0,0.72854027010449,-0.24320566888697923,1.619199379526348,1.2641193460591715,0.8668982760018338,0.8868549579679498,-0.8157069661913019
RESPONSE_92,4.0,0.15997786729454525,-0.15711948289076172,0.7997338712868374,-0.5719915810265059,0.6305699446074321,-0.2158348320587911,1.4526916195654083
RESPONSE_93,2.0,0.33729233350003973,-0.8388412824953794,-0.11182233584068771,-0.624807620641774,-0.486459680282435,-0.7384426642754833,0.05675402833050971
RESPONSE_94,4.0,0.9456798553777707,1.1495704097883863,1.10285907501473,-0.4125401414588729,0.1395709982799037,-0.4711991639831944,-0.29223036947821496
RESPONSE_95,1.0,-1.3916412146524875,-1.370410489966856,-0.5673547231071003,-1.1607362136634387,-1.288343733856318,-1.2151656927130179,-0.29223036947821496
RESPONSE_96,3.0,0.01142307716561388,-0.752363928969308,-1.9472054645660113,-0.8213516864429751,-1.4298325251916761,-1.7836308280190136,1.4526916195654083
RESPONSE_97,3.0,-0.2710951883776725,0.2231580701238667,-0.041325843786756356,-0.6182374199812897,-0.6855337970933513,0.26449533021704313,1.4526916195654083
RESPONSE_98,4.0,-0.07279738899242805,-0.22600176384620477,-1.1074946849633482,-1.1130219344576977,0.5232000898602837,-1.9186678801009338,0.754722823947959
RESPONSE_99,3.0,0.6928300259759812,0.18937812822010183,1.42751203714486,-0.22638827813563753,-0.010959907338478955,-1.4269026755322651,0.5802306250435967
RESPONSE_100,4.0,-1.1882106549431777,-0.5416142364653465,-0.24934798045151843,-0.06328322027149523,-0.0926500087034618,1.0967518194040686,-0.9901991650956642
RESPONSE_101,3.0,-0.569860109061445,1.4630609672530386,1.3150146081130476,-0.8253123703661718,0.8749644847091669,0.6819880580838313,-0.8157069661913019
RESPONSE_102,4.0,0.3064271670055486,0.7969233244910122,0.3144945915637401,-0.5198751967459687,-0.20405575353944855,0.9206418896893677,1.1037072217566837
RESPONSE_103,3.0,-0.6208261263295913,1.3888262125558748,0.5736340757247915,-0.721461322689307,2.3764079747203706,0.68518875934828,-0.11773817057385262
RESPONSE_104,3.0,-0.9437514107486592,1.6794146762596907,-0.3560546270380707,-0.7688388239395186,0.7250892840871965,-0.17182211533760894,-1.339183562904389
RESPONSE_105,3.0,-1.0910713399193028,-0.6516481380228993,0.8197376504709892,-0.4417901999582229,-0.6023877857075894,1.7568337879906721,-0.46672256838257725
RESPONSE_106,4.0,0.4737713408329682,1.3472232526508843,-0.29400979107519876,1.2536882371327662,-0.11037362705392628,0.2586507472141729,-0.8157069661913019
RESPONSE_107,3.0,-0.4802253731530626,0.9528047201750781,0.9154904258228399,0.07376437214612531,0.9801994394756789,0.41543137585451934,0.754722823947959
RESPONSE_108,3.0,-0.9485473100696067,-0.3182813074198563,-0.32602715314724345,0.8440215555484591,-1.1444445998251558,1.821673726408447,-0.46672256838257725
RESPONSE_109,3.0,0.4151605683526283,-0.7509978854131173,-1.034070422325744,-0.22564353344443533,-0.40931371869811484,-1.924350337235113,1.4526916195654083
RESPONSE_110,2.0,2.0407245313358335,-0.4373219930109818,-2.0031365878031195,1.2550326515643986,0.8450417563751206,-0.6750177954294376,-0.9901991650956642
RESPONSE_111,3.0,1.8120865953955692,0.6039902357170115,0.49123849866837266,1.2655824689637043,-0.596789021212193,-0.862208721484054,1.4526916195654083
RESPONSE_112,4.0,0.17457232178217608,0.7682194065505179,-0.11427615930417244,1.2677445634988913,1.1232596007051474,0.31709479990613576,-0.6412147672869396
RESPONSE_113,3.0,0.028061043887262622,1.0498966865495256,-0.21833353207232348,0.215577067223864,0.5107109794127989,-0.10246794050777915,-1.339183562904389
RESPONSE_114,4.0,0.4613253194026966,-0.5890679281531522,1.5678629978228378,1.2588634666307155,0.17868545997635157,0.39564837699162436,1.1037072217566837
RESPONSE_115,2.0,-1.5147648710466786,-2.13473054384539,-2.705113206917186,-1.0873780895046363,0.47343707382104744,1.3869796777760686,0.754722823947959
RESPONSE_116,3.0,0.179605531387146,-0.534296885775909,0.438923546769278,0.3813279868898166,0.6404214100382065,-1.374812480372254,-0.46672256838257725
RESPONSE_117,3.0,1.680946599120238,0.8388815914138643,-1.30544603458101,1.2634942592413283,-1.5484243012936794,-2.523940645850057,-0.29223036947821496
RESPONSE_118,4.0,0.6825104972948702,1.1415397564809504,1.4895419848653446,0.1477654284683573,2.326703131083452,1.381366046709637,-0.9901991650956642
RESPONSE_119,3.0,-1.2617028482760553,1.4810514882309256,-0.16398540377391954,-0.8006879522628375,2.348730738269751,-0.8408743489387813,0.40573842613923433
RESPONSE_120,3.0,-0.9321714531115112,-1.9501844702393174,-1.6753694697571442,0.06348510880323856,-0.811986637918607,0.06710422489319406,-0.11773817057385262
RESPONSE_121,3.0,-1.160355910108516,0.13240187510768442,-0.05945185027563196,1.2624660312023976,2.3617475033264133,0.44107200258493984,-1.339183562904389
RESPONSE_122,3.0,-0.6972852817756513,-0.8906041110519324,-0.16452353468294434,-1.1816113597596567,0.1256891258366002,-0.5601585550623696,0.05675402833050971
RESPONSE_123,3.0,0.23581812598493745,-0.6014797205018813,-0.07103816690765914,0.023823865120855808,-1.4689958279572797,0.34655024535504353,0.5802306250435967
RESPONSE_124,4.0,0.463662803950516,-0.2565859125547256,0.9907901165076595,0.8497258404882735,0.4974154131263561,-0.10279148334043473,-0.29223036947821496
RESPONSE_125,4.0,0.9044137108386601,-0.5478117917659806,1.0609234951231963,0.7121484416124116,0.08619417445062244,-0.37136158889100224,-0.8157069661913019
RESPONSE_126,3.0,-0.5881740062190423,0.9427621080784091,0.34761150945001723,-0.3747539860876797,0.35533415346730735,0.1908112150532618,0.05675402833050971
RESPONSE_127,4.0,0.5317730312177367,0.5861206131704376,1.1251159021266541,-0.5815373888743779,0.4857825404121004,0.7418894091600979,1.6271838184697707
RESPONSE_128,4.0,1.5053664795256163,0.3612362517281129,0.16507042679449246,-0.2375826240207262,-0.11760429897222548,-0.46782538415408514,0.40573842613923433
RESPONSE_129,4.0,0.008177189384785481,0.13205498457755135,-0.1220302949492726,1.2668257633501188,-0.11445587633906538,0.08890304355531885,-1.339183562904389
RESPONSE_130,4.0,0.9322711411205887,0.16134719685201354,1.3557664226669126,1.2669609774045907,0.9381089536293115,0.5457528742086502,0.5802306250435967
RESPONSE_131,4.0,-0.15106121530160638,-1.1227127191688826,-0.7337776699539201,-0.11396913032293875,-1.2420064887776736,0.031604845595359574,-0.8157069661913019
RESPONSE_132,4.0,0.5400933978180317,1.1416868894995549,0.7052567152403355,1.2718797628349885,0.4416538383674818,0.5891908122088166,0.754722823947959
RESPONSE_133,3.0,-0.9964541769908811,-1.711300874217285,-1.7767078789213815,-0.4355841412330446,0.6946106205843711,-0.4343476687663462,-0.9901991650956642
RESPONSE_134,3.0,0.28569385947113246,-0.30856351358268796,-0.6565928695057573,-0.04842434706995185,-0.6169795865030027,-0.7211672519334247,0.05675402833050971
RESPONSE_135,4.0,0.060091796486589626,-0.22513369768725566,-1.5161481553496263,-0.8671262914184139,-1.6198493939637448,-2.1248173604270684,-1.1646913640000265
RESPONSE_136,3.0,0.7625146179460554,-3.1064257577434455,-0.8442623814139407,-1.4847817149038731,-0.5669467063837089,-0.6355231011962027,-1.1646913640000265
RESPONSE_137,3.0,-1.4103584216727667,0.25018370241260185,-0.5496036567541762,-0.43263492877543347,-1.2809239318777133,1.9423047318651103,0.05675402833050971
RESPONSE_138,4.0,0.22491607170850111,-0.5235490435209346,1.1760425608156733,0.48612126921010224,-0.09919094040580831,0.6979363449265019,0.5802306250435967
RESPONSE_139,3.0,0.05884399443127731,0.18373595607474594,1.0735949183018991,1.2701696953092585,-1.0775445599233753,0.6356043854188451,-0.11773817057385262
RESPONSE_140,5.0,0.5515157853961119,-0.12540921349023854,1.407594347520675,0.5833587682741307,0.8000608218862804,0.41871215401307293,0.5802306250435967
RESPONSE_141,3.0,-0.28591918948203676,1.0330951068703031,-0.2525998215064354,1.2668994616164964,0.07103427775430704,-0.4755645641910742,-1.5136757618087513
RESPONSE_142,3.0,-0.43338910522746804,0.1123768835909476,0.18676545573604306,-1.178249173185014,-0.6886591039487231,0.8381377074259018,1.6271838184697707
RESPONSE_143,4.0,-0.4674764557861828,0.58848421574944,-0.9494836465974189,1.2615186627073387,-0.878033207930162,-0.40128157074061344,-1.339183562904389
RESPONSE_144,4.0,0.1495702227025997,-0.06664443292393683,-0.29843050874933946,-0.5402121131551236,-0.21879477728936897,-0.3115214734988643,-1.6881679607131135
RESPONSE_145,1.0,-3.9077267834840255,0.47143632264911306,-3.0488498494557197,-2.8647676444327836,-1.1565246946959855,0.14894423460333478,0.754722823947959
RESPONSE_146,3.0,-0.2919837495823569,0.6472684836164738,-0.4089087421311281,-0.5884269407138236,-0.4521919301340906,-1.7493257385176981,0.40573842613923433
RESPONSE_147,3.0,-1.3037746873710685,1.2938543422301867,0.03324795120339718,-2.057821328627516,-0.7574183978363415,-0.9084606620123092,0.754722823947959
RESPONSE_148,4.0,-0.20845954606601685,-0.7359602892857515,-0.4858685718636807,-0.6413294394681689,-0.5709386619074619,-0.2259405900158512,-0.6412147672869396
RESPONSE_149,5.0,1.1417982535227535,1.4573655651124455,1.0236707008345758,1.2675464185833092,0.5324899239402883,0.6184707132499656,0.754722823947959
RESPONSE_150,3.0,-0.3919210540173383,-0.26686040961104923,-0.7515720849144947,1.25474467145822,-0.8849442942204523,0.22175536285016592,0.9292150228523213
RESPONSE_151,3.0,-0.42376348774112427,0.5046243651819706,-0.7887182880538577,0.014895427108582396,-0.8318979963875611,-1.1997174420864718,0.40573842613923433
RESPONSE_152,3.0,-0.7582540751685245,0.618400864249257,0.5648843772854217,0.21577572307275952,2.368171238699135,0.3098158920894913,-0.6412147672869396
RESPONSE_153,5.0,1.1286299116171514,0.6409349134284857,1.3781785409917697,1.2672915551260913,0.9855479485610107,0.4067195045773661,1.6271838184697707
RESPONSE_154,4.0,0.3420599261609057,-1.2621665594971863,-0.10963567645163685,1.2606964509902854,0.00036745227155464454,-0.1002295060204947,0.5802306250435967
RESPONSE_155,3.0,0.6010528294630062,-0.8161539584000773,-0.8628062676491013,-0.4033395861713746,2.3577281318401058,0.9972306622982714,0.5802306250435967
RESPONSE_156,4.0,0.20172373292862694,0.5166045297455872,0.5251803673396431,1.2574494372827618,0.7158350936917348,1.6984443005588226,1.6271838184697707
RESPONSE_157,3.0,-0.9666851666775557,0.34215987819972193,0.8411904565595558,0.2654127520154578,0.007892741901275683,1.570990562328701,1.1037072217566837
RESPONSE_158,4.0,0.4964930056289095,1.3185862532600507,0.6853481004314109,1.2600933346196812,0.7724767876768194,0.04547720273017087,1.1037072217566837
RESPONSE_159,3.0,0.030175946601230106,-0.17437209853427044,0.31181810574813784,-1.7884817827344088,-1.3748247812824756,-1.483955586770771,-1.1646913640000265
RESPONSE_160,4.0,-0.2053638802908521,0.14667938910682915,0.6272863868115854,-0.8531239121104239,0.02662719537735578,0.33221346205789953,1.2781994206610459
RESPONSE_161,3.0,-0.23604254331692648,-0.636211794718845,-0.37164798230919405,-0.769533343806991,-1.4543327205296361,0.23826053807857425,-0.6412147672869396
RESPONSE_162,3.0,0.3165931310402804,0.0010934016997548287,-0.6858087297214642,-0.5005207113958675,1.124696969516071,-1.2337024123547686,-1.339183562904389
RESPONSE_163,6.0,2.4839836747387,0.3660078418240632,1.166517728043355,0.42575021373492244,0.4829074917555843,0.41202726994080374,-0.9901991650956642
RESPONSE_164,4.0,1.509791317372541,0.6245121542752724,1.5876540490638493,1.260455496456833,0.8463478967762504,0.7650809472343463,0.754722823947959
RESPONSE_165,3.0,-2.3351322921607824,-0.7864547460893334,-1.4319107509832203,1.2664291464228967,0.030486036452272536,1.9038681975684792,1.2781994206610459
RESPONSE_166,4.0,1.294421542899684,0.43909201408665866,-1.0414988019160434,-0.7559582006416683,-0.22531489199786234,0.22382015542888983,-0.8157069661913019
RESPONSE_167,4.0,0.014494813015154881,-0.08681579462624461,1.0381514533510268,1.269418932687154,0.5253196907135683,0.6749846142342328,-0.9901991650956642
RESPONSE_168,3.0,1.1982356183171556,0.977806736034401,1.3827964010891536,1.261689662952401,0.25377927521585847,-0.4630864570207162,0.23124622723487204
RESPONSE_169,4.0,0.9950559104614823,0.932868814462976,0.7070540453998218,-0.05368835055760602,-0.18471088227367566,0.05378730089593042,1.4526916195654083
RESPONSE_170,4.0,-0.47169417736850505,-0.13144653218072785,-1.3721745095893978,1.2552722997932597,0.01358577594870053,-0.4846516473712365,1.4526916195654083
RESPONSE_171,2.0,-1.7674021299624523,0.08960856293779808,-0.29676000301975514,-1.4766840967011017,-2.1768080283584634,0.922306358571244,1.4526916195654083
RESPONSE_172,4.0,-0.2783836410242973,-1.6176168054643467,0.026830664846927945,-0.7295177101619603,-0.3092829723054845,0.7308772392059049,1.6271838184697707
RESPONSE_173,3.0,-0.2137770461098628,-1.2665607910511743,-0.6524405480978719,-1.2178776459405611,0.40952901331073266,-0.6662947488390338,-1.5136757618087513
RESPONSE_174,2.0,-0.820603636899224,-1.4657925905524893,-1.5049907025548084,-2.136897171349405,-1.9721972026794812,0.8464498498795352,-1.5136757618087513
RESPONSE_175,3.0,-0.2748927860850738,0.1977612417902166,-0.18328451554218467,-0.9057929890025918,-0.7347020404251658,-1.3054695993213932,-0.46672256838257725
RESPONSE_176,4.0,0.00780835646024376,1.0980058541883497,-0.9345104999676946,1.2529556707610758,0.25304189415123857,0.43717531148065975,-0.6412147672869396
RESPONSE_177,4.0,1.559391402576326,0.8825138666394969,1.5904039551119122,0.9122559502772029,0.126777728491952,0.9633246063313767,-0.9901991650956642
RESPONSE_178,3.0,0.30938062751828066,-1.0248014657764988,-0.146441265044884,-0.22823869683168774,-1.5352665728105892,0.5994316806609455,0.9292150228523213
RESPONSE_179,4.0,-0.5667445891124988,0.41093943908631486,0.10785629804984276,-0.4865220614840813,-0.20552713076316131,0.2748567830652026,0.754722823947959
RESPONSE_180,4.0,-1.1607005694340375,-0.9469490306253802,1.6761584610864244,-0.8369500820976966,0.4107319271471294,0.35369732436860624,-0.11773817057385262
RESPONSE_181,1.0,-2.4270639459804775,-4.2394386332629415,-0.724761801001334,-2.278059881907193,-2.3485339286120666,-4.006780159858494,0.40573842613923433
