spkitemid,FEATURE8
RESPONSE_63,-10540.410143205598
RESPONSE_64,-5665.940964127231
RESPONSE_65,-12184.112015521277
RESPONSE_66,-8217.195580128606
RESPONSE_67,-7010.888032984205
RESPONSE_68,-4563.0213825120345
RESPONSE_69,-8337.573446366074
RESPONSE_70,-9313.097349483209
RESPONSE_71,-12074.286648690933
RESPONSE_72,-3335.986984194085
RESPONSE_73,-11531.040413446353
RESPONSE_74,-9377.278523107125
RESPONSE_75,-5381.20048067755
RESPONSE_76,-6413.573845633859
RESPONSE_77,-6806.096875364829
RESPONSE_78,-6086.896496713914
RESPONSE_79,-8078.370253056693
RESPONSE_80,-7413.623263267944
RESPONSE_81,-11250.066152780984
RESPONSE_82,-8954.03932877404
RESPONSE_83,-7473.0197887933255
RESPONSE_84,-5695.647710971749
RESPONSE_85,-8108.209641355039
RESPONSE_86,-7932.758130628626
RESPONSE_87,-4378.666713102712
RESPONSE_88,-9001.053165380416
RESPONSE_89,-3806.3139990711684
RESPONSE_90,-6812.741366180401
RESPONSE_91,-5691.292243217336
RESPONSE_92,-10463.76066786842
RESPONSE_93,-7711.792788854956
RESPONSE_94,-11687.759477426487
RESPONSE_95,-9697.206628024762
RESPONSE_96,-12143.252230596088
RESPONSE_97,-7152.312445674943
RESPONSE_98,-5462.037555437275
RESPONSE_99,-11295.773894040254
RESPONSE_100,-9070.158476934985
RESPONSE_101,-3868.769540858149
RESPONSE_102,-5564.043152374374
RESPONSE_103,-6626.416297556861
RESPONSE_105,-7278.237131591467
RESPONSE_106,-10971.474843459346
RESPONSE_107,-3994.846505348584
RESPONSE_109,-6024.372806312614
RESPONSE_110,-8721.816076866622
RESPONSE_111,-4906.353651757593
RESPONSE_112,-10849.37198894878
RESPONSE_113,-6797.613304021446
RESPONSE_114,-9253.50872003624
RESPONSE_115,-12904.300220886138
RESPONSE_116,-10339.6338220015
RESPONSE_117,-5511.3443723061155
RESPONSE_118,-6332.601680017215
RESPONSE_119,-5243.913779081079
RESPONSE_120,-12561.99395888868
RESPONSE_121,-12396.341281345603
RESPONSE_122,-12762.756561359316
RESPONSE_123,-6943.068522193119
RESPONSE_124,-7907.632934015247
RESPONSE_125,-8428.159803761791
RESPONSE_126,-4570.266127042924
RESPONSE_127,-9831.67925901914
RESPONSE_128,-5784.8138179102125
RESPONSE_129,-7232.756749069754
RESPONSE_130,-5978.798341794686
RESPONSE_132,-4782.459058444689
RESPONSE_133,-8658.597351315886
RESPONSE_134,-12064.293330151791
RESPONSE_135,-5505.705263185724
RESPONSE_136,-10299.513209452729
RESPONSE_137,-10558.49481221594
RESPONSE_138,-9244.440511022112
RESPONSE_139,-11869.537795045138
RESPONSE_140,-6450.177765373031
RESPONSE_141,-7048.948519919754
RESPONSE_143,-12188.868166615195
RESPONSE_144,-11428.178523407783
RESPONSE_145,-10236.690067540858
RESPONSE_146,-10220.648972185949
RESPONSE_147,-5133.191838634405
RESPONSE_148,-7012.674330949985
RESPONSE_149,-6060.6219715290945
RESPONSE_150,-7575.220061326975
RESPONSE_151,-11990.705088148708
RESPONSE_152,-11787.272940529656
RESPONSE_154,-13900.906281286167
RESPONSE_155,-7102.893517918666
RESPONSE_156,-11105.770049857028
RESPONSE_157,-5528.750941475833
RESPONSE_158,-8691.165306069848
RESPONSE_159,-6545.655780453577
RESPONSE_160,-9024.241500295573
RESPONSE_161,-9851.950130789224
RESPONSE_162,-11917.666935782428
RESPONSE_163,-5608.074011635437
RESPONSE_164,-9630.909990214588
RESPONSE_165,-8293.271034021986
RESPONSE_166,-11862.860825771688
RESPONSE_167,-12332.96499905688
RESPONSE_168,-8212.823655139078
RESPONSE_169,-8011.3293553588
RESPONSE_170,-7851.8922589269405
RESPONSE_171,-9403.339129222735
RESPONSE_172,-6088.041676099802
RESPONSE_173,-8544.917479459045
RESPONSE_174,-11004.587898312104
RESPONSE_175,-5024.3120028157
RESPONSE_176,-6222.754641274607
RESPONSE_177,-13125.978953559355
RESPONSE_178,-11458.40072344777
RESPONSE_179,-10133.776336595816
RESPONSE_180,-11260.878159207874
RESPONSE_181,-11261.80243802006
RESPONSE_182,-6988.860776088699
RESPONSE_183,-8152.89400252864
RESPONSE_184,-5231.525598747583
RESPONSE_185,-6569.936537515638
RESPONSE_186,-8598.629983759458
RESPONSE_187,-6539.265608337719
RESPONSE_188,-5044.157533355388
RESPONSE_189,-4980.733597374792
RESPONSE_190,-6040.119559988035
RESPONSE_191,-11006.788049494837
RESPONSE_192,-4338.532726237085
RESPONSE_193,-6493.360571703143
RESPONSE_194,-8798.690666439641
RESPONSE_195,-10245.038973516486
RESPONSE_196,-7610.593936222832
RESPONSE_197,-6182.833971631509
RESPONSE_198,-4285.628480025825
RESPONSE_199,-9203.66106022318
RESPONSE_200,-9905.56403465048
