spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7
RESPONSE_63,3.0,-0.6022496466200691,-0.6420840251780008,0.8636130071110565,-0.3932513320679596,0.3082356512447979,0.10731331668066582,-1.339183562904389
RESPONSE_64,3.0,-0.23279989824794825,-0.6063017993711756,-0.5475500697156281,-1.0654853328149831,-0.9950613707608025,0.8090437005729022,1.2781994206610459
RESPONSE_65,4.0,1.2646422723036224,-0.44763570017780235,0.3017129955243298,-0.17905180780367602,0.36752109363314034,-1.2605159396963876,-0.29223036947821496
RESPONSE_66,4.0,1.217585907595544,0.2517652720190074,1.4717645749102664,0.28238238130338,0.8121656538568807,-0.8848873890845005,1.2781994206610459
RESPONSE_67,4.0,1.1888980026931908,1.1932332522621236,1.4978617521854944,0.20151441958966637,0.9575089482358147,-0.8834376073460352,-0.11773817057385262
RESPONSE_68,4.0,1.0060511444791045,-1.342835676381886,-0.6166413638090713,-0.3427208531853821,0.06003745415673683,-0.39662749752090765,1.2781994206610459
RESPONSE_69,3.0,-0.3284162033150084,0.16433899168036076,1.3324986236632697,-0.7137279715961269,0.3577923951959673,-0.09834209337583304,-1.5136757618087513
RESPONSE_70,3.0,-0.1032138430959877,-0.5752685634136219,0.30020115363660926,0.15553385529369643,-0.2263799368750696,-0.2595759747315532,-0.46672256838257725
RESPONSE_71,3.0,-0.660744866193652,-0.6035728115999855,1.2436953949917295,0.9193273007030098,-0.22628516544340582,-0.6826806785630878,-1.5136757618087513
RESPONSE_72,3.0,0.15887466797076374,-0.2467924751375478,-0.4290858933932595,-0.19493070180742483,-1.9546665313001028,-0.9871135624135801,1.2781994206610459
RESPONSE_73,1.0,-1.6726290078388528,0.3344043144152784,-2.6306070723198025,-2.157119372929969,-0.48335126518682014,-0.20921728589594527,-0.6412147672869396
RESPONSE_74,4.0,0.7069391691188753,-1.0825911671856894,1.157749781754532,0.28287216011810196,0.8631575139075647,0.1920430790731919,-0.9901991650956642
RESPONSE_75,4.0,-0.501110773980514,0.5556287034518851,0.054399278699247156,1.2594670548562341,-0.5539443075579765,-0.3359278589809643,-0.8157069661913019
RESPONSE_76,3.0,-1.3609144322042974,0.9098329836070084,-0.9406487854888889,-0.3182953026027115,-0.7790260928468278,1.064772768332309,1.1037072217566837
RESPONSE_77,4.0,0.7661494733084797,-0.2151270581100457,0.17210028332598465,1.2656311231378319,-0.8233362116779209,-0.9310205182411359,1.2781994206610459
RESPONSE_78,5.0,2.0445484999799466,0.3881680321682746,0.18281625398967793,0.7312617262853589,1.3545617883318914,1.1358452717479808,-0.9901991650956642
RESPONSE_79,2.0,-2.7920910308353357,-4.04251318348185,-0.7633561280700164,-2.2681332764180393,-2.763952022949126,-1.6606659745114651,-0.8157069661913019
RESPONSE_80,4.0,-0.2754419163683219,0.158238036949158,-0.11419516897338719,-0.03911292832822771,1.0090408835450755,1.2826558211069452,-0.46672256838257725
RESPONSE_81,4.0,1.248998732066946,-0.49653645857258977,-0.16765882117182335,1.2737234586287534,-0.7941906299617447,0.6168789281473338,-0.46672256838257725
RESPONSE_82,4.0,1.0672701723071765,0.4356943782722651,1.0626870615880906,1.2687704180302057,0.6819972741206564,0.2853041005610119,1.6271838184697707
RESPONSE_83,4.0,-0.9625193516410242,-0.5077778532381285,0.053723108414564194,-0.5109510482282018,0.030103830593943653,0.6308955977553126,-1.1646913640000265
RESPONSE_84,3.0,-0.2609076398366517,0.463809385020216,0.7766913322771752,-0.32718671133337474,0.4708405129820219,0.7875583037398775,-1.5136757618087513
RESPONSE_85,2.0,0.10581340447091599,1.913583174578854,0.418930819651075,-0.7636002334607791,-0.6102867224000945,-0.37374626441716213,-0.9901991650956642
RESPONSE_86,2.0,-1.8116731571751983,-1.8621800570016425,-1.2374441484370795,-1.4314318528325627,0.32936695199885185,-2.2199835705103927,-0.8157069661913019
RESPONSE_87,4.0,1.9303847782599817,-0.2929897355062439,-1.276561542071734,1.25214492737323,-0.5666029459416513,-0.6072555401128786,-0.9901991650956642
RESPONSE_88,2.0,-1.2619113022587558,-1.5903671359460616,-1.9969404736990541,0.02622681425212542,-0.6311799865473462,-1.078732090289423,0.9292150228523213
RESPONSE_89,5.0,0.8976000597236234,0.10873991505592563,0.3718571012180688,-0.18352043142450505,0.05508245048779799,-0.18701841358681812,-0.29223036947821496
RESPONSE_90,3.0,0.08538010565238757,-0.20636522523632042,0.008000393316348768,-0.058114423041886534,-1.1200353037581683,-0.9858168464106277,-0.11773817057385262
RESPONSE_91,4.0,-0.01155706828709681,-1.6051421912880022,-0.6155918491515736,0.175781071390675,-0.4911616159091877,-0.4533134062843754,-0.29223036947821496
RESPONSE_92,5.0,0.6805994536985533,1.3252579681223615,0.6634851818290531,1.2778541057648503,1.2783800755206625,1.7725022227571239,1.4526916195654083
RESPONSE_93,4.0,2.67824334741822,0.41944513415080176,1.3331580440322275,0.5624696455154747,0.7823249285944952,-0.08721461321306459,-1.5136757618087513
RESPONSE_94,4.0,0.010211385126466282,0.6957509002333011,0.4183714637066478,1.2607437363458784,-0.16042836936998126,0.6080422067952476,-0.29223036947821496
RESPONSE_95,3.0,1.1226243906882665,-0.7210821599413139,0.12609353571362666,-0.014154907275096761,2.3367536948945444,-0.14144489227078788,-1.1646913640000265
RESPONSE_96,4.0,1.4739397505424543,-0.7290637542600036,0.866034583824219,-0.03912276061846493,-0.7247680543974858,1.0799469861375484,-0.29223036947821496
RESPONSE_97,4.0,-0.23253789469574376,-1.932164890867973,-0.016873915870827285,-1.6512536040037717,-0.4458325145032047,-0.36546343459209474,0.23124622723487204
RESPONSE_98,3.0,-0.14512175417970916,-0.1738759703015592,0.7623477345064791,0.1393383534651101,-0.0939966394072333,-0.3961028852352102,-0.46672256838257725
RESPONSE_99,2.0,-0.5414598045649924,-2.165753910456418,-2.01426606247243,-0.8157063044915718,-0.5804549372010568,-0.9589081371226137,1.1037072217566837
RESPONSE_100,4.0,0.7186288218281939,-0.23603268085488505,1.1640161082436944,0.9843131955784545,0.5462565884482002,0.7931653045867778,-0.29223036947821496
RESPONSE_101,4.0,1.6052047081387404,-0.2437916515106754,1.3313315318069816,-0.004489439696537077,0.3667089885742612,-0.09796506596015386,-1.339183562904389
RESPONSE_102,5.0,0.8112570339217471,-0.19694792297743563,0.802629827665257,0.9913791099707658,0.631029165494234,1.4180469785867595,0.754722823947959
RESPONSE_103,3.0,-0.5406528812584138,-0.6554323750606891,0.8766826648714743,-0.37382007680108104,0.3327128296492461,-0.0072441535505961465,-0.11773817057385262
RESPONSE_105,4.0,1.2184438984840287,-0.4829264491150708,0.3115231312381006,-0.19732864180172416,0.3533863631910669,-1.359784630466868,0.5802306250435967
RESPONSE_106,4.0,1.4752608611828955,0.24406036827388972,1.480665658387723,0.2879775406972556,0.8310658066457361,-1.151622428271259,-0.9901991650956642
RESPONSE_107,4.0,1.0304966677085623,1.1746223165539986,1.5097731256702889,0.21038206130651313,0.945709199406624,-0.8671057622191539,-0.11773817057385262
RESPONSE_109,3.0,-0.5326827768057165,0.2793928899625279,1.3373397886811977,-0.6671849614153497,0.35929385352278914,-0.22869917634526074,-0.46672256838257725
RESPONSE_110,3.0,-0.05138194686509776,-0.5144212598435614,0.36329324441732685,0.16266585554793994,-0.21708984682831217,-0.4555786880808542,-1.6881679607131135
RESPONSE_111,3.0,-0.8637835598130721,-0.5991126436355324,1.2494223987495932,0.9143740357849531,-0.1832036060339821,-0.5801091707943903,-0.8157069661913019
RESPONSE_112,3.0,0.096969683945941,-0.18379946201037728,-0.38821508468779564,-0.18235737418062828,-2.0178157845266314,-0.9901596965133529,0.9292150228523213
RESPONSE_113,1.0,-1.6849208725723774,0.33554046625266404,-2.5908512029948203,-2.1287742212010117,-0.5689888381247623,-0.3541578378057986,0.754722823947959
RESPONSE_114,4.0,0.8800257902083782,-1.1146776699283072,1.1285860540321697,0.27641507636328305,0.8684738594632271,0.23761824906591925,1.4526916195654083
RESPONSE_115,4.0,-0.5621439142075088,0.6168788299376949,0.10781338338278759,1.264793454626783,-0.4803161400746911,-0.37369601985047995,0.40573842613923433
RESPONSE_116,3.0,-1.2838914432346165,0.9253020802136892,-0.9696407188504302,-0.3269144641268529,-0.7663326062359985,1.445773546255124,0.40573842613923433
RESPONSE_117,4.0,0.7016675129043377,-0.28801253566702073,0.1685230583914309,1.2622837733253882,-0.8417240925753013,-0.8377524612770247,0.9292150228523213
RESPONSE_118,5.0,2.2413274891628765,0.44915039561000725,0.19084836310301534,0.725093603960756,1.3393629481771163,1.0821918984406091,1.1037072217566837
RESPONSE_119,2.0,-2.765910999331864,-3.8777694605079565,-0.7392051500478726,-2.243239256780072,-2.798927725939138,-1.4151852886402527,-1.1646913640000265
RESPONSE_120,4.0,-0.2519705178920055,0.15836944179859672,-0.05895503385960412,-0.04403310126785618,1.01822479090423,1.2536844568582588,-0.11773817057385262
RESPONSE_121,4.0,1.205824233369608,-0.5134785381659354,-0.17472516808805644,1.2625937254793416,-0.7243263007014549,0.27516838074387406,0.40573842613923433
RESPONSE_122,4.0,1.0773492256221797,0.4964512673852436,1.0422454651241246,1.261881143713838,0.7076208021102092,0.2891784068465686,1.1037072217566837
RESPONSE_123,4.0,-1.0363098075265529,-0.5449314511815933,0.01667776512699673,-0.5316273459926731,0.02304144515068903,0.7263000984963589,-1.1646913640000265
RESPONSE_124,3.0,0.038247358591326774,0.4403113178855081,0.8396700102864578,-0.310523837003538,0.45434371479971863,0.7770137707877834,1.6271838184697707
RESPONSE_125,2.0,0.08371812602348164,1.9048838787513787,0.39679606472214696,-0.7594737965426128,-0.6371792404232911,-0.7569074270775571,0.40573842613923433
RESPONSE_126,2.0,-1.8376636806990163,-1.8344465639575502,-1.2592229579522407,-1.438232881670371,0.32139622501386605,-1.7763032036545712,-0.11773817057385262
RESPONSE_127,4.0,1.9970559710833755,-0.23957272803358134,-1.3464350464072417,1.2669693116521596,-0.5705382379618741,-0.8614998530689854,-0.46672256838257725
RESPONSE_128,2.0,-1.2221527425580234,-1.6013709094293929,-1.9798240576205175,0.048609364488427155,-0.6146997155896935,-0.9109160462687741,-1.339183562904389
RESPONSE_129,5.0,1.01603427545997,0.11267806288367924,0.403316577483016,-0.19413791393172483,0.06371216947656363,-0.23897595157647444,0.5802306250435967
RESPONSE_130,3.0,-0.08158401581880485,-0.24872134654995942,-0.0155008087819171,-0.02945091160353049,-1.0957364292496414,-0.7458224851127393,-0.11773817057385262
RESPONSE_132,5.0,0.6295832327071882,1.2604791837747067,0.6616452349797526,1.265255436851681,1.2643770170950248,1.393952488145687,-0.9901991650956642
RESPONSE_133,4.0,2.5214201607845586,0.34427748339726105,1.329679357347235,0.5657588307736979,0.7942927509255878,-0.2029453128793329,-0.29223036947821496
RESPONSE_134,4.0,0.1996453061270448,0.6889411247564694,0.43382678025627575,1.2613374151711687,-0.1961932684429727,0.608710352063683,0.05675402833050971
RESPONSE_135,3.0,1.0769199735350257,-0.6232111291191639,0.06653937562819565,0.004420124300884228,2.3736353378918906,-0.1907192484004648,1.6271838184697707
RESPONSE_136,4.0,1.3137006275938334,-0.7853052984768848,0.8981037412921443,-0.07251880907406791,-0.7392916063431357,1.0790114656708214,1.4526916195654083
RESPONSE_137,4.0,-0.4306267854343742,-1.8478905808501334,-0.024251626864102486,-1.6296860192511748,-0.35253546398756286,-0.5947958052358848,0.40573842613923433
RESPONSE_138,3.0,0.0676973502422226,-0.14717282574716342,0.7514336683427353,0.13191981791002402,-0.14784317482149667,-0.2240436609312009,0.23124622723487204
RESPONSE_139,2.0,-0.6674535588018204,-2.095809521396027,-2.099402724702071,-0.7816707035670055,-0.5849042954640508,-1.0851221029086033,0.754722823947959
RESPONSE_140,4.0,0.7577814142496033,-0.1388021765475623,1.1290885327837619,0.9809273491619589,0.5346243421379898,1.0051493172103556,-0.29223036947821496
RESPONSE_141,4.0,1.5939584156677316,-0.27157025180532945,1.3408098198362979,0.014617400122276367,0.35591184984588914,-0.12191988504614776,-0.11773817057385262
RESPONSE_143,3.0,-0.5582372398563709,-0.6652092722622406,0.8667955404138298,-0.35541938014474117,0.31375248223533564,-0.3068146953084935,-0.46672256838257725
RESPONSE_144,3.0,-0.17377671809193096,-0.6630314775474391,-0.5513059177603393,-1.0467456417025764,-0.9200173957589748,0.8089229041020011,-0.11773817057385262
RESPONSE_145,4.0,1.353141845889116,-0.41512488078542265,0.303293494535067,-0.19739956587835195,0.3522706456645278,-1.0268631106192017,-0.11773817057385262
RESPONSE_146,4.0,1.3352100044076107,0.2401761647915071,1.4612160603809201,0.2785484457326477,0.8278150287922672,-0.7662423458870081,-0.46672256838257725
RESPONSE_147,4.0,1.1063317338160377,1.1554901845648016,1.5236052854531146,0.21070260174192396,0.9888514783897951,-0.9602480659991728,-0.29223036947821496
RESPONSE_148,4.0,1.2611177595896756,-1.4114867950958008,-0.6599156033894871,-0.3304617020416184,0.03166502230284094,-0.6632385881285082,-0.46672256838257725
RESPONSE_149,3.0,-0.32259381435637996,0.2937596465066759,1.3602103986430334,-0.6861790348057792,0.343085336675409,-0.21506718347696174,1.1037072217566837
RESPONSE_150,3.0,-0.113702001228793,-0.5649120984669362,0.3415418917849129,0.15205221597886356,-0.21182917955376196,-0.46373327730671193,0.5802306250435967
RESPONSE_151,3.0,-0.8029299313647941,-0.5977335241405386,1.2177454908896304,0.9146749425084129,-0.1594296666175308,-0.45839389593213775,1.4526916195654083
RESPONSE_152,3.0,0.23023409688511687,-0.2095153871879057,-0.4390734214391257,-0.20462276579049185,-2.0235571743407577,-0.946105539846207,1.1037072217566837
RESPONSE_154,4.0,0.7366990782030053,-1.162452756822643,1.1780411903618035,0.2776865607823172,0.8587894380130608,-0.0310279358668626,-0.11773817057385262
RESPONSE_155,4.0,-0.3319976605806287,0.5848604520540486,0.026452456545805532,1.2690304657024911,-0.5887295008276963,-0.13986453274269875,0.05675402833050971
RESPONSE_156,3.0,-1.3112145906869763,0.914733118754641,-0.9305155867740199,-0.33622739987979466,-0.7156246637709324,1.064419160231215,0.23124622723487204
RESPONSE_157,4.0,0.6994200135690402,-0.23836322744040225,0.13011304574982654,1.2705373062097818,-0.850783104139874,-0.7785637127128251,-0.8157069661913019
RESPONSE_158,5.0,2.153440505790348,0.4244540899794308,0.1948158165656228,0.7215392992074118,1.3317567811008655,0.9858073866089031,0.05675402833050971
RESPONSE_159,2.0,-2.7430916364005804,-4.0533946797567175,-0.7049346322447119,-2.281583209458433,-2.84740878807158,-1.4701361139193017,0.40573842613923433
RESPONSE_160,4.0,-0.2408487020132916,0.12177004709548876,-0.10269982252424789,-0.051265817136744746,1.0162107973330679,0.9285828445064863,0.23124622723487204
RESPONSE_161,4.0,1.1300068978739581,-0.515234399919753,-0.16448209654208318,1.257540878118996,-0.7149749175987007,0.8058197666870986,1.2781994206610459
RESPONSE_162,4.0,1.088678449163425,0.46971027579864616,1.0559245597935032,1.2546163503930576,0.7053022196957843,0.1885058653747948,0.9292150228523213
RESPONSE_163,4.0,-1.0851202200775811,-0.5601455088720555,-0.0018325927643052698,-0.5494428609452247,0.06567596706038561,0.5520232657237356,1.4526916195654083
RESPONSE_164,3.0,-0.13940652906014808,0.4391695844889885,0.8115186987746951,-0.3240133674291013,0.46931036297384543,0.6990816417306112,1.1037072217566837
RESPONSE_165,2.0,0.18291908299776413,1.9018592837257304,0.44989172398744026,-0.7417711130583929,-0.6152713376739926,-0.5646592884052115,-1.339183562904389
RESPONSE_166,2.0,-1.8285522633795444,-1.8876153360010937,-1.337760036152204,-1.4719732757512538,0.3098112431628765,-2.0079195808262846,0.9292150228523213
RESPONSE_167,4.0,1.9864297023728614,-0.2910723394608989,-1.3044822102631477,1.2645190135291855,-0.6229687869659445,-0.4960271037148242,0.23124622723487204
RESPONSE_168,2.0,-1.0836880727437108,-1.490644859979991,-2.0159252636282403,0.002474955631860315,-0.591195934483127,-0.8710910453570627,-0.29223036947821496
RESPONSE_169,5.0,0.670698082831717,0.11982485533639965,0.3997738699319893,-0.22168863049407128,0.049483275913148106,-0.23699330220707868,0.9292150228523213
RESPONSE_170,3.0,-0.2989407264393404,-0.2667373019768288,-0.07650763926026333,-0.05247300448287275,-1.0274181777783564,-0.7815822107818726,1.2781994206610459
RESPONSE_171,4.0,-0.009147115211775372,-1.59215828818667,-0.580418373600307,0.16732903556533846,-0.5006284054898975,-0.6607608310645497,-0.8157069661913019
RESPONSE_172,5.0,0.6441045308768618,1.2821957902797712,0.686849484211127,1.2613528700496157,1.2861191571565935,1.6191366319665152,-0.46672256838257725
RESPONSE_173,4.0,2.5652951872958036,0.38613989142706895,1.3295238890245695,0.5628806576430188,0.8028097879677168,0.010253733750125773,-0.9901991650956642
RESPONSE_174,4.0,0.10990391845794184,0.7821606204601304,0.4089957367608403,1.27746547533182,-0.1944865941690788,0.769974014688618,0.9292150228523213
RESPONSE_175,3.0,1.058144010314269,-0.5706898089675602,0.10435976575020504,0.0015191618436156433,2.330030057637039,-0.1346137551690005,0.9292150228523213
RESPONSE_176,4.0,1.0794628079252098,-0.7591804192795477,0.9005130141612128,-0.06442203780521859,-0.7017337330798554,0.8060322522382639,0.23124622723487204
RESPONSE_177,4.0,-0.48614192225028974,-1.8299102864367638,-0.06977055844722675,-1.5971190414725984,-0.42945462939643453,-0.32003640907734027,0.5802306250435967
RESPONSE_178,3.0,0.054554263625064395,-0.07444926236334115,0.7679152704519985,0.15700310573627166,-0.16929022164367247,-0.2720461619301894,0.23124622723487204
RESPONSE_179,2.0,-0.5621039209197203,-1.9698070252664273,-2.0527585381968616,-0.7343835783887642,-0.639404686075993,-1.1287828721425017,1.4526916195654083
RESPONSE_180,4.0,0.6716885775815672,-0.19911392416677529,1.1573410278650307,0.9786076088575468,0.5499816630963723,1.1533182488600138,-1.5136757618087513
RESPONSE_181,4.0,1.6147405854959822,-0.25833864592140354,1.3457628086944513,0.02178265663933373,0.3896027192778925,-0.1844106026604562,1.4526916195654083
