spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_55,4.047565204176581,3.0,4.303343655585511,4.047565204176581,4,4.303343655585511,4
RESPONSE_56,4.07322012455865,4.0,4.339525988116769,4.07322012455865,4,4.339525988116769,4
RESPONSE_57,2.915416280530204,4.0,2.706621146989844,2.915416280530204,3,2.706621146989844,3
RESPONSE_58,3.51384345696392,3.0,3.550610945866797,3.51384345696392,4,3.550610945866797,4
RESPONSE_59,2.5888310741347436,2.0,2.2460227759323708,2.5888310741347436,3,2.2460227759323708,2
RESPONSE_60,4.1477391505816525,4.0,4.444623651228375,4.1477391505816525,4,4.444623651228375,4
RESPONSE_61,4.116905697432971,4.0,4.401137792052125,4.116905697432971,4,4.401137792052125,4
RESPONSE_62,4.217901780764802,5.0,4.543577285804015,4.217901780764802,4,4.543577285804015,5
RESPONSE_63,3.368207418275211,3.0,3.345213637986121,3.368207418275211,3,3.345213637986121,3
RESPONSE_64,3.1094402901859417,3.0,2.9802622704804715,3.1094402901859417,3,2.9802622704804715,3
RESPONSE_65,3.7274483576789477,4.0,3.851867914622755,3.7274483576789477,4,3.851867914622755,4
RESPONSE_66,3.983629828038401,4.0,4.213172608258482,3.983629828038401,4,4.213172608258482,4
RESPONSE_67,4.067869755128772,4.0,4.33198011219925,4.067869755128772,4,4.33198011219925,4
RESPONSE_68,3.4767158484098535,4.0,3.4982481453284437,3.4767158484098535,3,3.4982481453284437,3
RESPONSE_69,3.5061284331090805,3.0,3.539730087363042,3.5061284331090805,4,3.539730087363042,4
RESPONSE_70,3.409644296797,3.0,3.403654003241771,3.409644296797,3,3.403654003241771,3
RESPONSE_71,3.449743273187097,3.0,3.4602074626289854,3.449743273187097,3,3.4602074626289854,3
RESPONSE_72,3.09499138204506,3.0,2.959884300434913,3.09499138204506,3,2.959884300434913,3
RESPONSE_73,2.1472961437710536,1.0,1.6233054399724847,2.1472961437710536,2,1.6233054399724847,2
RESPONSE_74,3.958726042978763,4.0,4.17804963695725,3.958726042978763,4,4.17804963695725,4
RESPONSE_75,3.401855868966234,4.0,3.3926696196821378,3.401855868966234,3,3.3926696196821378,3
RESPONSE_76,2.8588404694569594,3.0,2.6268296380320333,2.8588404694569594,3,2.6268296380320333,3
RESPONSE_77,3.646527437045067,4.0,3.7377413605151446,3.646527437045067,4,3.7377413605151446,4
RESPONSE_78,4.525646661489556,5.0,4.977604265554769,4.525646661489556,5,4.977604265554769,5
RESPONSE_79,1.5907519814196704,2.0,0.8383852121707749,1.5907519814196704,2,0.8383852121707749,1
RESPONSE_80,3.5550595849853694,4.0,3.608739976380776,3.5550595849853694,4,3.608739976380776,4
RESPONSE_81,4.038168615781727,4.0,4.290091208066726,4.038168615781727,4,4.290091208066726,4
RESPONSE_82,4.136723948336303,4.0,4.429088396992355,4.136723948336303,4,4.429088396992355,4
RESPONSE_83,3.1565566356855435,4.0,3.0467126532973197,3.1565566356855435,3,3.0467126532973197,3
RESPONSE_84,3.6271110792251413,3.0,3.710357564162478,3.6271110792251413,4,3.710357564162478,4
RESPONSE_85,3.459863031026168,2.0,3.4744798297934922,3.459863031026168,3,3.4744798297934922,3
RESPONSE_86,2.1065462469969916,2.0,1.565833957163905,2.1065462469969916,2,1.565833957163905,2
RESPONSE_87,3.9684324856157556,4.0,4.191739086386713,3.9684324856157556,4,4.191739086386713,4
RESPONSE_88,2.4043676733768207,2.0,1.9858654257370918,2.4043676733768207,2,1.9858654257370918,2
RESPONSE_89,3.7625317939174168,5.0,3.901347723463117,3.7625317939174168,4,3.901347723463117,4
RESPONSE_90,3.2576113146360717,3.0,3.1892347871872038,3.2576113146360717,3,3.1892347871872038,3
RESPONSE_91,3.216487999561064,4.0,3.131236655106794,3.216487999561064,3,3.131236655106794,3
RESPONSE_92,4.211464829295722,5.0,4.5344989524834185,4.211464829295722,4,4.5344989524834185,5
RESPONSE_93,4.733986861666296,4.0,5.271436181232529,4.733986861666296,5,5.271436181232529,5
RESPONSE_94,3.765518043272002,4.0,3.9055593704126967,3.765518043272002,4,3.9055593704126967,4
RESPONSE_95,3.9461516478085,3.0,4.160315380110837,3.9461516478085,4,4.160315380110837,4
RESPONSE_96,4.16386237611361,4.0,4.4673629892963085,4.16386237611361,4,4.4673629892963085,4
RESPONSE_97,2.984115214387492,4.0,2.8035104622692875,2.984115214387492,3,2.8035104622692875,3
RESPONSE_98,3.4679071840336335,3.0,3.4858248745144986,3.4679071840336335,3,3.4858248745144986,3
RESPONSE_99,2.5344879873213655,2.0,2.1693801822866323,2.5344879873213655,3,2.1693801822866323,2
RESPONSE_100,4.118814894423164,4.0,4.403830421744132,4.118814894423164,4,4.403830421744132,4
RESPONSE_101,4.240410337124829,4.0,4.5753221541913796,4.240410337124829,4,4.5753221541913796,5
RESPONSE_102,4.139986562716177,5.0,4.433689814445842,4.139986562716177,4,4.433689814445842,4
RESPONSE_103,3.3263341088144243,3.0,3.2861577537919375,3.3263341088144243,3,3.2861577537919375,3
RESPONSE_105,3.6576919802034626,4.0,3.7534872372164028,3.6576919802034626,4,3.7534872372164028,4
RESPONSE_106,4.136598205416249,4.0,4.4289110558788725,4.136598205416249,4,4.4289110558788725,4
RESPONSE_107,4.0173232617814385,4.0,4.2606920316538694,4.0173232617814385,4,4.2606920316538694,4
RESPONSE_109,3.3835605276064076,3.0,3.3668668452047403,3.3835605276064076,3,3.3668668452047403,3
RESPONSE_110,3.4668895276836893,3.0,3.484389626230432,3.4668895276836893,3,3.484389626230432,3
RESPONSE_111,3.366172919378699,3.0,3.342344289162902,3.366172919378699,3,3.342344289162902,3
RESPONSE_112,3.095546687482673,3.0,2.960667473631357,3.095546687482673,3,2.960667473631357,3
RESPONSE_113,2.0689046255422587,1.0,1.5127462202226978,2.0689046255422587,2,1.5127462202226978,2
RESPONSE_114,3.912901483083181,4.0,4.113421119715802,3.912901483083181,4,4.113421119715802,4
RESPONSE_115,3.337754549080721,4.0,3.3022645341371737,3.337754549080721,3,3.3022645341371737,3
RESPONSE_116,2.962928454828962,3.0,2.773629785650921,2.962928454828962,3,2.773629785650921,3
RESPONSE_117,3.6476808352560566,4.0,3.739368051886214,3.6476808352560566,4,3.739368051886214,4
RESPONSE_118,4.4976900852898325,5.0,4.938175800315764,4.4976900852898325,4,4.938175800315764,5
RESPONSE_119,1.6593662302578662,2.0,0.9351550922122378,1.6593662302578662,2,0.9351550922122378,1
RESPONSE_120,3.552690324755144,4.0,3.6053984980122435,3.552690324755144,4,3.6053984980122435,4
RESPONSE_121,3.939258304153811,4.0,4.150593375573238,3.939258304153811,4,4.150593375573238,4
RESPONSE_122,4.162545376162527,4.0,4.465505562749506,4.162545376162527,4,4.465505562749506,4
RESPONSE_123,3.134048288398264,4.0,3.014968079775018,3.134048288398264,3,3.014968079775018,3
RESPONSE_124,3.603700318094002,3.0,3.677340274245306,3.603700318094002,4,3.677340274245306,4
RESPONSE_125,3.335206556153185,2.0,3.298670980697194,3.335206556153185,3,3.298670980697194,3
RESPONSE_126,2.124299655651859,2.0,1.5908724186343486,2.124299655651859,2,1.5908724186343486,2
RESPONSE_127,3.9266450552289003,4.0,4.1328043214618235,3.9266450552289003,4,4.1328043214618235,4
RESPONSE_128,2.5447395433435003,2.0,2.183838430584879,2.5447395433435003,3,2.183838430584879,2
RESPONSE_129,3.762787228318476,5.0,3.9017079745300234,3.762787228318476,4,3.9017079745300234,4
RESPONSE_130,3.232422562642365,3.0,3.1537099137083255,3.232422562642365,3,3.1537099137083255,3
RESPONSE_132,4.24280894792542,5.0,4.578705027040235,4.24280894792542,4,4.578705027040235,5
RESPONSE_133,4.609299990926357,4.0,5.0955844634253005,4.609299990926357,5,5.0955844634253005,5
RESPONSE_134,3.816388784779757,4.0,3.977304753284036,3.816388784779757,4,3.977304753284036,4
RESPONSE_135,3.8013703729098993,3.0,3.9561235855285366,3.8013703729098993,4,3.9561235855285366,4
RESPONSE_136,4.0314583116706615,4.0,4.2806273527471,4.0314583116706615,4,4.2806273527471,4
RESPONSE_137,2.886014128227477,4.0,2.6651539182513164,2.886014128227477,3,2.6651539182513164,3
RESPONSE_138,3.530289936932202,3.0,3.573806184765179,3.530289936932202,4,3.573806184765179,4
RESPONSE_139,2.4819998231085245,2.0,2.0953536726260653,2.4819998231085245,2,2.0953536726260653,2
RESPONSE_140,4.158114836353613,4.0,4.459256965510781,4.158114836353613,4,4.459256965510781,4
RESPONSE_141,4.183011079455332,4.0,4.494369300036482,4.183011079455332,4,4.494369300036482,4
RESPONSE_143,3.293982323129902,3.0,3.2405305193205525,3.293982323129902,3,3.2405305193205525,3
RESPONSE_144,3.193337715222377,3.0,3.0985867277766355,3.193337715222377,3,3.0985867277766355,3
RESPONSE_145,3.7806219301558555,4.0,3.926861087572889,3.7806219301558555,4,3.926861087572889,4
RESPONSE_146,4.1137895312347075,4.0,4.3967429173096155,4.1137895312347075,4,4.3967429173096155,4
RESPONSE_147,4.041880478759785,4.0,4.295326221802197,4.041880478759785,4,4.295326221802197,4
RESPONSE_148,3.5944380940841967,4.0,3.6642773270947853,3.5944380940841967,4,3.6642773270947853,4
RESPONSE_149,3.3909948980312308,3.0,3.377351885067094,3.3909948980312308,3,3.377351885067094,3
RESPONSE_150,3.340169197303965,3.0,3.3056700253122897,3.340169197303965,3,3.3056700253122897,3
RESPONSE_151,3.3021053133434353,3.0,3.2519867518356853,3.3021053133434353,3,3.2519867518356853,3
RESPONSE_152,3.127911307626109,3.0,3.0063128091396334,3.127911307626109,3,3.0063128091396334,3
RESPONSE_154,3.9004669424901666,4.0,4.095884106312154,3.9004669424901666,4,4.095884106312154,4
RESPONSE_155,3.4453820390779466,4.0,3.454056610455839,3.4453820390779466,3,3.454056610455839,3
RESPONSE_156,2.916071210773393,3.0,2.7075448257029695,2.916071210773393,3,2.7075448257029695,3
RESPONSE_157,3.7265233833537175,4.0,3.8505633801272294,3.7265233833537175,4,3.8505633801272294,4
RESPONSE_158,4.498378663930545,5.0,4.939146934935601,4.498378663930545,4,4.939146934935601,5
RESPONSE_159,1.584114675606936,2.0,0.8290243097609644,1.584114675606936,2,0.8290243097609644,1
RESPONSE_160,3.487915231399054,4.0,3.5140431582704204,3.487915231399054,3,3.5140431582704204,4
RESPONSE_161,3.949262228514048,4.0,4.164702377372076,3.949262228514048,4,4.164702377372076,4
RESPONSE_162,4.160439977234128,4.0,4.462536220299644,4.160439977234128,4,4.462536220299644,4
RESPONSE_163,2.976880299906703,4.0,2.793306724441199,2.976880299906703,3,2.793306724441199,3
RESPONSE_164,3.5489683574818045,3.0,3.600149233717175,3.5489683574818045,4,3.600149233717175,4
RESPONSE_165,3.482440411121831,2.0,3.5063217635099124,3.482440411121831,3,3.5063217635099124,4
RESPONSE_166,2.0315929799546693,2.0,1.4601238636597755,2.0315929799546693,2,1.4601238636597755,1
RESPONSE_167,3.94475993780834,4.0,4.158352586492187,3.94475993780834,4,4.158352586492187,4
RESPONSE_168,2.5461590241839622,2.0,2.1858403907167547,2.5461590241839622,3,2.1858403907167547,2
RESPONSE_169,3.624571079539548,5.0,3.7067752839649657,3.624571079539548,4,3.7067752839649657,4
RESPONSE_170,3.0825267953789894,3.0,2.9423049116510107,3.0825267953789894,3,2.9423049116510107,3
RESPONSE_171,3.216091797609611,4.0,3.1306778729884512,3.216091797609611,3,3.1306778729884512,3
RESPONSE_172,4.261234968689437,5.0,4.60469210478527,4.261234968689437,4,4.60469210478527,5
RESPONSE_173,4.685084633713597,4.0,5.2024670849752415,4.685084633713597,5,5.2024670849752415,5
RESPONSE_174,3.7712931358438406,4.0,3.9137042532157285,3.7712931358438406,4,3.9137042532157285,4
RESPONSE_175,3.838031745587268,3.0,4.007828831832558,3.838031745587268,4,4.007828831832558,4
RESPONSE_176,3.9703210833336913,4.0,4.194402663962884,3.9703210833336913,4,4.194402663962884,4
RESPONSE_177,2.890733930704937,4.0,2.6718104761426704,2.890733930704937,3,2.6718104761426704,3
RESPONSE_178,3.5265096686018653,3.0,3.568474695766241,3.5265096686018653,4,3.568474695766241,4
RESPONSE_179,2.497385579260686,2.0,2.117052923181193,2.497385579260686,2,2.117052923181193,2
RESPONSE_180,4.204153745624093,4.0,4.524187789687699,4.204153745624093,4,4.524187789687699,5
RESPONSE_181,4.117661009197008,4.0,4.402203043512825,4.117661009197008,4,4.402203043512825,4
RESPONSE_182,4.189731618084609,5.0,4.503847589575188,4.189731618084609,4,4.503847589575188,5
RESPONSE_183,3.307282089731133,3.0,3.259287801377455,3.307282089731133,3,3.259287801377455,3
RESPONSE_184,3.127324216680351,3.0,3.005484807356383,3.127324216680351,3,3.005484807356383,3
RESPONSE_185,3.7623509541289573,4.0,3.9010926766626013,3.7623509541289573,4,3.9010926766626013,4
RESPONSE_186,4.160671977997634,4.0,4.462863421812948,4.160671977997634,4,4.462863421812948,4
RESPONSE_187,4.057867061480209,4.0,4.317872846130572,4.057867061480209,4,4.317872846130572,4
RESPONSE_188,3.608961613346951,4.0,3.6847605246905335,3.608961613346951,4,3.6847605246905335,4
RESPONSE_189,3.364694466168255,3.0,3.3402591575430987,3.364694466168255,3,3.3402591575430987,3
RESPONSE_190,3.3894869248199444,3.0,3.375225120011252,3.3894869248199444,3,3.375225120011252,3
RESPONSE_191,3.4612205534017066,3.0,3.476394407008266,3.4612205534017066,3,3.476394407008266,3
RESPONSE_192,3.1107633332580598,3.0,2.9821282199231374,3.1107633332580598,3,2.9821282199231374,3
RESPONSE_193,2.1353538153684015,1.0,1.606462616411658,2.1353538153684015,2,1.606462616411658,2
RESPONSE_194,4.022316965678538,4.0,4.267734885511011,4.022316965678538,4,4.267734885511011,4
RESPONSE_195,3.3938155642225,4.0,3.3813300023472204,3.3938155642225,3,3.3813300023472204,3
RESPONSE_196,2.9411866927561316,3.0,2.742966363063008,2.9411866927561316,3,2.742966363063008,3
RESPONSE_197,3.8222752864457945,4.0,3.9856067615364275,3.8222752864457945,4,3.9856067615364275,4
RESPONSE_198,4.726761447395624,5.0,5.261245841994514,4.726761447395624,5,5.261245841994514,5
RESPONSE_199,1.560611391630694,2.0,0.7958765305536919,1.560611391630694,2,0.7958765305536919,1
RESPONSE_200,3.570776955713626,4.0,3.6309069184619656,3.570776955713626,4,3.6309069184619656,4
