spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_70,3.1683055976654613,4.0,3.0632827631602066,3.1683055976654613,3,3.0632827631602066,3
RESPONSE_71,2.5443269077176724,2.0,2.1832564712879643,2.5443269077176724,3,2.1832564712879643,2
RESPONSE_72,3.285606437266459,4.0,3.228717616257841,3.285606437266459,3,3.228717616257841,3
RESPONSE_73,3.0415506748380405,3.0,2.8845143748972983,3.0415506748380405,3,2.8845143748972983,3
RESPONSE_74,2.7228744338627693,2.0,2.4350703871920145,2.7228744338627693,3,2.4350703871920145,2
RESPONSE_75,3.011843453607309,3.0,2.842616893200132,3.011843453607309,3,2.842616893200132,3
RESPONSE_76,3.587503762017181,4.0,3.6544975146847536,3.587503762017181,4,3.6544975146847536,4
RESPONSE_77,4.415079170313603,4.0,4.821665768249144,4.415079170313603,4,4.821665768249144,5
RESPONSE_78,3.3946464682056816,3.0,3.38250186504542,3.3946464682056816,3,3.38250186504542,3
RESPONSE_79,3.154679745753916,4.0,3.044065587759039,3.154679745753916,3,3.044065587759039,3
RESPONSE_80,3.2041697905464672,4.0,3.1138637095619233,3.2041697905464672,3,3.1138637095619233,3
RESPONSE_81,1.3780687665878788,1.0,0.5384281400669986,1.3780687665878788,1,0.5384281400669986,1
RESPONSE_82,3.9055202951361556,4.0,4.1030110855859885,3.9055202951361556,4,4.1030110855859885,4
RESPONSE_83,3.245995307228242,4.0,3.172852189367512,3.245995307228242,3,3.172852189367512,3
RESPONSE_84,3.575431144836751,4.0,3.637470938774965,3.575431144836751,4,3.637470938774965,4
RESPONSE_85,3.6610085801952583,4.0,3.758164793099998,3.6610085801952583,4,3.758164793099998,4
RESPONSE_86,4.193481227215958,4.0,4.509135838473732,4.193481227215958,4,4.509135838473732,5
RESPONSE_87,3.2790907646170266,3.0,3.219528258779602,3.2790907646170266,3,3.219528258779602,3
RESPONSE_88,4.279644018581218,5.0,4.630655247716499,4.279644018581218,4,4.630655247716499,5
RESPONSE_89,3.257780867950096,3.0,3.1894739161456434,3.257780867950096,3,3.1894739161456434,3
RESPONSE_90,3.0187577541601742,3.0,2.852368454230105,3.0187577541601742,3,2.852368454230105,3
RESPONSE_91,4.279934967051831,4.0,4.631065585934525,4.279934967051831,4,4.631065585934525,5
RESPONSE_92,3.4658669821926176,4.0,3.4829474825622664,3.4658669821926176,3,3.4829474825622664,3
RESPONSE_93,3.2880969558652016,2.0,3.2322301109673535,3.2880969558652016,3,3.2322301109673535,3
RESPONSE_94,3.8672916016130072,4.0,4.049095373485129,3.8672916016130072,4,4.049095373485129,4
RESPONSE_95,2.4460056509665655,1.0,2.0445894104014215,2.4460056509665655,2,2.0445894104014215,2
RESPONSE_96,2.6161918330175284,3.0,2.2846109321792487,2.6161918330175284,3,2.2846109321792487,2
RESPONSE_97,3.1947170104257077,3.0,3.100532012227433,3.1947170104257077,3,3.100532012227433,3
RESPONSE_98,2.806111530194172,4.0,2.5524635520721586,2.806111530194172,3,2.5524635520721586,3
RESPONSE_99,3.646318486440393,3.0,3.7374466677174927,3.646318486440393,4,3.7374466677174927,4
RESPONSE_100,3.136509829664668,4.0,3.01843970639923,3.136509829664668,3,3.01843970639923,3
RESPONSE_101,3.5524294846526363,3.0,3.6050306230320897,3.5524294846526363,4,3.6050306230320897,4
RESPONSE_102,3.6098786237307907,4.0,3.6860538272675276,3.6098786237307907,4,3.6860538272675276,4
RESPONSE_103,3.4700722699812108,3.0,3.4888783963554295,3.4700722699812108,3,3.4888783963554295,3
RESPONSE_104,3.0731754251246453,3.0,2.9291162373878827,3.0731754251246453,3,2.9291162373878827,3
RESPONSE_105,3.3304324723506222,3.0,3.29193786731762,3.3304324723506222,3,3.29193786731762,3
RESPONSE_106,3.8117772084119146,4.0,3.9708008317302124,3.8117772084119146,4,3.9708008317302124,4
RESPONSE_107,3.5169269386624156,3.0,3.5549597241326225,3.5169269386624156,4,3.5549597241326225,4
RESPONSE_108,3.35569364148467,3.0,3.327564874072055,3.35569364148467,3,3.327564874072055,3
RESPONSE_109,3.0043771656456633,3.0,2.8320868385447606,3.0043771656456633,3,2.8320868385447606,3
RESPONSE_110,3.9449160932297205,2.0,4.158572819776829,3.9449160932297205,4,4.158572819776829,4
RESPONSE_111,4.098533650136898,3.0,4.375226835609978,4.098533650136898,4,4.375226835609978,4
RESPONSE_112,3.7778683584967654,4.0,3.9229775968454157,3.7778683584967654,4,3.9229775968454157,4
RESPONSE_113,3.5314467796674953,3.0,3.5754377341097645,3.5314467796674953,4,3.5754377341097645,4
RESPONSE_114,3.9844425414714917,4.0,4.2143188159742255,3.9844425414714917,4,4.2143188159742255,4
RESPONSE_115,2.4420142618965714,2.0,2.0389601679621006,2.4420142618965714,2,2.0389601679621006,2
RESPONSE_116,3.448122424601079,3.0,3.45792150415986,3.448122424601079,3,3.45792150415986,3
RESPONSE_117,3.5805764330909025,3.0,3.6447275791312137,3.5805764330909025,4,3.6447275791312137,4
RESPONSE_118,4.295318214807576,4.0,4.652761298781021,4.295318214807576,4,4.652761298781021,5
RESPONSE_119,2.8938405551982775,3.0,2.6761918937730425,2.8938405551982775,3,2.6761918937730425,3
RESPONSE_120,2.75378574263953,3.0,2.4786660497971056,2.75378574263953,3,2.4786660497971056,2
RESPONSE_121,3.409803048592558,3.0,3.4038778983141884,3.409803048592558,3,3.4038778983141884,3
RESPONSE_122,2.904638606758201,3.0,2.6914208902545087,2.904638606758201,3,2.6914208902545087,3
RESPONSE_123,3.4285323634798113,3.0,3.4302927259277984,3.4285323634798113,3,3.4302927259277984,3
RESPONSE_124,3.8613175339319805,4.0,4.040669866791675,3.8613175339319805,4,4.040669866791675,4
RESPONSE_125,3.9630195102031953,4.0,4.184104914327553,3.9630195102031953,4,4.184104914327553,4
RESPONSE_126,3.3026244581943596,3.0,3.252718926067696,3.3026244581943596,3,3.252718926067696,3
RESPONSE_127,3.7863578867588386,4.0,3.934950775091041,3.7863578867588386,4,3.934950775091041,4
RESPONSE_128,3.86455828913834,4.0,4.045240455231734,3.86455828913834,4,4.045240455231734,4
RESPONSE_129,3.6370101743107157,4.0,3.7243187203387853,3.6370101743107157,4,3.7243187203387853,4
RESPONSE_130,4.219617162009653,4.0,4.545996568097422,4.219617162009653,4,4.545996568097422,5
RESPONSE_131,3.1829384202438296,4.0,3.083920116327417,3.1829384202438296,3,3.083920116327417,3
RESPONSE_132,3.991326570438062,4.0,4.22402768357209,3.991326570438062,4,4.22402768357209,4
RESPONSE_133,2.701846971605459,3.0,2.4054143749981804,2.701846971605459,3,2.4054143749981804,2
RESPONSE_134,3.2717642504897078,3.0,3.2091953336914814,3.2717642504897078,3,3.2091953336914814,3
RESPONSE_135,2.771024060303205,4.0,2.50297805438327,2.771024060303205,3,2.50297805438327,3
RESPONSE_136,3.1937501783875817,3.0,3.099168443844278,3.1937501783875817,3,3.099168443844278,3
RESPONSE_137,3.007080019647666,3.0,2.8358987997914715,3.007080019647666,3,2.8358987997914715,3
RESPONSE_138,3.796237842970756,4.0,3.9488849388198717,3.796237842970756,4,3.9488849388198717,4
RESPONSE_139,3.8216905044400957,3.0,3.9847820161591905,3.8216905044400957,4,3.9847820161591905,4
RESPONSE_140,3.976284906363307,5.0,4.202813722145935,3.976284906363307,4,4.202813722145935,4
RESPONSE_141,3.4859061491499634,3.0,3.5112096557322467,3.4859061491499634,3,3.5112096557322467,4
RESPONSE_142,3.170760357323753,3.0,3.0667448253657357,3.170760357323753,3,3.0667448253657357,3
RESPONSE_143,3.254409679001214,4.0,3.1847193709060715,3.254409679001214,3,3.1847193709060715,3
RESPONSE_144,3.3778635588358963,4.0,3.3588321440478075,3.3778635588358963,3,3.3588321440478075,3
RESPONSE_145,1.1831362299420398,1.0,0.2635056785258172,1.1831362299420398,1,0.5002,1
RESPONSE_146,2.9295591533955245,3.0,2.726567501191668,2.9295591533955245,3,2.726567501191668,3
RESPONSE_147,2.572811840390643,3.0,2.223430102340208,2.572811840390643,3,2.223430102340208,2
RESPONSE_148,3.1384789415056478,4.0,3.021216836803867,3.1384789415056478,3,3.021216836803867,3
RESPONSE_149,4.2677299628047916,5.0,4.613852298361025,4.2677299628047916,4,4.613852298361025,5
RESPONSE_150,3.2677987390944825,3.0,3.2036025877456074,3.2677987390944825,3,3.2036025877456074,3
RESPONSE_151,2.952328679242817,3.0,2.7586804270365533,2.952328679242817,3,2.7586804270365533,3
RESPONSE_152,3.4839221361134953,3.0,3.5084115094755925,3.4839221361134953,3,3.5084115094755925,4
RESPONSE_153,4.245729873782631,5.0,4.58282454521027,4.245729873782631,4,4.58282454521027,5
RESPONSE_154,3.6013786640877306,4.0,3.6740659371580566,3.6013786640877306,4,3.6740659371580566,4
RESPONSE_155,3.6387171517319232,3.0,3.7267261503271727,3.6387171517319232,4,3.7267261503271727,4
RESPONSE_156,3.9493895320413803,4.0,4.164881919482896,3.9493895320413803,4,4.164881919482896,4
RESPONSE_157,3.4367855560411207,3.0,3.4419325888956256,3.4367855560411207,3,3.4419325888956256,3
RESPONSE_158,3.904380301940815,4.0,4.101403299934625,3.904380301940815,4,4.101403299934625,4
RESPONSE_159,3.0340061526618256,3.0,2.8738739828748754,3.0340061526618256,3,2.8738739828748754,3
RESPONSE_160,3.3413491309963925,4.0,3.3073341409122774,3.3413491309963925,3,3.3073341409122774,3
RESPONSE_161,3.1555558093381912,3.0,3.045301141152022,3.1555558093381912,3,3.045301141152022,3
RESPONSE_162,3.30468936768401,3.0,3.2556311643708677,3.30468936768401,3,3.2556311643708677,3
RESPONSE_163,4.652840923681202,6.0,5.1569922746441605,4.652840923681202,5,5.1569922746441605,5
RESPONSE_164,4.488593898302989,4.0,4.9253470229341545,4.488593898302989,4,4.9253470229341545,5
RESPONSE_165,2.7322127593292054,3.0,2.4482406637814464,2.7322127593292054,3,2.4482406637814464,2
RESPONSE_166,3.6802716118454577,4.0,3.785332346393783,3.6802716118454577,4,3.785332346393783,4
RESPONSE_167,3.9106109408030725,4.0,4.110190660949159,3.9106109408030725,4,4.110190660949159,4
RESPONSE_168,4.18820064484914,3.0,4.501688386510931,4.18820064484914,4,4.501688386510931,5
RESPONSE_169,3.840452814074401,4.0,4.011243377805721,3.840452814074401,4,4.011243377805721,4
RESPONSE_170,3.0708743696002205,4.0,2.9258709513017167,3.0708743696002205,3,2.9258709513017167,3
RESPONSE_171,2.54439563910079,2.0,2.183353406367951,2.54439563910079,3,2.183353406367951,2
RESPONSE_172,3.1986184431665667,4.0,3.1060343850540026,3.1986184431665667,3,3.1060343850540026,3
RESPONSE_173,3.043140451854867,3.0,2.8867565116810696,3.043140451854867,3,2.8867565116810696,3
RESPONSE_174,2.6691158416027356,2.0,2.3592521335160312,2.6691158416027356,3,2.3592521335160312,2
RESPONSE_175,3.0000035295420604,3.0,2.8259184952595526,3.0000035295420604,3,2.8259184952595526,3
RESPONSE_176,3.5753648368557727,4.0,3.6373774215322094,3.5753648368557727,4,3.6373774215322094,4
RESPONSE_177,4.539139192815131,4.0,4.9966334127062675,4.539139192815131,5,4.9966334127062675,5
RESPONSE_178,3.4115831550218867,3.0,3.4063884655585137,3.4115831550218867,3,3.4063884655585137,3
RESPONSE_179,3.1940468913758937,4.0,3.09958691203087,3.1940468913758937,3,3.09958691203087,3
RESPONSE_180,3.22331153070257,4.0,3.140860199796176,3.22331153070257,3,3.140860199796176,3
RESPONSE_181,1.3615073752447562,1.0,0.5150708362892797,1.3615073752447562,1,0.5150708362892797,1
RESPONSE_182,3.845483707210914,4.0,4.01833868138428,3.845483707210914,4,4.01833868138428,4
RESPONSE_183,3.3039512874077928,4.0,3.254590215282305,3.3039512874077928,3,3.254590215282305,3
RESPONSE_184,3.590220338446934,4.0,3.6583288293122824,3.590220338446934,4,3.6583288293122824,4
RESPONSE_185,3.5543808832365924,4.0,3.6077827716029764,3.5543808832365924,4,3.6077827716029764,4
RESPONSE_186,4.169790709968144,4.0,4.475723995438075,4.169790709968144,4,4.475723995438075,4
RESPONSE_187,3.198334485889082,3.0,3.105633906842197,3.198334485889082,3,3.105633906842197,3
RESPONSE_188,4.276527095279164,5.0,4.62625930519515,4.276527095279164,4,4.62625930519515,5
RESPONSE_189,3.3313221093052734,3.0,3.2931925638688426,3.3313221093052734,3,3.2931925638688426,3
RESPONSE_190,3.2166304598608804,3.0,3.1314375735218074,3.2166304598608804,3,3.1314375735218074,3
RESPONSE_191,4.281383362697283,4.0,4.63310832596646,4.281383362697283,4,4.63310832596646,5
RESPONSE_192,3.550790481652394,4.0,3.602719060544609,3.550790481652394,4,3.602719060544609,4
RESPONSE_193,3.2191735652247933,2.0,3.1350242338025165,3.2191735652247933,3,3.1350242338025165,3
RESPONSE_194,3.8093696286013223,4.0,3.9674053094676185,3.8093696286013223,4,3.9674053094676185,4
RESPONSE_195,2.475767655363666,1.0,2.086564155356986,2.475767655363666,2,2.086564155356986,2
RESPONSE_196,2.6680110028895556,3.0,2.3576939278728895,2.6680110028895556,3,2.3576939278728895,2
RESPONSE_197,3.2469317251822774,3.0,3.1741728633472617,3.2469317251822774,3,3.1741728633472617,3
RESPONSE_198,2.7303776119785415,4.0,2.445652469754854,2.7303776119785415,3,2.445652469754854,2
RESPONSE_199,3.5652591894827768,3.0,3.6231249550170945,3.5652591894827768,4,3.6231249550170945,4
RESPONSE_200,3.1294005129382128,4.0,3.0084131049506277,3.1294005129382128,3,3.0084131049506277,3
RESPONSE_201,3.503944509789632,3.0,3.536649998296686,3.503944509789632,4,3.536649998296686,4
RESPONSE_202,3.630654755330881,4.0,3.715355376096073,3.630654755330881,4,3.715355376096073,4
RESPONSE_203,3.436655025837032,3.0,3.4417484960518605,3.436655025837032,3,3.4417484960518605,3
RESPONSE_204,2.9619621631488697,3.0,2.772266979359941,2.9619621631488697,3,2.772266979359941,3
RESPONSE_205,3.3711764132200823,3.0,3.349400950235745,3.3711764132200823,3,3.349400950235745,3
RESPONSE_206,3.819072907712721,4.0,3.9810902972291715,3.819072907712721,4,3.9810902972291715,4
RESPONSE_207,3.5731834543367,3.0,3.6343009158753015,3.5731834543367,4,3.6343009158753015,4
RESPONSE_208,3.3757546111145,3.0,3.3558577965694214,3.3757546111145,3,3.3558577965694214,3
RESPONSE_209,2.9959681714588284,3.0,2.820227241267112,2.9959681714588284,3,2.820227241267112,3
RESPONSE_210,3.9825625226531627,2.0,4.211667337620882,3.9825625226531627,4,4.211667337620882,4
RESPONSE_211,4.058967151578735,3.0,4.319424354580664,4.058967151578735,4,4.319424354580664,4
RESPONSE_212,3.765283725767845,4.0,3.905228901491841,3.765283725767845,4,3.905228901491841,4
RESPONSE_213,3.4641634292689205,3.0,3.4805448823026732,3.4641634292689205,3,3.4805448823026732,3
RESPONSE_214,4.068412520288618,4.0,4.3327455992562145,4.068412520288618,4,4.3327455992562145,4
RESPONSE_215,2.4778287801671874,2.0,2.089471055940531,2.4778287801671874,2,2.089471055940531,2
RESPONSE_216,3.450926856983654,3.0,3.46187672614132,3.450926856983654,3,3.46187672614132,3
RESPONSE_217,3.6812161655182396,3.0,3.7866644945576926,3.6812161655182396,4,3.7866644945576926,4
RESPONSE_218,4.392813299752352,4.0,4.790263170979413,4.392813299752352,4,4.790263170979413,5
RESPONSE_219,2.9472818588308667,3.0,2.7515626604774974,2.9472818588308667,3,2.7515626604774974,3
RESPONSE_220,2.838149612007513,3.0,2.5976483553212137,2.838149612007513,3,2.5976483553212137,3
RESPONSE_221,3.336535284470221,3.0,3.3005449483063196,3.336535284470221,3,3.3005449483063196,3
RESPONSE_222,2.8303441577284953,3.0,2.5866399585663227,2.8303441577284953,3,2.5866399585663227,3
RESPONSE_223,3.5744807728069286,3.0,3.636130584710351,3.5744807728069286,4,3.636130584710351,4
RESPONSE_224,3.8583075691052247,4.0,4.036424772803966,3.8583075691052247,4,4.036424772803966,4
RESPONSE_225,3.87858030859671,4.0,4.065016364228789,3.87858030859671,4,4.065016364228789,4
RESPONSE_226,3.280327883451604,3.0,3.221273025256626,3.280327883451604,3,3.221273025256626,3
RESPONSE_227,3.8631872028333296,4.0,4.043306748173667,3.8631872028333296,4,4.043306748173667,4
RESPONSE_228,3.8742572522577627,4.0,4.058919355948207,3.8742572522577627,4,4.058919355948207,4
RESPONSE_229,3.635329333759284,4.0,3.7219481523986704,3.635329333759284,4,3.7219481523986704,4
RESPONSE_230,4.3011285243061135,4.0,4.660955849660725,4.3011285243061135,4,4.660955849660725,5
RESPONSE_231,3.1699382465118724,4.0,3.0655853640877426,3.1699382465118724,3,3.0655853640877426,3
RESPONSE_232,3.9716658472349486,4.0,4.1962992473054435,3.9716658472349486,4,4.1962992473054435,4
RESPONSE_233,2.646280812660398,3.0,2.327046825596618,2.646280812660398,3,2.327046825596618,2
RESPONSE_234,3.247950812278491,3.0,3.1756101294796206,3.247950812278491,3,3.1756101294796206,3
RESPONSE_235,2.7493563362350657,4.0,2.4724190510516166,2.7493563362350657,3,2.4724190510516166,2
RESPONSE_236,3.006322383824223,3.0,2.8348302706012363,3.006322383824223,3,2.8348302706012363,3
RESPONSE_237,3.00465319223463,3.0,2.8324761317361142,3.00465319223463,3,2.8324761317361142,3
RESPONSE_238,3.721075951444102,4.0,3.8428806124608426,3.721075951444102,4,3.8428806124608426,4
RESPONSE_239,3.8348458991731182,3.0,4.003335683826889,3.8348458991731182,4,4.003335683826889,4
RESPONSE_240,3.9438223295550463,5.0,4.157030233777796,3.9438223295550463,4,4.157030233777796,4
RESPONSE_241,3.4576391341853174,3.0,3.471343364202778,3.4576391341853174,3,3.471343364202778,3
RESPONSE_242,3.2555848388498188,3.0,3.1863767537311345,3.2555848388498188,3,3.1863767537311345,3
RESPONSE_243,3.083640618724202,4.0,2.9438757887403715,3.083640618724202,3,2.9438757887403715,3
RESPONSE_244,3.380691974111351,4.0,3.3628211902233125,3.380691974111351,3,3.3628211902233125,3
RESPONSE_245,1.2759792909925123,1.0,0.39444658413455214,1.2759792909925123,1,0.5002,1
RESPONSE_246,2.9481446025977966,3.0,2.7527794283099225,2.9481446025977966,3,2.7527794283099225,3
RESPONSE_247,2.5748583498155995,3.0,2.226316390172693,2.5748583498155995,3,2.226316390172693,2
RESPONSE_248,3.1449536656597874,4.0,3.0303484427065297,3.1449536656597874,3,3.0303484427065297,3
RESPONSE_249,4.352435602948513,5.0,4.733316619173938,4.352435602948513,4,4.733316619173938,5
RESPONSE_250,3.3303096844639075,3.0,3.291764693825683,3.3303096844639075,3,3.291764693825683,3
RESPONSE_251,2.9853400093016282,3.0,2.8052378477456754,2.9853400093016282,3,2.8052378477456754,3
RESPONSE_252,3.3639618379462943,3.0,3.339225897741314,3.3639618379462943,3,3.339225897741314,3
RESPONSE_253,4.303827777758601,5.0,4.6647627328842765,4.303827777758601,4,4.6647627328842765,5
RESPONSE_254,3.650818641648012,4.0,3.743793446804679,3.650818641648012,4,3.743793446804679,4
RESPONSE_255,3.638597584452616,3.0,3.7265575190082942,3.638597584452616,4,3.7265575190082942,4
RESPONSE_256,3.8695411182028243,4.0,4.0522679718044845,3.8695411182028243,4,4.0522679718044845,4
RESPONSE_257,3.472733199674461,3.0,3.492631229791263,3.472733199674461,3,3.492631229791263,3
RESPONSE_258,3.9999712386983393,4.0,4.236219663003621,3.9999712386983393,4,4.236219663003621,4
RESPONSE_259,3.021961714229645,3.0,2.856887148769944,3.021961714229645,3,2.856887148769944,3
RESPONSE_260,3.387850127206077,4.0,3.3729166678831874,3.387850127206077,3,3.3729166678831874,3
RESPONSE_261,3.2363360262089182,3.0,3.15922925417032,3.2363360262089182,3,3.15922925417032,3
RESPONSE_262,3.1990837516999076,3.0,3.106690631412683,3.1990837516999076,3,3.106690631412683,3
RESPONSE_263,4.725586121898974,6.0,5.259588225548275,4.725586121898974,5,5.259588225548275,5
RESPONSE_264,4.4837454429716885,4.0,4.91850901991378,4.4837454429716885,4,4.91850901991378,5
RESPONSE_265,2.8160533754284227,3.0,2.566485000779962,2.8160533754284227,3,2.566485000779962,3
RESPONSE_266,3.5070726316177963,4.0,3.5410617346224798,3.5070726316177963,4,3.5410617346224798,4
RESPONSE_267,3.7716269862601868,4.0,3.9141750980517305,3.7716269862601868,4,3.9141750980517305,4
RESPONSE_268,4.049635540996683,3.0,4.306263548306324,4.049635540996683,4,4.306263548306324,4
RESPONSE_269,3.9846840921995064,4.0,4.214659486248545,3.9846840921995064,4,4.214659486248545,4
RESPONSE_270,3.1089583860618615,4.0,2.9795826185850074,3.1089583860618615,3,2.9795826185850074,3
RESPONSE_271,2.61849415268468,2.0,2.2878580011449494,2.61849415268468,3,2.2878580011449494,2
RESPONSE_272,3.2608132286108438,4.0,3.1937505960241186,3.2608132286108438,3,3.1937505960241186,3
RESPONSE_273,2.9259539188725636,3.0,2.7214828705469314,2.9259539188725636,3,2.7214828705469314,3
RESPONSE_274,2.7094219879765418,2.0,2.4160977744079792,2.7094219879765418,3,2.4160977744079792,2
RESPONSE_275,2.9433492357937867,3.0,2.746016298519299,2.9433492357937867,3,2.746016298519299,3
RESPONSE_276,3.5871911254565063,4.0,3.6540565887402843,3.5871911254565063,4,3.6540565887402843,4
RESPONSE_277,4.449576306335711,4.0,4.870318690508858,4.449576306335711,4,4.870318690508858,5
