spkitemid,FEATURE8,score2
RESPONSE_161,-10324.86783250445,4
RESPONSE_162,-11064.976037479895,3
RESPONSE_163,-6759.5634949097985,6
RESPONSE_164,-4863.5602308434,4
RESPONSE_165,-3817.7415334896746,2
RESPONSE_166,-11927.052568482386,4
RESPONSE_167,-7835.144404166324,4
RESPONSE_168,-7809.517251530452,4
RESPONSE_169,-7200.351976830804,4
RESPONSE_170,-11847.462673468022,3
RESPONSE_171,-7985.727976371693,2
RESPONSE_172,-3439.592062829312,4
RESPONSE_173,-5240.4860943759995,4
RESPONSE_174,-8430.822103326573,2
RESPONSE_175,-7974.0975391951115,3
RESPONSE_176,-9883.802826891471,4
RESPONSE_177,-11994.672423336013,5
RESPONSE_178,-5611.522716602071,4
RESPONSE_179,-9491.096843062174,4
RESPONSE_180,-10608.465468523282,4
RESPONSE_181,-9771.27033469045,1
RESPONSE_182,-8732.319959541193,4
RESPONSE_183,-9549.850791445086,4
RESPONSE_184,-7955.043721243641,4
RESPONSE_185,-11785.844061635771,4
RESPONSE_186,-6333.675210948575,4
RESPONSE_187,-8273.833740462142,3
RESPONSE_188,-7420.193065714459,6
RESPONSE_189,-7425.967000402626,3
RESPONSE_190,-5142.562394178463,3
RESPONSE_191,-9203.213790866088,4
RESPONSE_192,-4176.664313374371,4
RESPONSE_193,-4528.737609707759,3
RESPONSE_194,-10329.66654467928,4
RESPONSE_195,-7690.914934129363,2
RESPONSE_196,-10212.655046809434,3
RESPONSE_197,-10787.76586568092,3
RESPONSE_198,-4391.695537621622,4
RESPONSE_199,-9048.16811316891,3
RESPONSE_200,-12696.373979881591,3
RESPONSE_201,-6949.1601517579575,3
RESPONSE_202,-10860.59788162963,4
RESPONSE_203,-9352.29985381608,3
RESPONSE_204,-8047.206767822946,3
RESPONSE_205,-8104.421869376339,3
RESPONSE_206,-10953.368176939812,4
RESPONSE_207,-8954.177088045732,3
RESPONSE_208,-8384.90143616932,4
RESPONSE_209,-10741.382443952694,3
RESPONSE_210,-5973.248528457398,2
RESPONSE_211,-7875.505228004752,3
RESPONSE_212,-10147.21649325098,4
RESPONSE_213,-9895.303806981794,3
RESPONSE_214,-7155.183494920101,4
RESPONSE_215,-8692.832183500532,2
RESPONSE_216,-5416.107607993237,4
RESPONSE_217,-7534.377831513271,3
RESPONSE_218,-5169.592032732934,5
RESPONSE_219,-6159.956396245249,3
RESPONSE_220,-9667.050508782597,3
RESPONSE_221,-8559.582228772071,3
RESPONSE_222,-4117.449565674796,3
RESPONSE_223,-6605.213842926654,3
RESPONSE_224,-10996.160548652504,4
RESPONSE_225,-10947.561136767334,4
RESPONSE_226,-11011.5615068746,4
RESPONSE_227,-9194.054291032791,4
RESPONSE_228,-8685.154594493553,4
RESPONSE_229,-6790.555677342784,4
RESPONSE_230,-5216.079975457344,4
RESPONSE_231,-9056.903643062418,3
RESPONSE_232,-8436.13160060937,4
RESPONSE_233,-9031.632863090246,3
RESPONSE_234,-6060.272889419724,3
RESPONSE_235,-6965.098312326875,4
RESPONSE_236,-11935.708899438774,3
RESPONSE_237,-5987.172256236062,3
RESPONSE_238,-8712.847504373267,4
RESPONSE_239,-7986.477743061776,3
RESPONSE_240,-5877.598667201126,4
RESPONSE_241,-9233.753380028007,3
RESPONSE_242,-5204.423126809664,4
RESPONSE_243,-8879.042434081259,3
RESPONSE_244,-7002.343822486522,3
RESPONSE_245,-11664.944355457012,1
RESPONSE_246,-9161.7282864622,3
RESPONSE_247,-12216.09317341963,3
RESPONSE_248,-9013.382107838052,4
RESPONSE_249,-11982.353176197801,4
RESPONSE_250,-11622.260335814199,3
RESPONSE_251,-5185.155882112639,2
RESPONSE_252,-10865.965237738465,3
RESPONSE_253,-11869.19085176186,4
RESPONSE_254,-9362.693178294405,4
RESPONSE_255,-12812.603198923594,3
RESPONSE_256,-9264.814154275755,4
RESPONSE_257,-11193.020048350083,3
RESPONSE_258,-13089.736503074575,4
RESPONSE_259,-6647.052607382991,3
RESPONSE_260,-13073.486200228715,4
RESPONSE_261,-6252.141138665948,4
RESPONSE_262,-8930.33210534653,3
RESPONSE_263,-8564.24064949547,6
RESPONSE_264,-4992.480472343104,4
RESPONSE_265,-12274.95683411296,2
RESPONSE_266,-6250.0604963261185,4
RESPONSE_267,-4038.0234572135705,4
RESPONSE_268,-3464.987113392728,4
RESPONSE_269,-9543.590777695357,4
RESPONSE_270,-9361.561101248397,3
RESPONSE_271,-6359.3743610877345,2
RESPONSE_272,-7269.2459897167455,4
RESPONSE_273,-5295.219149916035,4
RESPONSE_274,-6334.784654332761,2
RESPONSE_275,-9472.44861752283,3
RESPONSE_276,-10489.22402922359,4
RESPONSE_277,-8168.692883356046,5
RESPONSE_278,-10192.359238718274,4
RESPONSE_279,-7491.874265381262,4
RESPONSE_280,-7433.107011085356,4
RESPONSE_281,-10096.6344260269,1
RESPONSE_282,-8215.73966147454,4
RESPONSE_283,-12497.212282424329,4
RESPONSE_284,-6420.714293032754,4
RESPONSE_285,-12887.574568107704,4
RESPONSE_286,-9196.514847238152,4
RESPONSE_287,-9816.803041317238,3
RESPONSE_288,-4919.562973378247,6
RESPONSE_289,-9833.554221099477,3
RESPONSE_290,-6337.388106869267,3
RESPONSE_291,-11133.88897951948,4
RESPONSE_292,-5291.78445343445,4
RESPONSE_293,-5256.355051603282,3
RESPONSE_294,-11746.580456632482,4
RESPONSE_295,-5637.231531144967,2
RESPONSE_296,-7623.3769780738085,3
RESPONSE_297,-8616.301792129114,3
RESPONSE_298,-3576.867305402503,4
RESPONSE_299,-9925.35837843199,3
RESPONSE_300,-10192.827818655533,3
RESPONSE_301,-8157.4466544425295,3
RESPONSE_302,-5155.629436274153,4
RESPONSE_303,-3898.47096036988,3
RESPONSE_304,-10631.818402336849,3
RESPONSE_305,-5700.994408098668,3
RESPONSE_306,-10433.097580660726,4
RESPONSE_307,-11975.915167423456,3
RESPONSE_308,-10381.28400705906,4
RESPONSE_309,-8827.078964060018,3
RESPONSE_310,-6526.1489349948715,2
RESPONSE_311,-6763.569852626411,3
RESPONSE_312,-5764.183685097144,4
RESPONSE_313,-11282.256887522495,3
RESPONSE_314,-7725.018465020535,4
RESPONSE_315,-4979.8491958641225,2
RESPONSE_316,-5204.3238354531395,4
RESPONSE_317,-9968.596141792006,3
RESPONSE_318,-6434.19092457932,5
RESPONSE_319,-8258.54869763328,3
RESPONSE_320,-5991.6731006736645,3
RESPONSE_321,-9760.166907890956,3
RESPONSE_322,-12145.31586066551,3
RESPONSE_323,-9785.728828669224,3
RESPONSE_324,-11756.770713709137,4
RESPONSE_325,-9597.733907355514,4
RESPONSE_326,-10273.501728541962,4
RESPONSE_327,-12803.340804298125,4
RESPONSE_328,-7188.378471586087,4
RESPONSE_329,-4842.14828007161,4
RESPONSE_330,-5218.9305960312595,4
RESPONSE_331,-5236.970524968137,3
RESPONSE_332,-5693.96909192208,4
RESPONSE_333,-8770.66546390419,3
RESPONSE_334,-11203.70947969342,3
RESPONSE_335,-7957.696509462287,4
RESPONSE_336,-11394.57695536248,3
RESPONSE_337,-8311.477789986486,3
RESPONSE_338,-10308.832237045168,4
RESPONSE_339,-4116.1535336637,3
RESPONSE_340,-5131.776991393341,4
RESPONSE_341,-3990.8681737201223,3
RESPONSE_342,-5937.45312353181,4
RESPONSE_343,-6889.8520389130945,3
RESPONSE_344,-5651.129671811192,3
RESPONSE_345,-6021.3107368902665,1
RESPONSE_346,-10628.562848211486,3
RESPONSE_347,-10577.296334401588,3
RESPONSE_348,-8181.29218385809,4
RESPONSE_349,-8121.228024716274,4
RESPONSE_350,-10219.21313287398,3
RESPONSE_351,-9686.069403605296,2
RESPONSE_352,-5180.903133253684,3
RESPONSE_353,-12236.460097263918,4
RESPONSE_354,-7430.437207180634,4
RESPONSE_355,-6631.665482479998,3
RESPONSE_356,-4470.229919208698,4
RESPONSE_357,-7399.438180921511,3
RESPONSE_358,-5305.431252939701,4
RESPONSE_359,-4833.99770665613,3
RESPONSE_360,-6829.010736731043,4
RESPONSE_361,-8998.39153535288,4
RESPONSE_362,-6199.920652464654,3
RESPONSE_363,-9426.413941950046,6
RESPONSE_364,-11122.885872311972,4
RESPONSE_365,-4419.711761559004,2
RESPONSE_366,-9168.87633527167,4
RESPONSE_367,-11212.592392914772,4
RESPONSE_368,-11035.010304057692,4
RESPONSE_369,-4471.610894327133,4
RESPONSE_370,-10775.892149119542,3
RESPONSE_371,-6661.416651288943,2
RESPONSE_372,-4768.304829069601,4
RESPONSE_373,-7377.478603021145,4
RESPONSE_374,-9288.156440945235,2
RESPONSE_375,-12440.052591045813,3
RESPONSE_376,-7398.592669126122,4
RESPONSE_377,-6397.290568541507,5
RESPONSE_378,-7171.513135021626,4
RESPONSE_379,-12821.245692443103,4
RESPONSE_380,-4613.200611783748,4
RESPONSE_381,-4861.367183322625,1
RESPONSE_382,-13421.86032105808,4
RESPONSE_383,-11298.663089710357,4
RESPONSE_384,-11919.623273769685,4
RESPONSE_385,-8626.447900290363,4
RESPONSE_386,-6599.75057707926,4
RESPONSE_387,-5617.776799344209,3
RESPONSE_388,-8752.576102507563,6
RESPONSE_389,-7631.7426893228,3
RESPONSE_390,-5607.444667016813,3
RESPONSE_391,-8555.110499111901,4
RESPONSE_392,-8747.16850280436,4
RESPONSE_393,-5060.564250563348,3
RESPONSE_394,-10763.723420628354,4
RESPONSE_395,-6931.918938544225,2
RESPONSE_396,-11086.695535742741,3
RESPONSE_397,-4405.9038262559525,3
RESPONSE_398,-5983.2861127057995,4
RESPONSE_399,-5934.236350926868,3
RESPONSE_400,-10131.73522019506,3
RESPONSE_401,-11042.826470358636,3
RESPONSE_402,-4995.085462664544,4
RESPONSE_403,-8197.14086125997,3
RESPONSE_404,-6749.106810192595,3
RESPONSE_405,-9983.874034487846,3
RESPONSE_406,-4080.114888995729,4
RESPONSE_407,-11100.283501751097,3
RESPONSE_408,-10894.773375041608,4
RESPONSE_409,-6306.961603873759,3
RESPONSE_410,-8930.264392295308,2
RESPONSE_411,-6707.667533307922,3
RESPONSE_412,-7706.234709434627,4
RESPONSE_413,-7484.585566030518,3
RESPONSE_414,-11988.043365562346,4
RESPONSE_415,-8835.7719305697,2
RESPONSE_416,-13804.557592883206,4
RESPONSE_417,-11661.021859142495,3
RESPONSE_418,-5385.301479955096,5
RESPONSE_419,-12714.608620946396,3
RESPONSE_420,-8938.321630020115,3
RESPONSE_421,-11254.083600299908,3
RESPONSE_422,-11239.280766207996,3
RESPONSE_423,-11182.713475948009,3
RESPONSE_424,-11330.27879746294,4
RESPONSE_425,-10865.09888277229,4
RESPONSE_426,-12439.686081542184,4
RESPONSE_427,-10463.109500113467,4
RESPONSE_428,-5899.301701619815,4
RESPONSE_429,-11484.931953960897,4
RESPONSE_430,-8154.052401633654,4
RESPONSE_431,-7460.79950586299,3
RESPONSE_432,-12381.375605839425,4
RESPONSE_433,-6975.039236270044,3
RESPONSE_434,-6191.242802427613,3
RESPONSE_435,-7929.314837159644,4
RESPONSE_436,-7489.720742223549,3
RESPONSE_437,-6218.983337705352,3
RESPONSE_438,-8002.450227635609,4
RESPONSE_439,-6868.245644886583,3
RESPONSE_440,-8383.007782159251,4
RESPONSE_441,-5062.632089571974,3
RESPONSE_442,-7258.065624904218,4
RESPONSE_443,-5461.91797646089,3
RESPONSE_444,-11165.62560032132,3
RESPONSE_445,-5831.998910782598,1
RESPONSE_446,-10830.346865140618,3
RESPONSE_447,-9390.33295513956,3
RESPONSE_448,-5908.649264467667,4
RESPONSE_449,-6865.346291445767,4
RESPONSE_450,-7401.265384160716,3
RESPONSE_451,-10461.236213652712,2
RESPONSE_452,-13385.395462038694,3
RESPONSE_453,-12998.218745676217,4
RESPONSE_454,-11977.185242128004,4
RESPONSE_455,-8276.913653607342,3
RESPONSE_456,-5894.3970489266285,4
RESPONSE_457,-12464.724322337404,3
RESPONSE_458,-8838.654955360127,4
RESPONSE_459,-8324.518189580516,3
RESPONSE_460,-9120.002306566184,4
RESPONSE_461,-10942.395665339913,4
RESPONSE_462,-10332.950115165584,3
RESPONSE_463,-8591.576746929872,6
RESPONSE_464,-5348.824993194257,4
RESPONSE_465,-6844.622478591533,2
RESPONSE_466,-8870.916761628036,4
RESPONSE_467,-9404.04781775593,4
RESPONSE_468,-9370.059787081394,4
RESPONSE_469,-10723.96907113532,4
RESPONSE_470,-12643.55646335169,3
RESPONSE_471,-6519.886194118011,2
RESPONSE_472,-9451.622958310028,4
RESPONSE_473,-8031.332837859822,4
RESPONSE_474,-7011.423249629852,2
RESPONSE_475,-9301.763056214637,3
RESPONSE_476,-11598.740216903647,4
RESPONSE_477,-13872.854698992322,5
RESPONSE_478,-11329.351544588686,4
RESPONSE_479,-4276.129496907152,4
RESPONSE_480,-10147.36444392594,4
RESPONSE_481,-6234.056376496505,1
RESPONSE_482,-8662.077906030654,4
RESPONSE_483,-10353.945897343676,4
RESPONSE_484,-4910.705923244557,4
RESPONSE_485,-8337.360001021207,4
RESPONSE_486,-12317.253859215325,4
RESPONSE_487,-6354.928618177303,3
RESPONSE_488,-5645.971812899499,6
RESPONSE_489,-4782.6910533643095,3
RESPONSE_490,-9350.357788853828,3
RESPONSE_491,-5402.099356132901,4
RESPONSE_492,-12090.600839087458,4
RESPONSE_493,-6573.583650215445,3
RESPONSE_494,-6926.272332578563,4
RESPONSE_495,-5802.444481018318,2
RESPONSE_496,-9368.348020413534,3
RESPONSE_497,-10581.16525952372,3
RESPONSE_498,-11558.060892196958,4
RESPONSE_499,-7537.519938749163,3
RESPONSE_500,-13106.598399362358,3
