spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_101,4.1500476183239625,4,4.4554958445562125,4.1500476183239625,4,4.4554958445562125,4
RESPONSE_102,4.066526560808215,5,4.337029999562434,4.066526560808215,4,4.337029999562434,4
RESPONSE_103,3.3010135221442614,3,3.251230182408758,3.3010135221442614,3,3.251230182408758,3
RESPONSE_104,3.2524713792700597,3,3.1823782527942797,3.2524713792700597,3,3.1823782527942797,3
RESPONSE_105,3.622263617405739,4,3.7068896905789854,3.622263617405739,4,3.7068896905789854,4
RESPONSE_106,4.179590019319581,4,4.497398636512973,4.179590019319581,4,4.497398636512973,4
RESPONSE_107,3.928307408135641,4,4.140980653412893,3.928307408135641,4,4.140980653412893,4
RESPONSE_108,3.6072273415800566,4,3.6855623130980053,3.6072273415800566,4,3.6855623130980053,4
RESPONSE_109,3.3548604824979646,3,3.327606438270284,3.3548604824979646,3,3.327606438270284,3
RESPONSE_110,3.4757007765213572,3,3.499005699325841,3.4757007765213572,3,3.499005699325841,3
RESPONSE_111,3.312393353132247,3,3.2673712770497585,3.312393353132247,3,3.2673712770497585,3
RESPONSE_112,3.1454241661807787,3,3.030543027881572,3.1454241661807787,3,3.030543027881572,3
RESPONSE_113,2.0316786221487346,1,1.4508119887129785,2.0316786221487346,2,1.4508119887129785,1
RESPONSE_114,3.9167744526486423,4,4.12462236775798,3.9167744526486423,4,4.12462236775798,4
RESPONSE_115,3.416682144380001,4,3.4152939703922787,3.416682144380001,3,3.4152939703922787,3
RESPONSE_116,2.996578853828945,3,2.819421590658411,2.996578853828945,3,2.819421590658411,3
RESPONSE_117,3.5783401631842793,4,3.6445888855585307,3.5783401631842793,4,3.6445888855585307,4
RESPONSE_118,4.4156688566926805,5,4.832251663838207,4.4156688566926805,4,4.832251663838207,5
RESPONSE_119,1.6484455293877491,2,0.9072361107980074,1.6484455293877491,2,0.9072361107980074,1
RESPONSE_120,3.617483795294377,4,3.7001100151033044,3.617483795294377,4,3.7001100151033044,4
RESPONSE_121,3.9917876289405507,4,4.231020677111435,3.9917876289405507,4,4.231020677111435,4
RESPONSE_122,4.2251835794462504,4,4.562068311291243,4.2251835794462504,4,4.562068311291243,5
RESPONSE_123,3.1131887213087115,4,2.984820436129189,3.1131887213087115,3,2.984820436129189,3
RESPONSE_124,3.5909520289689913,3,3.6624774921156535,3.5909520289689913,4,3.6624774921156535,4
RESPONSE_125,3.3422835608042156,2,3.309767396234811,3.3422835608042156,3,3.309767396234811,3
RESPONSE_126,2.0549937313438615,2,1.4838820215176058,2.0549937313438615,2,1.4838820215176058,1
RESPONSE_127,3.911724719165422,4,4.117459851359403,3.911724719165422,4,4.117459851359403,4
RESPONSE_128,2.4828969938425685,2,2.0908178419596086,2.4828969938425685,2,2.0908178419596086,2
RESPONSE_129,3.7297126175828685,5,3.859294808262275,3.7297126175828685,4,3.859294808262275,4
RESPONSE_130,3.1893609429102607,3,3.0928627294799345,3.1893609429102607,3,3.0928627294799345,3
RESPONSE_131,3.1937891818842923,4,3.099143721214194,3.1937891818842923,3,3.099143721214194,3
RESPONSE_132,4.1509622598738805,5,4.4567931674984775,4.1509622598738805,4,4.4567931674984775,4
RESPONSE_133,4.5931575337416755,4,5.0840007044855025,4.5931575337416755,5,5.0840007044855025,5
RESPONSE_134,3.874224148331554,4,4.064269231607664,3.874224148331554,4,4.064269231607664,4
RESPONSE_135,3.7099021367727767,3,3.831195722610036,3.7099021367727767,4,3.831195722610036,4
RESPONSE_136,4.062178374122651,4,4.330862553588718,4.062178374122651,4,4.330862553588718,4
RESPONSE_137,2.937873139072435,4,2.7361537021587665,2.937873139072435,3,2.7361537021587665,3
RESPONSE_138,3.547801743456084,3,3.6012733456757506,3.547801743456084,4,3.6012733456757506,4
RESPONSE_139,2.531564601447787,2,2.159847730113154,2.531564601447787,3,2.159847730113154,2
RESPONSE_140,4.109593813650886,4,4.398116372883386,4.109593813650886,4,4.398116372883386,4
RESPONSE_141,4.150825423537745,4,4.456599079532301,4.150825423537745,4,4.456599079532301,4
RESPONSE_142,4.332398105072291,5,4.7141408514587475,4.332398105072291,4,4.7141408514587475,5
RESPONSE_143,3.3760038349624857,3,3.35759606232693,3.3760038349624857,3,3.35759606232693,3
RESPONSE_144,3.252345038790337,3,3.1821990520976837,3.252345038790337,3,3.1821990520976837,3
RESPONSE_145,3.801495427744399,4,3.9611111826563654,3.801495427744399,4,3.9611111826563654,4
RESPONSE_146,4.14179631649672,4,4.443792239832593,4.14179631649672,4,4.443792239832593,4
RESPONSE_147,3.974312678167405,4,4.206234295435472,3.974312678167405,4,4.206234295435472,4
RESPONSE_148,3.546873437394897,4,3.599956641059904,3.546873437394897,4,3.599956641059904,4
RESPONSE_149,3.358291913552514,3,3.3324735626998137,3.358291913552514,3,3.3324735626998137,3
RESPONSE_150,3.322419537375737,3,3.2815923660038147,3.322419537375737,3,3.2815923660038147,3
RESPONSE_151,3.377250374998675,3,3.3593641484012458,3.377250374998675,3,3.3593641484012458,3
RESPONSE_152,3.1937273600006755,3,3.0990560333675647,3.1937273600006755,3,3.0990560333675647,3
RESPONSE_153,1.886808362062818,1,1.24532874549242,1.886808362062818,2,1.24532874549242,1
RESPONSE_154,3.998695866592123,4,4.240819286410138,3.998695866592123,4,4.240819286410138,4
RESPONSE_155,3.4119870791847733,4,3.4086345136971974,3.4119870791847733,3,3.4086345136971974,3
RESPONSE_156,2.9656265277780633,3,2.7755189681437322,2.9656265277780633,3,2.7755189681437322,3
RESPONSE_157,3.6608301685772737,4,3.7615922914430877,3.6608301685772737,4,3.7615922914430877,4
RESPONSE_158,4.464660032238026,5,4.901740499119341,4.464660032238026,4,4.901740499119341,5
RESPONSE_159,1.5955568498125958,2,0.8322190755396308,1.5955568498125958,2,0.8322190755396308,1
RESPONSE_160,3.484342321369555,4,3.511262822774025,3.484342321369555,3,3.511262822774025,4
RESPONSE_161,3.9513225530117104,4,4.173625218346517,3.9513225530117104,4,4.173625218346517,4
RESPONSE_162,4.207624853336493,4,4.537163103102104,4.207624853336493,4,4.537163103102104,5
RESPONSE_163,2.9250062918796784,4,2.7179034312638084,2.9250062918796784,3,2.7179034312638084,3
RESPONSE_164,3.5714703784493134,3,3.6348448176819996,3.5714703784493134,4,3.6348448176819996,4
RESPONSE_165,3.490063286931049,2,3.519377411353018,3.490063286931049,3,3.519377411353018,4
RESPONSE_166,2.0987404922674626,2,1.5459322056592286,2.0987404922674626,2,1.5459322056592286,2
RESPONSE_167,3.976549011111378,4,4.209406298757451,3.976549011111378,4,4.209406298757451,4
RESPONSE_168,2.5268029846259505,2,2.1530938769279366,2.5268029846259505,3,2.1530938769279366,2
RESPONSE_169,3.6086918591984016,5,3.687639577470919,3.6086918591984016,4,3.687639577470919,4
RESPONSE_170,3.0728878618549444,3,2.9276579011808517,3.0728878618549444,3,2.9276579011808517,3
RESPONSE_171,3.2269656123641335,4,3.146201002187088,3.2269656123641335,3,3.146201002187088,3
RESPONSE_172,4.19287830086691,5,4.516246667762132,4.19287830086691,4,4.516246667762132,5
RESPONSE_173,4.667600145210222,4,5.189589727583087,4.667600145210222,5,5.189589727583087,5
RESPONSE_174,3.8070553491731003,4,3.968997347053002,3.8070553491731003,4,3.968997347053002,4
RESPONSE_175,3.739784842616099,3,3.8735812012393294,3.739784842616099,4,3.8735812012393294,4
RESPONSE_176,3.9279470589904397,4,4.140469536010302,3.9279470589904397,4,4.140469536010302,4
RESPONSE_177,2.991073729441852,4,2.811613150108076,2.991073729441852,3,2.811613150108076,3
RESPONSE_178,3.58659530621137,3,3.656297938620561,3.58659530621137,4,3.656297938620561,4
RESPONSE_179,2.5120836138301845,2,2.1322159959364466,2.5120836138301845,3,2.1322159959364466,2
RESPONSE_180,4.250880751749038,4,4.5985170503439825,4.250880751749038,4,4.5985170503439825,5
RESPONSE_181,4.162052703560537,4,4.472523796656855,4.162052703560537,4,4.472523796656855,4
RESPONSE_182,4.144958138560023,5,4.448276952234355,4.144958138560023,4,4.448276952234355,4
RESPONSE_183,3.309230455341104,3,3.2628850388410755,3.309230455341104,3,3.2628850388410755,3
RESPONSE_184,3.0653963040553984,3,2.9170319135384464,3.0653963040553984,3,2.9170319135384464,3
RESPONSE_185,3.711845130215572,4,3.8339516546691423,3.711845130215572,4,3.8339516546691423,4
RESPONSE_186,4.155880431363286,4,4.463769077031316,4.155880431363286,4,4.463769077031316,4
RESPONSE_187,4.018693515505139,4,4.2691838503516655,4.018693515505139,4,4.2691838503516655,4
RESPONSE_188,3.5244601302708176,4,3.5681657197457373,3.5244601302708176,4,3.5681657197457373,4
RESPONSE_189,3.3101246533480397,3,3.26415336476551,3.3101246533480397,3,3.26415336476551,3
RESPONSE_190,3.345747339431525,3,3.314680402297722,3.345747339431525,3,3.314680402297722,3
RESPONSE_191,3.5209915606867614,3,3.56324591821404,3.5209915606867614,4,3.56324591821404,4
RESPONSE_192,3.0396678828847383,3,2.8805388512497725,3.0396678828847383,3,2.8805388512497725,3
RESPONSE_193,2.097004790879673,1,1.543470295601126,2.097004790879673,2,1.543470295601126,2
RESPONSE_194,4.022968987478535,4,4.275248158145901,4.022968987478535,4,4.275248158145901,4
RESPONSE_195,3.421522214137015,4,3.422159100823433,3.421522214137015,3,3.422159100823433,3
RESPONSE_196,2.926209340630555,3,2.7196098295192956,2.926209340630555,3,2.7196098295192956,3
RESPONSE_197,3.7703511328267503,4,3.916936272473277,3.7703511328267503,4,3.916936272473277,4
RESPONSE_198,4.605377281318521,5,5.101333132562443,4.605377281318521,5,5.101333132562443,5
RESPONSE_199,1.6223740742619814,2,0.8702564908846804,1.6223740742619814,2,0.8702564908846804,1
RESPONSE_200,3.5831506153895276,4,3.651412006604256,3.5831506153895276,4,3.651412006604256,4
