spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_55,3.9548065877733825,3.0,4.184706723113527,3.9548065877733825,4,4.184706723113527,4
RESPONSE_56,4.119200566345777,4.0,4.419769610384766,4.119200566345777,4,4.419769610384766,4
RESPONSE_57,2.934756770036418,4.0,2.7261626973531037,2.934756770036418,3,2.7261626973531037,3
RESPONSE_58,3.4526841979302754,3.0,3.466734326891735,3.4526841979302754,3,3.466734326891735,3
RESPONSE_59,2.5882734801803853,2.0,2.2307348038738377,2.5882734801803853,3,2.2307348038738377,2
RESPONSE_60,4.067777280765398,4.0,4.346240725163619,4.067777280765398,4,4.346240725163619,4
RESPONSE_61,4.135235338765565,4.0,4.442697335198439,4.135235338765565,4,4.442697335198439,4
RESPONSE_62,4.219898311918988,5.0,4.56375482822363,4.219898311918988,4,4.56375482822363,5
RESPONSE_63,3.3165395017149257,3.0,3.2720643903347044,3.3165395017149257,3,3.2720643903347044,3
RESPONSE_64,3.159914965271529,3.0,3.048110836356501,3.159914965271529,3,3.048110836356501,3
RESPONSE_65,3.703698692169493,4.0,3.825653748851079,3.703698692169493,4,3.825653748851079,4
RESPONSE_66,4.036318655307982,4.0,4.301258814063096,4.036318655307982,4,4.301258814063096,4
RESPONSE_67,4.062083722935361,4.0,4.338099647528072,4.062083722935361,4,4.338099647528072,4
RESPONSE_68,3.511552082064724,4.0,3.5509080596060305,3.511552082064724,4,3.5509080596060305,4
RESPONSE_69,3.4521160050559874,3.0,3.4659218819426143,3.4521160050559874,3,3.4659218819426143,3
RESPONSE_70,3.3880986339422843,3.0,3.3743850250566134,3.3880986339422843,3,3.3743850250566134,3
RESPONSE_71,3.395775308060315,3.0,3.385361711663356,3.395775308060315,3,3.385361711663356,3
RESPONSE_72,3.1512269908940587,3.0,3.0356881165011784,3.1512269908940587,3,3.0356881165011784,3
RESPONSE_73,2.1113523751475287,1.0,1.5487971019996476,2.1113523751475287,2,1.5487971019996476,2
RESPONSE_74,3.9088497947871517,4.0,4.118994240558621,3.9088497947871517,4,4.118994240558621,4
RESPONSE_75,3.366600883332699,4.0,3.343645922736629,3.366600883332699,3,3.343645922736629,3
RESPONSE_76,2.905786386314886,3.0,2.6847386616184847,2.905786386314886,3,2.6847386616184847,3
RESPONSE_77,3.6941102366849075,4.0,3.811943453314397,3.6941102366849075,4,3.811943453314397,4
RESPONSE_78,4.451699490614259,5.0,4.89520160510781,4.451699490614259,4,4.89520160510781,5
RESPONSE_79,1.5820598752550488,2.0,0.7919748368766641,1.5820598752550488,2,0.7919748368766641,1
RESPONSE_80,3.522479718444984,4.0,3.5665332168100883,3.522479718444984,4,3.5665332168100883,4
RESPONSE_81,3.998155714137935,4.0,4.2466905676096935,3.998155714137935,4,4.2466905676096935,4
RESPONSE_82,4.196351586679032,4.0,4.530085947716252,4.196351586679032,4,4.530085947716252,5
RESPONSE_83,3.107710396915947,4.0,2.973464814203032,3.107710396915947,3,2.973464814203032,3
RESPONSE_84,3.5634091658233613,3.0,3.62505722212176,3.5634091658233613,4,3.62505722212176,4
RESPONSE_85,3.424553461606531,2.0,3.4265108822209,3.424553461606531,3,3.4265108822209,3
RESPONSE_86,2.073781553347294,2.0,1.4950755124000186,2.073781553347294,2,1.4950755124000186,1
RESPONSE_87,3.892234596009874,4.0,4.095236578440525,3.892234596009874,4,4.095236578440525,4
RESPONSE_88,2.432427873017173,2.0,2.007895021623591,2.432427873017173,2,2.007895021623591,2
RESPONSE_89,3.74186142994578,5.0,3.88022170447677,3.74186142994578,4,3.88022170447677,4
RESPONSE_90,3.254284252800264,3.0,3.1830471484335616,3.254284252800264,3,3.1830471484335616,3
RESPONSE_91,3.1925524283217235,4.0,3.0947783381981737,3.1925524283217235,3,3.0947783381981737,3
RESPONSE_92,4.257261613187405,5.0,4.617179689343295,4.257261613187405,4,4.617179689343295,5
RESPONSE_93,4.650470237271872,4.0,5.179418983506635,4.650470237271872,5,5.179418983506635,5
RESPONSE_94,3.7480316194081182,4.0,3.8890443059042856,3.7480316194081182,4,3.8890443059042856,4
RESPONSE_95,3.870728578365157,3.0,4.06448565529131,3.870728578365157,4,4.06448565529131,4
RESPONSE_96,4.141566901038786,4.0,4.4517506796202095,4.141566901038786,4,4.4517506796202095,4
RESPONSE_97,2.9947556002779026,4.0,2.8119535419566337,2.9947556002779026,3,2.8119535419566337,3
RESPONSE_98,3.451808165756414,3.0,3.465481710135826,3.451808165756414,3,3.465481710135826,3
RESPONSE_99,2.564949187058018,2.0,2.197383973554405,2.564949187058018,3,2.197383973554405,2
RESPONSE_100,4.098268900755658,4.0,4.389839939044385,4.098268900755658,4,4.389839939044385,4
RESPONSE_101,4.175490502532945,4.0,4.500257199038403,4.175490502532945,4,4.500257199038403,5
RESPONSE_102,4.158149761505443,5.0,4.475462101987129,4.158149761505443,4,4.475462101987129,4
RESPONSE_103,3.3271164253775853,3.0,3.2871880720910736,3.3271164253775853,3,3.2871880720910736,3
RESPONSE_104,3.18513712645225,3.0,3.0841753813103177,3.18513712645225,3,3.0841753813103177,3
RESPONSE_105,3.6723838270382947,4.0,3.780877397088247,3.6723838270382947,4,3.780877397088247,4
RESPONSE_106,4.090095257506347,4.0,4.378152648558487,4.090095257506347,4,4.378152648558487,4
RESPONSE_107,4.01287955351045,4.0,4.267743821656326,4.01287955351045,4,4.267743821656326,4
RESPONSE_108,3.5444719332034444,4.0,3.5979793411967935,3.5444719332034444,4,3.5979793411967935,4
RESPONSE_109,3.3768363479655736,3.0,3.3582813606648294,3.3768363479655736,3,3.3582813606648294,3
RESPONSE_110,3.3934680639779407,3.0,3.382062640369187,3.3934680639779407,3,3.382062640369187,3
RESPONSE_111,3.3435298029278737,3.0,3.3106571550243316,3.3435298029278737,3,3.3106571550243316,3
RESPONSE_112,3.1380148181685485,3.0,3.0167963572350867,3.1380148181685485,3,3.0167963572350867,3
RESPONSE_113,2.0944020307970206,1.0,1.5245602235088849,2.0944020307970206,2,1.5245602235088849,2
RESPONSE_114,3.9665226994529967,4.0,4.20145930166244,3.9665226994529967,4,4.20145930166244,4
RESPONSE_115,3.356061602235119,4.0,3.328576065153802,3.356061602235119,3,3.328576065153802,3
RESPONSE_116,2.9777683386474867,3.0,2.787663876359672,2.9777683386474867,3,2.787663876359672,3
RESPONSE_117,3.680392850350111,4.0,3.7923293015937958,3.680392850350111,4,3.7923293015937958,4
RESPONSE_118,4.512911124265499,5.0,4.982726607334784,4.512911124265499,5,4.982726607334784,5
RESPONSE_119,1.6353388751496767,2.0,0.8681571621352511,1.6353388751496767,2,0.8681571621352511,1
RESPONSE_120,3.535575171269353,4.0,3.5852580811740524,3.535575171269353,4,3.5852580811740524,4
RESPONSE_121,3.9378031313954014,4.0,4.160393901047245,3.9378031313954014,4,4.160393901047245,4
RESPONSE_122,4.199307914373508,4.0,4.534313127626477,4.199307914373508,4,4.534313127626477,5
RESPONSE_123,3.085184352696109,4.0,2.941255380262098,3.085184352696109,3,2.941255380262098,3
RESPONSE_124,3.6737096560575457,3.0,3.782773167237492,3.6737096560575457,4,3.782773167237492,4
RESPONSE_125,3.361260281106506,2.0,3.336009527596382,3.361260281106506,3,3.336009527596382,3
RESPONSE_126,2.1204783195185546,2.0,1.5618460643251466,2.1204783195185546,2,1.5618460643251466,2
RESPONSE_127,3.872595736820916,4.0,4.067155459023874,3.872595736820916,4,4.067155459023874,4
RESPONSE_128,2.474160981789783,2.0,2.06756816250189,2.474160981789783,2,2.06756816250189,2
RESPONSE_129,3.7792536292926027,5.0,3.9336878862445848,3.7792536292926027,4,3.9336878862445848,4
RESPONSE_130,3.229247963819158,3.0,3.147248377544491,3.229247963819158,3,3.147248377544491,3
RESPONSE_131,3.1057343575773895,4.0,2.970639324386941,3.1057343575773895,3,2.970639324386941,3
RESPONSE_132,4.184689784841799,5.0,4.513411025468793,4.184689784841799,4,4.513411025468793,5
RESPONSE_133,4.579825942200934,4.0,5.078406451826204,4.579825942200934,5,5.078406451826204,5
RESPONSE_134,3.81273626304268,4.0,3.9815638767832087,3.81273626304268,4,3.9815638767832087,4
RESPONSE_135,3.846241870854025,3.0,4.0294727173642775,3.846241870854025,4,4.0294727173642775,4
RESPONSE_136,4.08610374196531,4.0,4.372445279129193,4.08610374196531,4,4.372445279129193,4
RESPONSE_137,2.9060059566111227,4.0,2.685052619758805,2.9060059566111227,3,2.685052619758805,3
RESPONSE_138,3.542309778613134,3.0,3.5948877297817114,3.542309778613134,4,3.5948877297817114,4
RESPONSE_139,2.4979872920130712,2.0,2.1016368146675157,2.4979872920130712,2,2.1016368146675157,2
RESPONSE_140,4.136544425054161,4.0,4.444569165330886,4.136544425054161,4,4.444569165330886,4
RESPONSE_141,4.170975142358945,4.0,4.493800797114274,4.170975142358945,4,4.493800797114274,4
RESPONSE_142,4.257756666595523,5.0,4.617887553977245,4.257756666595523,4,4.617887553977245,5
RESPONSE_143,3.2806267682228247,3.0,3.2207136602303272,3.2806267682228247,3,3.2207136602303272,3
RESPONSE_144,3.182576167856658,3.0,3.0805135299037776,3.182576167856658,3,3.0805135299037776,3
RESPONSE_145,3.7632205113132247,4.0,3.9107625270743682,3.7632205113132247,4,3.9107625270743682,4
RESPONSE_146,4.089738948996151,4.0,4.377643171825255,4.089738948996151,4,4.377643171825255,4
RESPONSE_147,4.0294631693107,4.0,4.291456324056085,4.0294631693107,4,4.291456324056085,4
RESPONSE_148,3.5522602008166366,4.0,3.609115592584443,3.5522602008166366,4,3.609115592584443,4
RESPONSE_149,3.4506648497212487,3.0,3.463846910792059,3.4506648497212487,3,3.463846910792059,3
RESPONSE_150,3.36481910377652,3.0,3.341098200182595,3.36481910377652,3,3.341098200182595,3
RESPONSE_151,3.3760482592052186,3.0,3.357154492022536,3.3760482592052186,3,3.357154492022536,3
RESPONSE_152,3.1762505439446413,3.0,3.0714686765979384,3.1762505439446413,3,3.0714686765979384,3
RESPONSE_153,2.0093396834626254,1.0,1.4029316752121068,2.0093396834626254,2,1.4029316752121068,1
RESPONSE_154,3.888712420475307,4.0,4.090200306687622,3.888712420475307,4,4.090200306687622,4
RESPONSE_155,3.4457525160854994,4.0,3.4568228863254307,3.4457525160854994,3,3.4568228863254307,3
RESPONSE_156,2.9248476122396,3.0,2.7119938375057187,2.9248476122396,3,2.7119938375057187,3
RESPONSE_157,3.6835465165387387,4.0,3.796838650939958,3.6835465165387387,4,3.796838650939958,4
RESPONSE_158,4.46946279130539,5.0,4.920600909779336,4.46946279130539,4,4.920600909779336,5
RESPONSE_159,1.628162496007842,2.0,0.8578958349511177,1.628162496007842,2,0.8578958349511177,1
RESPONSE_160,3.486222398191209,4.0,3.5146897706110103,3.486222398191209,3,3.5146897706110103,4
RESPONSE_161,3.98460693844201,4.0,4.2273175080747185,3.98460693844201,4,4.2273175080747185,4
RESPONSE_162,4.189990789180779,4.0,4.520990800568702,4.189990789180779,4,4.520990800568702,5
RESPONSE_163,3.041446621201363,4.0,2.8787158788939156,3.041446621201363,3,2.8787158788939156,3
RESPONSE_164,3.5977383672831236,3.0,3.674143698907126,3.5977383672831236,4,3.674143698907126,4
RESPONSE_165,3.432245644932851,2.0,3.437509745061294,3.432245644932851,3,3.437509745061294,3
RESPONSE_166,2.07279896363936,2.0,1.4936705316595087,2.07279896363936,2,1.4936705316595087,1
RESPONSE_167,3.9204371511258054,4.0,4.135562715027442,3.9204371511258054,4,4.135562715027442,4
RESPONSE_168,2.5193797149606842,2.0,2.1322253115666223,2.5193797149606842,3,2.1322253115666223,2
RESPONSE_169,3.6589905662907776,5.0,3.761726704534739,3.6589905662907776,4,3.761726704534739,4
RESPONSE_170,3.1405265547068506,3.0,3.020387827238338,3.1405265547068506,3,3.020387827238338,3
RESPONSE_171,3.170588888138463,4.0,3.0633732148779087,3.170588888138463,3,3.0633732148779087,3
RESPONSE_172,4.225134542110447,5.0,4.57124198437077,4.225134542110447,4,4.57124198437077,5
RESPONSE_173,4.624585476926819,4.0,5.142407004382639,4.624585476926819,5,5.142407004382639,5
RESPONSE_174,3.805404229068259,4.0,3.9710799826006773,3.805404229068259,4,3.9710799826006773,4
RESPONSE_175,3.8534707907802224,3.0,4.039809171317525,3.8534707907802224,4,4.039809171317525,4
RESPONSE_176,3.9748138780550413,4.0,4.213314653044546,3.9748138780550413,4,4.213314653044546,4
RESPONSE_177,2.917765464526371,4.0,2.7018672495125946,2.917765464526371,3,2.7018672495125946,3
RESPONSE_178,3.5390941972350265,3.0,3.59028984943623,3.5390941972350265,4,3.59028984943623,4
RESPONSE_179,2.543563542051894,2.0,2.16680516826633,2.543563542051894,3,2.16680516826633,2
RESPONSE_180,4.130272246849447,4.0,4.435600732721108,4.130272246849447,4,4.435600732721108,4
RESPONSE_181,4.1732690144122415,4.0,4.497080748074529,4.1732690144122415,4,4.497080748074529,4
RESPONSE_182,4.170128170967334,5.0,4.492589733652721,4.170128170967334,4,4.492589733652721,4
RESPONSE_183,3.337965915854453,3.0,3.3027014903991,3.337965915854453,3,3.3027014903991,3
RESPONSE_184,3.177164518037666,3.0,3.0727755455663956,3.177164518037666,3,3.0727755455663956,3
RESPONSE_185,3.7753972381541563,4.0,3.928173727859208,3.7753972381541563,4,3.928173727859208,4
RESPONSE_186,4.143090856577932,4.0,4.453929745983926,4.143090856577932,4,4.453929745983926,4
RESPONSE_187,4.022996571290755,4.0,4.28220989535723,4.022996571290755,4,4.28220989535723,4
RESPONSE_188,3.558942710903658,4.0,3.6186707486121485,3.558942710903658,4,3.6186707486121485,4
RESPONSE_189,3.439383691809986,3.0,3.447716261887443,3.439383691809986,3,3.447716261887443,3
RESPONSE_190,3.3545118672700918,3.0,3.3263601374261076,3.3545118672700918,3,3.3263601374261076,3
RESPONSE_191,3.4435874918295615,3.0,3.453727171646386,3.4435874918295615,3,3.453727171646386,3
RESPONSE_192,3.1009320226253343,3.0,2.963772584319716,3.1009320226253343,3,2.963772584319716,3
RESPONSE_193,2.116935043434654,1.0,1.5567796214182124,2.116935043434654,2,1.5567796214182124,2
RESPONSE_194,3.970811058245421,4.0,4.207591119920968,3.970811058245421,4,4.207591119920968,4
RESPONSE_195,3.395388360563686,4.0,3.3848084250006094,3.395388360563686,3,3.3848084250006094,3
RESPONSE_196,2.897203125521215,3.0,2.672465669128837,2.897203125521215,3,2.672465669128837,3
RESPONSE_197,3.7407925256767,4.0,3.87869330467838,3.7407925256767,4,3.87869330467838,4
RESPONSE_198,4.677645672293566,5.0,5.218276466454153,4.677645672293566,5,5.218276466454153,5
RESPONSE_199,1.6120460255028286,2.0,0.8348512920643967,1.6120460255028286,2,0.8348512920643967,1
RESPONSE_200,3.5754411249377305,4.0,3.642261423112051,3.5754411249377305,4,3.642261423112051,4
