spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_34,3.315031969697514,3.0,3.2699088075588394,3.315031969697514,3,3.2699088075588394,3
RESPONSE_35,2.707780196341689,4.0,2.4016145039281187,2.707780196341689,3,2.4016145039281187,2
RESPONSE_36,3.107234668485515,3.0,2.9727845818770944,3.107234668485515,3,2.9727845818770944,3
RESPONSE_37,3.006289834058824,3.0,2.828446057792978,3.006289834058824,3,2.828446057792978,3
RESPONSE_38,3.7407620632807017,4.0,3.8786497472511634,3.7407620632807017,4,3.8786497472511634,4
RESPONSE_39,3.8352580664982407,3.0,4.0137672469601045,3.8352580664982407,4,4.0137672469601045,4
RESPONSE_40,3.9707145692666703,5.0,4.2074531527147965,3.9707145692666703,4,4.2074531527147965,4
RESPONSE_41,3.3882758136178164,3.0,3.374638369895993,3.3882758136178164,3,3.374638369895993,3
RESPONSE_42,3.237834599237174,3.0,3.1595261953260927,3.237834599237174,3,3.1595261953260927,3
RESPONSE_43,3.1544390360027115,4.0,3.040280940422359,3.1544390360027115,3,3.040280940422359,3
RESPONSE_44,3.3544810539958565,4.0,3.326316078286771,3.3544810539958565,3,3.326316078286771,3
RESPONSE_45,1.2170096132066082,1.0,0.26999848870743337,1.2170096132066082,1,0.5002,1
RESPONSE_46,2.9744499876698276,3.0,2.78291904830355,2.9744499876698276,3,2.78291904830355,3
RESPONSE_47,2.6288030571924583,3.0,2.2886870444307785,2.6288030571924583,3,2.2886870444307785,2
RESPONSE_48,3.1314822688847523,4.0,3.007455626453913,3.1314822688847523,3,3.007455626453913,3
RESPONSE_49,4.325480106063918,5.0,4.714723626415078,4.325480106063918,4,4.714723626415078,5
RESPONSE_50,3.291787516599195,3.0,3.2366721385166963,3.291787516599195,3,3.2366721385166963,3
RESPONSE_51,3.046060493374939,3.0,2.8853131406916983,3.046060493374939,3,2.8853131406916983,3
RESPONSE_52,3.428592620152461,3.0,3.4322863752054826,3.428592620152461,3,3.4322863752054826,3
RESPONSE_53,4.289411810609962,5.0,4.663150462105866,4.289411810609962,4,4.663150462105866,5
RESPONSE_54,3.595484704205364,4.0,3.6709212417673016,3.595484704205364,4,3.6709212417673016,4
RESPONSE_55,3.664513917529693,3.0,3.7696244079719783,3.664513917529693,4,3.7696244079719783,4
RESPONSE_56,4.029209000755444,4.0,4.291092894720225,4.029209000755444,4,4.291092894720225,4
RESPONSE_57,3.5164920822376073,3.0,3.5579716437703803,3.5164920822376073,4,3.5579716437703803,4
RESPONSE_58,3.939987037617316,4.0,4.163516614582806,3.939987037617316,4,4.163516614582806,4
RESPONSE_59,3.0130408494200474,3.0,2.8380991678192853,3.0130408494200474,3,2.8380991678192853,3
RESPONSE_60,3.405272095962219,4.0,3.3989409339889542,3.405272095962219,3,3.3989409339889542,3
RESPONSE_61,3.129996185211269,3.0,3.0053307121349753,3.129996185211269,3,3.0053307121349753,3
RESPONSE_62,3.2179054356513004,3.0,3.1310299768266217,3.2179054356513004,3,3.1310299768266217,3
RESPONSE_63,4.594611771557807,6.0,5.099548343819505,4.594611771557807,5,5.099548343819505,5
RESPONSE_64,4.471477959603734,4.0,4.923482349128026,4.471477959603734,4,4.923482349128026,5
RESPONSE_65,2.808960780001529,3.0,2.5462901200146133,2.808960780001529,3,2.5462901200146133,3
RESPONSE_66,3.5977950917373525,4.0,3.674224807802389,3.5977950917373525,4,3.674224807802389,4
RESPONSE_67,3.81514125974254,4.0,3.985002722129347,3.81514125974254,4,3.985002722129347,4
RESPONSE_68,4.182361513917587,3.0,4.510081888413119,4.182361513917587,4,4.510081888413119,5
RESPONSE_69,3.949490290517314,4.0,4.177105081049409,3.949490290517314,4,4.177105081049409,4
RESPONSE_70,3.1222590853275403,4.0,2.9942676242191704,3.1222590853275403,3,2.9942676242191704,3
RESPONSE_71,2.5289654674746442,2.0,2.1459317421924053,2.5289654674746442,3,2.1459317421924053,2
RESPONSE_72,3.2755561349020774,4.0,3.2134632869562005,3.2755561349020774,3,3.2134632869562005,3
RESPONSE_73,2.966747484279601,3.0,2.771905429058817,2.966747484279601,3,2.771905429058817,3
RESPONSE_74,2.6820858044268014,2.0,2.3648747279178157,2.6820858044268014,3,2.3648747279178157,2
RESPONSE_75,2.974385793236051,3.0,2.782827258269138,2.974385793236051,3,2.782827258269138,3
RESPONSE_76,3.570248515433769,4.0,3.63483663910796,3.570248515433769,4,3.63483663910796,4
RESPONSE_77,4.397597930696639,4.0,4.817843121600378,4.397597930696639,4,4.817843121600378,5
RESPONSE_78,3.386469260492902,3.0,3.372055224228256,3.386469260492902,3,3.372055224228256,3
RESPONSE_79,3.176162186429322,4.0,3.071342336370374,3.176162186429322,3,3.071342336370374,3
RESPONSE_80,3.276748689624854,4.0,3.2151684914825416,3.276748689624854,3,3.2151684914825416,3
RESPONSE_81,1.4468159530843894,1.0,0.5985928948651917,1.4468159530843894,1,0.5985928948651917,1
RESPONSE_82,3.840510136175685,4.0,4.021277051596812,3.840510136175685,4,4.021277051596812,4
RESPONSE_83,3.3158970663933185,4.0,3.2711457879449246,3.3158970663933185,3,3.2711457879449246,3
RESPONSE_84,3.557127166961289,4.0,3.6160747471967247,3.557127166961289,4,3.6160747471967247,4
RESPONSE_85,3.6599308540133912,4.0,3.7630711987118532,3.6599308540133912,4,3.7630711987118532,4
RESPONSE_86,4.108038323654351,4.0,4.403808995414228,4.108038323654351,4,4.403808995414228,4
RESPONSE_87,3.3198024706663114,3.0,3.2767300290001216,3.3198024706663114,3,3.2767300290001216,3
RESPONSE_88,4.239703663618345,5.0,4.59207401116635,4.239703663618345,4,4.59207401116635,5
RESPONSE_89,3.3127436859438313,3.0,3.2666368471700973,3.3127436859438313,3,3.2666368471700973,3
RESPONSE_90,3.0713016284372063,3.0,2.9214048159298343,3.0713016284372063,3,2.9214048159298343,3
RESPONSE_91,4.2386210811928136,4.0,4.5905260533100805,4.2386210811928136,4,4.5905260533100805,5
RESPONSE_92,3.528660343237465,4.0,3.5753707394582857,3.528660343237465,4,3.5753707394582857,4
RESPONSE_93,3.285909396838657,2.0,3.2282671603378286,3.285909396838657,3,3.2282671603378286,3
RESPONSE_94,3.8564282466643056,4.0,4.044037964398189,3.8564282466643056,4,4.044037964398189,4
RESPONSE_95,2.443922476359181,1.0,2.024330870874725,2.443922476359181,2,2.024330870874725,2
RESPONSE_96,2.666843399815547,3.0,2.3430799902516783,2.666843399815547,3,2.3430799902516783,2
RESPONSE_97,3.25831669608368,3.0,3.188813039430231,3.25831669608368,3,3.188813039430231,3
RESPONSE_98,2.8286273329001124,4.0,2.57441083798226,2.8286273329001124,3,2.57441083798226,3
RESPONSE_99,3.6794878476780797,3.0,3.7910352606385045,3.6794878476780797,4,3.7910352606385045,4
RESPONSE_100,3.091887735696587,4.0,2.95084038195292,3.091887735696587,3,2.95084038195292,3
RESPONSE_101,3.528307031082672,3.0,3.5748655471395954,3.528307031082672,4,3.5748655471395954,4
RESPONSE_102,3.6539054283644408,4.0,3.7544555914835342,3.6539054283644408,4,3.7544555914835342,4
RESPONSE_103,3.4616113293891426,3.0,3.4794990115474276,3.4616113293891426,3,3.4794990115474276,3
RESPONSE_104,3.0163198186787867,3.0,2.8427876849287697,3.0163198186787867,3,2.8427876849287697,3
RESPONSE_105,3.3196126917723996,3.0,3.276458668849747,3.3196126917723996,3,3.276458668849747,3
RESPONSE_106,3.76289136999435,4.0,3.910291896036621,3.76289136999435,4,3.910291896036621,4
RESPONSE_107,3.5525800566973773,3.0,3.609572946603675,3.5525800566973773,4,3.609572946603675,4
RESPONSE_108,3.33160043552844,3.0,3.293599647391864,3.33160043552844,3,3.293599647391864,3
RESPONSE_109,3.0546608442914613,3.0,2.8976105699256616,3.0546608442914613,3,2.8976105699256616,3
RESPONSE_110,3.853915465839787,2.0,4.040445001195884,3.853915465839787,4,4.040445001195884,4
RESPONSE_111,4.14859723974626,3.0,4.461803187196366,4.14859723974626,4,4.461803187196366,4
RESPONSE_112,3.7336280697337747,4.0,3.868449026181708,3.7336280697337747,4,3.868449026181708,4
RESPONSE_113,3.46492261976296,3.0,3.4842337438206066,3.46492261976296,3,3.4842337438206066,3
RESPONSE_114,4.031598524754061,4.0,4.294509616033235,4.031598524754061,4,4.294509616033235,4
RESPONSE_115,2.4476224626615903,2.0,2.0296213898503055,2.4476224626615903,2,2.0296213898503055,2
RESPONSE_116,3.424179524716913,3.0,3.425976199103585,3.424179524716913,3,3.425976199103585,3
RESPONSE_117,3.548309683281157,3.0,3.6034668451901064,3.548309683281157,4,3.6034668451901064,4
RESPONSE_118,4.243049259399715,4.0,4.596857795893995,4.243049259399715,4,4.596857795893995,5
RESPONSE_119,2.9107016863744963,3.0,2.6917669277012823,2.9107016863744963,3,2.6917669277012823,3
RESPONSE_120,2.7340387859122774,3.0,2.4391610122232192,2.7340387859122774,3,2.4391610122232192,2
RESPONSE_121,3.339420991301517,3.0,3.3047820668213914,3.339420991301517,3,3.3047820668213914,3
RESPONSE_122,2.908401988074033,3.0,2.688478645934188,2.908401988074033,3,2.688478645934188,3
RESPONSE_123,3.450211677343647,3.0,3.463198930808633,3.450211677343647,3,3.463198930808633,3
RESPONSE_124,3.84425153700567,4.0,4.02662678818189,3.84425153700567,4,4.02662678818189,4
RESPONSE_125,3.9230991704774096,4.0,4.139369070711476,3.9230991704774096,4,4.139369070711476,4
RESPONSE_126,3.308303041572725,3.0,3.2602872795260645,3.308303041572725,3,3.2602872795260645,3
RESPONSE_127,3.856227026391286,4.0,4.043750244502581,3.856227026391286,4,4.043750244502581,4
RESPONSE_128,3.8692857965299376,4.0,4.0624226572007816,3.8692857965299376,4,4.0624226572007816,4
RESPONSE_129,3.569261616885496,4.0,3.6334254972631346,3.569261616885496,4,3.6334254972631346,4
RESPONSE_130,4.235630588410525,4.0,4.586250021585117,4.235630588410525,4,4.586250021585117,5
RESPONSE_131,3.140253142625291,4.0,3.0199968820597842,3.140253142625291,3,3.0199968820597842,3
RESPONSE_132,4.0155623327826735,4.0,4.271579861437812,4.0155623327826735,4,4.271579861437812,4
RESPONSE_133,2.640205121460746,3.0,2.30499057434733,2.640205121460746,3,2.30499057434733,2
RESPONSE_134,3.2644400293907347,3.0,3.1975686423992693,3.2644400293907347,3,3.1975686423992693,3
RESPONSE_135,2.715602383498952,4.0,2.412799256033577,2.715602383498952,3,2.412799256033577,2
RESPONSE_136,3.1267145645506274,3.0,3.0006384038514344,3.1267145645506274,3,3.0006384038514344,3
RESPONSE_137,3.01213807011252,3.0,2.8368083059979523,3.01213807011252,3,2.8368083059979523,3
RESPONSE_138,3.821670444878679,4.0,3.9943386425989242,3.821670444878679,4,3.9943386425989242,4
RESPONSE_139,3.8211100713698567,3.0,3.993537378367242,3.8211100713698567,4,3.993537378367242,4
RESPONSE_140,3.998372116055462,5.0,4.2469999953635975,3.998372116055462,4,4.2469999953635975,4
RESPONSE_141,3.4140700313499632,3.0,3.4115208843753866,3.4140700313499632,3,3.4115208843753866,3
RESPONSE_142,3.245268470404334,3.0,3.1701557039938053,3.245268470404334,3,3.1701557039938053,3
RESPONSE_143,3.1881414335025005,4.0,3.088471165715646,3.1881414335025005,3,3.088471165715646,3
RESPONSE_144,3.298744466865883,4.0,3.246619709775031,3.298744466865883,3,3.246619709775031,3
RESPONSE_145,1.2257316653414554,1.0,0.2824699355058611,1.2257316653414554,1,0.5002,1
RESPONSE_146,2.9498512251833837,3.0,2.7477458857365487,2.9498512251833837,3,2.7477458857365487,3
RESPONSE_147,2.6251881387995004,3.0,2.283518161956629,2.6251881387995004,3,2.283518161956629,2
RESPONSE_148,3.106049695378152,4.0,2.9710902181152683,3.106049695378152,3,2.9710902181152683,3
RESPONSE_149,4.290343406376745,5.0,4.664482527870144,4.290343406376745,4,4.664482527870144,5
RESPONSE_150,3.2974569846591186,3.0,3.2447787707852913,3.2974569846591186,3,3.2447787707852913,3
RESPONSE_151,2.9681228597921896,3.0,2.7738720445144365,2.9681228597921896,3,2.7738720445144365,3
RESPONSE_152,3.450872637973794,3.0,3.464144022079276,3.450872637973794,3,3.464144022079276,3
RESPONSE_153,4.306582912479585,5.0,4.6877029963176025,4.306582912479585,4,4.6877029963176025,5
RESPONSE_154,3.6113544907739734,4.0,3.69361305738969,3.6113544907739734,4,3.69361305738969,4
RESPONSE_155,3.630601278403672,3.0,3.721133563373071,3.630601278403672,4,3.721133563373071,4
RESPONSE_156,4.006659882496237,4.0,4.258850467780629,4.006659882496237,4,4.258850467780629,4
RESPONSE_157,3.4902958190378675,3.0,3.520514254412676,3.4902958190378675,3,3.520514254412676,4
RESPONSE_158,3.9441686043909328,4.0,4.1694957335728065,3.9441686043909328,4,4.1694957335728065,4
RESPONSE_159,2.9967141419656103,3.0,2.8147540123141956,2.9967141419656103,3,2.8147540123141956,3
RESPONSE_160,3.400507048035993,4.0,3.3921275097184824,3.400507048035993,3,3.3921275097184824,3
RESPONSE_161,3.1278735648055704,3.0,3.002295629673456,3.1278735648055704,3,3.002295629673456,3
RESPONSE_162,3.2317516785611122,3.0,3.150828377379389,3.2317516785611122,3,3.150828377379389,3
RESPONSE_163,4.592111392737526,6.0,5.095973113936567,4.592111392737526,5,5.095973113936567,5
RESPONSE_164,4.510442139403752,4.0,4.97919626689731,4.510442139403752,5,4.97919626689731,5
RESPONSE_165,2.775755474894419,3.0,2.4988106748489107,2.775755474894419,3,2.4988106748489107,2
RESPONSE_166,3.622271204180444,4.0,3.7092225961034675,3.622271204180444,4,3.7092225961034675,4
RESPONSE_167,3.864251671674596,4.0,4.0552244864791,3.864251671674596,4,4.0552244864791,4
RESPONSE_168,4.194878555919458,3.0,4.527979697436334,4.194878555919458,4,4.527979697436334,5
RESPONSE_169,3.8991328113792374,4.0,4.105100166120698,3.8991328113792374,4,4.105100166120698,4
RESPONSE_170,3.115639151455529,4.0,2.9848019443748544,3.115639151455529,3,2.9848019443748544,3
RESPONSE_171,2.6249380648141822,2.0,2.283160587345133,2.6249380648141822,3,2.283160587345133,2
RESPONSE_172,3.26437420045431,4.0,3.197474515229915,3.26437420045431,3,3.197474515229915,3
RESPONSE_173,2.968837651087827,3.0,2.7748941069233393,2.968837651087827,3,2.7748941069233393,3
RESPONSE_174,2.6005074702391284,2.0,2.2482278839186733,2.6005074702391284,3,2.2482278839186733,2
RESPONSE_175,2.984939374424931,3.0,2.797917563199115,2.984939374424931,3,2.797917563199115,3
RESPONSE_176,3.5287516922634046,4.0,3.5755013571729566,3.5287516922634046,4,3.5755013571729566,4
RESPONSE_177,4.48966038742758,4.0,4.949480953328677,4.48966038742758,4,4.949480953328677,5
RESPONSE_178,3.4465423446185883,3.0,3.457952242625761,3.4465423446185883,3,3.457952242625761,3
RESPONSE_179,3.2290576173752377,4.0,3.1469762058683854,3.2290576173752377,3,3.1469762058683854,3
RESPONSE_180,3.236425436577453,4.0,3.1575112684637743,3.236425436577453,3,3.1575112684637743,3
RESPONSE_181,1.408522869008375,1.0,0.543838560286785,1.408522869008375,1,0.543838560286785,1
RESPONSE_182,3.8846598247599564,4.0,4.0844056002265585,3.8846598247599564,4,4.0844056002265585,4
RESPONSE_183,3.2697340259513386,4.0,3.2051383972500624,3.2697340259513386,3,3.2051383972500624,3
RESPONSE_184,3.6011589167545397,4.0,3.679034658063827,3.6011589167545397,4,3.679034658063827,4
RESPONSE_185,3.600220144223458,4.0,3.677692330421639,3.600220144223458,4,3.677692330421639,4
RESPONSE_186,4.121613463856974,4.0,4.423219752905783,4.121613463856974,4,4.423219752905783,4
RESPONSE_187,3.255151100886242,3.0,3.184286633089174,3.255151100886242,3,3.184286633089174,3
RESPONSE_188,4.1999920852068975,5.0,4.53529140659314,4.1999920852068975,4,4.53529140659314,5
RESPONSE_189,3.3252216924874607,3.0,3.2844788403562606,3.3252216924874607,3,3.2844788403562606,3
RESPONSE_190,3.1404969432941385,3.0,3.0203454866110917,3.1404969432941385,3,3.0203454866110917,3
RESPONSE_191,4.261940692766631,4.0,4.623870189598938,4.261940692766631,4,4.623870189598938,5
RESPONSE_192,3.5090748167098833,4.0,3.5473658790961196,3.5090748167098833,4,3.5473658790961196,4
RESPONSE_193,3.270454412324032,2.0,3.206168459921376,3.270454412324032,3,3.206168459921376,3
RESPONSE_194,3.858716096548452,4.0,4.047309304407603,3.858716096548452,4,4.047309304407603,4
RESPONSE_195,2.458824448704592,1.0,2.045638832857079,2.458824448704592,2,2.045638832857079,2
RESPONSE_196,2.6587227323247253,3.0,2.3314684484936476,2.6587227323247253,3,2.3314684484936476,2
RESPONSE_197,3.236202598932894,3.0,3.157192638422835,3.236202598932894,3,3.157192638422835,3
RESPONSE_198,2.7852222404316733,4.0,2.512346968937243,2.7852222404316733,3,2.512346968937243,3
RESPONSE_199,3.5929374588764627,3.0,3.667278998621905,3.5929374588764627,4,3.667278998621905,4
RESPONSE_200,3.1070433668566233,4.0,2.972511044405604,3.1070433668566233,3,2.972511044405604,3
RESPONSE_201,3.5102838510144503,3.0,3.5490946473692,3.5102838510144503,4,3.5490946473692,4
RESPONSE_202,3.667038291549582,4.0,3.7732339479978396,3.667038291549582,4,3.7732339479978396,4
RESPONSE_203,3.4513717883169055,3.0,3.4648577448193243,3.4513717883169055,3,3.4648577448193243,3
RESPONSE_204,3.017096473135668,3.0,2.843898203943103,3.017096473135668,3,2.843898203943103,3
RESPONSE_205,3.3152311504808707,3.0,3.2701936112385805,3.3152311504808707,3,3.2701936112385805,3
RESPONSE_206,3.805249566485367,4.0,3.9708588343955964,3.805249566485367,4,3.9708588343955964,4
RESPONSE_207,3.5854693613598423,3.0,3.6566005505429393,3.5854693613598423,4,3.6566005505429393,4
RESPONSE_208,3.3366723688154876,3.0,3.300851879455677,3.3366723688154876,3,3.300851879455677,3
RESPONSE_209,3.0388379626668574,3.0,2.8749858225235383,3.0388379626668574,3,2.8749858225235383,3
RESPONSE_210,3.906279872524866,2.0,4.115319572226596,3.906279872524866,4,4.115319572226596,4
RESPONSE_211,4.110075218767295,3.0,4.406721501398177,4.110075218767295,4,4.406721501398177,4
RESPONSE_212,3.7440551855208226,4.0,3.8833585013589613,3.7440551855208226,4,3.8833585013589613,4
RESPONSE_213,3.39920882517748,3.0,3.3902712129362422,3.39920882517748,3,3.3902712129362422,3
RESPONSE_214,4.069682367876625,4.0,4.348964762143302,4.069682367876625,4,4.348964762143302,4
RESPONSE_215,2.3784200354305005,2.0,1.9306705493610088,2.3784200354305005,2,1.9306705493610088,2
RESPONSE_216,3.405270114512126,3.0,3.3989381007624333,3.405270114512126,3,3.3989381007624333,3
RESPONSE_217,3.6022295526024064,3.0,3.680565533803931,3.6022295526024064,4,3.680565533803931,4
RESPONSE_218,4.33065515058446,4.0,4.722123294683463,4.33065515058446,4,4.722123294683463,5
RESPONSE_219,2.9264045821981473,3.0,2.7142201103718473,2.9264045821981473,3,2.7142201103718473,3
RESPONSE_220,2.750537178657696,3.0,2.4627516562830025,2.750537178657696,3,2.4627516562830025,2
RESPONSE_221,3.3123053221342262,3.0,3.266010041592084,3.3123053221342262,3,3.266010041592084,3
RESPONSE_222,2.8505267599027135,3.0,2.6057242874499376,2.8505267599027135,3,2.6057242874499376,3
RESPONSE_223,3.5628770946847754,3.0,3.6242964267498383,3.5628770946847754,4,3.6242964267498383,4
RESPONSE_224,3.8564522677137103,4.0,4.044072311503098,3.8564522677137103,4,4.044072311503098,4
RESPONSE_225,3.9150580728540567,4.0,4.127871303940518,3.9150580728540567,4,4.127871303940518,4
RESPONSE_226,3.3239245275983267,3.0,3.28262405633829,3.3239245275983267,3,3.28262405633829,3
RESPONSE_227,3.872043499854782,4.0,4.066365829033502,3.872043499854782,4,4.066365829033502,4
RESPONSE_228,3.7905219041199576,4.0,3.9498001139459022,3.7905219041199576,4,3.9498001139459022,4
RESPONSE_229,3.641537430174928,4.0,3.7367708965242716,3.641537430174928,4,3.7367708965242716,4
RESPONSE_230,4.219437428166399,4.0,4.563095821935683,4.219437428166399,4,4.563095821935683,5
RESPONSE_231,3.1267980355069844,4.0,3.0007577569091013,3.1267980355069844,3,3.0007577569091013,3
RESPONSE_232,4.033165650191236,4.0,4.29675040996728,4.033165650191236,4,4.29675040996728,4
RESPONSE_233,2.6211754061404475,3.0,2.277780454694625,2.6211754061404475,3,2.277780454694625,2
RESPONSE_234,3.218970085123822,3.0,3.132552292796561,3.218970085123822,3,3.132552292796561,3
RESPONSE_235,2.715667714046793,4.0,2.4128926705694127,2.715667714046793,3,2.4128926705694127,2
RESPONSE_236,3.0534050357516103,3.0,2.895814920329485,3.0534050357516103,3,2.895814920329485,3
RESPONSE_237,2.95737175552745,3.0,2.7584993062197007,2.95737175552745,3,2.7584993062197007,3
RESPONSE_238,3.762965109128348,4.0,3.910397333802,3.762965109128348,4,3.910397333802,4
RESPONSE_239,3.855968160892171,3.0,4.043380099122772,3.855968160892171,4,4.043380099122772,4
RESPONSE_240,3.988250411420405,5.0,4.232527220044911,3.988250411420405,4,4.232527220044911,4
RESPONSE_241,3.4972095536157886,3.0,3.5304000326256384,3.4972095536157886,3,3.5304000326256384,4
RESPONSE_242,3.2029288352749736,3.0,3.109615306067153,3.2029288352749736,3,3.109615306067153,3
RESPONSE_243,3.131537481298899,4.0,3.00753457332043,3.131537481298899,3,3.00753457332043,3
RESPONSE_244,3.3020297735195827,4.0,3.251317288568953,3.3020297735195827,3,3.251317288568953,3
RESPONSE_245,1.2136377449008284,1.0,0.26517713754641203,1.2136377449008284,1,0.5002,1
RESPONSE_246,3.019486998344086,3.0,2.847316356861265,3.019486998344086,3,2.847316356861265,3
RESPONSE_247,2.5903313527900265,3.0,2.233677305061895,2.5903313527900265,3,2.233677305061895,2
RESPONSE_248,3.1041338962639737,4.0,2.9683508643072933,3.1041338962639737,3,2.9683508643072933,3
RESPONSE_249,4.299472161229681,5.0,4.6775355088342705,4.299472161229681,4,4.6775355088342705,5
RESPONSE_250,3.3079442622761466,3.0,3.2597742698764463,3.3079442622761466,3,3.2597742698764463,3
RESPONSE_251,3.030975930258,3.0,2.863744096677526,3.030975930258,3,2.863744096677526,3
RESPONSE_252,3.414893279197567,3.0,3.4126980261276456,3.414893279197567,3,3.4126980261276456,3
RESPONSE_253,4.290054445285261,5.0,4.664069349546563,4.290054445285261,4,4.664069349546563,5
RESPONSE_254,3.6080025138551743,4.0,3.6888201484313337,3.6080025138551743,4,3.6888201484313337,4
RESPONSE_255,3.6677766085695303,3.0,3.7742896492585403,3.6677766085695303,4,3.7742896492585403,4
RESPONSE_256,3.9286112023924114,4.0,4.147250588927187,3.9286112023924114,4,4.147250588927187,4
RESPONSE_257,3.5405767404328308,3.0,3.5924097013164906,3.5405767404328308,4,3.5924097013164906,4
RESPONSE_258,3.993670238378523,4.0,4.240276896671447,3.993670238378523,4,4.240276896671447,4
RESPONSE_259,2.9765550036758426,3.0,2.785928958669021,2.9765550036758426,3,2.785928958669021,3
RESPONSE_260,3.424125265668068,4.0,3.4258986154305524,3.424125265668068,3,3.4258986154305524,3
RESPONSE_261,3.22144787325994,3.0,3.1360952208185013,3.22144787325994,3,3.1360952208185013,3
RESPONSE_262,3.209480784453553,3.0,3.118983776278445,3.209480784453553,3,3.118983776278445,3
RESPONSE_263,4.65586802631706,6.0,5.1871371486661,4.65586802631706,5,5.1871371486661,5
RESPONSE_264,4.491163961991241,4.0,4.951630877439225,4.491163961991241,4,4.951630877439225,5
RESPONSE_265,2.8214546734061052,3.0,2.5641548294306307,2.8214546734061052,3,2.5641548294306307,3
RESPONSE_266,3.50391842873235,4.0,3.5399928873575206,3.50391842873235,4,3.5399928873575206,4
RESPONSE_267,3.8236352342103985,4.0,3.99714804630826,3.8236352342103985,4,3.99714804630826,4
RESPONSE_268,4.111379909296489,3.0,4.408587046142888,4.111379909296489,4,4.408587046142888,4
RESPONSE_269,3.9811052459207303,4.0,4.222310524476316,3.9811052459207303,4,4.222310524476316,4
RESPONSE_270,3.1004566126313753,4.0,2.9630928073182217,3.1004566126313753,3,2.9630928073182217,3
RESPONSE_271,2.615921869500389,2.0,2.2702685524843282,2.615921869500389,3,2.2702685524843282,2
RESPONSE_272,3.3099683249907677,4.0,3.262668427131162,3.3099683249907677,3,3.262668427131162,3
RESPONSE_273,2.9710194330033226,3.0,2.778013782965651,2.9710194330033226,3,2.778013782965651,3
