spkitemid,length
RESPONSE_195,178
RESPONSE_196,371
RESPONSE_197,320
RESPONSE_198,355
RESPONSE_199,530
RESPONSE_200,198
RESPONSE_201,279
RESPONSE_202,434
RESPONSE_203,261
RESPONSE_204,224
RESPONSE_205,204
RESPONSE_206,504
RESPONSE_207,314
RESPONSE_208,237
RESPONSE_209,474
RESPONSE_210,528
RESPONSE_211,469
RESPONSE_212,397
RESPONSE_213,356
RESPONSE_214,484
RESPONSE_215,170
RESPONSE_216,405
RESPONSE_217,493
RESPONSE_218,593
RESPONSE_219,185
RESPONSE_220,232
RESPONSE_221,196
RESPONSE_222,238
RESPONSE_223,250
RESPONSE_224,521
RESPONSE_225,570
RESPONSE_226,292
RESPONSE_227,510
RESPONSE_228,384
RESPONSE_229,389
RESPONSE_230,599
RESPONSE_231,330
RESPONSE_232,480
RESPONSE_233,218
RESPONSE_234,428
RESPONSE_235,366
RESPONSE_236,276
RESPONSE_237,177
RESPONSE_238,584
RESPONSE_239,384
RESPONSE_240,485
RESPONSE_241,451
RESPONSE_242,309
RESPONSE_243,280
RESPONSE_244,436
RESPONSE_245,48
RESPONSE_246,308
RESPONSE_247,186
RESPONSE_248,349
RESPONSE_249,357
RESPONSE_250,285
RESPONSE_251,307
RESPONSE_252,357
RESPONSE_253,652
RESPONSE_254,436
RESPONSE_255,253
RESPONSE_256,447
RESPONSE_257,215
RESPONSE_258,472
RESPONSE_259,378
RESPONSE_260,330
RESPONSE_261,333
RESPONSE_262,411
RESPONSE_263,678
RESPONSE_264,778
RESPONSE_265,109
RESPONSE_266,365
RESPONSE_267,352
RESPONSE_268,660
RESPONSE_269,661
RESPONSE_270,437
RESPONSE_271,142
RESPONSE_272,331
RESPONSE_273,330
RESPONSE_274,124
RESPONSE_275,312
RESPONSE_276,393
RESPONSE_277,736
RESPONSE_278,398
RESPONSE_279,266
RESPONSE_280,314
RESPONSE_281,54
RESPONSE_282,370
RESPONSE_283,361
RESPONSE_284,449
RESPONSE_285,369
RESPONSE_286,526
RESPONSE_287,378
RESPONSE_288,877
RESPONSE_289,321
RESPONSE_290,181
RESPONSE_291,540
RESPONSE_292,401
RESPONSE_293,220
RESPONSE_294,605
RESPONSE_295,178
RESPONSE_296,371
RESPONSE_297,320
RESPONSE_298,355
RESPONSE_299,530
RESPONSE_300,198
RESPONSE_301,279
RESPONSE_302,434
RESPONSE_303,261
RESPONSE_304,224
RESPONSE_305,204
RESPONSE_306,504
RESPONSE_307,314
RESPONSE_308,237
RESPONSE_309,474
RESPONSE_310,528
RESPONSE_311,469
RESPONSE_312,397
RESPONSE_313,356
RESPONSE_314,484
RESPONSE_315,170
RESPONSE_316,405
RESPONSE_317,493
RESPONSE_318,593
RESPONSE_319,185
RESPONSE_320,232
RESPONSE_321,196
RESPONSE_322,238
RESPONSE_323,250
RESPONSE_324,521
RESPONSE_325,570
RESPONSE_326,292
RESPONSE_327,510
RESPONSE_328,384
RESPONSE_329,389
RESPONSE_330,599
RESPONSE_331,330
RESPONSE_332,480
RESPONSE_333,218
RESPONSE_334,428
RESPONSE_335,366
RESPONSE_336,276
RESPONSE_337,177
RESPONSE_338,584
RESPONSE_339,384
RESPONSE_340,485
RESPONSE_341,451
RESPONSE_342,309
RESPONSE_343,280
RESPONSE_344,436
RESPONSE_345,48
RESPONSE_346,308
RESPONSE_347,186
RESPONSE_348,349
RESPONSE_349,357
RESPONSE_350,285
RESPONSE_351,307
RESPONSE_352,357
RESPONSE_353,652
RESPONSE_354,436
RESPONSE_355,253
RESPONSE_356,447
RESPONSE_357,215
RESPONSE_358,472
RESPONSE_359,378
RESPONSE_360,330
RESPONSE_361,333
RESPONSE_362,411
RESPONSE_363,678
RESPONSE_364,778
RESPONSE_365,109
RESPONSE_366,365
RESPONSE_367,352
RESPONSE_368,660
RESPONSE_369,661
RESPONSE_370,437
RESPONSE_371,142
RESPONSE_372,331
RESPONSE_373,330
RESPONSE_374,124
RESPONSE_375,312
RESPONSE_376,393
RESPONSE_377,736
RESPONSE_378,398
RESPONSE_379,266
RESPONSE_380,314
RESPONSE_381,54
RESPONSE_382,370
RESPONSE_383,361
RESPONSE_384,449
RESPONSE_385,369
RESPONSE_386,526
RESPONSE_387,378
RESPONSE_388,877
RESPONSE_389,321
RESPONSE_390,181
RESPONSE_391,540
RESPONSE_392,401
RESPONSE_393,220
RESPONSE_394,605
RESPONSE_395,178
RESPONSE_396,371
RESPONSE_397,320
RESPONSE_398,355
RESPONSE_399,530
RESPONSE_400,198
RESPONSE_401,279
RESPONSE_402,434
RESPONSE_403,261
RESPONSE_404,224
RESPONSE_405,204
RESPONSE_406,504
RESPONSE_407,314
RESPONSE_408,237
RESPONSE_409,474
RESPONSE_410,528
RESPONSE_411,469
RESPONSE_412,397
RESPONSE_413,356
RESPONSE_414,484
RESPONSE_415,170
RESPONSE_416,405
RESPONSE_417,493
RESPONSE_418,593
RESPONSE_419,185
RESPONSE_420,232
RESPONSE_421,196
RESPONSE_422,238
RESPONSE_423,250
RESPONSE_424,521
RESPONSE_425,570
RESPONSE_426,292
RESPONSE_427,510
RESPONSE_428,384
RESPONSE_429,389
RESPONSE_430,599
RESPONSE_431,330
RESPONSE_432,480
RESPONSE_433,218
RESPONSE_434,428
RESPONSE_435,366
RESPONSE_436,276
RESPONSE_437,177
RESPONSE_438,584
RESPONSE_439,384
RESPONSE_440,485
RESPONSE_441,451
RESPONSE_442,309
RESPONSE_443,280
RESPONSE_444,436
RESPONSE_445,48
RESPONSE_446,308
RESPONSE_447,186
RESPONSE_448,349
RESPONSE_449,357
RESPONSE_450,285
RESPONSE_451,307
RESPONSE_452,357
RESPONSE_453,652
RESPONSE_454,436
RESPONSE_455,253
RESPONSE_456,447
RESPONSE_457,215
RESPONSE_458,472
RESPONSE_459,378
RESPONSE_460,330
RESPONSE_461,333
RESPONSE_462,411
RESPONSE_463,678
RESPONSE_464,778
RESPONSE_465,109
RESPONSE_466,365
RESPONSE_467,352
RESPONSE_468,660
RESPONSE_469,661
RESPONSE_470,437
RESPONSE_471,142
RESPONSE_472,331
RESPONSE_473,330
RESPONSE_474,124
RESPONSE_475,312
RESPONSE_476,393
RESPONSE_477,736
RESPONSE_478,398
RESPONSE_479,266
RESPONSE_480,314
RESPONSE_481,54
RESPONSE_482,370
RESPONSE_483,361
RESPONSE_484,449
RESPONSE_485,369
RESPONSE_486,526
RESPONSE_487,378
RESPONSE_488,877
RESPONSE_489,321
RESPONSE_490,181
RESPONSE_491,540
RESPONSE_492,401
RESPONSE_493,220
RESPONSE_494,605
RESPONSE_495,178
RESPONSE_496,371
RESPONSE_497,320
RESPONSE_498,355
RESPONSE_499,530
RESPONSE_500,198
