spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_44,3.713424883650645,3.0,3.83619236894026,3.713424883650645,4,3.83619236894026,4
RESPONSE_45,3.307770855289606,2.0,3.2608147495194313,3.307770855289606,3,3.2608147495194313,3
RESPONSE_46,2.057010583640516,2.0,1.4867427146003207,2.057010583640516,2,1.4867427146003207,1
RESPONSE_47,3.978221364201469,4.0,4.211778355910284,3.978221364201469,4,4.211778355910284,4
RESPONSE_48,2.554214537632952,2.0,2.1919742848885253,2.554214537632952,3,2.1919742848885253,2
RESPONSE_49,3.6665353811161627,5.0,3.7696845360139584,3.6665353811161627,4,3.7696845360139584,4
RESPONSE_50,3.2174073952316804,3.0,3.132643675412696,3.2174073952316804,3,3.132643675412696,3
RESPONSE_51,3.207376302195322,4.0,3.118415623851695,3.207376302195322,3,3.118415623851695,3
RESPONSE_52,4.271122255771229,5.0,4.627227497136743,4.271122255771229,4,4.627227497136743,5
RESPONSE_53,4.54175386402532,4.0,5.011089999689483,4.54175386402532,5,5.011089999689483,5
RESPONSE_54,3.7636269165260163,4.0,3.907398678126001,3.7636269165260163,4,3.907398678126001,4
RESPONSE_55,4.045659711553414,3.0,4.3074325662574875,4.045659711553414,4,4.3074325662574875,4
RESPONSE_56,4.08452695061583,4.0,4.362561661303203,4.08452695061583,4,4.362561661303203,4
RESPONSE_57,2.897357200168279,4.0,2.6786860996066064,2.897357200168279,3,2.6786860996066064,3
RESPONSE_58,3.4516346198774337,3.0,3.4648703846228273,3.4516346198774337,3,3.4648703846228273,3
RESPONSE_59,2.5007600707317836,2.0,2.116154739752319,2.5007600707317836,3,2.116154739752319,2
RESPONSE_60,4.13570104326812,4.0,4.435146735153596,4.13570104326812,4,4.435146735153596,4
RESPONSE_61,4.17791998509124,4.0,4.49502986842063,4.17791998509124,4,4.49502986842063,4
RESPONSE_62,4.228013247742316,5.0,4.56608189847109,4.228013247742316,4,4.56608189847109,5
RESPONSE_63,3.4207648492090197,3.0,3.4210848582445443,3.4207648492090197,3,3.4210848582445443,3
RESPONSE_64,3.0566449204999184,3.0,2.90461899542348,3.0566449204999184,3,2.90461899542348,3
RESPONSE_65,3.786659011994592,4.0,3.940067285694192,3.786659011994592,4,3.940067285694192,4
RESPONSE_66,3.970915825675796,4.0,4.2014162170638585,3.970915825675796,4,4.2014162170638585,4
RESPONSE_67,4.034929121564808,4.0,4.292212351761972,4.034929121564808,4,4.292212351761972,4
RESPONSE_68,3.380691297223683,4.0,3.3642447350582456,3.380691297223683,3,3.3642447350582456,3
RESPONSE_69,3.522317003343522,3.0,3.565125919365137,3.522317003343522,4,3.565125919365137,4
RESPONSE_70,3.426584359044176,3.0,3.429339221522229,3.426584359044176,3,3.429339221522229,3
RESPONSE_71,3.532935134699443,3.0,3.5801866231055914,3.532935134699443,4,3.5801866231055914,4
RESPONSE_72,2.999379241637694,3.0,2.823393646543328,2.999379241637694,3,2.823393646543328,3
RESPONSE_73,2.202230707127785,1.0,1.6927222022974995,2.202230707127785,2,1.6927222022974995,2
RESPONSE_74,3.9721778132904593,4.0,4.20320621390525,3.9721778132904593,4,4.20320621390525,4
RESPONSE_75,3.3393560435676592,4.0,3.305615020612044,3.3393560435676592,3,3.305615020612044,3
RESPONSE_76,2.817593656299742,3.0,2.5655498929403655,2.817593656299742,3,2.5655498929403655,3
RESPONSE_77,3.6005692169682018,4.0,3.6761184628675174,3.6005692169682018,4,3.6761184628675174,4
RESPONSE_78,4.444876898553643,5.0,4.873680202491077,4.444876898553643,4,4.873680202491077,5
RESPONSE_79,1.6333626388823075,2.0,0.8858426152906782,1.6333626388823075,2,0.8858426152906782,1
RESPONSE_80,3.521921771620634,4.0,3.5645653246910163,3.521921771620634,4,3.5645653246910163,4
RESPONSE_81,4.070458504020848,4.0,4.342607047901544,4.070458504020848,4,4.342607047901544,4
RESPONSE_82,4.126043776745677,4.0,4.421448917226714,4.126043776745677,4,4.421448917226714,4
RESPONSE_83,3.145563845664912,4.0,3.030741148553826,3.145563845664912,3,3.030741148553826,3
RESPONSE_84,3.5807727512868284,3.0,3.648039256202874,3.5807727512868284,4,3.648039256202874,4
RESPONSE_85,3.463302418494639,2.0,3.481419931090721,3.463302418494639,3,3.481419931090721,3
RESPONSE_86,2.1034817091705653,2.0,1.552657123702376,2.1034817091705653,2,1.552657123702376,2
RESPONSE_87,3.851774308750802,4.0,4.032426492841331,3.851774308750802,4,4.032426492841331,4
RESPONSE_88,2.3995112090312936,2.0,1.9725438670841258,2.3995112090312936,2,1.9725438670841258,2
RESPONSE_89,3.6665315692434017,5.0,3.769679129272939,3.6665315692434017,4,3.769679129272939,4
RESPONSE_90,3.2300555056115443,3.0,3.150583691120024,3.2300555056115443,3,3.150583691120024,3
RESPONSE_91,3.1545753925405773,4.0,3.0435230810039204,3.1545753925405773,3,3.0435230810039204,3
RESPONSE_92,4.221494618593095,5.0,4.556835907898976,4.221494618593095,4,4.556835907898976,5
RESPONSE_93,4.701148289548305,4.0,5.237174245609361,4.701148289548305,5,5.237174245609361,5
RESPONSE_94,3.8180550085917813,4.0,3.9845992082648145,3.8180550085917813,4,3.9845992082648145,4
RESPONSE_95,3.9415199326711567,3.0,4.159721231299524,3.9415199326711567,4,4.159721231299524,4
RESPONSE_96,4.231528784872931,4.0,4.571068318532962,4.231528784872931,4,4.571068318532962,5
RESPONSE_97,2.9703918034517725,4.0,2.782278011025271,2.9703918034517725,3,2.782278011025271,3
RESPONSE_98,3.4164751253849275,3.0,3.4150003356974583,3.4164751253849275,3,3.4150003356974583,3
RESPONSE_99,2.572378491288947,2.0,2.2177379447641146,2.572378491288947,3,2.2177379447641146,2
RESPONSE_100,4.121233996158911,4.0,4.414626748801243,4.121233996158911,4,4.414626748801243,4
RESPONSE_101,4.150047618324412,4.0,4.455495844556214,4.150047618324412,4,4.455495844556214,4
RESPONSE_102,4.066526560808676,5.0,4.337029999562451,4.066526560808676,4,4.337029999562451,4
RESPONSE_103,3.3010135221447126,3.0,3.2512301824087557,3.3010135221447126,3,3.2512301824087557,3
RESPONSE_104,3.2524713792705318,3.0,3.1823782527943067,3.2524713792705318,3,3.1823782527943067,3
RESPONSE_105,3.6222636174062015,4.0,3.706889690579002,3.6222636174062015,4,3.706889690579002,4
RESPONSE_106,4.179590019320033,4.0,4.497398636512979,4.179590019320033,4,4.497398636512979,4
RESPONSE_107,3.9283074081360487,4.0,4.140980653412833,3.9283074081360487,4,4.140980653412833,4
RESPONSE_108,3.607227341580552,4.0,3.685562313098068,3.607227341580552,4,3.685562313098068,4
RESPONSE_109,3.3548604824983865,3.0,3.3276064382702404,3.3548604824983865,3,3.3276064382702404,3
RESPONSE_110,3.475700776521817,3.0,3.4990056993258523,3.475700776521817,3,3.4990056993258523,3
RESPONSE_111,3.312393353132689,3.0,3.267371277049743,3.312393353132689,3,3.267371277049743,3
RESPONSE_112,3.145424166181234,3.0,3.030543027881574,3.145424166181234,3,3.030543027881574,3
RESPONSE_113,2.031678622149167,1.0,1.4508119887129398,2.031678622149167,2,1.4508119887129398,1
RESPONSE_114,3.916774452649127,4.0,4.124622367758031,3.916774452649127,4,4.124622367758031,4
RESPONSE_115,3.4166821443804447,4.0,3.4152939703922667,3.4166821443804447,3,3.4152939703922667,3
RESPONSE_116,2.9965788538293774,3.0,2.8194215906583797,2.9965788538293774,3,2.8194215906583797,3
RESPONSE_117,3.578340163184733,4.0,3.644588885558534,3.578340163184733,4,3.644588885558534,4
RESPONSE_118,4.415668856693143,5.0,4.83225166383823,4.415668856693143,4,4.83225166383823,5
RESPONSE_119,1.6484455293882476,2.0,0.9072361107980593,1.6484455293882476,2,0.9072361107980593,1
RESPONSE_120,3.617483795294841,4.0,3.700110015103323,3.617483795294841,4,3.700110015103323,4
RESPONSE_121,3.9917876289410392,4.0,4.231020677111491,3.9917876289410392,4,4.231020677111491,4
RESPONSE_122,4.2251835794467105,4.0,4.56206831129126,4.2251835794467105,4,4.56206831129126,5
RESPONSE_123,3.1131887213091645,4.0,2.984820436129188,3.1131887213091645,3,2.984820436129188,3
RESPONSE_124,3.5909520289694266,3.0,3.662477492115631,3.5909520289694266,4,3.662477492115631,4
RESPONSE_125,3.3422835608046086,2.0,3.3097673962347267,3.3422835608046086,3,3.3097673962347267,3
RESPONSE_126,2.0549937313443305,2.0,1.483882021517619,2.0549937313443305,2,1.483882021517619,1
RESPONSE_127,3.9117247191659104,4.0,4.117459851359458,3.9117247191659104,4,4.117459851359458,4
RESPONSE_128,2.4828969938430534,2.0,2.0908178419596477,2.4828969938430534,2,2.0908178419596477,2
RESPONSE_129,3.729712617583317,5.0,3.8592948082622724,3.729712617583317,4,3.8592948082622724,4
RESPONSE_130,3.1893609429107057,3.0,3.0928627294799225,3.1893609429107057,3,3.0928627294799225,3
RESPONSE_131,3.193789181884786,4.0,3.0991437212142516,3.193789181884786,3,3.0991437212142516,3
RESPONSE_132,4.150962259874307,5.0,4.456793167498447,4.150962259874307,4,4.456793167498447,4
RESPONSE_133,4.593157533742133,4.0,5.084000704485519,4.593157533742133,5,5.084000704485519,5
RESPONSE_134,3.874224148332003,4.0,4.064269231607663,3.874224148332003,4,4.064269231607663,4
RESPONSE_135,3.70990213677325,3.0,3.831195722610069,3.70990213677325,4,3.831195722610069,4
RESPONSE_136,4.062178374123132,4.0,4.330862553588764,4.062178374123132,4,4.330862553588764,4
RESPONSE_137,2.9378731390729222,4.0,2.7361537021588123,2.9378731390729222,3,2.7361537021588123,3
RESPONSE_138,3.547801743456535,3.0,3.60127334567575,3.547801743456535,4,3.60127334567575,4
RESPONSE_139,2.5315646014482995,2.0,2.159847730113232,2.5315646014482995,3,2.159847730113232,2
RESPONSE_140,4.109593813651343,4.0,4.3981163728834,4.109593813651343,4,4.3981163728834,4
RESPONSE_141,4.150825423538203,4.0,4.456599079532316,4.150825423538203,4,4.456599079532316,4
RESPONSE_142,4.332398105072764,5.0,4.714140851458785,4.332398105072764,4,4.714140851458785,5
RESPONSE_143,3.37600383496295,3.0,3.357596062326947,3.37600383496295,3,3.357596062326947,3
RESPONSE_144,3.252345038790812,3.0,3.182199052097715,3.252345038790812,3,3.182199052097715,3
RESPONSE_145,3.80149542774487,4.0,3.9611111826563947,3.80149542774487,4,3.9611111826563947,4
RESPONSE_146,4.14179631649717,4.0,4.443792239832596,4.14179631649717,4,4.443792239832596,4
RESPONSE_147,3.974312678167818,4.0,4.206234295435421,3.974312678167818,4,4.206234295435421,4
RESPONSE_148,3.546873437395392,4.0,3.599956641059966,3.546873437395392,4,3.599956641059966,4
RESPONSE_149,3.3582919135529363,3.0,3.332473562699771,3.3582919135529363,3,3.332473562699771,3
RESPONSE_150,3.322419537376194,3.0,3.2815923660038218,3.322419537376194,3,3.2815923660038218,3
RESPONSE_151,3.3772503749991345,3.0,3.359364148401256,3.3772503749991345,3,3.359364148401256,3
RESPONSE_152,3.1937273600011347,3.0,3.0990560333675727,3.1937273600011347,3,3.0990560333675727,3
RESPONSE_153,1.886808362063245,1.0,1.2453287454923725,1.886808362063245,2,1.2453287454923725,1
RESPONSE_154,3.9986958665926173,4.0,4.240819286410203,3.9986958665926173,4,4.240819286410203,4
RESPONSE_155,3.411987079185207,4.0,3.408634513697171,3.411987079185207,3,3.408634513697171,3
RESPONSE_156,2.9656265277784954,3.0,2.7755189681437002,2.9656265277784954,3,2.7755189681437002,3
RESPONSE_157,3.6608301685777285,4.0,3.761592291443093,3.6608301685777285,4,3.761592291443093,4
RESPONSE_158,4.464660032238494,5.0,4.901740499119372,4.464660032238494,4,4.901740499119372,5
RESPONSE_159,1.5955568498131008,2.0,0.8322190755396912,1.5955568498131008,2,0.8322190755396912,1
RESPONSE_160,3.4843423213700095,4.0,3.5112628227740292,3.4843423213700095,3,3.5112628227740292,4
RESPONSE_161,3.9513225530121954,4.0,4.173625218346568,3.9513225530121954,4,4.173625218346568,4
RESPONSE_162,4.2076248533369505,4.0,4.537163103102118,4.2076248533369505,4,4.537163103102118,5
RESPONSE_163,2.925006291880128,4.0,2.717903431263801,2.925006291880128,3,2.717903431263801,3
RESPONSE_164,3.5714703784497535,3.0,3.6348448176819836,3.5714703784497535,4,3.6348448176819836,4
RESPONSE_165,3.490063286931444,2.0,3.519377411352938,3.490063286931444,3,3.519377411352938,4
RESPONSE_166,2.098740492267951,2.0,1.54593220565927,2.098740492267951,2,1.54593220565927,2
RESPONSE_167,3.9765490111118735,4.0,4.209406298757518,3.9765490111118735,4,4.209406298757518,4
RESPONSE_168,2.5268029846264395,2.0,2.153093876927982,2.5268029846264395,3,2.153093876927982,2
RESPONSE_169,3.6086918591988493,5.0,3.687639577470914,3.6086918591988493,4,3.687639577470914,4
RESPONSE_170,3.072887861855392,3.0,2.9276579011808423,3.072887861855392,3,2.9276579011808423,3
RESPONSE_171,3.226965612364628,4.0,3.1462010021871465,3.226965612364628,3,3.1462010021871465,3
RESPONSE_172,4.19287830086734,5.0,4.516246667762107,4.19287830086734,4,4.516246667762107,5
RESPONSE_173,4.667600145210679,4.0,5.189589727583105,4.667600145210679,5,5.189589727583105,5
RESPONSE_174,3.8070553491735444,4.0,3.9689973470529933,3.8070553491735444,4,3.9689973470529933,4
RESPONSE_175,3.7397848426165687,3.0,3.873581201239357,3.7397848426165687,4,3.873581201239357,4
RESPONSE_176,3.927947058990907,4.0,4.140469536010327,3.927947058990907,4,4.140469536010327,4
RESPONSE_177,2.991073729442347,4.0,2.8116131501081334,2.991073729442347,3,2.8116131501081334,3
RESPONSE_178,3.5865953062118248,3.0,3.6562979386205665,3.5865953062118248,4,3.6562979386205665,4
RESPONSE_179,2.512083613830691,2.0,2.132215995936516,2.512083613830691,3,2.132215995936516,2
RESPONSE_180,4.2508807517495075,4.0,4.5985170503440145,4.2508807517495075,4,4.5985170503440145,5
RESPONSE_181,4.162052703561004,4.0,4.472523796656882,4.162052703561004,4,4.472523796656882,4
RESPONSE_182,4.144958138560487,5.0,4.4482769522343775,4.144958138560487,4,4.4482769522343775,4
RESPONSE_183,3.3092304553415572,3.0,3.2628850388410764,3.3092304553415572,3,3.2628850388410764,3
RESPONSE_184,3.0653963040558545,3.0,2.917031913538449,3.0653963040558545,3,2.917031913538449,3
RESPONSE_185,3.7118451302160316,4.0,3.833951654669155,3.7118451302160316,4,3.833951654669155,4
RESPONSE_186,4.155880431363732,4.0,4.463769077031312,4.155880431363732,4,4.463769077031312,4
RESPONSE_187,4.018693515505554,4.0,4.2691838503516175,4.018693515505554,4,4.2691838503516175,4
RESPONSE_188,3.524460130271307,4.0,3.568165719745791,3.524460130271307,4,3.568165719745791,4
RESPONSE_189,3.3101246533484594,3.0,3.264153364765463,3.3101246533484594,3,3.264153364765463,3
RESPONSE_190,3.34574733943198,3.0,3.3146804022977254,3.34574733943198,3,3.3146804022977254,3
RESPONSE_191,3.5209915606872193,3.0,3.563245918214049,3.5209915606872193,4,3.563245918214049,4
RESPONSE_192,3.0396678828851766,3.0,2.8805388512497503,3.0396678828851766,3,2.8805388512497503,3
RESPONSE_193,2.097004790880106,1.0,1.5434702956010886,2.097004790880106,2,1.5434702956010886,2
RESPONSE_194,4.022968987479017,4.0,4.275248158145949,4.022968987479017,4,4.275248158145949,4
RESPONSE_195,3.4215222141374557,4.0,3.4221591008234165,3.4215222141374557,3,3.4221591008234165,3
RESPONSE_196,2.9262093406309786,3.0,2.7196098295192512,2.9262093406309786,3,2.7196098295192512,3
RESPONSE_197,3.7703511328272077,4.0,3.9169362724732872,3.7703511328272077,4,3.9169362724732872,4
RESPONSE_198,4.605377281318987,5.0,5.101333132562472,4.605377281318987,5,5.101333132562472,5
RESPONSE_199,1.6223740742624928,2.0,0.8702564908847505,1.6223740742624928,2,0.8702564908847505,1
RESPONSE_200,3.5831506153899855,4.0,3.6514120066042652,3.5831506153899855,4,3.6514120066042652,4
