spkitemid,raw,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_149,3.729019861614282,3.7846129606596146,3.729019861614282,4,3.7846129606596146,4
RESPONSE_150,3.9463784676079157,4.0345947585500825,3.9463784676079157,4,4.0345947585500825,4
RESPONSE_151,3.9498215191106016,4.038554575098115,3.9498215191106016,4,4.038554575098115,4
RESPONSE_152,3.104371211213092,3.0662112577994245,3.104371211213092,3,3.0662112577994245,3
RESPONSE_153,2.4891315438018475,2.3586307252048195,2.4891315438018475,2,2.3586307252048195,2
RESPONSE_154,3.749495202600037,3.808161430381533,3.749495202600037,4,3.808161430381533,4
RESPONSE_155,3.794476906233048,3.859894404537089,3.794476906233048,4,3.859894404537089,4
RESPONSE_156,3.005274795850456,2.95224153498303,3.005274795850456,3,2.95224153498303,3
RESPONSE_157,3.5291916809392374,3.5547927166164968,3.5291916809392374,4,3.5547927166164968,4
RESPONSE_158,4.823222328248664,5.043043463629711,4.823222328248664,5,5.043043463629711,5
RESPONSE_159,1.454427503734154,1.1686287234978878,1.454427503734154,1,1.1686287234978878,1
RESPONSE_160,3.930569155932619,4.016412639015707,3.930569155932619,4,4.016412639015707,4
RESPONSE_161,3.2519267483188883,3.2359132959854855,3.2519267483188883,3,3.2359132959854855,3
RESPONSE_162,4.133238122896829,4.249500040854311,4.133238122896829,4,4.249500040854311,4
RESPONSE_163,3.7681991896040588,3.829672684916917,3.7681991896040588,4,3.829672684916917,4
RESPONSE_164,3.9526715445554963,4.041832358747359,3.9526715445554963,4,4.041832358747359,4
RESPONSE_165,3.0222195038085613,2.9717294615858543,3.0222195038085613,3,2.9717294615858543,3
RESPONSE_166,2.6494398351372266,2.5429995690404334,2.6494398351372266,3,2.5429995690404334,3
RESPONSE_167,2.856445074347123,2.7810740710086317,2.856445074347123,3,2.7810740710086317,3
RESPONSE_168,2.9899357726673834,2.93460028919173,2.9899357726673834,3,2.93460028919173,3
RESPONSE_169,3.989897141423154,4.084645117828062,3.989897141423154,4,4.084645117828062,4
RESPONSE_170,3.5637501951558375,3.5945380925899793,3.5637501951558375,4,3.5945380925899793,4
RESPONSE_171,3.269543890776664,3.256174582283099,3.269543890776664,3,3.256174582283099,3
RESPONSE_172,4.128345720686881,4.24387334162676,4.128345720686881,4,4.24387334162676,4
RESPONSE_173,5.387262616561536,5.691740140306221,5.387262616561536,5,5.691740140306221,6
RESPONSE_174,3.5943610373778956,3.629743293408371,3.5943610373778956,4,3.629743293408371,4
RESPONSE_175,3.4040635521371243,3.410884199805626,3.4040635521371243,3,3.410884199805626,3
RESPONSE_176,4.196036843255338,4.321724174555742,4.196036843255338,4,4.321724174555742,4
RESPONSE_177,2.7028958415748843,2.6044787478207825,2.7028958415748843,3,2.6044787478207825,3
RESPONSE_178,3.992296379090237,4.0874044552964,3.992296379090237,4,4.0874044552964,4
RESPONSE_179,2.9875998314265395,2.9319137482632804,2.9875998314265395,3,2.9319137482632804,3
RESPONSE_180,4.0418540924012625,4.144400249027214,4.0418540924012625,4,4.144400249027214,4
RESPONSE_181,3.9652822872079354,4.056335838407525,3.9652822872079354,4,4.056335838407525,4
RESPONSE_182,4.542978696087389,4.720738272653825,4.542978696087389,5,4.720738272653825,5
RESPONSE_183,3.996646694828705,4.092407706696187,3.996646694828705,4,4.092407706696187,4
RESPONSE_184,3.0554017526781134,3.009892009567518,3.0554017526781134,3,3.009892009567518,3
RESPONSE_185,2.6208581528308583,2.510128083243872,2.6208581528308583,3,2.510128083243872,3
RESPONSE_186,3.2832112536650175,3.2718932695263923,3.2832112536650175,3,3.2718932695263923,3
RESPONSE_187,3.058837736709847,3.013843697893127,3.058837736709847,3,3.013843697893127,3
RESPONSE_188,2.2281424253192172,2.0584699435790528,2.2281424253192172,2,2.0584699435790528,2
RESPONSE_189,3.138799184843713,3.1058065004472373,3.138799184843713,3,3.1058065004472373,3
RESPONSE_190,3.8554915460145955,3.9300666863315223,3.8554915460145955,4,3.9300666863315223,4
RESPONSE_191,3.991490179614518,4.086477253939558,3.991490179614518,4,4.086477253939558,4
RESPONSE_192,3.258363359509384,3.243315973373696,3.258363359509384,3,3.243315973373696,3
RESPONSE_193,2.359316926981876,2.2093323288667923,2.359316926981876,2,2.2093323288667923,2
RESPONSE_194,4.655683703345713,4.8503590908261645,4.655683703345713,5,4.8503590908261645,5
RESPONSE_195,3.91445368244233,3.997878406066695,3.91445368244233,4,3.997878406066695,4
RESPONSE_196,2.999248481033262,2.9453107350463563,2.999248481033262,3,2.9453107350463563,3
RESPONSE_197,3.6701648156651956,3.716924404533571,3.6701648156651956,4,3.716924404533571,4
RESPONSE_198,4.124067748636224,4.23895329192521,4.124067748636224,4,4.23895329192521,4
RESPONSE_199,1.6267614075504473,1.3668280950688563,1.6267614075504473,2,1.3668280950688563,1
RESPONSE_200,3.9198277874969523,4.004059106561462,3.9198277874969523,4,4.004059106561462,4
