spkitemid,L1,QUESTION
RESPONSE_292,Klingon,QUESTION_3
RESPONSE_293,Klingon,QUESTION_3
RESPONSE_294,Esperanto,QUESTION_3
RESPONSE_295,Esperanto,QUESTION_3
RESPONSE_296,Esperanto,QUESTION_3
RESPONSE_297,Navi,QUESTION_3
RESPONSE_298,Esperanto,QUESTION_3
RESPONSE_299,Esperanto,QUESTION_3
RESPONSE_300,Klingon,QUESTION_3
RESPONSE_301,Klingon,QUESTION_4
RESPONSE_302,Esperanto,QUESTION_4
RESPONSE_303,Klingon,QUESTION_4
RESPONSE_304,Vulcan,QUESTION_4
RESPONSE_305,Navi,QUESTION_4
RESPONSE_306,Esperanto,QUESTION_4
RESPONSE_307,Navi,QUESTION_4
RESPONSE_308,Klingon,QUESTION_4
RESPONSE_309,Navi,QUESTION_4
RESPONSE_310,Vulcan,QUESTION_4
RESPONSE_311,Vulcan,QUESTION_4
RESPONSE_312,Vulcan,QUESTION_4
RESPONSE_313,Navi,QUESTION_4
RESPONSE_314,Vulcan,QUESTION_4
RESPONSE_315,Klingon,QUESTION_4
RESPONSE_316,Klingon,QUESTION_4
RESPONSE_317,Klingon,QUESTION_4
RESPONSE_318,Esperanto,QUESTION_4
RESPONSE_319,Vulcan,QUESTION_4
RESPONSE_320,Navi,QUESTION_4
RESPONSE_321,Esperanto,QUESTION_4
RESPONSE_322,Klingon,QUESTION_4
RESPONSE_323,Esperanto,QUESTION_4
RESPONSE_324,Esperanto,QUESTION_4
RESPONSE_325,Navi,QUESTION_4
RESPONSE_326,Navi,QUESTION_4
RESPONSE_327,Klingon,QUESTION_4
RESPONSE_328,Klingon,QUESTION_4
RESPONSE_329,Esperanto,QUESTION_4
RESPONSE_330,Esperanto,QUESTION_4
RESPONSE_331,Klingon,QUESTION_4
RESPONSE_332,Klingon,QUESTION_4
RESPONSE_333,Esperanto,QUESTION_4
RESPONSE_334,Klingon,QUESTION_4
RESPONSE_335,Esperanto,QUESTION_4
RESPONSE_336,Esperanto,QUESTION_4
RESPONSE_337,Vulcan,QUESTION_4
RESPONSE_338,Esperanto,QUESTION_4
RESPONSE_339,Vulcan,QUESTION_4
RESPONSE_340,Navi,QUESTION_4
RESPONSE_341,Esperanto,QUESTION_4
RESPONSE_342,Vulcan,QUESTION_4
RESPONSE_343,Vulcan,QUESTION_4
RESPONSE_344,Vulcan,QUESTION_4
RESPONSE_345,Navi,QUESTION_4
RESPONSE_346,Klingon,QUESTION_4
RESPONSE_347,Klingon,QUESTION_4
RESPONSE_348,Esperanto,QUESTION_4
RESPONSE_349,Navi,QUESTION_4
RESPONSE_350,Esperanto,QUESTION_4
RESPONSE_351,Vulcan,QUESTION_4
RESPONSE_352,Esperanto,QUESTION_4
RESPONSE_353,Navi,QUESTION_4
RESPONSE_354,Vulcan,QUESTION_4
RESPONSE_355,Klingon,QUESTION_4
RESPONSE_356,Klingon,QUESTION_4
RESPONSE_357,Esperanto,QUESTION_4
RESPONSE_358,Klingon,QUESTION_4
RESPONSE_359,Klingon,QUESTION_4
RESPONSE_360,Navi,QUESTION_4
RESPONSE_361,Navi,QUESTION_4
RESPONSE_362,Klingon,QUESTION_4
RESPONSE_363,Vulcan,QUESTION_4
RESPONSE_364,Klingon,QUESTION_4
RESPONSE_365,Navi,QUESTION_4
RESPONSE_366,Vulcan,QUESTION_4
RESPONSE_367,Klingon,QUESTION_4
RESPONSE_368,Navi,QUESTION_4
RESPONSE_369,Navi,QUESTION_4
RESPONSE_370,Vulcan,QUESTION_4
RESPONSE_371,Esperanto,QUESTION_4
RESPONSE_372,Esperanto,QUESTION_4
RESPONSE_373,Klingon,QUESTION_4
RESPONSE_374,Vulcan,QUESTION_4
RESPONSE_375,Klingon,QUESTION_4
RESPONSE_376,Esperanto,QUESTION_4
RESPONSE_377,Esperanto,QUESTION_4
RESPONSE_378,Klingon,QUESTION_4
RESPONSE_379,Navi,QUESTION_4
RESPONSE_380,Klingon,QUESTION_4
RESPONSE_381,Vulcan,QUESTION_4
RESPONSE_382,Esperanto,QUESTION_4
RESPONSE_383,Vulcan,QUESTION_4
RESPONSE_384,Klingon,QUESTION_4
RESPONSE_385,Vulcan,QUESTION_4
RESPONSE_386,Klingon,QUESTION_4
RESPONSE_387,Vulcan,QUESTION_4
RESPONSE_388,Klingon,QUESTION_4
RESPONSE_389,Vulcan,QUESTION_4
RESPONSE_390,Esperanto,QUESTION_4
RESPONSE_391,Esperanto,QUESTION_4
RESPONSE_392,Klingon,QUESTION_4
RESPONSE_393,Vulcan,QUESTION_4
RESPONSE_394,Vulcan,QUESTION_4
RESPONSE_395,Esperanto,QUESTION_4
RESPONSE_396,Esperanto,QUESTION_4
RESPONSE_397,Esperanto,QUESTION_4
RESPONSE_398,Esperanto,QUESTION_4
RESPONSE_399,Esperanto,QUESTION_4
RESPONSE_400,Klingon,QUESTION_4
RESPONSE_401,Esperanto,QUESTION_5
RESPONSE_402,Klingon,QUESTION_5
RESPONSE_403,Klingon,QUESTION_5
RESPONSE_404,Vulcan,QUESTION_5
RESPONSE_405,Klingon,QUESTION_5
RESPONSE_406,Esperanto,QUESTION_5
RESPONSE_407,Esperanto,QUESTION_5
RESPONSE_408,Klingon,QUESTION_5
RESPONSE_409,Vulcan,QUESTION_5
RESPONSE_410,Esperanto,QUESTION_5
RESPONSE_411,Navi,QUESTION_5
RESPONSE_412,Esperanto,QUESTION_5
RESPONSE_413,Navi,QUESTION_5
RESPONSE_414,Esperanto,QUESTION_5
RESPONSE_415,Navi,QUESTION_5
RESPONSE_416,Navi,QUESTION_5
RESPONSE_417,Klingon,QUESTION_5
RESPONSE_418,Vulcan,QUESTION_5
RESPONSE_419,Esperanto,QUESTION_5
RESPONSE_420,Navi,QUESTION_5
RESPONSE_421,Navi,QUESTION_5
RESPONSE_422,Klingon,QUESTION_5
RESPONSE_423,Navi,QUESTION_5
RESPONSE_424,Klingon,QUESTION_5
RESPONSE_425,Vulcan,QUESTION_5
RESPONSE_426,Esperanto,QUESTION_5
RESPONSE_427,Esperanto,QUESTION_5
RESPONSE_428,Klingon,QUESTION_5
RESPONSE_429,Klingon,QUESTION_5
RESPONSE_430,Klingon,QUESTION_5
RESPONSE_431,Vulcan,QUESTION_5
RESPONSE_432,Vulcan,QUESTION_5
RESPONSE_433,Vulcan,QUESTION_5
RESPONSE_434,Vulcan,QUESTION_5
RESPONSE_435,Navi,QUESTION_5
RESPONSE_436,Esperanto,QUESTION_5
RESPONSE_437,Esperanto,QUESTION_5
RESPONSE_438,Esperanto,QUESTION_5
RESPONSE_439,Navi,QUESTION_5
RESPONSE_440,Esperanto,QUESTION_5
RESPONSE_441,Navi,QUESTION_5
RESPONSE_442,Klingon,QUESTION_5
RESPONSE_443,Klingon,QUESTION_5
RESPONSE_444,Vulcan,QUESTION_5
RESPONSE_445,Vulcan,QUESTION_5
RESPONSE_446,Navi,QUESTION_5
RESPONSE_447,Esperanto,QUESTION_5
RESPONSE_448,Vulcan,QUESTION_5
RESPONSE_449,Esperanto,QUESTION_5
RESPONSE_450,Esperanto,QUESTION_5
RESPONSE_451,Navi,QUESTION_5
RESPONSE_452,Esperanto,QUESTION_5
RESPONSE_453,Esperanto,QUESTION_5
RESPONSE_454,Navi,QUESTION_5
RESPONSE_455,Navi,QUESTION_5
RESPONSE_456,Navi,QUESTION_5
RESPONSE_457,Klingon,QUESTION_5
RESPONSE_458,Esperanto,QUESTION_5
RESPONSE_459,Vulcan,QUESTION_5
RESPONSE_460,Navi,QUESTION_5
RESPONSE_461,Navi,QUESTION_5
RESPONSE_462,Klingon,QUESTION_5
RESPONSE_463,Esperanto,QUESTION_5
RESPONSE_464,Esperanto,QUESTION_5
RESPONSE_465,Navi,QUESTION_5
RESPONSE_466,Esperanto,QUESTION_5
RESPONSE_467,Vulcan,QUESTION_5
RESPONSE_468,Esperanto,QUESTION_5
RESPONSE_469,Esperanto,QUESTION_5
RESPONSE_470,Vulcan,QUESTION_5
RESPONSE_471,Vulcan,QUESTION_5
RESPONSE_472,Klingon,QUESTION_5
RESPONSE_473,Vulcan,QUESTION_5
RESPONSE_474,Esperanto,QUESTION_5
RESPONSE_475,Klingon,QUESTION_5
RESPONSE_476,Klingon,QUESTION_5
RESPONSE_477,Navi,QUESTION_5
RESPONSE_478,Klingon,QUESTION_5
RESPONSE_479,Vulcan,QUESTION_5
RESPONSE_480,Esperanto,QUESTION_5
RESPONSE_481,Esperanto,QUESTION_5
RESPONSE_482,Esperanto,QUESTION_5
RESPONSE_483,Vulcan,QUESTION_5
RESPONSE_484,Klingon,QUESTION_5
RESPONSE_485,Esperanto,QUESTION_5
RESPONSE_486,Klingon,QUESTION_5
RESPONSE_487,Navi,QUESTION_5
RESPONSE_488,Klingon,QUESTION_5
RESPONSE_489,Navi,QUESTION_5
RESPONSE_490,Navi,QUESTION_5
RESPONSE_491,Klingon,QUESTION_5
RESPONSE_492,Navi,QUESTION_5
RESPONSE_493,Vulcan,QUESTION_5
RESPONSE_494,Vulcan,QUESTION_5
RESPONSE_495,Vulcan,QUESTION_5
RESPONSE_496,Navi,QUESTION_5
RESPONSE_497,Navi,QUESTION_5
RESPONSE_498,Klingon,QUESTION_5
RESPONSE_499,Vulcan,QUESTION_5
RESPONSE_500,Klingon,QUESTION_5
