spkitemid,sc1,scale,scale_trim,scale_trim_round
88,5.0,4.697272455239209,4.697272455239209,5
91,4.0,4.728858420251648,4.728858420251648,5
92,4.0,3.515308127322313,3.515308127322313,4
93,2.0,3.327643487377409,3.327643487377409,3
94,4.0,3.995904329797286,3.995904329797286,4
96,3.0,2.358757701644092,2.358757701644092,2
98,4.0,2.6396688231407337,2.6396688231407337,3
101,3.0,3.5021448064500613,3.5021448064500613,4
107,3.0,3.5196369714319338,3.5196369714319338,4
118,4.0,4.711733013251941,4.711733013251941,5
122,3.0,2.656454754801591,2.656454754801591,3
123,3.0,3.337849056520512,3.337849056520512,3
124,4.0,4.132204181494004,4.132204181494004,4
128,4.0,4.139542224131223,4.139542224131223,4
130,4.0,4.599540382060446,4.599540382060446,5
134,3.0,3.280786075879181,3.280786075879181,3
143,4.0,3.0060514910232565,3.0060514910232565,3
147,3.0,2.052736142127303,2.052736142127303,2
149,5.0,4.650166220301102,4.650166220301102,5
151,3.0,2.7012117411790144,2.7012117411790144,3
152,3.0,3.632836938042804,3.632836938042804,4
155,3.0,3.897401412510206,3.897401412510206,4
157,3.0,3.518086420102534,3.518086420102534,4
158,4.0,4.059918399783689,4.059918399783689,4
162,3.0,3.3235953889497027,3.3235953889497027,3
164,4.0,4.858061099644218,4.858061099644218,5
165,3.0,2.4095305077221374,2.4095305077221374,2
166,4.0,3.883369705662516,3.883369705662516,4
179,4.0,3.123427254971772,3.123427254971772,3
181,1.0,0.584421631977301,0.584421631977301,1
183,4.0,3.162108698446166,3.162108698446166,3
184,4.0,3.637043294095992,3.637043294095992,4
189,3.0,3.280069809278083,3.280069809278083,3
192,4.0,3.511789557427464,3.511789557427464,4
196,3.0,2.3905471299892507,2.3905471299892507,2
197,3.0,3.189602509428228,3.189602509428228,3
198,4.0,2.4233617068551303,2.4233617068551303,2
205,3.0,3.325858504387945,3.325858504387945,3
209,3.0,2.915795290210141,2.915795290210141,3
211,3.0,4.255673423300094,4.255673423300094,4
213,3.0,3.43371872370109,3.43371872370109,3
214,4.0,4.2971876687803,4.2971876687803,4
216,3.0,3.361509474530618,3.361509474530618,3
220,3.0,2.656275706584,2.656275706584,3
223,3.0,3.5960488758187785,3.5960488758187785,4
225,4.0,4.148798973787175,4.148798973787175,4
226,3.0,3.262134808598358,3.262134808598358,3
228,4.0,4.004132059006533,4.004132059006533,4
230,4.0,4.539399296795397,4.539399296795397,5
231,4.0,3.068099747007924,3.068099747007924,3
232,4.0,4.184260202408139,4.184260202408139,4
236,3.0,3.1559563416391248,3.1559563416391248,3
238,4.0,3.878357501817627,3.878357501817627,4
243,4.0,2.8703577727294345,2.8703577727294345,3
246,3.0,2.7497305355472434,2.7497305355472434,3
247,3.0,2.215199435190064,2.215199435190064,2
252,3.0,3.468564850410679,3.468564850410679,3
255,3.0,4.08456571091003,4.08456571091003,4
256,4.0,4.113632778357921,4.113632778357921,4
260,4.0,3.519216290433584,3.519216290433584,4
261,3.0,3.1108296770584225,3.1108296770584225,3
262,3.0,3.184118346301241,3.184118346301241,3
263,6.0,5.264647059606723,5.264647059606723,5
264,4.0,4.841076524794029,4.841076524794029,5
265,3.0,2.6988680142919748,2.6988680142919748,3
266,4.0,3.53879254439222,3.53879254439222,4
267,4.0,3.841628584094528,3.841628584094528,4
268,3.0,4.141089558390297,4.141089558390297,4
277,4.0,4.847545989414781,4.847545989414781,5
279,4.0,2.9649729447938284,2.9649729447938284,3
286,4.0,4.609312048671513,4.609312048671513,5
293,2.0,3.19844173916987,3.19844173916987,3
294,4.0,4.040910502460729,4.040910502460729,4
297,3.0,3.2928350729568803,3.2928350729568803,3
300,4.0,3.0662916831040348,3.0662916831040348,3
304,3.0,2.826044397074845,2.826044397074845,3
309,3.0,2.945213188590105,2.945213188590105,3
310,2.0,4.262499163764252,4.262499163764252,4
311,3.0,4.309329868855119,4.309329868855119,4
312,4.0,3.904273183832767,3.904273183832767,4
319,3.0,2.716932821690271,2.716932821690271,3
321,3.0,3.318904440277503,3.318904440277503,3
322,3.0,2.7144690584985867,2.7144690584985867,3
323,3.0,3.545531070795785,3.545531070795785,4
325,4.0,4.0732658831381,4.0732658831381,4
326,3.0,3.3096479127595524,3.3096479127595524,3
327,4.0,4.215974751669183,4.215974751669183,4
333,3.0,2.647230013616385,2.647230013616385,3
335,4.0,2.4642503041804207,2.4642503041804207,2
336,3.0,3.310688331541908,3.310688331541908,3
337,3.0,2.7760272883842605,2.7760272883842605,3
338,4.0,3.83169934799496,3.83169934799496,4
343,4.0,2.936028620435345,2.936028620435345,3
353,5.0,4.732658192893005,4.732658192893005,5
356,4.0,4.170830130321157,4.170830130321157,4
360,4.0,3.3170638470168856,3.3170638470168856,3
362,3.0,3.2233797133953543,3.2233797133953543,3
363,6.0,5.129387803258132,5.129387803258132,5
367,4.0,4.023326920466319,4.023326920466319,4
368,3.0,4.498089755685655,4.498089755685655,4
369,4.0,4.143929080499739,4.143929080499739,4
370,4.0,3.0976737822579383,3.0976737822579383,3
371,2.0,2.06065706082922,2.06065706082922,2
372,4.0,3.228750170723396,3.228750170723396,3
373,3.0,2.9008692239492087,2.9008692239492087,3
379,4.0,3.094128259090718,3.094128259090718,3
386,4.0,4.4793475947749695,4.4793475947749695,4
391,4.0,4.423554405869296,4.423554405869296,4
393,2.0,3.1991396071586484,3.1991396071586484,3
394,4.0,4.109159785415577,4.109159785415577,4
400,4.0,2.9360613928224844,2.9360613928224844,3
408,3.0,3.4137730558367583,3.4137730558367583,3
414,4.0,4.381833405332747,4.381833405332747,4
415,2.0,2.279267104990378,2.279267104990378,2
421,3.0,3.3545811073449,3.3545811073449,3
427,4.0,4.0972607576325135,4.0972607576325135,4
429,4.0,3.710856604203081,3.710856604203081,4
432,4.0,4.356617872961298,4.356617872961298,4
435,4.0,2.3815520667112664,2.3815520667112664,2
436,3.0,3.2267595382262444,3.2267595382262444,3
437,3.0,2.7783118985329858,2.7783118985329858,3
440,5.0,4.220011882186428,4.220011882186428,4
441,3.0,3.234548564087358,3.234548564087358,3
442,3.0,3.052670068074238,3.052670068074238,3
448,4.0,3.096577984946064,3.096577984946064,3
449,5.0,4.623545682407253,4.623545682407253,5
453,5.0,4.713320939314849,4.713320939314849,5
454,4.0,3.917345159667312,3.917345159667312,4
455,3.0,4.142718345505613,4.142718345505613,4
461,3.0,3.067659597453034,3.067659597453034,3
464,4.0,4.852060822792718,4.852060822792718,5
469,4.0,4.194867978575536,4.194867978575536,4
484,4.0,3.4616578138465663,3.4616578138465663,3
487,3.0,3.2343770963295824,3.2343770963295824,3
488,5.0,4.645265209559821,4.645265209559821,5
490,3.0,2.976685092774176,2.976685092774176,3
493,2.0,3.2126825019828287,3.2126825019828287,3
495,1.0,1.8582399838207435,1.8582399838207435,2
496,3.0,2.393330816316628,2.393330816316628,2
498,4.0,2.763265400442987,2.763265400442987,3
4,3.0,2.781463886445887,2.781463886445887,3
6,4.0,4.16222167438487,4.16222167438487,4
8,3.0,3.384881955612846,3.384881955612846,3
11,3.0,4.236312842376376,4.236312842376376,4
12,4.0,3.785651006124493,3.785651006124493,4
13,3.0,3.2788432558211382,3.2788432558211382,3
17,3.0,3.7010008975650006,3.7010008975650006,4
20,3.0,2.5954789559588622,2.5954789559588622,3
24,4.0,3.966659293963188,3.966659293963188,4
30,4.0,4.492512078267399,4.492512078267399,4
31,4.0,3.096960902352526,3.096960902352526,3
34,3.0,3.4342030191832427,3.4342030191832427,3
35,4.0,2.3436801902686244,2.3436801902686244,2
44,4.0,3.476696873792568,3.476696873792568,3
46,3.0,2.908837245103175,2.908837245103175,3
50,3.0,3.0766239364163224,3.0766239364163224,3
55,3.0,3.640861004464738,3.640861004464738,4
58,4.0,4.225277241323728,4.225277241323728,4
61,3.0,2.971725204958484,2.971725204958484,3
62,3.0,3.1029672641847634,3.1029672641847634,3
63,6.0,4.9884887820536745,4.9884887820536745,5
67,4.0,4.134935546538132,4.134935546538132,4
70,4.0,2.972964394943274,2.972964394943274,3
71,2.0,2.2114423472816123,2.2114423472816123,2
73,3.0,2.880940999822056,2.880940999822056,3
77,4.0,4.838451547574483,4.838451547574483,5
81,1.0,0.6120679142070129,0.6120679142070129,1
84,4.0,3.627738122744474,3.627738122744474,4
87,3.0,3.1910696509657965,3.1910696509657965,3
89,3.0,3.059420256937425,3.059420256937425,3
100,4.0,3.1008637742846377,3.1008637742846377,3
102,4.0,3.582513938302857,3.582513938302857,4
110,2.0,4.002795488426076,4.002795488426076,4
111,3.0,4.379445846464869,4.379445846464869,4
112,4.0,3.804234156524289,3.804234156524289,4
113,3.0,3.436941310564302,3.436941310564302,3
114,4.0,4.326349926824443,4.326349926824443,4
117,3.0,3.59488138376026,3.59488138376026,4
120,3.0,2.302152795633829,2.302152795633829,2
121,3.0,3.257067536866947,3.257067536866947,3
125,4.0,4.2241650360775225,4.2241650360775225,4
129,4.0,3.5194331039951945,3.5194331039951945,4
131,4.0,3.090915868053318,3.090915868053318,3
132,4.0,4.13848703562158,4.13848703562158,4
136,3.0,2.9736073395077787,2.9736073395077787,3
137,3.0,2.854916547609068,2.854916547609068,3
139,3.0,3.9870893981495534,3.9870893981495534,4
140,5.0,4.172607552377054,4.172607552377054,4
142,3.0,3.047476360356214,3.047476360356214,3
145,1.0,0.1621791602182347,0.5002,1
148,4.0,3.044996344112421,3.044996344112421,3
150,3.0,3.157247737558765,3.157247737558765,3
154,4.0,3.689354144242022,3.689354144242022,4
161,3.0,3.154637973915264,3.154637973915264,3
167,4.0,4.068692137091473,4.068692137091473,4
169,4.0,3.998184587940779,3.998184587940779,4
170,4.0,2.913878938646679,2.913878938646679,3
171,2.0,2.305875128903088,2.305875128903088,2
174,2.0,2.40065800898331,2.40065800898331,2
175,3.0,2.873961004521136,2.873961004521136,3
176,4.0,3.578188067667904,3.578188067667904,4
177,4.0,5.11583131938145,5.11583131938145,5
185,4.0,3.6368098766136425,3.6368098766136425,4
188,5.0,4.54701449524839,4.54701449524839,5
193,2.0,3.0364639828754583,3.0364639828754583,3
199,3.0,3.7274093440251153,3.7274093440251153,4
200,4.0,3.102547914239781,3.102547914239781,3
207,3.0,3.636152949055498,3.636152949055498,4
215,2.0,1.9064927180817848,1.9064927180817848,2
219,3.0,2.593915655012971,2.593915655012971,3
229,4.0,3.6271072087314087,3.6271072087314087,4
233,3.0,2.1931461017168874,2.1931461017168874,2
237,3.0,2.800060312185399,2.800060312185399,3
242,3.0,3.155551707575284,3.155551707575284,3
244,4.0,3.321772901979489,3.321772901979489,3
249,5.0,4.8124027135732295,4.8124027135732295,5
250,3.0,3.3504205117927746,3.3504205117927746,3
253,5.0,4.721743839494971,4.721743839494971,5
258,4.0,4.327413702333936,4.327413702333936,4
259,3.0,2.9387783351588546,2.9387783351588546,3
269,4.0,4.266139938479026,4.266139938479026,4
271,2.0,2.3668484729985204,2.3668484729985204,2
275,3.0,2.840589905307948,2.840589905307948,3
278,3.0,3.451255267710136,3.451255267710136,3
280,4.0,3.1958904189477724,3.1958904189477724,3
281,1.0,0.8834525927790073,0.8834525927790073,1
282,4.0,4.090851660276063,4.090851660276063,4
283,4.0,3.397299247915085,3.397299247915085,3
288,5.0,4.299748050385294,4.299748050385294,4
295,1.0,1.997503277198176,1.997503277198176,2
296,3.0,2.478133975791962,2.478133975791962,2
298,4.0,2.3780039611222747,2.3780039611222747,2
299,3.0,3.8789128007400575,3.8789128007400575,4
302,4.0,3.6688113935804254,3.6688113935804254,4
303,3.0,3.2505641424582925,3.2505641424582925,3
305,3.0,3.3956701404126712,3.3956701404126712,3
306,4.0,3.890364055095331,3.890364055095331,4
307,3.0,3.779048158894648,3.779048158894648,4
313,3.0,3.476364873451512,3.476364873451512,3
315,2.0,1.6131873266924923,1.6131873266924923,2
316,3.0,3.2201402356501854,3.2201402356501854,3
318,4.0,4.391278147347261,4.391278147347261,4
324,4.0,4.191412677306529,4.191412677306529,4
328,4.0,3.957823872157933,3.957823872157933,4
329,4.0,3.6333549224113018,3.6333549224113018,4
332,4.0,4.215368630819183,4.215368630819183,4
334,3.0,3.259207495132696,3.259207495132696,3
339,3.0,4.031974076073153,4.031974076073153,4
340,5.0,4.1565526853985855,4.1565526853985855,4
346,3.0,2.856727045927002,2.856727045927002,3
348,4.0,2.9645550324743004,2.9645550324743004,3
349,5.0,4.715862237047521,4.715862237047521,5
350,3.0,3.3640679213466465,3.3640679213466465,3
355,3.0,3.4683812795680424,3.4683812795680424,3
357,3.0,3.507870469429958,3.507870469429958,4
365,3.0,2.3091845713853507,2.3091845713853507,2
366,4.0,3.644855112871642,3.644855112871642,4
376,4.0,3.533230100390656,3.533230100390656,4
378,3.0,3.281016246697816,3.281016246697816,3
380,4.0,3.04146789206894,3.04146789206894,3
381,1.0,0.6999549731165047,0.6999549731165047,1
382,4.0,4.1290021884674175,4.1290021884674175,4
383,4.0,3.4278150527362112,3.4278150527362112,3
385,4.0,3.604565289693516,3.604565289693516,4
388,5.0,4.511967367696152,4.511967367696152,5
389,3.0,3.11873972264986,3.11873972264986,3
392,4.0,3.575606363051931,3.575606363051931,4
395,1.0,2.100132986364505,2.100132986364505,2
397,3.0,3.3108230865617467,3.3108230865617467,3
398,4.0,2.453379532515803,2.453379532515803,2
401,3.0,3.618982503608151,3.618982503608151,4
402,4.0,3.7239739306160327,3.7239739306160327,4
403,3.0,3.506545879668055,3.506545879668055,4
406,4.0,3.935612457432897,3.935612457432897,4
407,3.0,3.798113108332682,3.798113108332682,4
412,4.0,3.797716445091986,3.797716445091986,4
413,3.0,3.333990506911745,3.333990506911745,3
417,3.0,3.690461003245754,3.690461003245754,4
418,4.0,4.582194474236772,4.582194474236772,5
422,3.0,2.6958802248904075,2.6958802248904075,3
423,3.0,3.825261494457631,3.825261494457631,4
425,4.0,4.293900053468328,4.293900053468328,4
430,4.0,4.420927768701324,4.420927768701324,4
433,3.0,2.213826638500032,2.213826638500032,2
434,3.0,3.2964601195568792,3.2964601195568792,3
439,3.0,4.189229903899245,4.189229903899245,4
443,4.0,2.932848795801195,2.932848795801195,3
445,1.0,0.3224190996239233,0.5002,1
446,3.0,2.989114372754994,2.989114372754994,3
447,3.0,2.488153421371581,2.488153421371581,2
452,3.0,3.522498399914253,3.522498399914253,4
456,4.0,4.137781358460637,4.137781358460637,4
458,4.0,4.191495984703957,4.191495984703957,4
459,3.0,2.9568096862741124,2.9568096862741124,3
463,6.0,5.082224966364895,5.082224966364895,5
465,3.0,2.263552305469446,2.263552305469446,2
468,3.0,4.664426901045184,4.664426901045184,5
470,4.0,3.1975626042787195,3.1975626042787195,3
473,3.0,2.574959456845943,2.574959456845943,3
474,2.0,2.3184181327919706,2.3184181327919706,2
479,4.0,2.982008915980562,2.982008915980562,3
480,4.0,3.359702733254199,3.359702733254199,3
483,4.0,3.367359427884564,3.367359427884564,3
485,4.0,3.6651957534422057,3.6651957534422057,4
491,4.0,4.4662944925128905,4.4662944925128905,4
492,4.0,3.834339438368926,3.834339438368926,4
497,3.0,3.438784235387076,3.438784235387076,3
