spkitemid,##raw##,raw,raw_trim,raw_trim_round
347,2.845587799911821,2.582807628705696,2.845587799911821,3
351,3.260083251543052,3.175134739609621,3.260083251543052,3
352,3.329659898075739,3.2745619682194924,3.329659898075739,3
354,3.6546449233730782,3.738975848670642,3.6546449233730782,4
358,4.046477093087644,4.298916412874308,4.046477093087644,4
359,3.0090404115577822,2.816386580766406,3.0090404115577822,3
361,3.0833792772628223,2.922619171202927,3.0833792772628223,3
364,4.451641124624906,4.87790862931042,4.451641124624906,4
374,2.6135680195634112,2.2512440237843885,2.6135680195634112,3
375,3.117638401177074,2.971576542895108,3.117638401177074,3
377,4.264425634458222,4.610371772221929,4.264425634458222,4
384,3.608099008795243,3.672460264488071,3.608099008795243,4
387,3.372618229124265,3.33595078206314,3.372618229124265,3
390,2.880564647489912,2.6327906502151577,2.880564647489912,3
396,2.702781554481974,2.37873298701396,2.702781554481974,3
399,3.580451551598692,3.63295117366301,3.580451551598692,4
404,2.9696643240735883,2.760116906282829,2.9696643240735883,3
405,3.258062043615184,3.172246369549737,3.258062043615184,3
409,3.168842111652588,3.044748264741903,3.168842111652588,3
410,4.060604836657434,4.31910540529715,4.060604836657434,4
411,4.054010991944432,4.309682592638458,4.054010991944432,4
416,3.6210929516516246,3.691029019829248,3.6210929516516246,4
419,3.09879657304936,2.9446509745321365,3.09879657304936,3
420,2.7494961562469364,2.4454896305225247,2.7494961562469364,3
424,4.088800574089658,4.3593980059211335,4.088800574089658,4
426,3.4362110627729647,3.426826952793332,3.4362110627729647,3
428,3.8962852657887295,4.084287541085155,3.8962852657887295,4
431,3.11335283935277,2.965452339495528,3.11335283935277,3
438,3.797681923712872,3.943380246427488,3.797681923712872,4
444,3.3762236150360603,3.341102992569727,3.3762236150360603,3
450,3.165054314849704,3.0393353833022783,3.165054314849704,3
451,3.0545881831246886,2.8814757870150203,3.0545881831246886,3
457,3.6472202576644817,3.728365766530312,3.6472202576644817,4
460,3.4891272701298326,3.5024458868499893,3.4891272701298326,3
462,3.3431898847060872,3.2938967470687737,3.3431898847060872,3
466,3.758224055665352,3.886993704932193,3.758224055665352,4
467,3.831294808335986,3.9914141217320345,3.831294808335986,4
471,2.5475834046108075,2.1569499219186907,2.5475834046108075,3
472,3.241570573089813,3.148679536542505,3.241570573089813,3
475,3.025102328013137,2.8393395674207564,3.025102328013137,3
476,3.6819750169413368,3.778031416832637,3.6819750169413368,4
477,4.590370218179015,5.076156892011101,4.590370218179015,5
478,3.394776310293025,3.367615380915102,3.394776310293025,3
481,1.4518510489501435,0.5911137275812317,1.4518510489501435,1
482,4.01024726261246,4.247142839172956,4.01024726261246,4
486,4.194618005969205,4.510614463090485,4.194618005969205,4
489,3.273736387280512,3.194645502428181,3.273736387280512,3
494,3.91899814383177,4.116744962218732,3.91899814383177,4
499,3.724492525574728,3.838790281501809,3.724492525574728,4
500,3.161462399090838,3.034202422070288,3.161462399090838,3
1,3.4683107523702845,3.501443973634415,3.4683107523702845,3
3,3.532754959721206,3.58886376090326,3.532754959721206,4
7,3.663069368664423,3.7656377236249607,3.663069368664423,4
10,4.027981027704461,4.260647297278214,4.027981027704461,4
16,3.3206950327509994,3.301200455448434,3.3206950327509994,3
19,2.878013163207636,2.700694118974701,2.878013163207636,3
21,3.315236269127779,3.29379553925334,3.315236269127779,3
25,3.974218748347143,4.187717747552938,3.974218748347143,4
26,3.3917154013089297,3.3975409298883057,3.3917154013089297,3
27,3.875088363592778,4.053245503990128,3.875088363592778,4
29,3.659148469303057,3.7603189494144766,3.659148469303057,4
32,4.005192024672027,4.229733583244675,4.005192024672027,4
33,2.7248259906483545,2.4928928194020905,2.7248259906483545,3
36,3.190438073611462,3.124504424473012,3.190438073611462,3
40,4.035765994308151,4.271207751853808,4.035765994308151,4
42,3.270267663931005,3.232794775000438,3.270267663931005,3
56,4.056942858519239,4.29993456905669,4.056942858519239,4
60,3.3984277900546505,3.4066464122945272,3.3984277900546505,3
64,4.486878488898291,4.883150390804183,4.486878488898291,4
69,3.9434950571121528,4.146040478760553,3.9434950571121528,4
74,2.765428929158951,2.547971474148484,2.765428929158951,3
76,3.533974762017668,3.590518445810564,3.533974762017668,4
78,3.428344585217693,3.4472291112899147,3.428344585217693,3
79,3.116920853531222,3.024776923675074,3.116920853531222,3
80,3.174166147710188,3.102431248943086,3.174166147710188,3
82,3.924041893331092,4.119651893822484,3.924041893331092,4
83,3.245466708561838,3.199151809533726,3.245466708561838,3
88,4.349852804030496,4.697272455239209,4.349852804030496,4
91,4.373137377720668,4.728858420251648,4.373137377720668,4
92,3.478531143232827,3.515308127322313,3.478531143232827,3
93,3.340188333819981,3.327643487377409,3.340188333819981,3
94,3.832817538704306,3.995904329797286,3.832817538704306,4
96,2.6259441286363496,2.358757701644092,2.6259441286363496,3
98,2.8330264737950768,2.6396688231407337,2.8330264737950768,3
101,3.468827393015393,3.5021448064500613,3.468827393015393,3
107,3.4817222849194605,3.5196369714319338,3.4817222849194605,3
118,4.360512852837485,4.711733013251941,4.360512852837485,4
122,2.8454007439040163,2.656454754801591,2.8454007439040163,3
123,3.347711685620983,3.337849056520512,3.347711685620983,3
124,3.933295201474523,4.132204181494004,3.933295201474523,4
128,3.9387046671805934,4.139542224131223,3.9387046671805934,4
130,4.277806575304288,4.599540382060446,4.277806575304288,4
134,3.3056459397366744,3.280786075879181,3.3056459397366744,3
143,3.103116820116701,3.0060514910232565,3.103116820116701,3
147,2.40035084533651,2.052736142127303,2.40035084533651,2
149,4.315126982031677,4.650166220301102,4.315126982031677,4
151,2.8783947444686566,2.7012117411790144,2.8783947444686566,3
152,3.5651711509977257,3.632836938042804,3.5651711509977257,4
155,3.760203058337325,3.897401412510206,3.760203058337325,4
157,3.480579247919464,3.518086420102534,3.480579247919464,3
158,3.880007495674727,4.059918399783689,3.880007495674727,4
162,3.3372041525195875,3.3235953889497027,3.3372041525195875,3
164,4.468383139820992,4.858061099644218,4.468383139820992,4
165,2.6633728772630096,2.4095305077221374,2.6633728772630096,3
166,3.749859150466684,3.883369705662516,3.749859150466684,4
179,3.189644004707171,3.123427254971772,3.189644004707171,3
181,1.3179372670756542,0.584421631977301,1.3179372670756542,1
183,3.2181592303989315,3.162108698446166,3.2181592303989315,3
184,3.568271996814816,3.637043294095992,3.568271996814816,4
189,3.305117921597969,3.280069809278083,3.305117921597969,3
192,3.475937320312794,3.511789557427464,3.475937320312794,3
196,2.649378691632281,2.3905471299892507,2.649378691632281,3
197,3.2384271458348968,3.189602509428228,3.2384271458348968,3
198,2.673568974653379,2.4233617068551303,2.673568974653379,3
205,3.3388724782512966,3.325858504387945,3.3388724782512966,3
209,3.036581662555414,2.915795290210141,3.036581662555414,3
211,4.024314382245836,4.255673423300094,4.024314382245836,4
213,3.418384984006494,3.43371872370109,3.418384984006494,3
214,4.054917895790382,4.2971876687803,4.054917895790382,4
216,3.365153696541961,3.361509474530618,3.365153696541961,3
220,2.845268752957564,2.656275706584,2.845268752957564,3
223,3.5380516900144503,3.5960488758187785,3.5380516900144503,4
225,3.945528567270732,4.148798973787175,3.945528567270732,4
226,3.291896579625486,3.262134808598358,3.291896579625486,3
228,3.838882864458958,4.004132059006533,3.838882864458958,4
230,4.23347170913479,4.539399296795397,4.23347170913479,4
231,3.148857616329597,3.068099747007924,3.148857616329597,3
232,3.971669911714181,4.184260202408139,3.971669911714181,4
236,3.2136238297744653,3.1559563416391248,3.2136238297744653,3
238,3.746164248958039,3.878357501817627,3.746164248958039,4
243,3.003085987382554,2.8703577727294345,3.003085987382554,3
246,2.9141618784593524,2.7497305355472434,2.9141618784593524,3
247,2.5201157003212504,2.215199435190064,2.5201157003212504,3
252,3.444072886999705,3.468564850410679,3.444072886999705,3
255,3.898177025463032,4.08456571091003,3.898177025463032,4
256,3.9196047156944713,4.113632778357921,3.9196047156944713,4
260,3.481412166874871,3.519216290433584,3.481412166874871,3
261,3.1803573094573805,3.1108296770584225,3.1803573094573805,3
262,3.2343843249044943,3.184118346301241,3.2343843249044943,3
263,4.768110589731353,5.264647059606723,4.768110589731353,5
264,4.45586243372448,4.841076524794029,4.45586243372448,4
265,2.876666993507449,2.6988680142919748,2.876666993507449,3
266,3.4958434096023883,3.53879254439222,3.4958434096023883,3
267,3.71908838817788,3.841628584094528,3.71908838817788,4
268,3.939845332617428,4.141089558390297,3.939845332617428,4
277,4.4606316002083455,4.847545989414781,4.4606316002083455,4
279,3.0728344957872857,2.9649729447938284,3.0728344957872857,3
286,4.285010062397102,4.609312048671513,4.285010062397102,4
293,3.2449432581715807,3.19844173916987,3.2449432581715807,3
294,3.865995234667746,4.040910502460729,3.865995234667746,4
297,3.3145282316102285,3.2928350729568803,3.3145282316102285,3
300,3.147524745949032,3.0662916831040348,3.147524745949032,3
304,2.9704190082200297,2.826044397074845,2.9704190082200297,3
309,3.058267978688814,2.945213188590105,3.058267978688814,3
310,4.029346188516915,4.262499163764252,4.029346188516915,4
311,4.063868895143784,4.309329868855119,4.063868895143784,4
312,3.765268797683239,3.904273183832767,3.765268797683239,4
319,2.889984026528246,2.716932821690271,2.889984026528246,3
321,3.333746074224635,3.318904440277503,3.333746074224635,3
322,2.888167787082362,2.7144690584985867,2.888167787082362,3
323,3.500810923323916,3.545531070795785,3.500810923323916,4
325,3.889847006977349,4.0732658831381,3.889847006977349,4
326,3.3269223378904136,3.3096479127595524,3.3269223378904136,3
327,3.9950492752710174,4.215974751669183,3.9950492752710174,4
333,2.8386004398507727,2.647230013616385,2.8386004398507727,3
335,2.703711272257189,2.4642503041804207,2.703711272257189,3
336,3.327689314862523,3.310688331541908,3.327689314862523,3
337,2.9335473453591168,2.7760272883842605,2.9335473453591168,3
338,3.711768743849887,3.83169934799496,3.711768743849887,4
343,3.0514972894308574,2.936028620435345,3.0514972894308574,3
353,4.375938497966281,4.732658192893005,4.375938497966281,4
356,3.961769517566004,4.170830130321157,3.961769517566004,4
360,3.332389223819918,3.3170638470168856,3.332389223819918,3
362,3.263327059277807,3.2233797133953543,3.263327059277807,3
363,4.668400034094179,5.129387803258132,4.668400034094179,5
367,3.853032951877754,4.023326920466319,3.853032951877754,4
368,4.203019099765465,4.498089755685655,4.203019099765465,4
369,3.9419385744030166,4.143929080499739,3.9419385744030166,4
370,3.170659033599056,3.0976737822579383,3.170659033599056,3
371,2.406189996210514,2.06065706082922,2.406189996210514,2
372,3.2672860584521386,3.228750170723396,3.2672860584521386,3
373,3.025578449906372,2.9008692239492087,3.025578449906372,3
379,3.1680453412383875,3.094128259090718,3.1680453412383875,3
386,4.1892027345961225,4.4793475947749695,4.1892027345961225,4
391,4.148073055070035,4.423554405869296,4.148073055070035,4
393,3.2454577132026152,3.1991396071586484,3.2454577132026152,3
394,3.9163073102252826,4.109159785415577,3.9163073102252826,4
400,3.051521448612413,2.9360613928224844,3.051521448612413,3
408,3.403681416361693,3.4137730558367583,3.403681416361693,3
414,4.117317125623574,4.381833405332747,4.117317125623574,4
415,2.5673451700567966,2.279267104990378,2.5673451700567966,3
421,3.3600462358003025,3.3545811073449,3.3600462358003025,3
427,3.907535572868294,4.0972607576325135,3.907535572868294,4
429,3.622685767545808,3.710856604203081,3.622685767545808,4
432,4.098728713922089,4.356617872961298,4.098728713922089,4
435,2.642747701771389,2.3815520667112664,2.642747701771389,3
436,3.265818601971017,3.2267595382262444,3.265818601971017,3
437,2.935231516583278,2.7783118985329858,2.935231516583278,3
440,3.998025371236065,4.220011882186428,3.998025371236065,4
441,3.2715605239470062,3.234548564087358,3.2715605239470062,3
442,3.137483149980204,3.052670068074238,3.137483149980204,3
448,3.1698512326264465,3.096577984946064,3.1698512326264465,3
449,4.295502826935664,4.623545682407253,4.295502826935664,4
453,4.3616834417813966,4.713320939314849,4.3616834417813966,4
454,3.7749052100732254,3.917345159667312,3.7749052100732254,4
455,3.941046043553353,4.142718345505613,3.941046043553353,4
461,3.1485331464347723,3.067659597453034,3.1485331464347723,3
464,4.463959849652237,4.852060822792718,4.463959849652237,4
469,3.979489762896861,4.194867978575536,3.979489762896861,4
484,3.438981150787294,3.4616578138465663,3.438981150787294,3
487,3.2714341211716014,3.2343770963295824,3.2714341211716014,3
488,4.311514049967808,4.645265209559821,4.311514049967808,4
490,3.0814684689019645,2.976685092774176,3.0814684689019645,3
493,3.255441278130509,3.2126825019828287,3.255441278130509,3
495,2.256971970296253,1.8582399838207435,2.256971970296253,2
496,2.651430772339475,2.393330816316628,2.651430772339475,3
498,2.924139523876465,2.763265400442987,2.924139523876465,3
4,2.987939343205108,2.781463886445887,2.987939343205108,3
6,3.926667435982005,4.16222167438487,3.926667435982005,4
8,3.3981818188689483,3.384881955612846,3.3981818188689483,3
11,3.977039384942072,4.236312842376376,3.977039384942072,4
12,3.67065043698362,3.785651006124493,3.67065043698362,4
13,3.3260898797283445,3.2788432558211382,3.3260898797283445,3
17,3.613099840017572,3.7010008975650006,3.613099840017572,4
20,2.86149480629474,2.5954789559588622,2.86149480629474,3
24,3.793711531625904,3.966659293963188,3.793711531625904,4
30,4.151220129877697,4.492512078267399,4.151220129877697,4
31,3.20243453896346,3.096960902352526,3.20243453896346,3
34,3.43171345515128,3.4342030191832427,3.43171345515128,3
35,2.690305784480279,2.3436801902686244,2.690305784480279,3
44,3.460603514972484,3.476696873792568,3.460603514972484,3
46,3.0745359578231,2.908837245103175,3.0745359578231,3
50,3.188608159410926,3.0766239364163224,3.188608159410926,3
55,3.5722128664709043,3.640861004464738,3.5722128664709043,4
58,3.969536672432109,4.225277241323728,3.969536672432109,4
61,3.1172912441805454,2.971725204958484,3.1172912441805454,3
62,3.2065180506673627,3.1029672641847634,3.2065180506673627,3
63,4.48841704397371,4.9884887820536745,4.48841704397371,4
67,3.908116568497078,4.134935546538132,3.908116568497078,4
70,3.118133725360931,2.972964394943274,3.118133725360931,3
71,2.60040198004444,2.2114423472816123,2.60040198004444,3
73,3.0555702932024644,2.880940999822056,3.0555702932024644,3
77,4.38641206656315,4.838451547574483,4.38641206656315,4
81,1.5130442086011862,0.6120679142070129,1.5130442086011862,2
84,3.563291086100295,3.627738122744474,3.563291086100295,4
87,3.266415728764476,3.1910696509657965,3.266415728764476,3
89,3.1769119898386533,3.059420256937425,3.1769119898386533,3
100,3.2050879627262563,3.1008637742846377,3.2050879627262563,3
102,3.532544772171016,3.582513938302857,3.532544772171016,4
110,3.818279244518544,4.002795488426076,3.818279244518544,4
111,4.074350421761918,4.379445846464869,4.074350421761918,4
112,3.683284459753556,3.804234156524289,3.683284459753556,4
113,3.433575122033091,3.436941310564302,3.433575122033091,3
114,4.0382523951466265,4.326349926824443,4.0382523951466265,4
117,3.540952958304862,3.59488138376026,3.540952958304862,4
120,2.662072786409195,2.302152795633829,2.662072786409195,3
121,3.311285343189589,3.257067536866947,3.311285343189589,3
125,3.96878052365738,4.2241650360775225,3.96878052365738,4
129,3.4896583573358706,3.5194331039951945,3.4896583573358706,3
131,3.1983247352252264,3.090915868053318,3.1983247352252264,3
132,3.91053109956324,4.13848703562158,3.91053109956324,4
136,3.118570840494426,2.9736073395077787,3.118570840494426,3
137,3.037877194090615,2.854916547609068,3.037877194090615,3
139,3.807601232560872,3.9870893981495534,3.807601232560872,4
140,3.933728424900248,4.172607552377054,3.933728424900248,4
142,3.1687917595158965,3.047476360356214,3.1687917595158965,3
145,1.2071808517672196,0.1621791602182347,1.2071808517672196,1
148,3.167105684710506,3.044996344112421,3.167105684710506,3
150,3.2434214132197927,3.157247737558765,3.2434214132197927,3
154,3.605181626823756,3.689354144242022,3.605181626823756,4
161,3.2416471277737413,3.154637973915264,3.2416471277737413,3
167,3.8630800313490807,4.068692137091473,3.8630800313490807,4
169,3.815144457334032,3.998184587940779,3.815144457334032,4
170,3.077963625880308,2.913878938646679,3.077963625880308,3
171,2.6646034683586683,2.305875128903088,2.6646034683586683,3
174,2.7290429761585258,2.40065800898331,2.7290429761585258,3
175,3.0508248427449987,2.873961004521136,3.0508248427449987,3
176,3.529603766640414,3.578188067667904,3.529603766640414,4
177,4.574992704266387,5.11583131938145,4.574992704266387,5
185,3.569458648783723,3.6368098766136425,3.569458648783723,4
188,4.188274383991785,4.54701449524839,4.188274383991785,4
193,3.1613048358861704,3.0364639828754583,3.1613048358861704,3
199,3.63105400315556,3.7274093440251153,3.63105400315556,4
200,3.206232949560204,3.102547914239781,3.206232949560204,3
207,3.569012027110367,3.636152949055498,3.569012027110367,4
215,2.3930775772329405,1.9064927180817848,2.3930775772329405,2
219,2.860431973603741,2.593915655012971,2.860431973603741,3
229,3.5628621501106776,3.6271072087314087,3.5628621501106776,4
233,2.58796301366382,2.1931461017168874,2.58796301366382,3
237,3.0005823914061804,2.800060312185399,3.0005823914061804,3
242,3.2422683427786243,3.155551707575284,3.2422683427786243,3
244,3.3552762187183056,3.321772901979489,3.3552762187183056,3
249,4.368702391140961,4.8124027135732295,4.368702391140961,4
250,3.374752709350876,3.3504205117927746,3.374752709350876,3
253,4.3070666482900615,4.721743839494971,4.3070666482900615,4
258,4.038975618266489,4.327413702333936,4.038975618266489,4
259,3.0948918396505585,2.9387783351588546,3.0948918396505585,3
269,3.997317766336761,4.266139938479026,3.997317766336761,4
271,2.706057075582837,2.3668484729985204,2.706057075582837,3
275,3.02813701973078,2.840589905307948,3.02813701973078,3
278,3.443306672207185,3.451255267710136,3.443306672207185,3
280,3.2696931973929133,3.1958904189477724,3.2696931973929133,3
281,1.6975489957188652,0.8834525927790073,1.6975489957188652,2
282,3.878145502728363,4.090851660276063,3.878145502728363,4
283,3.406623894099053,3.397299247915085,3.406623894099053,3
288,4.020166725848115,4.299748050385294,4.020166725848115,4
295,2.454952418228343,1.997503277198176,2.454952418228343,2
296,2.781716129403522,2.478133975791962,2.781716129403522,3
298,2.713641295046874,2.3780039611222747,2.713641295046874,3
299,3.7340558128961465,3.8789128007400575,3.7340558128961465,4
302,3.5912153415582297,3.6688113935804254,3.5912153415582297,4
303,3.3068639167213565,3.2505641424582925,3.3068639167213565,3
305,3.405516321871666,3.3956701404126712,3.405516321871666,3
306,3.741841113297656,3.890364055095331,3.741841113297656,4
307,3.666161396080783,3.779048158894648,3.666161396080783,4
313,3.460377799753143,3.476364873451512,3.460377799753143,3
315,2.193669677407849,1.6131873266924923,2.193669677407849,2
316,3.2861797849625005,3.2201402356501854,3.2861797849625005,3
318,4.0823947821396125,4.391278147347261,4.0823947821396125,4
324,3.9465133602550777,4.191412677306529,3.9465133602550777,4
328,3.787704642704056,3.957823872157933,3.787704642704056,4
329,3.567109748348524,3.6333549224113018,3.567109748348524,4
332,3.962800160697575,4.215368630819183,3.962800160697575,4
334,3.312740224674942,3.259207495132696,3.312740224674942,3
339,3.838116728088164,4.031974076073153,3.838116728088164,4
340,3.9228132920723673,4.1565526853985855,3.9228132920723673,4
346,3.039108087479605,2.856727045927002,3.039108087479605,3
348,3.1124164990226664,2.9645550324743004,3.1124164990226664,3
349,4.303067956052947,4.715862237047521,4.303067956052947,4
350,3.3840310975329,3.3640679213466465,3.3840310975329,3
355,3.454950038327353,3.4683812795680424,3.454950038327353,3
357,3.4817973334925054,3.507870469429958,3.4817973334925054,3
365,2.666853440552681,2.3091845713853507,2.666853440552681,3
366,3.5749283186667262,3.644855112871642,3.5749283186667262,4
376,3.499038444289205,3.533230100390656,3.499038444289205,3
378,3.32756721891057,3.281016246697816,3.32756721891057,3
380,3.1647068157081617,3.04146789206894,3.1647068157081617,3
381,1.5727954929397856,0.6999549731165047,1.5727954929397856,2
382,3.9040826894531673,4.1290021884674175,3.9040826894531673,4
383,3.427370504047237,3.4278150527362112,3.427370504047237,3
385,3.5475367013963464,3.604565289693516,3.5475367013963464,4
388,4.164447088942789,4.511967367696152,4.164447088942789,4
389,3.217241183995072,3.11873972264986,3.217241183995072,3
392,3.527848557528841,3.575606363051931,3.527848557528841,4
395,2.524726705934344,2.100132986364505,2.524726705934344,3
397,3.347831828809269,3.3108230865617467,3.347831828809269,3
398,2.7648864641810147,2.453379532515803,2.7648864641810147,3
401,3.557338452173681,3.618982503608151,3.557338452173681,4
402,3.6287183878104368,3.7239739306160327,3.6287183878104368,4
403,3.4808967920421767,3.506545879668055,3.4808967920421767,3
406,3.7726038921127207,3.935612457432897,3.7726038921127207,4
407,3.679122976874448,3.798113108332682,3.679122976874448,4
412,3.678853299650343,3.797716445091986,3.678853299650343,4
413,3.3635825336104186,3.333990506911745,3.3635825336104186,3
417,3.605934140878445,3.690461003245754,3.605934140878445,4
418,4.2121920000053725,4.582194474236772,4.2121920000053725,4
422,2.929754056772822,2.6958802248904075,2.929754056772822,3
423,3.697580198663568,3.825261494457631,3.697580198663568,4
425,4.016190880815494,4.293900053468328,4.016190880815494,4
430,4.1025525047672735,4.420927768701324,4.1025525047672735,4
433,2.602022974810967,2.213826638500032,2.602022974810967,3
434,3.338066958575785,3.2964601195568792,3.338066958575785,3
439,3.9450293702783545,4.189229903899245,3.9450293702783545,4
443,3.090860556813784,2.932848795801195,3.090860556813784,3
445,1.316122285245945,0.3224190996239233,1.316122285245945,1
