spkitemid,sc1,scale,scale_trim,scale_trim_round
RESPONSE_225,4.0,4.125613082506495,4.125613082506495,4
RESPONSE_226,3.0,3.2332260311730106,3.2332260311730106,3
RESPONSE_228,4.0,3.943785006761588,3.943785006761588,4
RESPONSE_230,4.0,4.57274872153682,4.57274872153682,5
RESPONSE_231,4.0,3.022256949197951,3.022256949197951,3
RESPONSE_232,4.0,4.246284899717178,4.246284899717178,4
RESPONSE_236,3.0,3.099269096153625,3.099269096153625,3
RESPONSE_238,4.0,3.902460603439481,3.902460603439481,4
RESPONSE_243,4.0,2.912035585329141,2.912035585329141,3
RESPONSE_246,3.0,2.7812564345535664,2.7812564345535664,3
RESPONSE_247,3.0,2.1124195715092267,2.1124195715092267,2
RESPONSE_252,3.0,3.466090159429704,3.466090159429704,3
RESPONSE_255,3.0,4.02813163471791,4.02813163471791,4
RESPONSE_256,4.0,4.156085698640321,4.156085698640321,4
RESPONSE_260,4.0,3.428881443897802,3.428881443897802,3
RESPONSE_261,3.0,3.1361238068979187,3.1361238068979187,3
RESPONSE_262,3.0,3.192513243485604,3.192513243485604,3
RESPONSE_263,6.0,5.226058042039243,5.226058042039243,5
RESPONSE_264,4.0,4.941939498991416,4.941939498991416,5
RESPONSE_265,3.0,2.6341174797103823,2.6341174797103823,3
RESPONSE_266,4.0,3.589768635727826,3.589768635727826,4
RESPONSE_267,4.0,3.991215959539491,3.991215959539491,4
RESPONSE_268,3.0,4.311197892126266,4.311197892126266,4
RESPONSE_277,4.0,4.87630218607639,4.87630218607639,5
RESPONSE_279,4.0,2.999906343535918,2.999906343535918,3
RESPONSE_286,4.0,4.584309886589055,4.584309886589055,5
RESPONSE_293,2.0,3.258793099239248,3.258793099239248,3
RESPONSE_294,4.0,3.91931708858692,3.91931708858692,4
RESPONSE_297,3.0,3.244084574217337,3.244084574217337,3
RESPONSE_300,4.0,3.0460198077864016,3.0460198077864016,3
RESPONSE_304,3.0,2.82102821607558,2.82102821607558,3
RESPONSE_309,3.0,2.9843958243561866,2.9843958243561866,3
RESPONSE_310,2.0,4.3113633179527415,4.3113633179527415,4
RESPONSE_311,3.0,4.352644317503313,4.352644317503313,4
RESPONSE_312,4.0,3.976174948863742,3.976174948863742,4
RESPONSE_319,3.0,2.731098692068761,2.731098692068761,3
RESPONSE_321,3.0,3.3294945688075908,3.3294945688075908,3
RESPONSE_322,3.0,2.6347187195749093,2.6347187195749093,3
RESPONSE_323,3.0,3.535060216028404,3.535060216028404,4
RESPONSE_325,4.0,4.092434256830936,4.092434256830936,4
RESPONSE_326,3.0,3.312710543543218,3.312710543543218,3
RESPONSE_327,4.0,4.113961979106786,4.113961979106786,4
RESPONSE_333,3.0,2.585415345219279,2.585415345219279,3
RESPONSE_335,4.0,2.418925107757614,2.418925107757614,2
RESPONSE_336,3.0,3.254795781471243,3.254795781471243,3
RESPONSE_337,3.0,2.7585886905902703,2.7585886905902703,3
RESPONSE_338,4.0,3.841298995619221,3.841298995619221,4
RESPONSE_343,4.0,2.9739512759724764,2.9739512759724764,3
RESPONSE_353,5.0,4.678495306210333,4.678495306210333,5
RESPONSE_356,4.0,4.225270849743982,4.225270849743982,4
RESPONSE_360,4.0,3.3241975001576085,3.3241975001576085,3
RESPONSE_362,3.0,3.292333024614299,3.292333024614299,3
RESPONSE_363,6.0,5.077509792606159,5.077509792606159,5
RESPONSE_367,4.0,3.96983764317067,3.96983764317067,4
RESPONSE_368,3.0,4.497088562059013,4.497088562059013,4
RESPONSE_369,4.0,4.226362515115208,4.226362515115208,4
RESPONSE_370,4.0,3.0605443959499934,3.0605443959499934,3
RESPONSE_371,2.0,2.0873772491986946,2.0873772491986946,2
RESPONSE_372,4.0,3.252267141142257,3.252267141142257,3
RESPONSE_373,3.0,2.952967109466384,2.952967109466384,3
RESPONSE_379,4.0,2.9837339839059283,2.9837339839059283,3
RESPONSE_386,4.0,4.545081517664308,4.545081517664308,5
RESPONSE_391,4.0,4.4822694614287455,4.4822694614287455,4
RESPONSE_393,2.0,3.315596349520189,3.315596349520189,3
RESPONSE_394,4.0,4.098070499905803,4.098070499905803,4
RESPONSE_400,4.0,2.934281911091728,2.934281911091728,3
RESPONSE_408,3.0,3.317090370114658,3.317090370114658,3
RESPONSE_414,4.0,4.318813864328059,4.318813864328059,4
RESPONSE_415,2.0,2.2954420552448527,2.2954420552448527,2
RESPONSE_421,3.0,3.362748133386692,3.362748133386692,3
RESPONSE_427,4.0,3.9952470971715752,3.9952470971715752,4
RESPONSE_429,4.0,3.697601530761923,3.697601530761923,4
RESPONSE_432,4.0,4.292821708063366,4.292821708063366,4
RESPONSE_435,4.0,2.3526987178532783,2.3526987178532783,2
RESPONSE_436,3.0,3.268966862256063,3.268966862256063,3
RESPONSE_437,3.0,2.8593301595350784,2.8593301595350784,3
RESPONSE_440,5.0,4.176699458988977,4.176699458988977,4
RESPONSE_441,3.0,3.306252300256813,3.306252300256813,3
RESPONSE_442,3.0,3.0976584687640387,3.0976584687640387,3
RESPONSE_448,4.0,3.11403012904106,3.11403012904106,3
RESPONSE_449,5.0,4.62519923310401,4.62519923310401,5
RESPONSE_453,5.0,4.61611007980882,4.61611007980882,5
RESPONSE_454,4.0,3.83762128702989,3.83762128702989,4
RESPONSE_455,3.0,4.092300170863446,4.092300170863446,4
RESPONSE_461,3.0,2.94658294148377,2.94658294148377,3
RESPONSE_464,4.0,4.908352848019304,4.908352848019304,5
RESPONSE_469,4.0,4.132900012679476,4.132900012679476,4
RESPONSE_484,4.0,3.5873561062501915,3.5873561062501915,4
RESPONSE_487,3.0,3.275009314147306,3.275009314147306,3
RESPONSE_488,5.0,4.723594895516108,4.723594895516108,5
RESPONSE_490,3.0,2.950744862656787,2.950744862656787,3
RESPONSE_493,2.0,3.2218534690600418,3.2218534690600418,3
RESPONSE_495,1.0,1.9503586119370728,1.9503586119370728,2
RESPONSE_496,3.0,2.358550383933215,2.358550383933215,2
RESPONSE_498,4.0,2.6381360465265287,2.6381360465265287,3
RESPONSE_4,3.0,2.837788961728681,2.837788961728681,3
RESPONSE_6,4.0,3.985192799002725,3.985192799002725,4
RESPONSE_8,3.0,3.324196424042487,3.324196424042487,3
RESPONSE_11,3.0,4.475360147853711,4.475360147853711,4
RESPONSE_12,4.0,3.797042112453109,3.797042112453109,4
RESPONSE_13,3.0,3.445122051556313,3.445122051556313,3
RESPONSE_17,3.0,3.740686212064008,3.740686212064008,4
RESPONSE_20,3.0,2.382866892272024,2.382866892272024,2
RESPONSE_24,4.0,4.101245738458214,4.101245738458214,4
RESPONSE_30,4.0,4.508881882230874,4.508881882230874,5
RESPONSE_31,4.0,2.980119417598897,2.980119417598897,3
RESPONSE_34,3.0,3.2611372923604347,3.2611372923604347,3
RESPONSE_35,4.0,2.455251052997006,2.455251052997006,2
RESPONSE_44,4.0,3.326859193201948,3.326859193201948,3
RESPONSE_46,3.0,2.8201503652840163,2.8201503652840163,3
RESPONSE_50,3.0,3.221544876664621,3.221544876664621,3
RESPONSE_55,3.0,3.586870045692055,3.586870045692055,4
RESPONSE_58,4.0,4.139874266641127,4.139874266641127,4
RESPONSE_61,3.0,3.0532360075638776,3.0532360075638776,3
RESPONSE_62,3.0,3.0613369985641747,3.0613369985641747,3
RESPONSE_63,6.0,5.081758181209514,5.081758181209514,5
RESPONSE_67,4.0,3.9571336310981904,3.9571336310981904,4
RESPONSE_70,4.0,2.924321732254551,2.924321732254551,3
RESPONSE_71,2.0,2.267659933953549,2.267659933953549,2
RESPONSE_73,3.0,2.721290295590112,2.721290295590112,3
RESPONSE_77,4.0,4.835240315367414,4.835240315367414,5
RESPONSE_81,1.0,0.7369151886749359,0.7369151886749359,1
RESPONSE_84,4.0,3.5789452418027774,3.5789452418027774,4
RESPONSE_87,3.0,3.2696352061152165,3.2696352061152165,3
RESPONSE_89,3.0,3.194187606321288,3.194187606321288,3
RESPONSE_100,4.0,2.9242616214865738,2.9242616214865738,3
RESPONSE_102,4.0,3.7731022994290657,3.7731022994290657,4
RESPONSE_110,2.0,3.886098436937629,3.886098436937629,4
RESPONSE_111,3.0,4.4874783691388505,4.4874783691388505,4
RESPONSE_112,4.0,3.788116753087048,3.788116753087048,4
RESPONSE_113,3.0,3.457341200035717,3.457341200035717,3
RESPONSE_114,4.0,4.292725698007339,4.292725698007339,4
RESPONSE_117,3.0,3.6407519879140553,3.6407519879140553,4
RESPONSE_120,3.0,2.3841080710424483,2.3841080710424483,2
RESPONSE_121,3.0,3.162152851295156,3.162152851295156,3
RESPONSE_125,4.0,4.139355082625824,4.139355082625824,4
RESPONSE_129,4.0,3.608000074244965,3.608000074244965,4
RESPONSE_131,4.0,3.0300996992264,3.0300996992264,3
RESPONSE_132,4.0,4.253805291513984,4.253805291513984,4
RESPONSE_136,3.0,2.9594205120126884,2.9594205120126884,3
RESPONSE_137,3.0,2.86986671437952,2.86986671437952,3
RESPONSE_139,3.0,4.051214600826852,4.051214600826852,4
RESPONSE_140,5.0,4.225283580437026,4.225283580437026,4
RESPONSE_142,3.0,3.213083121044975,3.213083121044975,3
RESPONSE_145,1.0,0.303738616443681,0.5002,1
RESPONSE_148,4.0,2.973942229913423,2.973942229913423,3
RESPONSE_150,3.0,3.23111381054832,3.23111381054832,3
RESPONSE_154,4.0,3.6384808522429273,3.6384808522429273,4
RESPONSE_161,3.0,3.0514481456426306,3.0514481456426306,3
RESPONSE_167,4.0,4.026462600078245,4.026462600078245,4
RESPONSE_169,4.0,4.137238805174102,4.137238805174102,4
RESPONSE_170,4.0,2.916412729244694,2.916412729244694,3
RESPONSE_171,2.0,2.3973864243022263,2.3973864243022263,2
RESPONSE_174,2.0,2.286711129261846,2.286711129261846,2
RESPONSE_175,3.0,2.85318793474168,2.85318793474168,3
RESPONSE_176,4.0,3.5163949918224784,3.5163949918224784,4
RESPONSE_177,4.0,4.966004192312862,4.966004192312862,5
RESPONSE_185,4.0,3.628305067505559,3.628305067505559,4
RESPONSE_188,5.0,4.499364862565839,4.499364862565839,4
RESPONSE_193,2.0,3.222900265238051,3.222900265238051,3
RESPONSE_199,3.0,3.731734105130492,3.731734105130492,4
RESPONSE_200,4.0,2.944004050918923,2.944004050918923,3
RESPONSE_207,3.0,3.642194306856518,3.642194306856518,4
RESPONSE_215,2.0,1.7791545248986695,1.7791545248986695,2
RESPONSE_219,3.0,2.636799360052781,2.636799360052781,3
RESPONSE_229,4.0,3.7093492441299913,3.7093492441299913,4
RESPONSE_233,3.0,2.1581971261265984,2.1581971261265984,2
RESPONSE_237,3.0,2.793270369242144,2.793270369242144,3
RESPONSE_242,3.0,3.1582827466983145,3.1582827466983145,3
RESPONSE_244,4.0,3.255481747672325,3.255481747672325,3
RESPONSE_249,5.0,4.669552936292806,4.669552936292806,5
RESPONSE_250,3.0,3.2440372716628127,3.2440372716628127,3
RESPONSE_253,5.0,4.629424707429127,4.629424707429127,5
RESPONSE_258,4.0,4.215877645488468,4.215877645488468,4
RESPONSE_259,3.0,2.891987450516925,2.891987450516925,3
RESPONSE_269,4.0,4.250393132702843,4.250393132702843,4
RESPONSE_271,2.0,2.3833686311807654,2.3833686311807654,2
RESPONSE_275,3.0,2.8316442522184007,2.8316442522184007,3
RESPONSE_278,3.0,3.4289916183054645,3.4289916183054645,3
RESPONSE_280,4.0,3.218261963370677,3.218261963370677,3
RESPONSE_281,1.0,0.7242753297592386,0.7242753297592386,1
RESPONSE_282,4.0,4.020273180599936,4.020273180599936,4
RESPONSE_283,4.0,3.321730291229013,3.321730291229013,3
RESPONSE_288,5.0,4.490959176651167,4.490959176651167,4
RESPONSE_295,1.0,2.1033968838117474,2.1033968838117474,2
RESPONSE_296,3.0,2.4017789839708685,2.4017789839708685,2
RESPONSE_298,4.0,2.417740709762646,2.417740709762646,2
RESPONSE_299,3.0,3.825628515463953,3.825628515463953,4
RESPONSE_302,4.0,3.8413348592239553,3.8413348592239553,4
RESPONSE_303,3.0,3.417068727465418,3.417068727465418,3
RESPONSE_305,3.0,3.399664187765916,3.399664187765916,3
RESPONSE_306,4.0,3.9251854301611058,3.9251854301611058,4
RESPONSE_307,3.0,3.6761892287471145,3.6761892287471145,4
RESPONSE_313,3.0,3.4104174993488408,3.4104174993488408,3
RESPONSE_315,2.0,1.781765933666029,1.781765933666029,2
RESPONSE_316,3.0,3.413430643193032,3.413430643193032,3
RESPONSE_318,4.0,4.545821375389446,4.545821375389446,5
RESPONSE_324,4.0,4.0125578336651415,4.0125578336651415,4
RESPONSE_328,4.0,3.984439182372225,3.984439182372225,4
RESPONSE_329,4.0,3.671794380510216,3.671794380510216,4
RESPONSE_332,4.0,4.214997186762636,4.214997186762636,4
RESPONSE_334,3.0,3.2175755857685315,3.2175755857685315,3
RESPONSE_339,3.0,4.096237284441127,4.096237284441127,4
