spkitemid,##raw##,raw,raw_trim,raw_trim_round
RESPONSE_220,2.78478789649764,2.571808677408848,2.78478789649764,3
RESPONSE_223,3.5579838541456947,3.623836606868133,3.5579838541456947,4
RESPONSE_225,3.9267683053397584,4.125613082506495,3.9267683053397584,4
RESPONSE_226,3.270901629724829,3.2332260311730106,3.270901629724829,3
RESPONSE_228,3.7931323730455024,3.943785006761588,3.7931323730455024,4
RESPONSE_230,4.255394056555621,4.57274872153682,4.255394056555621,4
RESPONSE_231,3.1158482924472946,3.022256949197951,3.1158482924472946,3
RESPONSE_232,4.015456978574223,4.246284899717178,4.015456978574223,4
RESPONSE_236,3.1724489577419224,3.099269096153625,3.1724489577419224,3
RESPONSE_238,3.7627606873647874,3.902460603439481,3.7627606873647874,4
RESPONSE_243,3.034840259672327,2.912035585329141,3.034840259672327,3
RESPONSE_246,2.93872312447774,2.7812564345535664,2.93872312447774,3
RESPONSE_247,2.447156366266589,2.1124195715092267,2.447156366266589,2
RESPONSE_252,3.4420468984078143,3.466090159429704,3.4420468984078143,3
RESPONSE_255,3.855123571140968,4.02813163471791,3.855123571140968,4
RESPONSE_256,3.9491643871868862,4.156085698640321,3.9491643871868862,4
RESPONSE_260,3.4147000688865394,3.428881443897802,3.4147000688865394,3
RESPONSE_261,3.199535608742169,3.1361238068979187,3.199535608742169,3
RESPONSE_262,3.240979455623743,3.192513243485604,3.240979455623743,3
RESPONSE_263,4.7355487288426,5.226058042039243,4.7355487288426,5
RESPONSE_264,4.526733636746761,4.941939498991416,4.526733636746761,5
RESPONSE_265,2.8305822263974165,2.6341174797103823,2.8305822263974165,3
RESPONSE_266,3.532945338690601,3.589768635727826,3.532945338690601,4
RESPONSE_267,3.8279921138644735,3.991215959539491,3.8279921138644735,4
RESPONSE_268,4.0631652778732175,4.311197892126266,4.0631652778732175,4
RESPONSE_277,4.478492992562663,4.87630218607639,4.478492992562663,4
RESPONSE_279,3.099421544197605,2.999906343535918,3.099421544197605,3
RESPONSE_286,4.263891023065517,4.584309886589055,4.263891023065517,4
RESPONSE_293,3.2896923415720787,3.258793099239248,3.2896923415720787,3
RESPONSE_294,3.775149489801671,3.91931708858692,3.775149489801671,4
RESPONSE_297,3.278882198826389,3.244084574217337,3.278882198826389,3
RESPONSE_300,3.133312986766005,3.0460198077864016,3.133312986766005,3
RESPONSE_304,2.9679536989141875,2.82102821607558,2.9679536989141875,3
RESPONSE_309,3.088021969723423,2.9843958243561866,3.088021969723423,3
RESPONSE_310,4.063286858847201,4.3113633179527415,4.063286858847201,4
RESPONSE_311,4.093626644594694,4.352644317503313,4.093626644594694,4
RESPONSE_312,3.816937608249393,3.976174948863742,3.816937608249393,4
RESPONSE_319,2.901859308748117,2.731098692068761,2.901859308748117,3
RESPONSE_321,3.341654926346911,3.3294945688075908,3.341654926346911,3
RESPONSE_322,2.8310241122255504,2.6347187195749093,2.8310241122255504,3
RESPONSE_323,3.4927369680034768,3.535060216028404,3.4927369680034768,3
RESPONSE_325,3.902383274131473,4.092434256830936,3.902383274131473,4
RESPONSE_326,3.329319378854226,3.312710543543218,3.329319378854226,3
RESPONSE_327,3.9182052379548216,4.113961979106786,3.9182052379548216,4
RESPONSE_333,2.7947882208744765,2.585415345219279,2.7947882208744765,3
RESPONSE_335,2.6724249499113304,2.418925107757614,2.6724249499113304,3
RESPONSE_336,3.286754482364058,3.254795781471243,3.286754482364058,3
RESPONSE_337,2.9220632930125903,2.7585886905902703,2.9220632930125903,3
RESPONSE_338,3.71780949680639,3.841298995619221,3.71780949680639,4
RESPONSE_343,3.0803456691580045,2.9739512759724764,3.0803456691580045,3
RESPONSE_353,4.333113316201772,4.678495306210333,4.333113316201772,4
RESPONSE_356,4.000012542130943,4.225270849743982,4.000012542130943,4
RESPONSE_360,3.337761805306241,3.3241975001576085,3.337761805306241,3
RESPONSE_362,3.3143427657610407,3.292333024614299,3.3143427657610407,3
RESPONSE_363,4.626372058945262,5.077509792606159,4.626372058945262,5
RESPONSE_367,3.8122799570530206,3.96983764317067,3.8122799570530206,4
RESPONSE_368,4.199787044778553,4.497088562059013,4.199787044778553,4
RESPONSE_369,4.000814869928998,4.226362515115208,4.000814869928998,4
RESPONSE_370,3.143987943713549,3.0605443959499934,3.143987943713549,3
RESPONSE_371,2.428751320318261,2.0873772491986946,2.428751320318261,2
RESPONSE_372,3.284896038851325,3.252267141142257,3.284896038851325,3
RESPONSE_373,3.064923195796994,2.952967109466384,3.064923195796994,3
RESPONSE_379,3.087535545032197,2.9837339839059283,3.087535545032197,3
RESPONSE_386,4.235059833865692,4.545081517664308,4.235059833865692,4
RESPONSE_391,4.188895633645398,4.4822694614287455,4.188895633645398,4
RESPONSE_393,3.3314403239864503,3.315596349520189,3.3314403239864503,3
RESPONSE_394,3.9065256740048766,4.098070499905803,3.9065256740048766,4
RESPONSE_400,3.051190366613874,2.934281911091728,3.051190366613874,3
RESPONSE_408,3.332538365827298,3.317090370114658,3.332538365827298,3
RESPONSE_414,4.068762694781164,4.318813864328059,4.068762694781164,4
RESPONSE_415,2.5816701378314058,2.2954420552448527,2.5816701378314058,3
RESPONSE_421,3.36609488748289,3.362748133386692,3.36609488748289,3
RESPONSE_427,3.8309548292397713,3.9952470971715752,3.8309548292397713,4
RESPONSE_429,3.6121979480625823,3.697601530761923,3.6121979480625823,4
RESPONSE_432,4.049659561117453,4.292821708063366,4.049659561117453,4
RESPONSE_435,2.623751359097087,2.3526987178532783,2.623751359097087,3
RESPONSE_436,3.297169626364996,3.268966862256063,3.297169626364996,3
RESPONSE_437,2.996104004646252,2.8593301595350784,2.996104004646252,3
RESPONSE_440,3.964314627714909,4.176699458988977,3.964314627714909,4
RESPONSE_441,3.3245728436504294,3.306252300256813,3.3245728436504294,3
RESPONSE_442,3.171265214846859,3.0976584687640387,3.171265214846859,3
RESPONSE_448,3.183297691544209,3.11403012904106,3.183297691544209,3
RESPONSE_449,4.293942960424712,4.62519923310401,4.293942960424712,4
RESPONSE_453,4.287262817826314,4.61611007980882,4.287262817826314,4
RESPONSE_454,3.715106536804045,3.83762128702989,3.715106536804045,4
RESPONSE_455,3.9022847266260894,4.092300170863446,3.9022847266260894,4
RESPONSE_461,3.060231102803189,2.94658294148377,3.060231102803189,3
RESPONSE_464,4.502048871223549,4.908352848019304,4.502048871223549,5
RESPONSE_469,3.932123890296812,4.132900012679476,3.932123890296812,4
RESPONSE_484,3.531172231734427,3.5873561062501915,3.531172231734427,4
RESPONSE_487,3.3016105725088813,3.275009314147306,3.3016105725088813,3
RESPONSE_488,4.366259603639915,4.723594895516108,4.366259603639915,4
RESPONSE_490,3.06328993854026,2.950744862656787,3.06328993854026,3
RESPONSE_493,3.2625432783848907,3.2218534690600418,3.2625432783848907,3
RESPONSE_495,2.328048426900229,1.9503586119370728,2.328048426900229,2
RESPONSE_496,2.6280520857525467,2.358550383933215,2.6280520857525467,3
RESPONSE_498,2.8335357027555776,2.6381360465265287,2.8335357027555776,3
RESPONSE_4,3.029278765444681,2.837788961728681,3.029278765444681,3
RESPONSE_6,3.803420367880476,3.985192799002725,3.803420367880476,4
RESPONSE_8,3.357452892181896,3.324196424042487,3.357452892181896,3
RESPONSE_11,4.134131251506864,4.475360147853711,4.134131251506864,4
RESPONSE_12,3.6764770291419926,3.797042112453109,3.6764770291419926,4
RESPONSE_13,3.4390401729787863,3.445122051556313,3.4390401729787863,3
RESPONSE_17,3.638454281076605,3.740686212064008,3.638454281076605,4
RESPONSE_20,2.722347510386945,2.382866892272024,2.722347510386945,3
RESPONSE_24,3.8817200960135967,4.101245738458214,3.8817200960135967,4
RESPONSE_30,4.156748021927309,4.508881882230874,4.156748021927309,4
RESPONSE_31,3.125307664428109,2.980119417598897,3.125307664428109,3
RESPONSE_34,3.3149075427044785,3.2611372923604347,3.3149075427044785,3
RESPONSE_35,2.771184361331888,2.455251052997006,2.771184361331888,3
RESPONSE_44,3.35924943522721,3.326859193201948,3.35924943522721,3
RESPONSE_46,3.0173781853064523,2.8201503652840163,3.0173781853064523,3
RESPONSE_50,3.2881949458528954,3.221544876664621,3.2881949458528954,3
RESPONSE_55,3.534676091003082,3.586870045692055,3.534676091003082,4
RESPONSE_58,3.907782367844847,4.139874266641127,3.907782367844847,4
RESPONSE_61,3.1746386778702504,3.0532360075638776,3.1746386778702504,3
RESPONSE_62,3.180104333422865,3.0613369985641747,3.180104333422865,3
RESPONSE_63,4.543261786028388,5.081758181209514,4.543261786028388,5
RESPONSE_67,3.784489135040749,3.9571336310981904,3.784489135040749,4
RESPONSE_70,3.0876615383289474,2.924321732254551,3.0876615383289474,3
RESPONSE_71,2.644618557051471,2.267659933953549,2.644618557051471,3
RESPONSE_73,2.9506783100893927,2.721290295590112,2.9506783100893927,3
RESPONSE_77,4.376938709973975,4.835240315367414,4.376938709973975,4
RESPONSE_81,1.6118407751281811,0.7369151886749359,1.6118407751281811,2
RESPONSE_84,3.5293293070874823,3.5789452418027774,3.5293293070874823,4
RESPONSE_87,3.3206409979691194,3.2696352061152165,3.3206409979691194,3
RESPONSE_89,3.269737276099784,3.194187606321288,3.269737276099784,3
RESPONSE_100,3.0876209822102263,2.9242616214865738,3.0876209822102263,3
RESPONSE_102,3.66032508279634,3.7731022994290657,3.66032508279634,4
RESPONSE_110,3.736562418003232,3.886098436937629,3.736562418003232,4
RESPONSE_111,4.142307291136152,4.4874783691388505,4.142307291136152,4
RESPONSE_112,3.6704551807068566,3.788116753087048,3.6704551807068566,4
RESPONSE_113,3.447284307151041,3.457341200035717,3.447284307151041,3
RESPONSE_114,4.010909661103309,4.292725698007339,4.010909661103309,4
RESPONSE_117,3.5710296848634537,3.6407519879140553,3.5710296848634537,4
RESPONSE_120,2.72318492097512,2.3841080710424483,2.72318492097512,3
RESPONSE_121,3.248123755398576,3.162152851295156,3.248123755398576,3
RESPONSE_125,3.90743207971393,4.139355082625824,3.90743207971393,4
RESPONSE_129,3.5489323045802705,3.608000074244965,3.5489323045802705,4
RESPONSE_131,3.15902884789672,3.0300996992264,3.15902884789672,3
RESPONSE_132,3.984650461969202,4.253805291513984,3.984650461969202,4
RESPONSE_136,3.111342325095408,2.9594205120126884,3.111342325095408,3
RESPONSE_137,3.05092129620234,2.86986671437952,3.05092129620234,3
RESPONSE_139,3.847964600520706,4.051214600826852,3.847964600520706,4
RESPONSE_140,3.965407155994398,4.225283580437026,3.965407155994398,4
RESPONSE_142,3.2824858861112305,3.213083121044975,3.2824858861112305,3
RESPONSE_145,1.3195809840493613,0.303738616443681,1.3195809840493613,1
RESPONSE_148,3.121139979243492,2.973942229913423,3.121139979243492,3
RESPONSE_150,3.294651007415254,3.23111381054832,3.294651007415254,3
RESPONSE_154,3.5694973729165342,3.6384808522429273,3.5694973729165342,4
RESPONSE_161,3.173432425766426,3.0514481456426306,3.173432425766426,3
