spkitemid,raw,sc1
RESPONSE_53,4.2628596803479955,5.0
RESPONSE_54,3.696019747709414,4.0
RESPONSE_55,3.7012791467156614,3.0
RESPONSE_56,4.050619619981226,4.0
RESPONSE_57,3.520014444395448,3.0
RESPONSE_58,4.003302047472116,4.0
RESPONSE_59,3.017259398781812,3.0
RESPONSE_60,3.3736868919013245,4.0
RESPONSE_61,3.0732806540176094,3.0
RESPONSE_62,3.2440506839114414,3.0
RESPONSE_63,4.540737903163036,6.0
RESPONSE_64,4.438529063152889,4.0
RESPONSE_65,2.8344424527654324,3.0
RESPONSE_66,3.5461171496438837,4.0
RESPONSE_67,3.936057362267829,4.0
RESPONSE_68,4.158061939917831,3.0
RESPONSE_69,3.9519180040391624,4.0
RESPONSE_70,3.152723322095566,4.0
RESPONSE_71,2.4955790173096055,2.0
RESPONSE_72,3.3651209095677164,4.0
RESPONSE_73,3.072837664203573,3.0
RESPONSE_74,2.7604034719754886,2.0
RESPONSE_75,3.0230995272660435,3.0
RESPONSE_76,3.5520228880753497,4.0
RESPONSE_77,4.407546785859551,4.0
RESPONSE_78,3.4382984643514463,3.0
RESPONSE_79,3.160780348215547,4.0
RESPONSE_80,3.142104843313602,4.0
RESPONSE_81,1.3385135003729975,1.0
RESPONSE_82,3.967437409538199,4.0
RESPONSE_83,3.287913859845077,4.0
RESPONSE_84,3.5868604039819747,4.0
RESPONSE_85,3.555742160751384,4.0
RESPONSE_86,4.06985413801586,4.0
RESPONSE_87,3.266318785166103,3.0
RESPONSE_88,4.27501008301012,5.0
RESPONSE_89,3.220197044331342,3.0
RESPONSE_90,3.011603013207714,3.0
RESPONSE_91,4.357940973114838,4.0
RESPONSE_92,3.422682975636577,4.0
RESPONSE_93,3.3369722041819276,2.0
RESPONSE_94,3.876179338729511,4.0
RESPONSE_95,2.4294995824770753,1.0
RESPONSE_96,2.632893071300707,3.0
RESPONSE_97,3.195295240223626,3.0
RESPONSE_98,2.8155397396437607,4.0
RESPONSE_99,3.669339456110375,3.0
RESPONSE_100,3.209964867099827,4.0
RESPONSE_101,3.5285464956333876,3.0
RESPONSE_102,3.531183570632366,4.0
RESPONSE_103,3.5130084789209666,3.0
RESPONSE_104,3.088576307533045,3.0
RESPONSE_105,3.3295925800892885,3.0
RESPONSE_106,3.8698166114427903,4.0
RESPONSE_107,3.4893476112313104,3.0
RESPONSE_108,3.3171772608112637,3.0
RESPONSE_109,3.0096129542559833,3.0
RESPONSE_110,3.9368159636666564,2.0
RESPONSE_111,4.077036685241477,3.0
RESPONSE_112,3.7467765982005985,4.0
RESPONSE_113,3.457992443856088,3.0
RESPONSE_114,4.048027204296622,4.0
RESPONSE_115,2.4609679771780373,2.0
RESPONSE_116,3.391230512867659,3.0
RESPONSE_117,3.5222249320811665,3.0
RESPONSE_118,4.309153861713116,4.0
RESPONSE_119,2.8568311506487936,3.0
RESPONSE_120,2.6737891282320962,3.0
RESPONSE_121,3.3988306617178328,3.0
RESPONSE_122,2.826100594459705,3.0
RESPONSE_123,3.346939403723733,3.0
RESPONSE_124,3.9404257785759547,4.0
RESPONSE_125,3.98050867770785,4.0
RESPONSE_126,3.334499993126913,3.0
RESPONSE_127,3.725858752481756,4.0
RESPONSE_128,3.9172424600305433,4.0
RESPONSE_129,3.5140003412911196,4.0
RESPONSE_130,4.2314113732257566,4.0
RESPONSE_131,3.1822027374276547,4.0
RESPONSE_132,3.9407204826893003,4.0
RESPONSE_133,2.7111583501995162,3.0
RESPONSE_134,3.327540035013556,3.0
RESPONSE_135,2.6793548219063554,4.0
RESPONSE_136,3.1352448846805405,3.0
RESPONSE_137,3.0065190404859212,3.0
RESPONSE_138,3.8141255832516254,4.0
RESPONSE_139,3.7805530583975155,3.0
RESPONSE_140,3.9612432470637358,5.0
RESPONSE_141,3.4037608295487574,3.0
RESPONSE_142,3.1344782362031407,3.0
RESPONSE_143,3.2193282233352973,4.0
RESPONSE_144,3.425410694250845,4.0
RESPONSE_145,1.1269178778624727,1.0
RESPONSE_146,3.011535926902285,3.0
RESPONSE_147,2.509439343990155,3.0
RESPONSE_148,3.154134486511052,4.0
RESPONSE_149,4.319579441145201,5.0
RESPONSE_150,3.2442715658424217,3.0
RESPONSE_151,2.963277800774889,3.0
RESPONSE_152,3.559879639966139,3.0
RESPONSE_153,4.2252763190516545,5.0
RESPONSE_154,3.638655234947163,4.0
RESPONSE_155,3.550822289678327,3.0
RESPONSE_156,3.856988187768001,4.0
RESPONSE_157,3.496336898528017,3.0
RESPONSE_158,3.885858361358779,4.0
RESPONSE_159,3.113012220122275,3.0
RESPONSE_160,3.4123174327272836,4.0
RESPONSE_161,3.2001976584796434,3.0
RESPONSE_162,3.3371460990783413,3.0
RESPONSE_163,4.602821669202236,6.0
RESPONSE_164,4.4025851952415715,4.0
RESPONSE_165,2.625467410578354,3.0
RESPONSE_166,3.7254329358822837,4.0
RESPONSE_167,3.893593547197402,4.0
RESPONSE_168,4.165646543647723,3.0
RESPONSE_169,3.8088956982784414,4.0
RESPONSE_170,3.105456659305335,4.0
RESPONSE_171,2.562575396345696,2.0
RESPONSE_172,3.10283887570184,4.0
RESPONSE_173,2.9796890834026097,3.0
RESPONSE_174,2.6835838065140165,2.0
RESPONSE_175,2.9993686823456405,3.0
RESPONSE_176,3.574975342549389,4.0
RESPONSE_177,4.60013422040223,4.0
RESPONSE_178,3.3575119383083702,3.0
RESPONSE_179,3.216477939390695,4.0
RESPONSE_180,3.291010348409844,4.0
RESPONSE_181,1.4325112217911196,1.0
RESPONSE_182,3.8455524904506104,4.0
RESPONSE_183,3.325887333035144,4.0
RESPONSE_184,3.558263598939398,4.0
RESPONSE_185,3.600957218765166,4.0
RESPONSE_186,4.1072451778710715,4.0
RESPONSE_187,3.181074642927494,3.0
RESPONSE_188,4.241024379741883,5.0
RESPONSE_189,3.287855250641623,3.0
RESPONSE_190,3.1624472505685146,3.0
RESPONSE_191,4.286862314130261,4.0
RESPONSE_192,3.4741270306786802,4.0
RESPONSE_193,3.141286041437059,2.0
RESPONSE_194,3.8440847810441836,4.0
RESPONSE_195,2.4816115041125233,1.0
RESPONSE_196,2.690936091539358,3.0
RESPONSE_197,3.2973358651671,3.0
RESPONSE_198,2.639268517297382,4.0
RESPONSE_199,3.58604960452226,3.0
RESPONSE_200,3.2115749326214287,4.0
RESPONSE_201,3.4879318875957415,3.0
RESPONSE_202,3.6736843817473224,4.0
RESPONSE_203,3.4458898496349915,3.0
RESPONSE_204,2.9475343065600517,3.0
RESPONSE_205,3.385904293516621,3.0
RESPONSE_206,3.841472261039671,4.0
RESPONSE_207,3.581366240523873,3.0
RESPONSE_208,3.3741321457531943,3.0
RESPONSE_209,3.022402657677173,3.0
RESPONSE_210,3.875139978646768,2.0
RESPONSE_211,4.027231567613184,3.0
RESPONSE_212,3.771722893017733,4.0
RESPONSE_213,3.4820872919563297,3.0
RESPONSE_214,4.041068661958993,4.0
RESPONSE_215,2.4624236445613565,2.0
RESPONSE_216,3.3880449531106724,3.0
RESPONSE_217,3.635131589754897,3.0
RESPONSE_218,4.315401641024209,4.0
RESPONSE_219,2.8951855495365333,3.0
RESPONSE_220,2.8527424322775117,3.0
RESPONSE_221,3.3162953195664144,3.0
RESPONSE_222,2.7542652991931327,3.0
RESPONSE_223,3.538316512289814,3.0
RESPONSE_224,3.8991964023334065,4.0
RESPONSE_225,3.9199191258320023,4.0
RESPONSE_226,3.329400627113989,3.0
RESPONSE_227,3.8779657660386957,4.0
RESPONSE_228,3.8704321467201384,4.0
RESPONSE_229,3.585753939056132,4.0
RESPONSE_230,4.229119100420641,4.0
RESPONSE_231,3.178675497683866,4.0
RESPONSE_232,3.9522329317758818,4.0
RESPONSE_233,2.635498736416362,3.0
RESPONSE_234,3.1940496612153337,3.0
RESPONSE_235,2.7179794204925924,4.0
RESPONSE_236,3.0644973231213974,3.0
RESPONSE_237,2.9693331405321706,3.0
RESPONSE_238,3.727724946898625,4.0
RESPONSE_239,3.828924420106109,3.0
RESPONSE_240,3.8877189903629157,5.0
RESPONSE_241,3.4528778733977807,3.0
RESPONSE_242,3.2089548691172465,3.0
RESPONSE_243,3.074013182309074,4.0
RESPONSE_244,3.352194977161562,4.0
RESPONSE_245,1.3592636205421629,1.0
RESPONSE_246,2.9578714176295184,3.0
RESPONSE_247,2.6734443288028245,3.0
RESPONSE_248,3.1550902795280846,4.0
RESPONSE_249,4.4038451702013885,5.0
RESPONSE_250,3.378387100593434,3.0
RESPONSE_251,2.9161320651494425,3.0
RESPONSE_252,3.395414996267731,3.0
RESPONSE_253,4.354155417516788,5.0
RESPONSE_254,3.65065275158217,4.0
RESPONSE_255,3.6810961723143536,3.0
RESPONSE_256,3.8646180363487947,4.0
RESPONSE_257,3.5293258431960592,3.0
RESPONSE_258,4.07044665744221,4.0
RESPONSE_259,3.012103026166745,3.0
RESPONSE_260,3.4828895623988907,4.0
RESPONSE_261,3.1999244265174807,3.0
RESPONSE_262,3.187160894735257,3.0
RESPONSE_263,4.708664616186283,6.0
RESPONSE_264,4.401644944527156,4.0
RESPONSE_265,2.872486125532769,3.0
RESPONSE_266,3.4429723258383285,4.0
RESPONSE_267,3.677821151460963,4.0
RESPONSE_268,3.94407302913868,3.0
RESPONSE_269,3.9988952323705744,4.0
RESPONSE_270,3.098097766398969,4.0
RESPONSE_271,2.609049527088085,2.0
RESPONSE_272,3.2373264701912166,4.0
RESPONSE_273,2.8558367230693356,3.0
RESPONSE_274,2.6791930217368445,2.0
RESPONSE_275,2.970304877327288,3.0
RESPONSE_276,3.598356849355131,4.0
RESPONSE_277,4.434267688084926,4.0
RESPONSE_278,3.4121096759629204,3.0
RESPONSE_279,3.111106011703818,4.0
RESPONSE_280,3.238265145687975,4.0
RESPONSE_281,1.5331151700514665,1.0
RESPONSE_282,3.905447060592807,4.0
RESPONSE_283,3.375057372614386,4.0
RESPONSE_284,3.5407973889795854,4.0
RESPONSE_285,3.7197214258914957,4.0
RESPONSE_286,4.182780654751153,4.0
RESPONSE_287,3.429856062400379,3.0
RESPONSE_288,4.069186209837012,5.0
RESPONSE_289,3.2795936443331333,3.0
RESPONSE_290,3.0896387627323985,3.0
RESPONSE_291,4.290475532416231,4.0
RESPONSE_292,3.6122849720008654,4.0
RESPONSE_293,3.2345285909105503,2.0
RESPONSE_294,3.949894617422518,4.0
RESPONSE_295,2.379144423839674,1.0
RESPONSE_296,2.7511203545237923,3.0
RESPONSE_297,3.368974268168804,3.0
RESPONSE_298,2.716920630258297,4.0
RESPONSE_299,3.696204886111099,3.0
RESPONSE_300,3.129308728772369,4.0
RESPONSE_301,3.520493532814933,3.0
RESPONSE_302,3.594434511081631,4.0
RESPONSE_303,3.3634422731439977,3.0
RESPONSE_304,3.004508326567521,3.0
RESPONSE_305,3.3903815501516332,3.0
RESPONSE_306,3.766553131415515,4.0
RESPONSE_307,3.6796106982068357,3.0
RESPONSE_308,3.4336202031825906,3.0
RESPONSE_309,3.0202169866963247,3.0
RESPONSE_310,3.8855900507037586,2.0
RESPONSE_311,4.092126386040999,3.0
RESPONSE_312,3.7398660928338683,4.0
RESPONSE_313,3.4797805738516403,3.0
RESPONSE_314,4.064654992789205,4.0
RESPONSE_315,2.2642909640883224,2.0
RESPONSE_316,3.297190990319521,3.0
RESPONSE_317,3.6243193074874847,3.0
RESPONSE_318,4.1600015417077865,4.0
RESPONSE_319,2.910789212232866,3.0
RESPONSE_320,2.7574411566264727,3.0
RESPONSE_321,3.2899015755926455,3.0
RESPONSE_322,2.8940909723905746,3.0
RESPONSE_323,3.4947238171658612,3.0
RESPONSE_324,3.970825451225195,4.0
RESPONSE_325,3.856719190072108,4.0
RESPONSE_326,3.341007934780385,3.0
RESPONSE_327,3.982002826360906,4.0
RESPONSE_328,3.7984376764352965,4.0
RESPONSE_329,3.5911710870360056,4.0
RESPONSE_330,4.182503645889802,4.0
RESPONSE_331,3.044796104254573,4.0
RESPONSE_332,3.996207735406587,4.0
RESPONSE_333,2.7887818026344124,3.0
RESPONSE_334,3.3098118798633767,3.0
RESPONSE_335,2.8093787355680844,4.0
RESPONSE_336,3.1730868551257996,3.0
RESPONSE_337,2.994035161106171,3.0
RESPONSE_338,3.685263460838519,4.0
RESPONSE_339,3.814971052176805,3.0
RESPONSE_340,3.9559122778639715,5.0
RESPONSE_341,3.2985236920490744,3.0
RESPONSE_342,3.136595210447475,3.0
RESPONSE_343,3.1512380929745705,4.0
RESPONSE_344,3.283194437778676,4.0
RESPONSE_345,1.23391360901975,1.0
RESPONSE_346,2.99747024883335,3.0
RESPONSE_347,2.7633218886567934,3.0
RESPONSE_348,3.095500667325508,4.0
RESPONSE_349,4.34578345453864,5.0
RESPONSE_350,3.3893420445528393,3.0
RESPONSE_351,3.160208794164615,3.0
RESPONSE_352,3.323905330987279,3.0
RESPONSE_353,4.347791472541836,5.0
RESPONSE_354,3.6290923728433486,4.0
RESPONSE_355,3.582050169753597,3.0
RESPONSE_356,3.961661231105084,4.0
RESPONSE_357,3.4795650896029873,3.0
RESPONSE_358,3.967307603733194,4.0
RESPONSE_359,2.9615266858664175,3.0
RESPONSE_360,3.3556967522031727,4.0
RESPONSE_361,3.082310126908029,3.0
RESPONSE_362,3.202651047481055,3.0
RESPONSE_363,4.619995093797759,6.0
RESPONSE_364,4.455441340569119,4.0
RESPONSE_365,2.7106542567236867,3.0
RESPONSE_366,3.6053455892115696,4.0
RESPONSE_367,3.866027294822321,4.0
RESPONSE_368,4.2103819780265646,3.0
RESPONSE_369,3.938118074479711,4.0
RESPONSE_370,3.1913729469418133,4.0
RESPONSE_371,2.5233188566743054,2.0
RESPONSE_372,3.2340549193857147,4.0
RESPONSE_373,2.9286973913810765,3.0
RESPONSE_374,2.663820571634047,2.0
RESPONSE_375,3.0790202523366004,3.0
RESPONSE_376,3.5458684548802966,4.0
RESPONSE_377,4.260834550729156,4.0
RESPONSE_378,3.295628558738602,3.0
RESPONSE_379,3.243656628819616,4.0
RESPONSE_380,3.132673259409363,4.0
RESPONSE_381,1.4020253514391254,1.0
RESPONSE_382,3.923866850418419,4.0
RESPONSE_383,3.3983581277841255,4.0
RESPONSE_384,3.568535369489811,4.0
RESPONSE_385,3.58210973746755,4.0
RESPONSE_386,4.061494264264633,4.0
RESPONSE_387,3.3023585411786063,3.0
RESPONSE_388,4.215623163776168,5.0
RESPONSE_389,3.2591214932871297,3.0
RESPONSE_390,2.9313107129296814,3.0
RESPONSE_391,4.079292803125545,4.0
RESPONSE_392,3.5302808597678985,4.0
RESPONSE_393,3.1862414894013114,2.0
RESPONSE_394,3.9097453812264242,4.0
RESPONSE_395,2.4545534461370933,1.0
RESPONSE_396,2.705038845171922,3.0
RESPONSE_397,3.3309806005449563,3.0
RESPONSE_398,2.770184299807137,4.0
RESPONSE_399,3.5847763463828044,3.0
RESPONSE_400,3.0307160699319518,4.0
RESPONSE_401,3.545222748419754,3.0
RESPONSE_402,3.6315893886601556,4.0
RESPONSE_403,3.5384582056100062,3.0
RESPONSE_404,2.9335998253395665,3.0
RESPONSE_405,3.316123170935621,3.0
RESPONSE_406,3.80707286652461,4.0
RESPONSE_407,3.6945888294175324,3.0
RESPONSE_408,3.4689210395842984,3.0
RESPONSE_409,3.1102504781179166,3.0
RESPONSE_410,4.028504152164877,2.0
RESPONSE_411,4.0095048369350845,3.0
RESPONSE_412,3.740581834222121,4.0
RESPONSE_413,3.3801048056318583,3.0
RESPONSE_414,4.1111829159072055,4.0
RESPONSE_415,2.4090146481013965,2.0
RESPONSE_416,3.5625776268994924,3.0
RESPONSE_417,3.578908518654665,3.0
RESPONSE_418,4.301179823314211,4.0
RESPONSE_419,2.990880551355959,3.0
RESPONSE_420,2.7345429410850235,3.0
RESPONSE_421,3.290591006366827,3.0
RESPONSE_422,2.9083011954947025,3.0
RESPONSE_423,3.6811112331869005,3.0
RESPONSE_424,4.050513087747128,4.0
RESPONSE_425,4.029870296106426,4.0
RESPONSE_426,3.399647018045061,3.0
RESPONSE_427,3.939241282025426,4.0
RESPONSE_428,3.8729626979063894,4.0
RESPONSE_429,3.6166880132582673,4.0
RESPONSE_430,4.14821976525149,4.0
RESPONSE_431,3.1073325354658565,4.0
RESPONSE_432,4.1176952081567775,4.0
RESPONSE_433,2.6542038887427366,3.0
RESPONSE_434,3.3454138927446073,3.0
RESPONSE_435,2.7398967038227604,4.0
RESPONSE_436,3.0950032920599804,3.0
RESPONSE_437,2.944648638495947,3.0
RESPONSE_438,3.768136075722317,4.0
RESPONSE_439,3.924720961500591,3.0
RESPONSE_440,4.014516892903082,5.0
RESPONSE_441,3.353357920986744,3.0
RESPONSE_442,3.140496701740913,3.0
RESPONSE_443,3.0813365108672635,4.0
RESPONSE_444,3.3838122594636477,4.0
RESPONSE_445,1.2395480102932739,1.0
RESPONSE_446,3.0923723298664094,3.0
RESPONSE_447,2.7042915417778977,3.0
RESPONSE_448,3.1776068348209225,4.0
RESPONSE_449,4.336586050194493,5.0
RESPONSE_450,3.1618699095689315,3.0
RESPONSE_451,3.0187809031408057,3.0
RESPONSE_452,3.550341326877286,3.0
RESPONSE_453,4.3597791330752225,5.0
RESPONSE_454,3.7453639657287305,4.0
RESPONSE_455,3.7782432596295603,3.0
RESPONSE_456,3.9651157080173487,4.0
RESPONSE_457,3.6106787442365755,3.0
RESPONSE_458,3.979125123384354,4.0
RESPONSE_459,3.0243003860004625,3.0
RESPONSE_460,3.466960486859195,4.0
RESPONSE_461,3.2234607831613364,3.0
RESPONSE_462,3.3040719982668656,3.0
RESPONSE_463,4.604798809977054,6.0
RESPONSE_464,4.442829219180673,4.0
RESPONSE_465,2.672776369486892,3.0
RESPONSE_466,3.728273487596614,4.0
RESPONSE_467,3.8370406052830757,4.0
RESPONSE_468,4.280398870898101,3.0
RESPONSE_469,4.008253017810056,4.0
RESPONSE_470,3.310635365632149,4.0
RESPONSE_471,2.5051678946294804,2.0
RESPONSE_472,3.290264928210207,4.0
RESPONSE_473,2.8574450588609936,3.0
RESPONSE_474,2.6309096106559924,2.0
RESPONSE_475,2.9798150275684945,3.0
RESPONSE_476,3.609712495095475,4.0
RESPONSE_477,4.528432492070062,4.0
RESPONSE_478,3.437969795540555,3.0
RESPONSE_479,3.1015944215948523,4.0
RESPONSE_480,3.34928018776882,4.0
RESPONSE_481,1.4497914462887007,1.0
RESPONSE_482,3.954835392314974,4.0
RESPONSE_483,3.3541583458639743,4.0
RESPONSE_484,3.4174541696358194,4.0
RESPONSE_485,3.62613102303655,4.0
RESPONSE_486,4.238358402099971,4.0
RESPONSE_487,3.3126024383454524,3.0
RESPONSE_488,4.197000305930342,5.0
RESPONSE_489,3.2514414841734,3.0
RESPONSE_490,3.0766567068264528,3.0
RESPONSE_491,4.178669201877714,4.0
RESPONSE_492,3.713670391425547,4.0
RESPONSE_493,3.263533466585943,2.0
RESPONSE_494,3.8812161679268273,4.0
RESPONSE_495,2.293905597370259,1.0
RESPONSE_496,2.6954275830399013,3.0
RESPONSE_497,3.4144592443699144,3.0
RESPONSE_498,2.9679357423522004,4.0
RESPONSE_499,3.6602707554053677,3.0
RESPONSE_500,3.1499939124288243,4.0
