ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_96,5.2230548820474905,-0.119586510606659,-0.3283545516515589,-0.315801295470782,-0.155752239495349,3.91374663072776,19,-10052.42065009408,371,QUESTION_1,Klingon,3,3
RESPONSE_98,5.17897060891547,-0.105064980558513,-0.265372446217138,-0.359968699734758,-0.0750586625040802,3.87323943661972,15,-9684.254227582018,355,QUESTION_1,Klingon,4,4
RESPONSE_100,4.59511985013459,-0.113772247737636,-0.201007563051842,-0.201007563051842,-0.100503781525921,4.77777777777778,5,-12161.500227998526,198,QUESTION_1,Vulcan,4,3
RESPONSE_101,4.918788616166248,-0.058466313655612,-0.0836732952492319,-0.3164010588309064,-0.0605247898694082,4.653360694245869,6,-6465.106227884413,279,QUESTION_2,Vulcan,3,3
RESPONSE_102,5.37747151573321,-0.0768440361374465,-0.1587168205942022,-0.2701489394723054,-0.1051067400115647,4.724949913148605,17,-4519.996829437504,434,QUESTION_2,Navi,4,4
RESPONSE_107,4.965706929020117,-0.0725435059676086,-0.1136394154704221,-0.1802545501582947,-0.056176790322868,4.57340143046316,15,-7087.393198740861,314,QUESTION_2,Navi,3,3
RESPONSE_110,6.285270322709768,-0.1108949836646057,-0.332549638801032,-0.0013759912500695,-0.061761109203762,4.24629834604931,5,-11126.400910211223,528,QUESTION_2,Esperanto,2,2
RESPONSE_111,6.165592319533938,-0.0821667660590738,-0.145460228369171,0.0002215595908469,-0.1213333262588916,4.190146504313621,19,-8468.626667150322,469,QUESTION_2,Vulcan,3,3
RESPONSE_112,5.308453552810756,-0.0776359334934712,-0.1908765657044614,0.000548963925168,-0.0502659642334397,4.543903313402335,7,-8161.356670511145,397,QUESTION_2,Navi,4,4
RESPONSE_113,5.2317638420281,-0.0698648865671994,-0.1986813391837463,-0.1587799613858866,-0.0755746759017467,4.418046675506115,3,-5211.347773253591,356,QUESTION_2,Navi,3,3
RESPONSE_114,5.458551243374556,-0.1150814227798405,-0.0647085227031882,-0.0007958938323651,-0.0892929961229368,4.567467105308518,17,-11991.386107675116,484,QUESTION_2,Esperanto,4,4
RESPONSE_117,6.096948536400686,-0.0756864714904019,-0.28021969252545,-9.465642235259124e-05,-0.1606521037073779,3.691675184197831,9,-6926.527679268197,493,QUESTION_2,Navi,3,3
RESPONSE_118,5.574328182636037,-0.0673365939164496,-0.0705829528232274,-0.1690486263700711,-0.0005432087480468,4.863153780686836,5,-9826.941328268971,593,QUESTION_2,Navi,4,5
RESPONSE_120,4.72914074340382,-0.1526325540628235,-0.3079656228658358,-0.1818111312038123,-0.1302246603401582,4.46891340069981,10,-4898.643831744854,232,QUESTION_2,Esperanto,3,3
RESPONSE_121,4.609700108773976,-0.0951771703067701,-0.1867644946253707,-0.0002503602138092,0.0009047218845006,4.581092873870787,3,-9004.720335548493,196,QUESTION_2,Vulcan,3,3
RESPONSE_122,4.852089316410692,-0.1234003465754819,-0.1946453460640588,-0.3703551443452912,-0.0914826491457294,4.280752782612603,11,-4027.976692812015,238,QUESTION_2,Vulcan,3,3
RESPONSE_123,5.340511992805594,-0.1154238452172535,-0.1876335207632276,-0.1878170032296881,-0.1573703522511692,4.552739091642029,14,-4156.727664734305,250,QUESTION_2,Navi,3,3
RESPONSE_124,5.459774773852938,-0.1059087506162713,-0.1079915981825046,-0.0627512940023699,-0.0761240096883456,4.417949622052099,9,-12956.34374264422,521,QUESTION_2,Vulcan,4,4
RESPONSE_125,5.690480969731521,-0.1139432288443463,-0.1027312776605672,-0.083584535085738,-0.0931144646494075,4.337386389743431,6,-9576.489599905985,570,QUESTION_2,Vulcan,4,4
RESPONSE_128,6.005043061379481,-0.0888639785609972,-0.1699243086109693,-0.2274015894592719,-0.1015348195779974,4.308450052502083,13,-11971.647281941385,384,QUESTION_2,Klingon,4,4
RESPONSE_129,5.221355857926471,-0.0951867404878935,-0.1914581609401253,0.0004098307160566,-0.1014047359930168,4.475452413254208,3,-2680.4031019342965,389,QUESTION_2,Navi,4,4
RESPONSE_130,5.705062634038631,-0.0943786129876565,-0.0806167248880774,0.0004303060776907,-0.0579158456945334,4.612494095393959,14,-9880.79310468816,599,QUESTION_2,Vulcan,4,4
RESPONSE_131,5.13800427314506,-0.1298038693788645,-0.2373419802356264,-0.2086828919376892,-0.1479918187970316,4.458264617823093,6,-8492.810181984578,330,QUESTION_2,Klingon,4,3
RESPONSE_132,5.499781524342485,-0.0673325347406723,-0.1294078943888923,0.0011751540218018,-0.078427914339646,4.625524215343247,15,-6698.431350245865,480,QUESTION_2,Klingon,4,4
RESPONSE_134,5.366618894820827,-0.1073427334234922,-0.2315527711914587,-0.1987574951615901,-0.1221675411727823,4.2324548492921865,11,-11927.210523855363,428,QUESTION_2,Esperanto,3,3
RESPONSE_136,5.616205456265176,-0.184531489267392,-0.2456288331796357,-0.4162640011027068,-0.1201003293746354,4.258145607381502,4,-5573.095885703102,276,QUESTION_2,Vulcan,3,3
RESPONSE_137,4.47883905437411,-0.0919277491711649,-0.2235280964563621,-0.2569382119134297,-0.1495997733528815,5.031419096405642,11,-7967.397763617708,177,QUESTION_2,Klingon,3,3
RESPONSE_139,5.24787683761572,-0.0937609412374129,-0.1017808636251265,0.0009161997944107,-0.141196734467227,4.639446939442154,10,-6039.456545370538,384,QUESTION_2,Navi,3,3
RESPONSE_140,5.505760447005617,-0.1022897853803562,-0.0767293961710023,-0.1030870575612911,-0.0636195894320698,4.574385568635944,14,-7957.536410547242,485,QUESTION_2,Vulcan,5,4
RESPONSE_142,4.990222856346401,-0.0957296293079906,-0.1682970833408041,-0.3698460109843676,-0.1251291285088695,4.70020105441579,20,-6113.761458176679,309,QUESTION_2,Navi,3,4
RESPONSE_143,4.972380209054976,-0.082594553521407,-0.2535209038529035,-0.000393819505914,-0.1329535108166745,4.328411264073803,3,-7277.182650695792,280,QUESTION_2,Vulcan,4,3
RESPONSE_145,3.171619158835189,-0.0858237265307001,-0.4109828618814131,-0.6252342229301503,-0.1444599618895119,4.493463026954399,15,-4664.820098801805,48,QUESTION_2,Navi,1,1
RESPONSE_147,4.534629133303021,-0.0631344665974939,-0.179811590348895,-0.5030389548419967,-0.1279700607761672,4.176272265325383,15,-3859.9569902010094,186,QUESTION_2,Klingon,3,3
RESPONSE_148,5.107959750641561,-0.1191339591841835,-0.2187476768953027,-0.2885406632576389,-0.1202652652635289,4.381008466336507,7,-9249.949334429715,349,QUESTION_2,Klingon,4,4
RESPONSE_149,5.8147372876361,-0.058623441121834,-0.1055254056801252,0.0005189589910037,-0.0746748338184793,4.634307335358474,15,-12169.92983834998,357,QUESTION_2,Vulcan,5,4
RESPONSE_150,5.011928849903473,-0.1061922083334462,-0.2386766418196078,-0.0014195998589563,-0.1332390566234167,4.515304250971422,16,-8076.56422492977,285,QUESTION_2,Klingon,3,3
RESPONSE_151,4.995261279543159,-0.0849081190102254,-0.2414627750209928,-0.1891690298207377,-0.131047339247429,4.088903689487477,13,-9312.417218508825,307,QUESTION_2,Navi,3,2
RESPONSE_152,4.8201758746658125,-0.0817691987772485,-0.139936454464465,-0.1587498790814785,0.0011701317813325,4.5417198524390106,7,-13039.579579690431,357,QUESTION_2,Navi,3,3
RESPONSE_154,5.396123090091687,-0.1336511883292742,-0.1905285085074068,-0.0005183264021259,-0.0966605729738097,4.41871814084749,14,-11445.916331723058,436,QUESTION_2,Vulcan,4,4
RESPONSE_155,5.531690065783789,-0.1213463803133549,-0.2470197084981346,-0.2525020404195863,0.0007386532484792,4.747924320770324,14,-5879.54293838799,253,QUESTION_2,Esperanto,3,3
RESPONSE_157,4.711074921103684,-0.0893902666374539,-0.1192122491312317,-0.1512333814657732,-0.0963496500873011,4.920035628619687,17,-11289.29224878837,215,QUESTION_2,Esperanto,3,3
RESPONSE_158,5.476959380443143,-0.0624521508594616,-0.1309011305213882,-0.0006096558563298,-0.0647592807874811,4.46242592210612,17,-8504.559803174887,472,QUESTION_2,Klingon,4,4
RESPONSE_161,5.093521735274523,-0.1163820502190475,-0.2101806162014929,-0.307954483178233,-0.1567645156773073,4.5202553242247,7,-10324.86783250445,333,QUESTION_2,Vulcan,3,4
RESPONSE_162,5.382792777364752,-0.0987997709960189,-0.2337440928145223,-0.267218104446801,-0.0502065763717547,4.0787091853407285,3,-11064.976037479895,411,QUESTION_2,Vulcan,3,3
RESPONSE_164,6.007359193895808,-0.0816005975980111,-0.0632241043698791,-0.0005548139642296,-0.0617071433149142,4.678286147948574,15,-4863.5602308434,778,QUESTION_2,Navi,4,4
RESPONSE_165,3.9947763822980913,-0.1205270243023166,-0.289705118097749,0.0003497713158202,-0.0954161614505592,5.019889252325149,18,-3817.7415334896746,109,QUESTION_2,Vulcan,3,2
RESPONSE_166,5.894626263346283,-0.0867160567166403,-0.2604224565715484,-0.3058988095529482,-0.1059851052332926,4.515923628782843,6,-11927.052568482386,365,QUESTION_2,Esperanto,4,4
RESPONSE_167,5.224662748262889,-0.1012250517637918,-0.1044392837630142,0.0008025123804133,-0.074971086816236,4.651259864473101,5,-7835.144404166324,352,QUESTION_2,Navi,4,4
RESPONSE_169,5.737926628343304,-0.073093507227231,-0.129273086499849,-0.199554619214073,-0.1043074666933209,4.464918710228102,19,-7200.351976830805,661,QUESTION_2,Esperanto,4,4
RESPONSE_170,4.9701724892605865,-0.1024563458031663,-0.2852246298807202,-0.0013397015006786,-0.0961144306251788,4.303402662176674,19,-11847.462673468022,437,QUESTION_2,Esperanto,4,3
RESPONSE_171,4.291948467390473,-0.0963577725797115,-0.2045636791298859,-0.4150377849247746,-0.1866150754822315,4.725449205476492,19,-7985.727976371693,142,QUESTION_2,Esperanto,2,2
RESPONSE_174,4.787539684979566,-0.1392689202341932,-0.2951864449150634,-0.5150133496826935,-0.178161156542053,4.702694455764767,2,-8430.822103326573,124,QUESTION_2,Navi,2,2
RESPONSE_175,5.073186004643178,-0.0933740049767046,-0.1960525044610118,-0.3285881778220427,-0.1270314875431384,4.057181113391399,8,-7974.097539195111,312,QUESTION_2,Esperanto,3,3
RESPONSE_176,5.221162796404406,-0.0685376279423416,-0.2523978501508127,-0.0016905068765802,-0.0862208064423114,4.579923979700583,7,-9883.802826891471,393,QUESTION_2,Klingon,4,4
RESPONSE_177,6.033321810861046,-0.0744827235051914,-0.0630178489818802,-0.0532824069406391,-0.0914376712782296,4.737753488622302,5,-11994.672423336013,736,QUESTION_2,Esperanto,4,5
RESPONSE_179,4.92041940068506,-0.0874927433611003,-0.1742156269749412,-0.2650982995163627,-0.1051675330010774,4.531233134954746,15,-9491.096843062174,266,QUESTION_2,Navi,4,4
RESPONSE_181,3.946655773123823,-0.252006351341356,-0.2366657492966555,-0.5363895117926175,-0.1937102857960339,3.2125821261868217,13,-9771.27033469045,54,QUESTION_2,Esperanto,1,1
RESPONSE_183,5.199164262406118,-0.0821610545985436,-0.1892919374953559,-0.1734993115663462,-0.1294153915446259,4.168862408279101,6,-9549.850791445086,361,QUESTION_2,Klingon,4,4
RESPONSE_184,5.459848959333718,-0.1041063097140725,-0.1998198721592248,-0.000401643245162,-0.0938890238847682,4.255512651018004,14,-7955.043721243641,449,QUESTION_2,Navi,4,4
RESPONSE_185,5.119145271597595,-0.0956661370787005,-0.1711588153964496,-0.0519021014197203,-0.0739326237902122,4.623614264112992,18,-11785.844061635771,369,QUESTION_2,Vulcan,4,4
RESPONSE_188,6.009586601169855,-0.112484242759915,-0.1477564602677888,-0.094624485366712,-0.0967647740010312,4.749416079421529,3,-7420.193065714459,877,QUESTION_2,Vulcan,5,6
RESPONSE_189,5.119904434545348,-0.0724479857996726,-0.2461417288758701,-0.1781726893875168,-0.0565101782009412,4.503211568353783,12,-7425.967000402626,321,QUESTION_2,Vulcan,3,3
RESPONSE_192,5.266582941363001,-0.1044457142618882,-0.1198346103119036,-0.2736553580392473,-0.0713989388228707,4.3745684685045045,5,-4176.664313374371,401,QUESTION_2,Esperanto,4,4
RESPONSE_193,5.392298986171343,-0.121992900879241,-0.1896272304451308,-0.2840802474545391,-0.1196491008943596,4.192302958899154,18,-4528.737609707758,220,QUESTION_2,Vulcan,2,3
RESPONSE_196,5.209682498540727,-0.1183329496502189,-0.3279664277371659,-0.316195867153162,-0.154551540956965,3.90703242212857,11,-10212.655046809434,371,QUESTION_2,Klingon,3,3
RESPONSE_197,5.06337966988575,-0.0906077437197198,-0.183870594559209,-0.2849963808375897,-0.1247460233865574,4.480911614442209,9,-10787.76586568092,320,QUESTION_2,Esperanto,3,3
RESPONSE_198,5.126789743933638,-0.1034233804457533,-0.259430364206437,-0.3593496253373553,-0.0749349949043251,3.814866870490983,19,-4391.695537621622,355,QUESTION_2,Esperanto,4,4
RESPONSE_199,5.525661768985705,-0.0935799005882802,-0.0747842878833159,-0.2237075128984851,-0.0973363065561837,3.898900946289304,13,-9048.16811316891,530,QUESTION_2,Esperanto,3,3
RESPONSE_200,4.609340569769084,-0.1139098330310634,-0.1999553276147327,-0.2018954177800018,-0.0989169758198462,4.784332523626739,8,-12696.37397988159,198,QUESTION_2,Vulcan,4,3
RESPONSE_205,4.669141375990851,-0.1175807564984776,-0.1199093806933825,-0.258564468842952,-0.1203433639835142,4.927806864757849,2,-8104.421869376339,204,QUESTION_3,Klingon,3,3
RESPONSE_207,5.019397652241924,-0.0717134317474998,-0.1136849060561555,-0.1789546181447504,-0.0554866838549976,4.563519345963111,12,-8954.177088045732,314,QUESTION_3,Klingon,3,3
RESPONSE_209,5.418701729003941,-0.1191079747157803,-0.2624014257951284,-0.225800390424488,-0.115359851017757,3.8745885960637416,18,-10741.382443952694,474,QUESTION_3,Esperanto,3,3
RESPONSE_211,6.110503407121785,-0.0795924484695986,-0.1476098733864248,-0.0013093915639505,-0.1242965521823196,4.195978904086468,19,-7875.505228004752,469,QUESTION_3,Esperanto,3,3
RESPONSE_213,5.097008453572262,-0.0697874455614965,-0.1988204339453971,-0.1644527687383922,-0.0750303190637624,4.474569426627528,3,-9895.303806981794,356,QUESTION_3,Vulcan,3,3
RESPONSE_214,5.523022863276814,-0.1138329371033965,-0.064514517746239,0.0020842146560986,-0.0898060682850138,4.5511454308262005,11,-7155.183494920101,484,QUESTION_3,Vulcan,4,4
RESPONSE_215,4.411814845193272,-0.1581808004788579,-0.3915565724280131,-0.3554689803272322,-0.0776025123473843,4.760617491969533,1,-8692.832183500532,170,QUESTION_3,Navi,2,2
RESPONSE_216,5.290367930371708,-0.1122080638238358,-0.1476189765809782,-0.1322213490458931,-0.0700620035753903,4.007840392854947,5,-5416.107607993237,405,QUESTION_3,Vulcan,3,4
RESPONSE_219,4.576947347045769,-0.0588216064100346,-0.1916913566926497,-0.3083801993865496,0.0022326972907747,4.178195989789485,8,-6159.9563962452485,185,QUESTION_3,Klingon,3,3
RESPONSE_220,4.779064680386426,-0.1552276964477683,-0.3054044257627454,-0.1860150402757342,-0.1311500978816703,4.438644479692342,1,-9667.050508782597,232,QUESTION_3,Esperanto,3,3
RESPONSE_223,5.4506917146065685,-0.1156845821003527,-0.1893154306146065,-0.1919819991152505,-0.154428807312053,4.656730975564951,10,-6605.213842926654,250,QUESTION_3,Navi,3,3
RESPONSE_225,5.626536211506162,-0.1117493621476889,-0.1002556565162695,-0.0843593790287531,-0.0953053088957784,4.399148635068395,16,-10947.561136767334,570,QUESTION_3,Navi,4,4
RESPONSE_226,4.980942046263076,-0.0724652968106965,-0.1530689490880347,-0.2479503804224876,-0.0834745022421755,4.423622353160669,16,-11011.5615068746,292,QUESTION_3,Navi,3,4
RESPONSE_228,5.942796787095934,-0.0884568977210162,-0.1705135005817025,-0.2286704893871572,-0.1030357034760525,4.228981295342566,1,-8685.154594493553,384,QUESTION_3,Navi,4,4
RESPONSE_229,5.305404353832902,-0.0952370855318995,-0.1890905455114685,-0.0006479786697715,-0.1008548961273758,4.50534983566215,13,-6790.555677342784,389,QUESTION_3,Navi,4,4
RESPONSE_230,5.6715938077879855,-0.0935236045693069,-0.0829008877930817,0.0003815118172626,-0.0586865995177346,4.635254666652049,1,-5216.079975457344,599,QUESTION_3,Esperanto,4,4
RESPONSE_231,5.173604900849305,-0.1275261560629917,-0.2421181934475855,-0.2043613686852581,-0.1476605755733995,4.385175216990089,6,-9056.903643062418,330,QUESTION_3,Klingon,4,3
