spkitemid,candidate
RESPONSE_89,RESPONSE_89
RESPONSE_90,RESPONSE_90
RESPONSE_91,RESPONSE_91
RESPONSE_92,RESPONSE_92
RESPONSE_93,RESPONSE_93
RESPONSE_94,RESPONSE_94
RESPONSE_95,RESPONSE_95
RESPONSE_96,RESPONSE_96
RESPONSE_97,RESPONSE_97
RESPONSE_98,RESPONSE_98
RESPONSE_99,RESPONSE_99
RESPONSE_100,RESPONSE_100
RESPONSE_101,RESPONSE_101
RESPONSE_102,RESPONSE_102
RESPONSE_103,RESPONSE_103
RESPONSE_104,RESPONSE_104
RESPONSE_105,RESPONSE_105
RESPONSE_106,RESPONSE_106
RESPONSE_107,RESPONSE_107
RESPONSE_108,RESPONSE_108
RESPONSE_109,RESPONSE_109
RESPONSE_110,RESPONSE_110
RESPONSE_111,RESPONSE_111
RESPONSE_112,RESPONSE_112
RESPONSE_113,RESPONSE_113
RESPONSE_114,RESPONSE_114
RESPONSE_115,RESPONSE_115
RESPONSE_116,RESPONSE_116
RESPONSE_117,RESPONSE_117
RESPONSE_118,RESPONSE_118
RESPONSE_119,RESPONSE_119
RESPONSE_120,RESPONSE_120
RESPONSE_121,RESPONSE_121
RESPONSE_122,RESPONSE_122
RESPONSE_123,RESPONSE_123
RESPONSE_124,RESPONSE_124
RESPONSE_125,RESPONSE_125
RESPONSE_126,RESPONSE_126
RESPONSE_127,RESPONSE_127
RESPONSE_128,RESPONSE_128
RESPONSE_129,RESPONSE_129
RESPONSE_130,RESPONSE_130
RESPONSE_131,RESPONSE_131
RESPONSE_132,RESPONSE_132
RESPONSE_133,RESPONSE_133
RESPONSE_134,RESPONSE_134
RESPONSE_135,RESPONSE_135
RESPONSE_136,RESPONSE_136
RESPONSE_137,RESPONSE_137
RESPONSE_138,RESPONSE_138
RESPONSE_139,RESPONSE_139
RESPONSE_140,RESPONSE_140
RESPONSE_141,RESPONSE_141
RESPONSE_142,RESPONSE_142
RESPONSE_143,RESPONSE_143
RESPONSE_144,RESPONSE_144
RESPONSE_145,RESPONSE_145
RESPONSE_146,RESPONSE_146
RESPONSE_147,RESPONSE_147
RESPONSE_148,RESPONSE_148
RESPONSE_149,RESPONSE_149
RESPONSE_150,RESPONSE_150
RESPONSE_151,RESPONSE_151
RESPONSE_152,RESPONSE_152
RESPONSE_153,RESPONSE_153
RESPONSE_154,RESPONSE_154
RESPONSE_155,RESPONSE_155
RESPONSE_156,RESPONSE_156
RESPONSE_157,RESPONSE_157
RESPONSE_158,RESPONSE_158
RESPONSE_159,RESPONSE_159
RESPONSE_160,RESPONSE_160
RESPONSE_161,RESPONSE_161
RESPONSE_162,RESPONSE_162
RESPONSE_163,RESPONSE_163
RESPONSE_164,RESPONSE_164
RESPONSE_165,RESPONSE_165
RESPONSE_166,RESPONSE_166
RESPONSE_167,RESPONSE_167
RESPONSE_168,RESPONSE_168
RESPONSE_169,RESPONSE_169
RESPONSE_170,RESPONSE_170
RESPONSE_171,RESPONSE_171
RESPONSE_172,RESPONSE_172
RESPONSE_173,RESPONSE_173
RESPONSE_174,RESPONSE_174
RESPONSE_175,RESPONSE_175
RESPONSE_176,RESPONSE_176
RESPONSE_177,RESPONSE_177
RESPONSE_178,RESPONSE_178
RESPONSE_179,RESPONSE_179
RESPONSE_180,RESPONSE_180
RESPONSE_181,RESPONSE_181
RESPONSE_182,RESPONSE_182
RESPONSE_183,RESPONSE_183
RESPONSE_184,RESPONSE_184
RESPONSE_185,RESPONSE_185
RESPONSE_186,RESPONSE_186
RESPONSE_187,RESPONSE_187
RESPONSE_188,RESPONSE_188
RESPONSE_189,RESPONSE_189
RESPONSE_190,RESPONSE_190
RESPONSE_191,RESPONSE_191
RESPONSE_192,RESPONSE_192
RESPONSE_193,RESPONSE_193
RESPONSE_194,RESPONSE_194
RESPONSE_195,RESPONSE_195
RESPONSE_196,RESPONSE_196
RESPONSE_197,RESPONSE_197
RESPONSE_198,RESPONSE_198
RESPONSE_199,RESPONSE_199
RESPONSE_200,RESPONSE_200
