spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_30,3.4524674733229164,3.0,3.4660516997319712,3.4524674733229164,3,3.4660516997319712,3
RESPONSE_31,3.2827417072243974,3.0,3.22531353266211,3.2827417072243974,3,3.22531353266211,3
RESPONSE_32,3.1004948584548435,3.0,2.9668155253438004,3.1004948584548435,3,2.9668155253438004,3
RESPONSE_33,1.9927414569590476,1.0,1.3955837108018287,1.9927414569590476,2,1.3955837108018287,1
RESPONSE_34,3.816437391339024,4.0,3.9823047881458113,3.816437391339024,4,3.9823047881458113,4
RESPONSE_35,3.3953277517221268,4.0,3.385005007993537,3.3953277517221268,3,3.385005007993537,3
RESPONSE_36,2.94127767608201,3.0,2.7409826802104633,2.94127767608201,3,2.7409826802104633,3
RESPONSE_37,3.6353886902238193,4.0,3.7255062273924957,3.6353886902238193,4,3.7255062273924957,4
RESPONSE_38,4.504572121977321,5.0,4.958351605072932,4.504572121977321,5,4.958351605072932,5
RESPONSE_39,1.62350299156032,2.0,0.8718577414626703,1.62350299156032,2,0.8718577414626703,1
RESPONSE_40,3.4984394224993,4.0,3.5312580796220305,3.4984394224993,3,3.5312580796220305,4
RESPONSE_41,3.9394370692833682,4.0,4.156766908418798,3.9394370692833682,4,4.156766908418798,4
RESPONSE_42,4.367179726845557,4.0,4.763474927632219,4.367179726845557,4,4.763474927632219,5
RESPONSE_43,3.078401960534112,4.0,2.935479070820972,3.078401960534112,3,2.935479070820972,3
RESPONSE_44,3.7134248836506654,3.0,3.8361923689402877,3.7134248836506654,4,3.8361923689402877,4
RESPONSE_45,3.3077708552896405,2.0,3.2608147495194797,3.3077708552896405,3,3.2608147495194797,3
RESPONSE_46,2.057010583640485,2.0,1.4867427146002803,2.057010583640485,2,1.4867427146002803,1
RESPONSE_47,3.9782213642014526,4.0,4.211778355910258,3.9782213642014526,4,4.211778355910258,4
RESPONSE_48,2.554214537632915,2.0,2.1919742848884747,2.554214537632915,3,2.1919742848884747,2
RESPONSE_49,3.6665353811161645,5.0,3.7696845360139593,3.6665353811161645,4,3.7696845360139593,4
RESPONSE_50,3.2174073952316937,3.0,3.132643675412715,3.2174073952316937,3,3.132643675412715,3
RESPONSE_51,3.2073763021953057,4.0,3.1184156238516714,3.2073763021953057,3,3.1184156238516714,3
RESPONSE_52,4.271122255771217,5.0,4.6272274971367215,4.271122255771217,4,4.6272274971367215,5
RESPONSE_53,4.541753864025315,4.0,5.0110899996894736,4.541753864025315,5,5.0110899996894736,5
RESPONSE_54,3.7636269165260314,4.0,3.907398678126021,3.7636269165260314,4,3.907398678126021,4
RESPONSE_55,4.045659711553381,3.0,4.307432566257439,4.045659711553381,4,4.307432566257439,4
RESPONSE_56,4.084526950615847,4.0,4.362561661303224,4.084526950615847,4,4.362561661303224,4
RESPONSE_57,2.8973572001682775,4.0,2.6786860996066055,2.8973572001682775,3,2.6786860996066055,3
RESPONSE_58,3.451634619877432,3.0,3.464870384622824,3.451634619877432,3,3.464870384622824,3
RESPONSE_59,2.5007600707317437,2.0,2.1161547397522638,2.5007600707317437,3,2.1161547397522638,2
RESPONSE_60,4.135701043268114,4.0,4.435146735153585,4.135701043268114,4,4.435146735153585,4
RESPONSE_61,4.1779199850912585,4.0,4.495029868420653,4.1779199850912585,4,4.495029868420653,4
RESPONSE_62,4.228013247742311,5.0,4.566081898471079,4.228013247742311,4,4.566081898471079,5
RESPONSE_63,3.4207648492090286,3.0,3.4210848582445563,3.4207648492090286,3,3.4210848582445563,3
RESPONSE_64,3.056644920499922,3.0,2.904618995423485,3.056644920499922,3,2.904618995423485,3
RESPONSE_65,3.7866590119945993,4.0,3.9400672856942,3.7866590119945993,4,3.9400672856942,4
RESPONSE_66,3.970915825675803,4.0,4.2014162170638665,3.970915825675803,4,4.2014162170638665,4
RESPONSE_67,4.03492912156482,4.0,4.292212351761987,4.03492912156482,4,4.292212351761987,4
RESPONSE_68,3.3806912972236556,4.0,3.364244735058206,3.3806912972236556,3,3.364244735058206,3
RESPONSE_69,3.5223170033435403,3.0,3.565125919365162,3.5223170033435403,4,3.565125919365162,4
RESPONSE_70,3.4265843590441776,3.0,3.429339221522231,3.4265843590441776,3,3.429339221522231,3
RESPONSE_71,3.5329351346994557,3.0,3.5801866231056088,3.5329351346994557,4,3.5801866231056088,4
RESPONSE_72,2.999379241637703,3.0,2.823393646543341,2.999379241637703,3,2.823393646543341,3
RESPONSE_73,2.202230707127792,1.0,1.6927222022975126,2.202230707127792,2,1.6927222022975126,2
RESPONSE_74,3.97217781329045,4.0,4.203206213905234,3.97217781329045,4,4.203206213905234,4
RESPONSE_75,3.339356043567653,4.0,3.3056150206120347,3.339356043567653,3,3.3056150206120347,3
RESPONSE_76,2.8175936562997483,3.0,2.5655498929403757,2.8175936562997483,3,2.5655498929403757,3
RESPONSE_77,3.6005692169681986,4.0,3.6761184628675116,3.6005692169681986,4,3.6761184628675116,4
RESPONSE_78,4.444876898553617,5.0,4.873680202491037,4.444876898553617,4,4.873680202491037,5
RESPONSE_79,1.6333626388823161,2.0,0.8858426152906951,1.6333626388823161,2,0.8858426152906951,1
RESPONSE_80,3.5219217716206175,4.0,3.564565324690992,3.5219217716206175,4,3.564565324690992,4
RESPONSE_81,4.070458504020848,4.0,4.3426070479015415,4.070458504020848,4,4.3426070479015415,4
RESPONSE_82,4.126043776745676,4.0,4.42144891722671,4.126043776745676,4,4.42144891722671,4
RESPONSE_83,3.1455638456649084,4.0,3.030741148553821,3.1455638456649084,3,3.030741148553821,3
RESPONSE_84,3.5807727512868306,3.0,3.648039256202876,3.5807727512868306,4,3.648039256202876,4
RESPONSE_85,3.463302418494678,2.0,3.4814199310907754,3.463302418494678,3,3.4814199310907754,3
RESPONSE_86,2.1034817091705404,2.0,1.552657123702344,2.1034817091705404,2,1.552657123702344,2
RESPONSE_87,3.851774308750769,4.0,4.0324264928412825,3.851774308750769,4,4.0324264928412825,4
RESPONSE_88,2.3995112090312647,2.0,1.9725438670840871,2.3995112090312647,2,1.9725438670840871,2
RESPONSE_89,3.666531569243396,5.0,3.7696791292729297,3.666531569243396,4,3.7696791292729297,4
RESPONSE_90,3.2300555056115545,3.0,3.1505836911200387,3.2300555056115545,3,3.1505836911200387,3
RESPONSE_91,3.1545753925405515,4.0,3.043523081003884,3.1545753925405515,3,3.043523081003884,3
RESPONSE_92,4.221494618593092,5.0,4.55683590789897,4.221494618593092,4,4.55683590789897,5
RESPONSE_93,4.701148289548308,4.0,5.23717424560936,4.701148289548308,5,5.23717424560936,5
RESPONSE_94,3.8180550085917924,4.0,3.9845992082648287,3.8180550085917924,4,3.9845992082648287,4
RESPONSE_95,3.9415199326711226,3.0,4.159721231299473,3.9415199326711226,4,4.159721231299473,4
RESPONSE_96,4.231528784872954,4.0,4.571068318532992,4.231528784872954,4,4.571068318532992,5
RESPONSE_97,2.970391803451771,4.0,2.78227801102527,2.970391803451771,3,2.78227801102527,3
RESPONSE_98,3.416475125384927,3.0,3.4150003356974574,3.416475125384927,3,3.4150003356974574,3
RESPONSE_99,2.572378491288926,2.0,2.217737944764087,2.572378491288926,3,2.217737944764087,2
RESPONSE_100,4.1212339961589075,4.0,4.414626748801235,4.1212339961589075,4,4.414626748801235,4
RESPONSE_101,4.1500476183244075,4.0,4.455495844556205,4.1500476183244075,4,4.455495844556205,4
RESPONSE_102,4.066526560808657,5.0,4.337029999562422,4.066526560808657,4,4.337029999562422,4
RESPONSE_103,3.3010135221447108,3.0,3.251230182408753,3.3010135221447108,3,3.251230182408753,3
RESPONSE_104,3.252471379270555,3.0,3.1823782527943396,3.252471379270555,3,3.1823782527943396,3
RESPONSE_105,3.622263617406196,4.0,3.706889690578993,3.622263617406196,4,3.706889690578993,4
RESPONSE_106,4.179590019320046,4.0,4.497398636512995,4.179590019320046,4,4.497398636512995,4
RESPONSE_107,3.9283074081360523,4.0,4.140980653412837,3.9283074081360523,4,4.140980653412837,4
RESPONSE_108,3.6072273415805305,4.0,3.6855623130980364,3.6072273415805305,4,3.6855623130980364,4
RESPONSE_109,3.3548604824984003,3.0,3.3276064382702595,3.3548604824984003,3,3.3276064382702595,3
RESPONSE_110,3.4757007765218177,3.0,3.4990056993258527,3.4757007765218177,3,3.4990056993258527,3
RESPONSE_111,3.312393353132682,3.0,3.2673712770497327,3.312393353132682,3,3.2673712770497327,3
RESPONSE_112,3.1454241661812645,3.0,3.0305430278816177,3.1454241661812645,3,3.0305430278816177,3
RESPONSE_113,2.0316786221491636,1.0,1.4508119887129383,2.0316786221491636,2,1.4508119887129383,1
RESPONSE_114,3.916774452649118,4.0,4.124622367758016,3.916774452649118,4,4.124622367758016,4
RESPONSE_115,3.4166821443804603,4.0,3.4152939703922884,3.4166821443804603,3,3.4152939703922884,3
RESPONSE_116,2.9965788538293934,3.0,2.8194215906584033,2.9965788538293934,3,2.8194215906584033,3
RESPONSE_117,3.578340163184725,4.0,3.644588885558522,3.578340163184725,4,3.644588885558522,4
RESPONSE_118,4.41566885669312,5.0,4.832251663838194,4.41566885669312,4,4.832251663838194,5
RESPONSE_119,1.64844552938825,2.0,0.9072361107980673,1.64844552938825,2,0.9072361107980673,1
RESPONSE_120,3.6174837952948393,4.0,3.7001100151033195,3.6174837952948393,4,3.7001100151033195,4
RESPONSE_121,3.9917876289410414,4.0,4.231020677111492,3.9917876289410414,4,4.231020677111492,4
RESPONSE_122,4.225183579446719,4.0,4.56206831129127,4.225183579446719,4,4.56206831129127,5
RESPONSE_123,3.113188721309159,4.0,2.9848204361291804,3.113188721309159,3,2.9848204361291804,3
RESPONSE_124,3.590952028969437,3.0,3.6624774921156447,3.590952028969437,4,3.6624774921156447,4
RESPONSE_125,3.3422835608046495,2.0,3.309767396234784,3.3422835608046495,3,3.309767396234784,3
RESPONSE_126,2.0549937313442967,2.0,1.4838820215175743,2.0549937313442967,2,1.4838820215175743,1
RESPONSE_127,3.9117247191658926,4.0,4.117459851359431,3.9117247191658926,4,4.117459851359431,4
RESPONSE_128,2.482896993843014,2.0,2.090817841959594,2.482896993843014,2,2.090817841959594,2
RESPONSE_129,3.7297126175833215,5.0,3.8592948082622773,3.7297126175833215,4,3.8592948082622773,4
RESPONSE_130,3.189360942910712,3.0,3.0928627294799313,3.189360942910712,3,3.0928627294799313,3
RESPONSE_131,3.193789181884774,4.0,3.0991437212142348,3.193789181884774,3,3.0991437212142348,3
RESPONSE_132,4.150962259874287,5.0,4.456793167498416,4.150962259874287,4,4.456793167498416,4
RESPONSE_133,4.593157533742137,4.0,5.084000704485522,4.593157533742137,5,5.084000704485522,5
RESPONSE_134,3.874224148332016,4.0,4.06426923160768,3.874224148332016,4,4.06426923160768,4
RESPONSE_135,3.7099021367732057,3.0,3.8311957226100044,3.7099021367732057,4,3.8311957226100044,4
RESPONSE_136,4.062178374123151,4.0,4.330862553588789,4.062178374123151,4,4.330862553588789,4
RESPONSE_137,2.9378731390729302,4.0,2.7361537021588243,2.9378731390729302,3,2.7361537021588243,3
RESPONSE_138,3.5478017434565463,3.0,3.601273345675765,3.5478017434565463,4,3.601273345675765,4
RESPONSE_139,2.53156460144828,2.0,2.159847730113207,2.53156460144828,3,2.159847730113207,2
RESPONSE_140,4.109593813651333,4.0,4.398116372883383,4.109593813651333,4,4.398116372883383,4
RESPONSE_141,4.150825423538208,4.0,4.45659907953232,4.150825423538208,4,4.45659907953232,4
RESPONSE_142,4.332398105072755,5.0,4.714140851458769,4.332398105072755,4,4.714140851458769,5
RESPONSE_143,3.376003834962963,3.0,3.357596062326965,3.376003834962963,3,3.357596062326965,3
RESPONSE_144,3.252345038790829,3.0,3.1821990520977383,3.252345038790829,3,3.1821990520977383,3
RESPONSE_145,3.8014954277448725,4.0,3.961111182656397,3.8014954277448725,4,3.961111182656397,4
RESPONSE_146,4.141796316497182,4.0,4.443792239832609,4.141796316497182,4,4.443792239832609,4
RESPONSE_147,3.9743126781678244,4.0,4.2062342954354275,3.9743126781678244,4,4.2062342954354275,4
RESPONSE_148,3.5468734373953694,4.0,3.599956641059933,3.5468734373953694,4,3.599956641059933,4
RESPONSE_149,3.358291913552952,3.0,3.332473562699793,3.358291913552952,3,3.332473562699793,3
RESPONSE_150,3.3224195373761924,3.0,3.2815923660038187,3.3224195373761924,3,3.2815923660038187,3
RESPONSE_151,3.377250374999148,3.0,3.359364148401274,3.377250374999148,3,3.359364148401274,3
RESPONSE_152,3.1937273600011675,3.0,3.09905603336762,3.1937273600011675,3,3.09905603336762,3
RESPONSE_153,1.8868083620632374,1.0,1.2453287454923658,1.8868083620632374,2,1.2453287454923658,1
RESPONSE_154,3.998695866592621,4.0,4.240819286410206,3.998695866592621,4,4.240819286410206,4
RESPONSE_155,3.4119870791852063,4.0,3.4086345136971694,3.4119870791852063,3,3.4086345136971694,3
RESPONSE_156,2.9656265277785137,3.0,2.775518968143727,2.9656265277785137,3,2.775518968143727,3
RESPONSE_157,3.6608301685777196,4.0,3.7615922914430793,3.6608301685777196,4,3.7615922914430793,4
RESPONSE_158,4.464660032238476,5.0,4.9017404991193425,4.464660032238476,4,4.9017404991193425,5
RESPONSE_159,1.5955568498131076,2.0,0.8322190755397059,1.5955568498131076,2,0.8322190755397059,1
RESPONSE_160,3.484342321369998,4.0,3.511262822774012,3.484342321369998,3,3.511262822774012,4
RESPONSE_161,3.951322553012191,4.0,4.173625218346559,3.951322553012191,4,4.173625218346559,4
RESPONSE_162,4.207624853336958,4.0,4.537163103102125,4.207624853336958,4,4.537163103102125,5
RESPONSE_163,2.9250062918801194,4.0,2.7179034312637897,2.9250062918801194,3,2.7179034312637897,3
RESPONSE_164,3.571470378449768,3.0,3.6348448176820036,3.571470378449768,4,3.6348448176820036,4
RESPONSE_165,3.490063286931483,2.0,3.5193774113529925,3.490063286931483,3,3.5193774113529925,4
RESPONSE_166,2.098740492267937,2.0,1.5459322056592528,2.098740492267937,2,1.5459322056592528,2
RESPONSE_167,3.9765490111118638,4.0,4.209406298757502,3.9765490111118638,4,4.209406298757502,4
RESPONSE_168,2.526802984626409,2.0,2.15309387692794,2.526802984626409,3,2.15309387692794,2
RESPONSE_169,3.6086918591988564,5.0,3.687639577470923,3.6086918591988564,4,3.687639577470923,4
RESPONSE_170,3.072887861855403,3.0,2.927657901180859,3.072887861855403,3,2.927657901180859,3
RESPONSE_171,3.226965612364613,4.0,3.146201002187125,3.226965612364613,3,3.146201002187125,3
RESPONSE_172,4.192878300867325,5.0,4.516246667762083,4.192878300867325,4,4.516246667762083,5
RESPONSE_173,4.667600145210683,4.0,5.189589727583105,4.667600145210683,5,5.189589727583105,5
RESPONSE_174,3.807055349173555,4.0,3.9689973470530067,3.807055349173555,4,3.9689973470530067,4
RESPONSE_175,3.7397848426165243,3.0,3.8735812012392925,3.7397848426165243,4,3.8735812012392925,4
RESPONSE_176,3.927947058990914,4.0,4.140469536010335,3.927947058990914,4,4.140469536010335,4
RESPONSE_177,2.9910737294423626,4.0,2.8116131501081565,2.9910737294423626,3,2.8116131501081565,3
RESPONSE_178,3.586595306211843,3.0,3.656297938620591,3.586595306211843,4,3.656297938620591,4
RESPONSE_179,2.5120836138306686,2.0,2.1322159959364866,2.5120836138306686,3,2.1322159959364866,2
RESPONSE_180,4.250880751749509,4.0,4.5985170503440145,4.250880751749509,4,4.5985170503440145,5
RESPONSE_181,4.162052703561022,4.0,4.472523796656905,4.162052703561022,4,4.472523796656905,4
RESPONSE_182,4.144958138560472,5.0,4.448276952234354,4.144958138560472,4,4.448276952234354,4
RESPONSE_183,3.309230455341561,3.0,3.2628850388410813,3.309230455341561,3,3.2628850388410813,3
RESPONSE_184,3.0653963040558567,3.0,2.9170319135384526,3.0653963040558567,3,2.9170319135384526,3
RESPONSE_185,3.711845130216025,4.0,3.8339516546691446,3.711845130216025,4,3.8339516546691446,4
RESPONSE_186,4.15588043136374,4.0,4.463769077031321,4.15588043136374,4,4.463769077031321,4
RESPONSE_187,4.018693515505564,4.0,4.26918385035163,4.018693515505564,4,4.26918385035163,4
RESPONSE_188,3.524460130271278,4.0,3.568165719745749,3.524460130271278,4,3.568165719745749,4
RESPONSE_189,3.310124653348472,3.0,3.2641533647654803,3.310124653348472,3,3.2641533647654803,3
RESPONSE_190,3.3457473394319734,3.0,3.3146804022977157,3.3457473394319734,3,3.3146804022977157,3
RESPONSE_191,3.5209915606872295,3.0,3.5632459182140623,3.5209915606872295,4,3.5632459182140623,4
RESPONSE_192,3.0396678828851886,3.0,2.8805388512497676,3.0396678828851886,3,2.8805388512497676,3
RESPONSE_193,2.097004790880102,1.0,1.5434702956010862,2.097004790880102,2,1.5434702956010862,2
RESPONSE_194,4.022968987479006,4.0,4.2752481581459305,4.022968987479006,4,4.2752481581459305,4
RESPONSE_195,3.421522214137463,4.0,3.422159100823426,3.421522214137463,3,3.422159100823426,3
RESPONSE_196,2.9262093406309857,3.0,2.7196098295192623,2.9262093406309857,3,2.7196098295192623,3
RESPONSE_197,3.7703511328272006,4.0,3.9169362724732757,3.7703511328272006,4,3.9169362724732757,4
RESPONSE_198,4.6053772813189555,5.0,5.101333132562424,4.6053772813189555,5,5.101333132562424,5
RESPONSE_199,1.6223740742625075,2.0,0.8702564908847759,1.6223740742625075,2,0.8702564908847759,1
RESPONSE_200,3.583150615389977,4.0,3.6514120066042524,3.583150615389977,4,3.6514120066042524,4
