spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_39,1.6174744668019465,2.0,0.8457168076125146,1.6174744668019465,2,0.8457168076125146,1
RESPONSE_40,3.52363130152495,4.0,3.568001408472475,3.52363130152495,4,3.568001408472475,4
RESPONSE_41,3.9704283479125406,4.0,4.206096184796272,3.9704283479125406,4,4.206096184796272,4
RESPONSE_42,4.272816230222818,4.0,4.637952504541098,4.272816230222818,4,4.637952504541098,5
RESPONSE_43,3.0933353717748577,4.0,2.953472760024921,3.0933353717748577,3,2.953472760024921,3
RESPONSE_44,3.6079492334546215,3.0,3.6884203600965995,3.6079492334546215,4,3.6884203600965995,4
RESPONSE_45,3.3539613448700516,2.0,3.3256866619540824,3.3539613448700516,3,3.3256866619540824,3
RESPONSE_46,2.13168250433832,2.0,1.5800848285036746,2.13168250433832,2,1.5800848285036746,2
RESPONSE_47,3.9208949171555623,4.0,4.13535484110349,3.9208949171555623,4,4.13535484110349,4
RESPONSE_48,2.539275911748674,2.0,2.162190789667404,2.539275911748674,3,2.162190789667404,2
RESPONSE_49,3.770802550846234,5.0,3.9209998992291024,3.770802550846234,4,3.9209998992291024,4
RESPONSE_50,3.2157965159854953,3.0,3.12836607468586,3.2157965159854953,3,3.12836607468586,3
RESPONSE_51,3.1980207407350836,4.0,3.1029795386196524,3.1980207407350836,3,3.1029795386196524,3
RESPONSE_52,4.304506776000781,5.0,4.68321146917227,4.304506776000781,4,4.68321146917227,5
RESPONSE_53,4.645229404057282,4.0,5.169815691147289,4.645229404057282,5,5.169815691147289,5
RESPONSE_54,3.74998217095085,4.0,3.8912652003099053,3.74998217095085,4,3.8912652003099053,4
RESPONSE_55,3.955531729832629,3.0,4.184821527189345,3.955531729832629,4,4.184821527189345,4
RESPONSE_56,4.119794034643546,4.0,4.419413316670039,4.119794034643546,4,4.419413316670039,4
RESPONSE_57,2.9339161125835655,4.0,2.7257975832129233,2.9339161125835655,3,2.7257975832129233,3
RESPONSE_58,3.4524648178151014,3.0,3.4663647439695646,3.4524648178151014,3,3.4663647439695646,3
RESPONSE_59,2.5871000987723383,2.0,2.2304910708990304,2.5871000987723383,3,2.2304910708990304,2
RESPONSE_60,4.0684983013194875,4.0,4.346155134355677,4.0684983013194875,4,4.346155134355677,4
RESPONSE_61,4.135737193115504,4.0,4.442182594625905,4.135737193115504,4,4.442182594625905,4
RESPONSE_62,4.22100372286114,5.0,4.563956289563785,4.22100372286114,4,4.563956289563785,5
RESPONSE_63,3.316323847499967,3.0,3.271934537449396,3.316323847499967,3,3.271934537449396,3
RESPONSE_64,3.1597273090897215,3.0,3.048290639268198,3.1597273090897215,3,3.048290639268198,3
RESPONSE_65,3.7036377660192525,4.0,3.825078275087858,3.7036377660192525,4,3.825078275087858,4
RESPONSE_66,4.036705473240302,4.0,4.300750094895568,4.036705473240302,4,4.300750094895568,4
RESPONSE_67,4.062663153998519,4.0,4.337821648146013,4.062663153998519,4,4.337821648146013,4
RESPONSE_68,3.511428789233323,4.0,3.5505743475411915,3.511428789233323,4,3.5505743475411915,4
RESPONSE_69,3.452084973016949,3.0,3.4658222672824994,3.452084973016949,3,3.4658222672824994,3
RESPONSE_70,3.387846100443102,3.0,3.374079295036566,3.387846100443102,3,3.374079295036566,3
RESPONSE_71,3.3952908137731703,3.0,3.384711488614282,3.3952908137731703,3,3.384711488614282,3
RESPONSE_72,3.1504843126487225,3.0,3.0350902213284057,3.1504843126487225,3,3.0350902213284057,3
RESPONSE_73,2.1103402264503877,1.0,1.5496047791272363,2.1103402264503877,2,1.5496047791272363,2
RESPONSE_74,3.9091962857328832,4.0,4.118647399410885,3.9091962857328832,4,4.118647399410885,4
RESPONSE_75,3.3664203751565096,4.0,3.34348006996366,3.3664203751565096,3,3.34348006996366,3
RESPONSE_76,2.9056749072728696,3.0,2.6854648063256508,2.9056749072728696,3,2.6854648063256508,3
RESPONSE_77,3.6939525774742394,4.0,3.8112463389364204,3.6939525774742394,4,3.8112463389364204,4
RESPONSE_78,4.453198347654014,5.0,4.895565861222115,4.453198347654014,4,4.895565861222115,5
RESPONSE_79,1.5789963068767934,2.0,0.7907640879172888,1.5789963068767934,2,0.7907640879172888,1
RESPONSE_80,3.523056535520094,4.0,3.5671805543771486,3.523056535520094,4,3.5671805543771486,4
RESPONSE_81,3.9986717478745053,4.0,4.246432095982488,3.9986717478745053,4,4.246432095982488,4
RESPONSE_82,4.197192306273277,4.0,4.529949931051726,4.197192306273277,4,4.529949931051726,5
RESPONSE_83,3.107484884798471,4.0,2.9736804369128755,3.107484884798471,3,2.9736804369128755,3
RESPONSE_84,3.563805899024613,3.0,3.62537690146803,3.563805899024613,4,3.62537690146803,4
RESPONSE_85,3.4246775552232904,2.0,3.426680266975975,3.4246775552232904,3,3.426680266975975,3
RESPONSE_86,2.071831954718191,2.0,1.494609055148667,2.071831954718191,2,1.494609055148667,1
RESPONSE_87,3.892531053424231,4.0,4.094846889160536,3.892531053424231,4,4.094846889160536,4
RESPONSE_88,2.4310510829796734,2.0,2.0076291190736155,2.4310510829796734,2,2.0076291190736155,2
RESPONSE_89,3.7421350248907452,5.0,3.880058271010603,3.7421350248907452,4,3.880058271010603,4
RESPONSE_90,3.2537066319031966,3.0,3.1825075403300396,3.2537066319031966,3,3.1825075403300396,3
RESPONSE_91,3.1919577076853156,4.0,3.094320596603327,3.1919577076853156,3,3.094320596603327,3
RESPONSE_92,4.25877614533656,5.0,4.617901107833134,4.25877614533656,4,4.617901107833134,5
RESPONSE_93,4.651695340556582,4.0,5.179050041144905,4.651695340556582,5,5.179050041144905,5
RESPONSE_94,3.74849661424282,4.0,3.8891435972621884,3.74849661424282,4,3.8891435972621884,4
RESPONSE_95,3.871324478638302,3.0,4.064560644647445,3.871324478638302,4,4.064560644647445,4
RESPONSE_96,4.142259152502605,4.0,4.451496953908162,4.142259152502605,4,4.451496953908162,4
RESPONSE_97,2.99395262839046,4.0,2.81153894483291,2.99395262839046,3,2.81153894483291,3
RESPONSE_98,3.4516185662348766,3.0,3.465156166793052,3.4516185662348766,3,3.465156166793052,3
RESPONSE_99,2.5636911872888324,2.0,2.1970595514701996,2.5636911872888324,3,2.1970595514701996,2
RESPONSE_100,4.099010992986839,4.0,4.38973194248799,4.099010992986839,4,4.38973194248799,4
RESPONSE_101,4.1760998499861195,4.0,4.499826665274812,4.1760998499861195,4,4.499826665274812,4
RESPONSE_102,4.159156930234464,5.0,4.4756295747241595,4.159156930234464,4,4.4756295747241595,4
RESPONSE_103,3.326882951279519,3.0,3.2870145587227424,3.326882951279519,3,3.2870145587227424,3
RESPONSE_104,3.184945542052154,3.0,3.0843061475432587,3.184945542052154,3,3.0843061475432587,3
RESPONSE_105,3.6722598867482814,4.0,3.780265846230491,3.6722598867482814,4,3.780265846230491,4
RESPONSE_106,4.090472985380881,4.0,4.377538356837362,4.090472985380881,4,4.377538356837362,4
RESPONSE_107,4.013406890292627,4.0,4.267476141553985,4.013406890292627,4,4.267476141553985,4
RESPONSE_108,3.5443146859329353,4.0,3.597540456803568,3.5443146859329353,4,3.597540456803568,4
RESPONSE_109,3.3767133846083612,3.0,3.358180067685177,3.3767133846083612,3,3.358180067685177,3
RESPONSE_110,3.393177820627567,3.0,3.381693810007141,3.393177820627567,3,3.381693810007141,3
RESPONSE_111,3.343022586257148,3.0,3.310064435292571,3.343022586257148,3,3.310064435292571,3
RESPONSE_112,3.1372548513382292,3.0,3.016196519536831,3.1372548513382292,3,3.016196519536831,3
RESPONSE_113,2.0933218402835356,1.0,1.5252999109497751,2.0933218402835356,2,1.5252999109497751,2
RESPONSE_114,3.966937655998286,4.0,4.201110940837633,3.966937655998286,4,4.201110940837633,4
RESPONSE_115,3.3558744013773487,4.0,3.3284188003466433,3.3558744013773487,3,3.3284188003466433,3
RESPONSE_116,2.9778283387843323,3.0,2.7885109838094686,2.9778283387843323,3,2.7885109838094686,3
RESPONSE_117,3.680230353338636,4.0,3.7916488961796544,3.680230353338636,4,3.7916488961796544,4
RESPONSE_118,4.514466262244308,5.0,4.983065849354098,4.514466262244308,5,4.983065849354098,5
RESPONSE_119,1.632405502602495,2.0,0.8670406190084576,1.632405502602495,2,0.8670406190084576,1
RESPONSE_120,3.5361538749100476,4.0,3.585885565782303,3.5361538749100476,4,3.585885565782303,4
RESPONSE_121,3.93818389232749,4.0,4.1600461519221135,3.93818389232749,4,4.1600461519221135,4
RESPONSE_122,4.200167787620625,4.0,4.534199375223621,4.200167787620625,4,4.534199375223621,5
RESPONSE_123,3.0849569280993063,4.0,2.941507056163811,3.0849569280993063,3,2.941507056163811,3
RESPONSE_124,3.674202557401789,3.0,3.783040278170324,3.674202557401789,4,3.783040278170324,4
RESPONSE_125,3.3612260920986854,2.0,3.336061836309829,3.3612260920986854,3,3.336061836309829,3
RESPONSE_126,2.1186879308799473,2.0,1.5615265826258573,2.1186879308799473,2,1.5615265826258573,2
RESPONSE_127,3.8728262124501205,4.0,4.066705351082946,3.8728262124501205,4,4.066705351082946,4
RESPONSE_128,2.4728641646508747,2.0,2.0673446190128173,2.4728641646508747,2,2.0673446190128173,2
RESPONSE_129,3.7795515872456322,5.0,3.933494866394753,3.7795515872456322,4,3.933494866394753,4
RESPONSE_130,3.228699967533035,3.0,3.1467941844856044,3.228699967533035,3,3.1467941844856044,3
RESPONSE_131,3.1049403369762003,4.0,2.970046431973442,3.1049403369762003,3,2.970046431973442,3
RESPONSE_132,4.186029194673376,5.0,4.514007293881207,4.186029194673376,4,4.514007293881207,5
RESPONSE_133,4.580941781021293,4.0,5.078003095757048,4.580941781021293,5,5.078003095757048,5
RESPONSE_134,3.8132597629219296,4.0,3.9816353162754163,3.8132597629219296,4,3.9816353162754163,4
RESPONSE_135,3.8468266703462,3.0,4.0295740134041145,3.8468266703462,4,4.0295740134041145,4
RESPONSE_136,4.086726924694157,4.0,4.372188407066394,4.086726924694157,4,4.372188407066394,4
RESPONSE_137,2.9050830882831233,4.0,2.684619597949858,2.9050830882831233,3,2.684619597949858,3
RESPONSE_138,3.5422518505213434,3.0,3.5945944111410126,3.5422518505213434,4,3.5945944111410126,4
RESPONSE_139,2.496649149169551,2.0,2.1013132284721197,2.496649149169551,2,2.1013132284721197,2
RESPONSE_140,4.1373935006295035,4.0,4.444548056038897,4.1373935006295035,4,4.444548056038897,4
RESPONSE_141,4.171566627351768,4.0,4.493352527394359,4.171566627351768,4,4.493352527394359,4
RESPONSE_142,4.258912101728378,5.0,4.618095274433224,4.258912101728378,4,4.618095274433224,5
RESPONSE_143,3.2802709207246914,3.0,3.2204454230237585,3.2802709207246914,3,3.2204454230237585,3
RESPONSE_144,3.182411785210257,3.0,3.0806875537804728,3.182411785210257,3,3.0806875537804728,3
RESPONSE_145,3.763279508037443,4.0,3.910255839130313,3.763279508037443,4,3.910255839130313,4
RESPONSE_146,4.090209771752576,4.0,4.377162447366526,4.090209771752576,4,4.377162447366526,4
RESPONSE_147,4.029986134552254,4.0,4.291153847669094,4.029986134552254,4,4.291153847669094,4
RESPONSE_148,3.5521043244619124,4.0,3.6086652565196315,3.5521043244619124,4,3.6086652565196315,4
RESPONSE_149,3.4506186135900094,3.0,3.4637280808994237,3.4506186135900094,3,3.4637280808994237,3
RESPONSE_150,3.3644934354086953,3.0,3.3407281041722294,3.3644934354086953,3,3.3407281041722294,3
RESPONSE_151,3.375609704891418,3.0,3.3566038436080263,3.375609704891418,3,3.3566038436080263,3
RESPONSE_152,3.1755415524272133,3.0,3.0708758066204753,3.1755415524272133,3,3.0708758066204753,3
RESPONSE_153,2.0081123194509263,1.0,1.4036076334919358,2.0081123194509263,2,1.4036076334919358,1
RESPONSE_154,3.888970289663842,4.0,4.089761571847904,3.888970289663842,4,4.089761571847904,4
RESPONSE_155,3.445701789919834,4.0,3.4567061018478378,3.445701789919834,3,3.4567061018478378,3
RESPONSE_156,2.9247639560085315,3.0,2.712726898547831,2.9247639560085315,3,2.712726898547831,3
RESPONSE_157,3.6834116663236998,4.0,3.7961922995303095,3.6834116663236998,4,3.7961922995303095,4
RESPONSE_158,4.470945752738284,5.0,4.92091188033557,4.470945752738284,4,4.92091188033557,5
RESPONSE_159,1.6251731874488864,2.0,0.8567117626349496,1.6251731874488864,2,0.8567117626349496,1
RESPONSE_160,3.4866724542925494,4.0,3.515218500553505,3.4866724542925494,3,3.515218500553505,4
RESPONSE_161,3.9851618964287927,4.0,4.227137954031197,3.9851618964287927,4,4.227137954031197,4
RESPONSE_162,4.190811575192598,4.0,4.520837267472977,4.190811575192598,4,4.520837267472977,5
RESPONSE_163,3.041139054580385,4.0,2.8789284056823443,3.041139054580385,3,2.8789284056823443,3
RESPONSE_164,3.598140918803708,3.0,3.6744125809631205,3.598140918803708,4,3.6744125809631205,4
RESPONSE_165,3.432325243562754,2.0,3.4376023400286484,3.432325243562754,3,3.4376023400286484,3
RESPONSE_166,2.0709050152866157,2.0,1.493285243332902,2.0709050152866157,2,1.493285243332902,1
RESPONSE_167,3.9207843081834564,4.0,4.1351968745101875,3.9207843081834564,4,4.1351968745101875,4
RESPONSE_168,2.5181644333770645,2.0,2.1320403574335467,2.5181644333770645,3,2.1320403574335467,2
RESPONSE_169,3.6591678698263275,5.0,3.7615684361267667,3.6591678698263275,4,3.7615684361267667,4
RESPONSE_170,3.13989344535617,3.0,3.019964836882033,3.13989344535617,3,3.019964836882033,3
RESPONSE_171,3.1699198030981837,4.0,3.0628470855050187,3.1699198030981837,3,3.0628470855050187,3
RESPONSE_172,4.226572380036724,5.0,4.5719091869331985,4.226572380036724,4,4.5719091869331985,5
RESPONSE_173,4.625805374487491,4.0,5.142075194866365,4.625805374487491,5,5.142075194866365,5
RESPONSE_174,3.80597547262082,4.0,3.9712322314118427,3.80597547262082,4,3.9712322314118427,4
RESPONSE_175,3.8540750301782776,3.0,4.03992578404172,3.8540750301782776,4,4.03992578404172,4
RESPONSE_176,3.97526724406797,4.0,4.213006871393055,3.97526724406797,4,4.213006871393055,4
RESPONSE_177,2.916916513821413,4.0,2.701519546333691,2.916916513821413,3,2.701519546333691,3
RESPONSE_178,3.539027284827762,3.0,3.5899892362822645,3.539027284827762,4,3.5899892362822645,4
RESPONSE_179,2.5422668444407677,2.0,2.166462300731749,2.5422668444407677,3,2.166462300731749,2
RESPONSE_180,4.131139969477627,4.0,4.435617053486725,4.131139969477627,4,4.435617053486725,4
RESPONSE_181,4.173853430830075,4.0,4.496618433840663,4.173853430830075,4,4.496618433840663,4
RESPONSE_182,4.171120961230444,5.0,4.4927160477526495,4.171120961230444,4,4.4927160477526495,4
RESPONSE_183,3.337750191952995,3.0,3.302534646787029,3.337750191952995,3,3.302534646787029,3
RESPONSE_184,3.177014332150317,3.0,3.072979162172143,3.177014332150317,3,3.072979162172143,3
RESPONSE_185,3.7754635824951954,4.0,3.9276565680041733,3.7754635824951954,4,3.9276565680041733,4
RESPONSE_186,4.143589754931338,4.0,4.453397258455837,4.143589754931338,4,4.453397258455837,4
RESPONSE_187,4.023565480925259,4.0,4.281984168565137,4.023565480925259,4,4.281984168565137,4
RESPONSE_188,3.558892679118661,4.0,3.61836006914502,3.558892679118661,4,3.61836006914502,4
RESPONSE_189,3.4392271590888583,3.0,3.447459335009799,3.4392271590888583,3,3.447459335009799,3
RESPONSE_190,3.3541182595764063,3.0,3.3259107602449345,3.3541182595764063,3,3.3259107602449345,3
RESPONSE_191,3.44325367205,3.0,3.453209813684798,3.44325367205,3,3.453209813684798,3
RESPONSE_192,3.100129590086791,3.0,2.9631759468501246,3.100129590086791,3,2.9631759468501246,3
RESPONSE_193,2.1159551722550884,1.0,1.5576237837654465,2.1159551722550884,2,1.5576237837654465,2
RESPONSE_194,3.9711866859068667,4.0,4.207179207875273,3.9711866859068667,4,4.207179207875273,4
RESPONSE_195,3.3952622973254827,4.0,3.3846707627490242,3.3952622973254827,3,3.3846707627490242,3
RESPONSE_196,2.8970432520651803,3.0,2.6731374775225936,2.8970432520651803,3,2.6731374775225936,3
RESPONSE_197,3.740726850936955,4.0,3.878047182416053,3.740726850936955,4,3.878047182416053,4
RESPONSE_198,4.679486861415766,5.0,5.21874059959805,4.679486861415766,5,5.21874059959805,5
RESPONSE_199,1.6090437231530028,2.0,0.8336764113600972,1.6090437231530028,2,0.8336764113600972,1
RESPONSE_200,3.576089672464844,4.0,3.642920015795059,3.576089672464844,4,3.642920015795059,4
