spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_57,3.516999986182977,3.0,3.558530872097893,3.516999986182977,4,3.558530872097893,4
RESPONSE_58,3.940704677699521,4.0,4.163646220434494,3.940704677699521,4,4.163646220434494,4
RESPONSE_59,3.012136294058215,3.0,2.837508011036066,3.012136294058215,3,2.837508011036066,3
RESPONSE_60,3.405347052891982,4.0,3.399073341950282,3.405347052891982,3,3.399073341950282,3
RESPONSE_61,3.1295403881410775,3.0,3.005179081735835,3.1295403881410775,3,3.005179081735835,3
RESPONSE_62,3.2176750510703664,3.0,3.13104891118733,3.2176750510703664,3,3.13104891118733,3
RESPONSE_63,4.595875895694147,6.0,5.099331304255315,4.595875895694147,5,5.099331304255315,5
RESPONSE_64,4.472682023009732,4.0,4.923391540842395,4.472682023009732,4,4.923391540842395,5
RESPONSE_65,2.8088118231276558,3.0,2.5471294513554343,2.8088118231276558,3,2.5471294513554343,3
RESPONSE_66,3.5981677494587854,4.0,3.674450899257719,3.5981677494587854,4,3.674450899257719,4
RESPONSE_67,3.815575263233428,4.0,3.9849422062051674,3.815575263233428,4,3.9849422062051674,4
RESPONSE_68,4.18302993434661,3.0,4.509723889676053,4.18302993434661,4,4.509723889676053,5
RESPONSE_69,3.9501057032631697,4.0,4.177072328222697,3.9501057032631697,4,4.177072328222697,4
RESPONSE_70,3.1219210616928392,4.0,2.994297513818063,3.1219210616928392,3,2.994297513818063,3
RESPONSE_71,2.5279851121981225,2.0,2.146065794500195,2.5279851121981225,3,2.146065794500195,2
RESPONSE_72,3.275325905520961,4.0,3.2133831821341787,3.275325905520961,3,3.2133831821341787,3
RESPONSE_73,2.9661067941727666,3.0,2.7717708185654106,2.9661067941727666,3,2.7717708185654106,3
RESPONSE_74,2.6814168010706187,2.0,2.365189801661037,2.6814168010706187,3,2.365189801661037,2
RESPONSE_75,2.9736201505372133,3.0,2.782501044934574,2.9736201505372133,3,2.782501044934574,3
RESPONSE_76,3.5707565357528424,4.0,3.6353034778056887,3.5707565357528424,4,3.6353034778056887,4
RESPONSE_77,4.398745170669668,4.0,4.817798364617387,4.398745170669668,4,4.817798364617387,5
RESPONSE_78,3.3861964717062483,3.0,3.37172337194269,3.3861964717062483,3,3.37172337194269,3
RESPONSE_79,3.175969313193757,4.0,3.0714867146666567,3.175969313193757,3,3.0714867146666567,3
RESPONSE_80,3.276480405770499,4.0,3.2150319857340475,3.276480405770499,3,3.2150319857340475,3
RESPONSE_81,1.4430770579161178,1.0,0.5966505335308576,1.4430770579161178,1,0.5966505335308576,1
RESPONSE_82,3.8412769746634754,4.0,4.021648195957543,3.8412769746634754,4,4.021648195957543,4
RESPONSE_83,3.3156521265886387,4.0,3.2709752168627197,3.3156521265886387,3,3.2709752168627197,3
RESPONSE_84,3.5570305302003296,4.0,3.615700634605038,3.5570305302003296,4,3.615700634605038,4
RESPONSE_85,3.660345945729867,4.0,3.7632509093799764,3.660345945729867,4,3.7632509093799764,4
RESPONSE_86,4.108833290703863,4.0,4.403759691586606,4.108833290703863,4,4.403759691586606,4
RESPONSE_87,3.319780552015064,3.0,3.276871242184156,3.319780552015064,3,3.276871242184156,3
RESPONSE_88,4.240603318444194,5.0,4.591947521065242,4.240603318444194,4,4.591947521065242,5
RESPONSE_89,3.313048001805508,3.0,3.2672561268766827,3.313048001805508,3,3.2672561268766827,3
RESPONSE_90,3.0707383082360398,3.0,2.921200684099272,3.0707383082360398,3,2.921200684099272,3
RESPONSE_91,4.239506844310767,4.0,4.590381587667582,4.239506844310767,4,4.590381587667582,5
RESPONSE_92,3.528714237205358,4.0,3.5752606209768567,3.528714237205358,4,3.5752606209768567,4
RESPONSE_93,3.2854429566681476,2.0,3.2278318843828058,3.2854429566681476,3,3.2278318843828058,3
RESPONSE_94,3.8568554085036175,4.0,4.043896591145181,3.8568554085036175,4,4.043896591145181,4
RESPONSE_95,2.4423749566617343,1.0,2.0238013491783065,2.4423749566617343,2,2.0238013491783065,2
RESPONSE_96,2.6655969505077444,3.0,2.3425966263300695,2.6655969505077444,3,2.3425966263300695,2
RESPONSE_97,3.2581940037749404,3.0,3.1889161962822956,3.2581940037749404,3,3.1889161962822956,3
RESPONSE_98,2.8277674625063605,4.0,2.5742010145343377,2.8277674625063605,3,2.5742010145343377,3
RESPONSE_99,3.6792955924770965,3.0,3.7903139141611204,3.6792955924770965,4,3.7903139141611204,4
RESPONSE_100,3.0917490204109823,4.0,2.951207206734257,3.0917490204109823,3,2.951207206734257,3
RESPONSE_101,3.528814861834798,3.0,3.575404328395995,3.528814861834798,4,3.575404328395995,4
RESPONSE_102,3.6544493346908298,4.0,3.7548296435447526,3.6544493346908298,4,3.7548296435447526,4
RESPONSE_103,3.462306907025291,3.0,3.4804207583588953,3.462306907025291,3,3.4804207583588953,3
RESPONSE_104,3.016294827797869,3.0,2.8434470356511428,3.016294827797869,3,2.8434470356511428,3
RESPONSE_105,3.31968294792366,3.0,3.276731848557058,3.31968294792366,3,3.276731848557058,3
RESPONSE_106,3.7634723416936895,4.0,3.9105312351960295,3.7634723416936895,4,3.9105312351960295,4
RESPONSE_107,3.552985762925743,3.0,3.6099240859679638,3.552985762925743,4,3.6099240859679638,4
RESPONSE_108,3.3317466783564837,3.0,3.2939607076876207,3.3317466783564837,3,3.2939607076876207,3
RESPONSE_109,3.053781079745336,3.0,2.8969831584725236,3.053781079745336,3,2.8969831584725236,3
RESPONSE_110,3.8543920003844097,2.0,4.040378466158615,3.8543920003844097,4,4.040378466158615,4
RESPONSE_111,4.149039707221808,3.0,4.461180627025251,4.149039707221808,4,4.461180627025251,4
RESPONSE_112,3.734240724988983,4.0,3.868783998786163,3.734240724988983,4,3.868783998786163,4
RESPONSE_113,3.4651857112148137,3.0,3.4845321327071486,3.4651857112148137,3,3.4845321327071486,3
RESPONSE_114,4.032020918771885,4.0,4.294059831922993,4.032020918771885,4,4.294059831922993,4
RESPONSE_115,2.447030448720793,2.0,2.0304501065685363,2.447030448720793,2,2.0304501065685363,2
RESPONSE_116,3.4237896992780663,3.0,3.425412272378973,3.4237896992780663,3,3.425412272378973,3
RESPONSE_117,3.5478534141233724,3.0,3.6025943039393167,3.5478534141233724,4,3.6025943039393167,4
RESPONSE_118,4.244522883533443,4.0,4.597545261760111,4.244522883533443,4,4.597545261760111,5
RESPONSE_119,2.9105671130236304,3.0,2.6924516272088734,2.9105671130236304,3,2.6924516272088734,3
RESPONSE_120,2.7331263631185294,3.0,2.439038994925711,2.7331263631185294,3,2.439038994925711,2
RESPONSE_121,3.339716646111247,3.0,3.305343045222976,3.339716646111247,3,3.305343045222976,3
RESPONSE_122,2.907695342266104,3.0,2.6883502976813114,2.907695342266104,3,2.6883502976813114,3
RESPONSE_123,3.450049528949494,3.0,3.4629153406646003,3.450049528949494,3,3.4629153406646003,3
RESPONSE_124,3.844537029530012,4.0,4.026304054803713,3.844537029530012,4,4.026304054803713,4
RESPONSE_125,3.923301230853173,4.0,4.138791426490646,3.923301230853173,4,4.138791426490646,4
RESPONSE_126,3.3084063237637693,3.0,3.2606270980239693,3.3084063237637693,3,3.2606270980239693,3
RESPONSE_127,3.856904961080697,4.0,4.043967359832762,3.856904961080697,4,4.043967359832762,4
RESPONSE_128,3.86966342127038,4.0,4.062188399713831,3.86966342127038,4,4.062188399713831,4
RESPONSE_129,3.569396700186861,4.0,3.633361423850034,3.569396700186861,4,3.633361423850034,4
RESPONSE_130,4.236532054032292,4.0,4.586133130448133,4.236532054032292,4,4.586133130448133,5
RESPONSE_131,3.1397258480282866,4.0,3.0197254821676,3.1397258480282866,3,3.0197254821676,3
RESPONSE_132,4.016409554370491,4.0,4.271764406838254,4.016409554370491,4,4.271764406838254,4
RESPONSE_133,2.639340217324749,3.0,2.305097980305309,2.639340217324749,3,2.305097980305309,2
RESPONSE_134,3.264054665616975,3.0,3.197286121145135,3.264054665616975,3,3.197286121145135,3
RESPONSE_135,2.7143379301979653,4.0,2.412206228239242,2.7143379301979653,3,2.412206228239242,2
RESPONSE_136,3.125863421884362,3.0,2.9999278094185744,3.125863421884362,3,2.9999278094185744,3
RESPONSE_137,3.0121403362925636,3.0,2.837513783967296,3.0121403362925636,3,2.837513783967296,3
RESPONSE_138,3.82200262107396,4.0,3.994121459955313,3.82200262107396,4,3.994121459955313,4
RESPONSE_139,3.821388533847914,3.0,3.9932444491193753,3.821388533847914,4,3.9932444491193753,4
RESPONSE_140,3.9989648127558537,5.0,4.246850637625549,3.9989648127558537,4,4.246850637625549,4
RESPONSE_141,3.4140910241919946,3.0,3.4115610753763956,3.4140910241919946,3,3.4115610753763956,3
RESPONSE_142,3.245252140727133,3.0,3.17043322896308,3.245252140727133,3,3.17043322896308,3
RESPONSE_143,3.1878350445070414,4.0,3.0884328006568946,3.1878350445070414,3,3.0884328006568946,3
RESPONSE_144,3.2985637041434526,4.0,3.246570326127546,3.2985637041434526,3,3.246570326127546,3
RESPONSE_145,1.2239177135913928,1.0,0.2836573436098089,1.2239177135913928,1,0.50002,1
RESPONSE_146,2.949068717533127,3.0,2.7474378293698485,2.949068717533127,3,2.7474378293698485,3
RESPONSE_147,2.6243563815590942,3.0,2.28369876245313,2.6243563815590942,3,2.28369876245313,2
RESPONSE_148,3.1055689980863286,4.0,2.9709442565532926,3.1055689980863286,3,2.9709442565532926,3
RESPONSE_149,4.2915034364362885,5.0,4.6646407039490985,4.2915034364362885,4,4.6646407039490985,5
RESPONSE_150,3.2972551536078787,3.0,3.244701515068797,3.2972551536078787,3,3.244701515068797,3
RESPONSE_151,2.96743328742883,3.0,2.773665254583657,2.96743328742883,3,2.773665254583657,3
RESPONSE_152,3.4513061609370945,3.0,3.4647100040660987,3.4513061609370945,3,3.4647100040660987,3
RESPONSE_153,4.307601605632698,5.0,4.687631361017352,4.307601605632698,4,4.687631361017352,5
RESPONSE_154,3.6112833641224333,4.0,3.6931820105594033,3.6112833641224333,4,3.6931820105594033,4
RESPONSE_155,3.6313358775485476,3.0,3.721820078274529,3.6313358775485476,4,3.721820078274529,4
RESPONSE_156,4.007720235381695,4.0,4.259354725303001,4.007720235381695,4,4.259354725303001,4
RESPONSE_157,3.4906942854405223,3.0,3.5209622928805273,3.4906942854405223,3,3.5209622928805273,4
RESPONSE_158,3.9448860741641902,4.0,4.16961789653087,3.9448860741641902,4,4.16961789653087,4
RESPONSE_159,2.995772622531937,3.0,2.8141381758797737,2.995772622531937,3,2.8141381758797737,3
RESPONSE_160,3.4005627897853246,4.0,3.3922406797346314,3.4005627897853246,3,3.3922406797346314,3
RESPONSE_161,3.127422041717109,3.0,3.002153757825332,3.127422041717109,3,3.002153757825332,3
RESPONSE_162,3.231504505652239,3.0,3.1507994954838177,3.231504505652239,3,3.1507994954838177,3
RESPONSE_163,4.593373700785443,6.0,5.095757785778644,4.593373700785443,5,5.095757785778644,5
RESPONSE_164,4.511710818950324,4.0,4.979130653303527,4.511710818950324,5,4.979130653303527,5
RESPONSE_165,2.7755337763474826,3.0,2.4996032915735573,2.7755337763474826,3,2.4996032915735573,2
RESPONSE_166,3.622713295868018,4.0,3.7095057078612608,3.622713295868018,4,3.7095057078612608,4
RESPONSE_167,3.86474957629099,4.0,4.055170674689986,3.86474957629099,4,4.055170674689986,4
RESPONSE_168,4.195535154025334,3.0,4.527583263228968,4.195535154025334,4,4.527583263228968,5
RESPONSE_169,3.899679836103342,4.0,4.1050564483362155,3.899679836103342,4,4.1050564483362155,4
RESPONSE_170,3.115286269935395,4.0,2.9848220125884763,3.115286269935395,3,2.9848220125884763,3
RESPONSE_171,2.6241836550384474,2.0,2.2834520824639752,2.6241836550384474,3,2.2834520824639752,2
RESPONSE_172,3.2641276385300073,4.0,3.1973903376680406,3.2641276385300073,3,3.1973903376680406,3
RESPONSE_173,2.9681982758295726,3.0,2.7747577754640185,2.9681982758295726,3,2.7747577754640185,3
RESPONSE_174,2.59965182126962,2.0,2.248416857616152,2.59965182126962,3,2.248416857616152,2
RESPONSE_175,2.9841821728097893,3.0,2.7975852342640173,2.9841821728097893,3,2.7975852342640173,3
RESPONSE_176,3.5292136415335777,4.0,3.5759738470281186,3.5292136415335777,4,3.5759738470281186,4
RESPONSE_177,4.490918717433797,4.0,4.949436340250748,4.490918717433797,4,4.949436340250748,5
RESPONSE_178,3.446381529978015,3.0,3.457676875007351,3.446381529978015,3,3.457676875007351,3
RESPONSE_179,3.228976546115847,4.0,3.147189181163319,3.228976546115847,3,3.147189181163319,3
RESPONSE_180,3.236085715089728,4.0,3.157342165886279,3.236085715089728,3,3.157342165886279,3
RESPONSE_181,1.4047453190754906,1.0,0.5419069256234903,1.4047453190754906,1,0.5419069256234903,1
RESPONSE_182,3.885487732284799,4.0,4.08478794525439,3.885487732284799,4,4.08478794525439,4
RESPONSE_183,3.269355869357064,4.0,3.204857053948134,3.269355869357064,3,3.204857053948134,3
RESPONSE_184,3.601136303586889,4.0,3.6786904502970383,3.601136303586889,4,3.6786904502970383,4
RESPONSE_185,3.6005730617499205,4.0,3.677886054482692,3.6005730617499205,4,3.677886054482692,4
RESPONSE_186,4.122407267823386,4.0,4.423145414844928,4.122407267823386,4,4.423145414844928,4
RESPONSE_187,3.255032088222405,3.0,3.184400495443263,3.255032088222405,3,3.184400495443263,3
RESPONSE_188,4.200867173073637,5.0,4.535198205022987,4.200867173073637,4,4.535198205022987,5
RESPONSE_189,3.325528292437351,3.0,3.2850798979234446,3.325528292437351,3,3.2850798979234446,3
RESPONSE_190,3.139998687429665,3.0,3.0201151387201723,3.139998687429665,3,3.0201151387201723,3
RESPONSE_191,4.262888406593139,4.0,4.623774048238435,4.262888406593139,4,4.623774048238435,5
RESPONSE_192,3.5090868481059574,4.0,3.5472296960670766,3.5090868481059574,4,3.5472296960670766,4
RESPONSE_193,3.2699333820891456,2.0,3.2056818307916273,3.2699333820891456,3,3.2056818307916273,3
RESPONSE_194,3.8591368081224435,4.0,4.0471547800505245,3.8591368081224435,4,4.0471547800505245,4
RESPONSE_195,2.457359651258917,1.0,2.0452017935737583,2.457359651258917,2,2.0452017935737583,2
RESPONSE_196,2.657473058643995,3.0,2.3309944615360325,2.657473058643995,3,2.3309944615360325,2
RESPONSE_197,3.236030163504474,3.0,3.157262829694033,3.236030163504474,3,3.157262829694033,3
RESPONSE_198,2.7842729094303804,4.0,2.512084115282849,2.7842729094303804,3,2.512084115282849,3
RESPONSE_199,3.592558708182647,3.0,3.6664403271927832,3.592558708182647,4,3.6664403271927832,4
RESPONSE_200,3.1069281311825048,4.0,2.97288530727422,3.1069281311825048,3,2.97288530727422,3
RESPONSE_201,3.5107735486491736,3.0,3.549638563391851,3.5107735486491736,4,3.549638563391851,4
RESPONSE_202,3.6676206123858925,4.0,3.7736402502009097,3.6676206123858925,4,3.7736402502009097,4
RESPONSE_203,3.4520839962395042,3.0,3.4658208722943487,3.4520839962395042,3,3.4658208722943487,3
RESPONSE_204,3.017108925353515,3.0,2.8446096919441413,3.017108925353515,3,2.8446096919441413,3
RESPONSE_205,3.3152569646595857,3.0,3.270410864961181,3.3152569646595857,3,3.270410864961181,3
RESPONSE_206,3.8059293650922794,4.0,3.97116638278247,3.8059293650922794,4,3.97116638278247,4
RESPONSE_207,3.585907083447756,3.0,3.656940785887136,3.585907083447756,4,3.656940785887136,4
RESPONSE_208,3.336719426665131,3.0,3.3010625557087203,3.336719426665131,3,3.3010625557087203,3
RESPONSE_209,3.0379452571669305,3.0,2.87436717265129,3.0379452571669305,3,2.87436717265129,3
RESPONSE_210,3.9068095809942047,2.0,4.115238818627522,3.9068095809942047,4,4.115238818627522,4
RESPONSE_211,4.110492139293031,3.0,4.406128782045054,4.110492139293031,4,4.406128782045054,4
RESPONSE_212,3.7447034444586866,4.0,3.8837263684677383,3.7447034444586866,4,3.8837263684677383,4
RESPONSE_213,3.3994541886337877,3.0,3.3906574270933225,3.3994541886337877,3,3.3906574270933225,3
RESPONSE_214,4.070134770036882,4.0,4.348492262921381,4.070134770036882,4,4.348492262921381,4
RESPONSE_215,2.3776796539248823,2.0,1.9314065245866052,2.3776796539248823,2,1.9314065245866052,2
RESPONSE_216,3.404843631371267,3.0,3.3983543787314012,3.404843631371267,3,3.3983543787314012,3
RESPONSE_217,3.6018081158843804,3.0,3.6796499013971866,3.6018081158843804,4,3.6796499013971866,4
RESPONSE_218,4.332178797960479,4.0,4.722731364850989,4.332178797960479,4,4.722731364850989,5
RESPONSE_219,2.9262668969545036,3.0,2.71487332895623,2.9262668969545036,3,2.71487332895623,3
RESPONSE_220,2.7495974639801823,3.0,2.4625622556659033,2.7495974639801823,3,2.4625622556659033,2
RESPONSE_221,3.3125920595254694,3.0,3.266604971302692,3.3125920595254694,3,3.266604971302692,3
RESPONSE_222,2.8497832174370985,3.0,2.605642892522811,2.8497832174370985,3,2.605642892522811,3
RESPONSE_223,3.5629232242884203,3.0,3.6241163064329647,3.5629232242884203,4,3.6241163064329647,4
RESPONSE_224,3.8567664385797737,4.0,4.043769528434911,3.8567664385797737,4,4.043769528434911,4
RESPONSE_225,3.9153034515495815,4.0,4.127369369793822,3.9153034515495815,4,4.127369369793822,4
RESPONSE_226,3.3239709612765127,3.0,3.282855789938014,3.3239709612765127,3,3.282855789938014,3
RESPONSE_227,3.87272957955016,4.0,4.066567344466327,3.87272957955016,4,4.066567344466327,4
RESPONSE_228,3.790755252384197,4.0,3.949495420244422,3.790755252384197,4,3.949495420244422,4
RESPONSE_229,3.6417679875497377,4.0,3.736718732935778,3.6417679875497377,4,3.736718732935778,4
RESPONSE_230,4.220346289409477,4.0,4.563017373662971,4.220346289409477,4,4.563017373662971,5
RESPONSE_231,3.126218364869271,4.0,3.000434722493301,3.126218364869271,3,3.000434722493301,3
RESPONSE_232,4.034058941720819,4.0,4.296970441579561,4.034058941720819,4,4.296970441579561,4
RESPONSE_233,2.6202352902067045,3.0,2.277813211315373,2.6202352902067045,3,2.277813211315373,2
RESPONSE_234,3.218627199070367,3.0,3.132408724708927,3.218627199070367,3,3.132408724708927,3
RESPONSE_235,2.7144113573648716,4.0,2.4123110935064185,2.7144113573648716,3,2.4123110935064185,2
RESPONSE_236,3.052450067707706,3.0,2.8950822689404587,3.052450067707706,3,2.8950822689404587,3
RESPONSE_237,2.957265842190398,3.0,2.7591445818360274,2.957265842190398,3,2.7591445818360274,3
RESPONSE_238,3.7631728883550872,4.0,3.9101035698552224,3.7631728883550872,4,3.9101035698552224,4
RESPONSE_239,3.8562717167853955,3.0,4.043062989760856,3.8562717167853955,4,4.043062989760856,4
RESPONSE_240,3.9888014052487226,5.0,4.2323357313781065,3.9888014052487226,4,4.2323357313781065,4
RESPONSE_241,3.497369406471885,3.0,3.5304953905047824,3.497369406471885,3,3.5304953905047824,4
RESPONSE_242,3.2028045819195614,3.0,3.1098115982656562,3.2028045819195614,3,3.1098115982656562,3
RESPONSE_243,3.131120983946316,4.0,3.0074364152051505,3.131120983946316,3,3.0074364152051505,3
RESPONSE_244,3.3017993558819807,4.0,3.2511913335604525,3.3017993558819807,3,3.2511913335604525,3
RESPONSE_245,1.2117842328811328,1.0,0.26632887037472397,1.2117842328811328,1,0.50002,1
RESPONSE_246,3.018870288243145,3.0,2.8471251885620585,3.018870288243145,3,2.8471251885620585,3
RESPONSE_247,2.5894979495452315,3.0,2.2339155699304376,2.5894979495452315,3,2.2339155699304376,2
RESPONSE_248,3.1036187236559205,4.0,2.9681589652526834,3.1036187236559205,3,2.9681589652526834,3
RESPONSE_249,4.300580011464056,5.0,4.677603446561111,4.300580011464056,4,4.677603446561111,5
RESPONSE_250,3.3078267935511536,3.0,3.2597994399085417,3.3078267935511536,3,3.2597994399085417,3
RESPONSE_251,3.0304296050931567,3.0,2.86363366765676,3.0304296050931567,3,2.86363366765676,3
RESPONSE_252,3.415252847464252,3.0,3.4132203373769676,3.415252847464252,3,3.4132203373769676,3
RESPONSE_253,4.291095507174558,5.0,4.664058118336404,4.291095507174558,4,4.664058118336404,5
RESPONSE_254,3.607897083745024,4.0,3.6883458823050588,3.607897083745024,4,3.6883458823050588,4
RESPONSE_255,3.6686249132042925,3.0,3.775074545953892,3.6686249132042925,4,3.775074545953892,4
RESPONSE_256,3.929475005133366,4.0,4.147608523985458,3.929475005133366,4,4.147608523985458,4
RESPONSE_257,3.5410746070664043,3.0,3.592913126752201,3.5410746070664043,4,3.592913126752201,4
RESPONSE_258,3.9944384942274676,4.0,4.240386359868361,3.9944384942274676,4,4.240386359868361,4
RESPONSE_259,2.975601698739063,3.0,2.785330999982078,2.975601698739063,3,2.785330999982078,3
RESPONSE_260,3.4241925937594373,4.0,3.4259876675523544,3.4241925937594373,3,3.4259876675523544,3
RESPONSE_261,3.2211260910214454,3.0,3.135977526055025,3.2211260910214454,3,3.135977526055025,3
RESPONSE_262,3.2092463548475907,3.0,3.11901143897381,3.2092463548475907,3,3.11901143897381,3
RESPONSE_263,4.657190298056749,6.0,5.186897684063143,4.657190298056749,5,5.186897684063143,5
RESPONSE_264,4.492418996341315,4.0,4.951578968859545,4.492418996341315,4,4.951578968859545,5
RESPONSE_265,2.821314887641055,3.0,2.564985747001397,2.821314887641055,3,2.564985747001397,3
RESPONSE_266,3.5041648853354337,4.0,3.540200377591218,3.5041648853354337,4,3.540200377591218,4
RESPONSE_267,3.824122119298454,4.0,3.9971484288137953,3.824122119298454,4,3.9971484288137953,4
RESPONSE_268,4.111945740312158,3.0,4.408204747463051,4.111945740312158,4,4.408204747463051,4
RESPONSE_269,3.9817694328665207,4.0,4.222292995239596,3.9817694328665207,4,4.222292995239596,4
RESPONSE_270,3.100113888360225,4.0,2.9631535223739975,3.100113888360225,3,2.9631535223739975,3
RESPONSE_271,2.61513089800712,2.0,2.270523355607515,2.61513089800712,3,2.270523355607515,2
RESPONSE_272,3.3098264741487498,4.0,3.262655290800929,3.3098264741487498,3,3.262655290800929,3
RESPONSE_273,2.9704106602326115,3.0,2.777917400045723,2.9704106602326115,3,2.777917400045723,3
