spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_56	4.084526950615846	4.0	4.362561661303224	4.084526950615846	4	4.362561661303224	4
RESPONSE_57	2.897357200168278	4.0	2.6786860996066055	2.897357200168278	3	2.6786860996066055	3
RESPONSE_58	3.451634619877432	3.0	3.464870384622824	3.451634619877432	3	3.464870384622824	3
RESPONSE_59	2.5007600707317454	2.0	2.1161547397522655	2.5007600707317454	3	2.1161547397522655	2
RESPONSE_60	4.135701043268114	4.0	4.435146735153586	4.135701043268114	4	4.435146735153586	4
RESPONSE_61	4.177919985091258	4.0	4.495029868420653	4.177919985091258	4	4.495029868420653	4
RESPONSE_62	4.228013247742311	5.0	4.56608189847108	4.228013247742311	4	4.56608189847108	5
RESPONSE_63	3.420764849209028	3.0	3.421084858244556	3.420764849209028	3	3.421084858244556	3
RESPONSE_64	3.056644920499922	3.0	2.9046189954234847	3.056644920499922	3	2.9046189954234847	3
RESPONSE_65	3.786659011994599	4.0	3.9400672856942	3.786659011994599	4	3.9400672856942	4
RESPONSE_66	3.9709158256758035	4.0	4.201416217063868	3.9709158256758035	4	4.201416217063868	4
RESPONSE_67	4.03492912156482	4.0	4.292212351761988	4.03492912156482	4	4.292212351761988	4
RESPONSE_68	3.380691297223656	4.0	3.3642447350582065	3.380691297223656	3	3.3642447350582065	3
RESPONSE_69	3.5223170033435403	3.0	3.5651259193651623	3.5223170033435403	4	3.5651259193651623	4
RESPONSE_70	3.4265843590441776	3.0	3.429339221522231	3.4265843590441776	3	3.429339221522231	3
RESPONSE_71	3.5329351346994557	3.0	3.5801866231056088	3.5329351346994557	4	3.5801866231056088	4
RESPONSE_72	2.9993792416377034	3.0	2.8233936465433414	2.9993792416377034	3	2.8233936465433414	3
RESPONSE_73	2.202230707127792	1.0	1.6927222022975115	2.202230707127792	2	1.6927222022975115	2
RESPONSE_74	3.9721778132904495	4.0	4.203206213905234	3.9721778132904495	4	4.203206213905234	4
RESPONSE_75	3.339356043567654	4.0	3.305615020612036	3.339356043567654	3	3.305615020612036	3
RESPONSE_76	2.8175936562997492	3.0	2.5655498929403766	2.8175936562997492	3	2.5655498929403766	3
RESPONSE_77	3.600569216968199	4.0	3.6761184628675125	3.600569216968199	4	3.6761184628675125	4
RESPONSE_78	4.444876898553616	5.0	4.873680202491036	4.444876898553616	4	4.873680202491036	5
RESPONSE_79	1.633362638882317	2.0	0.8858426152906946	1.633362638882317	2	0.8858426152906946	1
RESPONSE_80	3.5219217716206175	4.0	3.564565324690992	3.5219217716206175	4	3.564565324690992	4
RESPONSE_81	4.070458504020847	4.0	4.3426070479015415	4.070458504020847	4	4.3426070479015415	4
RESPONSE_82	4.126043776745675	4.0	4.4214489172267095	4.126043776745675	4	4.4214489172267095	4
RESPONSE_83	3.1455638456649084	4.0	3.0307411485538207	3.1455638456649084	3	3.0307411485538207	3
RESPONSE_84	3.58077275128683	3.0	3.6480392562028756	3.58077275128683	4	3.6480392562028756	4
RESPONSE_85	3.4633024184946777	2.0	3.481419931090775	3.4633024184946777	3	3.481419931090775	3
RESPONSE_86	2.1034817091705413	2.0	1.552657123702344	2.1034817091705413	2	1.552657123702344	2
RESPONSE_87	3.851774308750769	4.0	4.032426492841283	3.851774308750769	4	4.032426492841283	4
RESPONSE_88	2.3995112090312665	2.0	1.9725438670840885	2.3995112090312665	2	1.9725438670840885	2
RESPONSE_89	3.666531569243396	5.0	3.7696791292729297	3.666531569243396	4	3.7696791292729297	4
RESPONSE_90	3.230055505611555	3.0	3.150583691120039	3.230055505611555	3	3.150583691120039	3
RESPONSE_91	3.1545753925405524	4.0	3.043523081003885	3.1545753925405524	3	3.043523081003885	3
RESPONSE_92	4.221494618593091	5.0	4.556835907898969	4.221494618593091	4	4.556835907898969	5
RESPONSE_93	4.701148289548307	4.0	5.23717424560936	4.701148289548307	5	5.23717424560936	5
RESPONSE_94	3.818055008591792	4.0	3.9845992082648283	3.818055008591792	4	3.9845992082648283	4
RESPONSE_95	3.941519932671122	3.0	4.159721231299473	3.941519932671122	4	4.159721231299473	4
RESPONSE_96	4.231528784872953	4.0	4.5710683185329914	4.231528784872953	4	4.5710683185329914	5
RESPONSE_97	2.9703918034517716	4.0	2.78227801102527	2.9703918034517716	3	2.78227801102527	3
RESPONSE_98	3.4164751253849275	3.0	3.415000335697458	3.4164751253849275	3	3.415000335697458	3
RESPONSE_99	2.5723784912889265	2.0	2.217737944764087	2.5723784912889265	3	2.217737944764087	2
RESPONSE_100	4.121233996158907	4.0	4.414626748801235	4.121233996158907	4	4.414626748801235	4
RESPONSE_101	4.1500476183244075	4.0	4.455495844556206	4.1500476183244075	4	4.455495844556206	4
RESPONSE_102	4.066526560808657	5.0	4.337029999562423	4.066526560808657	4	4.337029999562423	4
RESPONSE_103	3.3010135221447108	3.0	3.2512301824087526	3.3010135221447108	3	3.2512301824087526	3
RESPONSE_104	3.252471379270554	3.0	3.182378252794338	3.252471379270554	3	3.182378252794338	3
RESPONSE_105	3.622263617406196	4.0	3.706889690578993	3.622263617406196	4	3.706889690578993	4
RESPONSE_106	4.179590019320045	4.0	4.497398636512994	4.179590019320045	4	4.497398636512994	4
RESPONSE_107	3.928307408136053	4.0	4.140980653412838	3.928307408136053	4	4.140980653412838	4
RESPONSE_108	3.60722734158053	4.0	3.685562313098036	3.60722734158053	4	3.685562313098036	4
RESPONSE_109	3.3548604824984003	3.0	3.3276064382702595	3.3548604824984003	3	3.3276064382702595	3
RESPONSE_110	3.4757007765218177	3.0	3.499005699325853	3.4757007765218177	3	3.499005699325853	3
RESPONSE_111	3.312393353132683	3.0	3.2673712770497336	3.312393353132683	3	3.2673712770497336	3
RESPONSE_112	3.1454241661812645	3.0	3.0305430278816172	3.1454241661812645	3	3.0305430278816172	3
RESPONSE_113	2.0316786221491645	1.0	1.4508119887129378	2.0316786221491645	2	1.4508119887129378	1
RESPONSE_114	3.916774452649118	4.0	4.1246223677580165	3.916774452649118	4	4.1246223677580165	4
RESPONSE_115	3.4166821443804603	4.0	3.4152939703922884	3.4166821443804603	3	3.4152939703922884	3
RESPONSE_116	2.9965788538293934	3.0	2.819421590658403	2.9965788538293934	3	2.819421590658403	3
RESPONSE_117	3.578340163184726	4.0	3.6445888855585236	3.578340163184726	4	3.6445888855585236	4
RESPONSE_118	4.41566885669312	5.0	4.8322516638381945	4.41566885669312	4	4.8322516638381945	5
RESPONSE_119	1.648445529388251	2.0	0.9072361107980669	1.648445529388251	2	0.9072361107980669	1
RESPONSE_120	3.617483795294839	4.0	3.700110015103319	3.617483795294839	4	3.700110015103319	4
RESPONSE_121	3.991787628941041	4.0	4.231020677111492	3.991787628941041	4	4.231020677111492	4
RESPONSE_122	4.2251835794467185	4.0	4.562068311291269	4.2251835794467185	4	4.562068311291269	5
RESPONSE_123	3.113188721309159	4.0	2.9848204361291804	3.113188721309159	3	2.9848204361291804	3
RESPONSE_124	3.590952028969437	3.0	3.662477492115645	3.590952028969437	4	3.662477492115645	4
RESPONSE_125	3.3422835608046495	2.0	3.309767396234784	3.3422835608046495	3	3.309767396234784	3
RESPONSE_126	2.0549937313442985	2.0	1.4838820215175754	2.0549937313442985	2	1.4838820215175754	1
RESPONSE_127	3.9117247191658917	4.0	4.11745985135943	3.9117247191658917	4	4.11745985135943	4
RESPONSE_128	2.482896993843015	2.0	2.090817841959595	2.482896993843015	2	2.090817841959595	2
RESPONSE_129	3.7297126175833215	5.0	3.8592948082622778	3.7297126175833215	4	3.8592948082622778	4
RESPONSE_130	3.1893609429107124	3.0	3.092862729479932	3.1893609429107124	3	3.092862729479932	3
RESPONSE_131	3.193789181884774	4.0	3.0991437212142343	3.193789181884774	3	3.0991437212142343	3
RESPONSE_132	4.150962259874287	5.0	4.456793167498417	4.150962259874287	4	4.456793167498417	4
RESPONSE_133	4.593157533742136	4.0	5.084000704485522	4.593157533742136	5	5.084000704485522	5
RESPONSE_134	3.8742241483320154	4.0	4.06426923160768	3.8742241483320154	4	4.06426923160768	4
RESPONSE_135	3.7099021367732066	3.0	3.8311957226100057	3.7099021367732066	4	3.8311957226100057	4
RESPONSE_136	4.06217837412315	4.0	4.330862553588787	4.06217837412315	4	4.330862553588787	4
RESPONSE_137	2.9378731390729302	4.0	2.736153702158824	2.9378731390729302	3	2.736153702158824	3
RESPONSE_138	3.5478017434565463	3.0	3.6012733456757653	3.5478017434565463	4	3.6012733456757653	4
RESPONSE_139	2.53156460144828	2.0	2.1598477301132055	2.53156460144828	3	2.1598477301132055	2
RESPONSE_140	4.109593813651332	4.0	4.398116372883383	4.109593813651332	4	4.398116372883383	4
RESPONSE_141	4.150825423538207	4.0	4.45659907953232	4.150825423538207	4	4.45659907953232	4
RESPONSE_142	4.3323981050727545	5.0	4.714140851458769	4.3323981050727545	4	4.714140851458769	5
RESPONSE_143	3.376003834962963	3.0	3.357596062326965	3.376003834962963	3	3.357596062326965	3
RESPONSE_144	3.252345038790828	3.0	3.182199052097737	3.252345038790828	3	3.182199052097737	3
RESPONSE_145	3.8014954277448716	4.0	3.961111182656396	3.8014954277448716	4	3.961111182656396	4
RESPONSE_146	4.141796316497181	4.0	4.443792239832609	4.141796316497181	4	4.443792239832609	4
RESPONSE_147	3.9743126781678244	4.0	4.206234295435428	3.9743126781678244	4	4.206234295435428	4
RESPONSE_148	3.546873437395369	4.0	3.5999566410599324	3.546873437395369	4	3.5999566410599324	4
RESPONSE_149	3.3582919135529523	3.0	3.3324735626997932	3.3582919135529523	3	3.3324735626997932	3
RESPONSE_150	3.322419537376193	3.0	3.281592366003819	3.322419537376193	3	3.281592366003819	3
RESPONSE_151	3.377250374999148	3.0	3.359364148401274	3.377250374999148	3	3.359364148401274	3
RESPONSE_152	3.193727360001167	3.0	3.099056033367619	3.193727360001167	3	3.099056033367619	3
RESPONSE_153	1.8868083620632388	1.0	1.2453287454923658	1.8868083620632388	2	1.2453287454923658	1
RESPONSE_154	3.99869586659262	4.0	4.240819286410205	3.99869586659262	4	4.240819286410205	4
RESPONSE_155	3.411987079185207	4.0	3.4086345136971707	3.411987079185207	3	3.4086345136971707	3
RESPONSE_156	2.9656265277785137	3.0	2.7755189681437265	2.9656265277785137	3	2.7755189681437265	3
RESPONSE_157	3.6608301685777196	4.0	3.7615922914430797	3.6608301685777196	4	3.7615922914430797	4
RESPONSE_158	4.464660032238475	5.0	4.9017404991193425	4.464660032238475	4	4.9017404991193425	5
RESPONSE_159	1.595556849813109	2.0	0.8322190755397059	1.595556849813109	2	0.8322190755397059	1
RESPONSE_160	3.484342321369998	4.0	3.511262822774012	3.484342321369998	3	3.511262822774012	4
RESPONSE_161	3.95132255301219	4.0	4.173625218346558	3.95132255301219	4	4.173625218346558	4
RESPONSE_162	4.207624853336957	4.0	4.537163103102124	4.207624853336957	4	4.537163103102124	5
RESPONSE_163	2.9250062918801203	4.0	2.7179034312637906	2.9250062918801203	3	2.7179034312637906	3
RESPONSE_164	3.5714703784497677	3.0	3.634844817682003	3.5714703784497677	4	3.634844817682003	4
RESPONSE_165	3.4900632869314827	2.0	3.5193774113529916	3.4900632869314827	3	3.5193774113529916	4
RESPONSE_166	2.098740492267938	2.0	1.5459322056592528	2.098740492267938	2	1.5459322056592528	2
RESPONSE_167	3.976549011111863	4.0	4.209406298757501	3.976549011111863	4	4.209406298757501	4
RESPONSE_168	2.5268029846264097	2.0	2.15309387692794	2.5268029846264097	3	2.15309387692794	2
RESPONSE_169	3.6086918591988564	5.0	3.687639577470923	3.6086918591988564	4	3.687639577470923	4
RESPONSE_170	3.0728878618554036	3.0	2.927657901180859	3.0728878618554036	3	2.927657901180859	3
RESPONSE_171	3.226965612364613	4.0	3.1462010021871247	3.226965612364613	3	3.1462010021871247	3
RESPONSE_172	4.192878300867324	5.0	4.516246667762082	4.192878300867324	4	4.516246667762082	5
RESPONSE_173	4.667600145210682	4.0	5.189589727583105	4.667600145210682	5	5.189589727583105	5
RESPONSE_174	3.807055349173555	4.0	3.9689973470530076	3.807055349173555	4	3.9689973470530076	4
RESPONSE_175	3.7397848426165248	3.0	3.8735812012392934	3.7397848426165248	4	3.8735812012392934	4
RESPONSE_176	3.927947058990914	4.0	4.140469536010336	3.927947058990914	4	4.140469536010336	4
RESPONSE_177	2.9910737294423617	4.0	2.8116131501081547	2.9910737294423617	3	2.8116131501081547	3
RESPONSE_178	3.5865953062118425	3.0	3.6562979386205905	3.5865953062118425	4	3.6562979386205905	4
RESPONSE_179	2.512083613830669	2.0	2.1322159959364866	2.512083613830669	3	2.1322159959364866	2
RESPONSE_180	4.250880751749508	4.0	4.598517050344014	4.250880751749508	4	4.598517050344014	5
RESPONSE_181	4.162052703561021	4.0	4.472523796656904	4.162052703561021	4	4.472523796656904	4
RESPONSE_182	4.144958138560472	5.0	4.448276952234355	4.144958138560472	4	4.448276952234355	4
RESPONSE_183	3.3092304553415612	3.0	3.2628850388410817	3.3092304553415612	3	3.2628850388410817	3
RESPONSE_184	3.0653963040558567	3.0	2.917031913538452	3.0653963040558567	3	2.917031913538452	3
RESPONSE_185	3.711845130216025	4.0	3.833951654669145	3.711845130216025	4	3.833951654669145	4
RESPONSE_186	4.15588043136374	4.0	4.463769077031322	4.15588043136374	4	4.463769077031322	4
RESPONSE_187	4.018693515505564	4.0	4.269183850351631	4.018693515505564	4	4.269183850351631	4
RESPONSE_188	3.524460130271278	4.0	3.5681657197457493	3.524460130271278	4	3.5681657197457493	4
RESPONSE_189	3.3101246533484723	3.0	3.264153364765481	3.3101246533484723	3	3.264153364765481	3
RESPONSE_190	3.345747339431974	3.0	3.314680402297716	3.345747339431974	3	3.314680402297716	3
RESPONSE_191	3.52099156068723	3.0	3.5632459182140632	3.52099156068723	4	3.5632459182140632	4
RESPONSE_192	3.039667882885189	3.0	2.880538851249768	3.039667882885189	3	2.880538851249768	3
RESPONSE_193	2.0970047908801024	1.0	1.5434702956010855	2.0970047908801024	2	1.5434702956010855	2
RESPONSE_194	4.022968987479006	4.0	4.2752481581459305	4.022968987479006	4	4.2752481581459305	4
RESPONSE_195	3.421522214137463	4.0	3.422159100823426	3.421522214137463	3	3.422159100823426	3
RESPONSE_196	2.926209340630986	3.0	2.7196098295192623	2.926209340630986	3	2.7196098295192623	3
RESPONSE_197	3.7703511328272006	4.0	3.916936272473276	3.7703511328272006	4	3.916936272473276	4
RESPONSE_198	4.605377281318955	5.0	5.101333132562424	4.605377281318955	5	5.101333132562424	5
RESPONSE_199	1.622374074262508	2.0	0.8702564908847745	1.622374074262508	2	0.8702564908847745	1
RESPONSE_200	3.583150615389977	4.0	3.6514120066042524	3.583150615389977	4	3.6514120066042524	4
