spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_58,3.6775627406310085,4.0,3.908733634670403,3.6775627406310085,4,3.908733634670403,4
RESPONSE_59,3.292728562962345,3.0,3.15917805843073,3.292728562962345,3,3.15917805843073,3
RESPONSE_60,3.38422265986215,4.0,3.337384450959899,3.38422265986215,3,3.337384450959899,3
RESPONSE_61,3.2009046624070034,3.0,2.98032929528217,3.2009046624070034,3,2.98032929528217,3
RESPONSE_62,3.3515215491265344,3.0,3.2736913038241586,3.3515215491265344,3,3.2736913038241586,3
RESPONSE_63,4.894102313344391,6.0,6.278232170293313,4.894102313344391,5,6.278232170293313,6
RESPONSE_64,4.175127224269637,4.0,4.877858143074265,4.175127224269637,4,4.877858143074265,5
RESPONSE_65,3.2724650821764616,3.0,3.1197101371845,3.2724650821764616,3,3.1197101371845,3
RESPONSE_66,3.0094833499696856,4.0,2.607491017201674,3.0094833499696856,3,2.607491017201674,3
RESPONSE_67,3.783516014715415,4.0,4.115102694435139,3.783516014715415,4,4.115102694435139,4
RESPONSE_68,3.787727563908742,3.0,4.123305682541835,3.787727563908742,4,4.123305682541835,4
RESPONSE_69,3.624135126723951,4.0,3.804670720685422,3.624135126723951,4,3.804670720685422,4
RESPONSE_70,3.380089208508112,4.0,3.329333576865753,3.380089208508112,3,3.329333576865753,3
RESPONSE_71,3.0013329916027716,2.0,2.591616266681121,3.0013329916027716,3,2.591616266681121,3
RESPONSE_72,3.514099408803065,4.0,3.590350136030521,3.514099408803065,4,3.590350136030521,4
RESPONSE_73,3.3758084322106425,3.0,3.3209957526011795,3.3758084322106425,3,3.3209957526011795,3
RESPONSE_74,2.5226375553579876,2.0,1.659243690701942,2.5226375553579876,3,1.659243690701942,2
RESPONSE_75,3.314673996602283,3.0,3.2019219806505896,3.314673996602283,3,3.2019219806505896,3
RESPONSE_76,3.436921930165081,4.0,3.4400287435188965,3.436921930165081,3,3.4400287435188965,3
RESPONSE_77,4.083849675834083,4.0,4.700073529894031,4.083849675834083,4,4.700073529894031,5
RESPONSE_78,3.4775717102336317,3.0,3.5192038040810387,3.4775717102336317,3,3.5192038040810387,4
RESPONSE_79,3.325463640799548,4.0,3.222937364530203,3.325463640799548,3,3.222937364530203,3
RESPONSE_80,3.4003004320315373,4.0,3.3686997147342383,3.4003004320315373,3,3.3686997147342383,3
RESPONSE_81,1.8906981796188005,1.0,0.4283922995904388,1.8906981796188005,2,0.5002,1
RESPONSE_82,3.671039243641081,4.0,3.896027581442478,3.671039243641081,4,3.896027581442478,4
RESPONSE_83,3.3500952640434383,4.0,3.270913276301191,3.3500952640434383,3,3.270913276301191,3
RESPONSE_84,3.5823114299380654,4.0,3.723209179679027,3.5823114299380654,4,3.723209179679027,4
RESPONSE_85,3.553799527008496,4.0,3.6676755055144024,3.553799527008496,4,3.6676755055144024,4
RESPONSE_86,3.8220126247990436,4.0,4.19008394721605,3.8220126247990436,4,4.19008394721605,4
RESPONSE_87,3.3045610036046322,3.0,3.182224535013658,3.3045610036046322,3,3.182224535013658,3
RESPONSE_88,4.096356671593144,5.0,4.724433862102574,4.096356671593144,4,4.724433862102574,5
RESPONSE_89,3.2572364594682695,3.0,3.0900487928139815,3.2572364594682695,3,3.0900487928139815,3
RESPONSE_90,3.1042738537996897,3.0,2.7921179418443214,3.1042738537996897,3,2.7921179418443214,3
RESPONSE_91,4.121424748522277,4.0,4.7732598706490785,4.121424748522277,4,4.7732598706490785,5
RESPONSE_92,3.4359725347160133,4.0,3.4381795713450107,3.4359725347160133,3,3.4381795713450107,3
RESPONSE_93,3.460006799420153,2.0,3.4849919860815186,3.460006799420153,3,3.4849919860815186,3
RESPONSE_94,3.5845977409293646,4.0,3.7276623110586984,3.5845977409293646,4,3.7276623110586984,4
RESPONSE_95,1.9651079409253152,1.0,0.573322908019875,1.9651079409253152,2,0.573322908019875,1
RESPONSE_96,2.9815882603921815,3.0,2.553158732919674,2.9815882603921815,3,2.553158732919674,3
RESPONSE_97,3.294806353404275,3.0,3.1632250467243397,3.294806353404275,3,3.1632250467243397,3
RESPONSE_98,3.1822223475935996,4.0,2.943941068721096,3.1822223475935996,3,2.943941068721096,3
RESPONSE_99,3.5603854909940575,3.0,3.680503227990085,3.5603854909940575,4,3.680503227990085,4
RESPONSE_100,3.4424919735292714,4.0,3.450877720314093,3.4424919735292714,3,3.450877720314093,3
RESPONSE_101,3.4439892565093926,3.0,3.453794033032879,3.4439892565093926,3,3.453794033032879,3
RESPONSE_102,3.361991207227525,4.0,3.2940834391029465,3.361991207227525,3,3.2940834391029465,3
RESPONSE_103,3.381396579563545,3.0,3.331879991196077,3.381396579563545,3,3.331879991196077,3
RESPONSE_104,3.2642714815967677,3.0,3.1037511622275566,3.2642714815967677,3,3.1037511622275566,3
RESPONSE_105,3.5175393540697084,3.0,3.5970502430017675,3.5175393540697084,4,3.5970502430017675,4
RESPONSE_106,3.599781803787917,4.0,3.7572368645834135,3.599781803787917,4,3.7572368645834135,4
RESPONSE_107,3.4346137035869013,3.0,3.4355329263506285,3.4346137035869013,3,3.4355329263506285,3
RESPONSE_108,3.385483498965901,3.0,3.3398402333092805,3.385483498965901,3,3.3398402333092805,3
RESPONSE_109,3.2673900910672407,3.0,3.10982539173822,3.2673900910672407,3,3.10982539173822,3
RESPONSE_110,3.4152776733527346,2.0,3.397871434400615,3.4152776733527346,3,3.397871434400615,3
RESPONSE_111,3.7678392195342147,3.0,4.08456842817838,3.7678392195342147,4,4.08456842817838,4
RESPONSE_112,3.5966729682629937,4.0,3.751181672143296,3.5966729682629937,4,3.751181672143296,4
RESPONSE_113,3.4435502792271193,3.0,3.4529390209553035,3.4435502792271193,3,3.4529390209553035,3
RESPONSE_114,3.9393191325667676,4.0,4.418566114676251,3.9393191325667676,4,4.418566114676251,4
RESPONSE_115,2.624670788120876,2.0,1.8579775428834169,2.624670788120876,3,1.8579775428834169,2
RESPONSE_116,3.528107674333574,3.0,3.6176345461768555,3.528107674333574,4,3.6176345461768555,4
RESPONSE_117,3.4009720049077554,3.0,3.370007761741056,3.4009720049077554,3,3.370007761741056,3
RESPONSE_118,3.877138918389253,4.0,4.2974554416303095,3.877138918389253,4,4.2974554416303095,4
RESPONSE_119,3.1758211121088746,3.0,2.931473148690017,3.1758211121088746,3,2.931473148690017,3
RESPONSE_120,2.859270186098146,3.0,2.3149153543886447,2.859270186098146,3,2.3149153543886447,2
RESPONSE_121,3.5003256845268433,3.0,3.5635225504471046,3.5003256845268433,4,3.5635225504471046,4
RESPONSE_122,3.232449597483266,3.0,3.0417705168799274,3.232449597483266,3,3.0417705168799274,3
RESPONSE_123,3.2623555529440234,3.0,3.1000194380495176,3.2623555529440234,3,3.1000194380495176,3
RESPONSE_124,3.7372492033865217,4.0,4.0249871370371695,3.7372492033865217,4,4.0249871370371695,4
RESPONSE_125,3.7953149756721105,4.0,4.138083961412263,3.7953149756721105,4,4.138083961412263,4
RESPONSE_126,3.3731900821761513,3.0,3.315895896655978,3.3731900821761513,3,3.315895896655978,3
RESPONSE_127,3.5288931364746623,4.0,3.6191644194623946,3.5288931364746623,4,3.6191644194623946,4
RESPONSE_128,3.6125330443315566,4.0,3.7820729212750512,3.6125330443315566,4,3.7820729212750512,4
RESPONSE_129,3.5690780783844733,4.0,3.6974340977738147,3.5690780783844733,4,3.6974340977738147,4
RESPONSE_130,4.025236204670237,4.0,4.585909932419977,4.025236204670237,4,4.585909932419977,5
RESPONSE_131,3.311041741309408,4.0,3.194847304420963,3.311041741309408,3,3.194847304420963,3
RESPONSE_132,3.7046620402766943,4.0,3.9615159298518416,3.7046620402766943,4,3.9615159298518416,4
RESPONSE_133,3.193518172657754,3.0,2.9659423595533116,3.193518172657754,3,2.9659423595533116,3
RESPONSE_134,3.4173852076859146,3.0,3.401976355957015,3.4173852076859146,3,3.401976355957015,3
RESPONSE_135,2.9838885607147603,4.0,2.55763911183056,2.9838885607147603,3,2.55763911183056,3
RESPONSE_136,2.8609572883224037,3.0,2.3182013849785976,2.8609572883224037,3,2.3182013849785976,2
RESPONSE_137,3.1303497030386436,3.0,2.842906825307451,3.1303497030386436,3,2.842906825307451,3
RESPONSE_138,3.743541114671964,4.0,4.037242122334419,3.743541114671964,4,4.037242122334419,4
RESPONSE_139,3.7229707330051065,3.0,3.9971764390388813,3.7229707330051065,4,3.9971764390388813,4
RESPONSE_140,3.7829270080701987,5.0,4.1139554646905285,3.7829270080701987,4,4.1139554646905285,4
RESPONSE_141,3.4780774694837353,3.0,3.520188889835237,3.4780774694837353,3,3.520188889835237,4
RESPONSE_142,3.2235741510212295,3.0,3.024483485807121,3.2235741510212295,3,3.024483485807121,3
RESPONSE_143,3.407464553517675,4.0,3.3826535356794674,3.407464553517675,3,3.3826535356794674,3
RESPONSE_144,3.4877059330638103,4.0,3.5389425998377813,3.4877059330638103,3,3.5389425998377813,4
RESPONSE_145,1.9880819357063007,1.0,0.6180701963218387,1.9880819357063007,2,0.6180701963218387,1
RESPONSE_146,3.2612935443242415,3.0,3.0979509250920807,3.2612935443242415,3,3.0979509250920807,3
RESPONSE_147,3.077592199250183,3.0,2.74014910926287,3.077592199250183,3,2.74014910926287,3
RESPONSE_148,3.365919492083826,4.0,3.301734702919835,3.365919492083826,3,3.301734702919835,3
RESPONSE_149,3.9327960021367083,5.0,4.405860775410362,3.9327960021367083,4,4.405860775410362,4
RESPONSE_150,3.3955417289913497,3.0,3.359431015106129,3.3955417289913497,3,3.359431015106129,3
RESPONSE_151,3.2578733118361245,3.0,3.091289213419186,3.2578733118361245,3,3.091289213419186,3
RESPONSE_152,3.480916862692236,3.0,3.5257192796396506,3.480916862692236,3,3.5257192796396506,4
RESPONSE_153,4.002899193096571,5.0,4.542403319564019,4.002899193096571,4,4.542403319564019,5
RESPONSE_154,3.691576296602791,4.0,3.936028349202334,3.691576296602791,4,3.936028349202334,4
RESPONSE_155,3.361639322625888,3.0,3.29339806061877,3.361639322625888,3,3.29339806061877,3
RESPONSE_156,3.8733082293773493,4.0,4.289994268802295,3.8733082293773493,4,4.289994268802295,4
RESPONSE_157,3.4974142275210514,3.0,3.557851799354013,3.4974142275210514,3,3.557851799354013,4
RESPONSE_158,3.6080388366397314,4.0,3.7733193888923653,3.6080388366397314,4,3.7733193888923653,4
RESPONSE_159,3.363634671730633,3.0,3.297284474910419,3.363634671730633,3,3.297284474910419,3
RESPONSE_160,3.405790865925125,4.0,3.3793936332573935,3.405790865925125,3,3.3793936332573935,3
RESPONSE_161,3.3360833871462576,3.0,3.2436218321641577,3.3360833871462576,3,3.2436218321641577,3
RESPONSE_162,3.41691095163407,3.0,3.401052630132092,3.41691095163407,3,3.401052630132092,3
RESPONSE_163,4.923253694865075,6.0,6.335011380254057,4.923253694865075,5,6.335011380254057,6
RESPONSE_164,4.202865469101738,4.0,4.931884935120015,4.202865469101738,4,4.931884935120015,5
RESPONSE_165,3.0944624613277227,3.0,2.773007934561209,3.0944624613277227,3,2.773007934561209,3
RESPONSE_166,3.239305139792182,4.0,3.0551233068969808,3.239305139792182,3,3.0551233068969808,3
RESPONSE_167,3.78549152156536,4.0,4.118950461242772,3.78549152156536,4,4.118950461242772,4
RESPONSE_168,3.783267933761504,3.0,4.114619498104997,3.783267933761504,4,4.114619498104997,4
RESPONSE_169,3.543564331528936,4.0,3.647740041642446,3.543564331528936,4,3.647740041642446,4
RESPONSE_170,3.3200425052485967,4.0,3.212378420918741,3.3200425052485967,3,3.212378420918741,3
RESPONSE_171,3.0578140867256485,2.0,2.7016265574976663,3.0578140867256485,3,2.7016265574976663,3
RESPONSE_172,3.2088972738288026,4.0,2.995896796319161,3.2088972738288026,3,2.995896796319161,3
RESPONSE_173,3.2974343144341582,3.0,3.168343622356116,3.2974343144341582,3,3.168343622356116,3
RESPONSE_174,2.547380992549317,2.0,1.7074373865801322,2.547380992549317,3,1.7074373865801322,2
RESPONSE_175,3.2902706777721735,3.0,3.1543907457205886,3.2902706777721735,3,3.1543907457205886,3
RESPONSE_176,3.4731876499226333,4.0,3.5106648097729263,3.4731876499226333,3,3.5106648097729263,4
RESPONSE_177,4.265864122933288,4.0,5.05458971295731,4.265864122933288,4,5.05458971295731,5
RESPONSE_178,3.1572574898215597,3.0,2.8953161038948845,3.1572574898215597,3,2.8953161038948845,3
RESPONSE_179,3.334950270096311,4.0,3.2414148187214717,3.334950270096311,3,3.2414148187214717,3
RESPONSE_180,3.4913317907722927,4.0,3.5460048152587427,3.4913317907722927,3,3.5460048152587427,4
RESPONSE_181,1.9103318998311722,1.0,0.46663361317819296,1.9103318998311722,2,0.5002,1
RESPONSE_182,3.6083201649427163,4.0,3.7738673422979954,3.6083201649427163,4,3.7738673422979954,4
RESPONSE_183,3.430391387202128,4.0,3.427308966592096,3.430391387202128,3,3.427308966592096,3
RESPONSE_184,3.5557759362465635,4.0,3.6715250299363222,3.5557759362465635,4,3.6715250299363222,4
RESPONSE_185,3.5459016315010956,4.0,3.6522924861214956,3.5459016315010956,4,3.6522924861214956,4
RESPONSE_186,3.7909083521211673,4.0,4.129501019858036,3.7909083521211673,4,4.129501019858036,4
RESPONSE_187,3.2729042112358426,3.0,3.120565444883889,3.2729042112358426,3,3.120565444883889,3
RESPONSE_188,4.009508622973874,5.0,4.55527674741367,4.009508622973874,4,4.55527674741367,5
RESPONSE_189,3.3065058807687944,3.0,3.1860126432641525,3.3065058807687944,3,3.1860126432641525,3
RESPONSE_190,3.067521097923677,3.0,2.7205332575630843,3.067521097923677,3,2.7205332575630843,3
RESPONSE_191,4.150959354219436,4.0,4.830785500327963,4.150959354219436,4,4.830785500327963,5
RESPONSE_192,3.5434422827147034,4.0,3.6475023227115666,3.5434422827147034,4,3.6475023227115666,4
RESPONSE_193,3.312039391325124,2.0,3.1967904637758457,3.312039391325124,3,3.1967904637758457,3
RESPONSE_194,3.532910866681218,4.0,3.626989899253182,3.532910866681218,4,3.626989899253182,4
RESPONSE_195,1.9998481557837877,1.0,0.6409876926933205,1.9998481557837877,2,0.6409876926933205,1
RESPONSE_196,3.0309650585979364,3.0,2.649331725287962,3.0309650585979364,3,2.649331725287962,3
RESPONSE_197,3.390966397583632,3.0,3.350519475100574,3.390966397583632,3,3.350519475100574,3
RESPONSE_198,3.1045357559258253,4.0,2.7926280581761485,3.1045357559258253,3,2.7926280581761485,3
RESPONSE_199,3.533526329402691,3.0,3.628188658463298,3.533526329402691,4,3.628188658463298,4
RESPONSE_200,3.4275453897327615,4.0,3.421765713427705,3.4275453897327615,3,3.421765713427705,3
RESPONSE_201,3.4085714879210536,3.0,3.384809552225634,3.4085714879210536,3,3.384809552225634,3
RESPONSE_202,3.472162051648184,4.0,3.5086672145742557,3.472162051648184,3,3.5086672145742557,4
RESPONSE_203,3.346146781654591,3.0,3.2632226730128497,3.346146781654591,3,3.2632226730128497,3
RESPONSE_204,3.173991362522102,3.0,2.927909278624744,3.173991362522102,3,2.927909278624744,3
RESPONSE_205,3.5773415983521097,3.0,3.7135292572750656,3.5773415983521097,4,3.7135292572750656,4
RESPONSE_206,3.576762252584545,4.0,3.7124008443745278,3.576762252584545,4,3.7124008443745278,4
RESPONSE_207,3.476536627464262,3.0,3.51718773558538,3.476536627464262,3,3.51718773558538,4
RESPONSE_208,3.473103860024906,3.0,3.5105016091303676,3.473103860024906,3,3.5105016091303676,4
RESPONSE_209,3.2781762255215448,3.0,3.130833939563344,3.2781762255215448,3,3.130833939563344,3
RESPONSE_210,3.1408570494375723,2.0,2.863372367459946,3.1408570494375723,3,2.863372367459946,3
RESPONSE_211,3.7235689681470374,3.0,3.998341643463429,3.7235689681470374,4,3.998341643463429,4
RESPONSE_212,3.5990186463757645,4.0,3.755750435032658,3.5990186463757645,4,3.755750435032658,4
RESPONSE_213,3.4528249482740927,3.0,3.4710036324304356,3.4528249482740927,3,3.4710036324304356,3
RESPONSE_214,3.9299701404479723,4.0,4.400356741440963,3.9299701404479723,4,4.400356741440963,4
RESPONSE_215,2.5999885977549573,2.0,1.8099031396828975,2.5999885977549573,3,1.8099031396828975,2
RESPONSE_216,3.5406614555304774,3.0,3.6420860040905887,3.5406614555304774,4,3.6420860040905887,4
RESPONSE_217,3.4688973657894753,3.0,3.502308466749698,3.4688973657894753,3,3.502308466749698,4
RESPONSE_218,3.9008633257307266,4.0,4.343664335870191,3.9008633257307266,4,4.343664335870191,4
RESPONSE_219,3.2002920137333093,3.0,2.97913601709564,3.2002920137333093,3,2.97913601709564,3
RESPONSE_220,3.1566200000398523,3.0,2.8940744417754507,3.1566200000398523,3,2.8940744417754507,3
RESPONSE_221,3.450725460490121,3.0,3.4669143834316682,3.450725460490121,3,3.4669143834316682,3
RESPONSE_222,3.1902599632111386,3.0,2.9595962260730104,3.1902599632111386,3,2.9595962260730104,3
RESPONSE_223,3.3303772659932727,3.0,3.2325078116921984,3.3303772659932727,3,3.2325078116921984,3
RESPONSE_224,3.7221106851712875,4.0,3.9955012924768547,3.7221106851712875,4,3.9955012924768547,4
RESPONSE_225,3.754627789744089,4.0,4.058836044092126,3.754627789744089,4,4.058836044092126,4
RESPONSE_226,3.3494247730185434,3.0,3.269607336455689,3.3494247730185434,3,3.269607336455689,3
RESPONSE_227,3.6164885732658667,4.0,3.7897772493772246,3.6164885732658667,4,3.7897772493772246,4
RESPONSE_228,3.652852247714443,4.0,3.860604105558803,3.652852247714443,4,3.860604105558803,4
RESPONSE_229,3.565962421736739,4.0,3.6913656195837925,3.565962421736739,4,3.6913656195837925,4
RESPONSE_230,3.9710241782541744,4.0,4.480319189556181,3.9710241782541744,4,4.480319189556181,4
RESPONSE_231,3.336418944316943,4.0,3.2442754091150356,3.336418944316943,3,3.2442754091150356,3
RESPONSE_232,3.7362209871632674,4.0,4.022984442764043,3.7362209871632674,4,4.022984442764043,4
RESPONSE_233,3.1148704854525384,3.0,2.8127573881452403,3.1148704854525384,3,2.8127573881452403,3
RESPONSE_234,3.335040203808441,3.0,3.2415899858956227,3.335040203808441,3,3.2415899858956227,3
RESPONSE_235,3.0481992521170422,4.0,2.682899393140378,3.0481992521170422,3,2.682899393140378,3
RESPONSE_236,3.154168200220276,3.0,2.889298981763765,3.154168200220276,3,2.889298981763765,3
RESPONSE_237,3.0899428712148325,3.0,2.7642049639104282,3.0899428712148325,3,2.7642049639104282,3
RESPONSE_238,3.683045873088558,4.0,3.9194133319200466,3.683045873088558,4,3.9194133319200466,4
RESPONSE_239,3.740011281867387,3.0,4.030366938124189,3.740011281867387,4,4.030366938124189,4
RESPONSE_240,3.7590768546684674,5.0,4.067501650258716,3.7590768546684674,4,4.067501650258716,4
RESPONSE_241,3.423747073409162,3.0,3.4143675940664684,3.423747073409162,3,3.4143675940664684,3
RESPONSE_242,3.3326138023724017,3.0,3.2368639952427207,3.3326138023724017,3,3.2368639952427207,3
RESPONSE_243,3.2997064611748725,4.0,3.1727691655078565,3.2997064611748725,3,3.1727691655078565,3
RESPONSE_244,3.4511610544091953,4.0,3.467762805609231,3.4511610544091953,3,3.467762805609231,3
RESPONSE_245,1.9895269440863634,1.0,0.6208846918938034,1.9895269440863634,2,0.6208846918938034,1
RESPONSE_246,3.21625720477387,3.0,3.0102320024955835,3.21625720477387,3,3.0102320024955835,3
RESPONSE_247,3.13301288305477,3.0,2.8480939982444045,3.13301288305477,3,2.8480939982444045,3
RESPONSE_248,3.3678501095534985,4.0,3.305495037042821,3.3678501095534985,3,3.305495037042821,3
RESPONSE_249,3.9049967401051786,5.0,4.3517151379378465,3.9049967401051786,4,4.3517151379378465,4
RESPONSE_250,3.5028758058053278,3.0,3.5684895147535367,3.5028758058053278,4,3.5684895147535367,4
RESPONSE_251,3.2145989157987196,3.0,3.007002092522746,3.2145989157987196,3,3.007002092522746,3
RESPONSE_252,3.3832034815396566,3.0,3.3353993601360132,3.3832034815396566,3,3.3353993601360132,3
RESPONSE_253,4.01292495468715,5.0,4.561930861405009,4.01292495468715,4,4.561930861405009,5
RESPONSE_254,3.7131275663826657,4.0,3.9780045440829737,3.7131275663826657,4,3.9780045440829737,4
RESPONSE_255,3.549474217597242,3.0,3.659250942478427,3.549474217597242,4,3.659250942478427,4
RESPONSE_256,3.794140965208643,4.0,4.135797298375245,3.794140965208643,4,4.135797298375245,4
RESPONSE_257,3.514370814927485,3.0,3.5908787636467503,3.514370814927485,4,3.5908787636467503,4
RESPONSE_258,3.686828644756538,4.0,3.9267811743880756,3.686828644756538,4,3.9267811743880756,4
RESPONSE_259,3.3255182185009344,3.0,3.223043667511555,3.3255182185009344,3,3.223043667511555,3
RESPONSE_260,3.4489359908579034,4.0,3.4634289681043033,3.4489359908579034,3,3.4634289681043033,3
RESPONSE_261,3.1576802153202284,3.0,2.896139461780261,3.1576802153202284,3,2.896139461780261,3
RESPONSE_262,3.30664690003382,3.0,3.18628731163456,3.30664690003382,3,3.18628731163456,3
RESPONSE_263,4.9436319953623045,6.0,6.374702940043576,4.9436319953623045,5,6.374702940043576,6
RESPONSE_264,4.186872806483336,4.0,4.900735442325059,4.186872806483336,4,4.900735442325059,5
RESPONSE_265,3.297418555969045,3.0,3.1683129290183514,3.297418555969045,3,3.1683129290183514,3
RESPONSE_266,2.9793085257853984,4.0,2.548718410604196,2.9793085257853984,3,2.548718410604196,3
RESPONSE_267,3.6920398020882925,4.0,3.93693113575674,3.6920398020882925,4,3.93693113575674,4
RESPONSE_268,3.6891015699988925,3.0,3.9312082338558794,3.6891015699988925,4,3.9312082338558794,4
RESPONSE_269,3.652113548333028,4.0,3.859165313807356,3.652113548333028,4,3.859165313807356,4
RESPONSE_270,3.335917804829519,4.0,3.243299321441253,3.335917804829519,3,3.243299321441253,3
RESPONSE_271,3.0776690636439596,2.0,2.740298820848568,3.0776690636439596,3,2.740298820848568,3
RESPONSE_272,3.32656216647079,4.0,3.225077003081825,3.32656216647079,3,3.225077003081825,3
