spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_28,3.49476739694975,4.0,3.552696470827582,3.49476739694975,3,3.552696470827582,4
RESPONSE_29,3.446124394577843,3.0,3.45795271939214,3.446124394577843,3,3.45795271939214,3
RESPONSE_30,3.579415862549462,3.0,3.7175693773733847,3.579415862549462,4,3.7175693773733847,4
RESPONSE_31,3.3874745203916827,3.0,3.3437182184226297,3.3874745203916827,3,3.3437182184226297,3
RESPONSE_32,3.2792872511369695,3.0,3.132997924712562,3.2792872511369695,3,3.132997924712562,3
RESPONSE_33,2.8002986277906805,1.0,2.2000542975129695,2.8002986277906805,3,2.2000542975129695,2
RESPONSE_34,3.780397201695256,4.0,4.10902806846332,3.780397201695256,4,4.10902806846332,4
RESPONSE_35,3.4841354499561255,4.0,3.531988239548246,3.4841354499561255,3,3.531988239548246,4
RESPONSE_36,3.1907302197696894,3.0,2.960512161938843,3.1907302197696894,3,2.960512161938843,3
RESPONSE_37,3.6203157041093625,4.0,3.797231491830738,3.6203157041093625,4,3.797231491830738,4
RESPONSE_38,4.167145290226825,5.0,4.862311438758104,4.167145290226825,4,4.862311438758104,5
RESPONSE_39,1.8161604940744738,2.0,0.28321252845313527,1.8161604940744738,2,0.50002,1
RESPONSE_40,3.4386215692386375,4.0,3.443339192587887,3.4386215692386375,3,3.443339192587887,3
RESPONSE_41,3.6040939483440626,4.0,3.7656357859505096,3.6040939483440626,4,3.7656357859505096,4
RESPONSE_42,3.9967035324471576,4.0,4.530335805144197,3.9967035324471576,4,4.530335805144197,5
RESPONSE_43,3.353632982398583,4.0,3.277803819486124,3.353632982398583,3,3.277803819486124,3
RESPONSE_44,3.5705560257482336,3.0,3.7003127498067654,3.5705560257482336,4,3.7003127498067654,4
RESPONSE_45,3.314421035350501,2.0,3.201429278786128,3.314421035350501,3,3.201429278786128,3
RESPONSE_46,1.9375131800052499,2.0,0.5195755848274852,1.9375131800052499,2,0.5195755848274852,1
RESPONSE_47,3.457914534344322,4.0,3.4809168050150605,3.457914534344322,3,3.4809168050150605,3
RESPONSE_48,2.731852818564981,2.0,2.0667398962657604,2.731852818564981,3,2.0667398962657604,2
RESPONSE_49,3.5199288733224137,5.0,3.601704396879802,3.5199288733224137,4,3.601704396879802,4
RESPONSE_50,3.413594143048683,3.0,3.394592360970039,3.413594143048683,3,3.394592360970039,3
RESPONSE_51,3.4481132132196537,4.0,3.4618264140627373,3.4481132132196537,3,3.4618264140627373,3
RESPONSE_52,4.08673400132091,5.0,4.7056914359371955,4.08673400132091,4,4.7056914359371955,5
RESPONSE_53,4.911948636333511,4.0,6.312992105060298,4.911948636333511,5,6.312992105060298,6
RESPONSE_54,3.6088892164291932,4.0,3.774975704651464,3.6088892164291932,4,3.774975704651464,4
RESPONSE_55,3.7784918564557097,3.0,4.105316957985515,3.7784918564557097,4,4.105316957985515,4
RESPONSE_56,4.341371590247588,4.0,5.201658363449931,4.341371590247588,4,5.201658363449931,5
RESPONSE_57,3.262011698514894,4.0,3.0993497002254755,3.262011698514894,3,3.0993497002254755,3
RESPONSE_58,3.5712854576236106,3.0,3.701733490898391,3.5712854576236106,4,3.701733490898391,4
RESPONSE_59,2.691930084280488,2.0,1.9889809293180776,2.691930084280488,3,1.9889809293180776,2
RESPONSE_60,3.912303857249003,4.0,4.365947476745616,3.912303857249003,4,4.365947476745616,4
RESPONSE_61,4.010383934234602,4.0,4.556981623109477,4.010383934234602,4,4.556981623109477,5
RESPONSE_62,4.158097584929587,5.0,4.8446888928636564,4.158097584929587,4,4.8446888928636564,5
RESPONSE_63,3.5633499445657653,3.0,3.686277202429252,3.5633499445657653,4,3.686277202429252,4
RESPONSE_64,2.9446038270887174,3.0,2.4811228020555913,2.9446038270887174,3,2.4811228020555913,2
RESPONSE_65,3.6327510074275904,4.0,3.8214521860551334,3.6327510074275904,4,3.8214521860551334,4
RESPONSE_66,3.673588566706802,4.0,3.900992991040771,3.673588566706802,4,3.900992991040771,4
RESPONSE_67,3.6481138074089356,4.0,3.8513748723987216,3.6481138074089356,4,3.8513748723987216,4
RESPONSE_68,3.197090302341894,4.0,2.972899926939916,3.197090302341894,3,2.972899926939916,3
RESPONSE_69,3.5559335305543476,3.0,3.6718319821225816,3.5559335305543476,4,3.6718319821225816,4
RESPONSE_70,3.5436419721343033,3.0,3.6478912650837945,3.5436419721343033,4,3.6478912650837945,4
RESPONSE_71,3.6056682459350697,3.0,3.7687021028383407,3.6056682459350697,4,3.7687021028383407,4
RESPONSE_72,3.1564502967814607,3.0,2.8937439045440536,3.1564502967814607,3,2.8937439045440536,3
RESPONSE_73,2.881798361565442,1.0,2.358794304138674,2.881798361565442,3,2.358794304138674,2
RESPONSE_74,3.8331556405002907,4.0,4.211787605673815,3.8331556405002907,4,4.211787605673815,4
RESPONSE_75,3.4843675191901426,4.0,3.5324402492670424,3.4843675191901426,3,3.5324402492670424,4
RESPONSE_76,3.096454154293374,3.0,2.7768872276572774,3.096454154293374,3,2.7768872276572774,3
RESPONSE_77,3.5804940240406866,4.0,3.7196693518681916,3.5804940240406866,4,3.7196693518681916,4
RESPONSE_78,4.097699433840903,5.0,4.727049209150149,4.097699433840903,4,4.727049209150149,5
RESPONSE_79,1.8439404918358147,2.0,0.33732064420336005,1.8439404918358147,2,0.50002,1
RESPONSE_80,3.487138395575464,4.0,3.5378371863537383,3.487138395575464,3,3.5378371863537383,4
RESPONSE_81,3.8712062770395788,4.0,4.285900219502124,3.8712062770395788,4,4.285900219502124,4
RESPONSE_82,3.923896633347635,4.0,4.388527149947898,3.923896633347635,4,4.388527149947898,4
RESPONSE_83,3.4133945134547745,4.0,3.3942035351224935,3.4133945134547745,3,3.3942035351224935,3
RESPONSE_84,3.559299371389694,3.0,3.6783877531878044,3.559299371389694,4,3.6783877531878044,4
RESPONSE_85,3.390110261561354,2.0,3.348851947716686,3.390110261561354,3,3.348851947716686,3
RESPONSE_86,1.9542895722954698,2.0,0.552251576514339,1.9542895722954698,2,0.552251576514339,1
RESPONSE_87,3.1320042709434457,4.0,2.8461294876157326,3.1320042709434457,3,2.8461294876157326,3
RESPONSE_88,2.108420041227155,2.0,0.8524571173944673,2.108420041227155,2,0.8524571173944673,1
RESPONSE_89,3.5486982363773754,5.0,3.657739535529251,3.5486982363773754,4,3.657739535529251,4
RESPONSE_90,3.4202899148150796,3.0,3.407633960068994,3.4202899148150796,3,3.407633960068994,3
RESPONSE_91,3.3905570217244927,4.0,3.3497221187954374,3.3905570217244927,3,3.3497221187954374,3
RESPONSE_92,4.075197045412693,5.0,4.683220485757504,4.075197045412693,4,4.683220485757504,5
RESPONSE_93,4.945419058215216,4.0,6.378183667599025,4.945419058215216,5,6.378183667599025,6
RESPONSE_94,3.651009004644437,4.0,3.857013953743654,3.651009004644437,4,3.857013953743654,4
RESPONSE_95,3.735102162180787,3.0,4.020805266502892,3.735102162180787,4,4.020805266502892,4
RESPONSE_96,4.495173725102969,4.0,5.501224396063786,4.495173725102969,4,5.501224396063786,6
RESPONSE_97,3.2988704375306854,4.0,3.17114081173698,3.2988704375306854,3,3.17114081173698,3
RESPONSE_98,3.5315493064085484,3.0,3.624337938606264,3.5315493064085484,4,3.624337938606264,4
RESPONSE_99,2.8947858377175497,2.0,2.38409048554872,2.8947858377175497,3,2.38409048554872,2
RESPONSE_100,3.954780048411009,4.0,4.448679904867726,3.954780048411009,4,4.448679904867726,4
RESPONSE_101,4.561658836827405,4.0,5.630719875212406,4.561658836827405,5,5.630719875212406,6
RESPONSE_102,4.060117601943577,5.0,4.65384970323673,4.060117601943577,4,4.65384970323673,5
RESPONSE_103,3.4886876446293487,3.0,3.5408547152914185,3.4886876446293487,3,3.5408547152914185,4
RESPONSE_104,3.295651306842845,3.0,3.164870793381717,3.295651306842845,3,3.164870793381717,3
RESPONSE_105,3.5588339033674483,4.0,3.6774811441289392,3.5588339033674483,4,3.6774811441289392,4
RESPONSE_106,3.805311955338056,4.0,4.157555443647957,3.805311955338056,4,4.157555443647957,4
RESPONSE_107,3.622056351065078,4.0,3.8006218134488052,3.622056351065078,4,3.8006218134488052,4
RESPONSE_108,3.474231703538416,4.0,3.5126983511136243,3.474231703538416,3,3.5126983511136243,4
RESPONSE_109,3.459843002561652,3.0,3.4846729529608007,3.459843002561652,3,3.4846729529608007,3
RESPONSE_110,3.5974292415070717,3.0,3.7526546931485854,3.5974292415070717,4,3.7526546931485854,4
RESPONSE_111,3.4521457163577898,3.0,3.4696806676316503,3.4521457163577898,3,3.4696806676316503,3
RESPONSE_112,3.3345742379381327,3.0,3.2406824071599107,3.3345742379381327,3,3.2406824071599107,3
RESPONSE_113,2.7579421000910367,1.0,2.1175549422848245,2.7579421000910367,3,2.1175549422848245,2
RESPONSE_114,3.834457474632342,4.0,4.214323235536344,3.834457474632342,4,4.214323235536344,4
RESPONSE_115,3.465094133556561,4.0,3.494900772492433,3.465094133556561,3,3.494900772492433,3
RESPONSE_116,3.16999996490625,3.0,2.9201350877821417,3.16999996490625,3,2.9201350877821417,3
RESPONSE_117,3.5858941349295934,4.0,3.730187344977883,3.5858941349295934,4,3.730187344977883,4
RESPONSE_118,4.159202369550429,5.0,4.846840722199898,4.159202369550429,4,4.846840722199898,5
RESPONSE_119,1.8236232545523792,2.0,0.29774801946446416,1.8236232545523792,2,0.50002,1
RESPONSE_120,3.5271160796606624,4.0,3.6157031810342017,3.5271160796606624,4,3.6157031810342017,4
RESPONSE_121,3.8388221557435807,4.0,4.222824484269645,3.8388221557435807,4,4.222824484269645,4
RESPONSE_122,3.944747305134211,4.0,4.429138764541619,3.944747305134211,4,4.429138764541619,4
RESPONSE_123,3.3982718739667783,4.0,3.3647486181388744,3.3982718739667783,3,3.3647486181388744,3
RESPONSE_124,3.479565279092846,3.0,3.523086750923479,3.479565279092846,3,3.523086750923479,4
RESPONSE_125,3.3174658812237707,2.0,3.2073598362457743,3.3174658812237707,3,3.2073598362457743,3
RESPONSE_126,1.9314587132333767,2.0,0.5077830788772397,1.9314587132333767,2,0.5077830788772397,1
RESPONSE_127,3.4328497695385654,4.0,3.432097247612167,3.4328497695385654,3,3.432097247612167,3
RESPONSE_128,2.425322839892836,2.0,1.4697002669110226,2.425322839892836,2,1.4697002669110226,1
RESPONSE_129,3.5641797228820926,5.0,3.6878933919470693,3.5641797228820926,4,3.6878933919470693,4
RESPONSE_130,3.403580012255009,3.0,3.3750874728567632,3.403580012255009,3,3.3750874728567632,3
RESPONSE_131,3.5025386160222367,4.0,3.567832757903876,3.5025386160222367,4,3.567832757903876,4
RESPONSE_132,3.8972390760768003,5.0,4.336605252515789,3.8972390760768003,4,4.336605252515789,4
RESPONSE_133,4.875905915727935,4.0,6.242790382395169,4.875905915727935,5,6.242790382395169,6
RESPONSE_134,3.678197724395345,4.0,3.90997041572832,3.678197724395345,4,3.90997041572832,4
RESPONSE_135,3.5837499134586346,3.0,3.726010966543965,3.5837499134586346,4,3.726010966543965,4
RESPONSE_136,4.09344119593991,4.0,4.718755283743158,4.09344119593991,4,4.718755283743158,5
RESPONSE_137,3.29421654882763,4.0,3.1620762628195567,3.29421654882763,3,3.1620762628195567,3
RESPONSE_138,3.5516848857902286,3.0,3.663556741618479,3.5516848857902286,4,3.663556741618479,4
RESPONSE_139,2.777230807456391,2.0,2.155124261755728,2.777230807456391,3,2.155124261755728,2
RESPONSE_140,3.9792104544266786,4.0,4.496263898497862,3.9792104544266786,4,4.496263898497862,4
RESPONSE_141,4.237427155190339,4.0,4.999201992791177,4.237427155190339,4,4.999201992791177,5
RESPONSE_142,4.1772904012205085,5.0,4.882071441788378,4.1772904012205085,4,4.882071441788378,5
RESPONSE_143,3.514890989453348,3.0,3.5918919265597746,3.514890989453348,4,3.5918919265597746,4
RESPONSE_144,3.2529457824275543,3.0,3.0816916845103606,3.2529457824275543,3,3.0816916845103606,3
RESPONSE_145,3.640111118974073,4.0,3.835787743995525,3.640111118974073,4,3.835787743995525,4
RESPONSE_146,3.772518731892912,4.0,4.093682885225288,3.772518731892912,4,4.093682885225288,4
RESPONSE_147,3.6385219112380316,4.0,3.832692386073915,3.6385219112380316,4,3.832692386073915,4
RESPONSE_148,3.3888267230969387,4.0,3.3463519529938965,3.3888267230969387,3,3.3463519529938965,3
RESPONSE_149,3.412242721008806,3.0,3.3919601469292293,3.412242721008806,3,3.3919601469292293,3
RESPONSE_150,3.473249689987811,3.0,3.510785647472648,3.473249689987811,3,3.510785647472648,4
RESPONSE_151,3.437680587621221,3.0,3.441506408341055,3.437680587621221,3,3.441506408341055,3
RESPONSE_152,3.341281602075994,3.0,3.2537465851439475,3.341281602075994,3,3.2537465851439475,3
RESPONSE_153,2.7255166455824287,1.0,2.0543987008452738,2.7255166455824287,3,2.0543987008452738,2
RESPONSE_154,3.817159170347393,4.0,4.180630696804927,3.817159170347393,4,4.180630696804927,4
RESPONSE_155,3.482124117898614,4.0,3.5280706946760354,3.482124117898614,3,3.5280706946760354,4
RESPONSE_156,3.2035063635399377,3.0,2.985396723554039,3.2035063635399377,3,2.985396723554039,3
RESPONSE_157,3.652858374540611,4.0,3.8606160390017896,3.652858374540611,4,3.8606160390017896,4
RESPONSE_158,4.169497888216489,5.0,4.8668936797443,4.169497888216489,4,4.8668936797443,5
RESPONSE_159,1.84461722370717,2.0,0.3386387395733359,1.84461722370717,2,0.50002,1
RESPONSE_160,3.4602109298232935,4.0,3.4853895783195066,3.4602109298232935,3,3.4853895783195066,3
RESPONSE_161,3.855658779945517,4.0,4.255617791849719,3.855658779945517,4,4.255617791849719,4
RESPONSE_162,3.919413000867352,4.0,4.379794215290782,3.919413000867352,4,4.379794215290782,4
RESPONSE_163,3.2515873626542797,4.0,3.0790458407287598,3.2515873626542797,3,3.0790458407287598,3
RESPONSE_164,3.4785831642638603,3.0,3.5211738500189034,3.4785831642638603,3,3.5211738500189034,4
RESPONSE_165,3.4119620668354846,2.0,3.391413506550554,3.4119620668354846,3,3.391413506550554,3
RESPONSE_166,1.9737131816970312,2.0,0.5900836496057704,1.9737131816970312,2,0.5900836496057704,1
RESPONSE_167,3.5216689834756854,4.0,3.6050936729481537,3.5216689834756854,4,3.6050936729481537,4
RESPONSE_168,2.7391254758116284,2.0,2.0809051162738386,2.7391254758116284,3,2.0809051162738386,2
RESPONSE_169,3.5071985299495645,5.0,3.5769090423705663,3.5071985299495645,4,3.5769090423705663,4
RESPONSE_170,3.3228430179361363,3.0,3.217833081713142,3.3228430179361363,3,3.217833081713142,3
RESPONSE_171,3.497496275572739,4.0,3.558011607339453,3.497496275572739,3,3.558011607339453,4
RESPONSE_172,3.9736662960915536,5.0,4.485465338918711,3.9736662960915536,4,4.485465338918711,4
RESPONSE_173,4.919805526532307,4.0,6.328295256916734,4.919805526532307,5,6.328295256916734,6
RESPONSE_174,3.64620803506753,4.0,3.8476629300390335,3.64620803506753,4,3.8476629300390335,4
RESPONSE_175,3.6086435861374584,3.0,3.7744972815655036,3.6086435861374584,4,3.7744972815655036,4
RESPONSE_176,3.8916865996695167,4.0,4.325790491523843,3.8916865996695167,4,4.325790491523843,4
RESPONSE_177,3.3276271768081616,4.0,3.2271513625941886,3.3276271768081616,3,3.2271513625941886,3
RESPONSE_178,3.556221905553432,3.0,3.672393660635445,3.556221905553432,4,3.672393660635445,4
RESPONSE_179,2.7978454273498388,2.0,2.195276109460115,2.7978454273498388,3,2.195276109460115,2
RESPONSE_180,4.024882024973518,4.0,4.585220083695326,4.024882024973518,4,4.585220083695326,5
RESPONSE_181,3.964797656987947,4.0,4.468191566786421,3.964797656987947,4,4.468191566786421,4
RESPONSE_182,4.056516597743348,5.0,4.646835895901074,4.056516597743348,4,4.646835895901074,5
RESPONSE_183,3.461461943283615,3.0,3.4878262229044954,3.461461943283615,3,3.4878262229044954,3
RESPONSE_184,2.916667916568599,3.0,2.4267110093334914,2.916667916568599,3,2.4267110093334914,2
RESPONSE_185,3.589555682573383,4.0,3.7373190749887053,3.589555682573383,4,3.7373190749887053,4
RESPONSE_186,3.8122295956193013,4.0,4.171029184152606,3.8122295956193013,4,4.171029184152606,4
RESPONSE_187,3.6575304681662852,4.0,3.869716046311569,3.6575304681662852,4,3.869716046311569,4
RESPONSE_188,3.2221799789724455,4.0,3.0217680060133705,3.2221799789724455,3,3.0217680060133705,3
RESPONSE_189,3.3889563162255594,3.0,3.346604366261316,3.3889563162255594,3,3.346604366261316,3
RESPONSE_190,3.530860692919155,3.0,3.6229967009750963,3.530860692919155,4,3.6229967009750963,4
RESPONSE_191,3.6086176177539517,3.0,3.77444670199697,3.6086176177539517,4,3.77444670199697,4
RESPONSE_192,3.2477326120754655,3.0,3.071537802308505,3.2477326120754655,3,3.071537802308505,3
RESPONSE_193,2.744666691676121,1.0,2.0916979446955235,2.744666691676121,3,2.0916979446955235,2
RESPONSE_194,3.8639621168761966,4.0,4.271790504303409,3.8639621168761966,4,4.271790504303409,4
RESPONSE_195,3.484541553381079,4.0,3.532779222013857,3.484541553381079,3,3.532779222013857,4
RESPONSE_196,3.1860550946398947,3.0,2.951406250057822,3.1860550946398947,3,2.951406250057822,3
RESPONSE_197,3.709874691626982,4.0,3.9716688011749417,3.709874691626982,4,3.9716688011749417,4
RESPONSE_198,4.133711631530595,5.0,4.797191481217768,4.133711631530595,4,4.797191481217768,5
RESPONSE_199,1.859652569944693,2.0,0.36792363230636305,1.859652569944693,2,0.50002,1
RESPONSE_200,3.502138796699791,4.0,3.567054015214121,3.502138796699791,4,3.567054015214121,4
