spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_318,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_319,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_320,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_321,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_322,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_323,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_324,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_325,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_326,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_327,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_328,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_329,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_330,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_331,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_332,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_333,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_334,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_335,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_336,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_337,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_338,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_339,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_340,4.0,5.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_341,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_342,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_343,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_344,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_345,3.0,1.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_346,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_347,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_348,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_349,4.0,5.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_350,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_351,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_352,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_353,4.0,5.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_354,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_355,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_356,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_357,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_358,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_359,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_360,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_361,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_362,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_363,4.0,6.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_364,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_365,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_366,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_367,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_368,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_369,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_370,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_371,3.0,2.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_372,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_373,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_374,3.0,2.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_375,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_376,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_377,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_378,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_379,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_380,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_381,3.0,1.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_382,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_383,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_384,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_385,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_386,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_387,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_388,4.0,5.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_389,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_390,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_391,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_392,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_393,3.0,2.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_394,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_395,3.0,1.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_396,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_397,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_398,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_399,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_400,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_401,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_402,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_403,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_404,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_405,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_406,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_407,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_408,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_409,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_410,4.0,2.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_411,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_412,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_413,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_414,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_415,3.0,2.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_416,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_417,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_418,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_419,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_420,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_421,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_422,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_423,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_424,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_425,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_426,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_427,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_428,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_429,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_430,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_431,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_432,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_433,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_434,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_435,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_436,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_437,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_438,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_439,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_440,4.0,5.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_441,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_442,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_443,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_444,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_445,3.0,1.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_446,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_447,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_448,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_449,4.0,5.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_450,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_451,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_452,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_453,4.0,5.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_454,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_455,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_456,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_457,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_458,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_459,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_460,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_461,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_462,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_463,4.0,6.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_464,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_465,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_466,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_467,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_468,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_469,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_470,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_471,3.0,2.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_472,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_473,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_474,3.0,2.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_475,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_476,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_477,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_478,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_479,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_480,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_481,3.0,1.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_482,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_483,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_484,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_485,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_486,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_487,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_488,4.0,5.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_489,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_490,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_491,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_492,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_493,3.0,2.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_494,4.0,4.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_495,3.0,1.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_496,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_497,3.0,3.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_498,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_499,4.0,3.0,4.351073208676334,4.0,4,4.351073208676334,4
RESPONSE_500,3.0,4.0,2.736221823956584,3.0,3,2.736221823956584,3
RESPONSE_1,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_2,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_3,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_4,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_5,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_6,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_7,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_8,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_9,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_10,4.0,2.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_11,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_12,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_13,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_14,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_15,3.0,2.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_16,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_17,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_18,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_19,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_20,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_21,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_22,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_23,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_24,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_25,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_26,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_27,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_28,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_29,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_30,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_31,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_32,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_33,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_34,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_35,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_36,2.0,3.0,1.7650129335189486,2.0,2,1.7650129335189486,2
RESPONSE_37,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_38,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_39,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_40,4.0,5.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_41,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_42,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_43,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_44,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_45,3.0,1.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_46,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_47,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_48,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_49,4.0,5.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_50,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_51,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_52,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_53,4.0,5.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_54,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_55,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_56,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_57,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_58,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_59,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_60,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_61,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_62,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_63,6.0,6.0,6.434444492289401,6.0,6,6.434444492289401,6
RESPONSE_64,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_65,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_66,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_67,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_68,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_69,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_70,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_71,3.0,2.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_72,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_73,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_74,2.0,2.0,1.7650129335189486,2.0,2,1.7650129335189486,2
RESPONSE_75,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_76,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_77,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_78,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_79,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_80,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_81,1.0,1.0,0.5976550438263355,1.0,1,0.5976550438263355,1
RESPONSE_82,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_83,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_84,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_85,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_86,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_87,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
