spkitemid,##spkitemid##,##length##,WORDS,QUESTION,L1,##sc1##,##sc2##
RESPONSE_80,RESPONSE_80,334,334,QUESTION_2,Vulcan,4,3
RESPONSE_81,RESPONSE_81,680,680,QUESTION_3,Navi,4,4
RESPONSE_82,RESPONSE_82,651,651,QUESTION_3,Vulcan,4,4
RESPONSE_83,RESPONSE_83,215,215,QUESTION_3,Vulcan,4,3
RESPONSE_84,RESPONSE_84,342,342,QUESTION_3,Vulcan,3,4
RESPONSE_85,RESPONSE_85,401,401,QUESTION_3,Navi,2,3
RESPONSE_86,RESPONSE_86,143,143,QUESTION_3,Esperanto,2,2
RESPONSE_87,RESPONSE_87,543,543,QUESTION_3,Esperanto,4,4
RESPONSE_88,RESPONSE_88,200,200,QUESTION_3,Vulcan,2,2
RESPONSE_89,RESPONSE_89,557,557,QUESTION_3,Esperanto,5,4
RESPONSE_90,RESPONSE_90,353,353,QUESTION_3,Vulcan,3,3
RESPONSE_91,RESPONSE_91,366,366,QUESTION_3,Vulcan,4,4
RESPONSE_92,RESPONSE_92,523,523,QUESTION_3,Klingon,5,5
RESPONSE_93,RESPONSE_93,735,735,QUESTION_3,Vulcan,4,3
RESPONSE_94,RESPONSE_94,565,565,QUESTION_3,Vulcan,4,4
RESPONSE_95,RESPONSE_95,324,324,QUESTION_3,Navi,3,4
RESPONSE_96,RESPONSE_96,377,377,QUESTION_3,Vulcan,4,4
RESPONSE_97,RESPONSE_97,318,318,QUESTION_3,Vulcan,4,4
RESPONSE_98,RESPONSE_98,379,379,QUESTION_3,Klingon,3,3
RESPONSE_99,RESPONSE_99,271,271,QUESTION_3,Esperanto,2,3
RESPONSE_100,RESPONSE_100,548,548,QUESTION_3,Vulcan,4,4
RESPONSE_101,RESPONSE_101,439,439,QUESTION_3,Navi,4,3
RESPONSE_102,RESPONSE_102,601,601,QUESTION_3,Navi,5,5
RESPONSE_103,RESPONSE_103,289,289,QUESTION_3,Esperanto,3,3
RESPONSE_104,RESPONSE_104,323,323,QUESTION_3,Navi,3,3
RESPONSE_105,RESPONSE_105,754,754,QUESTION_3,Esperanto,4,4
RESPONSE_106,RESPONSE_106,773,773,QUESTION_3,Klingon,4,4
RESPONSE_107,RESPONSE_107,620,620,QUESTION_3,Klingon,4,4
RESPONSE_108,RESPONSE_108,337,337,QUESTION_3,Klingon,4,4
RESPONSE_109,RESPONSE_109,302,302,QUESTION_3,Navi,3,3
RESPONSE_110,RESPONSE_110,362,362,QUESTION_3,Vulcan,3,3
RESPONSE_111,RESPONSE_111,363,363,QUESTION_3,Klingon,3,3
RESPONSE_112,RESPONSE_112,403,403,QUESTION_3,Vulcan,3,3
RESPONSE_113,RESPONSE_113,71,71,QUESTION_3,Navi,1,1
RESPONSE_114,RESPONSE_114,544,544,QUESTION_3,Navi,4,4
RESPONSE_115,RESPONSE_115,281,281,QUESTION_3,Klingon,4,3
RESPONSE_116,RESPONSE_116,185,185,QUESTION_3,Klingon,3,3
RESPONSE_117,RESPONSE_117,520,520,QUESTION_3,Vulcan,4,4
RESPONSE_118,RESPONSE_118,601,601,QUESTION_3,Navi,5,5
RESPONSE_119,RESPONSE_119,88,88,QUESTION_3,Klingon,2,1
RESPONSE_120,RESPONSE_120,334,334,QUESTION_3,Navi,4,3
RESPONSE_121,RESPONSE_121,680,680,QUESTION_4,Esperanto,4,4
RESPONSE_122,RESPONSE_122,651,651,QUESTION_4,Vulcan,4,4
RESPONSE_123,RESPONSE_123,215,215,QUESTION_4,Klingon,4,3
RESPONSE_124,RESPONSE_124,342,342,QUESTION_4,Vulcan,3,4
RESPONSE_125,RESPONSE_125,401,401,QUESTION_4,Esperanto,2,3
RESPONSE_126,RESPONSE_126,143,143,QUESTION_4,Vulcan,2,2
RESPONSE_127,RESPONSE_127,543,543,QUESTION_4,Vulcan,4,4
RESPONSE_128,RESPONSE_128,200,200,QUESTION_4,Navi,2,2
RESPONSE_129,RESPONSE_129,557,557,QUESTION_4,Navi,5,4
RESPONSE_130,RESPONSE_130,353,353,QUESTION_4,Navi,3,3
RESPONSE_131,RESPONSE_131,366,366,QUESTION_4,Vulcan,4,4
RESPONSE_132,RESPONSE_132,523,523,QUESTION_4,Esperanto,5,5
RESPONSE_133,RESPONSE_133,735,735,QUESTION_4,Navi,4,3
RESPONSE_134,RESPONSE_134,565,565,QUESTION_4,Navi,4,4
RESPONSE_135,RESPONSE_135,324,324,QUESTION_4,Navi,3,4
RESPONSE_136,RESPONSE_136,377,377,QUESTION_4,Esperanto,4,4
RESPONSE_137,RESPONSE_137,318,318,QUESTION_4,Esperanto,4,4
RESPONSE_138,RESPONSE_138,379,379,QUESTION_4,Vulcan,3,3
RESPONSE_139,RESPONSE_139,271,271,QUESTION_4,Vulcan,2,3
RESPONSE_140,RESPONSE_140,548,548,QUESTION_4,Esperanto,4,4
RESPONSE_141,RESPONSE_141,439,439,QUESTION_4,Klingon,4,3
RESPONSE_142,RESPONSE_142,601,601,QUESTION_4,Navi,5,5
RESPONSE_143,RESPONSE_143,289,289,QUESTION_4,Vulcan,3,3
RESPONSE_144,RESPONSE_144,323,323,QUESTION_4,Navi,3,3
RESPONSE_145,RESPONSE_145,754,754,QUESTION_4,Klingon,4,4
RESPONSE_146,RESPONSE_146,773,773,QUESTION_4,Esperanto,4,4
RESPONSE_147,RESPONSE_147,620,620,QUESTION_4,Navi,4,4
RESPONSE_148,RESPONSE_148,337,337,QUESTION_4,Navi,4,4
RESPONSE_149,RESPONSE_149,302,302,QUESTION_4,Vulcan,3,3
RESPONSE_150,RESPONSE_150,362,362,QUESTION_4,Navi,3,3
RESPONSE_151,RESPONSE_151,363,363,QUESTION_4,Esperanto,3,3
RESPONSE_152,RESPONSE_152,403,403,QUESTION_4,Klingon,3,3
RESPONSE_153,RESPONSE_153,71,71,QUESTION_4,Esperanto,1,1
RESPONSE_154,RESPONSE_154,544,544,QUESTION_4,Klingon,4,4
RESPONSE_155,RESPONSE_155,281,281,QUESTION_4,Vulcan,4,3
RESPONSE_156,RESPONSE_156,185,185,QUESTION_4,Esperanto,3,3
RESPONSE_157,RESPONSE_157,520,520,QUESTION_4,Navi,4,4
RESPONSE_158,RESPONSE_158,601,601,QUESTION_4,Navi,5,5
RESPONSE_159,RESPONSE_159,88,88,QUESTION_4,Klingon,2,1
RESPONSE_160,RESPONSE_160,334,334,QUESTION_4,Vulcan,4,3
RESPONSE_161,RESPONSE_161,680,680,QUESTION_5,Vulcan,4,4
RESPONSE_162,RESPONSE_162,651,651,QUESTION_5,Esperanto,4,4
RESPONSE_163,RESPONSE_163,215,215,QUESTION_5,Navi,4,3
RESPONSE_164,RESPONSE_164,342,342,QUESTION_5,Navi,3,4
RESPONSE_165,RESPONSE_165,401,401,QUESTION_5,Klingon,2,3
RESPONSE_166,RESPONSE_166,143,143,QUESTION_5,Vulcan,2,2
RESPONSE_167,RESPONSE_167,543,543,QUESTION_5,Klingon,4,4
RESPONSE_168,RESPONSE_168,200,200,QUESTION_5,Vulcan,2,2
RESPONSE_169,RESPONSE_169,557,557,QUESTION_5,Esperanto,5,4
RESPONSE_170,RESPONSE_170,353,353,QUESTION_5,Navi,3,3
RESPONSE_171,RESPONSE_171,366,366,QUESTION_5,Navi,4,4
RESPONSE_172,RESPONSE_172,523,523,QUESTION_5,Navi,5,5
RESPONSE_173,RESPONSE_173,735,735,QUESTION_5,Navi,4,3
RESPONSE_174,RESPONSE_174,565,565,QUESTION_5,Esperanto,4,4
RESPONSE_175,RESPONSE_175,324,324,QUESTION_5,Esperanto,3,4
RESPONSE_176,RESPONSE_176,377,377,QUESTION_5,Klingon,4,4
RESPONSE_177,RESPONSE_177,318,318,QUESTION_5,Vulcan,4,4
RESPONSE_178,RESPONSE_178,379,379,QUESTION_5,Klingon,3,3
RESPONSE_179,RESPONSE_179,271,271,QUESTION_5,Vulcan,2,3
RESPONSE_180,RESPONSE_180,548,548,QUESTION_5,Klingon,4,4
RESPONSE_181,RESPONSE_181,439,439,QUESTION_5,Vulcan,4,3
RESPONSE_182,RESPONSE_182,601,601,QUESTION_5,Vulcan,5,5
RESPONSE_183,RESPONSE_183,289,289,QUESTION_5,Navi,3,3
RESPONSE_184,RESPONSE_184,323,323,QUESTION_5,Klingon,3,3
RESPONSE_185,RESPONSE_185,754,754,QUESTION_5,Esperanto,4,4
RESPONSE_186,RESPONSE_186,773,773,QUESTION_5,Esperanto,4,4
RESPONSE_187,RESPONSE_187,620,620,QUESTION_5,Navi,4,4
RESPONSE_188,RESPONSE_188,337,337,QUESTION_5,Vulcan,4,4
RESPONSE_189,RESPONSE_189,302,302,QUESTION_5,Klingon,3,3
RESPONSE_190,RESPONSE_190,362,362,QUESTION_5,Klingon,3,3
RESPONSE_191,RESPONSE_191,363,363,QUESTION_5,Vulcan,3,3
RESPONSE_192,RESPONSE_192,403,403,QUESTION_5,Esperanto,3,3
RESPONSE_193,RESPONSE_193,71,71,QUESTION_5,Klingon,1,1
RESPONSE_194,RESPONSE_194,544,544,QUESTION_5,Navi,4,4
RESPONSE_195,RESPONSE_195,281,281,QUESTION_5,Vulcan,4,3
RESPONSE_196,RESPONSE_196,185,185,QUESTION_5,Vulcan,3,3
RESPONSE_197,RESPONSE_197,520,520,QUESTION_5,Esperanto,4,4
RESPONSE_198,RESPONSE_198,601,601,QUESTION_5,Esperanto,5,5
RESPONSE_199,RESPONSE_199,88,88,QUESTION_5,Vulcan,2,1
RESPONSE_200,RESPONSE_200,334,334,QUESTION_5,Vulcan,4,3
