spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_31,3.370917506580553,3.0,3.3499026640549268,3.370917506580553,3,3.3499026640549268,3
RESPONSE_32,3.162458556479809,3.0,3.052191279853347,3.162458556479809,3,3.052191279853347,3
RESPONSE_33,2.0523040784528344,1.0,1.4667202498435248,2.0523040784528344,2,1.4667202498435248,1
RESPONSE_34,3.922430222625189,4.0,4.137547493020393,3.922430222625189,4,4.137547493020393,4
RESPONSE_35,3.3711895920596726,4.0,3.3502912438907684,3.3711895920596726,3,3.3502912438907684,3
RESPONSE_36,2.9093958185516193,3.0,2.6907788388809983,2.9093958185516193,3,2.6907788388809983,3
RESPONSE_37,3.673057355974448,4.0,3.7814047547161436,3.673057355974448,4,3.7814047547161436,4
RESPONSE_38,4.520913348662061,5.0,4.992273278541318,4.520913348662061,5,4.992273278541318,5
RESPONSE_39,1.6174744668019918,2.0,0.8457168076125949,1.6174744668019918,2,0.8457168076125949,1
RESPONSE_40,3.5236313015249676,4.0,3.5680014084725,3.5236313015249676,4,3.5680014084725,4
RESPONSE_41,3.9704283479125815,4.0,4.206096184796326,3.9704283479125815,4,4.206096184796326,4
RESPONSE_42,4.27281623022283,4.0,4.637952504541108,4.27281623022283,4,4.637952504541108,5
RESPONSE_43,3.0933353717748804,4.0,2.9534727600249564,3.0933353717748804,3,2.9534727600249564,3
RESPONSE_44,3.6079492334546206,3.0,3.6884203600965972,3.6079492334546206,4,3.6884203600965972,4
RESPONSE_45,3.3539613448699743,2.0,3.325686661953973,3.3539613448699743,3,3.325686661953973,3
RESPONSE_46,2.1316825043383196,2.0,1.5800848285036855,2.1316825043383196,2,1.5800848285036855,2
RESPONSE_47,3.9208949171555654,4.0,4.135354841103491,3.9208949171555654,4,4.135354841103491,4
RESPONSE_48,2.5392759117487023,2.0,2.162190789667453,2.5392759117487023,3,2.162190789667453,2
RESPONSE_49,3.770802550846225,5.0,3.920999899229087,3.770802550846225,4,3.920999899229087,4
RESPONSE_50,3.2157965159854784,3.0,3.128366074685838,3.2157965159854784,3,3.128366074685838,3
RESPONSE_51,3.1980207407351156,4.0,3.1029795386197003,3.1980207407351156,3,3.1029795386197003,3
RESPONSE_52,4.304506776000798,5.0,4.683211469172287,4.304506776000798,4,4.683211469172287,5
RESPONSE_53,4.645229404057274,4.0,5.169815691147267,4.645229404057274,5,5.169815691147267,5
RESPONSE_54,3.7499821709508567,4.0,3.8912652003099124,3.7499821709508567,4,3.8912652003099124,4
RESPONSE_55,3.9555317298326496,3.0,4.184821527189371,3.9555317298326496,4,4.184821527189371,4
RESPONSE_56,4.1197940346435775,4.0,4.419413316670079,4.1197940346435775,4,4.419413316670079,4
RESPONSE_57,2.9339161125835833,4.0,2.7257975832129535,2.9339161125835833,3,2.7257975832129535,3
RESPONSE_58,3.4524648178150925,3.0,3.466364743969552,3.4524648178150925,3,3.466364743969552,3
RESPONSE_59,2.5871000987723685,2.0,2.2304910708990815,2.5871000987723685,3,2.2304910708990815,2
RESPONSE_60,4.068498301319518,4.0,4.346155134355715,4.068498301319518,4,4.346155134355715,4
RESPONSE_61,4.135737193115506,4.0,4.442182594625901,4.135737193115506,4,4.442182594625901,4
RESPONSE_62,4.221003722861185,5.0,4.5639562895638415,4.221003722861185,4,4.5639562895638415,5
RESPONSE_63,3.316323847499981,3.0,3.2719345374494178,3.316323847499981,3,3.2719345374494178,3
RESPONSE_64,3.159727309089737,3.0,3.048290639268223,3.159727309089737,3,3.048290639268223,3
RESPONSE_65,3.703637766019237,4.0,3.825078275087834,3.703637766019237,4,3.825078275087834,4
RESPONSE_66,4.03670547324028,4.0,4.300750094895533,4.03670547324028,4,4.300750094895533,4
RESPONSE_67,4.062663153998472,4.0,4.337821648145941,4.062663153998472,4,4.337821648145941,4
RESPONSE_68,3.511428789233347,4.0,3.5505743475412257,3.511428789233347,4,3.5505743475412257,4
RESPONSE_69,3.452084973016932,3.0,3.4658222672824754,3.452084973016932,3,3.4658222672824754,3
RESPONSE_70,3.387846100443113,3.0,3.3740792950365828,3.387846100443113,3,3.3740792950365828,3
RESPONSE_71,3.3952908137731836,3.0,3.384711488614302,3.3952908137731836,3,3.384711488614302,3
RESPONSE_72,3.1504843126487017,3.0,3.035090221328379,3.1504843126487017,3,3.035090221328379,3
RESPONSE_73,2.110340226450348,1.0,1.5496047791271919,2.110340226450348,2,1.5496047791271919,2
RESPONSE_74,3.90919628573292,4.0,4.118647399410934,3.90919628573292,4,4.118647399410934,4
RESPONSE_75,3.3664203751565025,4.0,3.3434800699636513,3.3664203751565025,3,3.3434800699636513,3
RESPONSE_76,2.90567490727286,3.0,2.685464806325642,2.90567490727286,3,2.685464806325642,3
RESPONSE_77,3.6939525774742403,4.0,3.81124633893642,3.6939525774742403,4,3.81124633893642,4
RESPONSE_78,4.453198347654036,5.0,4.895565861222138,4.453198347654036,4,4.895565861222138,5
RESPONSE_79,1.5789963068768371,2.0,0.7907640879173679,1.5789963068768371,2,0.7907640879173679,1
RESPONSE_80,3.5230565355201158,4.0,3.5671805543771793,3.5230565355201158,4,3.5671805543771793,4
RESPONSE_81,3.9986717478745435,4.0,4.246432095982538,3.9986717478745435,4,4.246432095982538,4
RESPONSE_82,4.197192306273287,4.0,4.529949931051734,4.197192306273287,4,4.529949931051734,5
RESPONSE_83,3.10748488479849,4.0,2.973680436912906,3.10748488479849,3,2.973680436912906,3
RESPONSE_84,3.563805899024611,3.0,3.625376901468027,3.563805899024611,4,3.625376901468027,4
RESPONSE_85,3.424677555223218,2.0,3.426680266975872,3.424677555223218,3,3.426680266975872,3
RESPONSE_86,2.0718319547181836,2.0,1.4946090551486684,2.0718319547181836,2,1.4946090551486684,1
RESPONSE_87,3.8925310534242406,4.0,4.094846889160546,3.8925310534242406,4,4.094846889160546,4
RESPONSE_88,2.431051082979697,2.0,2.007629119073658,2.431051082979697,2,2.007629119073658,2
RESPONSE_89,3.7421350248907346,5.0,3.8800582710105855,3.7421350248907346,4,3.8800582710105855,4
RESPONSE_90,3.2537066319031784,3.0,3.1825075403300156,3.2537066319031784,3,3.1825075403300156,3
RESPONSE_91,3.1919577076853516,4.0,3.094320596603381,3.1919577076853516,3,3.094320596603381,3
RESPONSE_92,4.258776145336576,5.0,4.61790110783315,4.258776145336576,4,4.61790110783315,5
RESPONSE_93,4.651695340556574,4.0,5.179050041144884,4.651695340556574,5,5.179050041144884,5
RESPONSE_94,3.748496614242827,4.0,3.8891435972621964,3.748496614242827,4,3.8891435972621964,4
RESPONSE_95,3.871324478638323,3.0,4.0645606446474725,3.871324478638323,4,4.0645606446474725,4
RESPONSE_96,4.142259152502641,4.0,4.451496953908207,4.142259152502641,4,4.451496953908207,4
RESPONSE_97,2.9939526283904825,4.0,2.811538944832946,2.9939526283904825,3,2.811538944832946,3
RESPONSE_98,3.4516185662348735,3.0,3.465156166793048,3.4516185662348735,3,3.465156166793048,3
RESPONSE_99,2.563691187288863,2.0,2.197059551470251,2.563691187288863,3,2.197059551470251,2
RESPONSE_100,4.099010992986873,4.0,4.389731942488033,4.099010992986873,4,4.389731942488033,4
RESPONSE_101,4.176099849986121,4.0,4.499826665274809,4.176099849986121,4,4.499826665274809,4
RESPONSE_102,4.159156930234509,5.0,4.475629574724218,4.159156930234509,4,4.475629574724218,4
RESPONSE_103,3.3268829512795315,3.0,3.2870145587227615,3.3268829512795315,3,3.2870145587227615,3
RESPONSE_104,3.1849455420521653,3.0,3.084306147543277,3.1849455420521653,3,3.084306147543277,3
RESPONSE_105,3.672259886748265,4.0,3.780265846230466,3.672259886748265,4,3.780265846230466,4
RESPONSE_106,4.090472985380855,4.0,4.37753835683732,4.090472985380855,4,4.37753835683732,4
RESPONSE_107,4.013406890292581,4.0,4.267476141553914,4.013406890292581,4,4.267476141553914,4
RESPONSE_108,3.5443146859329535,4.0,3.5975404568035936,3.5443146859329535,4,3.5975404568035936,4
RESPONSE_109,3.37671338460834,3.0,3.3581800676851477,3.37671338460834,3,3.3581800676851477,3
RESPONSE_110,3.3931778206275727,3.0,3.3816938100071505,3.3931778206275727,3,3.3816938100071505,3
RESPONSE_111,3.343022586257163,3.0,3.3100644352925936,3.343022586257163,3,3.3100644352925936,3
RESPONSE_112,3.1372548513382066,3.0,3.016196519536802,3.1372548513382066,3,3.016196519536802,3
RESPONSE_113,2.093321840283493,1.0,1.5252999109497263,2.093321840283493,2,1.5252999109497263,2
RESPONSE_114,3.9669376559983247,4.0,4.201110940837684,3.9669376559983247,4,4.201110940837684,4
RESPONSE_115,3.3558744013773394,4.0,3.3284188003466313,3.3558744013773394,3,3.3284188003466313,3
RESPONSE_116,2.977828338784329,3.0,2.7885109838094686,2.977828338784329,3,2.7885109838094686,3
RESPONSE_117,3.6802303533386405,4.0,3.7916488961796593,3.6802303533386405,4,3.7916488961796593,4
RESPONSE_118,4.514466262244327,5.0,4.983065849354118,4.514466262244327,5,4.983065849354118,5
RESPONSE_119,1.632405502602539,2.0,0.8670406190085367,1.632405502602539,2,0.8670406190085367,1
RESPONSE_120,3.536153874910069,4.0,3.585885565782333,3.536153874910069,4,3.585885565782333,4
RESPONSE_121,3.9381838923275225,4.0,4.160046151922156,3.9381838923275225,4,4.160046151922156,4
RESPONSE_122,4.200167787620633,4.0,4.534199375223626,4.200167787620633,4,4.534199375223626,5
RESPONSE_123,3.084956928099328,4.0,2.9415070561638452,3.084956928099328,3,2.9415070561638452,3
RESPONSE_124,3.674202557401787,3.0,3.78304027817032,3.674202557401787,4,3.78304027817032,4
RESPONSE_125,3.3612260920986055,2.0,3.336061836309716,3.3612260920986055,3,3.336061836309716,3
RESPONSE_126,2.1186879308799473,2.0,1.5615265826258689,2.1186879308799473,2,1.5615265826258689,2
RESPONSE_127,3.8728262124501245,4.0,4.066705351082948,3.8728262124501245,4,4.066705351082948,4
RESPONSE_128,2.4728641646509018,2.0,2.067344619012865,2.4728641646509018,2,2.067344619012865,2
RESPONSE_129,3.7795515872456202,5.0,3.9334948663947333,3.7795515872456202,4,3.9334948663947333,4
RESPONSE_130,3.2286999675330232,3.0,3.1467941844855902,3.2286999675330232,3,3.1467941844855902,3
RESPONSE_131,3.104940336976227,4.0,2.970046431973483,3.104940336976227,3,2.970046431973483,3
RESPONSE_132,4.186029194673386,5.0,4.514007293881217,4.186029194673386,4,4.514007293881217,5
RESPONSE_133,4.580941781021285,4.0,5.078003095757028,4.580941781021285,5,5.078003095757028,5
RESPONSE_134,3.8132597629219367,4.0,3.981635316275424,3.8132597629219367,4,3.981635316275424,4
RESPONSE_135,3.846826670346218,3.0,4.029574013404137,3.846826670346218,4,4.029574013404137,4
RESPONSE_136,4.086726924694195,4.0,4.372188407066442,4.086726924694195,4,4.372188407066442,4
RESPONSE_137,2.90508308828314,4.0,2.684619597949887,2.90508308828314,3,2.684619597949887,3
RESPONSE_138,3.542251850521343,3.0,3.5945944111410117,3.542251850521343,4,3.5945944111410117,4
RESPONSE_139,2.4966491491695777,2.0,2.101313228472166,2.4966491491695777,2,2.101313228472166,2
RESPONSE_140,4.137393500629538,4.0,4.444548056038942,4.137393500629538,4,4.444548056038942,4
RESPONSE_141,4.171566627351772,4.0,4.493352527394359,4.171566627351772,4,4.493352527394359,4
RESPONSE_142,4.258912101728427,5.0,4.618095274433287,4.258912101728427,4,4.618095274433287,5
RESPONSE_143,3.2802709207246985,3.0,3.2204454230237705,3.2802709207246985,3,3.2204454230237705,3
RESPONSE_144,3.1824117852102742,3.0,3.0806875537805,3.1824117852102742,3,3.0806875537805,3
RESPONSE_145,3.763279508037431,4.0,3.9102558391302935,3.763279508037431,4,3.9102558391302935,4
RESPONSE_146,4.090209771752558,4.0,4.377162447366494,4.090209771752558,4,4.377162447366494,4
RESPONSE_147,4.029986134552206,4.0,4.291153847669021,4.029986134552206,4,4.291153847669021,4
RESPONSE_148,3.552104324461933,4.0,3.6086652565196604,3.552104324461933,4,3.6086652565196604,4
RESPONSE_149,3.4506186135899872,3.0,3.463728080899392,3.4506186135899872,3,3.463728080899392,3
RESPONSE_150,3.3644934354087024,3.0,3.3407281041722405,3.3644934354087024,3,3.3407281041722405,3
RESPONSE_151,3.3756097048914357,3.0,3.3566038436080525,3.3756097048914357,3,3.3566038436080525,3
RESPONSE_152,3.175541552427192,3.0,3.070875806620448,3.175541552427192,3,3.070875806620448,3
RESPONSE_153,2.0081123194508805,1.0,1.403607633491883,2.0081123194508805,2,1.403607633491883,1
RESPONSE_154,3.8889702896638765,4.0,4.0897615718479505,3.8889702896638765,4,4.0897615718479505,4
RESPONSE_155,3.4457017899198297,4.0,3.456706101847832,3.4457017899198297,3,3.456706101847832,3
RESPONSE_156,2.9247639560085217,3.0,2.712726898547822,2.9247639560085217,3,2.712726898547822,3
RESPONSE_157,3.683411666323704,4.0,3.7961922995303143,3.683411666323704,4,3.7961922995303143,4
RESPONSE_158,4.470945752738301,5.0,4.920911880335588,4.470945752738301,4,4.920911880335588,5
RESPONSE_159,1.6251731874489332,2.0,0.8567117626350327,1.6251731874489332,2,0.8567117626350327,1
RESPONSE_160,3.4866724542925653,4.0,3.515218500553528,3.4866724542925653,3,3.515218500553528,4
RESPONSE_161,3.9851618964288353,4.0,4.227137954031254,3.9851618964288353,4,4.227137954031254,4
RESPONSE_162,4.190811575192604,4.0,4.520837267472981,4.190811575192604,4,4.520837267472981,5
RESPONSE_163,3.041139054580404,4.0,2.8789284056823754,3.041139054580404,3,2.8789284056823754,3
RESPONSE_164,3.598140918803705,3.0,3.674412580963115,3.598140918803705,4,3.674412580963115,4
RESPONSE_165,3.4323252435626785,2.0,3.437602340028541,3.4323252435626785,3,3.437602340028541,3
RESPONSE_166,2.070905015286612,2.0,1.493285243332909,2.070905015286612,2,1.493285243332909,1
RESPONSE_167,3.9207843081834683,4.0,4.135196874510202,3.9207843081834683,4,4.135196874510202,4
RESPONSE_168,2.518164433377089,2.0,2.13204035743359,2.518164433377089,3,2.13204035743359,2
RESPONSE_169,3.659167869826315,5.0,3.7615684361267476,3.659167869826315,4,3.7615684361267476,4
RESPONSE_170,3.139893445356158,3.0,3.0199648368820187,3.139893445356158,3,3.0199648368820187,3
RESPONSE_171,3.169919803098215,4.0,3.0628470855050667,3.169919803098215,3,3.0628470855050667,3
RESPONSE_172,4.226572380036738,5.0,4.571909186933213,4.226572380036738,4,4.571909186933213,5
RESPONSE_173,4.625805374487486,4.0,5.142075194866347,4.625805374487486,5,5.142075194866347,5
RESPONSE_174,3.805975472620828,4.0,3.9712322314118516,3.805975472620828,4,3.9712322314118516,4
RESPONSE_175,3.8540750301782953,3.0,4.039925784041742,3.8540750301782953,4,4.039925784041742,4
RESPONSE_176,3.9752672440680015,4.0,4.2130068713930955,3.9752672440680015,4,4.2130068713930955,4
RESPONSE_177,2.916916513821435,4.0,2.701519546333727,2.916916513821435,3,2.701519546333727,3
RESPONSE_178,3.539027284827759,3.0,3.5899892362822596,3.539027284827759,4,3.5899892362822596,4
RESPONSE_179,2.5422668444407903,2.0,2.1664623007317894,2.5422668444407903,3,2.1664623007317894,2
RESPONSE_180,4.131139969477666,4.0,4.435617053486776,4.131139969477666,4,4.435617053486776,4
RESPONSE_181,4.173853430830077,4.0,4.49661843384066,4.173853430830077,4,4.49661843384066,4
RESPONSE_182,4.171120961230486,5.0,4.492716047752704,4.171120961230486,4,4.492716047752704,4
RESPONSE_183,3.3377501919530053,3.0,3.302534646787045,3.3377501919530053,3,3.302534646787045,3
RESPONSE_184,3.177014332150334,3.0,3.07297916217217,3.177014332150334,3,3.07297916217217,3
RESPONSE_185,3.775463582495181,4.0,3.92765656800415,3.775463582495181,4,3.92765656800415,4
RESPONSE_186,4.143589754931314,4.0,4.453397258455797,4.143589754931314,4,4.453397258455797,4
RESPONSE_187,4.023565480925214,4.0,4.281984168565068,4.023565480925214,4,4.281984168565068,4
RESPONSE_188,3.55889267911869,4.0,3.618360069145061,3.55889267911869,4,3.618360069145061,4
RESPONSE_189,3.4392271590888313,3.0,3.4474593350097607,3.4392271590888313,3,3.4474593350097607,3
RESPONSE_190,3.3541182595764094,3.0,3.3259107602449403,3.3541182595764094,3,3.3259107602449403,3
RESPONSE_191,3.443253672050018,3.0,3.4532098136848246,3.443253672050018,3,3.4532098136848246,3
RESPONSE_192,3.1001295900867687,3.0,2.963175946850096,3.1001295900867687,3,2.963175946850096,3
RESPONSE_193,2.1159551722550543,1.0,1.5576237837654097,2.1159551722550543,2,1.5576237837654097,2
RESPONSE_194,3.9711866859069023,4.0,4.20717920787532,3.9711866859069023,4,4.20717920787532,4
RESPONSE_195,3.3952622973254782,4.0,3.384670762749019,3.3952622973254782,3,3.384670762749019,3
RESPONSE_196,2.897043252065165,3.0,2.673137477522577,2.897043252065165,3,2.673137477522577,3
RESPONSE_197,3.740726850936961,4.0,3.878047182416059,3.740726850936961,4,3.878047182416059,4
RESPONSE_198,4.679486861415796,5.0,5.218740599598084,4.679486861415796,5,5.218740599598084,5
RESPONSE_199,1.6090437231530506,2.0,0.833676411360182,1.6090437231530506,2,0.833676411360182,1
RESPONSE_200,3.5760896724648674,4.0,3.6429200157950925,3.5760896724648674,4,3.6429200157950925,4
