spkitemid,raw,sc1
RESPONSE_78,3.386196471706247,3.0
RESPONSE_79,3.1759693131937556,4.0
RESPONSE_80,3.2764804057704953,4.0
RESPONSE_81,1.443077057916113,1.0
RESPONSE_82,3.841276974663474,4.0
RESPONSE_83,3.3156521265886383,4.0
RESPONSE_84,3.557030530200329,4.0
RESPONSE_85,3.6603459457298664,4.0
RESPONSE_86,4.1088332907038625,4.0
RESPONSE_87,3.319780552015064,3.0
RESPONSE_88,4.240603318444193,5.0
RESPONSE_89,3.313048001805508,3.0
RESPONSE_90,3.070738308236038,3.0
RESPONSE_91,4.239506844310765,4.0
RESPONSE_92,3.528714237205356,4.0
RESPONSE_93,3.285442956668146,2.0
RESPONSE_94,3.8568554085036166,4.0
RESPONSE_95,2.442374956661732,1.0
RESPONSE_96,2.665596950507744,3.0
RESPONSE_97,3.2581940037749395,3.0
RESPONSE_98,2.8277674625063596,4.0
RESPONSE_99,3.6792955924770947,3.0
RESPONSE_100,3.091749020410981,4.0
RESPONSE_101,3.5288148618347965,3.0
RESPONSE_102,3.6544493346908293,4.0
RESPONSE_103,3.46230690702529,3.0
RESPONSE_104,3.016294827797869,3.0
RESPONSE_105,3.3196829479236576,3.0
RESPONSE_106,3.7634723416936904,4.0
RESPONSE_107,3.552985762925742,3.0
RESPONSE_108,3.3317466783564833,3.0
RESPONSE_109,3.0537810797453355,3.0
RESPONSE_110,3.854392000384411,2.0
RESPONSE_111,4.149039707221809,3.0
RESPONSE_112,3.7342407249889833,4.0
RESPONSE_113,3.4651857112148137,3.0
RESPONSE_114,4.0320209187718845,4.0
RESPONSE_115,2.447030448720791,2.0
RESPONSE_116,3.423789699278065,3.0
RESPONSE_117,3.547853414123374,3.0
RESPONSE_118,4.244522883533442,4.0
RESPONSE_119,2.910567113023629,3.0
RESPONSE_120,2.7331263631185285,3.0
RESPONSE_121,3.3397166461112464,3.0
RESPONSE_122,2.9076953422661016,3.0
RESPONSE_123,3.450049528949493,3.0
RESPONSE_124,3.8445370295300108,4.0
RESPONSE_125,3.9233012308531716,4.0
RESPONSE_126,3.3084063237637684,3.0
RESPONSE_127,3.856904961080695,4.0
RESPONSE_128,3.8696634212703795,4.0
RESPONSE_129,3.569396700186861,4.0
RESPONSE_130,4.236532054032292,4.0
RESPONSE_131,3.1397258480282852,4.0
RESPONSE_132,4.016409554370491,4.0
RESPONSE_133,2.6393402173247473,3.0
RESPONSE_134,3.264054665616974,3.0
RESPONSE_135,2.7143379301979653,4.0
RESPONSE_136,3.125863421884359,3.0
RESPONSE_137,3.012140336292563,3.0
RESPONSE_138,3.822002621073959,4.0
RESPONSE_139,3.821388533847913,3.0
RESPONSE_140,3.998964812755852,5.0
RESPONSE_141,3.414091024191995,3.0
RESPONSE_142,3.2452521407271315,3.0
RESPONSE_143,3.1878350445070422,4.0
RESPONSE_144,3.2985637041434517,4.0
RESPONSE_145,1.223917713591392,1.0
RESPONSE_146,2.9490687175331267,3.0
RESPONSE_147,2.6243563815590925,3.0
RESPONSE_148,3.1055689980863272,4.0
RESPONSE_149,4.291503436436289,5.0
RESPONSE_150,3.2972551536078787,3.0
RESPONSE_151,2.96743328742883,3.0
RESPONSE_152,3.4513061609370936,3.0
RESPONSE_153,4.307601605632697,5.0
RESPONSE_154,3.6112833641224324,4.0
RESPONSE_155,3.6313358775485463,3.0
RESPONSE_156,4.007720235381695,4.0
RESPONSE_157,3.490694285440521,3.0
RESPONSE_158,3.9448860741641907,4.0
RESPONSE_159,2.995772622531935,3.0
RESPONSE_160,3.400562789785323,4.0
RESPONSE_161,3.1274220417171077,3.0
RESPONSE_162,3.231504505652238,3.0
RESPONSE_163,4.593373700785442,6.0
RESPONSE_164,4.511710818950323,4.0
RESPONSE_165,2.7755337763474826,3.0
RESPONSE_166,3.622713295868018,4.0
RESPONSE_167,3.864749576290989,4.0
RESPONSE_168,4.195535154025334,3.0
RESPONSE_169,3.899679836103341,4.0
RESPONSE_170,3.115286269935396,4.0
RESPONSE_171,2.6241836550384456,2.0
RESPONSE_172,3.2641276385300046,4.0
RESPONSE_173,2.9681982758295704,3.0
RESPONSE_174,2.599651821269618,2.0
RESPONSE_175,2.984182172809788,3.0
RESPONSE_176,3.5292136415335786,4.0
RESPONSE_177,4.490918717433796,4.0
RESPONSE_178,3.4463815299780136,3.0
RESPONSE_179,3.228976546115846,4.0
RESPONSE_180,3.2360857150897244,4.0
RESPONSE_181,1.4047453190754853,1.0
RESPONSE_182,3.8854877322847976,4.0
RESPONSE_183,3.2693558693570637,4.0
RESPONSE_184,3.601136303586889,4.0
RESPONSE_185,3.60057306174992,4.0
RESPONSE_186,4.122407267823385,4.0
RESPONSE_187,3.255032088222405,3.0
RESPONSE_188,4.200867173073636,5.0
RESPONSE_189,3.325528292437351,3.0
RESPONSE_190,3.1399986874296633,3.0
RESPONSE_191,4.262888406593138,4.0
RESPONSE_192,3.5090868481059556,4.0
RESPONSE_193,3.269933382089144,2.0
RESPONSE_194,3.859136808122442,4.0
RESPONSE_195,2.4573596512589146,1.0
RESPONSE_196,2.6574730586439945,3.0
RESPONSE_197,3.2360301635044726,3.0
RESPONSE_198,2.784272909430379,4.0
RESPONSE_199,3.592558708182645,3.0
RESPONSE_200,3.106928131182504,4.0
RESPONSE_201,3.510773548649172,3.0
RESPONSE_202,3.667620612385892,4.0
RESPONSE_203,3.452083996239503,3.0
RESPONSE_204,3.017108925353515,3.0
RESPONSE_205,3.315256964659583,3.0
RESPONSE_206,3.8059293650922807,4.0
RESPONSE_207,3.585907083447755,3.0
RESPONSE_208,3.3367194266651308,3.0
RESPONSE_209,3.03794525716693,3.0
RESPONSE_210,3.906809580994206,2.0
RESPONSE_211,4.110492139293031,3.0
RESPONSE_212,3.744703444458687,4.0
RESPONSE_213,3.3994541886337877,3.0
RESPONSE_214,4.07013477003688,4.0
RESPONSE_215,2.377679653924881,2.0
RESPONSE_216,3.4048436313712656,3.0
RESPONSE_217,3.601808115884382,3.0
RESPONSE_218,4.332178797960477,4.0
RESPONSE_219,2.9262668969545027,3.0
RESPONSE_220,2.749597463980181,3.0
RESPONSE_221,3.3125920595254685,3.0
RESPONSE_222,2.8497832174370963,3.0
RESPONSE_223,3.5629232242884195,3.0
RESPONSE_224,3.856766438579773,4.0
RESPONSE_225,3.91530345154958,4.0
RESPONSE_226,3.323970961276512,3.0
RESPONSE_227,3.872729579550158,4.0
RESPONSE_228,3.7907552523841965,4.0
RESPONSE_229,3.6417679875497377,4.0
RESPONSE_230,4.220346289409476,4.0
RESPONSE_231,3.12621836486927,4.0
RESPONSE_232,4.0340589417208195,4.0
RESPONSE_233,2.620235290206703,3.0
RESPONSE_234,3.218627199070366,3.0
RESPONSE_235,2.714411357364871,4.0
RESPONSE_236,3.052450067707703,3.0
RESPONSE_237,2.957265842190397,3.0
RESPONSE_238,3.7631728883550855,4.0
RESPONSE_239,3.856271716785395,3.0
RESPONSE_240,3.9888014052487213,5.0
RESPONSE_241,3.4973694064718854,3.0
RESPONSE_242,3.2028045819195596,3.0
RESPONSE_243,3.131120983946317,4.0
RESPONSE_244,3.30179935588198,4.0
RESPONSE_245,1.211784232881132,1.0
RESPONSE_246,3.0188702882431446,3.0
RESPONSE_247,2.5894979495452297,3.0
RESPONSE_248,3.103618723655919,4.0
RESPONSE_249,4.300580011464056,5.0
RESPONSE_250,3.3078267935511536,3.0
RESPONSE_251,3.0304296050931567,3.0
RESPONSE_252,3.4152528474642505,3.0
RESPONSE_253,4.291095507174558,5.0
RESPONSE_254,3.6078970837450237,4.0
RESPONSE_255,3.6686249132042916,3.0
RESPONSE_256,3.929475005133366,4.0
RESPONSE_257,3.541074607066403,3.0
RESPONSE_258,3.994438494227468,4.0
RESPONSE_259,2.9756016987390614,3.0
RESPONSE_260,3.4241925937594355,4.0
RESPONSE_261,3.221126091021444,3.0
RESPONSE_262,3.2092463548475902,3.0
RESPONSE_263,4.657190298056749,6.0
RESPONSE_264,4.492418996341314,4.0
RESPONSE_265,2.821314887641055,3.0
RESPONSE_266,3.5041648853354337,4.0
RESPONSE_267,3.824122119298453,4.0
RESPONSE_268,4.111945740312158,3.0
RESPONSE_269,3.9817694328665203,4.0
RESPONSE_270,3.1001138883602257,4.0
RESPONSE_271,2.615130898007118,2.0
RESPONSE_272,3.309826474148747,4.0
RESPONSE_273,2.9704106602326092,3.0
RESPONSE_274,2.690532654823768,2.0
RESPONSE_275,2.96626984007553,3.0
RESPONSE_276,3.5411727409197145,4.0
RESPONSE_277,4.469219301141971,4.0
RESPONSE_278,3.3976416707410966,3.0
RESPONSE_279,3.1537205551402505,4.0
RESPONSE_280,3.2594767879247195,4.0
RESPONSE_281,1.443593432682484,1.0
RESPONSE_282,3.852746543078113,4.0
RESPONSE_283,3.3247312419091277,4.0
RESPONSE_284,3.510048865771311,4.0
RESPONSE_285,3.6038558229735336,4.0
RESPONSE_286,4.166598969762991,4.0
RESPONSE_287,3.4107976006266463,3.0
RESPONSE_288,4.196057202090535,5.0
RESPONSE_289,3.2871135162239304,3.0
RESPONSE_290,3.1316783536231223,3.0
RESPONSE_291,4.182560817034386,4.0
RESPONSE_292,3.6021078159656748,4.0
RESPONSE_293,3.286452563851175,2.0
RESPONSE_294,3.8192339670392954,4.0
RESPONSE_295,2.4575840263271416,1.0
RESPONSE_296,2.6957005866883925,3.0
RESPONSE_297,3.309099053858412,3.0
RESPONSE_298,2.7427236042121352,4.0
RESPONSE_299,3.661853891012293,3.0
RESPONSE_300,3.1273158825160348,4.0
RESPONSE_301,3.583273799784868,3.0
RESPONSE_302,3.7049616078643446,4.0
RESPONSE_303,3.4742490306258107,3.0
RESPONSE_304,3.032457775580825,3.0
RESPONSE_305,3.3888571110219514,3.0
RESPONSE_306,3.7880695668415245,4.0
RESPONSE_307,3.610637022897467,3.0
RESPONSE_308,3.3498529440000433,3.0
RESPONSE_309,3.0882578291986134,3.0
RESPONSE_310,3.930107125296122,2.0
RESPONSE_311,4.125337522536235,3.0
RESPONSE_312,3.7967035005906067,4.0
RESPONSE_313,3.4343775788258517,3.0
RESPONSE_314,4.042879403794702,4.0
RESPONSE_315,2.3849045315735347,2.0
RESPONSE_316,3.436466409250862,3.0
RESPONSE_317,3.5443005068726117,3.0
RESPONSE_318,4.263324568431886,4.0
RESPONSE_319,2.9252162205189123,3.0
RESPONSE_320,2.787555699353514,3.0
RESPONSE_321,3.303590368804128,3.0
RESPONSE_322,2.8365816737485883,3.0
RESPONSE_323,3.5067395249905755,3.0
RESPONSE_324,3.8501641385553955,4.0
RESPONSE_325,3.894615088392972,4.0
RESPONSE_326,3.373389306134799,3.0
RESPONSE_327,3.899992593252974,4.0
RESPONSE_328,3.810426427591345,4.0
RESPONSE_329,3.613559892541091,4.0
RESPONSE_330,4.1974610314413265,4.0
RESPONSE_331,3.135970787298649,4.0
RESPONSE_332,3.988338606517117,4.0
RESPONSE_333,2.7067653207927895,3.0
RESPONSE_334,3.2834430416998197,3.0
RESPONSE_335,2.7472344966451705,4.0
RESPONSE_336,3.1557473795805655,3.0
RESPONSE_337,2.97703358656724,3.0
RESPONSE_338,3.7216477518757274,4.0
RESPONSE_339,3.852810789119608,3.0
RESPONSE_340,4.031513114390917,5.0
RESPONSE_341,3.4586761497037672,3.0
RESPONSE_342,3.2351282300910267,3.0
RESPONSE_343,3.174799951789306,4.0
RESPONSE_344,3.3453962469298606,4.0
RESPONSE_345,1.2652276839811543,1.0
RESPONSE_346,2.990821305878304,3.0
RESPONSE_347,2.6711800589478347,3.0
RESPONSE_348,3.059856509664457,4.0
RESPONSE_349,4.418422931989503,5.0
RESPONSE_350,3.3141507468482825,3.0
RESPONSE_351,3.070216639992101,3.0
RESPONSE_352,3.436330585091145,3.0
RESPONSE_353,4.309479608629441,5.0
RESPONSE_354,3.615276124260351,4.0
RESPONSE_355,3.6715730537101923,3.0
RESPONSE_356,3.975795046603334,4.0
RESPONSE_357,3.445049612901003,3.0
RESPONSE_358,3.9843270754880393,4.0
RESPONSE_359,2.9436797920047435,3.0
RESPONSE_360,3.3522976367580535,4.0
RESPONSE_361,3.0669439816665074,3.0
RESPONSE_362,3.2767782742156326,3.0
RESPONSE_363,4.5598111040271805,6.0
RESPONSE_364,4.4531937387889045,4.0
RESPONSE_365,2.79365588260095,3.0
RESPONSE_366,3.6115634906091465,4.0
RESPONSE_367,3.8121783011862593,4.0
RESPONSE_368,4.233949926853095,3.0
RESPONSE_369,4.009732317296485,4.0
RESPONSE_370,3.158957055320816,4.0
RESPONSE_371,2.5550997785145375,2.0
RESPONSE_372,3.227665456904414,4.0
RESPONSE_373,3.0034397885464363,3.0
RESPONSE_374,2.626659098186678,2.0
RESPONSE_375,3.010074341256153,3.0
RESPONSE_376,3.6504394976955643,4.0
RESPONSE_377,4.321825136529157,4.0
RESPONSE_378,3.362373500808308,3.0
RESPONSE_379,3.1455808395839338,4.0
RESPONSE_380,3.2159201096755834,4.0
RESPONSE_381,1.4923544285301498,1.0
RESPONSE_382,3.7874433631685047,4.0
RESPONSE_383,3.363318070783051,4.0
RESPONSE_384,3.535842506410893,4.0
RESPONSE_385,3.6344422444443887,4.0
RESPONSE_386,4.142473351958342,4.0
RESPONSE_387,3.315979987011593,3.0
RESPONSE_388,4.244965762920687,5.0
RESPONSE_389,3.2692786462417773,3.0
RESPONSE_390,3.034879668527261,3.0
RESPONSE_391,4.1550443494091,4.0
RESPONSE_392,3.494408016343134,4.0
RESPONSE_393,3.3206299528599996,2.0
RESPONSE_394,3.9319802386769096,4.0
RESPONSE_395,2.476625763996445,1.0
RESPONSE_396,2.7101189450640164,3.0
RESPONSE_397,3.351146781374832,3.0
RESPONSE_398,2.813386625509887,4.0
RESPONSE_399,3.6900500129057083,3.0
RESPONSE_400,3.054010871329558,4.0
RESPONSE_401,3.5605707882617934,3.0
RESPONSE_402,3.6821456570039177,4.0
RESPONSE_403,3.4722403986469668,3.0
RESPONSE_404,3.0122400920596313,3.0
RESPONSE_405,3.3436227473883684,3.0
RESPONSE_406,3.886914144710086,4.0
RESPONSE_407,3.6577425078877885,3.0
RESPONSE_408,3.3592962735641296,3.0
RESPONSE_409,3.092079992214223,3.0
RESPONSE_410,3.972154805690561,2.0
RESPONSE_411,4.0518029460079505,3.0
RESPONSE_412,3.7761277186278015,4.0
RESPONSE_413,3.4071594745852916,3.0
RESPONSE_414,4.055731733099975,4.0
RESPONSE_415,2.4562540936644233,2.0
RESPONSE_416,3.426818027704037,3.0
RESPONSE_417,3.593207924368624,3.0
RESPONSE_418,4.353400319509624,4.0
RESPONSE_419,2.864851370390435,3.0
RESPONSE_420,2.684339888531243,3.0
RESPONSE_421,3.3227582354386938,3.0
RESPONSE_422,2.8912726927711048,3.0
RESPONSE_423,3.6422947380564517,3.0
RESPONSE_424,3.953767013526272,4.0
RESPONSE_425,3.916114947339938,4.0
RESPONSE_426,3.3432562472076306,3.0
RESPONSE_427,3.822689262379032,4.0
RESPONSE_428,3.8779723813420444,4.0
RESPONSE_429,3.6307377011147435,4.0
RESPONSE_430,4.217798468773624,4.0
RESPONSE_431,3.108707185190455,4.0
RESPONSE_432,4.068902335099297,4.0
RESPONSE_433,2.6382736230254897,3.0
RESPONSE_434,3.3438038996875337,3.0
RESPONSE_435,2.702027901008463,4.0
RESPONSE_436,3.167848953175971,3.0
RESPONSE_437,3.0460478814375005,3.0
RESPONSE_438,3.7217485785834192,4.0
RESPONSE_439,3.8786423640308367,3.0
RESPONSE_440,3.941353307722757,5.0
RESPONSE_441,3.397812959861081,3.0
RESPONSE_442,3.2058940120389323,3.0
RESPONSE_443,3.2108846503360846,4.0
RESPONSE_444,3.364999300311285,4.0
RESPONSE_445,1.2747112279562294,1.0
RESPONSE_446,3.0347067336955402,3.0
RESPONSE_447,2.674431788830619,3.0
RESPONSE_448,3.177481686259659,4.0
RESPONSE_449,4.306748629651442,5.0
RESPONSE_450,3.259265081269639,3.0
RESPONSE_451,3.0322134232224727,3.0
RESPONSE_452,3.419482581899386,3.0
RESPONSE_453,4.267407926230758,5.0
RESPONSE_454,3.668413275903342,4.0
RESPONSE_455,3.709918038042557,3.0
RESPONSE_456,3.943916168323843,4.0
RESPONSE_457,3.502926686112977,3.0
RESPONSE_458,3.928808654079012,4.0
RESPONSE_459,3.03498609201144,3.0
RESPONSE_460,3.404672592738143,4.0
RESPONSE_461,3.0918646667181484,3.0
RESPONSE_462,3.2438039835183488,3.0
RESPONSE_463,4.584053558362549,6.0
RESPONSE_464,4.471677307643132,4.0
RESPONSE_465,2.757035106188515,3.0
RESPONSE_466,3.644477778481854,4.0
RESPONSE_467,3.881358484893292,4.0
RESPONSE_468,4.20916177567033,3.0
RESPONSE_469,3.9530900563456437,4.0
RESPONSE_470,3.1628640670249015,4.0
RESPONSE_471,2.499982590392787,2.0
RESPONSE_472,3.2736934405814972,4.0
RESPONSE_473,2.9353205159308344,3.0
RESPONSE_474,2.6839495957752293,2.0
RESPONSE_475,2.9549809019921667,3.0
RESPONSE_476,3.5552702659829034,4.0
RESPONSE_477,4.359656012618942,4.0
RESPONSE_478,3.425394955545008,3.0
RESPONSE_479,3.158623309848522,4.0
RESPONSE_480,3.2399287668666292,4.0
RESPONSE_481,1.4504323815254838,1.0
RESPONSE_482,3.8854899198324966,4.0
RESPONSE_483,3.2816159721644667,4.0
RESPONSE_484,3.542181892187844,4.0
RESPONSE_485,3.6284798395886955,4.0
RESPONSE_486,4.210663732952576,4.0
RESPONSE_487,3.344054144163286,3.0
RESPONSE_488,4.277745380523726,5.0
RESPONSE_489,3.347386995721341,3.0
RESPONSE_490,3.0692761796349197,3.0
RESPONSE_491,4.2197209425672915,4.0
RESPONSE_492,3.6135097129578395,4.0
RESPONSE_493,3.258513634590561,2.0
RESPONSE_494,3.882029526754768,4.0
RESPONSE_495,2.4012308720864035,1.0
RESPONSE_496,2.6698100286570225,3.0
RESPONSE_497,3.3724937278154066,3.0
RESPONSE_498,2.833892738126913,4.0
RESPONSE_499,3.615771789193841,3.0
RESPONSE_500,3.0607143849552134,4.0
