spkitemid,sc1,scale,scale_trim,scale_trim_round
RESPONSE_152,3.0,3.61321771182388,3.61321771182388,4
RESPONSE_155,3.0,3.7850143171457216,3.7850143171457216,4
RESPONSE_157,3.0,3.468021539065528,3.468021539065528,3
RESPONSE_164,4.0,4.768554905196988,4.768554905196988,5
RESPONSE_165,3.0,2.307132728515564,2.307132728515564,2
RESPONSE_189,3.0,3.2417247441164645,3.2417247441164645,3
RESPONSE_196,3.0,2.438961780639529,2.438961780639529,2
RESPONSE_197,3.0,3.224125195551567,3.224125195551567,3
RESPONSE_198,4.0,2.268644127756515,2.268644127756515,2
RESPONSE_205,3.0,3.366936042942777,3.366936042942777,3
RESPONSE_209,3.0,2.878987603209043,2.878987603209043,3
RESPONSE_211,3.0,4.219351588065933,4.219351588065933,4
RESPONSE_214,4.0,4.256025939661154,4.256025939661154,4
RESPONSE_223,3.0,3.620532230638698,3.620532230638698,4
RESPONSE_225,4.0,4.109046914207616,4.109046914207616,4
RESPONSE_230,4.0,4.5576715257179,4.5576715257179,5
RESPONSE_232,4.0,4.107195735275597,4.107195735275597,4
RESPONSE_236,3.0,3.0998578329972903,3.0998578329972903,3
RESPONSE_238,4.0,3.81148985782936,3.81148985782936,4
RESPONSE_243,4.0,2.85179803147098,2.85179803147098,3
RESPONSE_246,3.0,2.6687975098618786,2.6687975098618786,3
RESPONSE_247,3.0,2.2182213268609,2.2182213268609,2
RESPONSE_255,3.0,4.000807923449825,4.000807923449825,4
RESPONSE_256,4.0,4.032230720904395,4.032230720904395,4
RESPONSE_260,4.0,3.4919325100760195,3.4919325100760195,3
RESPONSE_262,3.0,3.1152883736451984,3.1152883736451984,3
RESPONSE_265,3.0,2.7219795423474427,2.7219795423474427,3
RESPONSE_266,4.0,3.5214531409559355,3.5214531409559355,4
RESPONSE_267,4.0,3.7088465835255855,3.7088465835255855,4
RESPONSE_277,4.0,4.818384882569831,4.818384882569831,5
RESPONSE_279,4.0,2.905284351147305,2.905284351147305,3
RESPONSE_286,4.0,4.590041000331143,4.590041000331143,5
RESPONSE_293,2.0,3.156793934885069,3.156793934885069,3
RESPONSE_300,4.0,3.029941877526774,3.029941877526774,3
RESPONSE_310,2.0,4.290400163335432,4.290400163335432,4
RESPONSE_312,4.0,3.870139818567439,3.870139818567439,4
RESPONSE_319,3.0,2.609965020576557,2.609965020576557,3
RESPONSE_321,3.0,3.225440347326096,3.225440347326096,3
RESPONSE_322,3.0,2.673586766478329,2.673586766478329,3
RESPONSE_323,3.0,3.548743059917624,3.548743059917624,4
RESPONSE_325,4.0,3.999953325155663,3.999953325155663,4
RESPONSE_326,3.0,3.225862923379184,3.225862923379184,3
RESPONSE_327,4.0,4.220436856983008,4.220436856983008,4
RESPONSE_333,3.0,2.696001532766517,2.696001532766517,3
RESPONSE_337,3.0,2.809352800708401,2.809352800708401,3
RESPONSE_356,4.0,4.193878071784451,4.193878071784451,4
RESPONSE_360,4.0,3.291677489686508,3.291677489686508,3
RESPONSE_369,4.0,4.1150211136437145,4.1150211136437145,4
RESPONSE_370,4.0,3.138577477363421,3.138577477363421,3
RESPONSE_371,2.0,2.0485031621754155,2.0485031621754155,2
RESPONSE_372,4.0,3.236125196664052,3.236125196664052,3
RESPONSE_373,3.0,2.783446985400239,2.783446985400239,3
RESPONSE_379,4.0,3.12832732596363,3.12832732596363,3
RESPONSE_386,4.0,4.382668918632572,4.382668918632572,4
RESPONSE_394,4.0,4.041254950432651,4.041254950432651,4
RESPONSE_408,3.0,3.537724465089676,3.537724465089676,4
RESPONSE_415,2.0,2.2050010738686057,2.2050010738686057,2
RESPONSE_421,3.0,3.2265434980343395,3.2265434980343395,3
RESPONSE_429,4.0,3.6847187892260505,3.6847187892260505,4
RESPONSE_435,4.0,2.460160357683563,2.460160357683563,2
RESPONSE_437,3.0,2.7185373678600464,2.7185373678600464,3
RESPONSE_442,3.0,2.9783330824485463,2.9783330824485463,3
RESPONSE_448,4.0,3.1144475285824043,3.1144475285824043,3
RESPONSE_449,5.0,4.683130866973992,4.683130866973992,5
RESPONSE_461,3.0,3.1893582099558,3.1893582099558,3
RESPONSE_490,3.0,2.9759607587563663,2.9759607587563663,3
RESPONSE_493,2.0,3.2172733415427124,3.2172733415427124,3
RESPONSE_496,3.0,2.4418892727023542,2.4418892727023542,2
RESPONSE_2,4.0,3.6688126322801,3.6688126322801,4
RESPONSE_9,3.0,3.0723636204165947,3.0723636204165947,3
RESPONSE_14,4.0,4.169192708528356,4.169192708528356,4
RESPONSE_15,2.0,1.7406777565224292,1.7406777565224292,2
RESPONSE_23,3.0,3.550189766789412,3.550189766789412,4
RESPONSE_25,4.0,4.222752852769208,4.222752852769208,4
RESPONSE_47,3.0,2.2967646213709645,2.2967646213709645,2
RESPONSE_56,4.0,4.305772634609897,4.305772634609897,4
RESPONSE_57,3.0,3.56651629464922,3.56651629464922,4
RESPONSE_59,3.0,2.8703915889947056,2.8703915889947056,3
RESPONSE_65,3.0,2.587394272699872,2.587394272699872,3
RESPONSE_66,4.0,3.454285304690881,3.454285304690881,3
RESPONSE_72,4.0,3.246365315680579,3.246365315680579,3
RESPONSE_78,3.0,3.3614098791983555,3.3614098791983555,3
RESPONSE_85,4.0,3.624363427798805,3.624363427798805,4
RESPONSE_86,4.0,4.279758642949361,4.279758642949361,4
RESPONSE_97,3.0,3.06852651363268,3.06852651363268,3
RESPONSE_99,3.0,3.853271178542812,3.853271178542812,4
RESPONSE_101,3.0,3.651995180848216,3.651995180848216,4
RESPONSE_103,3.0,3.610120274794932,3.610120274794932,4
RESPONSE_109,3.0,2.8453648575252144,2.8453648575252144,3
RESPONSE_116,3.0,3.48002284946313,3.48002284946313,3
RESPONSE_127,4.0,3.797255483138176,3.797255483138176,4
RESPONSE_128,4.0,4.056287783567282,4.056287783567282,4
RESPONSE_135,4.0,2.4203420209721904,2.4203420209721904,2
RESPONSE_146,3.0,2.94271337018879,2.94271337018879,3
RESPONSE_153,5.0,4.556319158728831,4.556319158728831,5
RESPONSE_158,4.0,4.1394464570099725,4.1394464570099725,4
RESPONSE_160,4.0,3.385772303272553,3.385772303272553,3
RESPONSE_162,3.0,3.3475657155354304,3.3475657155354304,3
RESPONSE_163,6.0,4.99226259638446,4.99226259638446,5
RESPONSE_166,4.0,3.719231371970825,3.719231371970825,4
RESPONSE_180,4.0,3.304397462338846,3.304397462338846,3
RESPONSE_190,3.0,2.990745856934892,2.990745856934892,3
RESPONSE_191,4.0,4.638120719264275,4.638120719264275,5
RESPONSE_195,1.0,2.1576771125551826,2.1576771125551826,2
RESPONSE_202,4.0,3.698818491830564,3.698818491830564,4
RESPONSE_206,4.0,4.021187288068184,4.021187288068184,4
RESPONSE_213,3.0,3.571818154878176,3.571818154878176,4
RESPONSE_216,3.0,3.4936292466921683,3.4936292466921683,3
RESPONSE_217,3.0,3.7848008891976055,3.7848008891976055,4
RESPONSE_218,4.0,4.677174040468831,4.677174040468831,5
RESPONSE_220,3.0,2.5867358732803325,2.5867358732803325,3
RESPONSE_222,3.0,2.501444582500768,2.501444582500768,3
RESPONSE_226,3.0,3.346536017087248,3.346536017087248,3
RESPONSE_227,4.0,4.027711420946777,4.027711420946777,4
RESPONSE_240,5.0,4.081998823649958,4.081998823649958,4
RESPONSE_241,3.0,3.54555451172782,3.54555451172782,4
RESPONSE_252,3.0,3.4765529934548725,3.4765529934548725,3
RESPONSE_257,3.0,3.5595664054900062,3.5595664054900062,4
RESPONSE_261,3.0,3.037593205311791,3.037593205311791,3
RESPONSE_263,6.0,5.134587701514869,5.134587701514869,5
RESPONSE_268,3.0,4.230662872704347,4.230662872704347,4
RESPONSE_270,4.0,3.0148312463146394,3.0148312463146394,3
RESPONSE_272,4.0,3.040210624602296,3.040210624602296,3
RESPONSE_287,3.0,3.457074064256666,3.457074064256666,3
RESPONSE_291,4.0,4.683656402960959,4.683656402960959,5
RESPONSE_292,4.0,3.709118329958352,3.709118329958352,4
RESPONSE_297,3.0,3.33235912199388,3.33235912199388,3
RESPONSE_309,3.0,2.844422996645877,2.844422996645877,3
RESPONSE_330,4.0,4.533971952737428,4.533971952737428,5
RESPONSE_331,4.0,2.8187546122354017,2.8187546122354017,3
RESPONSE_336,3.0,2.876797480563769,2.876797480563769,3
RESPONSE_338,4.0,3.790019926214901,3.790019926214901,4
RESPONSE_341,3.0,3.3321282450386622,3.3321282450386622,3
RESPONSE_342,3.0,2.9614304215131746,2.9614304215131746,3
RESPONSE_345,1.0,0.377626998529081,0.5002,1
RESPONSE_362,3.0,3.122176058721718,3.122176058721718,3
RESPONSE_363,6.0,5.028133743488581,5.028133743488581,5
RESPONSE_364,4.0,4.867899670597548,4.867899670597548,5
RESPONSE_368,3.0,4.574323066226693,4.574323066226693,5
RESPONSE_375,3.0,2.9872376243108496,2.9872376243108496,3
RESPONSE_384,4.0,3.678634049097409,3.678634049097409,4
RESPONSE_390,3.0,2.6483904928959805,2.6483904928959805,3
RESPONSE_391,4.0,4.3531770811008,4.3531770811008,4
RESPONSE_396,3.0,2.361345875680276,2.361345875680276,2
RESPONSE_400,4.0,2.850822805440443,2.850822805440443,3
RESPONSE_405,3.0,3.1990324151270806,3.1990324151270806,3
RESPONSE_409,3.0,3.031038279806526,3.031038279806526,3
RESPONSE_411,3.0,4.283163699557208,4.283163699557208,4
RESPONSE_414,4.0,4.417729122595387,4.417729122595387,4
RESPONSE_416,3.0,3.7189286658465335,3.7189286658465335,4
RESPONSE_419,3.0,3.0019969900198302,3.0019969900198302,3
RESPONSE_420,3.0,2.4208471340841293,2.4208471340841293,2
RESPONSE_427,4.0,4.150124507164924,4.150124507164924,4
RESPONSE_432,4.0,4.422963102556238,4.422963102556238,4
RESPONSE_444,4.0,3.326703439615056,3.326703439615056,3
RESPONSE_451,3.0,2.901738302900114,2.901738302900114,3
RESPONSE_454,4.0,3.8635558077520975,3.8635558077520975,4
RESPONSE_455,3.0,3.788172952465942,3.788172952465942,4
RESPONSE_462,3.0,3.2849809738813733,3.2849809738813733,3
RESPONSE_466,4.0,3.7372688891633294,3.7372688891633294,4
RESPONSE_477,4.0,4.987302273630054,4.987302273630054,5
RESPONSE_484,4.0,3.45852529733233,3.45852529733233,3
RESPONSE_487,3.0,3.318642641717393,3.318642641717393,3
RESPONSE_488,5.0,4.364802123312175,4.364802123312175,4
RESPONSE_489,3.0,3.1922666858417346,3.1922666858417346,3
RESPONSE_495,1.0,1.8895479742598595,1.8895479742598595,2
RESPONSE_499,3.0,3.8772414918136047,3.8772414918136047,4
RESPONSE_500,4.0,3.022784651361532,3.022784651361532,3
RESPONSE_5,3.0,3.4485030218972383,3.4485030218972383,3
RESPONSE_18,4.0,4.713306098030644,4.713306098030644,5
RESPONSE_22,3.0,2.630814960938457,2.630814960938457,3
RESPONSE_28,4.0,4.141656280812837,4.141656280812837,4
RESPONSE_37,3.0,2.906902806903094,2.906902806903094,3
RESPONSE_38,4.0,3.823041193456624,3.823041193456624,4
RESPONSE_39,3.0,3.9426863431872654,3.9426863431872654,4
RESPONSE_41,3.0,3.4953184385276264,3.4953184385276264,3
RESPONSE_43,4.0,3.0882318988947666,3.0882318988947666,3
RESPONSE_45,1.0,0.2992228368505056,0.5002,1
RESPONSE_48,4.0,2.9512722107284017,2.9512722107284017,3
RESPONSE_49,5.0,4.62924114671686,4.62924114671686,5
RESPONSE_51,3.0,2.8721487289163723,2.8721487289163723,3
RESPONSE_52,3.0,3.307725737594005,3.307725737594005,3
RESPONSE_53,5.0,4.624464425264563,4.624464425264563,5
RESPONSE_54,4.0,3.82072929040844,3.82072929040844,4
RESPONSE_68,3.0,4.479764091647887,4.479764091647887,4
RESPONSE_75,3.0,2.8649218198803084,2.8649218198803084,3
RESPONSE_90,3.0,2.844187624628053,2.844187624628053,3
RESPONSE_95,1.0,1.9972962122915925,1.9972962122915925,2
RESPONSE_104,3.0,2.985247800708166,2.985247800708166,3
RESPONSE_105,3.0,3.2973176374181774,3.2973176374181774,3
RESPONSE_106,4.0,4.114343551152808,4.114343551152808,4
RESPONSE_108,3.0,3.315003032946416,3.315003032946416,3
RESPONSE_115,2.0,2.086821474872891,2.086821474872891,2
RESPONSE_119,3.0,2.6204321099570853,2.6204321099570853,3
RESPONSE_126,3.0,3.313095559334648,3.313095559334648,3
RESPONSE_133,3.0,2.4255838181142155,2.4255838181142155,2
RESPONSE_138,4.0,3.973458829245896,3.973458829245896,4
RESPONSE_141,3.0,3.4354835172015616,3.4354835172015616,3
RESPONSE_144,4.0,3.4536933104103245,3.4536933104103245,3
RESPONSE_156,4.0,4.0642341531832695,4.0642341531832695,4
RESPONSE_159,3.0,2.979943923803209,2.979943923803209,3
RESPONSE_168,3.0,4.48670162224346,4.48670162224346,4
RESPONSE_172,4.0,2.955469213389005,2.955469213389005,3
RESPONSE_173,3.0,2.796637911562172,2.796637911562172,3
RESPONSE_178,3.0,3.343990782428758,3.343990782428758,3
RESPONSE_182,4.0,4.028447464825243,4.028447464825243,4
RESPONSE_186,4.0,4.413387609902023,4.413387609902023,4
RESPONSE_187,3.0,3.096832751652287,3.096832751652287,3
RESPONSE_194,4.0,4.024254594252772,4.024254594252772,4
RESPONSE_201,3.0,3.521796835159027,3.521796835159027,4
RESPONSE_203,3.0,3.466719233484143,3.466719233484143,3
RESPONSE_204,3.0,2.77124478406194,2.77124478406194,3
RESPONSE_208,3.0,3.394973061211985,3.394973061211985,3
RESPONSE_210,2.0,4.124587397084606,4.124587397084606,4
RESPONSE_212,4.0,3.95212729416285,3.95212729416285,4
RESPONSE_221,3.0,3.2811699845255946,3.2811699845255946,3
RESPONSE_224,4.0,4.096446949062499,4.096446949062499,4
RESPONSE_234,3.0,3.1218812612050053,3.1218812612050053,3
RESPONSE_235,4.0,2.44785233833826,2.44785233833826,2
RESPONSE_239,3.0,4.012887841439196,4.012887841439196,4
RESPONSE_245,1.0,0.545122980119872,0.545122980119872,1
RESPONSE_248,4.0,3.0576976714732966,3.0576976714732966,3
RESPONSE_251,3.0,2.7203736704470725,2.7203736704470725,3
RESPONSE_254,4.0,3.755249479433416,3.755249479433416,4
RESPONSE_273,3.0,2.6054719441186727,2.6054719441186727,3
RESPONSE_274,2.0,2.4029391513702487,2.4029391513702487,2
RESPONSE_276,4.0,3.732193693889271,3.732193693889271,4
RESPONSE_284,4.0,3.615322547023766,3.615322547023766,4
RESPONSE_285,4.0,3.8706333567436633,3.8706333567436633,4
RESPONSE_289,3.0,3.2518730796424964,3.2518730796424964,3
RESPONSE_290,3.0,2.9643899747322755,2.9643899747322755,3
RESPONSE_301,3.0,3.56428107281035,3.56428107281035,4
RESPONSE_308,3.0,3.4835143978633702,3.4835143978633702,3
RESPONSE_314,4.0,4.328231490945838,4.328231490945838,4
RESPONSE_317,3.0,3.762742679722421,3.762742679722421,4
RESPONSE_320,3.0,2.498722497930812,2.498722497930812,2
RESPONSE_344,4.0,3.2405705846164228,3.2405705846164228,3
RESPONSE_347,3.0,2.499491541753539,2.499491541753539,2
RESPONSE_351,3.0,3.0849696632375325,3.0849696632375325,3
RESPONSE_352,3.0,3.275973817779738,3.275973817779738,3
RESPONSE_354,4.0,3.728203911371574,3.728203911371574,4
RESPONSE_358,4.0,4.231971916933688,4.231971916933688,4
RESPONSE_359,3.0,2.7687751616142893,2.7687751616142893,3
RESPONSE_361,3.0,2.9555823823130623,2.9555823823130623,3
RESPONSE_374,2.0,2.3762022198401604,2.3762022198401604,2
RESPONSE_377,4.0,4.627592610201381,4.627592610201381,5
RESPONSE_387,3.0,3.285477631329152,3.285477631329152,3
RESPONSE_399,3.0,3.6228741345597872,3.6228741345597872,4
RESPONSE_404,3.0,2.751701317529618,2.751701317529618,3
RESPONSE_410,2.0,4.347513956517611,4.347513956517611,4
RESPONSE_424,4.0,4.322006560836338,4.322006560836338,4
RESPONSE_426,3.0,3.402633228526221,3.402633228526221,3
RESPONSE_428,4.0,4.089984696365962,4.089984696365962,4
RESPONSE_431,4.0,2.995777971532679,2.995777971532679,3
RESPONSE_438,4.0,3.913737215803351,3.913737215803351,4
RESPONSE_450,3.0,3.077304201616029,3.077304201616029,3
RESPONSE_457,3.0,3.714046646811005,3.714046646811005,4
RESPONSE_460,4.0,3.496454974425636,3.496454974425636,3
RESPONSE_467,4.0,4.00943440088624,4.00943440088624,4
RESPONSE_471,2.0,2.139488085278331,2.139488085278331,2
RESPONSE_472,4.0,3.231017903400045,3.231017903400045,3
RESPONSE_475,3.0,2.7987156250118943,2.7987156250118943,3
RESPONSE_476,4.0,3.748337709247786,3.748337709247786,4
RESPONSE_478,3.0,3.455356241423919,3.455356241423919,3
RESPONSE_481,1.0,0.5328255956757775,0.5328255956757775,1
RESPONSE_482,4.0,4.199543335484864,4.199543335484864,4
RESPONSE_486,4.0,4.593530673512604,4.593530673512604,5
RESPONSE_494,4.0,4.087641586307351,4.087641586307351,4
RESPONSE_1,3.0,3.627927465345585,3.627927465345585,4
RESPONSE_3,3.0,3.537447255522097,3.537447255522097,4
RESPONSE_6,4.0,4.052278626330872,4.052278626330872,4
RESPONSE_11,3.0,4.319425232782537,4.319425232782537,4
RESPONSE_17,3.0,3.6166840961677575,3.6166840961677575,4
RESPONSE_24,4.0,4.056322219592246,4.056322219592246,4
RESPONSE_27,4.0,4.080467268320962,4.080467268320962,4
RESPONSE_29,4.0,3.731126138750212,3.731126138750212,4
RESPONSE_58,4.0,4.197646324424335,4.197646324424335,4
RESPONSE_61,3.0,2.975051177609021,2.975051177609021,3
RESPONSE_62,3.0,3.1200164523800265,3.1200164523800265,3
RESPONSE_64,4.0,4.900154404603418,4.900154404603418,5
RESPONSE_67,4.0,4.065691310186222,4.065691310186222,4
RESPONSE_69,4.0,4.191681509154478,4.191681509154478,4
RESPONSE_70,4.0,2.943375861244039,2.943375861244039,3
RESPONSE_81,1.0,0.6267403437431645,0.6267403437431645,1
RESPONSE_82,4.0,4.132604668471699,4.132604668471699,4
RESPONSE_89,3.0,3.167848232337458,3.167848232337458,3
RESPONSE_102,4.0,3.667872186171801,3.667872186171801,4
RESPONSE_111,3.0,4.402278607693114,4.402278607693114,4
RESPONSE_112,4.0,3.826049624343314,3.826049624343314,4
RESPONSE_114,4.0,4.336712607948244,4.336712607948244,4
RESPONSE_117,3.0,3.5294259580221867,3.5294259580221867,4
RESPONSE_118,4.0,4.636529835990835,4.636529835990835,5
RESPONSE_124,4.0,4.106621928171796,4.106621928171796,4
RESPONSE_125,4.0,4.18121102097775,4.18121102097775,4
RESPONSE_131,4.0,3.01165280924999,3.01165280924999,3
RESPONSE_140,5.0,4.235626056349577,4.235626056349577,4
RESPONSE_143,4.0,3.06791648131714,3.06791648131714,3
RESPONSE_150,3.0,3.168508281033971,3.168508281033971,3
RESPONSE_154,4.0,3.671564979902711,3.671564979902711,4
RESPONSE_161,3.0,3.0529383462756203,3.0529383462756203,3
RESPONSE_169,4.0,4.060101744628429,4.060101744628429,4
RESPONSE_171,2.0,2.304957307357613,2.304957307357613,2
RESPONSE_176,4.0,3.5424003490934544,3.5424003490934544,4
RESPONSE_179,4.0,3.165853556038961,3.165853556038961,3
RESPONSE_181,1.0,0.6776368348024278,0.6776368348024278,1
RESPONSE_183,4.0,3.2621892834031607,3.2621892834031607,3
RESPONSE_184,4.0,3.6121228033125807,3.6121228033125807,4
RESPONSE_185,4.0,3.668833022395,3.668833022395,4
RESPONSE_188,5.0,4.494935268258796,4.494935268258796,4
RESPONSE_192,4.0,3.5328895679747,3.5328895679747,4
RESPONSE_193,2.0,3.1149506765056403,3.1149506765056403,3
RESPONSE_200,4.0,3.038792290200017,3.038792290200017,3
RESPONSE_207,3.0,3.6880275455872,3.6880275455872,4
RESPONSE_228,4.0,3.982171207865947,3.982171207865947,4
RESPONSE_231,4.0,3.0009940284859424,3.0009940284859424,3
RESPONSE_242,3.0,3.1244074032438345,3.1244074032438345,3
RESPONSE_244,4.0,3.2648679759792967,3.2648679759792967,3
RESPONSE_258,4.0,4.298855109341324,4.298855109341324,4
RESPONSE_264,4.0,4.873813042929089,4.873813042929089,5
RESPONSE_269,4.0,4.242105561978681,4.242105561978681,4
RESPONSE_271,2.0,2.3142999033720164,2.3142999033720164,2
RESPONSE_288,5.0,4.382343183553831,4.382343183553831,4
RESPONSE_294,4.0,4.125753866635158,4.125753866635158,4
RESPONSE_296,3.0,2.367996866587256,2.367996866587256,2
RESPONSE_302,4.0,3.7432576380667473,3.7432576380667473,4
RESPONSE_303,3.0,3.425334585801879,3.425334585801879,3
RESPONSE_304,3.0,2.8835445803342448,2.8835445803342448,3
RESPONSE_307,3.0,3.777487747671611,3.777487747671611,4
RESPONSE_311,3.0,4.381052721595214,4.381052721595214,4
RESPONSE_316,3.0,3.354850948540778,3.354850948540778,3
RESPONSE_318,4.0,4.55384215559979,4.55384215559979,5
RESPONSE_334,3.0,3.2223400926319967,3.2223400926319967,3
RESPONSE_335,4.0,2.478695457023524,2.478695457023524,2
RESPONSE_343,4.0,3.0216798416668347,3.0216798416668347,3
RESPONSE_348,4.0,2.916366273419442,2.916366273419442,3
RESPONSE_349,5.0,4.78318372909315,4.78318372909315,5
RESPONSE_350,3.0,3.2734458166577425,3.2734458166577425,3
RESPONSE_353,5.0,4.724441467338824,4.724441467338824,5
RESPONSE_357,3.0,3.495013972900848,3.495013972900848,3
RESPONSE_365,3.0,2.3806607906164308,2.3806607906164308,2
RESPONSE_366,4.0,3.624293893807157,3.624293893807157,4
RESPONSE_367,4.0,4.026036596570602,4.026036596570602,4
RESPONSE_376,4.0,3.612561805227844,3.612561805227844,4
RESPONSE_383,4.0,3.380600509909788,3.380600509909788,3
RESPONSE_385,4.0,3.6700217083962,3.6700217083962,4
RESPONSE_388,5.0,4.524178452265596,4.524178452265596,5
RESPONSE_393,2.0,3.1803498987267567,3.1803498987267567,3
RESPONSE_398,4.0,2.4998106829270794,2.4998106829270794,2
RESPONSE_412,4.0,3.8579800001756186,3.8579800001756186,4
RESPONSE_413,3.0,3.3729242791766416,3.3729242791766416,3
RESPONSE_422,3.0,2.708808202166503,2.708808202166503,3
RESPONSE_430,4.0,4.510146634636488,4.510146634636488,5
RESPONSE_434,3.0,3.2619112343522616,3.2619112343522616,3
RESPONSE_436,3.0,2.9530080105950915,2.9530080105950915,3
RESPONSE_439,3.0,4.111510616966232,4.111510616966232,4
RESPONSE_440,5.0,4.221067988113505,4.221067988113505,4
RESPONSE_441,3.0,3.3336728123014385,3.3336728123014385,3
RESPONSE_445,1.0,0.3308752982661493,0.5002,1
RESPONSE_452,3.0,3.523475666819041,3.523475666819041,4
RESPONSE_453,5.0,4.701403797307934,4.701403797307934,5
RESPONSE_458,4.0,4.173731535419608,4.173731535419608,4
RESPONSE_459,3.0,2.926205540716252,2.926205540716252,3
RESPONSE_463,6.0,5.063025691736998,5.063025691736998,5
RESPONSE_464,4.0,4.883333823486438,4.883333823486438,5
RESPONSE_465,3.0,2.345049225317412,2.345049225317412,2
RESPONSE_469,4.0,4.23144190417062,4.23144190417062,4
RESPONSE_497,3.0,3.390532357208774,3.390532357208774,3
RESPONSE_498,4.0,2.658310147386944,2.658310147386944,3
RESPONSE_4,3.0,2.7537896590818343,2.7537896590818343,3
RESPONSE_8,3.0,3.4075925238588782,3.4075925238588782,3
RESPONSE_12,4.0,3.82784190340026,3.82784190340026,4
RESPONSE_13,3.0,3.267803832910253,3.267803832910253,3
RESPONSE_20,3.0,2.7015993280090687,2.7015993280090687,3
RESPONSE_30,4.0,4.506180013348607,4.506180013348607,5
RESPONSE_31,4.0,3.13108787513246,3.13108787513246,3
RESPONSE_34,3.0,3.47622009151156,3.47622009151156,3
RESPONSE_35,4.0,2.286993083418229,2.286993083418229,2
RESPONSE_44,4.0,3.503511590084521,3.503511590084521,4
RESPONSE_46,3.0,2.8382071365649706,2.8382071365649706,3
RESPONSE_50,3.0,3.068550633629484,3.068550633629484,3
RESPONSE_55,3.0,3.874135484173315,3.874135484173315,4
RESPONSE_63,6.0,5.038151098173789,5.038151098173789,5
RESPONSE_71,2.0,2.0978153101210006,2.0978153101210006,2
RESPONSE_73,3.0,2.955326156301045,2.955326156301045,3
RESPONSE_77,4.0,4.825180089850409,4.825180089850409,5
RESPONSE_84,4.0,3.633835495916829,3.633835495916829,4
RESPONSE_87,3.0,3.1687068658478017,3.1687068658478017,3
RESPONSE_100,4.0,3.150544460936506,3.150544460936506,3
RESPONSE_110,2.0,4.194852829087858,4.194852829087858,4
RESPONSE_113,3.0,3.425027408082454,3.425027408082454,3
RESPONSE_120,3.0,2.369443404975041,2.369443404975041,2
RESPONSE_121,3.0,3.318008009577864,3.318008009577864,3
RESPONSE_129,4.0,3.495428623462572,3.495428623462572,3
RESPONSE_132,4.0,4.117485628019573,4.117485628019573,4
RESPONSE_136,3.0,3.093974456478465,3.093974456478465,3
RESPONSE_137,3.0,2.862993288986803,2.862993288986803,3
RESPONSE_139,3.0,3.905447005981842,3.905447005981842,4
RESPONSE_142,3.0,3.031563751905012,3.031563751905012,3
RESPONSE_145,1.0,0.1289170476241681,0.5002,1
RESPONSE_148,4.0,3.0675765949265226,3.0675765949265226,3
RESPONSE_167,4.0,4.063776365872219,4.063776365872219,4
RESPONSE_170,4.0,2.952699273164412,2.952699273164412,3
RESPONSE_174,2.0,2.474710101142564,2.474710101142564,2
RESPONSE_175,3.0,2.7990210965404647,2.7990210965404647,3
RESPONSE_177,4.0,5.1289503138479935,5.1289503138479935,5
RESPONSE_199,3.0,3.608549431893737,3.608549431893737,4
RESPONSE_215,2.0,2.124546398329008,2.124546398329008,2
RESPONSE_219,3.0,2.566726518778821,2.566726518778821,3
RESPONSE_229,4.0,3.625307976181214,3.625307976181214,4
